Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,streams,10,0.5,0,0,fixed,0,28,560,1.30115996079359,1.38082115415076,0.07966119335717,0.129953767394157,3.24367213035763,27,0.00313611857645957,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,streams,10,0.5,0,0,fixed,0,28,560,0.635943928844868,0.665627949798209,0.0296840209533411,0.0440803012385618,3.56333941231175,27,0.00138746976439297,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,streams,10,0.5,0,0,fixed,0,28,560,8.15100392767109,7.00384745716451,-1.14715647050659,1.89564417113553,-3.20217346910729,27,0.00348054098961643,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,streams,10,0.5,0,0,fixed,0,28,560,0.89905753431502,0.963738467602605,0.0646809332875852,0.0846556211120413,4.04296045078969,27,0.000394988539421215,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,streams,10,0.5,0,0,fixed,0,28,560,0.457160075472402,0.486060412966734,0.0289003374943318,0.0354901957432328,4.30897064468389,27,0.000194585606371644,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,streams,10,0.5,0,0,fixed,0,28,560,0.735127835500089,0.971020556100327,0.235892720600238,0.316320228026449,3.94608639916944,27,0.000510327907900843,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,streams,10,0.5,0,0,fixed,0,28,560,0.440305597064318,0.489491035476301,0.0491854384119835,0.0942099910441428,2.76260376891061,27,0.0101939916236058,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,streams,10,0.5,0,0,fixed,0,28,560,2.26244893031805,3.08062703448715,0.818178104169103,1.07843256493754,4.01452230240306,27,0.000425885179073937,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,streams,10,0.5,0,0,fixed,0,28,560,0.17735887320622,0.107430348384009,-0.0699285248222107,0.113372021793238,-3.26382970512064,27,0.0029808865952461,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,streams,10,0.5,0,0,fixed,0,28,560,0.159003084600794,0.0780203478604228,-0.0809827367403711,0.132858345425481,-3.2253928982521,27,0.00328358655715377,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,streams,10,0.5,0,0,fixed,0,28,560,3650.75,752.944642857143,-2897.80535714286,6042.61734038198,-2.53759981511126,27,0.0172454749106856,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,streams,10,0.5,0,0,fixed,0,28,560,0.0285202435328336,0.00909555538717682,-0.0194246881456568,0.0293604871978171,-3.50082025425063,27,0.00163004720887221,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,streams,10,0.5,0,0,fixed,0,28,560,0.359372863526087,0.274602103602341,-0.0847707599237457,0.0890527684238296,-5.03706629626073,27,2.75686122070801e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,1807.25,1430.99038461538,-376.259615384615,168.625858633393,-16.0903356952507,51,1.26008422936996e-21,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.11502338950116,0.0915930035233624,-0.0234303859777981,0.00550654501746891,-30.6832897139174,51,1.52703498512166e-34,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,3.35547390449022,8.44632346458882,5.0908495600986,2.83862955914222,12.9325216567923,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,28.4189828955882,22.5651530536823,-5.8538298419059,1.9251288242748,-21.9271389911101,51,1.26917671630338e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,15.1658715171932,11.5922797228911,-3.57359179430214,1.05113770933396,-24.5158523712332,51,6.95482555132256e-30,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,15.1216305992424,12.0009470265781,-3.12068357266424,0.92900822466615,-24.2232185614557,51,1.22354228191993e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.0683412287692755,0.0323889542839246,-0.0359522744853509,0.010704942594482,-24.2183025237906,51,1.23526951681815e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.859879614604904,0.897441033201332,0.0375614185964282,0.0119382367324782,22.6883791573926,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.0717791566258208,0.0701700125147435,-0.00160914411107724,0.00247897628612031,-4.68084477821288,51,2.14600752104991e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,20.5097571715806,15.1866027311284,-5.32315444045218,1.79292226648868,-21.4096357003276,51,3.81647008355757e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.737714912383855,0.6974318001233,-0.0402831122605554,0.0602441037595947,-4.82181052506977,51,1.32434575502391e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.402753986271847,0.382230859442042,-0.0205231268298046,0.0135769200592966,-10.9004377715317,51,6.28750866024442e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,16.4898725448248,11.7196089773843,-4.77026356744058,1.54066420585379,-22.3272921179517,51,5.4959808825881e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,1.1844466275827,1.07629208595689,-0.108154541625809,0.0861430877579266,-9.05369788002,51,3.41570962254731e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.589325194860883,0.540191154899318,-0.0491340399615659,0.0150065643091237,-23.6103743405697,51,4.07003206130991e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,9.69294815625923,8.73003316393502,-0.962914992324211,0.358414984877267,-19.3732936692188,51,3.60784657297678e-25,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.717069514869501,0.813415900712343,0.0963463858428418,0.0608943631227931,11.4093264646355,51,1.11022302462516e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.392447361742647,0.435510543794961,0.0430631820523135,0.0184678178676698,16.8148193887129,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,1.19342753167151,2.056935420658,0.863507888986497,0.589751189201081,10.5584254089462,51,1.95399252334028e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.354266932365767,0.247328899715015,-0.106938032650752,0.0455880427776806,-16.915425033702,51,1.45998081000216e-22,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,4.30171391919587,10.1369376555837,5.83522373638787,3.2058950787195,13.1253193686891,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.508728279491618,0.368647874959499,-0.140080404532119,0.0473461652599378,-21.3350787104044,51,4.48036762776039e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.550415031900314,0.412224225066305,-0.138190806834009,0.0248718818394864,-40.0656486753436,51,3.21992394143327e-40,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,14704.3461538462,6941.38942307692,-7762.95673076923,4700.96993233404,-11.9080695877158,51,2.41283951432639e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.0429458200912655,0.0205505942202707,-0.0223952258709948,0.00750211393803595,-21.526501962088,51,2.97081668642444e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial belowground,10,0.5,0,0,fixed,0,52,1040,0.132394338331406,0.109769236897395,-0.022625101434011,0.00470860774562671,-34.649717173263,51,4.09594933382811e-37,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,0.6,0,0,fixed,0,134,2680,508.65671641791,398.112686567164,-110.544029850746,462.60467618719,-2.76616239739785,133,0.00647953703645119,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,0.6,0,0,fixed,0,134,2680,0.151340547619234,0.130250926237081,-0.0210896213821525,0.0110219769185272,-22.1493856561275,133,1.84296113408018e-46,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,0.6,0,0,fixed,0,134,2680,2.00477206026983,2.24610334472955,0.24133128445972,0.471490268776912,5.92506733106808,133,2.52715506299239e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,0.6,0,0,fixed,0,134,2680,10.7276396869961,8.87486824306053,-1.8527714439356,2.33412585426343,-9.18861337916744,133,6.98210303159289e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,0.6,0,0,fixed,0,134,2680,7.97449032733258,6.65316337829612,-1.32132694903647,1.86028875056227,-8.22209200194567,133,1.58486363720199e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,0.6,0,0,fixed,0,134,2680,6.78314177038652,5.71612516457587,-1.06701660581065,1.35090013120219,-9.14324450501084,133,9.03522881216912e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,0.6,0,0,fixed,0,134,2680,0.319730118013881,0.307016809023902,-0.0127133089899791,0.0248683452281067,-5.91785219373757,133,2.61642364360607e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,0.6,0,0,fixed,0,134,2680,0.433950584745749,0.437085393234092,0.00313480848834228,0.0561960594711542,0.645739792505549,133,0.519560427404466,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,0.6,0,0,fixed,0,134,2680,0.245965272217237,0.234179524879164,-0.0117857473380737,0.0402796805768574,-3.38706481802193,133,0.000929415826238882,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,marine,10,0.6,0,0,fixed,0,134,2680,6.34151172242176,5.42627138701582,-0.915240335405939,1.8138773636142,-5.84089810151443,133,3.78348281121103e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,marine,10,0.6,0,0,fixed,0,134,2680,0.55412786266204,0.594014003170785,0.039886140508745,0.0495565687098358,9.3169375772251,133,4.44089209850063e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,marine,10,0.6,0,0,fixed,0,134,2680,0.29121628576328,0.313113020374964,0.0218967346116833,0.0256716672654101,9.87364887320958,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,marine,10,0.6,0,0,fixed,0,134,2680,6.45098511436605,5.29566038985816,-1.15532472450789,1.81429073213601,-7.37139331848927,133,1.61068117187401e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,marine,10,0.6,0,0,fixed,0,134,2680,1.16020080094731,1.17018984154457,0.0099890405972567,0.0941673321156478,1.22793650591253,133,0.221639519436171,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,marine,10,0.6,0,0,fixed,0,134,2680,0.576292358284428,0.579725936949476,0.0034335786650483,0.0336348134868298,1.18170854834865,133,0.239429959518703,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,marine,10,0.6,0,0,fixed,0,134,2680,5.76426994205171,5.04068258616457,-0.723587355887134,0.864994001111092,-9.6834535336794,133,4.13326691563395e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,marine,10,0.6,0,0,fixed,0,134,2680,1.10333542225349,1.15591274450669,0.0525773222532009,0.0753698760347313,8.07519581043274,133,3.5615954629975e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,marine,10,0.6,0,0,fixed,0,134,2680,0.541903576635653,0.559766934571364,0.0178633579357108,0.0232149761201393,8.90732417426719,133,3.33066907387547e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,marine,10,0.6,0,0,fixed,0,134,2680,0.798053127879151,0.97234085027611,0.174287722396959,0.26642163569532,7.57268171318198,133,5.48405765243842e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,marine,10,0.6,0,0,fixed,0,134,2680,0.396868084034123,0.415321193163866,0.0184531091297439,0.0496308281104955,4.30398181468448,133,3.22838855555396e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,marine,10,0.6,0,0,fixed,0,134,2680,2.65968735109086,3.10365998710751,0.443972636016647,0.850361330861088,6.04373063227884,133,1.42328735464048e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,marine,10,0.6,0,0,fixed,0,134,2680,0.286406521397878,0.212471646971455,-0.0739348744264228,0.0767374838712597,-11.1530637259934,133,8.42209262990317e-21,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,marine,10,0.6,0,0,fixed,0,134,2680,0.226103524755101,0.169886434370616,-0.0562170903844844,0.0821173545826868,-7.92475442916193,133,8.12619057910811e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,marine,10,0.6,0,0,fixed,0,134,2680,2682.5223880597,1585.91082089552,-1096.61156716418,7524.71038982306,-1.68700135813522,133,0.0939471774518245,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,marine,10,0.6,0,0,fixed,0,134,2680,0.0306650589838246,0.0190434894996505,-0.0116215694841741,0.0131312145786866,-10.2450075807609,133,1.62760965089239e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,marine,10,0.6,0,0,fixed,0,134,2680,0.318067818194936,0.276519186729089,-0.0415486314658467,0.0454980074101565,-10.5710163754427,133,2.46712369381901e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,0.6,0,0,fixed,0,53,1060,178.169811320755,157.872641509434,-20.2971698113208,25.4120474440281,-5.81478635254665,52,3.77002039581312e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,0.6,0,0,fixed,0,53,1060,0.106466765775036,0.0927784714284094,-0.0136882943466263,0.0109308756529496,-9.11658774687153,52,2.29348980353051e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,0.6,0,0,fixed,0,53,1060,1.70491566431088,1.76952902021617,0.0646133559052869,0.135783193293562,3.46428979828673,52,0.00107322410051403,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,0.6,0,0,fixed,0,53,1060,8.0608025823957,7.09343712686597,-0.967365455529728,0.926012042647712,-7.60522163320241,52,5.37688648590614e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,0.6,0,0,fixed,0,53,1060,7.63844851429966,6.71228973231796,-0.926158781981708,0.803287541733256,-8.39367892249472,52,3.05446575110096e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,0.6,0,0,fixed,0,53,1060,4.30732847646905,3.84711794425162,-0.460210532217433,0.545815751639803,-6.13830443090288,52,1.16362472490504e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,0.6,0,0,fixed,0,53,1060,0.473379582207303,0.446555940216343,-0.0268236419909591,0.0437962121753249,-4.45881165574687,52,4.42633567944302e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,0.6,0,0,fixed,0,53,1060,0.457570912432631,0.460328602763501,0.00275769033086982,0.0413825084162704,0.485139480849963,52,0.62961506891775,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,0.6,0,0,fixed,0,53,1060,0.069049505360066,0.0712231674191971,0.00217366205913105,0.022665547017955,0.698174133635429,52,0.488178840457908,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,lakes,10,0.6,0,0,fixed,0,53,1060,6.31622108404087,5.68642182353435,-0.629799260506521,0.715228262790199,-6.41055179613339,52,4.30268988499005e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,lakes,10,0.6,0,0,fixed,0,53,1060,0.822526129806106,0.849788568454463,0.0272624386483565,0.0440223585827357,4.50847150401521,52,3.74298085279445e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,lakes,10,0.6,0,0,fixed,0,53,1060,0.406766497588216,0.412732819276644,0.00596632168842775,0.024458716683648,1.77586903222893,52,0.081605977385949,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,lakes,10,0.6,0,0,fixed,0,53,1060,6.40697853284112,5.65632342095099,-0.75065511189013,0.772827439671583,-7.07124439814486,52,3.80940870724926e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,lakes,10,0.6,0,0,fixed,0,53,1060,1.6511987144508,1.65705328699724,0.00585457254643887,0.0730587213254318,0.583392793079217,52,0.562150810856582,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,lakes,10,0.6,0,0,fixed,0,53,1060,0.714175849867171,0.71029017551002,-0.0038856743571506,0.0196143298884034,-1.44221783129795,52,0.155237237536795,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,lakes,10,0.6,0,0,fixed,0,53,1060,2.98915174546231,2.89220831578701,-0.0969434296753045,0.198395406726515,-3.55733448029284,52,0.000809193302643474,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,lakes,10,0.6,0,0,fixed,0,53,1060,0.811616634954952,0.900256724613566,0.0886400896586138,0.0992121946918823,6.50433744878326,52,3.05167460190603e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,lakes,10,0.6,0,0,fixed,0,53,1060,0.362183587683823,0.388319887593565,0.0261362999097419,0.0400219199390233,4.75427305166803,52,1.61675485135238e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,lakes,10,0.6,0,0,fixed,0,53,1060,0.736982559420771,0.776307879784744,0.0393253203639734,0.0514948498994758,5.55963662851266,52,9.45871017066224e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,lakes,10,0.6,0,0,fixed,0,53,1060,0.435512384663738,0.440230601437361,0.00471821677362299,0.0131284229815465,2.61639472171969,52,0.011606261369407,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,lakes,10,0.6,0,0,fixed,0,53,1060,2.44423674453108,2.5513057031838,0.107068958652722,0.238135342560586,3.27323855560975,52,0.00189346283842462,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,lakes,10,0.6,0,0,fixed,0,53,1060,0.215739727743507,0.197676872539498,-0.0180628552040093,0.0722038963391597,-1.82122541118368,52,0.0743277515373833,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,lakes,10,0.6,0,0,fixed,0,53,1060,0.175907561101861,0.140097329981124,-0.035810231120737,0.0653189482866644,-3.99122191274969,52,0.000207042865424322,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,lakes,10,0.6,0,0,fixed,0,53,1060,215.018867924528,134.099056603774,-80.9198113207547,153.929733388704,-3.82710413164511,52,0.000349686436392524,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,lakes,10,0.6,0,0,fixed,0,53,1060,0.0169376879404411,0.010992397303573,-0.00594529063686811,0.0135213973598783,-3.20102782339205,52,0.00233629788006431,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,lakes,10,0.6,0,0,fixed,0,53,1060,0.350319085622815,0.309439495912938,-0.0408795897098765,0.0453591787067859,-6.56113963703842,52,2.47802847537309e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,1088.19047619048,920.680952380952,-167.509523809524,369.576703682418,-2.07703858180082,20,0.0508973171787058,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.102925113822338,0.0899317160519442,-0.0129933977703937,0.0107182298081756,-5.55532302284481,20,1.94468620646924e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,2.40177879167268,3.12455555311183,0.722776761439146,1.56188038545536,2.12063564578557,20,0.0466478971412811,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,16.2546966707569,14.0858279717171,-2.16886869903976,3.73585640356575,-2.66043549647242,20,0.0150211495237455,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,11.7947762726787,10.4245925397526,-1.37018373292608,2.02182086916723,-3.10560187001987,20,0.00557361032918518,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,8.71441723075282,7.52626532635243,-1.18815190440039,1.89701549854841,-2.87019059316441,20,0.00946238634873906,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.290357720792255,0.272409580562897,-0.0179481402293572,0.0123409105295086,-6.66471983473545,20,1.73143608595905e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.582154118773397,0.601668782195385,0.0195146634219873,0.0236764599282351,3.77706053032856,20,0.00118423154361502,0.05,1
