Version,TestType,Metric,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.6,0,0,fixed,0,288,5760,-0.00901603756839043,0.0922270358748974,-1.65902796122111,287,0.0982025126455353,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.6,0,0,fixed,0,288,5760,-0.0044478698584837,0.0316599407999672,-2.38417547927114,287,0.0177672671463447,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.6,0,0,fixed,0,288,5760,-0.529550556005531,0.699328386821262,-12.8505736482848,287,3.66038119928417e-30,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.6,0,0,fixed,0,288,5760,0.06252398001146,0.0746089338013093,14.2217167838738,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.6,0,0,fixed,0,288,5760,0.0228729214277449,0.0271831055106561,14.279691044806,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.6,0,0,fixed,0,288,5760,0.204764996913302,0.332037433452465,10.4656188691641,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.6,0,0,fixed,0,288,5760,-0.00398652000941327,0.0547302340688749,-1.23612641383316,287,0.217422296777406,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.6,0,0,fixed,0,288,5760,0.930625563051281,1.70574068024498,9.25887486650689,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.6,0,0,fixed,0,288,5760,-0.0623996731803124,0.0752287127125784,-14.0765079051246,287,1.40605144128178e-34,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.6,0,0,fixed,0,288,5760,-0.0549473728755421,0.0746486507305822,-12.4916904742705,287,6.88118514021919e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.6,0,0,fixed,0,288,5760,-1915.865625,5962.82631514167,-5.45266893388298,287,1.07085439761156e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.6,0,0,fixed,0,288,5760,-0.0111179932184269,0.0135645661589074,-13.9096672418498,287,5.67197566011484e-34,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.6,0,0,fixed,0,288,5760,-0.0359403446091682,0.0412027717644804,-14.8030787073791,287,3.13875314166744e-37,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.6,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.7,0,0,fixed,0,288,5760,-89.2416666666667,247.486490322171,-6.11945040706601,287,3.07206870191667e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.7,0,0,fixed,0,288,5760,-0.0131273724982863,0.00839019520755416,-26.552290285716,287,2.82671675654133e-79,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.7,0,0,fixed,0,288,5760,0.423614859855363,1.01351894397586,7.09309145437545,287,1.02591268813512e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.7,0,0,fixed,0,288,5760,-1.55792534683593,1.76777788070142,-14.9559908767676,287,8.63898423620277e-38,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.7,0,0,fixed,0,288,5760,-1.13281927912769,1.32973244148919,-14.4574803616817,287,5.75857219031592e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.7,0,0,fixed,0,288,5760,-0.847449226260136,0.967976274937278,-14.857482195344,287,1.98378153429305e-37,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.7,0,0,fixed,0,288,5760,-0.010407002966869,0.018130539552827,-9.74117159383156,287,1.47361867982646e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.7,0,0,fixed,0,288,5760,0.00379615881111424,0.0325209435450082,1.98096808655132,287,0.0485492299984462,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.7,0,0,fixed,0,288,5760,-0.00256985110648785,0.0202636678990799,-2.15221744030239,287,0.0322140345620895,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.7,0,0,fixed,0,288,5760,-1.04706967424501,1.50384032845632,-11.8159895519244,287,1.61295156622938e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.7,0,0,fixed,0,288,5760,0.0119217059659509,0.0364042235085734,5.55754359425952,287,6.2507055975658e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.7,0,0,fixed,0,288,5760,0.00722528662811737,0.0174780366307264,7.01550080760431,287,1.65041313948677e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.7,0,0,fixed,0,288,5760,-1.15429553680568,1.47345639763442,-13.2946213197061,287,9.42750289651294e-32,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.7,0,0,fixed,0,288,5760,-0.0100103392036106,0.0684695815292307,-2.48111768458653,287,0.0136699832559502,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.7,0,0,fixed,0,288,5760,-0.00329987651048421,0.0216390401675433,-2.58795034113363,287,0.0101462736725662,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.7,0,0,fixed,0,288,5760,-0.30932546801098,0.453467817447383,-11.5761848197563,287,1.09249217632326e-25,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.7,0,0,fixed,0,288,5760,0.0484487173073197,0.0527357441228658,15.5909812371567,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.7,0,0,fixed,0,288,5760,0.0190278761459883,0.0195044445074637,16.5559068335516,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.7,0,0,fixed,0,288,5760,0.128132231124405,0.233633945579863,9.30719233886238,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.7,0,0,fixed,0,288,5760,-0.00375468033796123,0.0353889298865296,-1.80053588735663,287,0.0728259025330499,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.7,0,0,fixed,0,288,5760,0.56411335906557,1.22194388218478,7.83450148312855,287,9.2148511043888e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.7,0,0,fixed,0,288,5760,-0.0480220344512694,0.0512119684949562,-15.9134861032546,287,2.60272231393033e-41,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.7,0,0,fixed,0,288,5760,-0.0395999854267814,0.0478293703076056,-14.0506561805417,287,1.74559155103237e-34,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.7,0,0,fixed,0,288,5760,-1389.88020833333,4532.54866215258,-5.20392632192623,287,3.72158575754369e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.7,0,0,fixed,0,288,5760,-0.00865941562397252,0.0101221117084528,-14.5182310217984,287,3.45543605845598e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.7,0,0,fixed,0,288,5760,-0.0239241087770049,0.0292507780712985,-13.8801637416933,287,7.25626761812458e-34,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.7,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.8,0,0,fixed,0,288,5760,-56.5442708333333,158.369610719565,-6.05916811870665,287,4.28758979068739e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.8,0,0,fixed,0,288,5760,-0.00865616794854723,0.00552924815365083,-26.5678148728382,287,2.50855470137404e-79,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.8,0,0,fixed,0,288,5760,0.191929621416534,0.636020877300362,5.12114271683343,287,5.57816622670515e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.8,0,0,fixed,0,288,5760,-0.99550248980875,1.08878973036138,-15.5165290399619,287,7.54006463730101e-40,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.8,0,0,fixed,0,288,5760,-0.720653119987172,0.794186704997088,-15.3992618054126,287,2.03578780205661e-39,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.8,0,0,fixed,0,288,5760,-0.535365151308011,0.591652675847213,-15.3560496969116,287,2.93503951122849e-39,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.8,0,0,fixed,0,288,5760,-0.00551005982899392,0.0128930462631582,-7.2526549713085,287,3.81739599687566e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.8,0,0,fixed,0,288,5760,0.00039771097409636,0.0210958755320462,0.319938323081563,287,0.749247870945592,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.8,0,0,fixed,0,288,5760,-0.000567123774114408,0.013345396477961,-0.721178243797834,287,0.471386913132151,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.8,0,0,fixed,0,288,5760,-0.697861346701416,0.990252764873223,-11.9596735238092,287,5.09470811456056e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.8,0,0,fixed,0,288,5760,0.00560854180628062,0.0234081935731105,4.06610233949356,287,6.18005665073973e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.8,0,0,fixed,0,288,5760,0.00426135841409952,0.0113483875587332,6.37250446250178,287,7.38708427761026e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.8,0,0,fixed,0,288,5760,-0.780621205069365,0.979747420799653,-13.5214248715338,287,1.4385913591839e-32,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.8,0,0,fixed,0,288,5760,-0.0109576558182945,0.0432285983348406,-4.30172600555284,287,2.32614230555145e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.8,0,0,fixed,0,288,5760,-0.00299183784547419,0.013519414479326,-3.75557476749686,287,0.000209394014805364,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.8,0,0,fixed,0,288,5760,-0.164636516409138,0.258659139060164,-10.8017615096217,287,4.77015346925631e-23,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.8,0,0,fixed,0,288,5760,0.0346928308851404,0.0377331364289413,15.6031785104141,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.8,0,0,fixed,0,288,5760,0.0145005753819086,0.0148649995639403,16.5545194501489,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.8,0,0,fixed,0,288,5760,0.0620900769225908,0.145916057284589,7.22129946546934,287,4.641176332143e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.8,0,0,fixed,0,288,5760,-0.00310087833386581,0.0216400434581418,-2.43177193437955,287,0.0156369640683582,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.8,0,0,fixed,0,288,5760,0.260960127190053,0.741991851850258,5.96858335072811,287,7.04392522088426e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.8,0,0,fixed,0,288,5760,-0.0339456960536427,0.0313931934490361,-18.3503970647103,287,2.68245991299508e-50,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.8,0,0,fixed,0,288,5760,-0.0258078592223179,0.0291593901728613,-15.0199949909732,287,5.032011189021e-38,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.8,0,0,fixed,0,288,5760,-913.530034722222,3077.52545801787,-5.03752738632324,287,8.35254907576197e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.8,0,0,fixed,0,288,5760,-0.0060874942062238,0.00692605720699306,-14.9158748361773,287,1.21205057787196e-37,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.8,0,0,fixed,0,288,5760,-0.0138987935533161,0.0188025658859028,-12.5445829870233,287,4.47199760241464e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
