FoodWeb,EcosystemType,TrainRatio,Metric,TotalRuns,ValidPseudoRuns,InvalidPseudoRuns,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,Included,Complete20
Ythan Estuary_tax_mass,marine,50,MeanVulnerability,20,20,0,6.6774,6.640835,-0.036564999999999515,-0.005475933746667792,-0.5475933746667793,1,1
Zackenberg_tax_mass,terrestrial aboveground,50,MeanVulnerability,20,20,0,2.8462,2.72148,-0.12471999999999994,-0.043819829948703516,-4.381982994870351,1,1
AEW01_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.12335223003893177,0.10705552899392118,-0.01629670104501059,-0.1321151716500554,-13.21151716500554,1,1
AEW02_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.14062967234824214,0.1174313298304071,-0.023198342517835036,-0.16496051032806813,-16.496051032806815,1,1
AEW03_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.12167428110722923,0.10445108841709218,-0.017223192690137057,-0.14155162893429044,-14.155162893429043,1,1
AEW04_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.115072,0.0986784,-0.016393599999999994,-0.14246384872080084,-14.246384872080084,1,1
AEW05_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.11583522297808012,0.0965199042579995,-0.019315318720080618,-0.1667482327351821,-16.67482327351821,1,1
AEW06_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.11868055555555555,0.09950694444444444,-0.019173611111111113,-0.16155646576945584,-16.155646576945585,1,1
AEW07_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.11537768162970975,0.09521362898864251,-0.020164052641067243,-0.17476562499999998,-17.476562499999996,1,1
AEW08_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.12224264705882353,0.10242214532871972,-0.0198205017301038,-0.16214064573197695,-16.214064573197696,1,1
AEW09_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.12965025618177767,0.10628480730674983,-0.02336544887502784,-0.18021907216494842,-18.021907216494842,1,1
AEW11_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.12729166666666666,0.11072569444444444,-0.016565972222222225,-0.13014184397163123,-13.014184397163122,1,1
AEW17_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.13403091557669441,0.1111319857312723,-0.02289892984542212,-0.17084811923349896,-17.084811923349896,1,1
AEW18_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.12783053323593865,0.10651327002678354,-0.021317263209155113,-0.16676190476190483,-16.676190476190484,1,1
AEW25_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.1199021746315024,0.10202260559190958,-0.017879569039592827,-0.1491179713340683,-14.911797133406829,1,1
AEW27_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.09152777777777778,0.07465972222222222,-0.016868055555555553,-0.18429438543247342,-18.429438543247343,1,1
AEW30_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.10734072022160665,0.09238227146814404,-0.014958448753462611,-0.1393548387096775,-13.935483870967749,1,1
AEW49_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.11949738573115197,0.09752066115702479,-0.02197672457412718,-0.1839096683133381,-18.39096683133381,1,1
AP1_tax_mass,marine,60,Connectance,20,20,0,0.08875739644970414,0.06301775147928994,-0.0257396449704142,-0.29,-28.999999999999996,1,1
AP2_tax_mass,marine,60,Connectance,20,20,0,0.11419753086419752,0.09969135802469135,-0.01450617283950617,-0.127027027027027,-12.7027027027027,1,1
AP3_tax_mass,marine,60,Connectance,20,20,0,0.15123456790123457,0.1316358024691358,-0.019598765432098764,-0.12959183673469385,-12.959183673469385,1,1
AP4_tax_mass,marine,60,Connectance,20,20,0,0.14583333333333334,0.11631944444444445,-0.029513888888888895,-0.2023809523809524,-20.23809523809524,1,1
Afon Hafren 2005_tax_mass,streams,60,Connectance,20,20,0,0.2128099173553719,0.20010330578512397,-0.012706611570247939,-0.05970873786407769,-5.970873786407769,1,1
Alert_tax_mass,terrestrial aboveground,60,Connectance,20,20,0,0.140625,0.1208984375,-0.019726562500000003,-0.1402777777777778,-14.02777777777778,1,1
Alford lake_tax_mass,lakes,60,Connectance,20,20,0,0.06919642857142858,0.06900510204081632,-0.00019132653061225413,-0.0027649769585254788,-0.27649769585254785,1,1
Allt a Mharcaidh_tax_mass,streams,60,Connectance,20,20,0,0.1877282688093499,0.14974433893352812,-0.037983929875821776,-0.20233463035019458,-20.233463035019458,1,1
BP1_tax_mass,marine,60,Connectance,20,20,0,0.11352040816326531,0.10401785714285715,-0.00950255102040816,-0.08370786516853929,-8.37078651685393,1,1
BP2_tax_mass,marine,60,Connectance,20,20,0,0.10185185185185185,0.09104938271604937,-0.010802469135802475,-0.10606060606060613,-10.606060606060613,1,1
BP3_tax_mass,marine,60,Connectance,20,20,0,0.09504132231404959,0.0834710743801653,-0.011570247933884295,-0.12173913043478259,-12.173913043478258,1,1
Balsam lake_tax_mass,lakes,60,Connectance,20,20,0,0.1032,0.08706,-0.01614,-0.15639534883720932,-15.639534883720932,1,1
Beaver lake_tax_mass,lakes,60,Connectance,20,20,0,0.08354591836734694,0.08207908163265305,-0.0014668367346938882,-0.017557251908397072,-1.7557251908397071,1,1
Big hope lake_tax_mass,lakes,60,Connectance,20,20,0,0.08653587745229777,0.08574307981725343,-0.0007927976350443344,-0.009161490683229715,-0.9161490683229715,1,1
Blackrock Stream_tax_mass,streams,60,Connectance,20,20,0,0.04954419342053112,0.04027612630466376,-0.009268067115867355,-0.1870666666666667,-18.706666666666667,1,1
Brandy lake_tax_mass,lakes,60,Connectance,20,20,0,0.1322222222222222,0.10327777777777777,-0.02894444444444444,-0.21890756302521006,-21.890756302521005,1,1
Bridge brook lake_tax_mass,lakes,60,Connectance,20,20,0,0.09742222222222222,0.09677333333333334,-0.0006488888888888794,-0.0066605839416057425,-0.6660583941605742,1,1
Broad Stream_tax_mass,streams,60,Connectance,20,20,0,0.062493074792243766,0.04224376731301939,-0.020249307479224377,-0.32402482269503546,-32.402482269503544,1,1
Broadstone Stream_tax_mass,streams,60,Connectance,20,20,0,0.18714555765595464,0.16965973534971646,-0.017485822306238186,-0.09343434343434343,-9.343434343434343,1,1
Brook trout lake_tax_mass,lakes,60,Connectance,20,20,0,0.08444444444444445,0.058666666666666666,-0.02577777777777778,-0.3052631578947369,-30.526315789473692,1,1
Buck pond_tax_mass,lakes,60,Connectance,20,20,0,0.08982748364069007,0.06561570493753718,-0.024211778703152886,-0.2695364238410596,-26.953642384105958,1,1
Bure Stream_tax_mass,streams,60,Connectance,20,20,0,0.2135180055401662,0.15846537396121885,-0.05505263157894735,-0.257836014530358,-25.7836014530358,1,1
Burntbridge lake_tax_mass,lakes,60,Connectance,20,20,0,0.06407974368102527,0.06256674973300107,-0.001512993948024205,-0.023611111111111065,-2.3611111111111067,1,1
Bylot_tax_mass,terrestrial aboveground,60,Connectance,20,20,0,0.125,0.1095703125,-0.015429687499999997,-0.12343749999999998,-12.343749999999998,1,1
CGP1_tax_mass,marine,60,Connectance,20,20,0,0.07407407407407407,0.056172839506172835,-0.017901234567901235,-0.2416666666666667,-24.16666666666667,1,1
CGP2_tax_mass,marine,60,Connectance,20,20,0,0.09259259259259259,0.07376543209876543,-0.018827160493827155,-0.20333333333333328,-20.33333333333333,1,1
CGP3_tax_mass,marine,60,Connectance,20,20,0,0.10301768990634755,0.09167533818938606,-0.01134235171696149,-0.11010101010101003,-11.010101010101003,1,1
CR1P1_tax_mass,marine,60,Connectance,20,20,0,0.127236079617032,0.10894431846812799,-0.018291761148904018,-0.14376237623762383,-14.376237623762384,1,1
CR1P2_tax_mass,marine,60,Connectance,20,20,0,0.1313888888888889,0.11201388888888889,-0.019375000000000003,-0.14746300211416494,-14.746300211416493,1,1
CR1P3_tax_mass,marine,60,Connectance,20,20,0,0.15589569160997732,0.13639455782312926,-0.019501133786848063,-0.12509090909090903,-12.509090909090903,1,1
CR1P4_tax_mass,marine,60,Connectance,20,20,0,0.151875,0.137125,-0.014750000000000013,-0.09711934156378609,-9.711934156378609,1,1
CR2P1_tax_mass,marine,60,Connectance,20,20,0,0.15625,0.1310329861111111,-0.02521701388888889,-0.1613888888888889,-16.13888888888889,1,1
CR2P2_tax_mass,marine,60,Connectance,20,20,0,0.12033057851239669,0.10522314049586777,-0.015107438016528918,-0.1255494505494505,-12.55494505494505,1,1
CR2P3_tax_mass,marine,60,Connectance,20,20,0,0.1472715318869165,0.13096646942800788,-0.016305062458908615,-0.11071428571428574,-11.071428571428573,1,1
CR2P4_tax_mass,marine,60,Connectance,20,20,0,0.11346938775510204,0.10187755102040816,-0.011591836734693883,-0.10215827338129502,-10.215827338129502,1,1
Canton Creek_tax_mass,streams,60,Connectance,20,20,0,0.058429752066115705,0.04034710743801653,-0.018082644628099172,-0.3094766619519094,-30.947666195190944,1,1
Caribbean Reef_tax_mass,marine,60,Connectance,20,20,0,0.05409038010785294,0.045498205182841873,-0.008592174925011069,-0.15884848484848493,-15.884848484848494,1,1
Carpinteria_tax_mass,terrestrial aboveground,60,Connectance,20,20,0,0.1385546875,0.101208984375,-0.03734570312499999,-0.2695376374400902,-26.953763744009017,1,1
Cascade lake_tax_mass,lakes,60,Connectance,20,20,0,0.09387755102040816,0.08971428571428572,-0.004163265306122446,-0.04434782608695649,-4.434782608695649,1,1
Chesapeake Bay_tax_mass,marine,60,Connectance,20,20,0,0.057762091946316145,0.04596965823143888,-0.011792433714877266,-0.20415523949231457,-20.415523949231456,1,1
Chilean Intertidal Curaumilla_tax_mass,marine,60,Connectance,20,20,0,0.12370562130177515,0.08041789940828402,-0.04328772189349113,-0.3499252615844545,-34.99252615844545,1,1
Chilean Intertidal El Quisco_tax_mass,marine,60,Connectance,20,20,0,0.13184981864523085,0.08593275169101068,-0.04591706695422017,-0.3482527881040892,-34.825278810408925,1,1
Chilean Intertidal Las Cruces_tax_mass,marine,60,Connectance,20,20,0,0.12290249433106576,0.0829795918367347,-0.03992290249433106,-0.3248339483394833,-32.48339483394833,1,1
Chilean Intertidal Los Molles_tax_mass,marine,60,Connectance,20,20,0,0.12244897959183673,0.07956009070294785,-0.04288888888888888,-0.3502592592592592,-35.02592592592592,1,1
Chub lake_tax_mass,lakes,60,Connectance,20,20,0,0.06172839506172839,0.057638888888888885,-0.004089506172839506,-0.06625,-6.625,1,1
Chub pond_tax_mass,lakes,60,Connectance,20,20,0,0.1412894375857339,0.10720164609053498,-0.034087791495198916,-0.24126213592233017,-24.126213592233018,1,1
Connera lake_tax_mass,lakes,60,Connectance,20,20,0,0.09751479289940829,0.09698224852071005,-0.0005325443786982353,-0.005461165048543797,-0.5461165048543797,1,1
Constable lake_tax_mass,lakes,60,Connectance,20,20,0,0.0576171875,0.0521484375,-0.005468750000000001,-0.09491525423728817,-9.491525423728817,1,1
Dargall Lane_tax_mass,streams,60,Connectance,20,20,0,0.165,0.148375,-0.016625,-0.10075757575757575,-10.075757575757576,1,1
Deep lake_tax_mass,lakes,60,Connectance,20,20,0,0.07479224376731301,0.06066481994459834,-0.014127423822714674,-0.1888888888888888,-18.88888888888888,1,1
Dempsters Stream_tax_mass,streams,60,Connectance,20,20,0,0.07975206611570249,0.056260330578512395,-0.02349173553719009,-0.29455958549222805,-29.455958549222807,1,1
Duddon Pike Beck_tax_mass,streams,60,Connectance,20,20,0,0.19042663891779396,0.16545265348595212,-0.024973985431841844,-0.13114754098360662,-13.114754098360661,1,1
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.09551833408782254,0.06624603893164328,-0.029272295156179254,-0.3064573459715639,-30.645734597156387,1,1
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.06504155124653739,0.046193905817174516,-0.018847645429362875,-0.28977853492333894,-28.977853492333892,1,1
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.09192939495969799,0.06567697173757779,-0.026252423222120194,-0.28557158712541625,-28.557158712541625,1,1
Emerald lake_tax_mass,lakes,60,Connectance,20,20,0,0.1115702479338843,0.10082644628099173,-0.01074380165289257,-0.09629629629629637,-9.629629629629637,1,1
F1P1_tax_mass,marine,60,Connectance,20,20,0,0.08161865569272976,0.05377229080932785,-0.027846364883401913,-0.34117647058823525,-34.11764705882352,1,1
F1P2_tax_mass,marine,60,Connectance,20,20,0,0.10980902777777778,0.07391493055555555,-0.03589409722222223,-0.3268774703557313,-32.687747035573125,1,1
F1P3_tax_mass,marine,60,Connectance,20,20,0,0.09642372114078769,0.06201901312811227,-0.03440470801267542,-0.35680751173708924,-35.68075117370893,1,1
F1P4_tax_mass,marine,60,Connectance,20,20,0,0.12119950020824656,0.08002915451895044,-0.04117034568929612,-0.3396907216494845,-33.96907216494845,1,1
F2P1_tax_mass,marine,60,Connectance,20,20,0,0.10582639714625446,0.06508620689655173,-0.040740190249702726,-0.3849719101123595,-38.49719101123595,1,1
F2P2_tax_mass,marine,60,Connectance,20,20,0,0.08592592592592592,0.05311111111111111,-0.03281481481481481,-0.3818965517241379,-38.18965517241379,1,1
F2P3_tax_mass,marine,60,Connectance,20,20,0,0.09220363118547525,0.06304734781060876,-0.02915628337486649,-0.3162162162162161,-31.62162162162161,1,1
F2P4_tax_mass,marine,60,Connectance,20,20,0,0.09282544378698225,0.0650887573964497,-0.027736686390532547,-0.29880478087649404,-29.880478087649404,1,1
FP1_tax_mass,marine,60,Connectance,20,20,0,0.11776859504132231,0.10361570247933884,-0.014152892561983474,-0.12017543859649125,-12.017543859649125,1,1
FXAP1_tax_mass,marine,60,Connectance,20,20,0,0.17580340264650285,0.12103024574669187,-0.05477315689981098,-0.3115591397849463,-31.15591397849463,1,1
FXAP2_tax_mass,marine,60,Connectance,20,20,0,0.16691358024691358,0.12088888888888889,-0.046024691358024686,-0.27573964497041414,-27.573964497041416,1,1
FXAP3_tax_mass,marine,60,Connectance,20,20,0,0.19290123456790123,0.15111882716049382,-0.04178240740740741,-0.21660000000000001,-21.66,1,1
FXAP4_tax_mass,marine,60,Connectance,20,20,0,0.18106995884773663,0.16769547325102882,-0.013374485596707814,-0.07386363636363633,-7.386363636363632,1,1
FXBP1_tax_mass,marine,60,Connectance,20,20,0,0.186264308012487,0.145369406867846,-0.040894901144641005,-0.21955307262569834,-21.955307262569836,1,1
FXBP2_tax_mass,marine,60,Connectance,20,20,0,0.15654320987654322,0.12291358024691358,-0.033629629629629634,-0.21482649842271295,-21.482649842271297,1,1
FXBP3_tax_mass,marine,60,Connectance,20,20,0,0.15928819444444445,0.11551649305555556,-0.04377170138888889,-0.27479564032697545,-27.479564032697546,1,1
FXBP4_tax_mass,marine,60,Connectance,20,20,0,0.17242815493544356,0.12311536859641815,-0.0493127863390254,-0.2859903381642512,-28.599033816425116,1,1
Falls lake_tax_mass,lakes,60,Connectance,20,20,0,0.09796186719263643,0.09506903353057199,-0.0028928336620644424,-0.02953020134228199,-2.953020134228199,1,1
Fawn lake_tax_mass,lakes,60,Connectance,20,20,0,0.1162109375,0.09970703125,-0.016503906250000006,-0.14201680672268913,-14.201680672268912,1,1
Federation lake_tax_mass,lakes,60,Connectance,20,20,0,0.11363636363636363,0.0996900826446281,-0.013946280991735532,-0.12272727272727268,-12.272727272727268,1,1
FloridaIslandE1_tax_mass,terrestrial aboveground,60,Connectance,20,20,0,0.08047619047619048,0.055485260770975056,-0.024990929705215423,-0.31053817976894904,-31.053817976894905,1,1
FloridaIslandE2_tax_mass,terrestrial aboveground,60,Connectance,20,20,0,0.08503303648376903,0.06712151680551566,-0.01791151967825337,-0.21064189189189184,-21.064189189189182,1,1
FloridaIslandE3_tax_mass,terrestrial aboveground,60,Connectance,20,20,0,0.08216347341703915,0.06523550683946902,-0.016927966577570133,-0.20602788408966644,-20.602788408966642,1,1
FloridaIslandE7_tax_mass,terrestrial aboveground,60,Connectance,20,20,0,0.10219478737997256,0.08021262002743484,-0.021982167352537718,-0.21510067114093956,-21.510067114093957,1,1
FloridaIslandE9_tax_mass,terrestrial aboveground,60,Connectance,20,20,0,0.11447704081632654,0.09052933673469388,-0.02394770408163266,-0.2091922005571031,-20.919220055710312,1,1
GJAP1_tax_mass,marine,60,Connectance,20,20,0,0.21852237252861603,0.16966701352757543,-0.0488553590010406,-0.22357142857142864,-22.357142857142865,1,1
GJAP2_tax_mass,marine,60,Connectance,20,20,0,0.15444444444444444,0.13766666666666666,-0.01677777777777778,-0.10863309352517987,-10.863309352517987,1,1
GJAP3_tax_mass,marine,60,Connectance,20,20,0,0.15879017013232513,0.14773156899810963,-0.011058601134215501,-0.06964285714285715,-6.964285714285714,1,1
GJAP4_tax_mass,marine,60,Connectance,20,20,0,0.128,0.11472,-0.01328,-0.10375,-10.375,1,1
GJBP1_tax_mass,marine,60,Connectance,20,20,0,0.229375,0.17696875,-0.05240624999999999,-0.22847411444141685,-22.847411444141684,1,1
GJBP2_tax_mass,marine,60,Connectance,20,20,0,0.21763085399449036,0.15674931129476585,-0.06088154269972451,-0.2797468354430379,-27.97468354430379,1,1
GJBP3_tax_mass,marine,60,Connectance,20,20,0,0.23182441700960219,0.20713305898491083,-0.024691358024691357,-0.10650887573964497,-10.650887573964498,1,1
GJBP4_tax_mass,marine,60,Connectance,20,20,0,0.166351606805293,0.15160680529300566,-0.014744801512287353,-0.08863636363636375,-8.863636363636376,1,1
Gearagh_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.028017241379310345,0.0267352853745541,-0.0012819560047562448,-0.04575596816976135,-4.575596816976136,1,1
German Creek_tax_mass,streams,60,Connectance,20,20,0,0.047593293672255274,0.04012979989183342,-0.007463493780421854,-0.1568181818181819,-15.68181818181819,1,1
Goose lake_tax_mass,lakes,60,Connectance,20,20,0,0.059375,0.05603125,-0.0033437499999999995,-0.05631578947368421,-5.631578947368421,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,Connectance,20,20,0,0.07952877413527043,0.07919567917497836,-0.0003330949602920741,-0.004188357785139667,-0.4188357785139667,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,Connectance,20,20,0,0.06985294117647059,0.06799307958477509,-0.0018598615916955025,-0.026625386996904036,-2.6625386996904035,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,Connectance,20,20,0,0.08017183375601677,0.07979141866363025,-0.00038041509238652405,-0.004744996772111059,-0.47449967721110586,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,Connectance,20,20,0,0.08162397704325645,0.08092252099054097,-0.0007014560527154878,-0.008593750000000034,-0.8593750000000033,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,Connectance,20,20,0,0.08058970922440417,0.08014684458947614,-0.00044286463492802797,-0.005495300072306499,-0.5495300072306499,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,Connectance,20,20,0,0.0765380859375,0.0655670166015625,-0.0109710693359375,-0.14334130781499202,-14.334130781499201,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,60,Connectance,20,20,0,0.07311753902662993,0.07275309917355371,-0.00036443985307621496,-0.0049843014128728175,-0.49843014128728175,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,60,Connectance,20,20,0,0.07533383723859914,0.07412446460065508,-0.001209372637944059,-0.01605351170568552,-1.605351170568552,1,1
Grass lake_tax_mass,lakes,60,Connectance,20,20,0,0.08367768595041322,0.08132747933884298,-0.0023502066115702464,-0.0280864197530864,-2.80864197530864,1,1
Gull lake north_tax_mass,lakes,60,Connectance,20,20,0,0.08984375,0.0693359375,-0.0205078125,-0.22826086956521738,-22.82608695652174,1,1
Gull lake_tax_mass,lakes,60,Connectance,20,20,0,0.10320987654320987,0.08138271604938271,-0.021827160493827158,-0.21148325358851672,-21.14832535885167,1,1
HEW01_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.08582089552238806,0.07313989752728893,-0.012680997995099128,-0.14776119402985072,-14.776119402985072,1,1
HEW02_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.10966238347190728,0.09263668430335097,-0.017025699168556313,-0.15525560022975304,-15.525560022975304,1,1
HEW03_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.10774010179126181,0.09437173640029083,-0.013368365390970985,-0.12407975460122701,-12.407975460122701,1,1
HEW04_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.08695005945303211,0.0733390309155767,-0.01361102853745541,-0.15653846153846154,-15.653846153846155,1,1
HEW05_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.10923327664399093,0.0906657454648526,-0.018567531179138327,-0.16998053843658778,-16.998053843658777,1,1
HEW06_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.11421344971235865,0.09650862924023011,-0.01770482047212854,-0.15501519756838902,-15.501519756838903,1,1
HEW10_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.10397295012679628,0.09004951092863181,-0.013923439198164467,-0.13391405342624849,-13.391405342624848,1,1
HEW11_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.10858585858585859,0.09084595959595959,-0.017739898989899,-0.1633720930232559,-16.33720930232559,1,1
HEW12_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.12073940045968018,0.10113697491319869,-0.01960242554648149,-0.16235317942486838,-16.235317942486837,1,1
HEW13_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.10199652777777778,0.08469569830246913,-0.017300829475308643,-0.16962174940898347,-16.962174940898347,1,1
HEW16_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.12781221303948576,0.10555555555555556,-0.0222566574839302,-0.17413560844184994,-17.413560844184993,1,1
HEW17_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.10687852595621344,0.08968479892345116,-0.017193727032762285,-0.16087167070217923,-16.087167070217923,1,1
HEW21_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.0918558829048602,0.07614233439669732,-0.01571354850816288,-0.17106741573033707,-17.106741573033705,1,1
HEW22_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.11146038680803452,0.09405402525440887,-0.017406361553625654,-0.15616634799235177,-15.616634799235177,1,1
HEW36_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.1247265625,0.10392578125,-0.020800781249999997,-0.16677106169746317,-16.677106169746317,1,1
HEW47_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.13796566837107377,0.11866325785244704,-0.01930241051862673,-0.13990734612839179,-13.990734612839178,1,1
Hardknott Gill_tax_mass,streams,60,Connectance,20,20,0,0.223081499107674,0.18584176085663295,-0.037239738251041044,-0.16693333333333332,-16.69333333333333,1,1
Healy Creek_tax_mass,streams,60,Connectance,20,20,0,0.06468727680848893,0.0484440363228242,-0.01624324048566473,-0.25110410094637226,-25.110410094637224,1,1
Helldiver pond_tax_mass,lakes,60,Connectance,20,20,0,0.09934562760261749,0.083343248066627,-0.016002379535990485,-0.16107784431137728,-16.107784431137727,1,1
Herschel_tax_mass,terrestrial aboveground,60,Connectance,20,20,0,0.10396975425330812,0.0888468809073724,-0.01512287334593572,-0.1454545454545454,-14.54545454545454,1,1
High pond_tax_mass,lakes,60,Connectance,20,20,0,0.1440972222222222,0.12578125,-0.0183159722222222,-0.1271084337349396,-12.71084337349396,1,1
Hoel lake_tax_mass,lakes,60,Connectance,20,20,0,0.1087962962962963,0.07811535493827161,-0.030680941358024683,-0.2820035460992907,-28.200354609929068,1,1
Horseshoe Lake_tax_mass,lakes,60,Connectance,20,20,0,0.10370678883798418,0.0787588504789671,-0.024947938359017083,-0.240562248995984,-24.056224899598398,1,1
Iceland stream IS7 April 2009_tax_mass,streams,60,Connectance,20,20,0,0.18777777777777777,0.13533333333333333,-0.05244444444444443,-0.2792899408284023,-27.92899408284023,1,1
Iceland stream IS7 August 2008_tax_mass,streams,60,Connectance,20,20,0,0.1783970123527722,0.11817006607296754,-0.060226946279804655,-0.3376006441223833,-33.76006441223833,1,1
Iceland stream IS8  April 2009_tax_mass,streams,60,Connectance,20,20,0,0.15777940102264426,0.15745069393718042,-0.00032870708546384186,-0.002083333333333331,-0.20833333333333312,1,1
Iceland stream IS8 August 2008_tax_mass,streams,60,Connectance,20,20,0,0.1400757166035695,0.13910221741481882,-0.0009734991887506705,-0.006949806949806911,-0.6949806949806911,1,1
Indian Lake_tax_mass,lakes,60,Connectance,20,20,0,0.08163265306122448,0.07857142857142857,-0.0030612244897959134,-0.03749999999999994,-3.7499999999999942,1,1
Kongsfjorden_tax_mass,marine,60,Connectance,20,20,0,0.02303054836704304,0.017817953129292022,-0.005212595237751017,-0.22633396107972387,-22.633396107972388,1,1
Kye Burn_tax_mass,streams,60,Connectance,20,20,0,0.06166062150769532,0.04331928242329183,-0.01834133908440349,-0.297456279809221,-29.7456279809221,1,1
L1P1_tax_mass,marine,60,Connectance,20,20,0,0.12611111111111112,0.09955555555555555,-0.02655555555555557,-0.21057268722466968,-21.05726872246697,1,1
L1P2_tax_mass,marine,60,Connectance,20,20,0,0.16043083900226757,0.13965419501133786,-0.02077664399092971,-0.12950530035335692,-12.950530035335692,1,1
L1P3_tax_mass,marine,60,Connectance,20,20,0,0.1640625,0.14322916666666666,-0.020833333333333343,-0.12698412698412703,-12.698412698412703,1,1
L1P4_tax_mass,marine,60,Connectance,20,20,0,0.15960743801652894,0.12066115702479338,-0.038946280991735555,-0.24401294498381887,-24.401294498381887,1,1
L2P1_tax_mass,marine,60,Connectance,20,20,0,0.13988229968311452,0.12272521502942509,-0.01715708465368944,-0.12265372168284781,-12.265372168284781,1,1
L2P2_tax_mass,marine,60,Connectance,20,20,0,0.1316884661117717,0.1083680142687277,-0.023320451843044,-0.17708803611738153,-17.70880361173815,1,1
L2P3_tax_mass,marine,60,Connectance,20,20,0,0.1412894375857339,0.12647462277091906,-0.014814814814814836,-0.10485436893203898,-10.485436893203898,1,1
L2P4_tax_mass,marine,60,Connectance,20,20,0,0.16568047337278108,0.14349112426035504,-0.022189349112426038,-0.13392857142857142,-13.392857142857142,1,1
L3P1_tax_mass,marine,60,Connectance,20,20,0,0.1919191919191919,0.15780532598714417,-0.03411386593204774,-0.17775119617224874,-17.775119617224874,1,1
L3P2_tax_mass,marine,60,Connectance,20,20,0,0.1890359168241966,0.17126654064272212,-0.017769376181474478,-0.09399999999999999,-9.399999999999999,1,1
L3P3_tax_mass,marine,60,Connectance,20,20,0,0.1550068587105624,0.12837791495198903,-0.026628943758573387,-0.17179203539823007,-17.179203539823007,1,1
L3P4_tax_mass,marine,60,Connectance,20,20,0,0.1028,0.08944,-0.013359999999999997,-0.12996108949416338,-12.996108949416337,1,1
L4P1_tax_mass,marine,60,Connectance,20,20,0,0.14681440443213298,0.12145275469375193,-0.02536164973838105,-0.17274633123689734,-17.274633123689735,1,1
L4P2_tax_mass,marine,60,Connectance,20,20,0,0.1434948979591837,0.11466836734693878,-0.02882653061224491,-0.20088888888888895,-20.088888888888896,1,1
L4P3_tax_mass,marine,60,Connectance,20,20,0,0.13622843545508626,0.12141582391433671,-0.014812611540749546,-0.10873362445414841,-10.873362445414841,1,1
L4P4_tax_mass,marine,60,Connectance,20,20,0,0.15251487290427257,0.13350459707950244,-0.019010275824770134,-0.12464539007092192,-12.464539007092192,1,1
Lake Malawi_tax_mass,lakes,60,Connectance,20,20,0,0.18930041152263374,0.17846364883401922,-0.010836762688614526,-0.05724637681159413,-5.724637681159413,1,1
