TrainRatio,Scope,EcosystemType,Metric,MetricLabel,NumFoodWebs,NumComplete20FoodWebs,MinValidPseudoRuns,MedianValidPseudoRuns,MeanEmpirical,MeanPseudo,MeanDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,RelativeError90CI,LedgerMean,LedgerSEM,LedgerRelativeSEMPercent,AbsMeanDeltaWithinLedgerSEM,AbsMeanRelativeErrorWithinLedgerRelativeSEM,CI90WithinLedgerRelativeSEM,SanityConclusion,ComparisonRule
60,Ecosystem,terrestrial belowground,MeanGenerality,Mean generality,52,52,20,20.0,15.165682277526345,13.009097328358413,-2.1565849491679328,-2.3198214740033,-1.9933484243325659,-14.270440784276861,-15.349237465589322,-13.1916441029644,"-14.27% [-15.35%, -13.19%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Overall,all,MeanVulnerability,Mean vulnerability,290,290,20,20.0,8.290863278413,7.198982542282262,-1.0918807361307379,-1.227237750737012,-0.9565237215244636,-10.431263934914114,-11.323678205402299,-9.538849664425927,"-10.43% [-11.32%, -9.54%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,lakes,MeanVulnerability,Mean vulnerability,55,55,20,20,4.256469090909091,3.8484582727272727,-0.4080108181818182,-0.5366623206554111,-0.2793593157082254,-7.677084769777506,-9.759782605808729,-5.594386933746284,"-7.68% [-9.76%, -5.59%]",6.63,0.63,9.502262443438914,1,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,marine,MeanVulnerability,Mean vulnerability,134,134,20,20.0,6.783108914399254,5.999614252846828,-0.7834946615524254,-0.9596978011690502,-0.6072915219358006,-9.075141994805724,-10.423240611909444,-7.727043377702005,"-9.08% [-10.42%, -7.73%]",6.63,0.63,9.502262443438914,0,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,streams,MeanVulnerability,Mean vulnerability,28,28,20,20.0,10.422652843376072,8.305267944060446,-2.117384899315625,-2.858737633358328,-1.3760321652729222,-16.144236648579362,-19.458991699032957,-12.829481598125769,"-16.14% [-19.46%, -12.83%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial aboveground,MeanVulnerability,Mean vulnerability,21,21,20,20,8.714414285714286,7.590103095238095,-1.1243111904761909,-1.7725021668392758,-0.476120214113106,-11.27882595880739,-14.872286542142731,-7.685365375472047,"-11.28% [-14.87%, -7.69%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial belowground,MeanVulnerability,Mean vulnerability,52,52,20,20.0,15.124441857610385,13.079841441282472,-2.0446004163279135,-2.213681095717894,-1.875519736937933,-13.420459234388188,-14.621878841833219,-12.219039626943157,"-13.42% [-14.62%, -12.22%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Overall,all,MeanTrophicHeight,Mean trophic height,290,184,10,20.0,2.189842932711924,2.5424644101058407,0.35262147739391686,0.26405297663383465,0.4411899781539991,11.556458803292996,8.994458718758832,14.11845888782716,"+11.56% [+8.99%, +14.12%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,lakes,MeanTrophicHeight,Mean trophic height,55,46,10,20,1.6956000771974726,1.7629051501509325,0.0673050729534599,0.034611631434724434,0.09999851447219538,3.591342767838034,2.1087250409823137,5.073960494693755,"+3.59% [+2.11%, +5.07%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,marine,MeanTrophicHeight,Mean trophic height,134,85,16,20.0,2.017507298446259,2.1848631887049095,0.1673558902586503,0.03696927194732613,0.2977425085699745,6.103924684151507,2.3877498441821468,9.820099524120868,"+6.10% [+2.39%, +9.82%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,streams,MeanTrophicHeight,Mean trophic height,28,28,20,20.0,1.6612178215702424,1.784511254693423,0.12329343312318065,0.0028203284398272133,0.2437665378065341,6.157886586239143,0.5918511659274678,11.723922006550817,"+6.16% [+0.59%, +11.72%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial aboveground,MeanTrophicHeight,Mean trophic height,21,16,15,20,2.4017771567375212,2.7807196356359207,0.37894247889839944,0.18701125508099883,0.5708737027158001,13.834791034551078,7.2035755650943685,20.46600650400779,"+13.83% [+7.20%, +20.47%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial belowground,MeanTrophicHeight,Mean trophic height,52,9,16,18.0,3.3557509414104523,4.600419248195472,1.2446683067850195,0.9745418902284644,1.5147947233415746,36.01868955590974,28.307072763904845,43.730306347914635,"+36.02% [+28.31%, +43.73%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Overall,all,Connectance,Connectance,290,290,20,20.0,0.12826372469656344,0.113317982932912,-0.014945741763651458,-0.015953308479844473,-0.013938175047458444,-11.620928739140556,-12.280034863274876,-10.961822615006238,"-11.62% [-12.28%, -10.96%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,lakes,Connectance,Connectance,55,55,20,20,0.10242467635922213,0.0923031293593385,-0.010121546999883622,-0.012149262524703719,-0.008093831475063526,-9.210732799110348,-10.796470007227386,-7.62499559099331,"-9.21% [-10.80%, -7.62%]",0.09,0.01,11.11111111111111,0,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,marine,Connectance,Connectance,134,134,20,20.0,0.1452802363786288,0.1286494548434769,-0.016630781535151906,-0.01807133712017555,-0.015190225950128262,-11.842478333072172,-12.802898657302453,-10.88205800884189,"-11.84% [-12.80%, -10.88%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,streams,Connectance,Connectance,28,28,20,20.0,0.14521516062759263,0.12098666540714756,-0.024228495220445075,-0.029354245143685922,-0.019102745297204227,-17.68442475636072,-20.24992550843216,-15.11892400428928,"-17.68% [-20.25%, -15.12%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,terrestrial aboveground,Connectance,Connectance,21,21,20,20,0.09985876182870503,0.08943454791468698,-0.010424213914018042,-0.013454624531846166,-0.007393803296189917,-9.760710805881724,-12.533228989046622,-6.988192622716827,"-9.76% [-12.53%, -6.99%]",0.09,0.01,11.11111111111111,0,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,terrestrial belowground,Connectance,Connectance,52,52,20,20.0,0.11408678445258702,0.10155315094512304,-0.012533633507463978,-0.013230061839692026,-0.01183720517523593,-11.08554064743087,-11.790245589256534,-10.380835705605204,"-11.09% [-11.79%, -10.38%]",0.09,0.01,11.11111111111111,0,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Overall,all,MeanGenerality,Mean generality,290,290,20,20.0,10.541818083294379,9.361456254064557,-1.1803618292298224,-1.3337819091100396,-1.0269417493496051,-9.094599242545229,-9.81312754990238,-8.376070935188078,"-9.09% [-9.81%, -8.38%]",11.68,1.11,9.503424657534248,0,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,lakes,MeanGenerality,Mean generality,55,55,20,20,7.58796,7.065276727272727,-0.5226832727272727,-0.6856682262161652,-0.35969831923838014,-7.052254937434463,-8.835594568979976,-5.268915305888949,"-7.05% [-8.84%, -5.27%]",11.68,1.11,9.503424657534248,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,marine,MeanGenerality,Mean generality,134,134,20,20.0,7.9757837779186564,7.090742008236456,-0.8850417696822015,-1.062190251470466,-0.707893287893937,-7.962721208842065,-9.012456190470477,-6.912986227213652,"-7.96% [-9.01%, -6.91%]",11.68,1.11,9.503424657534248,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,streams,MeanGenerality,Mean generality,28,28,20,20.0,19.097458552960713,15.58685105646925,-3.510607496491464,-4.487233154860028,-2.5339818381229007,-17.080804322427124,-19.370565591075156,-14.79104305377909,"-17.08% [-19.37%, -14.79%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,terrestrial aboveground,MeanGenerality,Mean generality,21,21,20,20,11.794766666666666,10.937592619047619,-0.8571740476190477,-1.3491896260790854,-0.36515846915900996,-8.655469748072058,-11.388111448413564,-5.922828047730551,"-8.66% [-11.39%, -5.92%]",11.68,1.11,9.503424657534248,1,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,terrestrial belowground,MeanGenerality,Mean generality,52,52,20,20.0,15.165682277526345,13.65291134603649,-1.5127709314898556,-1.6356523347670948,-1.3898895282126165,-10.048610212632916,-10.910148249011984,-9.187072176253846,"-10.05% [-10.91%, -9.19%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Overall,all,MeanVulnerability,Mean vulnerability,290,290,20,20.0,8.290863278413,7.45155191610149,-0.8393113623115103,-0.9386258777367101,-0.7399968468863104,-8.30458485011065,-8.97931590793929,-7.629853792282012,"-8.30% [-8.98%, -7.63%]",6.63,0.63,9.502262443438914,0,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,lakes,MeanVulnerability,Mean vulnerability,55,55,20,20,4.256469090909091,3.9331837272727275,-0.3232853636363636,-0.41971942020364783,-0.2268513070690794,-6.394164270574618,-7.903578474593212,-4.884750066556024,"-6.39% [-7.90%, -4.88%]",6.63,0.63,9.502262443438914,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,marine,MeanVulnerability,Mean vulnerability,134,134,20,20.0,6.783108914399254,6.1440187517466045,-0.6390901626526492,-0.7718900338929956,-0.5062902914123028,-7.477363169865793,-8.540882382281746,-6.41384395744984,"-7.48% [-8.54%, -6.41%]",6.63,0.63,9.502262443438914,0,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,streams,MeanVulnerability,Mean vulnerability,28,28,20,20.0,10.422652843376072,8.73974264200275,-1.6829102013733215,-2.2165093359362005,-1.1493110668104425,-13.696004083172522,-15.958759119769436,-11.433249046575607,"-13.70% [-15.96%, -11.43%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,terrestrial aboveground,MeanVulnerability,Mean vulnerability,21,21,20,20,8.714414285714286,7.8574278571428575,-0.8569864285714285,-1.3413176954240993,-0.3726551617187576,-8.40048402479312,-11.113566465049345,-5.687401584536891,"-8.40% [-11.11%, -5.69%]",6.63,0.63,9.502262443438914,0,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,terrestrial belowground,MeanVulnerability,Mean vulnerability,52,52,20,20.0,15.124441857610385,13.684762672294424,-1.4396791853159614,-1.5576691930017976,-1.3216891776301252,-9.515108231518894,-10.371555314423752,-8.658661148614035,"-9.52% [-10.37%, -8.66%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Overall,all,MeanTrophicHeight,Mean trophic height,290,186,15,20.0,2.189842932711924,2.356976394063133,0.16713346135120907,0.13175943806081641,0.20250748464160173,5.3958718938882635,4.413488707741477,6.37825508003505,"+5.40% [+4.41%, +6.38%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,lakes,MeanTrophicHeight,Mean trophic height,55,52,15,20,1.6956000771974726,1.7309921587731776,0.035392081575704955,0.010100891904048663,0.060683271247361247,1.7715536123048585,0.7660772382935447,2.7770299863161725,"+1.77% [+0.77%, +2.78%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,marine,MeanTrophicHeight,Mean trophic height,134,76,16,20.0,2.017507298446259,2.098862964053863,0.08135566560760416,0.037566978065583526,0.1251443531496248,3.0804573561723805,1.6680057927972458,4.492908919547515,"+3.08% [+1.67%, +4.49%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,streams,MeanTrophicHeight,Mean trophic height,28,28,20,20.0,1.6612178215702424,1.7059752318399601,0.04475741026971779,0.002674128596980005,0.08684069194245557,2.241105221908691,0.26961065469725265,4.21259978912013,"+2.24% [+0.27%, +4.21%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,terrestrial aboveground,MeanTrophicHeight,Mean trophic height,21,12,15,20,2.4017771567375212,2.687419097672481,0.2856419409349599,0.03494883721052405,0.5363350446593957,7.755320716822258,3.7550207010746246,11.755620732569891,"+7.76% [+3.76%, +11.76%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
70,Ecosystem,terrestrial belowground,MeanTrophicHeight,Mean trophic height,52,18,17,19.0,3.3557509414104523,3.9013046311524073,0.5455536897419546,0.46623894699356344,0.6248684324903457,15.941796799173453,13.692477078766203,18.191116519580703,"+15.94% [+13.69%, +18.19%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Overall,all,Connectance,Connectance,290,290,20,20.0,0.12826372469656344,0.1178561428603976,-0.010407581836165854,-0.011115207075568815,-0.009699956596762893,-8.030182653656054,-8.493639575093546,-7.566725732218561,"-8.03% [-8.49%, -7.57%]",0.09,0.01,11.11111111111111,0,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,lakes,Connectance,Connectance,55,55,20,20,0.10242467635922213,0.0955250791086688,-0.006899597250553338,-0.008406004704515187,-0.005393189796591488,-6.200834177036266,-7.392552491993549,-5.009115862078984,"-6.20% [-7.39%, -5.01%]",0.09,0.01,11.11111111111111,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,marine,Connectance,Connectance,134,134,20,20.0,0.1452802363786288,0.13324763922298352,-0.012032597155645275,-0.013008251067909487,-0.011056943243381063,-8.531914397931954,-9.177247425430036,-7.886581370433873,"-8.53% [-9.18%, -7.89%]",0.09,0.01,11.11111111111111,0,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,streams,Connectance,Connectance,28,28,20,20.0,0.14521516062759263,0.12807944038394337,-0.017135720243649268,-0.020565365912202833,-0.013706074575095704,-12.520638620522892,-14.20560349692774,-10.835673744118044,"-12.52% [-14.21%, -10.84%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,terrestrial aboveground,Connectance,Connectance,21,21,20,20,0.09985876182870503,0.09320332049440144,-0.006655441334303572,-0.008766615703543607,-0.004544266965063536,-6.336242410725003,-8.313489624509995,-4.358995196940012,"-6.34% [-8.31%, -4.36%]",0.09,0.01,11.11111111111111,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,terrestrial belowground,Connectance,Connectance,52,52,20,20.0,0.11408678445258702,0.1062639300293439,-0.007822854423243132,-0.008267374478931389,-0.007378334367554877,-6.938299778856022,-7.402295116950603,-6.474304440761442,"-6.94% [-7.40%, -6.47%]",0.09,0.01,11.11111111111111,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Overall,all,MeanGenerality,Mean generality,290,290,20,20.0,10.541818083294379,9.7218606099875,-0.8199574733068793,-0.9222153500220223,-0.7176995965917363,-6.4316105594542705,-6.933890902155664,-5.929330216752877,"-6.43% [-6.93%, -5.93%]",11.68,1.11,9.503424657534248,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,lakes,MeanGenerality,Mean generality,55,55,20,20,7.58796,7.202789636363637,-0.38517036363636364,-0.4963094048093271,-0.2740313224634002,-5.214524239535724,-6.4990885563656455,-3.9299599227058017,"-5.21% [-6.50%, -3.93%]",11.68,1.11,9.503424657534248,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,marine,MeanGenerality,Mean generality,134,134,20,20.0,7.9757837779186564,7.3499443786079475,-0.625839399310709,-0.7459624535955239,-0.505716345025894,-5.713615713582267,-6.438822824212376,-4.988408602952159,"-5.71% [-6.44%, -4.99%]",11.68,1.11,9.503424657534248,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,streams,MeanGenerality,Mean generality,28,28,20,20.0,19.097458552960713,16.667392878707073,-2.430065674253643,-3.0500425953957646,-1.8100887531115215,-12.32800526127058,-13.872472751984985,-10.78353777055617,"-12.33% [-13.87%, -10.78%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,terrestrial aboveground,MeanGenerality,Mean generality,21,21,20,20,11.794766666666666,11.147256666666667,-0.6475100000000001,-1.0115749553393487,-0.2834450446606516,-6.102153372563055,-8.104003033131002,-4.100303711995108,"-6.10% [-8.10%, -4.10%]",11.68,1.11,9.503424657534248,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,terrestrial belowground,MeanGenerality,Mean generality,52,52,20,20.0,15.165682277526345,14.18296556844446,-0.9827167090818846,-1.0630876347567693,-0.9023457834069998,-6.5271991405355685,-7.076192941723136,-5.978205339348,"-6.53% [-7.08%, -5.98%]",11.68,1.11,9.503424657534248,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Overall,all,MeanVulnerability,Mean vulnerability,290,290,20,20.0,8.290863278413,7.712154926144441,-0.5787083522685587,-0.6444225720679537,-0.5129941324691636,-5.86392397185821,-6.3336815925172525,-5.394166351199167,"-5.86% [-6.33%, -5.39%]",6.63,0.63,9.502262443438914,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,lakes,MeanVulnerability,Mean vulnerability,55,55,20,20,4.256469090909091,4.025617727272727,-0.23085136363636366,-0.3005378128429616,-0.16116491442976572,-4.426230193475407,-5.575375492095762,-3.277084894855052,"-4.43% [-5.58%, -3.28%]",6.63,0.63,9.502262443438914,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,marine,MeanVulnerability,Mean vulnerability,134,134,20,20.0,6.783108914399254,6.313971448229627,-0.46913746616962687,-0.5575890438695874,-0.38068588846966633,-5.5488055090231265,-6.272691001284741,-4.824920016761512,"-5.55% [-6.27%, -4.82%]",6.63,0.63,9.502262443438914,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,streams,MeanVulnerability,Mean vulnerability,28,28,20,20.0,10.422652843376072,9.256087870652268,-1.1665649727238037,-1.5088829205087262,-0.8242470249388811,-9.945633565728464,-11.422994946511709,-8.468272184945217,"-9.95% [-11.42%, -8.47%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,terrestrial aboveground,MeanVulnerability,Mean vulnerability,21,21,20,20,8.714414285714286,8.08915380952381,-0.6252604761904762,-0.9795796755210486,-0.2709412768599038,-6.053647477599754,-7.986574496605786,-4.1207204585937225,"-6.05% [-7.99%, -4.12%]",6.63,0.63,9.502262443438914,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,terrestrial belowground,MeanVulnerability,Mean vulnerability,52,52,20,20.0,15.124441857610385,14.230790175785664,-0.8936516818247211,-0.9702156863941511,-0.8170876772552911,-5.922134925358512,-6.482964467225266,-5.361305383491759,"-5.92% [-6.48%, -5.36%]",6.63,0.63,9.502262443438914,0,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Overall,all,MeanTrophicHeight,Mean trophic height,290,215,16,20.0,2.189842932711924,2.300569676375968,0.11072674366404393,0.08812863055825497,0.1333248567698329,3.628063148280937,2.9248978604517424,4.331228436110131,"+3.63% [+2.92%, +4.33%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,lakes,MeanTrophicHeight,Mean trophic height,55,53,16,20,1.6956000771974726,1.714274172775787,0.01867409557831448,0.00017662662336187518,0.03717156453326709,0.8695966123932398,0.1693103163699806,1.5698829084164991,"+0.87% [+0.17%, +1.57%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,marine,MeanTrophicHeight,Mean trophic height,134,88,17,20.0,2.017507298446259,2.069168663203049,0.05166136475679003,0.02507239803523179,0.07825033147834827,1.9306838765327838,0.9746401953439439,2.8867275577216236,"+1.93% [+0.97%, +2.89%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,streams,MeanTrophicHeight,Mean trophic height,28,28,20,20.0,1.6612178215702424,1.6882494800470194,0.027031658476777107,0.005740132976815606,0.04832318397673861,1.3945289438346282,0.3702724158665252,2.4187854718027313,"+1.39% [+0.37%, +2.42%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,terrestrial aboveground,MeanTrophicHeight,Mean trophic height,21,17,17,20,2.4017771567375212,2.6034437894718336,0.20166663273431235,0.09326706903488349,0.3100661964337412,6.8296544950297635,3.983689000657462,9.675619989402065,"+6.83% [+3.98%, +9.68%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
80,Ecosystem,terrestrial belowground,MeanTrophicHeight,Mean trophic height,52,29,18,20.0,3.3557509414104523,3.724388860710169,0.3686379192997166,0.301783670405657,0.43549216819377623,10.82940971233569,8.908161080072396,12.75065834459898,"+10.83% [+8.91%, +12.75%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Overall,all,Connectance,Connectance,290,290,20,20.0,0.12826372469656344,0.12279690782843046,-0.005466816868132992,-0.0058571955237187055,-0.005076438212547278,-4.166914349038661,-4.4192117404472775,-3.914616957630045,"-4.17% [-4.42%, -3.91%]",0.09,0.01,11.11111111111111,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,lakes,Connectance,Connectance,55,55,20,20,0.10242467635922213,0.09894455056305225,-0.003480125796169873,-0.004284646078186983,-0.002675605514152762,-3.061654053738776,-3.6982885090286506,-2.4250195984489014,"-3.06% [-3.70%, -2.43%]",0.09,0.01,11.11111111111111,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,marine,Connectance,Connectance,134,134,20,20.0,0.1452802363786288,0.13879538624073456,-0.006484850137894242,-0.007040900952270347,-0.005928799323518138,-4.5518740199420895,-4.908193435395094,-4.195554604489086,"-4.55% [-4.91%, -4.20%]",0.09,0.01,11.11111111111111,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,streams,Connectance,Connectance,28,28,20,20.0,0.14521516062759263,0.13606052522287376,-0.009154635404718864,-0.010872080292592564,-0.0074371905168451645,-6.645279637561774,-7.447240526085045,-5.843318749038503,"-6.65% [-7.45%, -5.84%]",0.09,0.01,11.11111111111111,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,terrestrial aboveground,Connectance,Connectance,21,21,20,20,0.09985876182870503,0.09628423291585415,-0.0035745289128508665,-0.004795300064454011,-0.0023537577612477217,-3.43086171697439,-4.555427910963636,-2.306295522985144,"-3.43% [-4.56%, -2.31%]",0.09,0.01,11.11111111111111,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
