TrainRatioGroup,Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
train_ratio_70,GeneralityCV,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.0023133636363636247,0.008591338352694735,285.0,-0.011864215089006553,0.016490942361733804,-0.014597161833513544,0.01922388910624079,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,11.908897011869206,0.0,-11.370363074223036,2.971251390675761e-25,2.971251390675761e-25,1,1,equivalent,0.0038671930908832156,0.0038483423418672735,0.5012216099051224,1.0048984075067489,-31317.62640719692
train_ratio_70,GeneralityCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.03025833333333339,0.013903768259303268,285.0,-0.053202577988038034,-0.007314088678628747,-0.05762543466539426,-0.0028912320012725277,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,5.016026257486073,4.6466041914161593e-07,-9.368563320679279,1.1679695300855014e-18,4.6466041914161593e-07,1,1,equivalent,0.0038671930908832156,0.0038483423418672735,0.5012216099051224,1.0048984075067489,-31317.62640719692
train_ratio_70,GeneralityCV,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.06141576923076932,0.008835690526295775,285.0,-0.07599658224115138,-0.04683495622038726,-0.07880725860704463,-0.04402427985449402,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,4.366860819129042,8.829614548067077e-06,-18.26860829387156,3.397373655989739e-50,8.829614548067077e-06,1,1,equivalent,0.0038671930908832156,0.0038483423418672735,0.5012216099051224,1.0048984075067489,-31317.62640719692
train_ratio_70,GeneralityGini,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.0019194402985074704,0.0016784848118058453,285.0,-0.0008504250684235697,0.00468930566543851,-0.0013843592954104979,0.005223239892425438,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,30.93232654434834,0.0,-28.645215829962563,3.490452221112583e-86,3.490452221112583e-86,1,1,equivalent,0.0003531223460040598,0.0004879472659993714,0.4198491313494503,0.723689567725777,-43373.76325351976
train_ratio_70,GeneralityGini,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,0.005840178571428576,0.00367189961203437,285.0,-0.00021925520758734728,0.0118996123504445,-0.0013873044309913145,0.013067661573848467,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,15.207436060729075,0.0,-12.026423947931745,1.6043439922625074e-27,1.6043439922625074e-27,1,1,equivalent,0.0003531223460040598,0.0004879472659993714,0.4198491313494503,0.723689567725777,-43373.76325351976
train_ratio_70,GeneralityGini,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.0010952727272727288,0.0026199226543199144,285.0,-0.005418715497321571,0.003228170042776114,-0.006252125705957796,0.004061580251412339,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,18.666477497757306,0.0,-19.502588232146174,1.0569869319215672e-54,1.0569869319215672e-54,1,1,equivalent,0.0003531223460040598,0.0004879472659993714,0.4198491313494503,0.723689567725777,-43373.76325351976
train_ratio_70,GeneralityGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.0035509523809523816,0.004239944458890651,285.0,-0.010547783827855489,0.003445879065950726,-0.011896530894973518,0.004794626133068754,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,10.95510756553652,0.0,-12.630107045072846,1.213161741913316e-29,1.213161741913316e-29,1,1,equivalent,0.0003531223460040598,0.0004879472659993714,0.4198491313494503,0.723689567725777,-43373.76325351976
train_ratio_70,GeneralityGini,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.023391538461538502,0.0026944376796825087,285.0,-0.02783794724630259,-0.018945129676774412,-0.028695061048910026,-0.018088015874166977,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,9.875330106576016,0.0,-27.23816513365653,1.3022213731567716e-81,1.3022213731567716e-81,1,1,equivalent,0.0003531223460040598,0.0004879472659993714,0.4198491313494503,0.723689567725777,-43373.76325351976
train_ratio_70,VulnerabilityStd,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.43044399253731463,0.03688960758617914,285.0,-0.4913198763903843,-0.36956810868424494,-0.5030546409660533,-0.357833344108576,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,1.8855176840846863,0.030188493237913172,-25.22238791409399,7.077257410778817e-75,0.030188493237913172,1,0,equivalent,0.17984519131375554,0.050155809995816564,0.7819322102502116,3.5857299748275664,-16086.361898065357
train_ratio_70,VulnerabilityStd,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.06097482142857154,0.0807007217646839,285.0,-0.19414858191189982,0.07219893905475673,-0.21981987615873616,0.0978702333015931,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,5.440164213792123,5.734982144733891e-08,-6.9512986893019875,1.2345412908173622e-11,5.734982144733891e-08,1,1,equivalent,0.17984519131375554,0.050155809995816564,0.7819322102502116,3.5857299748275664,-16086.361898065357
train_ratio_70,VulnerabilityStd,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.06688418181818184,0.057580454672104577,285.0,-0.16190446802310327,0.028136104386739566,-0.18022109224195992,0.046452728605596225,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,7.521924247528483,3.540501225529624e-13,-9.845079984976472,3.547749949715103e-20,3.540501225529624e-13,1,1,equivalent,0.17984519131375554,0.050155809995816564,0.7819322102502116,3.5857299748275664,-16086.361898065357
train_ratio_70,VulnerabilityStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.334538571428572,0.09318516686927468,285.0,-0.48831438435666064,-0.1807627585004834,-0.5179570416443748,-0.15112010121276923,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,1.7756198130067895,0.03843132537002014,-8.95570185112518,2.2440533797840787e-17,0.03843132537002014,1,0,equivalent,0.17984519131375554,0.050155809995816564,0.7819322102502116,3.5857299748275664,-16086.361898065357
train_ratio_70,VulnerabilityStd,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.37283711538461584,0.05921814005690284,285.0,-0.47055993901935256,-0.2751142917498791,-0.4893975189679422,-0.25627671180128947,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,2.147363704655247,0.01630386014517382,-14.739353761295183,3.073289970134834e-37,0.01630386014517382,1,1,equivalent,0.17984519131375554,0.050155809995816564,0.7819322102502116,3.5857299748275664,-16086.361898065357
train_ratio_70,VulnerabilityCV,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.048781268656716524,0.004590441610972701,285.0,0.04120604060119857,0.05635649671223448,0.03974579867595507,0.05781673863747798,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,32.411101428908104,0.0,-11.157691499844692,1.5789327852788901e-24,1.5789327852788901e-24,1,1,equivalent,0.00260495024620139,0.004374368288421114,0.3732384807025126,0.5955031845619065,-30715.15652748605
train_ratio_70,VulnerabilityCV,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,0.041958392857142854,0.010042176522444953,285.0,0.0253866152857973,0.058530170428488404,0.022192149824409414,0.0617246358898763,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,14.136217635674507,0.0,-5.779783597025025,9.79935939388488e-09,9.79935939388488e-09,1,1,equivalent,0.00260495024620139,0.004374368288421114,0.3732384807025126,0.5955031845619065,-30715.15652748605
train_ratio_70,VulnerabilityCV,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.05189300000000006,0.007165153884818908,285.0,0.040068936145088635,0.06371706385491148,0.037789665654331464,0.06599633434566865,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,21.198846869405234,0.0,-6.714021886107169,5.1150765175343964e-11,5.1150765175343964e-11,1,1,equivalent,0.00260495024620139,0.004374368288421114,0.3732384807025126,0.5955031845619065,-30715.15652748605
train_ratio_70,VulnerabilityCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,0.03978476190476189,0.011595706636966664,285.0,0.020649321421227985,0.0589202023882958,0.016960670433129463,0.06260885337639432,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,12.054872228237777,0.0,-5.1928907810822205,1.972845013972491e-07,1.972845013972491e-07,1,1,equivalent,0.00260495024620139,0.004374368288421114,0.3732384807025126,0.5955031845619065,-30715.15652748605
train_ratio_70,VulnerabilityCV,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.04840346153846159,0.007368942963314726,285.0,0.03624310133656264,0.06056382174036054,0.03389900454333927,0.0629079185335839,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,20.139043316967975,0.0,-7.001891413518156,9.078262663837722e-12,9.078262663837722e-12,1,1,equivalent,0.00260495024620139,0.004374368288421114,0.3732384807025126,0.5955031845619065,-30715.15652748605
train_ratio_70,VulnerabilityGini,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.017747350746268643,0.0016736593931278888,285.0,0.014985448370711134,0.02050925312182615,0.014453049133003572,0.021041652359533713,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,40.47857707753556,0.0,-19.270736558562636,7.381542528601121e-54,7.381542528601121e-54,1,1,equivalent,0.00034063741448542994,0.000694295558361376,0.3291395901209268,0.4906230644617354,-41432.08013947584
train_ratio_70,VulnerabilityGini,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,0.02056089285714286,0.0036613433932072125,285.0,0.014518879137414595,0.026602906576871126,0.013354187898842983,0.02776759781544274,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,19.271858790424442,0.0,-8.04052064536604,1.2045487529504387e-14,1.2045487529504387e-14,1,1,equivalent,0.00034063741448542994,0.000694295558361376,0.3291395901209268,0.4906230644617354,-41432.08013947584
train_ratio_70,VulnerabilityGini,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.01771272727272726,0.0026123907281314653,285.0,0.013401713820685304,0.022023740724769213,0.01257069955460326,0.022854754990851257,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,25.919831418617598,0.0,-12.359281626438207,1.0948466265319603e-28,1.0948466265319603e-28,1,1,equivalent,0.00034063741448542994,0.000694295558361376,0.3291395901209268,0.4906230644617354,-41432.08013947584
train_ratio_70,VulnerabilityGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,0.012475000000000003,0.004227755187327684,285.0,0.005498283504934949,0.01945171649506506,0.004153413904710711,0.020796586095289296,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,14.777345714639106,0.0,-8.875868714555141,3.941722575393578e-17,3.941722575393578e-17,1,1,equivalent,0.00034063741448542994,0.000694295558361376,0.3291395901209268,0.4906230644617354,-41432.08013947584
train_ratio_70,VulnerabilityGini,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.024782884615384592,0.002686691532791767,285.0,0.02034925865942474,0.029216510571344445,0.019494608944024494,0.03007116028674469,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,27.83456295694541,0.0,-9.385936225589717,1.0298289418210724e-18,1.0298289418210724e-18,1,1,equivalent,0.00034063741448542994,0.000694295558361376,0.3291395901209268,0.4906230644617354,-41432.08013947584
train_ratio_70,TrophicLevelStd,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2676,134,20,0.11093823843639067,0.018938578714666744,285.0,0.07968546038818475,0.1421910164845966,0.0736610058830722,0.14821547098970914,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,11.138018412808993,0.0,0.5775638500221604,0.7179926910693732,0.7179926910693732,0,0,not_equivalent_pseudo_higher,0.0234255024661706,0.49194197449692345,0.04545397898255059,0.047618425913190904,-3878.529815008138
train_ratio_70,TrophicLevelStd,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,0.04733160714285713,0.041413680103067035,285.0,-0.02100998131109627,0.11567319559681052,-0.034183875478613346,0.1288470897643276,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,3.5575589219839943,0.00021912364861431666,-1.2717631643955818,0.10224703774020727,0.10224703774020727,0,0,not_equivalent_ci_crosses_margin,0.0234255024661706,0.49194197449692345,0.04545397898255059,0.047618425913190904,-3878.529815008138
train_ratio_70,TrophicLevelStd,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1095,55,20,0.04826248395660671,0.029585713128416333,285.0,-0.000560383890610118,0.09708535180382355,-0.009971743920780735,0.10649671183399416,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,5.011286471719498,4.7530182589738956e-07,-1.7487331070516166,0.04070688357189866,0.04070688357189866,1,0,equivalent,0.0234255024661706,0.49194197449692345,0.04545397898255059,0.047618425913190904,-3878.529815008138
train_ratio_70,TrophicLevelStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),419,21,20,0.18177961280423968,0.04785031469515481,285.0,0.1028161759362796,0.26074304967219974,0.08759475682772587,0.2759644687807535,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,5.888772406187998,5.466089691985587e-09,1.709071577172312,0.9557368538091722,0.9557368538091722,0,0,not_equivalent_pseudo_higher,0.0234255024661706,0.49194197449692345,0.04545397898255059,0.047618425913190904,-3878.529815008138
train_ratio_70,TrophicLevelStd,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1039,52,20,0.2712174588154167,0.030397006356842716,285.0,0.2210557805124614,0.321379137118372,0.2113863441388334,0.331048573492,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,12.21230322675678,0.0,5.632707932005735,0.9999999787308007,0.9999999787308007,0,0,not_equivalent_pseudo_higher,0.0234255024661706,0.49194197449692345,0.04545397898255059,0.047618425913190904,-3878.529815008138
train_ratio_70,TrophicLevelCV,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2676,134,20,0.007468313362385969,0.0024244551929175815,285.0,0.003467434459398724,0.011469192265373214,0.002696203406135771,0.012240423318636166,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,44.32678882922929,0.0,-38.16597102224096,2.456904597243693e-114,2.456904597243693e-114,1,1,equivalent,0.0004913740932368635,0.005915921705832358,0.07668977812890185,0.08305960045962578,-29359.742028088203
train_ratio_70,TrophicLevelCV,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,0.009088571428571432,0.005302190175930273,285.0,0.00033880328417545437,0.01783833957296741,-0.0013478493402693144,0.01952499219741218,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,20.57424720897186,0.0,-17.146014298794572,4.508550252937518e-46,4.508550252937518e-46,1,1,equivalent,0.0004913740932368635,0.005915921705832358,0.07668977812890185,0.08305960045962578,-29359.742028088203
train_ratio_70,TrophicLevelCV,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1095,55,20,0.005788917487388145,0.0037866669908854416,285.0,-0.0004599074530473599,0.012037742427823649,-0.0016644647409146786,0.013242299715690967,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,27.937211733174188,0.0,-24.879685153032785,1.0378382264440662e-73,1.0378382264440662e-73,1,1,equivalent,0.0004913740932368635,0.005915921705832358,0.07668977812890185,0.08305960045962578,-29359.742028088203
train_ratio_70,TrophicLevelCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),419,21,20,-0.003901070120965678,0.0061252709038503205,285.0,-0.014009100661552967,0.006206960419621611,-0.01595757929068884,0.008155439048757486,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,15.688927296036317,0.0,-16.96268977355008,2.129715583076951e-45,2.129715583076951e-45,1,1,equivalent,0.0004913740932368635,0.005915921705832358,0.07668977812890185,0.08305960045962578,-29359.742028088203
train_ratio_70,TrophicLevelCV,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1039,52,20,-0.04936542592321742,0.0038914696415644845,285.0,-0.055787198054140834,-0.042943653792294,-0.05702509357770913,-0.041705758268725704,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,13.011684206901846,0.0,-38.38278071807549,6.354005705101096e-115,6.354005705101096e-115,1,1,equivalent,0.0004913740932368635,0.005915921705832358,0.07668977812890185,0.08305960045962578,-29359.742028088203
train_ratio_70,TrophicLevelRange,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2676,134,20,0.29561870926601425,0.089310116325054,285.0,0.1482375733835858,0.4429998451484427,0.11982758862428003,0.4714098299077485,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,6.10925986570407,1.6377943445888832e-09,0.5107899434368659,0.6950532105369647,0.6950532105369647,0,0,not_equivalent_pseudo_higher,0.49773732599266124,11.403632388491415,0.0418218522685595,0.043647261594908955,14290.646406295831
train_ratio_70,TrophicLevelRange,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,0.19023125000000002,0.19529455275641897,285.0,-0.13204728015143258,0.5125097801514327,-0.1941714324388577,0.5746339324388577,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,2.2541911373691934,0.012471820111913945,-0.30604412235986184,0.3798972452164295,0.3798972452164295,0,0,not_equivalent_ci_crosses_margin,0.49773732599266124,11.403632388491415,0.0418218522685595,0.043647261594908955,14290.646406295831
train_ratio_70,TrophicLevelRange,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1095,55,20,0.09963155541972667,0.13952421730855022,285.0,-0.13061377933270768,0.32987689017216104,-0.1749971151785933,0.37426022601804665,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,2.5058843702132045,0.006386035071448859,-1.0777229034565496,0.14103438967005927,0.14103438967005927,0,0,not_equivalent_ci_crosses_margin,0.49773732599266124,11.403632388491415,0.0418218522685595,0.043647261594908955,14290.646406295831
train_ratio_70,TrophicLevelRange,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),419,21,20,0.7400374521223567,0.22565362458942806,285.0,0.3676598438911217,1.1124150603535918,0.2958783223876126,1.1841965818571007,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,4.387421003866916,8.083124010127563e-06,2.1716356341005794,0.9846460665822229,0.9846460665822229,0,0,not_equivalent_pseudo_higher,0.49773732599266124,11.403632388491415,0.0418218522685595,0.043647261594908955,14290.646406295831
train_ratio_70,TrophicLevelRange,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1039,52,20,1.8373663455827125,0.14334470111279476,285.0,1.6008163807854505,2.0739163103799743,1.5552177303579926,2.1195149608074324,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,14.56186611279206,0.0,11.07377066093046,1.0,1.0,0,0,not_equivalent_pseudo_higher,0.49773732599266124,11.403632388491415,0.0418218522685595,0.043647261594908955,14290.646406295831
train_ratio_70,MeanLocalClustering,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.0569618656716417,0.004118312651578447,285.0,-0.06375797815569115,-0.05016575318759226,-0.06506803355008298,-0.04885569779320042,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-1.6904655524328362,0.9539838684742848,-25.97225483369891,2.085626104980118e-77,0.9539838684742848,0,0,not_equivalent_pseudo_lower,0.00212300973130954,0.002993942951494175,0.4148972763504794,0.7091015980281182,-32866.2517530002
train_ratio_70,MeanLocalClustering,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.041964642857142895,0.009009334204995103,285.0,-0.05683200574181206,-0.02709727997247373,-0.05969791901107516,-0.02423136670321063,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,0.8918924484344263,0.18660148488294426,-10.207706892053615,2.3518766069422148e-21,0.18660148488294426,0,0,not_equivalent_ci_crosses_margin,0.00212300973130954,0.002993942951494175,0.4148972763504794,0.7091015980281182,-32866.2517530002
train_ratio_70,MeanLocalClustering,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.016007636363636373,0.0064282146240181625,285.0,-0.02661558999719426,-0.005399682730078485,-0.02866043650521153,-0.0033548362220612166,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,5.287994509292785,1.233021498237008e-07,-10.268424473104506,1.4866201012100737e-21,1.233021498237008e-07,1,1,equivalent,0.00212300973130954,0.002993942951494175,0.4148972763504794,0.7091015980281182,-32866.2517530002
train_ratio_70,MeanLocalClustering,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.017159761904761917,0.010403083056946453,285.0,-0.03432711383196911,7.590022445273098e-06,-0.037636385426935454,0.0033168616174116157,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.156779381215232,0.0008831229979321398,-6.455755619476412,2.3118551009160422e-10,0.0008831229979321398,1,1,equivalent,0.00212300973130954,0.002993942951494175,0.4148972763504794,0.7091015980281182,-32866.2517530002
train_ratio_70,MeanLocalClustering,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.07171365384615394,0.006611043905239541,285.0,-0.08262331559798258,-0.06080399209432529,-0.08472632099445264,-0.05870098669785524,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-3.2844516172317233,0.9994253011465745,-18.410655804250606,1.024883681196276e-50,0.9994253011465745,0,0,not_equivalent_pseudo_lower,0.00212300973130954,0.002993942951494175,0.4148972763504794,0.7091015980281182,-32866.2517530002
train_ratio_70,Transitivity,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.04200735074626859,0.003958677750003399,285.0,-0.04854003088817461,-0.03547467060436257,-0.04979930563970743,-0.03421539585282975,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,2.0190199249546272,0.022210633934490076,-23.241940000342186,4.687449180327874e-68,0.022210633934490076,1,1,equivalent,0.0020252282511393927,0.001494062113249197,0.5754649493069715,1.3555181094412785,-36718.74588948782
train_ratio_70,Transitivity,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.042613035714285735,0.008660112496798697,285.0,-0.056904106750431685,-0.028321964678139782,-0.059658930886506686,-0.02556714054206478,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,0.8529871047800982,0.19719137019246324,-10.694207003491137,5.767044260604711e-23,0.19719137019246324,0,0,not_equivalent_ci_crosses_margin,0.0020252282511393927,0.001494062113249197,0.5754649493069715,1.3555181094412785,-36718.74588948782
train_ratio_70,Transitivity,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.02593645454545456,0.006179042816138272,285.0,-0.03613322044814489,-0.015739688642764232,-0.03809880418554218,-0.01377410490536694,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.8943807593785995,6.135267992413151e-05,-12.28935561785162,1.9278840758633749e-28,6.135267992413151e-05,1,1,equivalent,0.0020252282511393927,0.001494062113249197,0.5754649493069715,1.3555181094412785,-36718.74588948782
train_ratio_70,Transitivity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.0011933333333333505,0.00999983656247834,285.0,-0.017695240752787212,0.01530857408612051,-0.020876237665853174,0.01848957099918647,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,4.880746436376806,8.810014358040519e-07,-5.11941700381608,2.8239011180578955e-07,8.810014358040519e-07,1,1,equivalent,0.0020252282511393927,0.001494062113249197,0.5754649493069715,1.3555181094412785,-36718.74588948782
train_ratio_70,Transitivity,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.05978721153846157,0.006354785230290044,285.0,-0.07027399068585688,-0.049300432391066254,-0.07229547894463496,-0.04727894413228817,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-1.540132543238579,0.9376812119415269,-17.276305580739617,1.4959122280498117e-46,0.9376812119415269,0,0,not_equivalent_pseudo_lower,0.0020252282511393927,0.001494062113249197,0.5754649493069715,1.3555181094412785,-36718.74588948782
train_ratio_70,TriangleDensity,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.009501753731343302,0.0008362007954160309,285.0,-0.010881667095308235,-0.008121840367378369,-0.011147666657631328,-0.007855840805055275,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,48.43124580921716,0.0,-71.15725559880589,8.490289922091872e-184,8.490289922091872e-184,1,1,equivalent,9.189701366594376e-05,3.600087096292642e-05,0.7185186364309891,2.55263306714382,-58133.6464924743
train_ratio_70,TriangleDensity,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.011812857142857174,0.0018292958951279,285.0,-0.014831593630756945,-0.008794120654957402,-0.015413501600865201,-0.008212212684849146,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,20.87532310046149,0.0,-33.79051869491861,5.4929261094917504e-102,5.4929261094917504e-102,1,1,equivalent,9.189701366594376e-05,3.600087096292642e-05,0.7185186364309891,2.55263306714382,-58133.6464924743
train_ratio_70,TriangleDensity,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.004504454545454558,0.001305213721364436,285.0,-0.006658341347302319,-0.0023505677436067977,-0.007073536214999497,-0.001935372875909619,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,34.85677840329904,0.0,-41.7590266278208,8.690299303483032e-124,8.690299303483032e-124,1,1,equivalent,9.189701366594376e-05,3.600087096292642e-05,0.7185186364309891,2.55263306714382,-58133.6464924743
