Scenario,Version,FoodWeb,FW_KEY,Ecosystem,Metric,EmpiricalValue,MeanPseudoAfterFiltering,ValidRunsAfterFiltering,OutlierRunsRemoved,Difference,DifferenceDirection
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW43,sew43,terrestrial belowground,MeanGenerality,15.6902654867,15.357140445,50,0,-0.3331250417,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW48,sew48,terrestrial belowground,MeanGenerality,16.5855855856,15.8074573668,48,2,-0.7781282188,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Alford lake,alford lake,lakes,MeanTrophicHeight,1.7010314546,1.71252867347,47,3,0.01149721887,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Balsam lake,balsam lake,lakes,MeanTrophicHeight,1.58705747126,1.60628196264,46,4,0.01922449138,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Beaver lake,beaver lake,lakes,MeanTrophicHeight,1.67352450239,1.65840542683,45,5,-0.01511907556,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Big hope lake,big hope lake,lakes,MeanTrophicHeight,1.7688529108,1.80617849953,45,5,0.03732558873,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Brandy lake,brandy lake,lakes,MeanTrophicHeight,1.92218637945,1.87284373706,48,0,-0.04934264239,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Bridge brook lake,bridge brook lake,lakes,MeanTrophicHeight,1.64942083725,1.66360653417,49,1,0.01418569692,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Brook trout lake,brook trout lake,lakes,MeanTrophicHeight,1.51111111111,1.42142974284,45,5,-0.08968136827,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Buck pond,buck pond,lakes,MeanTrophicHeight,1.53658536585,1.56285412183,46,4,0.02626875598,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Burntbridge lake,burntbridge lake,lakes,MeanTrophicHeight,1.51251814224,1.51926743747,49,1,0.00674929523,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Cascade lake,cascade lake,lakes,MeanTrophicHeight,1.67110437925,1.67525360859,47,3,0.00414922934,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chub lake,chub lake,lakes,MeanTrophicHeight,1.50842131724,1.44751667611,46,4,-0.06090464113,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chub pond,chub pond,lakes,MeanTrophicHeight,1.93446397224,1.91708635097,46,4,-0.01737762127,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Connera lake,connera lake,lakes,MeanTrophicHeight,1.71264542607,1.68252723007,42,8,-0.030118196,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Constable lake,constable lake,lakes,MeanTrophicHeight,1.41282051282,1.41711126305,47,2,0.00429075023,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Deep lake,deep lake,lakes,MeanTrophicHeight,1.40789473684,1.45316691366,50,0,0.04527217682,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Emerald lake,emerald lake,lakes,MeanTrophicHeight,1.69886363636,1.87842508538,41,6,0.17956144902,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Falls lake,falls lake,lakes,MeanTrophicHeight,1.63898179116,1.64296164831,43,7,0.00397985715,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Fawn lake,fawn lake,lakes,MeanTrophicHeight,1.74921875,1.82483370422,44,6,0.07561495422,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Federation lake,federation lake,lakes,MeanTrophicHeight,1.81168831169,1.73231446721,47,3,-0.07937384448,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Goose lake,goose lake,lakes,MeanTrophicHeight,1.48974358974,1.58245331874,45,4,0.092709729,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Grass lake,grass lake,lakes,MeanTrophicHeight,1.65976402682,1.67710654773,49,1,0.01734252091,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Gull lake,gull lake,lakes,MeanTrophicHeight,1.72337190083,1.75657815453,47,3,0.0332062537,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Gull lake north,gull lake north,lakes,MeanTrophicHeight,1.55208333333,1.65553638273,49,1,0.1034530494,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Helldiver pond,helldiver pond,lakes,MeanTrophicHeight,1.59536261723,1.63347340096,41,9,0.03811078373,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,High pond,high pond,lakes,MeanTrophicHeight,1.97222222222,2.14921424347,42,7,0.17699202125,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Hoel lake,hoel lake,lakes,MeanTrophicHeight,1.85709243317,1.89512795369,48,2,0.03803552052,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Horseshoe Lake,horseshoe lake,lakes,MeanTrophicHeight,1.86374897439,1.83698401182,44,4,-0.02676496257,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Indian Lake,indian lake,lakes,MeanTrophicHeight,1.48163265306,1.48489505954,48,1,0.00326240648,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lake Malawi,lake malawi,lakes,MeanTrophicHeight,2.83997815456,3.38469578878,43,6,0.54471763422,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Little Rainbow Lake,little rainbow lake,lakes,MeanTrophicHeight,1.68573208684,1.72191700153,46,4,0.03618491469,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Long Lake,long lake,lakes,MeanTrophicHeight,1.78052663879,1.80323115497,38,10,0.02270451618,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Loon Lake,loon lake,lakes,MeanTrophicHeight,1.68626319215,1.72923956757,46,3,0.04297637542,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lost Lake,lost lake,lakes,MeanTrophicHeight,1.85461469534,1.85281676217,47,3,-0.00179793317,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lost Lake East,lost lake east,lakes,MeanTrophicHeight,1.60975609756,1.58976439423,47,3,-0.01999170333,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lower Sister Lake,lower sister lake,lakes,MeanTrophicHeight,1.74047511798,1.77642917382,49,1,0.03595405584,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Oswego Lake,oswego lake,lakes,MeanTrophicHeight,1.7436396046,1.71137063011,45,3,-0.03226897449,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Owl Lake,owl lake,lakes,MeanTrophicHeight,1.42142857143,1.41916171956,48,2,-0.00226685187,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Rat Lake,rat lake,lakes,MeanTrophicHeight,1.80483446712,1.8113233663,48,2,0.00648889918,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Razorback Lake,razorback lake,lakes,MeanTrophicHeight,1.69662889194,1.71813531018,43,7,0.02150641824,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Rock Lake,rock lake,lakes,MeanTrophicHeight,1.62587412587,1.66376580158,47,2,0.03789167571,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Russian Lake,russian lake,lakes,MeanTrophicHeight,1.70535714286,1.77327208441,47,3,0.06791494155,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Safford Lake,safford lake,lakes,MeanTrophicHeight,1.77603654062,1.74062001707,46,4,-0.03541652355,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Sand Lake,sand lake,lakes,MeanTrophicHeight,1.66219053935,1.68194122074,43,7,0.01975068139,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Scottish Lake,scottish lake,lakes,MeanTrophicHeight,1.64793684098,1.67195039112,47,3,0.02401355014,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Skipwith Pond,skipwith pond,lakes,MeanTrophicHeight,2.69313757482,2.71657212776,41,9,0.02343455294,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,South Lake,south lake,lakes,MeanTrophicHeight,1.40909090909,1.5300956386,50,0,0.12100472951,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Squaw Lake,squaw lake,lakes,MeanTrophicHeight,1.50910569106,1.49750129547,45,5,-0.01160439559,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Stink Lake,stink lake,lakes,MeanTrophicHeight,1.72130158695,1.75427656643,44,6,0.03297497948,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Tuesday Lake 1984,tuesday lake 1984,lakes,MeanTrophicHeight,1.68356833643,1.68395466972,39,11,0.00038633329,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Tuesday Lake 1986,tuesday lake 1986,lakes,MeanTrophicHeight,1.55570995306,1.57322991251,44,6,0.01751995945,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Twelfth Tee Lake,twelfth tee lake,lakes,MeanTrophicHeight,1.54867511521,1.65617707512,46,2,0.10750195991,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Twin Lake East,twin lake east,lakes,MeanTrophicHeight,1.53846153846,1.68653277171,43,4,0.14807123325,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Twin Lake West,twin lake west,lakes,MeanTrophicHeight,1.5,1.51734239182,47,3,0.01734239182,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Whipple Lake,whipple lake,lakes,MeanTrophicHeight,1.92736950549,1.87375799658,41,7,-0.05361150891,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Wolf Lake,wolf lake,lakes,MeanTrophicHeight,1.28703703704,1.31774182323,49,1,0.03070478619,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP1,ap1,marine,MeanTrophicHeight,2.34615384615,2.17663802247,48,0,-0.16951582368,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP2,ap2,marine,MeanTrophicHeight,2.42592592593,2.40143044108,41,1,-0.02449548485,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP3,ap3,marine,MeanTrophicHeight,2.37712880291,2.6701596546,40,6,0.29303085169,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP4,ap4,marine,MeanTrophicHeight,2.3985042735,2.36460571738,42,3,-0.03389855612,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,BP1,bp1,marine,MeanTrophicHeight,2.08848003848,1.90289616074,43,4,-0.18558387774,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,BP2,bp2,marine,MeanTrophicHeight,1.72839506173,1.6240847361,46,4,-0.10431032563,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,BP3,bp3,marine,MeanTrophicHeight,2.06493506494,1.9059181784,46,1,-0.15901688654,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CGP1,cgp1,marine,MeanTrophicHeight,2.37962962963,2.27369035758,46,1,-0.10593927205,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CGP2,cgp2,marine,MeanTrophicHeight,2.40079365079,2.34673142592,46,2,-0.05406222487,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CGP3,cgp3,marine,MeanTrophicHeight,2.41460253456,2.26309341022,47,2,-0.15150912434,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P1,cr1p1,marine,MeanTrophicHeight,2.27967150419,2.32515412911,37,7,0.04548262492,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P2,cr1p2,marine,MeanTrophicHeight,2.27125436421,2.41875008256,43,5,0.14749571835,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P3,cr1p3,marine,MeanTrophicHeight,2.07950535945,2.09289293479,44,4,0.01338757534,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P4,cr1p4,marine,MeanTrophicHeight,1.96201854167,1.88051849674,41,6,-0.08150004493,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P1,cr2p1,marine,MeanTrophicHeight,2.07637046421,2.19139243549,42,3,0.11502197128,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P2,cr2p2,marine,MeanTrophicHeight,2.05845954907,2.17063434292,43,2,0.11217479385,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P3,cr2p3,marine,MeanTrophicHeight,2.01715358857,2.0779383584,44,1,0.06078476983,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P4,cr2p4,marine,MeanTrophicHeight,2.28855425192,2.79828230815,41,4,0.50972805623,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Caribbean Reef,caribbean reef,marine,MeanTrophicHeight,3.64635216664,3.63075969432,47,3,-0.01559247232,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chesapeake Bay,chesapeake bay,marine,MeanTrophicHeight,3.65266582384,3.9638629224,45,5,0.31119709856,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal Curaumilla,chilean intertidal curaumilla,marine,MeanTrophicHeight,1.70785699186,1.62263564461,50,0,-0.08522134725,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal El Quisco,chilean intertidal el quisco,marine,MeanTrophicHeight,1.71014491845,1.62756246456,50,0,-0.08258245389,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal Las Cruces,chilean intertidal las cruces,marine,MeanTrophicHeight,1.73030637088,1.63823373019,49,0,-0.09207264069,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal Los Molles,chilean intertidal los molles,marine,MeanTrophicHeight,1.73051384584,1.63942273001,50,0,-0.09109111583,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P1,f1p1,marine,MeanTrophicHeight,1.92834119718,1.78982355178,48,1,-0.1385176454,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P2,f1p2,marine,MeanTrophicHeight,1.96986543005,1.96042078911,49,1,-0.00944464094,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P3,f1p3,marine,MeanTrophicHeight,1.83153306582,1.74132472475,46,3,-0.09020834107,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P4,f1p4,marine,MeanTrophicHeight,1.99450374977,1.92007544029,48,0,-0.07442830948,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P1,f2p1,marine,MeanTrophicHeight,1.91908482801,1.76720295304,44,3,-0.15188187497,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P2,f2p2,marine,MeanTrophicHeight,1.93648503172,1.73993693945,48,2,-0.19654809227,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P3,f2p3,marine,MeanTrophicHeight,2.09267012725,2.11132449301,44,1,0.01865436576,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P4,f2p4,marine,MeanTrophicHeight,2.04012784276,2.04144943998,46,3,0.00132159722,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FP1,fp1,marine,MeanTrophicHeight,2.11350796097,2.09157409652,43,5,-0.02193386445,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP1,fxap1,marine,MeanTrophicHeight,1.7191601381,1.68503304683,44,2,-0.03412709127,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP2,fxap2,marine,MeanTrophicHeight,1.85468541175,1.79832343625,41,6,-0.0563619755,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP3,fxap3,marine,MeanTrophicHeight,1.81793352706,1.79689779241,44,5,-0.02103573465,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP4,fxap4,marine,MeanTrophicHeight,2.06781078534,2.06826094786,41,6,0.00045016252,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP1,fxbp1,marine,MeanTrophicHeight,1.64821372417,1.6023881054,49,0,-0.04582561877,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP2,fxbp2,marine,MeanTrophicHeight,1.84914057127,1.8854900728,44,2,0.03634950153,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP3,fxbp3,marine,MeanTrophicHeight,1.81326856754,1.80390798319,45,4,-0.00936058435,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP4,fxbp4,marine,MeanTrophicHeight,1.83519107352,1.87494023544,42,4,0.03974916192,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP1,gjap1,marine,MeanTrophicHeight,1.71222343556,1.64454446859,46,3,-0.06767896697,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP2,gjap2,marine,MeanTrophicHeight,2.08088719967,2.18987271798,38,3,0.10898551831,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP3,gjap3,marine,MeanTrophicHeight,1.72811594203,1.71520525188,45,2,-0.01291069015,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP4,gjap4,marine,MeanTrophicHeight,1.77848484848,1.66391444375,48,0,-0.11457040473,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP1,gjbp1,marine,MeanTrophicHeight,1.89826015023,1.88345877755,44,4,-0.01480137268,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP2,gjbp2,marine,MeanTrophicHeight,1.65840440383,1.63774138408,42,5,-0.02066301975,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP3,gjbp3,marine,MeanTrophicHeight,1.83039188825,1.85659955536,47,3,0.02620766711,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP4,gjbp4,marine,MeanTrophicHeight,1.68507579377,1.58781711281,47,2,-0.09725868096,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Kongsfjorden,kongsfjorden,marine,MeanTrophicHeight,2.17779378685,2.36089469844,38,8,0.18310091159,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P1,l1p1,marine,MeanTrophicHeight,2.17728375166,2.2281579985,43,3,0.05087424684,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P2,l1p2,marine,MeanTrophicHeight,2.14954626323,2.19301421613,44,5,0.0434679529,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P3,l1p3,marine,MeanTrophicHeight,2.21328190101,2.42081463565,44,3,0.20753273464,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P4,l1p4,marine,MeanTrophicHeight,1.86064284188,1.80686746305,42,3,-0.05377537883,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P1,l2p1,marine,MeanTrophicHeight,2.11939241413,2.0836162242,43,5,-0.03577618993,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P2,l2p2,marine,MeanTrophicHeight,2.13343635468,2.29952480039,42,4,0.16608844571,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P3,l2p3,marine,MeanTrophicHeight,2.08028565525,2.24177698655,44,3,0.1614913313,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P4,l2p4,marine,MeanTrophicHeight,2.16947486406,2.30569108238,45,4,0.13621621832,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P1,l3p1,marine,MeanTrophicHeight,1.81537090361,1.72747444387,42,5,-0.08789645974,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P2,l3p2,marine,MeanTrophicHeight,1.82134135236,1.80996695724,42,7,-0.01137439512,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P3,l3p3,marine,MeanTrophicHeight,2.14167778318,2.27059173372,39,6,0.12891395054,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P4,l3p4,marine,MeanTrophicHeight,2.2648260746,2.33898645198,43,2,0.07416037738,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P1,l4p1,marine,MeanTrophicHeight,2.21347731426,2.33686623129,43,3,0.12338891703,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P2,l4p2,marine,MeanTrophicHeight,2.05177585413,1.94417206667,45,1,-0.10760378746,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P3,l4p3,marine,MeanTrophicHeight,2.08749949037,2.05655404471,38,4,-0.03094544566,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P4,l4p4,marine,MeanTrophicHeight,2.33415749884,2.6779081141,43,3,0.34375061526,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lough Hyne,lough hyne,marine,MeanTrophicHeight,2.40831116193,2.28883804737,47,3,-0.11947311456,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP1,mbp1,marine,MeanTrophicHeight,2.06716002499,2.15348172673,48,2,0.08632170174,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP2,mbp2,marine,MeanTrophicHeight,2.01590565819,2.13876424462,47,3,0.12285858643,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP3,mbp3,marine,MeanTrophicHeight,1.72528881811,1.69931549428,50,0,-0.02597332383,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP4,mbp4,marine,MeanTrophicHeight,1.91833973295,1.8937332472,43,3,-0.02460648575,Pseudo < empirical
