TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MarginPercent,LowerMarginRelative,UpperMarginRelative,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent,Conclusion
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,151,151,20,20,20,2.449869459718874,0.358419960159274,0.0291678026970836,2.6702247221687516,0.8642078035633541,0.2203552624498775,0.588336464167344,0.04787814244136163,0.14111332190070092,0.29959720299905407,0.07580529632224292,0.17090431361258857,0.013907995797213133,0.05278651322156719,0.09882407942291865,7.580529632224292,5.278651322156719,9.882407942291865,15.0,-0.15,0.15,16.235645999223664,0.0,-5.334679759726711,1.731202561085476e-07,1.731202561085476e-07,1,equivalent
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,151,151,20,20,20,2.449869459718874,0.358419960159274,0.0291678026970836,2.6702247221687516,0.8642078035633541,0.2203552624498775,0.588336464167344,0.04787814244136163,0.14111332190070092,0.29959720299905407,0.07580529632224292,0.17090431361258857,0.013907995797213133,0.05278651322156719,0.09882407942291865,7.580529632224292,5.278651322156719,9.882407942291865,20.0,-0.2,0.2,19.83070029238206,0.0,-8.929734052885108,7.092142259732474e-16,7.092142259732474e-16,1,equivalent
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,151,151,20,20,20,2.449869459718874,0.358419960159274,0.0291678026970836,2.6702247221687516,0.8642078035633541,0.2203552624498775,0.588336464167344,0.04787814244136163,0.14111332190070092,0.29959720299905407,0.07580529632224292,0.17090431361258857,0.013907995797213133,0.05278651322156719,0.09882407942291865,7.580529632224292,5.278651322156719,9.882407942291865,30.0,-0.3,0.3,27.020808878698848,0.0,-16.1198426392019,7.404320590865349e-35,7.404320590865349e-35,1,equivalent
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11257117324295116,0.04202989358892948,-0.01982619836187988,0.012980292405380003,0.0007622290155652284,-0.02108398541123211,-0.01856841131252765,-0.15191427268179503,0.08623750576614686,0.0050640407066397265,-0.16027066516769467,-0.14355788019589538,-15.191427268179503,-16.027066516769466,-14.355788019589538,10.0,-0.1,0.1,-10.251551219508865,1.0,-49.745704522378176,5.008098155614717e-144,1.0,0,not_equivalent_pseudo_lower
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11257117324295116,0.04202989358892948,-0.01982619836187988,0.012980292405380003,0.0007622290155652284,-0.02108398541123211,-0.01856841131252765,-0.15191427268179503,0.08623750576614686,0.0050640407066397265,-0.16027066516769467,-0.14355788019589538,-15.191427268179503,-16.027066516769466,-14.355788019589538,15.0,-0.15,0.15,-0.37801289379153874,0.6471507450531296,-59.61924284809551,9.871680388445137e-165,0.6471507450531296,0,not_equivalent_pseudo_lower
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11257117324295116,0.04202989358892948,-0.01982619836187988,0.012980292405380003,0.0007622290155652284,-0.02108398541123211,-0.01856841131252765,-0.15191427268179503,0.08623750576614686,0.0050640407066397265,-0.16027066516769467,-0.14355788019589538,-15.191427268179503,-16.027066516769466,-14.355788019589538,20.0,-0.2,0.2,9.495525431925792,0.0,-69.49278117381283,1.0335716639044997e-182,1.0335716639044997e-182,1,equivalent
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11257117324295116,0.04202989358892948,-0.01982619836187988,0.012980292405380003,0.0007622290155652284,-0.02108398541123211,-0.01856841131252765,-0.15191427268179503,0.08623750576614686,0.0050640407066397265,-0.16027066516769467,-0.14355788019589538,-15.191427268179503,-16.027066516769466,-14.355788019589538,30.0,-0.3,0.3,29.242602083360445,0.0,-89.23985782524748,1.0690120807709523e-212,1.0690120807709523e-212,1,equivalent
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.006003505490181,5.678913928763407,-1.5358145778041983,2.1256067518229185,0.12481992634073899,-1.7417853341602263,-1.3298438214481703,-0.11675285256812026,0.09472532290169601,0.00556246249079351,-0.12593171238656928,-0.10757399274967125,-11.675285256812026,-12.593171238656927,-10.757399274967124,10.0,-0.1,0.1,-3.011769085337309,0.9985865184329433,-38.967067719893876,2.3009462630411975e-117,0.9985865184329433,0,not_equivalent_pseudo_lower
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.006003505490181,5.678913928763407,-1.5358145778041983,2.1256067518229185,0.12481992634073899,-1.7417853341602263,-1.3298438214481703,-0.11675285256812026,0.09472532290169601,0.00556246249079351,-0.12593171238656928,-0.10757399274967125,-11.675285256812026,-12.593171238656927,-10.757399274967124,15.0,-0.15,0.15,5.977055573301831,3.3396362342230645e-09,-47.955892378533015,6.359058085836519e-140,3.3396362342230645e-09,1,equivalent
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.006003505490181,5.678913928763407,-1.5358145778041983,2.1256067518229185,0.12481992634073899,-1.7417853341602263,-1.3298438214481703,-0.11675285256812026,0.09472532290169601,0.00556246249079351,-0.12593171238656928,-0.10757399274967125,-11.675285256812026,-12.593171238656927,-10.757399274967124,20.0,-0.2,0.2,14.965880231940975,0.0,-56.944717037172154,2.0163005943342575e-159,2.0163005943342575e-159,1,equivalent
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.006003505490181,5.678913928763407,-1.5358145778041983,2.1256067518229185,0.12481992634073899,-1.7417853341602263,-1.3298438214481703,-0.11675285256812026,0.09472532290169601,0.00556246249079351,-0.12593171238656928,-0.10757399274967125,-11.675285256812026,-12.593171238656927,-10.757399274967124,30.0,-0.3,0.3,32.94352954921926,0.0,-74.92236635445043,1.1679520839040471e-191,1.1679520839040471e-191,1,equivalent
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.198982542282262,4.492282202867177,-1.0918807361307379,1.3968768637056546,0.0820274338540245,-1.227237750737012,-0.9565237215244636,-0.10431263934914113,0.09209665645417717,0.005408101881959214,-0.11323678205402299,-0.09538849664425927,-10.431263934914114,-11.323678205402299,-9.538849664425927,10.0,-0.1,0.1,-0.7974404778740538,0.7870750239146725,-37.778992298703514,4.0981715665378474e-114,0.7870750239146725,0,not_equivalent_pseudo_lower
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.198982542282262,4.492282202867177,-1.0918807361307379,1.3968768637056546,0.0820274338540245,-1.227237750737012,-0.9565237215244636,-0.10431263934914113,0.09209665645417717,0.005408101881959214,-0.11323678205402299,-0.09538849664425927,-10.431263934914114,-11.323678205402299,-9.538849664425927,15.0,-0.15,0.15,8.447947477333308,7.771561172376096e-16,-47.02438025391088,9.696880753047405e-138,7.771561172376096e-16,1,equivalent
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.198982542282262,4.492282202867177,-1.0918807361307379,1.3968768637056546,0.0820274338540245,-1.227237750737012,-0.9565237215244636,-0.10431263934914113,0.09209665645417717,0.005408101881959214,-0.11323678205402299,-0.09538849664425927,-10.431263934914114,-11.323678205402299,-9.538849664425927,20.0,-0.2,0.2,17.693335432540678,0.0,-56.26976820911825,4.761038413469833e-158,4.761038413469833e-158,1,equivalent
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.198982542282262,4.492282202867177,-1.0918807361307379,1.3968768637056546,0.0820274338540245,-1.227237750737012,-0.9565237215244636,-0.10431263934914113,0.09209665645417717,0.005408101881959214,-0.11323678205402299,-0.09538849664425927,-10.431263934914114,-11.323678205402299,-9.538849664425927,30.0,-0.3,0.3,36.1841113429554,0.0,-74.76054411953297,2.116098965500878e-191,2.116098965500878e-191,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,184,10,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.0400472684540887,1.3693887106227272,0.3955021359797784,0.9491960115445017,0.055738709026164325,0.30352528266000056,0.48747898929955624,0.12105101524458457,0.2636625000317284,0.015482795114642706,0.09550218571264837,0.14659984477652077,12.105101524458457,9.550218571264837,14.659984477652078,10.0,-0.1,0.1,14.27720341242052,0.0,1.3596392052411628,0.9124980190677505,0.9124980190677505,0,not_equivalent_pseudo_higher
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,184,10,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.0400472684540887,1.3693887106227272,0.3955021359797784,0.9491960115445017,0.055738709026164325,0.30352528266000056,0.48747898929955624,0.12105101524458457,0.2636625000317284,0.015482795114642706,0.09550218571264837,0.14659984477652077,12.105101524458457,9.550218571264837,14.659984477652078,15.0,-0.15,0.15,17.506594464215357,0.0,-1.8697518465536753,0.03126464379174455,0.03126464379174455,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,184,10,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.0400472684540887,1.3693887106227272,0.3955021359797784,0.9491960115445017,0.055738709026164325,0.30352528266000056,0.48747898929955624,0.12105101524458457,0.2636625000317284,0.015482795114642706,0.09550218571264837,0.14659984477652077,12.105101524458457,9.550218571264837,14.659984477652078,20.0,-0.2,0.2,20.735985516010196,0.0,-5.099142898348515,3.0910581075556804e-07,3.0910581075556804e-07,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,184,10,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.0400472684540887,1.3693887106227272,0.3955021359797784,0.9491960115445017,0.055738709026164325,0.30352528266000056,0.48747898929955624,0.12105101524458457,0.2636625000317284,0.015482795114642706,0.09550218571264837,0.14659984477652077,12.105101524458457,9.550218571264837,14.659984477652078,30.0,-0.3,0.3,27.194767619599872,0.0,-11.557925001938193,5.916327398749637e-26,5.916327398749637e-26,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468797998726685,0.3667212485734876,0.027035049126620646,2.6158513831760515,0.6346921192313446,0.14705338444936686,0.3373303472226917,0.024868323132462167,0.10594050557078905,0.18816626332794467,0.0514136865211905,0.11074427345117746,0.008164176155297223,0.03791648433235617,0.06491088871002483,5.14136865211905,3.791648433235617,6.491088871002483,10.0,-0.1,0.1,18.546107242302412,0.0,-5.951159376599791,6.644108750315591e-09,6.644108750315591e-09,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468797998726685,0.3667212485734876,0.027035049126620646,2.6158513831760515,0.6346921192313446,0.14705338444936686,0.3373303472226917,0.024868323132462167,0.10594050557078905,0.18816626332794467,0.0514136865211905,0.11074427345117746,0.008164176155297223,0.03791648433235617,0.06491088871002483,5.14136865211905,3.791648433235617,6.491088871002483,15.0,-0.15,0.15,24.670423897027963,0.0,-12.075476031325342,2.268353902496768e-25,2.268353902496768e-25,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468797998726685,0.3667212485734876,0.027035049126620646,2.6158513831760515,0.6346921192313446,0.14705338444936686,0.3373303472226917,0.024868323132462167,0.10594050557078905,0.18816626332794467,0.0514136865211905,0.11074427345117746,0.008164176155297223,0.03791648433235617,0.06491088871002483,5.14136865211905,3.791648433235617,6.491088871002483,20.0,-0.2,0.2,30.794740551753513,0.0,-18.199792686050895,3.2099560314021076e-43,3.2099560314021076e-43,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468797998726685,0.3667212485734876,0.027035049126620646,2.6158513831760515,0.6346921192313446,0.14705338444936686,0.3373303472226917,0.024868323132462167,0.10594050557078905,0.18816626332794467,0.0514136865211905,0.11074427345117746,0.008164176155297223,0.03791648433235617,0.06491088871002483,5.14136865211905,3.791648433235617,6.491088871002483,30.0,-0.3,0.3,43.043373861204614,0.0,-30.448425995501992,7.432775139835137e-74,7.432775139835137e-74,1,equivalent
70,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11702390647117991,0.04230688165580999,-0.01537346513365112,0.010624245768755378,0.0006238771932506693,-0.016402951860124023,-0.014343978407178219,-0.11622759144719767,0.06803839376407729,0.00399535205215693,-0.12282049458547474,-0.1096346883089206,-11.622759144719767,-12.282049458547474,-10.96346883089206,10.0,-0.1,0.1,-4.06161740826745,0.9999685866850322,-54.11978434552847,1.3959889151861485e-153,0.9999685866850322,0,not_equivalent_pseudo_lower
70,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11702390647117991,0.04230688165580999,-0.01537346513365112,0.010624245768755378,0.0006238771932506693,-0.016402951860124023,-0.014343978407178219,-0.11622759144719767,0.06803839376407729,0.00399535205215693,-0.12282049458547474,-0.1096346883089206,-11.622759144719767,-12.282049458547474,-10.96346883089206,15.0,-0.15,0.15,8.452924326047803,6.661338147750939e-16,-66.63432607984373,9.494741531863188e-178,6.661338147750939e-16,1,equivalent
70,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11702390647117991,0.04230688165580999,-0.01537346513365112,0.010624245768755378,0.0006238771932506693,-0.016402951860124023,-0.014343978407178219,-0.11622759144719767,0.06803839376407729,0.00399535205215693,-0.12282049458547474,-0.1096346883089206,-11.622759144719767,-12.282049458547474,-10.96346883089206,20.0,-0.2,0.2,20.967466060363062,0.0,-79.14886781415899,3.153127205796257e-198,3.153127205796257e-198,1,equivalent
70,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11702390647117991,0.04230688165580999,-0.01537346513365112,0.010624245768755378,0.0006238771932506693,-0.016402951860124023,-0.014343978407178219,-0.11622759144719767,0.06803839376407729,0.00399535205215693,-0.12282049458547474,-0.1096346883089206,-11.622759144719767,-12.282049458547474,-10.96346883089206,30.0,-0.3,0.3,45.99654952899357,0.0,-104.17795128278951,1.545462337428102e-231,1.545462337428102e-231,1,equivalent
70,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.361456254064557,6.107095750719583,-1.1803618292298224,1.5832866928687046,0.09297379593410696,-1.3337819091100396,-1.0269417493496051,-0.09094599242545229,0.07415172175482256,0.004354339032626011,-0.0981312754990238,-0.08376070935188078,-9.094599242545229,-9.81312754990238,-8.376070935188078,10.0,-0.1,0.1,2.0793069870554923,0.019235370373854366,-43.85188911445344,4.774061131642989e-130,0.019235370373854366,1,equivalent
70,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.361456254064557,6.107095750719583,-1.1803618292298224,1.5832866928687046,0.09297379593410696,-1.3337819091100396,-1.0269417493496051,-0.09094599242545229,0.07415172175482256,0.004354339032626011,-0.0981312754990238,-0.08376070935188078,-9.094599242545229,-9.81312754990238,-8.376070935188078,15.0,-0.15,0.15,13.562106012432723,0.0,-55.33468813983067,4.0079013037913055e-156,4.0079013037913055e-156,1,equivalent
70,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.361456254064557,6.107095750719583,-1.1803618292298224,1.5832866928687046,0.09297379593410696,-1.3337819091100396,-1.0269417493496051,-0.09094599242545229,0.07415172175482256,0.004354339032626011,-0.0981312754990238,-0.08376070935188078,-9.094599242545229,-9.81312754990238,-8.376070935188078,20.0,-0.2,0.2,25.044905037809958,0.0,-66.81748716520791,4.506980200047536e-178,4.506980200047536e-178,1,equivalent
70,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.361456254064557,6.107095750719583,-1.1803618292298224,1.5832866928687046,0.09297379593410696,-1.3337819091100396,-1.0269417493496051,-0.09094599242545229,0.07415172175482256,0.004354339032626011,-0.0981312754990238,-0.08376070935188078,-9.094599242545229,-9.81312754990238,-8.376070935188078,30.0,-0.3,0.3,48.01050308856442,0.0,-89.78308521596236,1.9665515957073133e-213,1.9665515957073133e-213,1,equivalent
70,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.45155191610149,4.795968644825389,-0.8393113623115103,1.0249202764344174,0.06018539097128891,-0.9386258777367101,-0.7399968468863104,-0.08304584850110651,0.06963186995857239,0.004088924196229216,-0.08979315907939289,-0.07629853792282013,-8.30458485011065,-8.97931590793929,-7.629853792282012,10.0,-0.1,0.1,4.146359943412139,2.222053140854552e-05,-44.76626117693999,2.6301428535807827e-132,2.222053140854552e-05,1,equivalent
70,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.45155191610149,4.795968644825389,-0.8393113623115103,1.0249202764344174,0.06018539097128891,-0.9386258777367101,-0.7399968468863104,-0.08304584850110651,0.06963186995857239,0.004088924196229216,-0.08979315907939289,-0.07629853792282013,-8.30458485011065,-8.97931590793929,-7.629853792282012,15.0,-0.15,0.15,16.37451522350017,0.0,-56.99441645702802,1.5994962261191714e-159,1.5994962261191714e-159,1,equivalent
70,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.45155191610149,4.795968644825389,-0.8393113623115103,1.0249202764344174,0.06018539097128891,-0.9386258777367101,-0.7399968468863104,-0.08304584850110651,0.06963186995857239,0.004088924196229216,-0.08979315907939289,-0.07629853792282013,-8.30458485011065,-8.97931590793929,-7.629853792282012,20.0,-0.2,0.2,28.602670503588204,0.0,-69.22257173711607,2.9902080603136134e-182,2.9902080603136134e-182,1,equivalent
70,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.45155191610149,4.795968644825389,-0.8393113623115103,1.0249202764344174,0.06018539097128891,-0.9386258777367101,-0.7399968468863104,-0.08304584850110651,0.06963186995857239,0.004088924196229216,-0.08979315907939289,-0.07629853792282013,-8.30458485011065,-8.97931590793929,-7.629853792282012,30.0,-0.3,0.3,53.05898106376426,0.0,-93.67888229729212,1.3772430732998323e-218,1.3772430732998323e-218,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,186,15,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.837956763679282,0.9393817985719645,0.19341163120497185,0.3928736990461611,0.023070337979544026,0.155342269186089,0.23148099322385468,0.058598063904424444,0.10139866695378649,0.005954334746710081,0.04877255873605156,0.06842356907279733,5.8598063904424444,4.877255873605156,6.842356907279733,10.0,-0.1,0.1,26.635731891300505,0.0,-6.9532429493405905,1.1911164186884529e-11,1.1911164186884529e-11,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,186,15,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.837956763679282,0.9393817985719645,0.19341163120497185,0.3928736990461611,0.023070337979544026,0.155342269186089,0.23148099322385468,0.058598063904424444,0.10139866695378649,0.005954334746710081,0.04877255873605156,0.06842356907279733,5.8598063904424444,4.877255873605156,6.842356907279733,15.0,-0.15,0.15,35.03297560146078,0.0,-15.350486659500863,1.3248097476386098e-39,1.3248097476386098e-39,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,186,15,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.837956763679282,0.9393817985719645,0.19341163120497185,0.3928736990461611,0.023070337979544026,0.155342269186089,0.23148099322385468,0.058598063904424444,0.10139866695378649,0.005954334746710081,0.04877255873605156,0.06842356907279733,5.8598063904424444,4.877255873605156,6.842356907279733,20.0,-0.2,0.2,43.43021931162106,0.0,-23.747730369661138,3.4681759194605224e-70,3.4681759194605224e-70,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,186,15,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.837956763679282,0.9393817985719645,0.19341163120497185,0.3928736990461611,0.023070337979544026,0.155342269186089,0.23148099322385468,0.058598063904424444,0.10139866695378649,0.005954334746710081,0.04877255873605156,0.06842356907279733,5.8598063904424444,4.877255873605156,6.842356907279733,30.0,-0.3,0.3,60.22470673194161,0.0,-40.542217789981684,1.4285603556420014e-121,1.4285603556420014e-121,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,186,186,20,20.0,20,2.5380606904169354,0.605919125379645,0.0444281458365933,2.6605969173838737,0.9520121884136813,0.12253622696693818,0.4000523953573242,0.029333264818266713,0.07404447208483653,0.17102798184903983,0.03476732985716928,0.09408924522071858,0.006898958183077517,0.023362442224363587,0.04617221748997497,3.476732985716928,2.336244222436359,4.617221748997498,10.0,-0.1,0.1,19.53444654697873,0.0,-9.455437822893348,7.373088488139056e-18,7.373088488139056e-18,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,186,186,20,20.0,20,2.5380606904169354,0.605919125379645,0.0444281458365933,2.6605969173838737,0.9520121884136813,0.12253622696693818,0.4000523953573242,0.029333264818266713,0.07404447208483653,0.17102798184903983,0.03476732985716928,0.09408924522071858,0.006898958183077517,0.023362442224363587,0.04617221748997497,3.476732985716928,2.336244222436359,4.617221748997498,15.0,-0.15,0.15,26.78191763944675,0.0,-16.702908915361366,4.3376472041542526e-39,4.3376472041542526e-39,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,186,186,20,20.0,20,2.5380606904169354,0.605919125379645,0.0444281458365933,2.6605969173838737,0.9520121884136813,0.12253622696693818,0.4000523953573242,0.029333264818266713,0.07404447208483653,0.17102798184903983,0.03476732985716928,0.09408924522071858,0.006898958183077517,0.023362442224363587,0.04617221748997497,3.476732985716928,2.336244222436359,4.617221748997498,20.0,-0.2,0.2,34.02938873191478,0.0,-23.950380007829388,6.883232371394979e-59,6.883232371394979e-59,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,186,186,20,20.0,20,2.5380606904169354,0.605919125379645,0.0444281458365933,2.6605969173838737,0.9520121884136813,0.12253622696693818,0.4000523953573242,0.029333264818266713,0.07404447208483653,0.17102798184903983,0.03476732985716928,0.09408924522071858,0.006898958183077517,0.023362442224363587,0.04617221748997497,3.476732985716928,2.336244222436359,4.617221748997498,30.0,-0.3,0.3,48.524330916850815,0.0,-38.445322192765424,1.8701364494616521e-90,1.8701364494616521e-90,1,equivalent
80,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1216900235472191,0.043365737472087905,-0.010707348057611931,0.007472649615180575,0.0004388090947382802,-0.01143144591433089,-0.009983250200892971,-0.08032320579275327,0.0478395558731487,0.0028092354501316297,-0.08495884665081815,-0.0756875649346884,-8.032320579275327,-8.495884665081816,-7.56875649346884,10.0,-0.1,0.1,7.00432361635076,8.726908085066043e-12,-64.18942413114716,2.361996010686509e-173,8.726908085066043e-12,1,equivalent
80,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1216900235472191,0.043365737472087905,-0.010707348057611931,0.007472649615180575,0.0004388090947382802,-0.01143144591433089,-0.009983250200892971,-0.08032320579275327,0.0478395558731487,0.0028092354501316297,-0.08495884665081815,-0.0756875649346884,-8.032320579275327,-8.495884665081816,-7.56875649346884,15.0,-0.15,0.15,24.802760553225234,0.0,-81.98786106802164,1.834895186600881e-202,1.834895186600881e-202,1,equivalent
80,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1216900235472191,0.043365737472087905,-0.010707348057611931,0.007472649615180575,0.0004388090947382802,-0.01143144591433089,-0.009983250200892971,-0.08032320579275327,0.0478395558731487,0.0028092354501316297,-0.08495884665081815,-0.0756875649346884,-8.032320579275327,-8.495884665081816,-7.56875649346884,20.0,-0.2,0.2,42.60119749009972,0.0,-99.78629800489611,2.812028096305733e-226,2.812028096305733e-226,1,equivalent
80,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1216900235472191,0.043365737472087905,-0.010707348057611931,0.007472649615180575,0.0004388090947382802,-0.01143144591433089,-0.009983250200892971,-0.08032320579275327,0.0478395558731487,0.0028092354501316297,-0.08495884665081815,-0.0756875649346884,-8.032320579275327,-8.495884665081816,-7.56875649346884,30.0,-0.3,0.3,78.19807136384867,0.0,-135.38317187864507,9.31563719530275e-264,9.31563719530275e-264,1,equivalent
80,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.7218606099875,6.514204253848476,-0.8199574733068793,1.0552956012700598,0.06196909146307055,-0.9222153500220223,-0.7176995965917363,-0.0643161055945427,0.05183505205508585,0.0030438590646343594,-0.06933890902155664,-0.05929330216752877,-6.4316105594542705,-6.933890902155664,-5.929330216752877,10.0,-0.1,0.1,11.723241335335542,0.0,-53.98282315488251,2.7188560800249503e-153,2.7188560800249503e-153,1,equivalent
80,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.7218606099875,6.514204253848476,-0.8199574733068793,1.0552956012700598,0.06196909146307055,-0.9222153500220223,-0.7176995965917363,-0.0643161055945427,0.05183505205508585,0.0030438590646343594,-0.06933890902155664,-0.05929330216752877,-6.4316105594542705,-6.933890902155664,-5.929330216752877,15.0,-0.15,0.15,28.14975745789005,0.0,-70.40933927743701,2.891813681695069e-184,2.891813681695069e-184,1,equivalent
80,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.7218606099875,6.514204253848476,-0.8199574733068793,1.0552956012700598,0.06196909146307055,-0.9222153500220223,-0.7176995965917363,-0.0643161055945427,0.05183505205508585,0.0030438590646343594,-0.06933890902155664,-0.05929330216752877,-6.4316105594542705,-6.933890902155664,-5.929330216752877,20.0,-0.2,0.2,44.576273580444564,0.0,-86.83585539999153,2.1559599161669764e-209,2.1559599161669764e-209,1,equivalent
