Foodweb,FW_KEY,Original_ValidRuns,Original_TestTP,Original_TestFP,Original_TestFN,Original_TestTN,Original_ROC_AUC,Original_PR_AUC,Original_F1Score,Original_TestMCC,Original_Precision,Original_Recall,Original_TestTSS,DirNeg_ValidRuns,DirNeg_TestTP,DirNeg_TestFP,DirNeg_TestFN,DirNeg_TestTN,DirNeg_ROC_AUC,DirNeg_PR_AUC,DirNeg_F1Score,DirNeg_TestMCC,DirNeg_Precision,DirNeg_Recall,DirNeg_TestTSS
RMP3_tax_mass,RMP3,20,0.25,0.15,0.75,1.85,0.825,0.04167,0.21667,0.175,0.2,0.25,0.175,20,1.9,0.85,2.1,7.15,0.807025,0.49919,0.529915,0.40389,0.650005,0.475,0.36875
RMP4_tax_mass,RMP4,20,0.2,0.35,0.8,1.65,0.4625,0.125015,0.183335,0.025,0.175,0.2,0.025,20,2.2,0.7,1.8,7.3,0.839845,0.542065,0.61706,0.50703,0.750005,0.55,0.4625
RMP5_tax_mass,RMP5,20,3.35,0.9,1.65,9.1,0.8695,0.492545,0.7123,0.62218,0.823565,0.67,0.58,20,4.2,0.55,4.8,17.45,0.876085,0.650745,0.596695,0.54003,0.894875,0.46667,0.436115
RV1P1_tax_mass,RV1P1,20,12.35,7.85,8.65,34.15,0.7958,0.635275,0.59578,0.406095,0.611785,0.588105,0.4012,20,10.15,2.1,33.85,85.9,0.53561,0.467095,0.351575,0.331215,0.828595,0.23068,0.20681
RV1P2_tax_mass,RV1P2,20,10.9,5.05,7.1,30.95,0.809105,0.66776,0.64018,0.48358,0.68943,0.605565,0.46527,20,12.2,1.8,22.8,68.2,0.62556,0.52629,0.49205,0.44872,0.884135,0.34858,0.322855
RV1P3_tax_mass,RV1P3,20,0.0,1.9,7.0,12.1,0.157135,0.201465,0.0,-0.21323,0.0,0.0,-0.13572,20,6.45,0.8,24.55,61.2,0.517805,0.41699,0.32583,0.33293,0.887205,0.208065,0.195165
RV1P4_tax_mass,RV1P4,20,10.9,4.85,5.1,27.15,0.874175,0.71506,0.683035,0.53507,0.69671,0.68125,0.529685,20,17.4,3.25,14.6,60.75,0.781045,0.69428,0.65838,0.56581,0.844075,0.54375,0.49296
RV2P1_tax_mass,RV2P1,20,13.55,5.6,5.45,32.4,0.828775,0.687325,0.71063,0.575585,0.730215,0.71315,0.56579,20,15.3,2.45,21.7,71.55,0.664525,0.609345,0.55651,0.490195,0.86672,0.413515,0.380405
RV2P2_tax_mass,RV2P2,20,5.05,2.2,1.95,11.8,0.87526,0.613265,0.69313,0.568375,0.703915,0.72142,0.56428,20,9.95,2.25,6.05,29.75,0.84111,0.678815,0.695895,0.597935,0.818255,0.621875,0.55157
RV2P3_tax_mass,RV2P3,20,11.75,5.0,4.25,27.0,0.858685,0.69803,0.71494,0.57591,0.708045,0.734375,0.57813,20,16.65,2.8,14.35,59.2,0.76555,0.68908,0.653705,0.57207,0.86339,0.5371,0.49193
RV2P4_tax_mass,RV2P4,20,3.8,4.5,5.2,13.5,0.64954,0.36123,0.40015,0.16315,0.415315,0.42222,0.172225,20,11.3,2.05,8.7,37.95,0.80079,0.668155,0.67252,0.58413,0.85258,0.565,0.51375
Rat Lake_tax_mass,Rat_Lake,20,14.75,6.75,3.25,29.25,0.903895,0.778685,0.746455,0.612305,0.6917,0.81943,0.631945,20,8.75,1.35,18.25,52.65,0.82973,0.659545,0.468925,0.42689,0.870705,0.32407,0.299085
Razorback Lake_tax_mass,Razorback_Lake,20,8.7,3.7,2.3,18.3,0.892245,0.684315,0.74192,0.608795,0.70454,0.79093,0.62272,20,6.25,0.9,11.75,35.1,0.909455,0.696945,0.48938,0.44606,0.87743,0.34722,0.32222
Rock Lake_tax_mass,Rock_Lake,20,0.75,0.45,2.25,5.55,0.80971,0.27071,0.270005,0.163385,0.300005,0.25001,0.174995,20,2.95,0.25,2.05,9.75,0.922,0.54941,0.68531,0.63845,0.9,0.59,0.565
Russian Lake_tax_mass,Russian_Lake,20,3.35,1.0,1.65,9.0,0.858,0.586965,0.693725,0.60609,0.803615,0.67,0.57,20,2.85,0.3,3.15,11.7,0.90764,0.61097,0.543245,0.504765,0.729165,0.47499,0.449995
SEW01_tax_mass,SEW01,20,45.3,9.55,7.7,96.45,0.930095,0.73352,0.84028,0.759865,0.828825,0.854725,0.76462,20,72.8,7.7,49.2,236.3,0.82514,0.68108,0.718075,0.643575,0.90563,0.596745,0.56518
SEW02_tax_mass,SEW02,20,22.1,4.85,3.9,47.15,0.916845,0.782925,0.83482,0.75311,0.82521,0.849995,0.75673,20,41.8,5.7,29.2,136.3,0.839325,0.695015,0.704075,0.621765,0.881635,0.58874,0.548585
SEW03_tax_mass,SEW03,20,85.4,27.35,15.6,174.65,0.907255,0.75971,0.798535,0.693425,0.75828,0.84556,0.710145,20,124.5,14.35,81.5,397.65,0.83765,0.6933,0.7217,0.64378,0.898025,0.60437,0.569545
SEW04_tax_mass,SEW04,20,57.0,12.3,10.0,121.7,0.927995,0.782645,0.836025,0.75398,0.82442,0.85075,0.75895,20,99.4,10.05,57.6,303.95,0.864595,0.70872,0.74522,0.671115,0.90881,0.633125,0.601115
SEW05_tax_mass,SEW05,20,39.4,8.05,6.6,83.95,0.925985,0.75272,0.842925,0.764255,0.831965,0.85652,0.769015,20,65.1,8.6,55.9,233.4,0.786425,0.702,0.667515,0.58914,0.88455,0.53803,0.50249
SEW06_tax_mass,SEW06,20,67.8,19.0,14.2,145.0,0.90197,0.75926,0.80348,0.702395,0.782985,0.826855,0.71096,20,127.75,11.8,67.25,378.2,0.83247,0.649115,0.76319,0.691375,0.916075,0.655135,0.624865
SEW07_tax_mass,SEW07,20,93.3,35.45,20.7,192.55,0.889555,0.729315,0.7677,0.646755,0.72668,0.81842,0.662945,20,202.35,16.35,71.65,531.65,0.88512,0.76078,0.82088,0.75606,0.925345,0.73851,0.708665
SEW08_tax_mass,SEW08,20,62.7,17.55,14.3,136.45,0.90381,0.756855,0.797655,0.694255,0.783045,0.814285,0.70033,20,113.35,10.25,72.65,361.75,0.83471,0.70674,0.73184,0.66074,0.91772,0.60942,0.581855
SEW09_tax_mass,SEW09,20,31.8,8.8,7.2,69.2,0.900725,0.716595,0.797875,0.69787,0.786225,0.815375,0.70257,20,69.0,8.05,33.0,195.95,0.880755,0.703695,0.76989,0.691835,0.895525,0.676485,0.637005
SEW18_tax_mass,SEW18,20,67.0,16.45,11.0,139.55,0.923125,0.78503,0.82992,0.742845,0.80495,0.858985,0.753525,20,123.3,11.35,62.7,360.65,0.85873,0.687845,0.768815,0.696805,0.91592,0.6629,0.632395
SEW35_tax_mass,SEW35,20,37.6,7.4,6.4,80.6,0.93138,0.73934,0.844575,0.766855,0.83651,0.854565,0.770455,20,86.05,9.1,29.95,222.9,0.900755,0.758435,0.81421,0.74345,0.905035,0.74181,0.70258
SEW36_tax_mass,SEW36,20,29.45,7.45,7.55,66.55,0.896315,0.72186,0.79649,0.69719,0.80054,0.795935,0.69526,20,67.15,8.2,26.85,179.8,0.870225,0.674695,0.792365,0.71524,0.892655,0.714355,0.67074
SEW37_tax_mass,SEW37,20,70.5,23.9,15.5,148.1,0.89711,0.76095,0.78145,0.66734,0.748445,0.81976,0.680805,20,135.3,12.5,63.7,385.5,0.881025,0.752525,0.77966,0.708375,0.915635,0.679895,0.64849
SEW41_tax_mass,SEW41,20,61.3,14.65,11.7,131.35,0.923245,0.80579,0.822885,0.733625,0.809245,0.83971,0.73938,20,117.45,11.5,54.55,332.5,0.875075,0.68913,0.78,0.707375,0.911505,0.68284,0.64942
SEW43_tax_mass,SEW43,20,61.9,18.35,14.1,133.65,0.903485,0.764605,0.79217,0.6856,0.772635,0.81446,0.69375,20,117.2,12.65,60.8,343.35,0.8623,0.72603,0.76098,0.684775,0.903345,0.658425,0.62289
SEW48_tax_mass,SEW48,20,65.0,19.2,15.0,140.8,0.902845,0.738305,0.79142,0.68491,0.773245,0.8125,0.6925,20,119.05,13.1,65.95,356.9,0.83697,0.6385,0.750315,0.673115,0.901105,0.64352,0.6081
SF1I1_tax_mass,SF1I1,20,0.3,0.25,1.7,3.75,0.578125,0.257485,0.175005,0.100755,0.225,0.15,0.0875,20,2.2,0.4,0.8,5.6,0.92639,0.440215,0.75655,0.69966,0.83834,0.733345,0.66667
SF1I2_tax_mass,SF1I2,20,1.75,0.8,1.25,5.2,0.787505,0.458105,0.589755,0.493085,0.718335,0.58333,0.44999,20,4.9,0.05,1.1,11.95,0.9677,0.357615,0.88864,0.85894,0.991665,0.81666,0.812495
SF1I3_tax_mass,SF1I3,20,3.05,1.75,2.95,10.25,0.75937,0.520045,0.548295,0.402995,0.67085,0.50833,0.362495,20,4.3,0.1,6.7,21.9,0.865395,0.68018,0.525095,0.515645,0.935715,0.39089,0.386345
SF1I4_tax_mass,SF1I4,20,2.55,0.75,1.45,7.25,0.778905,0.47622,0.68032,0.58358,0.77667,0.6375,0.54375,20,4.4,1.3,3.6,14.7,0.855075,0.62895,0.63322,0.531885,0.806605,0.55,0.46875
SF1M1_tax_mass,SF1M1,20,0.45,0.6,1.55,3.4,0.653125,0.327915,0.240005,0.07618,0.283335,0.225,0.075,20,2.4,0.45,0.6,5.55,0.902775,0.41799,0.807615,0.74883,0.87084,0.80001,0.724995
SF1M2_tax_mass,SF1M2,20,0.1,0.55,0.9,1.45,0.4125,0.116685,0.075,-0.175,0.066665,0.1,-0.175,20,1.1,0.25,0.9,3.75,0.85,0.297505,0.598345,0.52842,0.708335,0.55,0.4875
SF1M3_tax_mass,SF1M3,20,0.85,0.4,1.15,3.6,0.728125,0.22104,0.450005,0.331635,0.5,0.425,0.325,20,2.15,0.1,0.85,5.9,0.895835,0.36655,0.79071,0.768625,0.975,0.71667,0.7
SF1M4_tax_mass,SF1M4,20,0.1,0.0,0.9,2.0,0.4625,0.11668,0.1,0.1,0.1,0.1,0.1,20,2.6,0.0,0.4,6.0,0.994445,0.492505,0.92,0.90236,1.0,0.86668,0.86668
SF2I1_tax_mass,SF2I1,20,1.95,0.3,1.05,5.7,0.87917,0.38478,0.71809,0.66597,0.904165,0.649995,0.599995,20,3.35,0.2,0.65,7.8,0.97188,0.458245,0.85622,0.833885,0.910835,0.8375,0.8125
SF2I2_tax_mass,SF2I2,20,1.25,0.3,1.75,5.7,0.726395,0.35277,0.459045,0.408,0.583335,0.41666,0.366665,20,4.45,0.05,0.55,9.95,0.988,0.144655,0.93018,0.912565,0.991665,0.89,0.885
SF2I3_tax_mass,SF2I3,20,0.25,0.35,0.75,1.65,0.525,0.108345,0.200005,0.075,0.175,0.25,0.075,20,2.45,0.15,0.55,5.85,0.96528,0.45924,0.858565,0.833155,0.9625,0.816675,0.79167
SF2I4_tax_mass,SF2I4,20,0.65,0.1,1.35,3.9,0.75625,0.25874,0.416685,0.372875,0.6,0.325,0.3,20,2.85,0.2,0.15,5.8,1.0,0.333325,0.94321,0.92407,0.955,0.950005,0.91667
SF2M1_tax_mass,SF2M1,20,0.5,0.15,1.5,3.85,0.70625,0.218335,0.275005,0.225755,0.325,0.25,0.2125,20,2.55,0.1,0.45,5.9,0.99722,0.361795,0.89071,0.868625,0.975,0.85001,0.83334
SF2M2_tax_mass,SF2M2,20,0.4,0.45,1.6,3.55,0.55625,0.252495,0.216675,0.10407,0.275,0.2,0.0875,20,1.2,0.6,1.8,5.4,0.75833,0.41753,0.459045,0.3455,0.633335,0.39999,0.29999
SF2M3_tax_mass,SF2M3,20,0.4,0.8,1.6,3.2,0.4375,0.262285,0.176905,-0.00876,0.178335,0.2,0.0,20,2.95,0.8,2.05,9.2,0.766,0.497585,0.6668,0.56926,0.820715,0.59,0.51
SF2M4_tax_mass,SF2M4,20,0.85,0.4,1.15,3.6,0.6625,0.29334,0.456675,0.34605,0.533335,0.425,0.325,20,3.05,1.2,1.95,8.8,0.8025,0.550815,0.647585,0.5179,0.72774,0.61,0.49
SP1_tax_mass,SP1,20,0.2,0.4,0.8,1.6,0.6375,0.04167,0.14167,0.0,0.116665,0.2,0.0,20,1.05,0.6,0.95,3.4,0.75,0.307305,0.52334,0.391755,0.56667,0.525,0.375
Safford Lake_tax_mass,Safford_Lake,20,9.4,4.7,3.6,21.3,0.8639,0.72455,0.69759,0.54519,0.6926,0.72308,0.542295,20,8.85,0.4,14.15,45.6,0.894355,0.76062,0.537705,0.51735,0.96193,0.38477,0.376075
Sand Lake_tax_mass,Sand_Lake,20,2.4,0.85,1.6,7.15,0.754685,0.498045,0.64079,0.53146,0.735,0.6,0.49375,20,6.65,0.05,1.35,15.95,0.996295,0.28651,0.89671,0.87172,0.994445,0.83125,0.828125
Scottish Lake_tax_mass,Scottish_Lake,20,20.45,3.45,4.55,46.55,0.93864,0.827045,0.83518,0.761215,0.86183,0.818,0.749,20,31.45,0.1,2.55,67.9,0.998185,0.63862,0.954435,0.94219,0.997015,0.925015,0.923545
Skipwith Pond_tax_mass,Skipwith_Pond,20,9.75,6.65,7.25,27.35,0.76881,0.60072,0.582135,0.38943,0.611685,0.573535,0.377935,20,18.8,1.6,17.2,70.4,0.92959,0.82604,0.659555,0.601745,0.924425,0.522225,0.499995
South Lake_tax_mass,South_Lake,20,0.7,0.05,1.3,3.95,0.66875,0.17749,0.35,0.33419,0.35,0.35,0.3375,20,3.6,0.0,0.4,8.0,1.0,0.4125,0.929525,0.925395,1.0,0.9,0.9
Squaw Lake_tax_mass,Squaw_Lake,20,5.85,4.35,4.15,15.65,0.8005,0.592815,0.576495,0.379015,0.59858,0.585,0.3675,20,16.5,0.0,0.5,34.0,0.99987,0.252665,0.984365,0.978215,1.0,0.970595,0.970595
Stink Lake_tax_mass,Stink_Lake,20,13.5,6.1,3.5,27.9,0.908565,0.757755,0.73504,0.598405,0.691095,0.794125,0.6147,20,8.3,0.85,19.7,55.15,0.84984,0.65131,0.43833,0.42277,0.913355,0.296425,0.281235
Stony Stream_tax_mass,Stony_Stream,20,0.0,4.7,16.0,27.3,0.23394,0.223355,0.0,-0.22573,0.0,0.0,-0.146875,20,5.15,0.0,77.85,166.0,0.74912,0.403735,0.11628,0.20318,1.0,0.062035,0.062035
Sutton Stream_tax_mass,Sutton_Stream,,,,,,,,,,,,,20,0.3,0.05,42.7,85.95,0.885377,0.437884,0.012689,0.017324,0.1,0.006977,0.006395
Svalbard_tax_mass,Svalbard,20,0.0,0.2,1.0,1.8,0.275,0.16252,0.0,-0.1,0.0,0.0,-0.1,20,0.8,0.45,2.2,5.55,0.641675,0.34663,0.353335,0.25059,0.583335,0.266655,0.191655
Test Stream_tax_mass,Test_Stream,20,89.25,45.5,79.75,292.5,0.741685,0.608845,0.58671,0.420655,0.663995,0.5281,0.393485,20,111.15,10.8,206.85,625.2,0.7627,0.662555,0.50449,0.46916,0.91132,0.34953,0.332535
Tuesday Lake 1984_tax_mass,Tuesday_Lake_1984,20,4.75,4.8,9.25,23.2,0.68062,0.488715,0.387745,0.17924,0.474035,0.33929,0.16785,20,27.0,0.0,0.0,54.0,1.0,0.062955,1.0,1.0,1.0,1.0,1.0
Tuesday Lake 1986_tax_mass,Tuesday_Lake_1986,20,4.1,3.35,6.9,18.65,0.741745,0.428635,0.38451,0.20199,0.426425,0.37274,0.22046,20,23.75,0.0,0.25,48.0,0.999785,0.026685,0.99463,0.99224,1.0,0.98958,0.98958
Twelfth Tee Lake_tax_mass,Twelfth_Tee_Lake,20,2.6,0.75,2.4,9.25,0.8025,0.508625,0.587375,0.499495,0.75358,0.52,0.445,20,7.8,0.15,0.2,15.85,0.99531,0.225225,0.97784,0.968435,0.983335,0.975,0.965625
Twin Lake East_tax_mass,Twin_Lake_East,20,0.15,0.25,0.85,1.75,0.475,0.125015,0.108335,0.025,0.091665,0.15,0.025,20,1.05,0.15,0.95,3.85,0.9125,0.355005,0.58168,0.535045,0.708335,0.525,0.4875
Twin Lake West_tax_mass,Twin_Lake_West,20,1.25,0.5,1.75,5.5,0.741665,0.418135,0.47786,0.38402,0.637505,0.41666,0.333335,20,3.7,0.1,2.3,11.9,0.95625,0.54336,0.709085,0.683725,0.920835,0.616665,0.608335
WP1_tax_mass,WP1,20,7.9,5.75,8.1,26.25,0.70123,0.55281,0.52461,0.336725,0.596275,0.49375,0.31407,20,15.15,1.15,20.85,70.85,0.826,0.711305,0.573355,0.53097,0.928465,0.420835,0.404865
WP2_tax_mass,WP2,20,2.6,2.25,2.4,7.75,0.711,0.43208,0.51027,0.29459,0.523335,0.52,0.295,20,7.9,1.15,4.1,22.85,0.87084,0.70675,0.74151,0.6639,0.87416,0.658335,0.61042
WP3_tax_mass,WP3,20,6.45,4.5,4.55,17.5,0.760115,0.550255,0.58314,0.383175,0.58887,0.58637,0.381815,20,15.6,1.55,12.4,54.45,0.88016,0.779885,0.68394,0.61969,0.91469,0.55714,0.52947
WP4_tax_mass,WP4,20,3.25,1.6,2.75,10.4,0.7854,0.518115,0.58552,0.44782,0.707935,0.54167,0.408335,20,9.15,1.7,4.85,26.3,0.91811,0.750765,0.727405,0.63876,0.84363,0.653565,0.592845
Weddell Sea_tax_mass,Weddell_Sea,20,616.75,304.5,164.25,1257.5,0.86543,0.71447,0.724605,0.574565,0.670285,0.78969,0.594755,20,543.45,56.4,1055.55,3141.6,0.654478,0.597138,0.494138,0.459277,0.906348,0.339869,0.322233
Wensum Stream_tax_mass,Wensum_Stream,20,105.05,49.4,87.95,336.6,0.749575,0.6062,0.60411,0.444715,0.68235,0.5443,0.416305,20,68.6,13.9,280.4,684.1,0.740985,0.57663,0.31695,0.30834,0.831035,0.196565,0.176645
Whipple Lake_tax_mass,Whipple_Lake,20,5.5,2.7,2.5,13.3,0.85606,0.61537,0.663525,0.512665,0.657365,0.6875,0.51875,20,5.6,0.7,8.4,27.3,0.89483,0.72368,0.53901,0.495455,0.903665,0.399995,0.375005
Wolf Lake_tax_mass,Wolf_Lake,20,1.85,0.4,1.15,5.6,0.855555,0.44712,0.67643,0.60101,0.812505,0.616675,0.550005,20,4.75,0.0,0.25,10.0,0.993,0.429415,0.96746,0.963015,1.0,0.95,0.95
Yamal_tax_mass,Yamal,20,0.4,0.6,1.6,3.4,0.578125,0.277695,0.203335,0.036765,0.216665,0.2,0.05,20,4.35,2.15,2.65,11.85,0.83928,0.593785,0.63263,0.49539,0.709725,0.621415,0.467855
Ythan Estuary_tax_mass,Ythan_Estuary,20,14.0,12.05,11.0,37.95,0.75808,0.558815,0.546035,0.31773,0.540215,0.56,0.319,20,31.35,0.4,10.65,83.6,0.97151,0.539915,0.846865,0.805535,0.987795,0.746435,0.741675
Zackenberg_tax_mass,Zackenberg,20,0.5,0.65,1.5,3.35,0.403125,0.215405,0.27334,0.09745,0.33333,0.25,0.0875,20,1.75,1.15,2.25,6.85,0.71015,0.44316,0.46713,0.31982,0.57667,0.4375,0.29375
