FoodWeb,EcosystemType,TrainRatio,Metric,SourceMetric,TotalRuns,ValidPairedRuns,InvalidPairedRuns,PseudoMetricValidRuns,PseudoMetricInvalidRuns,Complete20,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,IncludedPrimary,ExclusionReason,EmpiricalStatus0Runs,EmpiricalStatus2Runs,PseudoStatus0Runs,PseudoStatus2Runs,PseudoStatus3Runs
PP2M1_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.4,4.244685,-0.15531500000000076,-0.03529886363636381,-3.529886363636381,1,,0,0,0,0,0
PP2M2_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.8182,5.040175,0.2219749999999996,0.04607010916939928,4.607010916939927,1,,0,0,0,0,0
PP2M3_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.3333,4.33337,7.00000000000145e-05,1.6153970415160385e-05,0.0016153970415160384,1,,0,0,0,0,0
PP2M4_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.0909,3.84108,-0.2498200000000006,-0.061067246816104176,-6.106724681610418,1,,0,0,0,0,0
RMP1_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.2105,6.05086,-0.15963999999999956,-0.025704854681587563,-2.5704854681587563,1,,0,0,0,0,0
RMP2_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.2857,4.47977,0.19406999999999996,0.04528315094383647,4.528315094383647,1,,0,0,0,0,0
RMP3_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,2.4286,2.253355,-0.17524499999999987,-0.07215885695462401,-7.2158856954624016,1,,0,0,0,0,0
RMP4_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.25,2.933685,-0.3163149999999999,-0.09732769230769228,-9.732769230769229,1,,0,0,0,0,0
RMP5_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.5,7.17492,-0.3250799999999998,-0.04334399999999997,-4.334399999999997,1,,0,0,0,0,0
RV1P1_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,9.2553,8.05167,-1.2036300000000004,-0.13004764837444496,-13.004764837444496,1,,0,0,0,0,0
RV1P2_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,9.0789,8.266155,-0.8127450000000014,-0.08952020619238028,-8.952020619238029,1,,0,0,0,0,0
RV1P3_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.3333,6.919165,-0.4141350000000008,-0.05647321124186939,-5.647321124186939,1,,0,0,0,0,0
RV1P4_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.8,6.88464,-0.9153599999999997,-0.11735384615384613,-11.735384615384612,1,,0,0,0,0,0
RV2P1_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,8.878,7.758955,-1.1190449999999998,-0.1260469700382969,-12.60469700382969,1,,0,0,0,0,0
RV2P2_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,5.1613,5.055875,-0.10542499999999944,-0.02042605545114592,-2.042605545114592,1,,0,0,0,0,0
RV2P3_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,8.3784,7.417605,-0.9607949999999992,-0.1146752363219707,-11.46752363219707,1,,0,0,0,0,0
RV2P4_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.4516,5.852915,-0.5986849999999997,-0.09279636059272113,-9.279636059272113,1,,0,0,0,0,0
Rat Lake_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,9.5357,7.237735,-2.2979650000000005,-0.2409854546598572,-24.098545465985723,1,,0,0,0,0,0
Razorback Lake_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.6522,5.776525,-1.8756749999999993,-0.24511578369619186,-24.511578369619187,1,,0,0,0,0,0
Rock Lake_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.2308,2.664945,-0.565855,-0.17514392720069333,-17.51439272006933,1,,0,0,0,0,0
Russian Lake_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.2857,3.679515,-0.6061850000000004,-0.14144363814546057,-14.144363814546058,1,,0,0,0,0,0
SEW01_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,12.4286,10.79453,-1.6340699999999995,-0.1314765943066797,-13.147659430667971,1,,0,0,0,0,0
SEW02_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,8.1264,7.1592400000000005,-0.9671599999999998,-0.11901456979720415,-11.901456979720415,1,,0,0,0,0,0
SEW03_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,17.7414,15.75045,-1.990949999999998,-0.11222056883898668,-11.222056883898668,1,,0,0,0,0,0
SEW04_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,13.8761,12.090135,-1.7859649999999991,-0.1287079943211709,-12.870799432117089,1,,0,0,0,0,0
SEW05_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,12.7368,11.31798,-1.4188200000000002,-0.1113953269267006,-11.139532692670059,1,,0,0,0,0,0
SEW06_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,16.1833,14.024815,-2.158484999999999,-0.13337730870712394,-13.337730870712395,1,,0,0,0,0,0
SEW07_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,22.0403,19.177355,-2.862945,-0.12989591793215155,-12.989591793215155,1,,0,0,0,0,0
SEW08_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,16.8273,14.920715,-1.9065850000000015,-0.1133030848680419,-11.33030848680419,1,,0,0,0,0,0
SEW09_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,12.1928,10.934045,-1.2587550000000007,-0.10323756643264884,-10.323756643264884,1,,0,0,0,0,0
SEW18_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,16.0172,14.24935,-1.7678499999999993,-0.11037197512673871,-11.037197512673872,1,,0,0,0,0,0
SEW35_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,12.1368,11.023345,-1.1134549999999983,-0.09174205721442212,-9.174205721442211,1,,0,0,0,0,0
SEW36_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,11.2169,10.07482,-1.14208,-0.10181779279480069,-10.181779279480068,1,,0,0,0,0,0
SEW37_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,17.8559,15.493075,-2.362824999999999,-0.1323274099877351,-13.23274099877351,1,,0,0,0,0,0
SEW41_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.4685,13.50009,-1.9684100000000004,-0.12725280408572262,-12.725280408572262,1,,0,0,0,0,0
SEW43_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.6903,13.972605,-1.7176950000000009,-0.10947496223781578,-10.947496223781577,1,,0,0,0,0,0
SEW48_tax_mass,terrestrial belowground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,16.5856,14.388925,-2.196674999999999,-0.13244471107466713,-13.244471107466712,1,,0,0,0,0,0
SF1I1_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.8571,3.81339,-0.043709999999999916,-0.011332348137201503,-1.1332348137201502,1,,0,0,0,0,0
SF1I2_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,5.0,5.45447,0.4544699999999997,0.09089399999999995,9.089399999999994,1,,0,0,0,0,0
SF1I3_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.3125,6.048255,-0.26424499999999984,-0.04186059405940592,-4.186059405940592,1,,0,0,0,0,0
SF1I4_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,5.6154,5.446,-0.16940000000000044,-0.030167040638244904,-3.0167040638244904,1,,0,0,0,0,0
SF1M1_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.7143,3.20218,-0.5121200000000004,-0.1378779312387261,-13.78779312387261,1,,0,0,0,0,0
SF1M2_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,2.5,2.107975,-0.39202499999999985,-0.15680999999999995,-15.680999999999996,1,,0,0,0,0,0
SF1M3_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.1111,2.75773,-0.35336999999999996,-0.11358361994149978,-11.358361994149977,1,,0,0,0,0,0
SF1M4_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,2.8,2.60031,-0.19968999999999992,-0.07131785714285711,-7.131785714285711,1,,0,0,0,0,0
SF2I1_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,2.8182,2.595855,-0.22234500000000024,-0.07889610389610398,-7.8896103896103975,1,,0,0,0,0,0
SF2I2_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.0,4.027635,0.027635000000000076,0.006908750000000019,0.6908750000000019,1,,0,0,0,0,0
SF2I3_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.5,3.19472,-0.3052800000000002,-0.0872228571428572,-8.72228571428572,1,,0,0,0,0,0
SF2I4_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.0,5.881845,-0.11815499999999979,-0.019692499999999964,-1.9692499999999964,1,,0,0,0,0,0
SF2M1_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.3333,3.0468,-0.28649999999999975,-0.08595085950859502,-8.595085950859502,1,,0,0,0,0,0
SF2M2_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,1.8462,1.80538,-0.04082000000000008,-0.022110280576318968,-2.211028057631897,1,,0,0,0,0,0
SF2M3_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,2.9375,2.6821450000000002,-0.2553549999999998,-0.08692936170212759,-8.692936170212759,1,,0,0,0,0,0
SF2M4_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.2308,2.91821,-0.3125899999999997,-0.09675312616070314,-9.675312616070315,1,,0,0,0,0,0
SP1_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,2.0,1.793,-0.20700000000000007,-0.10350000000000004,-10.350000000000003,1,,0,0,0,0,0
Safford Lake_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,8.84,6.8465050000000005,-1.9934949999999994,-0.22550848416289584,-22.550848416289586,1,,0,0,0,0,0
Sand Lake_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,5.6429,5.78638,0.14348000000000027,0.025426642329298813,2.5426642329298814,1,,0,0,0,0,0
Scottish Lake_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,17.0,16.197589999999998,-0.8024100000000018,-0.04720058823529422,-4.720058823529422,1,,0,0,0,0,0
Skipwith Pond_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.7273,8.942815,-1.784485,-0.16634987368676182,-16.63498736867618,1,,0,0,0,0,0
South Lake_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.0,3.2751099999999997,-0.7248900000000003,-0.18122250000000006,-18.122250000000008,1,,0,0,0,0,0
Squaw Lake_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.375,10.428145,0.053145000000000664,0.005122409638554281,0.5122409638554282,1,,0,0,0,0,0
Stink Lake_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,9.5517,6.860155,-2.6915450000000005,-0.2817870117361308,-28.17870117361308,1,,0,0,0,0,0
Stony Stream_tax_mass,streams,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,16.6,11.505445,-5.0945550000000015,-0.3069009036144579,-30.690090361445787,1,,0,0,0,0,0
Sutton Stream_tax_mass,streams,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,18.3913043478,12.90886025224,-5.482444095559998,-0.2980997971585315,-29.809979715853153,1,,0,0,0,0,0
Svalbard_tax_mass,terrestrial aboveground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.0,2.84381,-0.15619000000000005,-0.05206333333333335,-5.206333333333335,1,,0,0,0,0,0
Test Stream_tax_mass,streams,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,41.8421,30.136665,-11.705435000000001,-0.27975256978019747,-27.975256978019747,1,,0,0,0,0,0
Tuesday Lake 1984_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.56,10.563,0.0030000000000001137,0.00028409090909091986,0.028409090909091987,1,,0,0,0,0,0
Tuesday Lake 1986_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.7273,10.654745,-0.07255499999999948,-0.006763584499361394,-0.6763584499361394,1,,0,0,0,0,0
Twelfth Tee Lake_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.1538,6.007485,-0.14631500000000042,-0.02377636582274374,-2.377636582274374,1,,0,0,0,0,0
Twin Lake East_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,2.6667,2.114065,-0.552635,-0.20723553455581803,-20.723553455581804,1,,0,0,0,0,0
Twin Lake West_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.9167,4.085555,-0.8311449999999994,-0.16904529460817203,-16.9045294608172,1,,0,0,0,0,0
WP1_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,13.2593,11.26983,-1.989469999999999,-0.1500433657885408,-15.00433657885408,1,,0,0,0,0,0
WP2_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,5.6667,5.297175,-0.36952499999999944,-0.06520991052993796,-6.520991052993796,1,,0,0,0,0,0
WP3_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.2593,8.9666,-1.2927,-0.12600274872554657,-12.600274872554657,1,,0,0,0,0,0
WP4_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,5.9565,5.5284949999999995,-0.42800500000000063,-0.0718551162595485,-7.185511625954851,1,,0,0,0,0,0
Weddell Sea_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,37.7943262411,28.92152952954,-8.872796711560003,-0.2347653098763578,-23.47653098763578,1,,0,0,0,0,0
Wensum Stream_tax_mass,streams,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,45.8816,32.461195,-13.420405000000002,-0.2925008064234901,-29.25008064234901,1,,0,0,0,0,0
Whipple Lake_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.381,6.339415,-0.04158500000000043,-0.00651700360445078,-0.651700360445078,1,,0,0,0,0,0
Wolf Lake_tax_mass,lakes,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,5.8571,5.268225,-0.5888749999999998,-0.10054036980758392,-10.054036980758392,1,,0,0,0,0,0
Yamal_tax_mass,terrestrial aboveground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.0,3.423765,-0.576235,-0.14405875,-14.405875000000002,1,,0,0,0,0,0
Ythan Estuary_tax_mass,marine,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.7045,4.350005,-0.354495,-0.07535232224465936,-7.535232224465936,1,,0,0,0,0,0
Zackenberg_tax_mass,terrestrial aboveground,60,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.3636,3.002395,-0.361205,-0.10738643120466167,-10.738643120466167,1,,0,0,0,0,0
AEW01_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,17,3,17,3,0,3.5481,4.231152941176471,0.683052941176471,0.19251231396422622,19.25123139642262,1,,20,0,17,3,0
AEW02_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,17,3,17,3,0,3.69,9.640476470588235,5.950476470588235,1.6125952494819065,161.25952494819066,1,,20,0,17,3,0
AEW03_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,3.5566,5.165495,1.608895,0.4523688354045999,45.236883540459985,1,,20,0,20,0,0
AEW04_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,3.7192,4.911457894736842,1.1922578947368425,0.3205683735042059,32.056837350420594,1,,20,0,19,1,0
AEW05_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,3.5221,6.259694736842105,2.737594736842105,0.7772620700270024,77.72620700270025,1,,20,0,19,1,0
AEW06_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,3.4688,4.35988,0.8910800000000005,0.25688422509225106,25.688422509225106,1,,20,0,20,0,0
AEW07_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,17,3,17,3,0,3.4321,4.276382352941177,0.8442823529411765,0.24599584888003742,24.599584888003744,1,,20,0,17,3,0
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,3.6608,4.434878947368421,0.7740789473684213,0.21145076140964306,21.145076140964306,1,,20,0,19,1,0
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,3.596,6.72865,3.13265,0.8711484983314793,87.11484983314793,1,,20,0,18,2,0
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,3.7732,6.634527777777778,2.8613277777777775,0.7583292106906014,75.83292106906015,1,,20,0,18,2,0
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,3.6567,4.2005,0.5438000000000001,0.14871332075368504,14.871332075368503,1,,20,0,20,0,0
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,3.6794,4.351168421052631,0.6717684210526316,0.18257553434055324,18.257553434055325,1,,20,0,19,1,0
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,3.6955,5.431533333333333,1.7360333333333333,0.46976953953005907,46.9769539530059,1,,20,0,18,2,0
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,3.2053,4.4969222222222225,1.2916222222222227,0.4029645344342878,40.29645344342878,1,,20,0,18,2,0
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,3.474,9.048473684210526,5.574473684210526,1.6046268521043539,160.46268521043538,1,,20,0,19,1,0
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,16,4,16,4,0,3.5355,4.71235625,1.1768562500000002,0.3328684061660303,33.28684061660303,1,,20,0,16,4,0
AP1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5909,2.53257,-0.05832999999999977,-0.022513412327762466,-2.2513412327762468,1,,20,0,20,0,0
AP2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.7111,2.678526315789474,-0.0325736842105262,-0.012014932761803768,-1.201493276180377,1,,20,0,19,1,0
AP3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.6526,3.512365,0.8597649999999999,0.32412161652718086,32.41216165271808,1,,20,0,20,0,0
AP4_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.8647,3.06256,0.19785999999999992,0.06906831430865358,6.906831430865358,1,,20,0,20,0,0
Afon Hafren 2005_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.4445,2.643875,0.19937499999999986,0.08156064634894655,8.156064634894655,1,,20,0,20,0,0
Alert_tax_mass,terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2424,3.116135,0.8737349999999999,0.3896427934356047,38.96427934356047,1,,20,0,20,0,0
Alford lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2268,2.23827,0.011470000000000091,0.005150889168313316,0.5150889168313316,1,,20,0,20,0,0
Allt a Mharcaidh_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.4417,2.67351,0.23180999999999985,0.0949379530654871,9.493795306548709,1,,20,0,20,0,0
BP1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.6041,2.761215,0.15711500000000012,0.06033370454283635,6.033370454283634,1,,20,0,20,0,0
BP2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.4568,2.33477,-0.12203000000000008,-0.04967030283295347,-4.967030283295347,1,,20,0,20,0,0
BP3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5619,2.45437,-0.10753000000000013,-0.04197275459619818,-4.197275459619818,1,,20,0,20,0,0
Balsam lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.223,2.229545,0.006545000000000023,0.0029442195231669023,0.2944219523166902,1,,20,0,20,0,0
Beaver lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.4507,2.444365,-0.0063349999999999795,-0.0025849757212224995,-0.25849757212224994,1,,20,0,20,0,0
Big hope lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3794,2.373725,-0.005675000000000097,-0.002385055055896485,-0.2385055055896485,1,,20,0,20,0,0
Blackrock Stream_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.1377804393,2.1313979972055,-0.006382442094500007,-0.0029855461193151757,-0.29855461193151756,1,,20,0,20,0,0
Brandy lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2029,2.23764,0.03473999999999977,0.015770121203867525,1.5770121203867524,1,,20,0,20,0,0
Bridge brook lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.353,2.354265,0.0012649999999996275,0.0005376115597108489,0.053761155971084884,1,,20,0,20,0,0
Broad Stream_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.1906,2.197955,0.007355,0.0033575276180042002,0.33575276180042,1,,20,0,20,0,0
Broadstone Stream_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.8243,5.185195,2.360895,0.8359221754062954,83.59221754062955,1,,20,0,20,0,0
Brook trout lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.0952,2.089373684210526,-0.0058263157894740125,-0.002780792186652354,-0.2780792186652354,1,,20,0,19,1,0
Buck pond_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.1,2.1830600000000002,0.08306000000000013,0.03955238095238101,3.9552380952381014,1,,20,0,20,0,0
Bure Stream_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.35,2.32895,-0.021050000000000235,-0.008957446808510738,-0.8957446808510738,1,,20,0,20,0,0
Burntbridge lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2347,2.286175,0.05147499999999994,0.023034411777867247,2.3034411777867247,1,,20,0,20,0,0
Bylot_tax_mass,terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.6318,2.89986,0.26805999999999974,0.10185424424348344,10.185424424348344,1,,20,0,20,0,0
CGP1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5521,2.499845,-0.05225499999999972,-0.020475294855217162,-2.047529485521716,1,,20,0,20,0,0
CGP2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5759,2.71974,0.14383999999999997,0.05584067704491633,5.584067704491633,1,,20,0,20,0,0
CGP3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.9066,3.1620150000000002,0.25541500000000017,0.08787414848964431,8.787414848964431,1,,20,0,20,0,0
CR1P1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,2.5808,3.190322222222222,0.6095222222222221,0.23617569056967688,23.61756905696769,1,,20,0,18,2,0
CR1P2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5891,2.759265,0.1701649999999999,0.06572361052103043,6.572361052103043,1,,20,0,20,0,0
CR1P3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.4626,2.8142894736842106,0.35168947368421044,0.1428122608966988,14.281226089669879,1,,20,0,19,1,0
CR1P4_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,17,3,17,3,0,2.3269,2.4756411764705883,0.14874117647058815,0.06392246184648594,6.392246184648593,1,,20,0,17,3,0
CR2P1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,2.5196,2.6974666666666667,0.17786666666666662,0.0705932158543684,7.059321585436839,1,,20,0,18,2,0
CR2P2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3861,2.73174,0.34563999999999995,0.14485562214492267,14.485562214492267,1,,20,0,20,0,0
CR2P3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3679,2.391375,0.023474999999999913,0.009913847713163525,0.9913847713163525,1,,20,0,20,0,0
CR2P4_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,2.5647,3.5677222222222222,1.003022222222222,0.39108754326908485,39.10875432690848,1,,20,0,18,2,0
Canton Creek_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.0951,2.09178,-0.0033199999999999896,-0.0015846498973795952,-0.15846498973795953,1,,20,0,20,0,0
Caribbean Reef_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,3.701,14.203855555555556,10.502855555555556,2.837842625116335,283.7842625116335,1,,20,0,18,1,1
