FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Burntbridge lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.2347,2.2354700000000003,2.2354700000000003,0.0007700000000001594,0.0007700000000001594,0.00034456526603130594,0.034456526603130595,0.00034456526603130594,0.034456526603130595,1,,2.2347,2.2347,0.0,-inf,inf,,
Bylot_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.6318,2.67083,2.646411111111111,0.0390299999999999,0.014611111111110908,0.01483015426704153,1.4830154267041529,0.005551755874728667,0.5551755874728668,1,,2.615775,2.7159500000000003,0.10017500000000013,2.4655125,2.8662125000000005,2.9115;2.8697,170;171
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,7,13,1,0,2.5521,2.542845,2.577076923076923,-0.009255000000000013,0.024976923076923008,-0.0036264252968143938,-0.3626425296814394,0.009786812067286944,0.9786812067286944,1,,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,2.0667;2.8725;2.0667;3.1078;3.1078;2.0667;2.0667,161;162;166;169;170;171;177
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.5759,2.747235,2.58063125,0.17133500000000002,0.004731250000000298,0.06651461625063086,6.651461625063086,0.0018367366745604635,0.18367366745604635,1,,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,2.8929;3.5306;4.084;3.1471,162;163;166;168
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.9066,2.987115,2.9100117647058825,0.08051500000000011,0.0034117647058824474,0.027700750017202267,2.770075001720227,0.0011737991831977043,0.11737991831977043,1,,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,3.3906;3.6837;3.1978,165;167;178
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.5808,2.791925,2.573688888888889,0.211125,-0.007111111111111068,0.0818060291382517,8.18060291382517,-0.0027553902321416105,-0.27553902321416107,1,,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,6.5267;2.9854,161;173
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.5891,2.60189,2.5678833333333335,0.012789999999999857,-0.02121666666666666,0.0049399405198717146,0.49399405198717145,-0.008194610739896744,-0.8194610739896744,1,,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,2.9271;2.8888,161;178
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.4626,2.48814,2.4585,0.025539999999999896,-0.004100000000000215,0.010371152440509988,1.0371152440509988,-0.0016649070088525194,-0.16649070088525195,1,,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,2.2957;2.3454;3.3272,163;175;177
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.3269,2.30156,2.325975,-0.025340000000000362,-0.0009250000000000647,-0.010890025355623516,-1.0890025355623516,-0.000397524603549815,-0.0397524603549815,1,,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,2.2742;2.129;2.2764;2.136,161;166;169;170
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,4,15,0,0,2.5196,2.5456578947368422,2.504573333333333,0.02605789473684217,-0.015026666666666966,0.010342076018749868,1.0342076018749868,-0.005963909615282968,-0.5963909615282967,1,,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,2.6616;2.7556;2.3106;3.0711,162;165;171;172
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,6,13,0,0,2.3861,2.374421052631579,2.371546153846154,-0.0116789473684209,-0.014553846153845917,-0.004894575821810025,-0.48945758218100255,-0.006099428420370445,-0.6099428420370445,1,,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,2.4781;2.2366;2.2481;2.5529;2.5284;2.2398,163;166;171;175;176;178
CR2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,5,15,1,0,2.3679,2.37274,2.3590266666666664,0.004839999999999733,-0.008873333333333733,0.0020440052367075184,0.20440052367075184,-0.003747342933964159,-0.3747342933964159,1,,2.33485,2.37485,0.040000000000000036,2.27485,2.43485,2.1671;3.3102;2.1869;2.1919;2.2133,167;171;172;177;180
CR2P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,5,15,1,0,2.5647,2.59366,2.5757333333333334,0.028959999999999653,0.011033333333333228,0.011291769017818712,1.1291769017818711,0.004301997634551108,0.4301997634551108,1,,2.5323,2.602225,0.06992499999999957,2.427412500000001,2.707112499999999,3.4408;2.3209;2.3085;2.3353;2.8317,166;170;174;177;180
Canton Creek_tax_mass,streams,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.0951,2.09517,2.0941473684210528,7.00000000000145e-05,-0.0009526315789472051,3.341129301704668e-05,0.0033411293017046677,-0.0004546950403070045,-0.04546950403070045,1,,2.0933,2.096025,0.0027249999999998664,2.0892125000000004,2.1001125,2.1146,166
Caribbean Reef_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,3.701,4.44908,3.866633333333333,0.7480800000000003,0.16563333333333308,0.2021291542826264,20.21291542826264,0.04475367017923077,4.475367017923078,1,,3.70125,4.11715,0.4158999999999997,3.0774000000000004,4.741,9.5439;9.8383,168;171
Carpinteria_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,8.2526,8.120675,8.120675,-0.13192499999999896,-0.13192499999999896,-0.01598587111940467,-1.5985871119404669,-0.01598587111940467,-1.5985871119404669,1,,7.859225,8.370025,0.5107999999999997,7.093025000000001,9.136225,,
Cascade lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.3817,2.388245,2.384135294117647,0.006545000000000023,0.002435294117646869,0.002748037116345477,0.2748037116345477,0.0010225024636381027,0.10225024636381028,1,,2.3817,2.3899,0.008199999999999985,2.3693999999999997,2.4021999999999997,2.369;2.504;2.3616,161;168;179
Chesapeake Bay_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,4.7052,4.84557,4.779983333333333,0.14037000000000077,0.07478333333333342,0.029832950777862955,2.9832950777862957,0.01589376292895805,1.589376292895805,1,,4.732775,4.82,0.08722500000000011,4.6019375,4.9508375000000004,4.9942;5.8775,171;174
Chilean Intertidal Curaumilla_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.3385,2.324955,2.3292611111111112,-0.013544999999999696,-0.009238888888888575,-0.005792174470814496,-0.5792174470814495,-0.003950775663411834,-0.3950775663411834,1,,2.320725,2.336725,0.016000000000000014,2.296725,2.360725,2.2848;2.2876,165;178
Chilean Intertidal El Quisco_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.3533,2.334255,2.334255,-0.019044999999999757,-0.019044999999999757,-0.008092890834147689,-0.8092890834147689,-0.008092890834147689,-0.8092890834147689,1,,2.321575,2.3501749999999997,0.028599999999999515,2.2786750000000007,2.3930749999999987,,
Chilean Intertidal Las Cruces_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,6,14,1,0,2.3221,2.34293,2.3215214285714287,0.020830000000000126,-0.0005785714285710952,0.00897032858188714,0.897032858188714,-0.0002491587048667565,-0.02491587048667565,1,,2.317675,2.323625,0.0059499999999999,2.30875,2.3325499999999995,2.2995;2.3004;2.3061;2.3341;2.8129;2.3043,162;163;171;173;174;176
Chilean Intertidal Los Molles_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.3225,2.308075,2.308075,-0.014424999999999688,-0.014424999999999688,-0.006210979547900835,-0.6210979547900836,-0.006210979547900835,-0.6210979547900836,1,,2.300075,2.3165500000000003,0.01647500000000024,2.2753625,2.341262500000001,,
Chub lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.3074,2.301895,2.301895,-0.005504999999999871,-0.005504999999999871,-0.0023858022016121487,-0.23858022016121486,-0.0023858022016121487,-0.23858022016121486,1,,2.3074,2.3074,0.0,-inf,inf,,
Chub pond_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.4017,2.48569,2.4036222222222223,0.08399000000000001,0.0019222222222223806,0.03497106216430029,3.497106216430029,0.0008003590049641423,0.08003590049641424,1,,2.3989,2.4112999999999998,0.012399999999999967,2.3803,2.4299,3.2272;3.2214,163;170
Connera lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.4476,2.45408,2.45408,0.006479999999999819,0.006479999999999819,0.00264749142016662,0.264749142016662,0.00264749142016662,0.264749142016662,1,,2.4476,2.4476,0.0,-inf,inf,,
Constable lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.1259,2.1259,2.1259,0.0,0.0,0.0,0.0,0.0,0.0,1,,2.1259,2.1259,0.0,-inf,inf,,
Dargall Lane_tax_mass,streams,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.6162,2.68935,2.6386555555555558,0.07315000000000005,0.022455555555555673,0.027960400580995356,2.7960400580995355,0.008583271751225316,0.8583271751225316,1,,2.5962750000000003,2.698175,0.10189999999999966,2.443425000000001,2.8510249999999995,3.097;3.1942,172;177
Deep lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.1071,2.15068,2.15068,0.04357999999999995,0.04357999999999995,0.020682454558397775,2.0682454558397776,0.020682454558397775,2.0682454558397776,1,,2.1071,2.1071,0.0,-inf,inf,,
Dempsters Stream_tax_mass,streams,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.3723,2.36707,2.367936842105263,-0.005230000000000068,-0.004363157894736958,-0.002204611558403266,-0.22046115584032658,-0.0018392100049475014,-0.18392100049475013,1,,2.363175,2.37155,0.008375000000000021,2.3506125,2.3841125,2.3506,164
Duddon Pike Beck_tax_mass,streams,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.5685,2.60905,2.563276470588235,0.040550000000000086,-0.005223529411764627,0.015787424566867856,1.5787424566867856,-0.0020336886944771764,-0.20336886944771765,1,,2.54745,2.59485,0.04740000000000011,2.47635,2.6659500000000005,2.8941;2.9799;2.7313,163;166;167
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.1858,2.1861,2.1852684210526316,0.000300000000000189,-0.0005315789473683274,0.0001372495196267678,0.01372495196267678,-0.0002431965172331995,-0.02431965172331995,1,,2.1829,2.190325,0.007425000000000015,2.1717625,2.2014625,2.2019,164
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,4,14,0,0,2.1507,2.1501,2.1493857142857142,-0.0005999999999999339,-0.0013142857142858233,-0.00027897893709021894,-0.027897893709021893,-0.0006110967193405976,-0.06110967193405976,1,,2.14785,2.150475,0.0026250000000000995,2.1439125,2.1544125000000003,2.1408;2.1601;2.166;2.1435,166;168;171;177
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.166,2.165295,2.16535,-0.0007049999999999557,-0.0006499999999998174,-0.0003254847645429158,-0.03254847645429158,-0.00030009233610333214,-0.030009233610333214,1,,2.1622500000000002,2.16735,0.00509999999999966,2.1546000000000007,2.1749999999999994,2.1534;2.1762,164;169
Emerald lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.3977,2.39471,2.39471,-0.002990000000000048,-0.002990000000000048,-0.0012470284022188132,-0.12470284022188133,-0.0012470284022188132,-0.12470284022188133,1,,2.3977,2.3977,0.0,-inf,inf,,
F1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.6171,2.553475,2.5861722222222223,-0.06362500000000004,-0.030927777777777887,-0.024311260555576798,-2.4311260555576797,-0.011817575857925904,-1.1817575857925904,1,,2.51645,2.6199000000000003,0.10345000000000049,2.361274999999999,2.775075000000001,2.2854;2.233,170;176
F1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.5017,2.5622,2.50623125,0.060499999999999776,0.004531249999999876,0.024183555182475825,2.4183555182475827,0.0018112683375304296,0.18112683375304295,1,,2.499675,2.518725,0.01905000000000001,2.4711,2.5473,3.075;2.557;2.4445;3.0678,161;167;174;180
F1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.4475,2.435985,2.4531722222222223,-0.01151499999999972,0.005672222222222523,-0.004704800817160254,-0.4704800817160254,0.0023175575984565977,0.23175575984565977,1,,2.4322,2.46645,0.034250000000000114,2.3808249999999997,2.517825,2.3722;2.1904,174;175
F1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,5,15,1,0,2.5228,2.529545,2.5193733333333332,0.006745000000000001,-0.003426666666666911,0.002673616616457904,0.2673616616457904,-0.0013582791607209888,-0.13582791607209888,1,,2.4981,2.5265,0.02839999999999998,2.4555,2.5690999999999997,3.2822;2.2006;2.4249;2.441;2.4516,161;164;173;176;179
F2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.7196,2.647405,2.70085,-0.07219499999999979,-0.018749999999999822,-0.026546183262244373,-2.6546183262244374,-0.006894396234740338,-0.6894396234740338,1,,2.63145,2.725325,0.09387500000000015,2.4906375,2.8661375000000007,2.4367;2.4883;2.4286;2.3809,166;167;168;175
F2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.7559,2.70487,2.718536842105263,-0.05102999999999991,-0.037363157894736876,-0.018516637033274032,-1.8516637033274033,-0.013557515836836197,-1.3557515836836196,1,,2.6449249999999997,2.76365,0.11872500000000041,2.466837499999999,2.941737500000001,2.4452,178
F2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.7033,2.69031,2.70824375,-0.012989999999999835,0.0049437499999998025,-0.00480523804239257,-0.480523804239257,0.001828783338882034,0.1828783338882034,1,,2.6987500000000004,2.7196499999999997,0.020899999999999253,2.6674000000000015,2.7509999999999986,2.4307;2.7839;2.6065;2.6532,162;170;178;180
F2P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.5908,2.582485,2.592025,-0.008315000000000072,0.0012249999999998096,-0.0032094333796511007,-0.3209433379651101,0.00047282692604593544,0.04728269260459354,1,,2.57495,2.6043000000000003,0.02935000000000043,2.530924999999999,2.6483250000000007,2.5141;2.5177;2.4828;2.6627,167;168;176;180
FP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,3,16,0,0,2.5311,2.5360894736842106,2.51410625,0.004989473684210655,-0.016993749999999697,0.001971266913283021,0.1971266913283021,-0.006713978112283078,-0.6713978112283078,1,,2.47215,2.5677,0.0955499999999998,2.328825,2.7110249999999994,2.2194;2.7139;3.0267,173;178;180
FXAP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,2,17,0,0,2.2724,2.289442105263158,2.274035294117647,0.017042105263157747,0.001635294117646957,0.0074996062590907174,0.7499606259090718,0.0007196330389222658,0.07196330389222658,1,,2.2665499999999996,2.28065,0.014100000000000446,2.245399999999999,2.301800000000001,2.2391;2.6017,163;175
FXAP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.3736,2.317465,2.317465,-0.05613500000000027,-0.05613500000000027,-0.023649730367374562,-2.364973036737456,-0.023649730367374562,-2.364973036737456,1,,2.2663,2.3777749999999997,0.11147499999999955,2.099087500000001,2.544987499999999,,
FXAP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.2802,2.281875,2.278829411764706,0.001675000000000093,-0.0013705882352939014,0.0007345846855539397,0.07345846855539397,-0.0006010824643864142,-0.06010824643864142,1,,2.26585,2.289625,0.0237750000000001,2.2301874999999995,2.3252875,2.1343;2.5439;2.2192,169;171;179
FXAP4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.5174,2.49421,2.4797263157894736,-0.023190000000000044,-0.037673684210526304,-0.009211885278461923,-0.9211885278461923,-0.014965315091175938,-1.496531509117594,1,,2.402225,2.546875,0.14464999999999995,2.18525,2.7638499999999997,2.7694,166
FXBP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.2559,2.216875,2.216875,-0.03902500000000009,-0.03902500000000009,-0.017299082406135063,-1.7299082406135065,-0.017299082406135063,-1.7299082406135065,1,,2.078525,2.2863249999999997,0.20779999999999976,1.7668250000000003,2.5980249999999994,,
FXBP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,2,16,0,0,2.2737,2.2794055555555555,2.27901875,0.00570555555555563,0.005318750000000261,0.002509370433898769,0.2509370433898769,0.0023392488015130672,0.23392488015130672,1,,2.26595,2.2904750000000003,0.02452500000000013,2.2291625,2.3272625000000007,2.2178;2.3472,173;176
FXBP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,3,16,0,0,2.3942,2.3541473684210525,2.3877625,-0.04005263157894756,-0.006437500000000096,-0.016729024968234717,-1.6729024968234716,-0.0026887895748058206,-0.26887895748058205,1,,2.34305,2.39925,0.05620000000000003,2.25875,2.48355,2.1796;2.1798;2.1652,162;171;178
FXBP4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.3201,2.32076,2.313575,0.0006599999999998829,-0.006524999999999892,0.0002844704969612874,0.028447049696128737,-0.0028123787767768164,-0.28123787767768166,1,,2.2979249999999998,2.3237,0.025775000000000325,2.2592624999999993,2.3623625000000006,2.165;2.167;2.4392;2.6268,165;172;176;179
Falls lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.3116,2.3116,2.3116,0.0,0.0,0.0,0.0,0.0,0.0,1,,2.3116,2.3116,0.0,-inf,inf,,
Fawn lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.3319,2.32479,2.329852631578947,-0.00710999999999995,-0.0020473684210529086,-0.0030490158240061536,-0.3049015824006154,-0.0008779829414009643,-0.08779829414009642,1,,2.325675,2.33385,0.008175000000000043,2.3134125,2.3461125000000003,2.2286,178
Federation lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,5,15,1,0,2.2755,2.25249,2.2767666666666666,-0.023010000000000197,0.0012666666666665272,-0.010112063282795077,-1.0112063282795076,0.0005566542151907392,0.05566542151907392,1,,2.2661249999999997,2.27805,0.011925000000000185,2.2482374999999992,2.2959375,2.3095;2.1484;2.1436;2.1484;2.1484,167;170;176;177;180
FloridaIslandE1_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,5,14,0,0,2.7891,2.8223473684210525,2.7894428571428573,0.03324736842105258,0.0003428571428574223,0.011920464816984899,1.19204648169849,0.00012292751886179137,0.012292751886179136,1,,2.7790999999999997,2.79915,0.020050000000000345,2.749024999999999,2.8292250000000005,2.6454;2.886;2.744;3.4375;2.8595,172;174;175;176;179
FloridaIslandE2_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,4,14,0,0,2.711,3.629366666666667,2.7223357142857143,0.918366666666667,0.011335714285714449,0.3387556867084718,33.87556867084718,0.004181377456921597,0.41813774569215967,1,,2.7103,2.758975,0.0486749999999998,2.6372875000000002,2.8319874999999994,2.5938;5.6331;5.8191;13.1699,167;169;170;180
FloridaIslandE3_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,4,15,0,0,2.7953,3.3082315789473684,2.7814933333333336,0.5129315789473683,-0.013806666666666523,0.18349786389559913,18.349786389559913,-0.004939243253556514,-0.4939243253556514,1,,2.76365,2.8003,0.03664999999999985,2.7086750000000004,2.855275,2.6541;6.4232;9.399;2.6577,162;170;178;179
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,1,17,0,0,2.8821,3.3138,2.910541176470588,0.4317000000000002,0.028441176470588303,0.14978661392734471,14.978661392734471,0.00986821292480771,0.9868212924807711,1,,2.8774499999999996,2.9809,0.10345000000000049,2.722274999999999,3.136075000000001,10.1692,180
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,17,4,13,0,0,2.7981,3.5126235294117647,2.8103307692307693,0.7145235294117649,0.01223076923076949,0.2553602549629266,25.53602549629266,0.00437109797032611,0.43710979703261105,1,,2.778,3.0199,0.24189999999999978,2.4151500000000006,3.3827499999999997,5.3203;7.2789;5.345;5.2361,161;162;167;169
GJAP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.3799,2.36548,2.3777333333333335,-0.014420000000000321,-0.00216666666666665,-0.006059078112525871,-0.6059078112525871,-0.000910402397859847,-0.0910402397859847,1,,2.36285,2.386,0.023150000000000226,2.3281249999999996,2.4207250000000005,2.3194;2.191,172;173
GJAP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,5,14,0,0,2.5441,2.5018526315789473,2.5357857142857143,-0.04224736842105248,-0.008314285714285496,-0.01660601722457941,-1.6606017224579412,-0.0032680656083823346,-0.32680656083823345,1,,2.49755,2.5599999999999996,0.06244999999999967,2.403875,2.653674999999999,2.1896;2.1908;2.1905;2.265;3.1983,162;163;172;176;177
GJAP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.2882,2.26419,2.288411764705882,-0.024009999999999643,0.00021176470588235574,-0.010492963901756684,-1.0492963901756684,9.254641459765569e-05,0.009254641459765569,1,,2.2666500000000003,2.2948749999999998,0.0282249999999995,2.224312500000001,2.337212499999999,2.1197;2.1111;2.15,168;179;180
GJAP4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,5,15,1,0,2.4971,2.497365,2.5000933333333335,0.00026499999999973767,0.0029933333333334033,0.00010612310279914207,0.010612310279914206,0.0011987238530028446,0.11987238530028446,1,,2.457775,2.5381,0.0803250000000002,2.3372874999999995,2.6585875000000003,2.8197;2.148;2.3322;2.8528;2.2932,169;172;173;176;180
GJBP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,1,18,0,0,2.4372,2.4246,2.4151666666666665,-0.012599999999999945,-0.02203333333333335,-0.005169867060561277,-0.5169867060561277,-0.009040428907489476,-0.9040428907489475,1,,2.3933,2.4389,0.04559999999999986,2.3249000000000004,2.5073,2.5944,165
GJBP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.2781,2.289675,2.2765375,0.011575000000000113,-0.0015624999999999112,0.005080988543084199,0.50809885430842,-0.0006858785830296788,-0.06858785830296787,1,,2.270275,2.284,0.013724999999999987,2.2496875,2.3045875,2.2404;2.3049;2.3334;2.4902,164;168;169;171
GJBP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,5,15,1,0,2.3189,2.31038,2.3133666666666666,-0.008520000000000305,-0.005533333333333612,-0.0036741558497564815,-0.36741558497564814,-0.0023861888539107386,-0.23861888539107387,1,,2.3000499999999997,2.323775,0.023725000000000218,2.2644624999999996,2.3593625000000005,2.2526;2.1954;2.3727;2.4276;2.2588,162;170;173;177;180
GJBP4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,4,14,0,0,2.3131,2.294688888888889,2.30645,-0.018411111111110934,-0.006650000000000045,-0.007959496394929287,-0.7959496394929287,-0.0028749297479573064,-0.28749297479573066,1,,2.261925,2.3228,0.06087499999999979,2.1706125000000007,2.4141125,2.1286;2.1406;2.6008;2.1441,162;163;165;178
Gearagh_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,5,15,1,0,2.72595665184,2.7532243628245,2.7214830721166665,0.027267710984500315,-0.0044735797233332875,0.01000298774600646,1.000298774600646,-0.0016411044982368504,-0.16411044982368506,1,,2.7202370944025,2.7270412968574997,0.006804202454999686,2.7100307907200003,2.737247600539999,2.79315;2.79102;2.87643;3.073;2.70865,164;169;171;173;174
German Creek_tax_mass,streams,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,6,14,1,0,2.148,2.147315,2.1479500000000002,-0.0006850000000002687,-4.999999999988347e-05,-0.00031890130353830014,-0.03189013035383002,-2.3277467411491372e-05,-0.002327746741149137,1,,2.146975,2.1485000000000003,0.0015250000000004427,2.144687499999999,2.1507875000000007,2.1521;2.1405;2.1535;2.1432;2.144;2.1417,165;166;169;172;174;180
