FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Bylot_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,173,1489282592,2.6318,2.6318,1,,0,0,16,11,1.2000,2.615775,2.7159500000000003,0.10017500000000013,2.4655125,2.8662125000000005,1.5,0,1,
Bylot_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,174,1489282593,2.6318,2.619,1,,0,0,15,10,1.2400,2.615775,2.7159500000000003,0.10017500000000013,2.4655125,2.8662125000000005,1.5,0,1,
Bylot_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,175,1489282594,2.6318,2.6318,1,,0,0,16,11,1.2000,2.615775,2.7159500000000003,0.10017500000000013,2.4655125,2.8662125000000005,1.5,0,1,
Bylot_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,176,1489282595,2.6318,2.6424,1,,0,0,16,12,1.2500,2.615775,2.7159500000000003,0.10017500000000013,2.4655125,2.8662125000000005,1.5,0,1,
Bylot_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,177,1489282596,2.6318,2.5333,1,,0,0,16,10,1,2.615775,2.7159500000000003,0.10017500000000013,2.4655125,2.8662125000000005,1.5,0,1,
Bylot_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,178,1489282597,2.6318,2.6364,1,,0,0,16,11,1.2500,2.615775,2.7159500000000003,0.10017500000000013,2.4655125,2.8662125000000005,1.5,0,1,
Bylot_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,179,1489282598,2.6318,2.8444,1,,0,0,16,12,1.4667,2.615775,2.7159500000000003,0.10017500000000013,2.4655125,2.8662125000000005,1.5,0,1,
Bylot_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,180,1489282599,2.6318,2.7668,1,,0,0,16,12,1.4167,2.615775,2.7159500000000003,0.10017500000000013,2.4655125,2.8662125000000005,1.5,0,1,
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,161,1234281815,2.5521,2.0667,1,,0,0,18,15,1,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,1,0,tukey_1_5_iqr_outlier
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,162,1234281816,2.5521,2.8725,1,,0,0,18,17,1.8333,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,1,0,tukey_1_5_iqr_outlier
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,163,1234281817,2.5521,2.5469,1,,0,0,18,16,1.7500,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,0,1,
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,164,1234281818,2.5521,2.5833,1,,0,0,17,15,1.7500,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,0,1,
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,165,1234281819,2.5521,2.5469,1,,0,0,18,16,1.7500,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,0,1,
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,166,1234281820,2.5521,2.0667,1,,0,0,18,15,1,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,1,0,tukey_1_5_iqr_outlier
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,167,1234281821,2.5521,2.6719,1,,0,0,18,16,1.7500,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,0,1,
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,168,1234281822,2.5521,2.5889,1,,0,0,17,15,1.8333,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,0,1,
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,169,1234281823,2.5521,3.1078,1,,0,0,18,17,2.8333,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,1,0,tukey_1_5_iqr_outlier
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,170,1234281824,2.5521,3.1078,1,,0,0,18,17,2.8333,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,1,0,tukey_1_5_iqr_outlier
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,171,1234281825,2.5521,2.0667,1,,0,0,18,15,1,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,1,0,tukey_1_5_iqr_outlier
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,172,1234281826,2.5521,2.5521,1,,0,0,18,16,1.8333,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,0,1,
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,173,1234281827,2.5521,2.631,1,,0,0,16,14,1.8333,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,0,1,
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,174,1234281828,2.5521,2.5625,1,,0,0,18,16,2,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,0,1,
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,175,1234281829,2.5521,2.5521,1,,0,0,18,16,1.8333,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,0,1,
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,176,1234281830,2.5521,2.5521,1,,0,0,18,16,1.8333,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,0,1,
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,177,1234281831,2.5521,2.0667,1,,0,0,18,15,1,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,1,0,tukey_1_5_iqr_outlier
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,178,1234281832,2.5521,2.5312,1,,0,0,18,16,1.5000,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,0,1,
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,179,1234281833,2.5521,2.5521,1,,0,0,18,16,1.8333,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,0,1,
CGP1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,180,1234281834,2.5521,2.631,1,,0,0,16,14,1.8333,2.542975,2.631,0.08802499999999958,2.410937500000001,2.7630374999999994,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,161,1235281818,2.5759,2.5694,1,,0,0,18,16,1.4444,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,162,1235281819,2.5759,2.8929,1,,0,0,17,15,1.6429,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,1,0,tukey_1_5_iqr_outlier
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,163,1235281820,2.5759,3.5306,1,,0,0,18,17,3.1458,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,1,0,tukey_1_5_iqr_outlier
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,164,1235281821,2.5759,2.5446,1,,0,0,18,16,1.4643,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,165,1235281822,2.5759,2.54,1,,0,0,18,16,1.5156,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,166,1235281823,2.5759,4.084,1,,0,0,18,17,5,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,1,0,tukey_1_5_iqr_outlier
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,167,1235281824,2.5759,2.6272,1,,0,0,18,14,1.2500,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,168,1235281825,2.5759,3.1471,1,,0,0,18,17,2.5000,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,1,0,tukey_1_5_iqr_outlier
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,169,1235281826,2.5759,2.5476,1,,0,0,18,15,1.2143,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,170,1235281827,2.5759,2.6682,1,,0,0,18,16,1.5238,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,171,1235281828,2.5759,2.6012,1,,0,0,18,16,1.4524,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,172,1235281829,2.5759,2.5807,1,,0,0,18,16,1.5417,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,173,1235281830,2.5759,2.575,1,,0,0,18,16,1.4500,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,174,1235281831,2.5759,2.5729,1,,0,0,18,15,1.3438,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,175,1235281832,2.5759,2.5861,1,,0,0,17,15,1.5417,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,176,1235281833,2.5759,2.6094,1,,0,0,18,16,1.3750,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,177,1235281834,2.5759,2.5759,1,,0,0,18,16,1.4643,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,178,1235281835,2.5759,2.5268,1,,0,0,18,16,1.4286,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,179,1235281836,2.5759,2.6071,1,,0,0,18,16,1.4643,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,180,1235281837,2.5759,2.558,1,,0,0,18,16,1.4286,2.56655,2.6374500000000003,0.07090000000000041,2.4601999999999995,2.743800000000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,161,1236281821,2.9066,2.861,1,,0,0,31,23,2.0394,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,162,1236281822,2.9066,2.887,1,,0,0,31,23,2.0354,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,163,1236281823,2.9066,2.9012,1,,0,0,31,23,2.1467,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,164,1236281824,2.9066,3.0026,1,,0,0,31,23,2.1793,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,165,1236281825,2.9066,3.3906,1,,0,0,30,22,3.1667,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,1,0,tukey_1_5_iqr_outlier
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,166,1236281826,2.9066,2.9159,1,,0,0,31,22,2.0574,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,167,1236281827,2.9066,3.6837,1,,0,0,31,23,4,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,1,0,tukey_1_5_iqr_outlier
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,168,1236281828,2.9066,2.8141,1,,0,0,31,23,2,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,169,1236281829,2.9066,3.0862,1,,0,0,31,23,2.2455,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,170,1236281830,2.9066,2.9167,1,,0,0,30,23,2.0672,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,171,1236281831,2.9066,2.8025,1,,0,0,31,22,2,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,172,1236281832,2.9066,2.9676,1,,0,0,30,22,2.4583,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,173,1236281833,2.9066,2.8652,1,,0,0,30,21,2.1404,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,174,1236281834,2.9066,2.8925,1,,0,0,31,23,2.0241,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,175,1236281835,2.9066,2.942,1,,0,0,30,23,2.1762,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,176,1236281836,2.9066,2.9656,1,,0,0,31,23,2.3922,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,177,1236281837,2.9066,2.7704,1,,0,0,31,21,1.9586,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,178,1236281838,2.9066,3.1978,1,,0,0,31,24,2.4737,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,1,0,tukey_1_5_iqr_outlier
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,179,1236281839,2.9066,3.0004,1,,0,0,31,21,2.6364,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CGP3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,180,1236281840,2.9066,2.8793,1,,0,0,31,23,2.1796,2.875775,3.0009500000000005,0.12517500000000048,2.6880124999999992,3.188712500000001,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,161,1294281995,2.5808,6.5267,1,,0,0,63,52,12.6667,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,1,0,tukey_1_5_iqr_outlier
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,162,1294281996,2.5808,2.6007,1,,0,0,63,52,2.2000,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,163,1294281997,2.5808,2.5283,1,,0,0,63,49,2.1667,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,164,1294281998,2.5808,2.5321,1,,0,0,63,50,2.2000,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,165,1294281999,2.5808,2.5517,1,,0,0,63,51,2.2083,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,166,1294282000,2.5808,2.5689,1,,0,0,63,51,2.2000,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,167,1294282001,2.5808,2.5512,1,,0,0,63,50,2.1667,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,168,1294282002,2.5808,2.6071,1,,0,0,62,51,2.2000,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,169,1294282003,2.5808,2.6031,1,,0,0,63,51,2.4412,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,170,1294282004,2.5808,2.5712,1,,0,0,63,51,2.2000,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,171,1294282005,2.5808,2.6121,1,,0,0,63,51,2.5000,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,172,1294282006,2.5808,2.5831,1,,0,0,63,51,2.2037,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,173,1294282007,2.5808,2.9854,1,,0,0,63,52,3.2900,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,1,0,tukey_1_5_iqr_outlier
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,174,1294282008,2.5808,2.5777,1,,0,0,63,51,2.2083,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,175,1294282009,2.5808,2.6159,1,,0,0,63,51,2.3667,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,176,1294282010,2.5808,2.5653,1,,0,0,63,51,2.2500,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,177,1294282011,2.5808,2.5351,1,,0,0,63,51,2,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,178,1294282012,2.5808,2.5837,1,,0,0,63,51,2.0645,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,179,1294282013,2.5808,2.5453,1,,0,0,62,50,2,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,180,1294282014,2.5808,2.5939,1,,0,0,63,52,2.2500,2.5515749999999997,2.6041,0.052525000000000155,2.4727874999999995,2.6828875,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,161,1295281998,2.5891,2.9271,1,,0,0,60,49,3,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,1,0,tukey_1_5_iqr_outlier
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,162,1295281999,2.5891,2.6382,1,,0,0,60,48,3,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,163,1295282000,2.5891,2.5997,1,,0,0,60,48,2,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,164,1295282001,2.5891,2.5874,1,,0,0,60,48,2.3145,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,165,1295282002,2.5891,2.5222,1,,0,0,60,47,1.8960,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,166,1295282003,2.5891,2.5677,1,,0,0,60,48,1.9550,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,167,1295282004,2.5891,2.5293,1,,0,0,60,48,2.0556,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,168,1295282005,2.5891,2.5312,1,,0,0,60,47,1.6000,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,169,1295282006,2.5891,2.6103,1,,0,0,58,47,2.2852,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,170,1295282007,2.5891,2.5744,1,,0,0,60,48,2,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,171,1295282008,2.5891,2.5129,1,,0,0,60,47,1.8511,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,172,1295282009,2.5891,2.6061,1,,0,0,59,48,2.0625,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,173,1295282010,2.5891,2.5652,1,,0,0,60,48,2,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,174,1295282011,2.5891,2.5892,1,,0,0,60,48,2,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
