Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
Transitivity,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.026965074626865593,0.0024204029294964216,285.0,-0.030959266412978734,-0.022970882840752452,-0.031729208421430496,-0.02220094083230069,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,9.516979628646771,0.0,-31.79845540960348,4.886658088649355e-96,4.886658088649355e-96,1,1,equivalent,0.000743424643598814,0.0008318860422115757,0.4719225548935909,0.8936616385850322,-40225.59944173309
Transitivity,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.03324303571428568,0.005294940124136685,285.0,-0.04198083969479393,-0.024505231733777437,-0.043665186042307985,-0.022820885386263385,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.1647127054994724,0.0008601985174495619,-15.721242122234209,7.808781331789485e-41,0.0008601985174495619,1,1,equivalent,0.000743424643598814,0.0008318860422115757,0.4719225548935909,0.8936616385850322,-40225.59944173309
Transitivity,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.019071090909090864,0.0037779719083353125,285.0,-0.025305567070288804,-0.012836614747892924,-0.026507358409875066,-0.011634823408306662,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,8.18664347997689,4.551914400963142e-15,-18.282584567847053,3.019381164169104e-50,4.551914400963142e-15,1,1,equivalent,0.000743424643598814,0.0008318860422115757,0.4719225548935909,0.8936616385850322,-40225.59944173309
Transitivity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.000710476190476193,0.006114070212026531,285.0,-0.01080002315102143,0.009379070770069043,-0.012744938785313034,0.011323986404360647,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,8.061654855151986,1.0436096431476471e-14,-8.294061800390745,2.1955813675235812e-15,1.0436096431476471e-14,1,1,equivalent,0.000743424643598814,0.0008318860422115757,0.4719225548935909,0.8936616385850322,-40225.59944173309
Transitivity,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.03501153846153839,0.0038854238104380685,285.0,-0.041423333654849036,-0.02859974326822775,-0.04265930596996989,-0.027363770953106898,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.8576130352101052,7.081396959285335e-05,-21.879605059596734,2.9589998067516355e-63,7.081396959285335e-05,1,1,equivalent,0.000743424643598814,0.0008318860422115757,0.4719225548935909,0.8936616385850322,-40225.59944173309
TriangleDensity,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.006696977611940276,0.0005734565671958216,285.0,-0.007643305796587921,-0.005750649427292631,-0.007825725135007108,-0.005568230088873443,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,75.512296597822,0.0,-98.86882608945626,6.671262308601095e-223,6.671262308601095e-223,1,1,equivalent,4.3157592740090396e-05,1.8172669551038285e-05,0.7036916381545145,2.3748625714500275,-62115.41294573899
TriangleDensity,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.009200535714285708,0.0012545093835787855,285.0,-0.011270749319809132,-0.007130322108762284,-0.011669814889695544,-0.006731256538875872,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,32.52224719860138,0.0,-47.19018963844029,5.173414401207104e-137,5.173414401207104e-137,1,1,equivalent,4.3157592740090396e-05,1.8172669551038285e-05,0.7036916381545145,2.3748625714500275,-62115.41294573899
TriangleDensity,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.0034842727272727286,0.0008951000575623049,285.0,-0.0049613826968960915,-0.0020071627576493654,-0.005246118402544984,-0.001722427052000474,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,51.967069915521115,0.0,-59.75228386525925,1.5530877563656164e-163,1.5530877563656164e-163,1,1,equivalent,4.3157592740090396e-05,1.8172669551038285e-05,0.7036916381545145,2.3748625714500275,-62115.41294573899
TriangleDensity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.0011569047619047629,0.0014485826606202466,285.0,-0.003547381526762713,0.001233572002953187,-0.0040081827551591755,0.0016943732313496496,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,33.71785163932714,0.0,-35.31514365911343,2.1234076281927941e-106,2.1234076281927941e-106,1,1,equivalent,4.3157592740090396e-05,1.8172669551038285e-05,0.7036916381545145,2.3748625714500275,-62115.41294573899
TriangleDensity,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.007352211538461536,0.000920558215031701,285.0,-0.008871333010473468,-0.005833090066449604,-0.00916416708051227,-0.005540255996410802,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,46.32818192825515,0.0,-62.30155855649663,2.435489860211059e-168,2.435489860211059e-168,1,1,equivalent,4.3157592740090396e-05,1.8172669551038285e-05,0.7036916381545145,2.3748625714500275,-62115.41294573899
MeanDietOverlap,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.0152097388059702,0.001587751442198288,285.0,-0.017829874359242374,-0.012589603252698027,-0.018334945857640648,-0.012084531754299754,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,21.911654601214956,0.0,-41.070495716688136,5.065675146696251e-122,5.065675146696251e-122,1,1,equivalent,0.00029798640650226395,0.0007964303110580514,0.2722787414711082,0.37415251826163093,-40705.91273556944
MeanDietOverlap,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.0223205357142857,0.003473408793221347,285.0,-0.028052416428289095,-0.016588655000282303,-0.029157324751542223,-0.015483746677029174,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,7.96896246123783,1.9317880628477724e-14,-20.821199006412776,1.7967438684386206e-59,1.9317880628477724e-14,1,1,equivalent,0.00029798640650226395,0.0007964303110580514,0.2722787414711082,0.37415251826163093,-40705.91273556944
MeanDietOverlap,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.014847999999999993,0.0024782982506520164,285.0,-0.018937731670566248,-0.01075826832943374,-0.019726090463805065,-0.009969909536194923,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,14.183926406255525,0.0,-26.166342159560134,4.6671500073584585e-78,4.6671500073584585e-78,1,1,equivalent,0.00029798640650226395,0.0007964303110580514,0.2722787414711082,0.37415251826163093,-40705.91273556944
MeanDietOverlap,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.00924738095238095,0.004010747003543915,285.0,-0.01586598669876632,-0.002628775205995578,-0.017141824934486426,-0.0013529369702754753,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,10.160855075528284,0.0,-14.772156134513018,2.3329048290979464e-37,2.3329048290979464e-37,1,1,equivalent,0.00029798640650226395,0.0007964303110580514,0.2722787414711082,0.37415251826163093,-40705.91273556944
MeanDietOverlap,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.006770288461538459,0.0025487852387693606,285.0,-0.010976339008410455,-0.0025642379146664637,-0.011787120057274319,-0.0017534568658025976,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,16.960907839898784,0.0,-22.273468787409122,1.1882794623255036e-64,1.1882794623255036e-64,1,1,equivalent,0.00029798640650226395,0.0007964303110580514,0.2722787414711082,0.37415251826163093,-40705.91273556944
