Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9165,0.7652,00:00:02,10,90,0.5500,0.7632,0.9355,0.8406,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,1.8792,14.3636,11.2857,7.9000,0.3636,0.5455,0.0909,7,0.0037,0.0185,0.3182,0.2500,-0.2316,0,0.0455,-0.0455,307,9,2,1574,0.9935,0.9943,0.0057,0.0065,0.9715,0.9935,0.9824,0.9790065119993646,0.9878,0.9654,38,31,0,10,4,10,1,16346
97,0.9415,0.8885,00:00:05,10,90,0.4500,0.8571,0.9677,0.9091,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,313,0.1654,1.8734,14.2273,11.1786,8.2368,0.3636,0.5000,0.1364,4,0.0021,0.0128,0.1818,0.1429,0.1053,0,0,0,308,5,1,1578,0.9968,0.9968,0.0032,0.0032,0.9840,0.9968,0.9904,0.9884855307916897,0.9936,0.9809,35,31,0,10,4,10,2,16347
98,0.9079,0.8417,00:00:02,10,90,0.4500,0.7632,0.9355,0.8406,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,1.8852,14.3636,11.2857,7.7073,0.3636,0.5682,0.0682,7,0.0037,0.0246,0.3182,0.2500,-0.4243,0,0.0682,-0.0682,307,9,2,1574,0.9935,0.9943,0.0057,0.0065,0.9715,0.9935,0.9824,0.9790065119993646,0.9878,0.9654,38,31,0,10,4,10,3,16348
99,0.9186,0.7756,00:00:02,10,90,0.4000,0.7895,0.9677,0.8696,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,1.9385,14.3636,10.8966,8.1026,0.3409,0.5455,0.1136,7,0.0037,0.0779,0.3182,-0.1392,-0.0290,-0.0227,0.0455,-0.0227,308,8,1,1575,0.9968,0.9949,0.0051,0.0032,0.9747,0.9968,0.9856,0.9828398735902231,0.9917,0.9716,38,31,0,10,4,10,4,16349
100,0.9266,0.8565,00:00:02,10,90,0.1000,0.7692,0.9677,0.8571,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,317,0.1675,1.8858,14.4091,11.3214,7.9250,0.3636,0.5455,0.0909,8,0.0042,0.0251,0.3636,0.2857,-0.2066,0,0.0455,-0.0455,308,9,1,1574,0.9968,0.9943,0.0057,0.0032,0.9716,0.9968,0.9840,0.9809746273269093,0.9911,0.9686,39,31,0,10,4,10,5,16350
101,0.9459,0.8744,00:00:02,10,90,0.1500,0.7381,1,0.8493,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,1.8834,14.5455,11.4286,8,0.3636,0.5455,0.0909,11,0.0058,0.0228,0.5000,0.3929,-0.1316,0,0.0455,-0.0455,309,11,0,1572,1,0.9931,0.0069,0,0.9656,1,0.9825,0.9792420715758472,0.9931,0.9656,42,31,0,10,5,10,1,17346
102,0.9670,0.9065,00:00:05,10,90,0.1500,0.8750,0.9032,0.8889,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,310,0.1638,1.8630,14.0909,11.0714,7.7500,0.3636,0.5455,0.0909,1,0.0005,0.0024,0.0455,0.0357,-0.3816,0,0.0455,-0.0455,306,4,3,1579,0.9903,0.9975,0.0025,0.0097,0.9871,0.9903,0.9887,0.9864815944027941,0.9878,0.9776,32,31,0,10,5,10,2,17347
103,0.9204,0.7797,00:00:02,10,90,0.1500,0.7381,1,0.8493,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,1.8957,14.5455,11.0345,8,0.3409,0.5682,0.0909,11,0.0058,0.0351,0.5000,-0.0012,-0.1316,-0.0227,0.0682,-0.0455,309,11,0,1572,1,0.9931,0.0069,0,0.9656,1,0.9825,0.9792420715758472,0.9931,0.9656,42,31,0,10,5,10,3,17348
104,0.9344,0.8038,00:00:02,10,90,0.1000,0.7381,1,0.8493,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,1.9017,14.5455,11.4286,7.6190,0.3636,0.5909,0.0455,11,0.0058,0.0411,0.5000,0.3929,-0.5125,0,0.0909,-0.0909,309,11,0,1572,1,0.9931,0.0069,0,0.9656,1,0.9825,0.9792420715758472,0.9931,0.9656,42,31,0,10,5,10,4,17349
105,0.9628,0.8988,00:00:02,10,90,0.1000,0.8378,1,0.9118,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,315,0.1665,1.8748,14.3182,11.2500,7.8750,0.3636,0.5455,0.0909,6,0.0032,0.0141,0.2727,0.2143,-0.2566,0,0.0455,-0.0455,309,6,0,1577,1,0.9962,0.0038,0,0.9810,1,0.9904,0.9885516197783801,0.9962,0.9810,37,31,0,10,5,10,5,17350
106,0.8754,0.8028,00:00:02,10,90,0.1000,0.7568,0.9032,0.8235,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,315,0.1665,1.8612,14.3182,11.2500,7.8750,0.3636,0.5455,0.0909,6,0.0032,0.0006,0.2727,0.2143,-0.2566,0,0.0455,-0.0455,306,9,3,1574,0.9903,0.9943,0.0057,0.0097,0.9714,0.9903,0.9808,0.9770369479200484,0.9846,0.9623,37,31,0,10,6,10,1,18346
107,0.8660,0.7063,00:00:05,10,90,0.1000,0.7297,0.8710,0.7941,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,315,0.1665,2.1747,14.3182,10.8621,8.2895,0.3409,0.5227,0.1364,6,0.0032,0.3140,0.2727,-0.1736,0.1579,-0.0227,0.0227,0,305,10,4,1573,0.9871,0.9937,0.0063,0.0129,0.9683,0.9871,0.9776,0.973198723967271,0.9807,0.9561,37,31,0,10,6,10,2,18347
108,0.8863,0.8246,00:00:02,10,90,0.2500,0.7778,0.9032,0.8358,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,314,0.1660,2.0345,14.2727,10.8276,8.0513,0.3409,0.5455,0.1136,5,0.0026,0.1739,0.2273,-0.2081,-0.0803,-0.0227,0.0455,-0.0227,306,8,3,1575,0.9903,0.9949,0.0051,0.0097,0.9745,0.9903,0.9823,0.9789090342546256,0.9852,0.9653,36,31,0,10,6,10,3,18348
109,0.8717,0.8109,00:00:02,10,90,0.3000,0.7500,0.8710,0.8060,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,314,0.1660,1.8696,14.2727,11.2143,7.6585,0.3636,0.5682,0.0682,5,0.0026,0.0089,0.2273,0.1786,-0.4730,0,0.0682,-0.0682,305,9,4,1574,0.9871,0.9943,0.0057,0.0129,0.9713,0.9871,0.9791,0.9750659216339956,0.9814,0.9591,36,31,0,10,6,10,4,18349
110,0.8785,0.7896,00:00:02,10,90,0.1000,0.7105,0.8710,0.7826,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,1.8598,14.3636,11.2857,7.7073,0.3636,0.5682,0.0682,7,0.0037,-0.0008,0.3182,0.2500,-0.4243,0,0.0682,-0.0682,305,11,4,1572,0.9871,0.9931,0.0069,0.0129,0.9652,0.9871,0.9760,0.9713397888176477,0.9801,0.9531,38,31,0,10,6,10,5,18350
111,0.9261,0.7968,00:00:02,10,90,0.3000,0.7895,0.9677,0.8696,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,2.0982,14.3636,10.5333,7.9000,0.3182,0.5909,0.0909,7,0.0037,0.2376,0.3182,-0.5024,-0.2316,-0.0455,0.0909,-0.0455,308,8,1,1575,0.9968,0.9949,0.0051,0.0032,0.9747,0.9968,0.9856,0.9828398735902231,0.9917,0.9716,38,31,0,10,7,10,1,19346
112,0.9771,0.9335,00:00:05,10,90,0.4000,0.9375,0.9677,0.9524,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,310,0.1638,1.8576,14.0909,11.0714,7.7500,0.3636,0.5455,0.0909,1,0.0005,-0.0031,0.0455,0.0357,-0.3816,0,0.0455,-0.0455,308,2,1,1581,0.9968,0.9987,0.0013,0.0032,0.9935,0.9968,0.9952,0.9942074634761487,0.9955,0.9904,32,31,0,10,7,10,2,19347
113,0.9441,0.8869,00:00:02,10,90,0.3500,0.8485,0.9032,0.8750,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,311,0.1644,1.8608,14.1364,11.1071,7.7750,0.3636,0.5455,0.0909,2,0.0011,0.0001,0.0909,0.0714,-0.3566,0,0.0455,-0.0455,306,5,3,1578,0.9903,0.9968,0.0032,0.0097,0.9839,0.9903,0.9871,0.9845756876311823,0.9871,0.9745,33,31,0,10,7,10,3,19348
114,0.9425,0.8754,00:00:02,10,90,0.3500,0.8108,0.9677,0.8824,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,315,0.1665,1.8631,14.3182,11.2500,7.6829,0.3636,0.5682,0.0682,6,0.0032,0.0024,0.2727,0.2143,-0.4487,0,0.0682,-0.0682,308,7,1,1576,0.9968,0.9956,0.0044,0.0032,0.9778,0.9968,0.9872,0.9847133958256029,0.9923,0.9747,37,31,0,10,7,10,4,19349
115,0.9248,0.8196,00:00:02,10,90,0.7500,0.7895,0.9677,0.8696,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,1.9009,14.3636,10.8966,7.9000,0.3409,0.5682,0.0909,7,0.0037,0.0403,0.3182,-0.1392,-0.2316,-0.0227,0.0682,-0.0455,308,8,1,1575,0.9968,0.9949,0.0051,0.0032,0.9747,0.9968,0.9856,0.9828398735902231,0.9917,0.9716,38,31,0,10,7,10,5,19350
116,0.8944,0.7156,00:00:02,10,90,0.3500,0.7073,0.9355,0.8056,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,319,0.1686,1.8870,14.5000,11.3929,7.5952,0.3636,0.5909,0.0455,10,0.0053,0.0264,0.4545,0.3571,-0.5363,0,0.0909,-0.0909,307,12,2,1571,0.9935,0.9924,0.0076,0.0065,0.9624,0.9935,0.9777,0.9734497741423077,0.9859,0.9564,41,31,0,10,8,10,1,20346
117,0.9768,0.9269,00:00:05,10,90,0.3500,0.9355,0.9355,0.9355,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,309,0.1633,1.8624,14.0455,11.0357,7.9231,0.3636,0.5227,0.1136,0,0,0.0018,0,0,-0.2085,0,0.0227,-0.0227,307,2,2,1581,0.9935,0.9987,0.0013,0.0065,0.9935,0.9935,0.9935,0.9922640842119036,0.9923,0.9871,31,31,0,10,8,10,2,20347
118,0.9529,0.8804,00:00:02,10,90,0.2500,0.8529,0.9355,0.8923,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,312,0.1649,1.8704,14.1818,11.1429,7.6098,0.3636,0.5682,0.0682,3,0.0016,0.0098,0.1364,0.1071,-0.5218,0,0.0682,-0.0682,307,5,2,1578,0.9935,0.9968,0.0032,0.0065,0.9840,0.9935,0.9887,0.9865313069354109,0.9904,0.9777,34,31,0,10,8,10,3,20348
119,0.9435,0.7270,00:00:02,10,90,0.5000,0.8529,0.9355,0.8923,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,312,0.1649,1.8630,14.1818,11.1429,7.6098,0.3636,0.5682,0.0682,3,0.0016,0.0023,0.1364,0.1071,-0.5218,0,0.0682,-0.0682,307,5,2,1578,0.9935,0.9968,0.0032,0.0065,0.9840,0.9935,0.9887,0.9865313069354109,0.9904,0.9777,34,31,0,10,8,10,4,20349
120,0.9508,0.7884,00:00:02,10,90,0.1000,0.8108,0.9677,0.8824,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,315,0.1665,1.8682,14.3182,11.2500,7.6829,0.3636,0.5682,0.0682,6,0.0032,0.0076,0.2727,0.2143,-0.4487,0,0.0682,-0.0682,308,7,1,1576,0.9968,0.9956,0.0044,0.0032,0.9778,0.9968,0.9872,0.9847133958256029,0.9923,0.9747,37,31,0,10,8,10,5,20350
121,0.9011,0.8335,00:00:02,10,90,0.5000,0.8182,0.8710,0.8438,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,311,0.1644,1.7252,14.1364,12.4400,7.5854,0.4318,0.5000,0.0682,2,0.0011,-0.1354,0.0909,1.4043,-0.5462,0.0682,0,-0.0682,305,6,4,1577,0.9871,0.9962,0.0038,0.0129,0.9807,0.9871,0.9839,0.9807177490846719,0.9833,0.9683,33,31,0,10,9,10,1,21346
122,0.8855,0.8146,00:00:05,10,90,0.1500,0.7714,0.8710,0.8182,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,313,0.1654,1.7328,14.2273,12.5200,7.6341,0.4091,0.5227,0.0455,4,0.0021,-0.1279,0.1818,1.4843,-0.4974,0.0455,0.0227,-0.0909,305,8,4,1575,0.9871,0.9949,0.0051,0.0129,0.9744,0.9871,0.9807,0.9769414473859511,0.9820,0.9621,35,31,0,10,9,10,2,21347
123,0.8702,0.6063,00:00:02,10,90,0.4500,0.7941,0.8710,0.8308,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,312,0.1649,1.7295,14.1818,12.4800,8,0.3864,0.5000,0.0682,3,0.0016,-0.1311,0.1364,1.4443,-0.1316,0.0227,0,-0.0682,305,7,4,1576,0.9871,0.9956,0.0044,0.0129,0.9776,0.9871,0.9823,0.978825367522478,0.9826,0.9652,34,31,0,10,9,10,3,21348
124,0.8967,0.6489,00:00:02,10,90,0.3500,0.9000,0.8710,0.8852,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,308,0.1628,1.7212,14,12.3200,8.1053,0.3636,0.5000,0.0682,-1,-0.0005,-0.1394,-0.0455,1.2843,-0.0263,0,0,-0.0682,305,3,4,1580,0.9871,0.9981,0.0019,0.0129,0.9903,0.9871,0.9887,0.9864463440892656,0.9852,0.9776,30,31,0,10,9,10,4,21349
125,0.8827,0.6193,00:00:02,10,90,0.4500,0.8182,0.8710,0.8438,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,311,0.1644,1.7239,14.1364,12.4400,7.9744,0.3864,0.5000,0.0682,2,0.0011,-0.1367,0.0909,1.4043,-0.1572,0.0227,0,-0.0682,305,6,4,1577,0.9871,0.9962,0.0038,0.0129,0.9807,0.9871,0.9839,0.9807177490846719,0.9833,0.9683,33,31,0,10,9,10,5,21350
126,0.8997,0.7261,00:00:02,10,90,0.3500,0.7568,0.9333,0.8358,316,286,30,0,316,0,286,0,30,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,1.7934,14.3636,11.2857,8.1026,0.3636,0.5227,0.1136,7,0.0037,-0.0672,0.3182,0.2500,-0.0290,0,0.0227,-0.0227,307,9,2,1574,0.9935,0.9943,0.0057,0.0065,0.9715,0.9935,0.9824,0.9790065119993646,0.9878,0.9654,37,30,0,10,10,10,1,22346
127,0.9194,0.7783,00:00:05,10,90,0.5500,0.8000,0.9333,0.8615,316,286,30,0,316,0,286,0,30,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,314,0.1660,1.7840,14.2727,11.2143,7.6585,0.3636,0.5682,0.0682,5,0.0026,-0.0767,0.2273,0.1786,-0.4730,0,0.0682,-0.0682,307,7,2,1576,0.9935,0.9956,0.0044,0.0065,0.9777,0.9935,0.9856,0.9827521468752557,0.9891,0.9715,35,30,0,10,10,10,2,22347
128,0.9217,0.7876,00:00:03,10,90,0.6000,0.8438,0.9000,0.8710,316,286,30,0,316,0,286,0,30,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,311,0.1644,1.7340,14.1364,11.9615,7.9744,0.3864,0.5000,0.0909,2,0.0011,-0.1267,0.0909,0.9258,-0.1572,0.0227,0,-0.0455,306,5,3,1578,0.9903,0.9968,0.0032,0.0097,0.9839,0.9903,0.9871,0.9845756876311823,0.9871,0.9745,32,30,0,10,10,10,3,22348
129,0.9092,0.7877,00:00:02,10,90,0.5000,0.8235,0.9333,0.8750,316,286,30,0,316,0,286,0,30,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,313,0.1654,1.7579,14.2273,11.5926,7.8250,0.3864,0.5227,0.0909,4,0.0021,-0.1027,0.1818,0.5569,-0.3066,0.0227,0.0227,-0.0455,307,6,2,1577,0.9935,0.9962,0.0038,0.0065,0.9808,0.9935,0.9871,0.9846375029897768,0.9897,0.9746,34,30,0,10,10,10,4,22349
130,0.9675,0.9299,00:00:02,10,90,0.8000,0.9655,0.9333,0.9492,316,286,30,0,316,0,286,0,30,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,308,0.1628,1.7492,14,11.4074,8.1053,0.3864,0.4773,0.1364,-1,-0.0005,-0.1114,-0.0455,0.3717,-0.0263,0.0227,-0.0227,0,307,1,2,1582,0.9935,0.9994,0.0006,0.0065,0.9968,0.9935,0.9951,0.9941923617656422,0.9929,0.9903,29,30,0,10,10,10,5,22350
