Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.9884,0.9540,00:00:09,10,90,0.1000,0.9545,1,0.9767,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,425,0.0555,1.3147,9.6591,17,5.5195,0.7159,0.1591,0.1250,2,0.0003,0.0123,0.0455,-0.6250,-0.0463,-0.0114,0.0227,-0.0114,423,2,0,7231,1,0.9997,0.0003,0,0.9953,1,0.9976,0.9975063450597101,0.9997,0.9953,44,42,0,10,4,10,2,16347
98,0.9355,0.0079,00:00:07,10,90,0.1000,0.8542,0.9762,0.9111,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,429,0.0560,1.3634,9.7500,14.7931,5.5714,0.6705,0.2045,0.1250,6,0.0008,0.0610,0.1364,-2.8319,0.0056,-0.0568,0.0682,-0.0114,422,7,1,7226,0.9976,0.9990,0.0010,0.0024,0.9837,0.9976,0.9906,0.9900846367243544,0.9967,0.9814,48,42,0,10,4,10,3,16348
99,0.9826,0.9437,00:00:06,10,90,0.1000,0.9333,1,0.9655,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3381,9.6818,15.7778,5.6053,0.6932,0.1705,0.1364,3,0.0004,0.0357,0.0682,-1.8472,0.0395,-0.0341,0.0341,0,423,3,0,7230,1,0.9996,0.0004,0,0.9930,1,0.9965,0.9962659793982633,0.9996,0.9930,45,42,0,10,4,10,4,16349
100,0.9884,0.9540,00:00:05,10,90,0.1000,0.9545,1,0.9767,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,425,0.0555,1.3261,9.6591,16.3462,5.5921,0.7045,0.1591,0.1364,2,0.0003,0.0237,0.0455,-1.2788,0.0263,-0.0227,0.0227,0,423,2,0,7231,1,0.9997,0.0003,0,0.9953,1,0.9976,0.9975063450597101,0.9997,0.9953,44,42,0,10,4,10,5,16350
101,0.9572,0.8824,00:00:05,10,90,0.8500,0.8723,0.9762,0.9213,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3750,9.7273,14.2667,5.6316,0.6591,0.2045,0.1364,5,0.0007,0.0726,0.1136,-3.3583,0.0658,-0.0682,0.0682,0,422,6,1,7227,0.9976,0.9992,0.0008,0.0024,0.9860,0.9976,0.9918,0.9913095237816826,0.9968,0.9837,47,42,0,10,5,10,1,17346
102,0.9617,0.8859,00:00:10,10,90,0.1000,0.8723,0.9762,0.9213,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3504,9.7273,15.2857,5.6316,0.6818,0.1818,0.1364,5,0.0007,0.0480,0.1136,-2.3393,0.0658,-0.0455,0.0455,0,422,6,1,7227,0.9976,0.9992,0.0008,0.0024,0.9860,0.9976,0.9918,0.9913095237816826,0.9968,0.9837,47,42,0,10,5,10,2,17347
103,0.9858,0.9258,00:00:06,10,90,0.5000,0.9535,0.9762,0.9647,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,424,0.0554,1.3263,9.6364,16.3077,5.5789,0.7045,0.1591,0.1364,1,0.0001,0.0239,0.0227,-1.3173,0.0132,-0.0227,0.0227,0,422,2,1,7231,0.9976,0.9997,0.0003,0.0024,0.9953,0.9976,0.9965,0.9962514685427829,0.9974,0.9929,43,42,0,10,5,10,3,17348
104,0.9681,0.0636,00:00:06,10,90,0.1000,0.8913,0.9762,0.9318,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,427,0.0558,1.3386,9.7045,15.8148,5.5455,0.6932,0.1818,0.1250,4,0.0005,0.0362,0.0909,-1.8102,-0.0203,-0.0341,0.0455,-0.0114,422,5,1,7228,0.9976,0.9993,0.0007,0.0024,0.9883,0.9976,0.9929,0.9925386257521793,0.9969,0.9860,46,42,0,10,5,10,4,17349
105,0.9681,0.0636,00:00:06,10,90,0.1000,0.8936,1,0.9438,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3395,9.7273,15.8519,5.4872,0.6932,0.1932,0.1136,5,0.0007,0.0370,0.1136,-1.7731,-0.0786,-0.0341,0.0568,-0.0227,423,5,0,7228,1,0.9993,0.0007,0,0.9883,1,0.9941,0.9937980461688363,0.9993,0.9883,47,42,0,10,5,10,5,17350
106,0.9413,0.0079,00:00:06,10,90,0.1000,0.8723,0.9762,0.9213,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3743,9.7273,14.2667,5.6316,0.6591,0.2045,0.1364,5,0.0007,0.0719,0.1136,-3.3583,0.0658,-0.0682,0.0682,0,422,6,1,7227,0.9976,0.9992,0.0008,0.0024,0.9860,0.9976,0.9918,0.9913095237816826,0.9968,0.9837,47,42,0,10,6,10,1,18346
107,0.8486,0.0079,00:00:10,10,90,0.1000,0.6508,0.9762,0.7810,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,444,0.0580,1.5872,10.0909,10.8293,5.8421,0.5341,0.3295,0.1364,21,0.0027,0.2848,0.4773,-6.7957,0.2763,-0.1932,0.1932,0,422,22,1,7211,0.9976,0.9970,0.0030,0.0024,0.9505,0.9976,0.9735,0.9722009618603342,0.9946,0.9483,63,42,0,10,6,10,2,18347
108,0.9419,0.0080,00:00:08,10,90,0.1000,0.8723,0.9762,0.9213,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3635,9.7273,14.7586,5.5584,0.6705,0.2045,0.1250,5,0.0007,0.0611,0.1136,-2.8664,-0.0073,-0.0568,0.0682,-0.0114,422,6,1,7227,0.9976,0.9992,0.0008,0.0024,0.9860,0.9976,0.9918,0.9913095237816826,0.9968,0.9837,47,42,0,10,6,10,3,18348
109,0.9471,0.0079,00:00:06,10,90,0.1000,0.8913,0.9762,0.9318,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,427,0.0558,1.3504,9.7045,15.2500,5.5455,0.6818,0.1932,0.1250,4,0.0005,0.0480,0.0909,-2.3750,-0.0203,-0.0455,0.0568,-0.0114,422,5,1,7228,0.9976,0.9993,0.0007,0.0024,0.9883,0.9976,0.9929,0.9925386257521793,0.9969,0.9860,46,42,0,10,6,10,4,18349
110,0.9529,0.0079,00:00:05,10,90,0.1000,0.9111,0.9762,0.9425,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3387,9.6818,15.7778,5.5325,0.6932,0.1818,0.1250,3,0.0004,0.0363,0.0682,-1.8472,-0.0333,-0.0341,0.0455,-0.0114,422,4,1,7229,0.9976,0.9994,0.0006,0.0024,0.9906,0.9976,0.9941,0.9937719672744055,0.9971,0.9883,45,42,0,10,6,10,5,18350
111,0.9426,0.0584,00:00:05,10,90,0.1000,0.8235,1,0.9032,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,432,0.0564,1.3746,9.8182,14.4000,5.6104,0.6591,0.2159,0.1250,9,0.0012,0.0722,0.2045,-3.2250,0.0446,-0.0682,0.0795,-0.0114,423,9,0,7224,1,0.9988,0.0012,0,0.9792,1,0.9895,0.9889126819633995,0.9988,0.9792,51,42,0,10,7,10,1,19346
112,0.9872,0.0681,00:00:11,10,90,0.1000,0.9545,1,0.9767,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,425,0.0555,1.3261,9.6591,16.3462,5.5921,0.7045,0.1591,0.1364,2,0.0003,0.0237,0.0455,-1.2788,0.0263,-0.0227,0.0227,0,423,2,0,7231,1,0.9997,0.0003,0,0.9953,1,0.9976,0.9975063450597101,0.9997,0.9953,44,42,0,10,7,10,2,19347
113,0.9804,0.0658,00:00:06,10,90,0.1000,0.9130,1,0.9545,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,427,0.0558,1.3266,9.7045,16.4231,5.5455,0.7045,0.1705,0.1250,4,0.0005,0.0242,0.0909,-1.2019,-0.0203,-0.0227,0.0341,-0.0114,423,4,0,7229,1,0.9994,0.0006,0,0.9906,1,0.9953,0.9950298880677236,0.9994,0.9906,46,42,0,10,7,10,3,19348
114,0.9617,0.0622,00:00:05,10,90,0.1000,0.8750,1,0.9333,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,429,0.0560,1.3619,9.7500,14.7931,5.6447,0.6705,0.1932,0.1364,6,0.0008,0.0595,0.1364,-2.8319,0.0789,-0.0568,0.0568,0,423,6,0,7227,1,0.9992,0.0008,0,0.9860,1,0.9930,0.9925704290052921,0.9992,0.9860,48,42,0,10,7,10,4,19349
115,0.9872,0.0681,00:00:05,10,90,0.1000,0.9545,1,0.9767,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,425,0.0555,1.3264,9.6591,16.3462,5.5921,0.7045,0.1591,0.1364,2,0.0003,0.0240,0.0455,-1.2788,0.0263,-0.0227,0.0227,0,423,2,0,7231,1,0.9997,0.0003,0,0.9953,1,0.9976,0.9975063450597101,0.9997,0.9953,44,42,0,10,7,10,5,19350
116,0.9634,0.0208,00:00:05,10,90,0.1000,0.8750,1,0.9333,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,429,0.0560,1.3510,9.7500,15.3214,5.5714,0.6818,0.1932,0.1250,6,0.0008,0.0486,0.1364,-2.3036,0.0056,-0.0455,0.0568,-0.0114,423,6,0,7227,1,0.9992,0.0008,0,0.9860,1,0.9930,0.9925704290052921,0.9992,0.9860,48,42,0,10,8,10,1,20346
117,0.9817,0.0222,00:00:11,10,90,0.1000,0.9333,1,0.9655,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3385,9.6818,15.7778,5.6053,0.6932,0.1705,0.1364,3,0.0004,0.0361,0.0682,-1.8472,0.0395,-0.0341,0.0341,0,423,3,0,7230,1,0.9996,0.0004,0,0.9930,1,0.9965,0.9962659793982633,0.9996,0.9930,45,42,0,10,8,10,2,20347
118,0.8452,0,00:00:06,10,90,0.1000,0.6176,1,0.7636,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,449,0.0586,1.6204,10.2045,9.9778,5.8312,0.4886,0.3864,0.1250,26,0.0034,0.3180,0.5909,-7.6472,0.2654,-0.2386,0.2500,-0.0114,423,26,0,7207,1,0.9964,0.0036,0,0.9421,1,0.9702,0.9688689581822113,0.9964,0.9421,68,42,0,10,8,10,3,20348
119,0.9817,0.0222,00:00:05,10,90,0.1000,0.9333,1,0.9655,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3270,9.6818,16.3846,5.5325,0.7045,0.1705,0.1250,3,0.0004,0.0246,0.0682,-1.2404,-0.0333,-0.0227,0.0341,-0.0114,423,3,0,7230,1,0.9996,0.0004,0,0.9930,1,0.9965,0.9962659793982633,0.9996,0.9930,45,42,0,10,8,10,4,20349
120,0.9817,0.0222,00:00:05,10,90,0.1000,0.9333,1,0.9655,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3159,9.6818,17.0400,5.4615,0.7159,0.1705,0.1136,3,0.0004,0.0135,0.0682,-0.5850,-0.1043,-0.0114,0.0341,-0.0227,423,3,0,7230,1,0.9996,0.0004,0,0.9930,1,0.9965,0.9962659793982633,0.9996,0.9930,45,42,0,10,8,10,5,20350
121,0.9847,0.9000,00:00:06,10,90,0.1000,0.9333,1,0.9655,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3384,9.6818,15.7778,5.6053,0.6932,0.1705,0.1364,3,0.0004,0.0360,0.0682,-1.8472,0.0395,-0.0341,0.0341,0,423,3,0,7230,1,0.9996,0.0004,0,0.9930,1,0.9965,0.9962659793982633,0.9996,0.9930,45,42,0,10,9,10,1,21346
122,0.9694,0.8750,00:00:10,10,90,0.1000,0.8750,1,0.9333,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,429,0.0560,1.3504,9.7500,15.3214,5.5714,0.6818,0.1932,0.1250,6,0.0008,0.0480,0.1364,-2.3036,0.0056,-0.0455,0.0568,-0.0114,423,6,0,7227,1,0.9992,0.0008,0,0.9860,1,0.9930,0.9925704290052921,0.9992,0.9860,48,42,0,10,9,10,2,21347
123,0.9773,0.9330,00:00:05,10,90,0.1000,0.9130,1,0.9545,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,427,0.0558,1.3384,9.7045,15.8148,5.6184,0.6932,0.1705,0.1364,4,0.0005,0.0360,0.0909,-1.8102,0.0526,-0.0341,0.0341,0,423,4,0,7229,1,0.9994,0.0006,0,0.9906,1,0.9953,0.9950298880677236,0.9994,0.9906,46,42,0,10,9,10,3,21348
124,0.9830,0.8954,00:00:05,10,90,0.1000,0.9333,1,0.9655,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3380,9.6818,15.7778,5.6053,0.6932,0.1705,0.1364,3,0.0004,0.0356,0.0682,-1.8472,0.0395,-0.0341,0.0341,0,423,3,0,7230,1,0.9996,0.0004,0,0.9930,1,0.9965,0.9962659793982633,0.9996,0.9930,45,42,0,10,9,10,4,21349
125,0.9541,0.8529,00:00:05,10,90,0.1000,0.8235,1,0.9032,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,432,0.0564,1.3738,9.8182,14.4000,5.6842,0.6591,0.2045,0.1364,9,0.0012,0.0714,0.2045,-3.2250,0.1184,-0.0682,0.0682,0,423,9,0,7224,1,0.9988,0.0012,0,0.9792,1,0.9895,0.9889126819633995,0.9988,0.9792,51,42,0,10,9,10,5,21350
126,0.9378,0.8753,00:00:05,10,90,0.1500,0.8163,0.9524,0.8791,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3504,9.7727,15.3571,5.6579,0.6818,0.1818,0.1364,7,0.0009,0.0480,0.1591,-2.2679,0.0921,-0.0455,0.0455,0,421,9,2,7224,0.9953,0.9988,0.0012,0.0047,0.9791,0.9953,0.9871,0.9863808682023645,0.9940,0.9745,49,42,0,10,10,10,1,22346
127,0.8459,0.0136,00:00:10,10,90,0.1000,0.6212,0.9762,0.7593,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,447,0.0584,1.6424,10.1591,10.3953,5.8816,0.5114,0.3523,0.1364,24,0.0031,0.3400,0.5455,-7.2297,0.3158,-0.2159,0.2159,0,422,25,1,7208,0.9976,0.9965,0.0035,0.0024,0.9441,0.9976,0.9701,0.968730489828654,0.9942,0.9420,66,42,0,10,10,10,2,22347
128,0.9610,0.0550,00:00:06,10,90,0.1500,0.8889,0.9524,0.9195,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3387,9.6818,15.7778,5.6053,0.6932,0.1705,0.1364,3,0.0004,0.0363,0.0682,-1.8472,0.0395,-0.0341,0.0341,0,421,5,2,7228,0.9953,0.9993,0.0007,0.0047,0.9883,0.9953,0.9918,0.9912779551505477,0.9946,0.9836,45,42,0,10,10,10,3,22348
129,0.9657,0.9142,00:00:05,10,90,0.1000,0.8889,0.9524,0.9195,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3273,9.6818,16.3846,5.5325,0.7045,0.1705,0.1250,3,0.0004,0.0249,0.0682,-1.2404,-0.0333,-0.0227,0.0341,-0.0114,421,5,2,7228,0.9953,0.9993,0.0007,0.0047,0.9883,0.9953,0.9918,0.9912779551505477,0.9946,0.9836,45,42,0,10,10,10,4,22349
130,0.9573,0.0565,00:00:06,10,90,0.1000,0.8511,0.9524,0.8989,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3390,9.7273,15.8519,5.5584,0.6932,0.1818,0.1250,5,0.0007,0.0365,0.1136,-1.7731,-0.0073,-0.0341,0.0455,-0.0114,421,7,2,7226,0.9953,0.9990,0.0010,0.0047,0.9836,0.9953,0.9894,0.9888210013945289,0.9943,0.9791,47,42,0,10,10,10,5,22350
