Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
95,0.9491,0.8589,00:00:11,10,90,0.3500,0.8088,0.8333,0.8209,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1322,0.0926,3.4167,22.0333,11.4957,11.2034,0.0417,0.9417,0.0167,4,0.0003,0.3400,0.0667,-0.1681,0.1278,-0.0167,0.0083,0.0083,1296,26,22,12936,0.9833,0.9980,0.0020,0.0167,0.9803,0.9833,0.9818,0.9799677003037306,0.9813,0.9643,136,132,0,10,3,10,5,15350
96,0.9344,0.8145,00:00:10,10,90,0.6000,0.8154,0.8030,0.8092,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1316,0.0922,3.5331,21.9333,11.3448,11.0588,0.0333,0.9583,0.0083,-2,-0.0001,0.4564,-0.0333,-0.3189,-0.0168,-0.0250,0.0250,0,1292,24,26,12938,0.9803,0.9981,0.0019,0.0197,0.9818,0.9803,0.9810,0.9790892417440369,0.9784,0.9627,130,132,0,10,4,10,1,16346
97,0.9611,0.9199,00:00:14,10,90,0.4500,0.9273,0.7727,0.8430,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1296,0.0908,3.3519,21.6000,11.3684,10.8908,0.0500,0.9417,0.0083,-22,-0.0015,0.2752,-0.3667,-0.2953,-0.1849,-0.0083,0.0083,0,1288,8,30,12954,0.9772,0.9994,0.0006,0.0228,0.9938,0.9772,0.9855,0.9840406535835452,0.9766,0.9713,110,132,0,10,4,10,2,16347
98,0.9444,0.8257,00:00:12,10,90,0.3500,0.7862,0.8636,0.8231,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1331,0.0932,3.1558,22.1833,11.7788,11.1849,0.0583,0.9333,0.0083,13,0.0009,0.0791,0.2167,0.1150,0.1092,0,0,0,1300,31,18,12931,0.9863,0.9976,0.0024,0.0137,0.9767,0.9863,0.9815,0.9796257470740197,0.9840,0.9637,145,132,0,10,4,10,3,16348
99,0.9537,0.8698,00:00:11,10,90,0.4000,0.8296,0.8485,0.8390,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1321,0.0925,3.0720,22.0167,11.6903,11.1008,0.0583,0.9333,0.0083,3,0.0002,-0.0047,0.0500,0.0265,0.0252,0,0,0,1298,23,20,12939,0.9848,0.9982,0.0018,0.0152,0.9826,0.9848,0.9837,0.9820478353026741,0.9831,0.9679,135,132,0,10,4,10,4,16349
100,0.9277,0.7834,00:00:11,10,90,0.4000,0.7914,0.8333,0.8118,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1325,0.0928,3.4007,22.0833,11.5217,11.0417,0.0417,0.9583,0,7,0.0005,0.3240,0.1167,-0.1420,-0.0340,-0.0167,0.0250,-0.0083,1296,29,22,12933,0.9833,0.9978,0.0022,0.0167,0.9781,0.9833,0.9807,0.9787401091682478,0.9811,0.9621,139,132,0,10,4,10,5,16350
101,0.9455,0.8594,00:00:10,10,90,0.5500,0.8730,0.8333,0.8527,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1312,0.0919,3.0979,21.8667,11.6106,11.0252,0.0583,0.9333,0.0083,-6,-0.0004,0.0212,-0.1000,-0.0531,-0.0504,0,0,0,1296,16,22,12946,0.9833,0.9988,0.0012,0.0167,0.9878,0.9833,0.9856,0.9840889619587715,0.9821,0.9715,126,132,0,10,5,10,1,17346
102,0.9344,0.8267,00:00:15,10,90,0.5500,0.8548,0.8030,0.8281,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1310,0.0917,3.0335,21.8333,11.5929,11.0084,0.0583,0.9333,0.0083,-8,-0.0006,-0.0432,-0.1333,-0.0708,-0.0672,0,0,0,1292,18,26,12944,0.9803,0.9986,0.0014,0.0197,0.9863,0.9803,0.9833,0.9815660183145836,0.9789,0.9671,124,132,0,10,5,10,2,17347
103,0.9582,0.9117,00:00:12,10,90,0.5000,0.8926,0.8182,0.8538,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1307,0.0915,3.0496,21.7833,11.5664,10.9832,0.0583,0.9333,0.0083,-11,-0.0008,-0.0271,-0.1833,-0.0973,-0.0924,0,0,0,1294,13,24,12949,0.9818,0.9990,0.0010,0.0182,0.9901,0.9818,0.9859,0.9844886281529688,0.9808,0.9722,121,132,0,10,5,10,3,17348
104,0.9569,0.9085,00:00:11,10,90,0.4000,0.8828,0.8561,0.8692,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1314,0.0920,3.0708,21.9000,11.6283,11.0420,0.0583,0.9333,0.0083,-4,-0.0003,-0.0059,-0.0667,-0.0354,-0.0336,0,0,0,1299,15,19,12947,0.9856,0.9988,0.0012,0.0144,0.9886,0.9856,0.9871,0.9857721277928904,0.9844,0.9745,128,132,0,10,5,10,4,17349
105,0.9478,0.8852,00:00:11,10,90,0.5500,0.8397,0.8333,0.8365,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1317,0.0922,3.2035,21.9500,11.5526,11.0672,0.0500,0.9417,0.0083,-1,-0.0001,0.1268,-0.0167,-0.1111,-0.0084,-0.0083,0.0083,0,1296,21,22,12941,0.9833,0.9984,0.0016,0.0167,0.9841,0.9833,0.9837,0.9820226698431173,0.9817,0.9679,131,132,0,10,5,10,5,17350
106,0.9539,0.8719,00:00:10,10,90,0.4000,0.8286,0.8788,0.8529,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1326,0.0929,3.1393,22.1000,11.6316,11.1429,0.0500,0.9417,0.0083,8,0.0006,0.0626,0.1333,-0.0321,0.0672,-0.0083,0.0083,0,1302,24,16,12938,0.9879,0.9981,0.0019,0.0121,0.9819,0.9879,0.9849,0.9833334409603381,0.9860,0.9702,140,132,0,10,6,10,1,18346
107,0.9428,0.8086,00:00:14,10,90,0.5000,0.8188,0.8561,0.8370,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1324,0.0927,2.9786,22.0667,11.9279,11.1261,0.0750,0.9167,0.0083,6,0.0004,-0.0981,0.1000,0.2642,0.0504,0.0167,-0.0167,0,1299,25,19,12937,0.9856,0.9981,0.0019,0.0144,0.9811,0.9856,0.9833,0.9816513716450176,0.9837,0.9672,138,132,0,10,6,10,2,18347
108,0.9448,0.8337,00:00:12,10,90,0.3500,0.7667,0.8712,0.8156,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1336,0.0936,3.8721,22.2667,11.7193,11.1333,0.0500,0.9500,0,18,0.0013,0.7954,0.3000,0.0556,0.0577,-0.0083,0.0167,-0.0083,1301,35,17,12927,0.9871,0.9973,0.0027,0.0129,0.9738,0.9871,0.9804,0.97842712784009,0.9844,0.9616,150,132,0,10,6,10,3,18348
109,0.9415,0.8257,00:00:12,10,90,0.4500,0.8273,0.8712,0.8487,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1325,0.0928,3.2876,22.0833,11.6228,11.0417,0.0500,0.9500,0,7,0.0005,0.2109,0.1167,-0.0409,-0.0340,-0.0083,0.0167,-0.0083,1301,24,17,12938,0.9871,0.9981,0.0019,0.0129,0.9819,0.9871,0.9845,0.9829095503371496,0.9853,0.9694,139,132,0,10,6,10,4,18349
110,0.9442,0.8537,00:00:11,10,90,0.4000,0.8143,0.8636,0.8382,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1326,0.0929,2.8767,22.1000,11.8393,11.1429,0.0667,0.9250,0.0083,8,0.0006,-0.2000,0.1333,0.1756,0.0672,0.0083,-0.0083,0,1300,26,18,12936,0.9863,0.9980,0.0020,0.0137,0.9804,0.9863,0.9834,0.9816662291388657,0.9843,0.9673,140,132,0,10,6,10,5,18350
111,0.9414,0.8207,00:00:10,10,90,0.2000,0.7667,0.8712,0.8156,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1336,0.0936,4.3291,22.2667,11.6174,11.2269,0.0417,0.9500,0.0083,18,0.0013,1.2524,0.3000,-0.0463,0.1513,-0.0167,0.0167,0,1301,35,17,12927,0.9871,0.9973,0.0027,0.0129,0.9738,0.9871,0.9804,0.97842712784009,0.9844,0.9616,150,132,0,10,7,10,1,19346
112,0.9325,0.8338,00:00:15,10,90,0.4500,0.7956,0.8258,0.8104,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1323,0.0926,3.0258,22.0500,11.7080,11.0250,0.0583,0.9417,0,5,0.0004,-0.0509,0.0833,0.0442,-0.0506,0,0.0083,-0.0083,1295,28,23,12934,0.9825,0.9978,0.0022,0.0175,0.9788,0.9825,0.9807,0.9787236018448813,0.9804,0.9621,137,132,0,10,7,10,2,19347
113,0.9584,0.8441,00:00:12,10,90,0.5500,0.8692,0.8561,0.8626,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1316,0.0922,3.0762,21.9333,11.6460,11.0588,0.0583,0.9333,0.0083,-2,-0.0001,-0.0005,-0.0333,-0.0177,-0.0168,0,0,0,1299,17,19,12945,0.9856,0.9987,0.0013,0.0144,0.9871,0.9856,0.9863,0.9849443520051642,0.9843,0.9730,130,132,0,10,7,10,3,19348
114,0.9476,0.8460,00:00:12,10,90,0.3000,0.7945,0.8788,0.8345,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1332,0.0933,3.1244,22.2000,11.7876,11.2881,0.0583,0.9250,0.0167,14,0.0010,0.0477,0.2333,0.1239,0.2125,0,-0.0083,0.0083,1302,30,16,12932,0.9879,0.9977,0.0023,0.0121,0.9775,0.9879,0.9826,0.9808828193583659,0.9855,0.9659,146,132,0,10,7,10,4,19349
115,0.9503,0.8903,00:00:11,10,90,0.4500,0.8790,0.8258,0.8516,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1310,0.0917,3.1258,21.8333,11.5929,11.0084,0.0583,0.9333,0.0083,-8,-0.0006,0.0491,-0.1333,-0.0708,-0.0672,0,0,0,1295,15,23,12947,0.9825,0.9988,0.0012,0.0175,0.9885,0.9825,0.9855,0.9840805094714447,0.9814,0.9715,124,132,0,10,7,10,5,19350
116,0.9593,0.8845,00:00:10,10,90,0.6500,0.8605,0.8409,0.8506,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1315,0.0921,3.3783,21.9167,11.6372,11.0504,0.0583,0.9333,0.0083,-3,-0.0002,0.3016,-0.0500,-0.0265,-0.0252,0,0,0,1297,18,21,12944,0.9841,0.9986,0.0014,0.0159,0.9863,0.9841,0.9852,0.9836845520157613,0.9827,0.9708,129,132,0,10,8,10,1,20346
117,0.9485,0.8612,00:00:15,10,90,0.6000,0.8516,0.8258,0.8385,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1314,0.0920,3.2609,21.9000,11.4261,11.0420,0.0417,0.9500,0.0083,-4,-0.0003,0.1842,-0.0667,-0.2376,-0.0336,-0.0167,0.0167,0,1295,19,23,12943,0.9825,0.9985,0.0015,0.0175,0.9855,0.9825,0.9840,0.9824240634639558,0.9811,0.9686,128,132,0,10,8,10,2,20347
118,0.9558,0.8707,00:00:12,10,90,0.5500,0.8651,0.8258,0.8450,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1312,0.0919,3.0807,21.8667,11.6106,11.0252,0.0583,0.9333,0.0083,-6,-0.0004,0.0040,-0.1000,-0.0531,-0.0504,0,0,0,1295,17,23,12945,0.9825,0.9987,0.0013,0.0175,0.9870,0.9825,0.9848,0.9832513727463059,0.9812,0.9700,126,132,0,10,8,10,3,20348
119,0.9559,0.8909,00:00:12,10,90,0.7000,0.8548,0.8030,0.8281,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1310,0.0917,3.0617,21.8333,11.6964,11.0084,0.0667,0.9250,0.0083,-8,-0.0006,-0.0150,-0.1333,0.0327,-0.0672,0.0083,-0.0083,0,1292,18,26,12944,0.9803,0.9986,0.0014,0.0197,0.9863,0.9803,0.9833,0.9815660183145836,0.9789,0.9671,124,132,0,10,8,10,4,20349
120,0.9682,0.8935,00:00:11,10,90,0.5500,0.9106,0.8485,0.8784,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1309,0.0917,3.1794,21.8167,11.4825,10.9083,0.0500,0.9500,0,-9,-0.0006,0.1027,-0.1500,-0.1813,-0.1673,-0.0083,0.0167,-0.0083,1298,11,20,12951,0.9848,0.9992,0.0008,0.0152,0.9916,0.9848,0.9882,0.9870111197647354,0.9840,0.9767,123,132,0,10,8,10,5,20350
121,0.9323,0.7880,00:00:10,10,90,0.5500,0.8413,0.8092,0.8249,1346,1215,131,0,1346,0,1215,0,131,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1313,0.0919,6.5930,21.8833,11.4174,11.0336,0.0417,0.9500,0.0083,-5,-0.0004,3.5163,-0.0833,-0.2463,-0.0420,-0.0167,0.0167,0,1293,20,25,12942,0.9810,0.9985,0.0015,0.0190,0.9848,0.9810,0.9829,0.9811628851563087,0.9795,0.9664,126,131,0,10,9,10,1,21346
122,0.9333,0.8344,00:00:14,10,90,0.6000,0.8480,0.8092,0.8281,1346,1215,131,0,1346,0,1215,0,131,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1312,0.0919,3.0933,21.8667,11.6106,10.9333,0.0583,0.9417,0,-6,-0.0004,0.0166,-0.1000,-0.0531,-0.1423,0,0.0083,-0.0083,1293,19,25,12943,0.9810,0.9985,0.0015,0.0190,0.9855,0.9810,0.9833,0.9815761943213749,0.9796,0.9671,125,131,0,10,9,10,2,21347
123,0.9331,0.8336,00:00:12,10,90,0.5000,0.8425,0.8168,0.8295,1346,1215,131,0,1346,0,1215,0,131,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1314,0.0920,3.0731,21.9000,11.6283,11.0420,0.0583,0.9333,0.0083,-4,-0.0003,-0.0036,-0.0667,-0.0354,-0.0336,0,0,0,1294,20,24,12942,0.9818,0.9985,0.0015,0.0182,0.9848,0.9818,0.9833,0.9815870473817222,0.9802,0.9671,127,131,0,10,9,10,3,21348
124,0.9401,0.8064,00:00:11,10,90,0.3500,0.8550,0.8550,0.8550,1346,1215,131,0,1346,0,1215,0,131,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1318,0.0923,3.0775,21.9667,11.6637,10.9833,0.0583,0.9417,0,0,0,0.0008,0,0,-0.0923,0,0.0083,-0.0083,1299,19,19,12943,0.9856,0.9985,0.0015,0.0144,0.9856,0.9856,0.9856,0.9841183953374625,0.9841,0.9716,131,131,0,10,9,10,4,21349
125,0.9237,0.7419,00:00:11,10,90,0.6000,0.8655,0.7863,0.8240,1346,1215,131,0,1346,0,1215,0,131,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1306,0.0915,3.2440,21.7667,11.4561,10.9748,0.0500,0.9417,0.0083,-12,-0.0008,0.1673,-0.2000,-0.2076,-0.1008,-0.0083,0.0083,0,1290,16,28,12946,0.9788,0.9988,0.0012,0.0212,0.9877,0.9788,0.9832,0.981547708670934,0.9775,0.9670,119,131,0,10,9,10,5,21350
126,0.9365,0.7742,00:00:10,10,90,0.6500,0.8667,0.7939,0.8287,1346,1215,131,0,1346,0,1215,0,131,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1307,0.0915,3.2218,21.7833,11.4649,11.0763,0.0500,0.9333,0.0167,-11,-0.0008,0.1451,-0.1833,-0.1988,0.0006,-0.0083,0,0.0083,1291,16,27,12946,0.9795,0.9988,0.0012,0.0205,0.9878,0.9795,0.9836,0.981971543940875,0.9783,0.9678,120,131,0,10,10,10,1,22346
127,0.9378,0.8556,00:00:15,10,90,0.5000,0.8182,0.8244,0.8213,1346,1215,131,0,1346,0,1215,0,131,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1319,0.0924,4.9120,21.9833,11.4696,11.1780,0.0417,0.9417,0.0167,1,0.0001,1.8353,0.0167,-0.1942,0.1023,-0.0167,0.0083,0.0083,1295,24,23,12938,0.9825,0.9981,0.0019,0.0175,0.9818,0.9825,0.9822,0.9803637400549223,0.9807,0.9650,132,131,0,10,10,10,2,22347
128,0.9344,0.8373,00:00:12,10,90,0.4000,0.8231,0.8168,0.8199,1346,1215,131,0,1346,0,1215,0,131,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1317,0.0922,3.1169,21.9500,11.6549,11.0672,0.0583,0.9333,0.0083,-1,-0.0001,0.0402,-0.0167,-0.0088,-0.0084,0,0,0,1294,23,24,12939,0.9818,0.9982,0.0018,0.0182,0.9825,0.9818,0.9822,0.9803503519312936,0.9800,0.9650,130,131,0,10,10,10,3,22348
129,0.9256,0.7872,00:00:12,10,90,0.5000,0.8308,0.8244,0.8276,1346,1215,131,0,1346,0,1215,0,131,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1317,0.0922,3.4110,21.9500,11.4522,11.1610,0.0417,0.9417,0.0167,-1,-0.0001,0.3343,-0.0167,-0.2115,0.0854,-0.0167,0.0083,0.0083,1295,22,23,12940,0.9825,0.9983,0.0017,0.0175,0.9833,0.9825,0.9829,0.9811865108872054,0.9809,0.9664,130,131,0,10,10,10,4,22349
130,0.9391,0.8449,00:00:11,10,90,0.4500,0.8182,0.8244,0.8213,1346,1215,131,0,1346,0,1215,0,131,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1319,0.0924,3.8062,21.9833,11.4696,11.0840,0.0417,0.9500,0.0083,1,0.0001,0.7295,0.0167,-0.1942,0.0084,-0.0167,0.0167,0,1295,24,23,12938,0.9825,0.9981,0.0019,0.0175,0.9818,0.9825,0.9822,0.9803637400549223,0.9807,0.9650,132,131,0,10,10,10,5,22350
