Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.7552,0.4812,00:00:02,10,90,0.1500,0.6786,0.7308,0.7037,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.8249,10.3600,6.8158,7,0.2400,0.5000,0.2600,2,0.0008,0.5600,0.0800,0.0526,-0.3429,0,0.0400,-0.0400,250,9,7,2184,0.9728,0.9959,0.0041,0.0272,0.9653,0.9728,0.9690,0.9653517330467182,0.9687,0.9398,28,26,0,10,4,10,1,16346
97,0.7711,0.4079,00:00:05,10,90,0.2500,0.6957,0.6154,0.6531,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,254,0.1037,2.2176,10.1600,6.8649,6.8649,0.2600,0.4800,0.2600,-3,-0.0012,-0.0472,-0.1200,0.1017,-0.4780,0.0200,0.0200,-0.0400,247,7,10,2186,0.9611,0.9968,0.0032,0.0389,0.9724,0.9611,0.9667,0.9628794102030818,0.9579,0.9356,23,26,0,10,4,10,2,16347
98,0.7925,0.5763,00:00:02,10,90,0.1500,0.7200,0.6923,0.7059,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,256,0.1045,2.2960,10.2400,6.7368,7.1111,0.2400,0.4800,0.2800,-1,-0.0004,0.0312,-0.0400,-0.0263,-0.2317,0,0.0200,-0.0200,249,7,8,2186,0.9689,0.9968,0.0032,0.0311,0.9727,0.9689,0.9708,0.9673433481951003,0.9657,0.9432,25,26,0,10,4,10,3,16348
99,0.7626,0.4294,00:00:02,10,90,0.1000,0.6667,0.6923,0.6792,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,258,0.1053,2.3588,10.3200,6.6154,7.3714,0.2200,0.4800,0.3000,1,0.0004,0.0940,0.0400,-0.1478,0.0286,-0.0200,0.0200,0,249,9,8,2184,0.9689,0.9959,0.0041,0.0311,0.9651,0.9689,0.9670,0.963115721874228,0.9648,0.9361,27,26,0,10,4,10,4,16349
100,0.7544,0.5188,00:00:02,10,90,0.2000,0.6429,0.6923,0.6667,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.3021,10.3600,6.8158,7,0.2400,0.5000,0.2600,2,0.0008,0.0373,0.0800,0.0526,-0.3429,0,0.0400,-0.0400,249,10,8,2183,0.9689,0.9954,0.0046,0.0311,0.9614,0.9689,0.9651,0.9610195266823127,0.9643,0.9326,28,26,0,10,4,10,5,16350
101,0.8476,0.7420,00:00:02,10,90,0.3500,0.6774,0.8077,0.7368,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,262,0.1069,2.0120,10.4800,7.0811,6.8947,0.2600,0.5000,0.2400,5,0.0020,-0.2529,0.2000,0.3179,-0.4481,0.0200,0.0400,-0.0600,252,10,5,2183,0.9805,0.9954,0.0046,0.0195,0.9618,0.9805,0.9711,0.9677309250860374,0.9760,0.9438,31,26,0,10,5,10,1,17346
102,0.8780,0.6582,00:00:05,10,90,0.1500,0.7500,0.8077,0.7778,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.1032,10.3600,6.8158,7.1944,0.2400,0.4800,0.2800,2,0.0008,-0.1616,0.0800,0.0526,-0.1484,0,0.0200,-0.0200,252,7,5,2186,0.9805,0.9968,0.0032,0.0195,0.9730,0.9805,0.9767,0.9740161457755293,0.9774,0.9545,28,26,0,10,5,10,2,17347
103,0.9161,0.6681,00:00:02,10,90,0.1500,0.8400,0.8077,0.8235,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,256,0.1045,2.0265,10.2400,6.9189,6.9189,0.2600,0.4800,0.2600,-1,-0.0004,-0.2384,-0.0400,0.1558,-0.4239,0.0200,0.0200,-0.0400,252,4,5,2189,0.9805,0.9982,0.0018,0.0195,0.9844,0.9805,0.9825,0.9804069570152443,0.9787,0.9655,25,26,0,10,5,10,3,17348
104,0.8425,0.7250,00:00:02,10,90,0.5500,0.7600,0.7308,0.7451,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,256,0.1045,2.0744,10.2400,6.9189,7.3143,0.2600,0.4400,0.3000,-1,-0.0004,-0.1905,-0.0400,0.1558,-0.0286,0.0200,-0.0200,0,250,6,7,2187,0.9728,0.9973,0.0027,0.0272,0.9766,0.9728,0.9747,0.9716978844684816,0.9700,0.9506,25,26,0,10,5,10,4,17349
105,0.8868,0.7831,00:00:02,10,90,0.5500,0.6774,0.8077,0.7368,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,262,0.1069,2.0508,10.4800,7.0811,6.7179,0.2600,0.5200,0.2200,5,0.0020,-0.2140,0.2000,0.3179,-0.6249,0.0200,0.0600,-0.0800,252,10,5,2183,0.9805,0.9954,0.0046,0.0195,0.9618,0.9805,0.9711,0.9677309250860374,0.9760,0.9438,31,26,0,10,5,10,5,17350
106,0.8739,0.7485,00:00:02,10,90,0.1500,0.6765,0.8846,0.7667,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,265,0.1082,2.2872,10.6000,6.9737,6.9737,0.2400,0.5200,0.2400,8,0.0033,0.0224,0.3200,0.2105,-0.3692,0,0.0600,-0.0600,254,11,3,2182,0.9883,0.9950,0.0050,0.0117,0.9585,0.9883,0.9732,0.9701258301847528,0.9833,0.9478,34,26,0,10,6,10,1,18346
107,0.8558,0.6906,00:00:05,10,90,0.7000,0.7000,0.8077,0.7500,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,261,0.1065,2.3645,10.4400,6.6923,7.0541,0.2200,0.5200,0.2600,4,0.0016,0.0997,0.1600,-0.0709,-0.2888,-0.0200,0.0600,-0.0400,252,9,5,2184,0.9805,0.9959,0.0041,0.0195,0.9655,0.9805,0.9730,0.9698144528337617,0.9764,0.9474,30,26,0,10,6,10,2,18347
108,0.9297,0.7984,00:00:02,10,90,0.1500,0.7931,0.8846,0.8364,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,2.2982,10.4000,6.8421,7.2222,0.2400,0.4800,0.2800,3,0.0012,0.0334,0.1200,0.0789,-0.1206,0,0.0200,-0.0200,254,6,3,2187,0.9883,0.9973,0.0027,0.0117,0.9769,0.9883,0.9826,0.9805591980914496,0.9856,0.9658,29,26,0,10,6,10,3,18348
109,0.8706,0.7228,00:00:02,10,90,0.5000,0.8148,0.8462,0.8302,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,258,0.1053,2.2800,10.3200,6.7895,7.3714,0.2400,0.4600,0.3000,1,0.0004,0.0152,0.0400,0.0263,0.0286,0,0,0,253,5,4,2188,0.9844,0.9977,0.0023,0.0156,0.9806,0.9844,0.9825,0.980474137000404,0.9822,0.9656,27,26,0,10,6,10,4,18349
110,0.9349,0.8633,00:00:02,10,90,0.2500,0.7931,0.8846,0.8364,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,2.3044,10.4000,6.8421,7.0270,0.2400,0.5000,0.2600,3,0.0012,0.0396,0.1200,0.0789,-0.3158,0,0.0400,-0.0400,254,6,3,2187,0.9883,0.9973,0.0027,0.0117,0.9769,0.9883,0.9826,0.9805591980914496,0.9856,0.9658,29,26,0,10,6,10,5,18350
111,0.8669,0.6654,00:00:02,10,90,0.1000,0.6944,0.9615,0.8065,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,267,0.1090,2.2855,10.6800,7.0263,6.8462,0.2400,0.5400,0.2200,10,0.0041,0.0206,0.4000,0.2632,-0.4967,0,0.0800,-0.0800,256,11,1,2182,0.9961,0.9950,0.0050,0.0039,0.9588,0.9961,0.9771,0.9745806473166626,0.9911,0.9552,36,26,0,10,7,10,1,19346
112,0.8946,0.7420,00:00:05,10,90,0.5000,0.6410,0.9615,0.7692,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,270,0.1102,2.3647,10.8000,6.9231,7.2973,0.2200,0.5200,0.2600,13,0.0053,0.0999,0.5200,0.1599,-0.0456,-0.0200,0.0600,-0.0400,256,14,1,2179,0.9961,0.9936,0.0064,0.0039,0.9481,0.9961,0.9715,0.9684791810332103,0.9897,0.9446,39,26,0,10,7,10,2,19347
113,0.8473,0.6168,00:00:02,10,90,0.6000,0.6667,0.9231,0.7742,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,267,0.1090,2.8727,10.6800,6.8462,7.0263,0.2200,0.5400,0.2400,10,0.0041,0.6079,0.4000,0.0830,-0.3165,-0.0200,0.0800,-0.0600,255,12,2,2181,0.9922,0.9945,0.0055,0.0078,0.9551,0.9922,0.9733,0.9703060253980406,0.9867,0.9480,36,26,0,10,7,10,3,19348
114,0.8994,0.7174,00:00:02,10,90,0.5500,0.7812,0.9615,0.8621,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,263,0.1073,2.3081,10.5200,6.9211,7.5143,0.2400,0.4600,0.3000,6,0.0024,0.0433,0.2400,0.1579,0.1714,0,0,0,256,7,1,2186,0.9961,0.9968,0.0032,0.0039,0.9734,0.9961,0.9846,0.982871058823772,0.9929,0.9697,32,26,0,10,7,10,4,19349
115,0.9438,0.8107,00:00:02,10,90,0.4000,0.8621,0.9615,0.9091,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,2.2600,10.4000,6.8421,7.2222,0.2400,0.4800,0.2800,3,0.0012,-0.0049,0.1200,0.0789,-0.1206,0,0.0200,-0.0200,256,4,1,2189,0.9961,0.9982,0.0018,0.0039,0.9846,0.9961,0.9903,0.9892089065789705,0.9943,0.9808,29,26,0,10,7,10,5,19350
116,0.8224,0.5686,00:00:02,10,90,0.2500,0.6923,0.7200,0.7059,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,258,0.1053,2.3096,10.3200,6.6154,6.9730,0.2200,0.5200,0.2600,1,0.0004,0.0447,0.0400,-0.1478,-0.3699,-0.0200,0.0600,-0.0400,250,8,7,2185,0.9728,0.9964,0.0036,0.0272,0.9690,0.9728,0.9709,0.967455325655772,0.9691,0.9434,26,25,0,10,8,10,1,20346
117,0.7516,0.4933,00:00:06,10,90,0.1000,0.6207,0.7200,0.6667,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,261,0.1065,2.6222,10.4400,6.5250,6.2143,0.2000,0.6400,0.1600,4,0.0016,0.3574,0.1600,-0.2382,-1.1286,-0.0400,0.1800,-0.1400,250,11,7,2182,0.9728,0.9950,0.0050,0.0272,0.9579,0.9728,0.9653,0.9611793588637014,0.9677,0.9328,29,25,0,10,8,10,2,20347
118,0.8688,0.6803,00:00:02,10,90,0.3000,0.7200,0.7200,0.7200,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,2.4354,10.2800,6.5897,7.1389,0.2200,0.5000,0.2800,0,0,0.1706,0,-0.1734,-0.2040,-0.0200,0.0400,-0.0200,250,7,7,2186,0.9728,0.9968,0.0032,0.0272,0.9728,0.9728,0.9728,0.9695706714501926,0.9696,0.9470,25,25,0,10,8,10,3,20348
119,0.7728,0.5518,00:00:02,10,90,0.1000,0.5625,0.7200,0.6316,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,264,0.1078,2.3844,10.5600,6.9474,6.6000,0.2400,0.5600,0.2000,7,0.0029,0.1196,0.2800,0.1842,-0.7429,0,0.1000,-0.1000,250,14,7,2179,0.9728,0.9936,0.0064,0.0272,0.9470,0.9728,0.9597,0.9550061822032384,0.9664,0.9225,32,25,0,10,8,10,4,20349
120,0.8516,0.6753,00:00:02,10,90,0.6500,0.7826,0.7200,0.7500,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,255,0.1041,2.2583,10.2000,6.7105,6.8919,0.2400,0.5000,0.2600,-2,-0.0008,-0.0066,-0.0800,-0.0526,-0.4510,0,0.0400,-0.0400,250,5,7,2188,0.9728,0.9977,0.0023,0.0272,0.9804,0.9728,0.9766,0.9738370803079786,0.9705,0.9542,23,25,0,10,8,10,5,20350
121,0.8696,0.6772,00:00:02,10,90,0.1500,0.7407,0.8000,0.7692,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.1924,10.3600,7,6.8158,0.2600,0.5000,0.2400,2,0.0008,-0.0724,0.0800,0.2368,-0.5271,0.0200,0.0400,-0.0600,252,7,5,2186,0.9805,0.9968,0.0032,0.0195,0.9730,0.9805,0.9767,0.9740161457755293,0.9774,0.9545,27,25,0,10,9,10,1,21346
122,0.8060,0.6431,00:00:05,10,90,0.2500,0.7037,0.7600,0.7308,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.1769,10.3600,7,7,0.2600,0.4800,0.2600,2,0.0008,-0.0880,0.0800,0.2368,-0.3429,0.0200,0.0200,-0.0400,251,8,6,2185,0.9767,0.9964,0.0036,0.0233,0.9691,0.9767,0.9729,0.9696839394111237,0.9730,0.9472,27,25,0,10,9,10,2,21347
123,0.8812,0.7340,00:00:02,10,90,0.2500,0.7143,0.8000,0.7547,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,2.1893,10.4000,7.0270,6.8421,0.2600,0.5000,0.2400,3,0.0012,-0.0755,0.1200,0.2639,-0.5008,0.0200,0.0400,-0.0600,252,8,5,2185,0.9805,0.9964,0.0036,0.0195,0.9692,0.9805,0.9749,0.9719094896039288,0.9769,0.9509,28,25,0,10,9,10,3,21348
124,0.8360,0.7305,00:00:02,10,90,0.6000,0.7037,0.7600,0.7308,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.2008,10.3600,7,7.1944,0.2600,0.4600,0.2800,2,0.0008,-0.0641,0.0800,0.2368,-0.1484,0.0200,0,-0.0200,251,8,6,2185,0.9767,0.9964,0.0036,0.0233,0.9691,0.9767,0.9729,0.9696839394111237,0.9730,0.9472,27,25,0,10,9,10,4,21349
125,0.8652,0.5557,00:00:02,10,90,0.2000,0.7037,0.7600,0.7308,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.1815,10.3600,7,6.8158,0.2600,0.5000,0.2400,2,0.0008,-0.0833,0.0800,0.2368,-0.5271,0.0200,0.0400,-0.0600,251,8,6,2185,0.9767,0.9964,0.0036,0.0233,0.9691,0.9767,0.9729,0.9696839394111237,0.9730,0.9472,27,25,0,10,9,10,5,21350
126,0.9184,0.8177,00:00:02,10,90,0.2000,0.8000,0.8000,0.8000,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,2.2345,10.2800,6.9459,6.9459,0.2600,0.4800,0.2600,0,0,-0.0303,0,0.1828,-0.3969,0.0200,0.0200,-0.0400,252,5,5,2188,0.9805,0.9977,0.0023,0.0195,0.9805,0.9805,0.9805,0.9782647653215661,0.9783,0.9618,25,25,0,10,10,10,1,22346
127,0.8892,0.7827,00:00:05,10,90,0.1000,0.6923,0.7200,0.7059,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,258,0.1053,2.2654,10.3200,6.9730,6.9730,0.2600,0.4800,0.2600,1,0.0004,0.0006,0.0400,0.2098,-0.3699,0.0200,0.0200,-0.0400,250,8,7,2185,0.9728,0.9964,0.0036,0.0272,0.9690,0.9728,0.9709,0.967455325655772,0.9691,0.9434,26,25,0,10,10,10,2,22347
128,0.8448,0.6960,00:00:02,10,90,0.3500,0.6562,0.8400,0.7368,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,264,0.1078,1,10.5600,6.9474,6.7692,0.2400,0.5400,0.2200,7,0.0029,-1.2648,0.2800,0.1842,-0.5736,0,0.0800,-0.0800,253,11,4,2182,0.9844,0.9950,0.0050,0.0156,0.9583,0.9844,0.9712,0.9678938525674229,0.9794,0.9440,32,25,0,10,10,10,3,22348
129,0.8596,0.6591,00:00:02,10,90,0.4000,0.7143,0.8000,0.7547,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,2.2463,10.4000,7.0270,7.0270,0.2600,0.4800,0.2600,3,0.0012,-0.0185,0.1200,0.2639,-0.3158,0.0200,0.0200,-0.0400,252,8,5,2185,0.9805,0.9964,0.0036,0.0195,0.9692,0.9805,0.9749,0.9719094896039288,0.9769,0.9509,28,25,0,10,10,10,4,22349
130,0.8476,0.7064,00:00:02,10,90,0.1000,0.6786,0.7600,0.7170,265,240,25,0,265,0,240,0,25,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,2.3875,10.4000,6.8421,7.0270,0.2400,0.5000,0.2600,3,0.0012,0.1227,0.1200,0.0789,-0.3158,0,0.0400,-0.0400,251,9,6,2184,0.9767,0.9959,0.0041,0.0233,0.9654,0.9767,0.9710,0.9675846353601683,0.9725,0.9436,28,25,0,10,10,10,5,22350
