Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.5000,0.3513,00:00:03,10,90,0.1000,0.5000,0.4000,0.4444,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,4.1189,5.3333,3,3,0.1111,0.7778,0.1111,-1,-0.0033,1.7418,-0.1111,-0.2667,-0.0625,-0.0556,0.0556,0,46,2,3,255,0.9388,0.9922,0.0078,0.0612,0.9583,0.9388,0.9485,0.9388165487662253,0.9310,0.9020,4,5,0,10,4,10,2,16347
98,0.5800,0.4552,00:00:00,10,90,0.2500,0.7500,0.6000,0.6667,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,3.3369,5.3333,3,3,0.1111,0.7778,0.1111,-1,-0.0033,0.9598,-0.1111,-0.2667,-0.0625,-0.0556,0.0556,0,47,1,2,256,0.9592,0.9961,0.0039,0.0408,0.9792,0.9592,0.9691,0.9633199489643203,0.9553,0.9400,4,5,0,10,4,10,3,16348
99,0.5200,0.3578,00:00:00,10,90,0.9000,0.6667,0.4000,0.5000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,1,5.2222,2.9375,2.9375,0.1111,0.7778,0.1111,-2,-0.0065,-1.3771,-0.2222,-0.3292,-0.1250,-0.0556,0.0556,0,46,1,3,256,0.9388,0.9961,0.0039,0.0612,0.9787,0.9388,0.9583,0.9508756613672131,0.9349,0.9200,3,5,0,10,4,10,4,16349
100,0.4600,0.2630,00:00:00,10,90,0.7500,0.4000,0.4000,0.4000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,2.4541,5.4444,3.2667,2.8824,0.1667,0.7778,0.0556,0,0,0.0770,0,0,-0.1801,0,0.0556,-0.0556,46,3,3,254,0.9388,0.9883,0.0117,0.0612,0.9388,0.9388,0.9388,0.9271023584531088,0.9271,0.8846,5,5,0,10,4,10,5,16350
101,0.8200,0.5714,00:00:00,10,90,0.1000,0.8000,0.8000,0.8000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,2.9971,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,0,0,0.6199,0,0,0,0,0,0,48,1,1,256,0.9796,0.9961,0.0039,0.0204,0.9796,0.9796,0.9796,0.9757007861510363,0.9757,0.9600,5,5,0,10,5,10,1,17346
102,0.7000,0.4405,00:00:03,10,90,0.1000,1,0.4000,0.5714,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.4218,5.1111,3.0667,2.8750,0.1667,0.7222,0.1111,-3,-0.0098,0.0446,-0.3333,-0.2000,-0.1875,0,0,0,46,0,3,257,0.9388,1,0,0.0612,1,0.9388,0.9684,0.9632982326810022,0.9388,0.9388,2,5,0,10,5,10,2,17347
103,0.6800,0.3355,00:00:01,10,90,0.9000,0.5000,0.2000,0.2857,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.8918,5.1111,2.8750,3.0667,0.1111,0.7222,0.1667,-3,-0.0098,0.5147,-0.3333,-0.3917,0.0042,-0.0556,0,0.0556,45,1,4,256,0.9184,0.9961,0.0039,0.0816,0.9783,0.9184,0.9474,0.9383642740276114,0.9145,0.9000,2,5,0,10,5,10,3,17348
104,0.8000,0.6215,00:00:00,10,90,0.2500,0.6667,0.8000,0.7273,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,50,0.1634,2.3505,5.5556,3.3333,2.9412,0.1667,0.7778,0.0556,1,0.0033,-0.0266,0.1111,0.0667,-0.1213,0,0.0556,-0.0556,48,2,1,255,0.9796,0.9922,0.0078,0.0204,0.9600,0.9796,0.9697,0.9639197136510507,0.9718,0.9412,6,5,0,10,5,10,4,17349
105,0.7000,0.4608,00:00:00,10,90,0.9000,0.5000,0.4000,0.4444,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,2.4611,5.3333,3.2000,3,0.1667,0.7222,0.1111,-1,-0.0033,0.0840,-0.1111,-0.0667,-0.0625,0,0,0,46,2,3,255,0.9388,0.9922,0.0078,0.0612,0.9583,0.9388,0.9485,0.9388165487662253,0.9310,0.9020,4,5,0,10,5,10,5,17350
106,0.5400,0.3127,00:00:01,10,90,0.1000,0.3333,0.2000,0.2500,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.2436,5.2222,3.1333,3.1333,0.1667,0.6667,0.1667,-2,-0.0065,-0.1335,-0.2222,-0.1333,0.0708,0,-0.0556,0.0556,45,2,4,255,0.9184,0.9922,0.0078,0.0816,0.9574,0.9184,0.9375,0.9261608093856989,0.9106,0.8824,3,5,0,10,6,10,1,18346
107,0.4800,0.2908,00:00:04,10,90,0.1000,0.2000,0.2000,0.2000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,2.2165,5.4444,3.2667,2.8824,0.1667,0.7778,0.0556,0,0,-0.1606,0,0,-0.1801,0,0.0556,-0.0556,45,4,4,253,0.9184,0.9844,0.0156,0.0816,0.9184,0.9184,0.9184,0.9028031446041451,0.9028,0.8491,5,5,0,10,6,10,2,18347
108,0.2800,0.2336,00:00:00,10,90,0.1000,0,0,0,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,3.1151,5.1111,3.0667,3.0667,0.1667,0.6667,0.1667,-3,-0.0098,0.7380,-0.3333,-0.2000,0.0042,0,-0.0556,0.0556,44,2,5,255,0.8980,0.9922,0.0078,0.1020,0.9565,0.8980,0.9263,0.9134303153742205,0.8902,0.8627,2,5,0,10,6,10,3,18348
109,0.3200,0.2390,00:00:00,10,90,0.1000,0,0,0,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.1038,5.1111,3.2857,2.8750,0.2222,0.6667,0.1111,-3,-0.0098,-0.2733,-0.3333,0.0190,-0.1875,0.0556,-0.0556,0,44,2,5,255,0.8980,0.9922,0.0078,0.1020,0.9565,0.8980,0.9263,0.9134303153742205,0.8902,0.8627,2,5,0,10,6,10,4,18349
110,0.2200,0.2224,00:00:00,10,90,0.1000,0.3333,0.2000,0.2500,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.4235,5.2222,3.1333,2.9375,0.1667,0.7222,0.1111,-2,-0.0065,0.0463,-0.2222,-0.1333,-0.1250,0,0,0,45,2,4,255,0.9184,0.9922,0.0078,0.0816,0.9574,0.9184,0.9375,0.9261608093856989,0.9106,0.8824,3,5,0,10,6,10,5,18350
111,0.6600,0.4022,00:00:00,10,90,0.3500,0.7500,0.6000,0.6667,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,2.3368,5.3333,3.2000,3,0.1667,0.7222,0.1111,-1,-0.0033,-0.0403,-0.1111,-0.0667,-0.0625,0,0,0,47,1,2,256,0.9592,0.9961,0.0039,0.0408,0.9792,0.9592,0.9691,0.9633199489643203,0.9553,0.9400,4,5,0,10,7,10,1,19346
112,0.7200,0.4469,00:00:03,10,90,0.2000,0.7500,0.6000,0.6667,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,1,5.3333,3.2000,3,0.1111,0.7778,0.0556,-1,-0.0033,-1.3771,-0.1111,-0.0667,-0.0625,-0.0556,0.0556,-0.0556,47,1,2,256,0.9592,0.9961,0.0039,0.0408,0.9792,0.9592,0.9691,0.9633199489643203,0.9553,0.9400,4,5,0,10,7,10,2,19347
113,0.7200,0.4986,00:00:00,10,90,0.1000,0.6667,0.8000,0.7273,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,50,0.1634,2.8820,5.5556,3.1250,3.1250,0.1111,0.7778,0.1111,1,0.0033,0.5049,0.1111,-0.1417,0.0625,-0.0556,0.0556,0,48,2,1,255,0.9796,0.9922,0.0078,0.0204,0.9600,0.9796,0.9697,0.9639197136510507,0.9718,0.9412,6,5,0,10,7,10,3,19348
114,0.4800,0.3475,00:00:00,10,90,0.9000,0.6667,0.4000,0.5000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.3056,5.2222,3.1333,2.9375,0.1667,0.7222,0.1111,-2,-0.0065,-0.0716,-0.2222,-0.1333,-0.1250,0,0,0,46,1,3,256,0.9388,0.9961,0.0039,0.0612,0.9787,0.9388,0.9583,0.9508756613672131,0.9349,0.9200,3,5,0,10,7,10,4,19349
115,0.5000,0.3320,00:00:00,10,90,0.1500,0.5000,0.4000,0.4444,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,2.2589,5.3333,3.4286,3,0.1667,0.7222,0.0556,-1,-0.0033,-0.1182,-0.1111,0.1619,-0.0625,0,0,-0.0556,46,2,3,255,0.9388,0.9922,0.0078,0.0612,0.9583,0.9388,0.9485,0.9388165487662253,0.9310,0.9020,4,5,0,10,7,10,5,19350
116,0.8100,0.6018,00:00:00,10,90,0.6500,0.8000,0.8000,0.8000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,2.3694,5.4444,3.2667,2.8824,0.1667,0.7778,0.0556,0,0,-0.0077,0,0,-0.1801,0,0.0556,-0.0556,48,1,1,256,0.9796,0.9961,0.0039,0.0204,0.9796,0.9796,0.9796,0.9757007861510363,0.9757,0.9600,5,5,0,10,8,10,1,20346
117,0.6800,0.4798,00:00:03,10,90,0.1000,0.5000,0.6000,0.5455,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,50,0.1634,2.7014,5.5556,3.3333,3.3333,0.1667,0.6667,0.1667,1,0.0033,0.3243,0.1111,0.0667,0.2708,0,-0.0556,0.0556,47,3,2,254,0.9592,0.9883,0.0117,0.0408,0.9400,0.9592,0.9495,0.9398177825857441,0.9475,0.9038,6,5,0,10,8,10,2,20347
118,0.9400,0.6931,00:00:00,10,90,0.1000,0.8000,0.8000,0.8000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,2.3723,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,0,0,-0.0048,0,0,0,0,0,0,48,1,1,256,0.9796,0.9961,0.0039,0.0204,0.9796,0.9796,0.9796,0.9757007861510363,0.9757,0.9600,5,5,0,10,8,10,3,20348
119,0.7600,0.4952,00:00:00,10,90,0.2000,0.6000,0.6000,0.6000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,2.4252,5.4444,3.2667,3.2667,0.1667,0.6667,0.1667,0,0,0.0480,0,0,0.2042,0,-0.0556,0.0556,47,2,2,255,0.9592,0.9922,0.0078,0.0408,0.9592,0.9592,0.9592,0.9514015723020726,0.9514,0.9216,5,5,0,10,8,10,4,20349
120,0.9800,0.7633,00:00:00,10,90,0.3500,0.8333,1,0.9091,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,50,0.1634,2.6672,5.5556,3.3333,3.1250,0.1667,0.7222,0.1111,1,0.0033,0.2901,0.1111,0.0667,0.0625,0,0,0,49,1,0,256,1,0.9961,0.0039,0,0.9800,1,0.9899,0.9880216447163572,0.9961,0.9800,6,5,0,10,8,10,5,20350
121,0.6800,0.4385,00:00:00,10,90,0.8500,0.5000,0.4000,0.4444,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,2.4559,5.3333,3.2000,3,0.1667,0.7222,0.1111,-1,-0.0033,0.0787,-0.1111,-0.0667,-0.0625,0,0,0,46,2,3,255,0.9388,0.9922,0.0078,0.0612,0.9583,0.9388,0.9485,0.9388165487662253,0.9310,0.9020,4,5,0,10,9,10,1,21346
122,0.6600,0.3966,00:00:03,10,90,0.1000,0.6000,0.6000,0.6000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,2.4365,5.4444,3.2667,2.8824,0.1667,0.7778,0.0556,0,0,0.0594,0,0,-0.1801,0,0.0556,-0.0556,47,2,2,255,0.9592,0.9922,0.0078,0.0408,0.9592,0.9592,0.9592,0.9514015723020726,0.9514,0.9216,5,5,0,10,9,10,2,21347
123,0.5600,0.2693,00:00:00,10,90,0.7500,0.3333,0.2000,0.2500,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,3.1887,5.2222,3.1333,2.9375,0.1667,0.7222,0.1111,-2,-0.0065,0.8116,-0.2222,-0.1333,-0.1250,0,0,0,45,2,4,255,0.9184,0.9922,0.0078,0.0816,0.9574,0.9184,0.9375,0.9261608093856989,0.9106,0.8824,3,5,0,10,9,10,3,21348
124,0.6400,0.3147,00:00:00,10,90,0.1000,0.5000,0.8000,0.6154,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,52,0.1699,1,5.7778,3.0588,3.2500,0.0556,0.8333,0.1111,3,0.0098,-1.3771,0.3333,-0.2078,0.1875,-0.1111,0.1111,0,48,4,1,253,0.9796,0.9844,0.0156,0.0204,0.9231,0.9796,0.9505,0.9413162476743582,0.9640,0.9057,8,5,0,10,9,10,4,21349
125,0.9000,0.6944,00:00:00,10,90,0.1000,1,0.8000,0.8889,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,2.4122,5.3333,3.2000,3,0.1667,0.7222,0.1111,-1,-0.0033,0.0350,-0.1111,-0.0667,-0.0625,0,0,0,48,0,1,257,0.9796,1,0,0.0204,1,0.9796,0.9897,0.9878233491624152,0.9796,0.9796,4,5,0,10,9,10,5,21350
126,0.6875,0.3500,00:00:00,10,90,0.1000,0.6667,0.5000,0.5714,52,48,4,0,52,0,48,0,4,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,2.3912,5.3333,3.2000,3,0.1667,0.7222,0.1111,-1,-0.0033,0.0141,-0.1111,-0.0667,-0.0625,0,0,0,47,1,2,256,0.9592,0.9961,0.0039,0.0408,0.9792,0.9592,0.9691,0.9633199489643203,0.9553,0.9400,3,4,0,10,10,10,1,22346
127,0.4062,0.2749,00:00:03,10,90,0.1000,0.5000,0.2500,0.3333,52,48,4,0,52,0,48,0,4,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.3677,5.2222,3.1333,2.9375,0.1667,0.7222,0.1111,-2,-0.0065,-0.0095,-0.2222,-0.1333,-0.1250,0,0,0,46,1,3,256,0.9388,0.9961,0.0039,0.0612,0.9787,0.9388,0.9583,0.9508756613672131,0.9349,0.9200,2,4,0,10,10,10,2,22347
128,0.5312,0.3161,00:00:00,10,90,0.2000,0.5000,0.2500,0.3333,52,48,4,0,52,0,48,0,4,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.3449,5.2222,3.1333,2.9375,0.1667,0.7222,0.1111,-2,-0.0065,-0.0322,-0.2222,-0.1333,-0.1250,0,0,0,46,1,3,256,0.9388,0.9961,0.0039,0.0612,0.9787,0.9388,0.9583,0.9508756613672131,0.9349,0.9200,2,4,0,10,10,10,3,22348
129,0.8750,0.4812,00:00:00,10,90,0.1000,1,0.2500,0.4000,52,48,4,0,52,0,48,0,4,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.3450,5.1111,3.0667,3.0667,0.1667,0.6667,0.1667,-3,-0.0098,-0.0321,-0.3333,-0.2000,0.0042,0,-0.0556,0.0556,46,0,3,257,0.9388,1,0,0.0612,1,0.9388,0.9684,0.9632982326810022,0.9388,0.9388,1,4,0,10,10,10,4,22349
130,0.4062,0.2048,00:00:00,10,90,0.6000,1,0.2500,0.4000,52,48,4,0,52,0,48,0,4,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.3450,5.1111,3.0667,3.0667,0.1667,0.6667,0.1667,-3,-0.0098,-0.0321,-0.3333,-0.2000,0.0042,0,-0.0556,0.0556,46,0,3,257,0.9388,1,0,0.0612,1,0.9388,0.9684,0.9632982326810022,0.9388,0.9388,1,4,0,10,10,10,5,22350
