Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
98,0.9954,0.7682,00:00:01,10,90,0.1000,0.9474,1,0.9730,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.6980,8.4286,7.6957,4.3171,0.4524,0.5238,0.0238,1,0.0006,0.0014,0.0476,0.0435,0.0244,0,0,0,176,1,0,1545,1,0.9994,0.0006,0,0.9944,1,0.9972,0.9968485874821967,0.9994,0.9944,19,18,0,10,4,10,3,16348
99,0.9992,0.8319,00:00:01,10,90,0.2500,0.9474,1,0.9730,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.6948,8.4286,7.6957,4.3171,0.4524,0.5238,0.0238,1,0.0006,-0.0018,0.0476,0.0435,0.0244,0,0,0,176,1,0,1545,1,0.9994,0.0006,0,0.9944,1,0.9972,0.9968485874821967,0.9994,0.9944,19,18,0,10,4,10,4,16349
100,0.9969,0.8271,00:00:01,10,90,0.4500,0.9474,1,0.9730,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.6967,8.4286,7.6957,4.3171,0.4524,0.5238,0.0238,1,0.0006,0.0001,0.0476,0.0435,0.0244,0,0,0,176,1,0,1545,1,0.9994,0.0006,0,0.9944,1,0.9972,0.9968485874821967,0.9994,0.9944,19,18,0,10,4,10,5,16350
101,0.9745,0.8970,00:00:01,10,90,0.1000,0.8421,0.8889,0.8649,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.7261,8.4286,7.3750,4.3171,0.4286,0.5476,0.0238,1,0.0006,0.0295,0.0476,-0.2772,0.0244,-0.0238,0.0238,0,174,3,2,1543,0.9886,0.9981,0.0019,0.0114,0.9831,0.9886,0.9858,0.9842230118154981,0.9867,0.9721,19,18,0,10,5,10,1,17346
102,0.9853,0.9142,00:00:04,10,90,0.1000,0.8889,0.8889,0.8889,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.6986,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,0,0,0.0019,0,0,0,0,0,0,174,2,2,1544,0.9886,0.9987,0.0013,0.0114,0.9886,0.9886,0.9886,0.9873427025755616,0.9873,0.9775,18,18,0,10,5,10,2,17347
103,0.9769,0.9016,00:00:01,10,90,0.1000,0.8889,0.8889,0.8889,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.6967,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,0,0,0.0001,0,0,0,0,0,0,174,2,2,1544,0.9886,0.9987,0.0013,0.0114,0.9886,0.9886,0.9886,0.9873427025755616,0.9873,0.9775,18,18,0,10,5,10,3,17348
104,0.9799,0.9034,00:00:01,10,90,0.1000,0.9000,1,0.9474,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.7308,8.4762,7.4167,4.3415,0.4286,0.5476,0.0238,2,0.0012,0.0342,0.0952,-0.2355,0.0488,-0.0238,0.0238,0,176,2,0,1544,1,0.9987,0.0013,0,0.9888,1,0.9944,0.9937227578155565,0.9987,0.9888,20,18,0,10,5,10,4,17349
105,0.9707,0.8899,00:00:01,10,90,0.2000,0.8889,0.8889,0.8889,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.7358,8.3810,7.3333,4.2927,0.4286,0.5476,0.0238,0,0,0.0392,0,-0.3188,0,-0.0238,0.0238,0,174,2,2,1544,0.9886,0.9987,0.0013,0.0114,0.9886,0.9886,0.9886,0.9873427025755616,0.9873,0.9775,18,18,0,10,5,10,5,17350
106,0.9552,0.8482,00:00:01,10,90,0.5500,0.8095,0.9444,0.8718,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.7359,8.5238,7.4583,4.3659,0.4286,0.5476,0.0238,3,0.0017,0.0393,0.1429,-0.1938,0.0732,-0.0238,0.0238,0,175,4,1,1542,0.9943,0.9974,0.0026,0.0057,0.9777,0.9943,0.9859,0.984340666248958,0.9917,0.9722,21,18,0,10,6,10,1,18346
107,0.9568,0.8677,00:00:04,10,90,0.1000,0.8500,0.9444,0.8947,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.6998,8.4762,7.7391,4.3415,0.4524,0.5238,0.0238,2,0.0012,0.0032,0.0952,0.0870,0.0488,0,0,0,175,3,1,1543,0.9943,0.9981,0.0019,0.0057,0.9831,0.9943,0.9887,0.9874256892916576,0.9924,0.9777,20,18,0,10,6,10,2,18347
108,0.9869,0.9183,00:00:01,10,90,0.6500,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.6984,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,0,0,0.0018,0,0,0,0,0,0,175,1,1,1545,0.9943,0.9994,0.0006,0.0057,0.9943,0.9943,0.9943,0.9936713512877808,0.9937,0.9887,18,18,0,10,6,10,3,18348
109,0.9900,0.7577,00:00:01,10,90,0.3500,0.9000,1,0.9474,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.6966,8.4762,7.7391,4.3415,0.4524,0.5238,0.0238,2,0.0012,0,0.0952,0.0870,0.0488,0,0,0,176,2,0,1544,1,0.9987,0.0013,0,0.9888,1,0.9944,0.9937227578155565,0.9987,0.9888,20,18,0,10,6,10,4,18349
110,0.9552,0.7653,00:00:01,10,90,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.6952,8.4286,7.6957,4.3171,0.4524,0.5238,0.0238,1,0.0006,-0.0015,0.0476,0.0435,0.0244,0,0,0,175,2,1,1544,0.9943,0.9987,0.0013,0.0057,0.9887,0.9943,0.9915,0.9905357996488474,0.9930,0.9831,19,18,0,10,6,10,5,18350
111,0.9645,0.7954,00:00:01,10,90,0.3500,0.8947,1,0.9444,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.6933,8.4762,7.7391,4.3415,0.4524,0.5238,0.0238,2,0.0012,-0.0033,0.0952,0.0870,0.0488,0,0,0,176,2,0,1544,1,0.9987,0.0013,0,0.9888,1,0.9944,0.9937227578155565,0.9987,0.9888,19,17,0,10,7,10,1,19346
112,0.9913,0.9240,00:00:04,10,90,0.1000,0.9444,1,0.9714,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.6967,8.4286,7.6957,4.3171,0.4524,0.5238,0.0238,1,0.0006,0.0001,0.0476,0.0435,0.0244,0,0,0,176,1,0,1545,1,0.9994,0.0006,0,0.9944,1,0.9972,0.9968485874821967,0.9994,0.9944,18,17,0,10,7,10,2,19347
113,0.9498,0.6767,00:00:01,10,90,0.5500,0.8500,1,0.9189,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.7617,8.5238,7.1600,4.3659,0.4048,0.5714,0.0238,3,0.0017,0.0651,0.1429,-0.4922,0.0732,-0.0476,0.0476,0,176,3,0,1543,1,0.9981,0.0019,0,0.9832,1,0.9915,0.9906221550510181,0.9981,0.9832,20,17,0,10,7,10,3,19348
114,0.9827,0.7732,00:00:01,10,90,0.1000,0.9444,1,0.9714,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.6980,8.4286,7.6957,4.3171,0.4524,0.5238,0.0238,1,0.0006,0.0014,0.0476,0.0435,0.0244,0,0,0,176,1,0,1545,1,0.9994,0.0006,0,0.9944,1,0.9972,0.9968485874821967,0.9994,0.9944,18,17,0,10,7,10,4,19349
115,0.9723,0.7684,00:00:01,10,90,0.2000,0.8500,1,0.9189,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.6897,8.5238,7.7826,4.3659,0.4524,0.5238,0.0238,3,0.0017,-0.0069,0.1429,0.1304,0.0732,0,0,0,176,3,0,1543,1,0.9981,0.0019,0,0.9832,1,0.9915,0.9906221550510181,0.9981,0.9832,20,17,0,10,7,10,5,19350
116,0.9429,0.7437,00:00:01,10,90,0.1000,0.8095,1,0.8947,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,1.7053,8.5714,7.8261,4.2857,0.4524,0.5476,0,4,0.0023,0.0086,0.1905,0.1739,-0.0070,0,0.0238,-0.0238,176,4,0,1542,1,0.9974,0.0026,0,0.9778,1,0.9888,0.9875464301506641,0.9974,0.9778,21,17,0,10,8,10,1,20346
117,0.9740,0.8319,00:00:04,10,90,0.5500,0.9444,1,0.9714,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.6948,8.4286,7.6957,4.3171,0.4524,0.5238,0.0238,1,0.0006,-0.0018,0.0476,0.0435,0.0244,0,0,0,176,1,0,1545,1,0.9994,0.0006,0,0.9944,1,0.9972,0.9968485874821967,0.9994,0.9944,18,17,0,10,8,10,2,20347
118,0.9394,0.7880,00:00:01,10,90,0.5000,0.8095,1,0.8947,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,1.7256,8.5714,7.5000,4.3902,0.4286,0.5476,0.0238,4,0.0023,0.0290,0.1905,-0.1522,0.0976,-0.0238,0.0238,0,176,4,0,1542,1,0.9974,0.0026,0,0.9778,1,0.9888,0.9875464301506641,0.9974,0.9778,21,17,0,10,8,10,3,20348
119,0.9490,0.8147,00:00:01,10,90,0.5000,0.8500,1,0.9189,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.6936,8.5238,7.7826,4.3659,0.4524,0.5238,0.0238,3,0.0017,-0.0031,0.1429,0.1304,0.0732,0,0,0,176,3,0,1543,1,0.9981,0.0019,0,0.9832,1,0.9915,0.9906221550510181,0.9981,0.9832,20,17,0,10,8,10,4,20349
120,0.9611,0.7972,00:00:01,10,90,0.7000,0.8947,1,0.9444,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.7538,8.4762,7.4167,4.3415,0.4286,0.5476,0.0238,2,0.0012,0.0572,0.0952,-0.2355,0.0488,-0.0238,0.0238,0,176,2,0,1544,1,0.9987,0.0013,0,0.9888,1,0.9944,0.9937227578155565,0.9987,0.9888,19,17,0,10,8,10,5,20350
121,0.9896,0.7996,00:00:01,10,90,0.1000,0.9444,1,0.9714,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.6984,8.4286,7.6957,4.3171,0.4524,0.5238,0.0238,1,0.0006,0.0018,0.0476,0.0435,0.0244,0,0,0,176,1,0,1545,1,0.9994,0.0006,0,0.9944,1,0.9972,0.9968485874821967,0.9994,0.9944,18,17,0,10,9,10,1,21346
122,0.9922,0.8069,00:00:04,10,90,0.1000,0.9444,1,0.9714,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.6952,8.4286,7.6957,4.3171,0.4524,0.5238,0.0238,1,0.0006,-0.0015,0.0476,0.0435,0.0244,0,0,0,176,1,0,1545,1,0.9994,0.0006,0,0.9944,1,0.9972,0.9968485874821967,0.9994,0.9944,18,17,0,10,9,10,2,21347
123,0.9862,0.7976,00:00:01,10,90,0.3000,0.8889,0.9412,0.9143,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.7584,8.4286,7.3750,4.2143,0.4286,0.5714,0,1,0.0006,0.0618,0.0476,-0.2772,-0.0784,-0.0238,0.0476,-0.0238,175,2,1,1544,0.9943,0.9987,0.0013,0.0057,0.9887,0.9943,0.9915,0.9905357996488474,0.9930,0.9831,18,17,0,10,9,10,3,21348
124,0.9905,0.8613,00:00:01,10,90,0.1000,0.9444,1,0.9714,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.7019,8.4286,7.6957,4.2143,0.4524,0.5476,0,1,0.0006,0.0053,0.0476,0.0435,-0.0784,0,0.0238,-0.0238,176,1,0,1545,1,0.9994,0.0006,0,0.9944,1,0.9972,0.9968485874821967,0.9994,0.9944,18,17,0,10,9,10,4,21349
125,0.9792,0.9012,00:00:01,10,90,0.1000,0.8421,0.9412,0.8889,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.6978,8.4762,7.7391,4.3415,0.4524,0.5238,0.0238,2,0.0012,0.0011,0.0952,0.0870,0.0488,0,0,0,175,3,1,1543,0.9943,0.9981,0.0019,0.0057,0.9831,0.9943,0.9887,0.9874256892916576,0.9924,0.9777,19,17,0,10,9,10,5,21350
126,0.9888,0.8605,00:00:01,10,90,0.1000,0.9412,0.9412,0.9412,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.7005,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,0,0,0.0038,0,0,0,0,0,0,175,1,1,1545,0.9943,0.9994,0.0006,0.0057,0.9943,0.9943,0.9943,0.9936713512877808,0.9937,0.9887,17,17,0,10,10,10,1,22346
127,0.9715,0.8899,00:00:04,10,90,0.5000,0.9333,0.8235,0.8750,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,174,0.1010,1.7328,8.2857,7.2500,4.2439,0.4286,0.5476,0.0238,-2,-0.0012,0.0362,-0.0952,-0.4022,-0.0488,-0.0238,0.0238,0,173,1,3,1545,0.9830,0.9994,0.0006,0.0170,0.9943,0.9830,0.9886,0.9872986230947065,0.9823,0.9774,15,17,0,10,10,10,2,22347
128,0.9628,0.8731,00:00:01,10,90,0.1000,0.8824,0.8824,0.8824,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.9140,8.3810,7.3333,4.2927,0.4286,0.5476,0.0238,0,0,0.2174,0,-0.3188,0,-0.0238,0.0238,0,174,2,2,1544,0.9886,0.9987,0.0013,0.0114,0.9886,0.9886,0.9886,0.9873427025755616,0.9873,0.9775,17,17,0,10,10,10,3,22348
129,0.9810,0.8934,00:00:01,10,90,0.1000,0.9333,0.8235,0.8750,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,174,0.1010,1.6989,8.2857,7.5652,4.2439,0.4524,0.5238,0.0238,-2,-0.0012,0.0022,-0.0952,-0.0870,-0.0488,0,0,0,173,1,3,1545,0.9830,0.9994,0.0006,0.0170,0.9943,0.9830,0.9886,0.9872986230947065,0.9823,0.9774,15,17,0,10,10,10,4,22349
130,0.9576,0.7797,00:00:01,10,90,0.1000,0.8889,0.9412,0.9143,179,162,17,0,179,0,162,0,17,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.6978,8.4286,7.6957,4.3171,0.4524,0.5238,0.0238,1,0.0006,0.0012,0.0476,0.0435,0.0244,0,0,0,175,2,1,1544,0.9943,0.9987,0.0013,0.0057,0.9887,0.9943,0.9915,0.9905357996488474,0.9930,0.9831,18,17,0,10,10,10,5,22350
