Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
116,1,0.6667,00:00:00,10,90,0.1000,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,8,10,1,20346
117,1,0.6667,00:00:04,10,90,0.1000,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,8,10,2,20347
118,1,0.6667,00:00:00,10,90,0.1000,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,8,10,3,20348
119,0.9444,0.5833,00:00:01,10,90,0.1000,0.7500,1,0.8571,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,4,3,0,10,8,10,4,20349
120,0.9444,0.5833,00:00:00,10,90,0.1000,0.6000,1,0.7500,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.5076,3.4545,3.4545,2.9231,0.5000,0.0909,0.4091,2,0.0043,0.0985,0.1818,-0.5455,0.1538,-0.0909,0.0909,0,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9710410300222421,0.9953,0.9474,5,3,0,10,8,10,5,20350
121,1,0.3333,00:00:01,10,90,0.1000,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,9,10,1,21346
122,1,0.3333,00:00:03,10,90,0.1000,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,9,10,2,21347
123,1,0.3333,00:00:00,10,90,0.1000,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,9,10,3,21348
124,1,0.3333,00:00:00,10,90,0.1000,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,9,10,4,21349
125,1,0.3333,00:00:00,10,90,0.1000,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,9,10,5,21350
126,1,0.6667,00:00:00,10,90,0.1000,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,10,10,1,22346
127,1,0.3333,00:00:04,10,90,0.1000,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,10,10,2,22347
128,0.8889,0.5167,00:00:00,10,90,0.1000,0.6000,1,0.7500,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.5076,3.4545,3.4545,2.9231,0.5000,0.0909,0.4091,2,0.0043,0.0985,0.1818,-0.5455,0.1538,-0.0909,0.0909,0,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9710410300222421,0.9953,0.9474,5,3,0,10,10,10,3,22348
129,1,0.6667,00:00:00,10,90,0.1000,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,10,10,4,22349
130,1,0.3333,00:00:00,10,90,0.1000,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,10,10,5,22350
