Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.8430,0.6597,00:00:03,10,90,0.1500,0.6667,0.8889,0.7619,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,372,0.1649,2.0790,15.5000,11.2727,8.4545,0.3125,0.6042,0.0833,12,0.0053,0.0026,0.5000,0.6845,0.0825,0.0208,0,-0.0208,356,16,4,1880,0.9889,0.9916,0.0084,0.0111,0.9570,0.9889,0.9727,0.9675735320154557,0.9805,0.9468,48,36,0,10,4,10,1,16346
97,0.8250,0.6272,00:00:07,10,90,0.1000,0.6250,0.8333,0.7143,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,372,0.1649,2.0581,15.5000,11.2727,8.2667,0.3125,0.6250,0.0625,12,0.0053,-0.0183,0.5000,0.6845,-0.1054,0.0208,0.0208,-0.0417,354,18,6,1878,0.9833,0.9905,0.0095,0.0167,0.9516,0.9833,0.9672,0.9610499405644836,0.9738,0.9365,48,36,0,10,4,10,2,16347
98,0.8160,0.6685,00:00:04,10,90,0.4000,0.7073,0.8056,0.7532,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,365,0.1618,2.0711,15.2083,11.0606,8.1111,0.3125,0.6250,0.0625,5,0.0022,-0.0053,0.2083,0.4724,-0.2610,0.0208,0.0208,-0.0417,353,12,7,1884,0.9806,0.9937,0.0063,0.0194,0.9671,0.9806,0.9738,0.9688089291506949,0.9742,0.9489,41,36,0,10,4,10,3,16348
99,0.8752,0.7968,00:00:03,10,90,0.4000,0.7778,0.7778,0.7778,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,360,0.1596,2.0847,15,10.5882,8,0.2917,0.6458,0.0625,0,0,0.0084,0,0,-0.3721,0,0.0417,-0.0417,352,8,8,1888,0.9778,0.9958,0.0042,0.0222,0.9778,0.9778,0.9778,0.9735583684950774,0.9736,0.9565,36,36,0,10,4,10,4,16349
100,0.8536,0.7267,00:00:03,10,90,0.3000,0.7143,0.8333,0.7692,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,366,0.1622,2.0597,15.2500,11.0909,8.5116,0.3125,0.5833,0.1042,6,0.0027,-0.0167,0.2500,0.5027,0.1395,0.0208,-0.0208,0,354,12,6,1884,0.9833,0.9937,0.0063,0.0167,0.9672,0.9833,0.9752,0.9704997132849713,0.9770,0.9516,42,36,0,10,4,10,5,16350
101,0.8999,0.7342,00:00:03,10,90,0.1000,0.6889,0.8611,0.7654,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,369,0.1636,2.2850,15.3750,10.5429,8.2000,0.2708,0.6667,0.0625,9,0.0040,0.2087,0.3750,-0.0454,-0.1721,-0.0208,0.0625,-0.0417,355,14,5,1882,0.9861,0.9926,0.0074,0.0139,0.9621,0.9861,0.9739,0.9690203940016175,0.9787,0.9492,45,36,0,10,5,10,1,17346
102,0.9236,0.7356,00:00:06,10,90,0.2500,0.8095,0.9444,0.8718,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,366,0.1622,2.0815,15.2500,10.7647,8.1333,0.2917,0.6458,0.0625,6,0.0027,0.0052,0.2500,0.1765,-0.2388,0,0.0417,-0.0417,358,8,2,1888,0.9944,0.9958,0.0042,0.0056,0.9781,0.9944,0.9862,0.9836325100961406,0.9902,0.9728,42,36,0,10,5,10,2,17347
103,0.8200,0.6108,00:00:03,10,90,0.5000,0.6383,0.8333,0.7229,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,371,0.1645,2.4362,15.4583,10.9118,8.4318,0.2917,0.6250,0.0833,11,0.0049,0.3598,0.4583,0.3235,0.0597,0,0.0208,-0.0208,354,17,6,1879,0.9833,0.9910,0.0090,0.0167,0.9542,0.9833,0.9685,0.9626100489654283,0.9744,0.9390,47,36,0,10,5,10,3,17348
104,0.8534,0.6686,00:00:03,10,90,0.3000,0.6458,0.8611,0.7381,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,372,0.1649,2.1220,15.5000,10.9412,8.2667,0.2708,0.6667,0.0417,12,0.0053,0.0456,0.5000,0.3529,-0.1054,-0.0208,0.0625,-0.0625,355,17,5,1879,0.9861,0.9910,0.0090,0.0139,0.9543,0.9861,0.9699,0.9643117362899697,0.9771,0.9416,48,36,0,10,5,10,4,17349
105,0.8611,0.7409,00:00:03,10,90,0.2000,0.7209,0.8611,0.7848,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,367,0.1627,2.0966,15.2917,10.7941,8.1556,0.2708,0.6667,0.0417,7,0.0031,0.0202,0.2917,0.2059,-0.2165,-0.0208,0.0625,-0.0625,355,12,5,1884,0.9861,0.9937,0.0063,0.0139,0.9673,0.9861,0.9766,0.9721893542852823,0.9798,0.9543,43,36,0,10,5,10,5,17350
106,0.8650,0.6583,00:00:03,10,90,0.2000,0.7045,0.8611,0.7750,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,368,0.1631,2.0747,15.3333,10.8235,8.1778,0.2917,0.6458,0.0625,8,0.0035,-0.0017,0.3333,0.2353,-0.1943,0,0.0417,-0.0417,355,13,5,1883,0.9861,0.9931,0.0069,0.0139,0.9647,0.9861,0.9753,0.97060186175298,0.9793,0.9517,44,36,0,10,6,10,1,18346
107,0.9169,0.7710,00:00:07,10,90,0.3500,0.7632,0.8056,0.7838,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,362,0.1605,2.0573,15.0833,10.6471,8.2273,0.2917,0.6250,0.0833,2,0.0009,-0.0191,0.0833,0.0588,-0.1448,0,0.0208,-0.0208,353,9,7,1887,0.9806,0.9953,0.0047,0.0194,0.9751,0.9806,0.9778,0.9736230321316792,0.9758,0.9566,38,36,0,10,6,10,2,18347
108,0.9030,0.7270,00:00:03,10,90,0.2500,0.7714,0.7500,0.7606,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,359,0.1591,2.0766,14.9583,10.5588,8.1591,0.2917,0.6250,0.0833,-1,-0.0004,0.0002,-0.0417,-0.0294,-0.2130,0,0.0208,-0.0208,351,8,9,1888,0.9750,0.9958,0.0042,0.0250,0.9777,0.9750,0.9764,0.9718754500999491,0.9708,0.9538,35,36,0,10,6,10,3,18348
109,0.8393,0.6168,00:00:02,10,90,0.6000,0.7353,0.6944,0.7143,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,358,0.1587,2.0484,14.9167,10.5294,8.1364,0.2917,0.6250,0.0833,-2,-0.0009,-0.0279,-0.0833,-0.0588,-0.2357,0,0.0208,-0.0208,349,9,11,1887,0.9694,0.9953,0.0047,0.0306,0.9749,0.9694,0.9721,0.9668787192891957,0.9647,0.9458,34,36,0,10,6,10,4,18349
110,0.9035,0.7947,00:00:03,10,90,0.2500,0.7838,0.8056,0.7945,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,361,0.1600,2.0707,15.0417,10.6176,7.8478,0.2917,0.6667,0.0417,1,0.0004,-0.0057,0.0417,0.0294,-0.5243,0,0.0625,-0.0625,353,8,7,1888,0.9806,0.9958,0.0042,0.0194,0.9778,0.9806,0.9792,0.9752401598773399,0.9763,0.9592,37,36,0,10,6,10,5,18350
111,0.8893,0.7207,00:00:02,10,90,0.6000,0.7143,0.8333,0.7692,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,366,0.1622,2.1058,15.2500,10.7647,8.5116,0.2917,0.6042,0.1042,6,0.0027,0.0294,0.2500,0.1765,0.1395,0,0,0,354,12,6,1884,0.9833,0.9937,0.0063,0.0167,0.9672,0.9833,0.9752,0.9704997132849713,0.9770,0.9516,42,36,0,10,7,10,1,19346
112,0.9066,0.7338,00:00:06,10,90,0.2500,0.7381,0.8611,0.7949,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,366,0.1622,10.6470,15.2500,10.1667,8.3182,0.2500,0.6667,0.0833,6,0.0027,8.5706,0.2500,-0.4216,-0.0539,-0.0417,0.0625,-0.0208,355,11,5,1885,0.9861,0.9942,0.0058,0.0139,0.9699,0.9861,0.9780,0.9737829124877636,0.9803,0.9569,42,36,0,10,7,10,2,19347
113,0.8717,0.7240,00:00:03,10,90,0.3000,0.6889,0.8611,0.7654,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,369,0.1636,2.0979,15.3750,10.8529,8.2000,0.2917,0.6458,0.0625,9,0.0040,0.0215,0.3750,0.2647,-0.1721,0,0.0417,-0.0417,355,14,5,1882,0.9861,0.9926,0.0074,0.0139,0.9621,0.9861,0.9739,0.9690203940016175,0.9787,0.9492,45,36,0,10,7,10,3,19348
114,0.9088,0.8074,00:00:02,10,90,0.4500,0.7174,0.9167,0.8049,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,370,0.1640,2.1153,15.4167,10.8824,8.2222,0.2917,0.6458,0.0625,10,0.0044,0.0389,0.4167,0.2941,-0.1499,0,0.0417,-0.0417,357,13,3,1883,0.9917,0.9931,0.0069,0.0083,0.9649,0.9917,0.9781,0.9739826403322395,0.9848,0.9571,46,36,0,10,7,10,4,19349
115,0.9010,0.7667,00:00:02,10,90,0.2500,0.7381,0.8611,0.7949,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,366,0.1622,2.1014,15.2500,10.4571,8.7143,0.2708,0.6042,0.1250,6,0.0027,0.0250,0.2500,-0.1311,0.3422,-0.0208,0,0.0208,355,11,5,1885,0.9861,0.9942,0.0058,0.0139,0.9699,0.9861,0.9780,0.9737829124877636,0.9803,0.9569,42,36,0,10,7,10,5,19350
116,0.9022,0.8139,00:00:03,10,90,0.1000,0.6800,0.9444,0.7907,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,374,0.1658,2.1436,15.5833,10.6857,8.6977,0.2708,0.6250,0.1042,14,0.0062,0.0672,0.5833,0.0975,0.3256,-0.0208,0.0208,0,358,16,2,1880,0.9944,0.9916,0.0084,0.0056,0.9572,0.9944,0.9755,0.9709663946670686,0.9860,0.9521,50,36,0,10,8,10,1,20346
117,0.9333,0.8113,00:00:06,10,90,0.1500,0.7674,0.9167,0.8354,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,367,0.1627,2.0994,15.2917,10.7941,8.1556,0.2917,0.6458,0.0625,7,0.0031,0.0230,0.2917,0.2059,-0.2165,0,0.0417,-0.0417,357,10,3,1886,0.9917,0.9947,0.0053,0.0083,0.9728,0.9917,0.9821,0.9787485360044867,0.9864,0.9649,43,36,0,10,8,10,2,20347
118,0.9252,0.7748,00:00:03,10,90,0.3500,0.7692,0.8333,0.8000,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,363,0.1609,2.1116,15.1250,10.6765,8.0667,0.2917,0.6458,0.0625,3,0.0013,0.0352,0.1250,0.0882,-0.3054,0,0.0417,-0.0417,354,9,6,1887,0.9833,0.9953,0.0047,0.0167,0.9752,0.9833,0.9793,0.9753062710078519,0.9786,0.9593,39,36,0,10,8,10,3,20348
119,0.8785,0.7740,00:00:03,10,90,0.4500,0.6522,0.8333,0.7317,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,370,0.1640,2.2891,15.4167,10.5714,8.4091,0.2500,0.6667,0.0625,10,0.0044,0.2127,0.4167,-0.0168,0.0370,-0.0417,0.0625,-0.0417,354,16,6,1880,0.9833,0.9916,0.0084,0.0167,0.9568,0.9833,0.9699,0.9641760456245242,0.9749,0.9415,46,36,0,10,8,10,4,20349
120,0.9165,0.6391,00:00:02,10,90,0.2000,0.7750,0.8611,0.8158,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,364,0.1613,2.1065,15.1667,10.7059,8.0889,0.2708,0.6667,0.0417,4,0.0018,0.0301,0.1667,0.1176,-0.2832,-0.0208,0.0625,-0.0625,355,9,5,1887,0.9861,0.9953,0.0047,0.0139,0.9753,0.9861,0.9807,0.9769883914143918,0.9814,0.9621,40,36,0,10,8,10,5,20350
121,0.9136,0.7419,00:00:02,10,90,0.3500,0.7674,0.9167,0.8354,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,367,0.1627,2.0738,15.2917,10.7941,8.3409,0.2917,0.6250,0.0833,7,0.0031,-0.0026,0.2917,0.2059,-0.0312,0,0.0208,-0.0208,357,10,3,1886,0.9917,0.9947,0.0053,0.0083,0.9728,0.9917,0.9821,0.9787485360044867,0.9864,0.9649,43,36,0,10,9,10,1,21346
122,0.9219,0.8376,00:00:06,10,90,0.6000,0.7692,0.8333,0.8000,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,363,0.1609,2.2085,15.1250,10.3714,8.4419,0.2708,0.6250,0.1042,3,0.0013,0.1322,0.1250,-0.2168,0.0698,-0.0208,0.0208,0,354,9,6,1887,0.9833,0.9953,0.0047,0.0167,0.9752,0.9833,0.9793,0.9753062710078519,0.9786,0.9593,39,36,0,10,9,10,2,21347
123,0.9145,0.8210,00:00:03,10,90,0.4000,0.7674,0.9167,0.8354,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,367,0.1627,2.1105,15.2917,10.4857,7.8085,0.2708,0.7083,0.0208,7,0.0031,0.0341,0.2917,-0.1025,-0.5636,-0.0208,0.1042,-0.0833,357,10,3,1886,0.9917,0.9947,0.0053,0.0083,0.9728,0.9917,0.9821,0.9787485360044867,0.9864,0.9649,43,36,0,10,9,10,3,21348
124,0.9018,0.7128,00:00:03,10,90,0.1000,0.6809,0.8889,0.7711,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,371,0.1645,2.1374,15.4583,10.6000,8.2444,0.2708,0.6667,0.0625,11,0.0049,0.0611,0.4583,0.0118,-0.1276,-0.0208,0.0625,-0.0417,356,15,4,1881,0.9889,0.9921,0.0079,0.0111,0.9596,0.9889,0.9740,0.9691406934461581,0.9810,0.9493,47,36,0,10,9,10,4,21349
125,0.9213,0.7071,00:00:03,10,90,0.1500,0.7273,0.8889,0.8000,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,368,0.1631,2.3008,15.3333,10.5143,8.1778,0.2708,0.6667,0.0625,8,0.0035,0.2244,0.3333,-0.0739,-0.1943,-0.0208,0.0625,-0.0417,356,12,4,1884,0.9889,0.9937,0.0063,0.0111,0.9674,0.9889,0.9780,0.9738778608554856,0.9826,0.9570,44,36,0,10,9,10,5,21350
126,0.8818,0.7119,00:00:02,10,90,0.4500,0.7143,0.8333,0.7692,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,366,0.1622,2.1255,15.2500,10.7647,8.3182,0.2917,0.6250,0.0833,6,0.0027,0.0491,0.2500,0.1765,-0.0539,0,0.0208,-0.0208,354,12,6,1884,0.9833,0.9937,0.0063,0.0167,0.9672,0.9833,0.9752,0.9704997132849713,0.9770,0.9516,42,36,0,10,10,10,1,22346
127,0.8503,0.6683,00:00:06,10,90,0.2500,0.6471,0.9167,0.7586,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,375,0.1662,2.4597,15.6250,10.4167,7.9787,0.2500,0.7292,0.0208,15,0.0066,0.3833,0.6250,-0.1716,-0.3934,-0.0417,0.1250,-0.0833,357,18,3,1878,0.9917,0.9905,0.0095,0.0083,0.9520,0.9917,0.9714,0.9661584900392995,0.9822,0.9444,51,36,0,10,10,10,2,22347
128,0.8735,0.6484,00:00:03,10,90,0.2500,0.7209,0.8611,0.7848,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,367,0.1627,2.3332,15.2917,10.1944,8.5349,0.2500,0.6458,0.1042,7,0.0031,0.2568,0.2917,-0.3938,0.1628,-0.0417,0.0417,0,355,12,5,1884,0.9861,0.9937,0.0063,0.0139,0.9673,0.9861,0.9766,0.9721893542852823,0.9798,0.9543,43,36,0,10,10,10,3,22348
129,0.9037,0.7453,00:00:03,10,90,0.3500,0.7805,0.8889,0.8312,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,365,0.1618,2.1239,15.2083,10.4286,8.2955,0.2708,0.6458,0.0833,5,0.0022,0.0476,0.2083,-0.1597,-0.0766,-0.0208,0.0417,-0.0208,356,9,4,1887,0.9889,0.9953,0.0047,0.0111,0.9753,0.9889,0.9821,0.9786694018839571,0.9841,0.9648,41,36,0,10,10,10,4,22349
130,0.8627,0.6369,00:00:02,10,90,0.1500,0.6957,0.8889,0.7805,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,370,0.1640,2.1279,15.4167,10.5714,7.8723,0.2708,0.7083,0.0208,10,0.0044,0.0516,0.4167,-0.0168,-0.4998,-0.0208,0.1042,-0.0833,356,14,4,1882,0.9889,0.9926,0.0074,0.0111,0.9622,0.9889,0.9753,0.9707137754296677,0.9815,0.9519,46,36,0,10,10,10,5,22350
