Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
93,0.9465,0.8033,00:00:14,10,90,0.3500,0.8169,0.8286,0.8227,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1397,0.1084,3.3641,24.5088,13.0561,13.0561,0.0614,0.8772,0.0614,2,0.0002,0.0420,0.0351,0.0187,-0.1043,0,0.0088,-0.0088,1371,26,24,11461,0.9828,0.9977,0.0023,0.0172,0.9814,0.9828,0.9821,0.9799154452649136,0.9805,0.9648,142,140,0,10,3,10,3,15348
94,0.9251,0.8277,00:00:12,10,90,0.1000,0.7168,0.8857,0.7923,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1428,0.1109,3.3922,25.0526,13.2222,13.1009,0.0526,0.9035,0.0439,33,0.0026,0.0701,0.5789,0.1848,-0.0595,-0.0088,0.0351,-0.0263,1379,49,16,11438,0.9885,0.9957,0.0043,0.0115,0.9657,0.9885,0.9770,0.9742258832106273,0.9843,0.9550,173,140,0,10,3,10,4,15349
95,0.9500,0.8819,00:00:12,10,90,0.1000,0.7758,0.9143,0.8393,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1420,0.1102,3.6899,24.9123,13.1481,13.3962,0.0526,0.8772,0.0702,25,0.0019,0.3678,0.4386,0.1108,0.2358,-0.0088,0.0088,0,1383,37,12,11450,0.9914,0.9968,0.0032,0.0086,0.9739,0.9914,0.9826,0.9805070057091213,0.9882,0.9658,165,140,0,10,3,10,5,15350
96,0.9474,0.8719,00:00:11,10,90,0.4500,0.8667,0.8357,0.8509,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1390,0.1079,3.3852,24.3860,12.9907,13.2381,0.0614,0.8596,0.0789,-5,-0.0004,0.0631,-0.0877,-0.0467,0.0777,0,-0.0088,0.0088,1372,18,23,11469,0.9835,0.9984,0.0016,0.0165,0.9871,0.9835,0.9853,0.9834960376391529,0.9819,0.9710,135,140,0,10,4,10,1,16346
97,0.9417,0.9018,00:00:17,10,90,0.4500,0.8571,0.8571,0.8571,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1395,0.1083,3.5927,24.4737,12.9167,13.2857,0.0526,0.8684,0.0789,0,0,0.2706,0,-0.1207,0.1253,-0.0088,0,0.0088,1375,20,20,11467,0.9857,0.9983,0.0017,0.0143,0.9857,0.9857,0.9857,0.9839219838040384,0.9839,0.9717,140,140,0,10,4,10,2,16347
98,0.9403,0.8675,00:00:12,10,90,0.3000,0.8095,0.8500,0.8293,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1402,0.1088,3.2534,24.5965,13.2264,13.2264,0.0702,0.8596,0.0702,7,0.0005,-0.0687,0.1228,0.1890,0.0660,0.0088,-0.0088,0,1374,28,21,11459,0.9849,0.9976,0.0024,0.0151,0.9800,0.9849,0.9825,0.9803516124971002,0.9825,0.9656,147,140,0,10,4,10,3,16348
99,0.9530,0.8040,00:00:13,10,90,0.4000,0.8288,0.8643,0.8462,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1401,0.1088,3.8122,24.5789,13.0935,12.9722,0.0614,0.8860,0.0526,6,0.0005,0.4901,0.1053,0.0561,-0.1882,0,0.0175,-0.0175,1376,25,19,11462,0.9864,0.9978,0.0022,0.0136,0.9822,0.9864,0.9843,0.9823503803396404,0.9842,0.9690,146,140,0,10,4,10,4,16349
100,0.9342,0.7551,00:00:11,10,90,0.6500,0.8898,0.7500,0.8140,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1373,0.1066,3.3261,24.0877,12.8318,13.0762,0.0614,0.8596,0.0789,-22,-0.0017,0.0040,-0.3860,-0.2056,-0.0842,0,-0.0088,0.0088,1360,13,35,11474,0.9749,0.9989,0.0011,0.0251,0.9905,0.9749,0.9827,0.9806106657197398,0.9738,0.9659,118,140,0,10,4,10,5,16350
101,0.9469,0.8057,00:00:12,10,90,0.5500,0.9204,0.7429,0.8221,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1368,0.1062,3.3937,24,12.7850,12.9057,0.0614,0.8684,0.0702,-27,-0.0021,0.0716,-0.4737,-0.2523,-0.2547,0,0,0,1359,9,36,11478,0.9742,0.9992,0.0008,0.0258,0.9934,0.9742,0.9837,0.981815944522369,0.9734,0.9679,113,140,0,10,5,10,1,17346
102,0.9585,0.8644,00:00:16,10,90,0.2000,0.8089,0.9071,0.8552,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1412,0.1096,3.5179,24.7719,13.0741,13.3208,0.0526,0.8772,0.0702,17,0.0013,0.1958,0.2982,0.0367,0.1604,-0.0088,0.0088,0,1382,30,13,11457,0.9907,0.9974,0.0026,0.0093,0.9788,0.9907,0.9847,0.9828308660653275,0.9881,0.9698,157,140,0,10,5,10,2,17347
103,0.9537,0.8374,00:00:13,10,90,0.2000,0.7987,0.8786,0.8367,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1409,0.1094,3.3800,24.7193,13.0463,13.0463,0.0526,0.8947,0.0526,14,0.0011,0.0579,0.2456,0.0089,-0.1141,-0.0088,0.0263,-0.0175,1378,31,17,11456,0.9878,0.9973,0.0027,0.0122,0.9780,0.9878,0.9829,0.9808064573482658,0.9851,0.9663,154,140,0,10,5,10,3,17348
104,0.9517,0.8104,00:00:12,10,90,0.3500,0.8276,0.8571,0.8421,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1400,0.1087,3.3658,24.5614,13.0841,13.0841,0.0614,0.8772,0.0614,5,0.0004,0.0437,0.0877,0.0467,-0.0763,0,0.0088,-0.0088,1375,25,20,11462,0.9857,0.9978,0.0022,0.0143,0.9821,0.9857,0.9839,0.9819426426484023,0.9835,0.9683,145,140,0,10,5,10,4,17349
105,0.9413,0.7588,00:00:12,10,90,0.1000,0.7273,0.9143,0.8101,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1431,0.1111,3.4321,25.1053,13.2500,13.2500,0.0526,0.8947,0.0526,36,0.0028,0.1100,0.6316,0.2126,0.0896,-0.0088,0.0263,-0.0175,1383,48,12,11439,0.9914,0.9958,0.0042,0.0086,0.9665,0.9914,0.9788,0.9762532415241297,0.9872,0.9584,176,140,0,10,5,10,5,17350
106,0.9417,0.8515,00:00:11,10,90,0.3000,0.8235,0.8058,0.8145,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1392,0.1081,3.1374,24.4211,13.2571,13.0093,0.0789,0.8596,0.0614,-3,-0.0002,-0.1847,-0.0526,0.2198,-0.1510,0.0175,-0.0088,-0.0088,1368,24,27,11463,0.9806,0.9979,0.0021,0.0194,0.9828,0.9806,0.9817,0.9794818589356505,0.9786,0.9641,136,139,0,10,6,10,1,18346
107,0.9396,0.7902,00:00:17,10,90,0.4000,0.8626,0.8129,0.8370,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1387,0.1077,3.2082,24.3333,13.0849,13.0849,0.0702,0.8596,0.0702,-8,-0.0006,-0.1139,-0.1404,0.0475,-0.0755,0.0088,-0.0088,0,1369,18,26,11469,0.9814,0.9984,0.0016,0.0186,0.9870,0.9814,0.9842,0.9822746202996558,0.9798,0.9689,131,139,0,10,6,10,2,18347
108,0.9432,0.7427,00:00:12,10,90,0.2500,0.7961,0.8705,0.8316,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1408,0.1093,4.9567,24.7018,13.1589,13.1589,0.0614,0.8772,0.0614,13,0.0010,1.6346,0.2281,0.1215,-0.0015,0,0.0088,-0.0088,1377,31,18,11456,0.9871,0.9973,0.0027,0.0129,0.9780,0.9871,0.9825,0.9803980037794462,0.9844,0.9656,152,139,0,10,6,10,3,18348
109,0.9559,0.8131,00:00:13,10,90,0.5500,0.8788,0.8345,0.8561,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1388,0.1077,3.1246,24.3509,13.2190,13.0943,0.0789,0.8509,0.0702,-7,-0.0005,-0.1975,-0.1228,0.1817,-0.0660,0.0175,-0.0175,0,1372,16,23,11471,0.9835,0.9986,0.0014,0.0165,0.9885,0.9835,0.9860,0.984293217008432,0.9821,0.9724,132,139,0,10,6,10,4,18349
110,0.9379,0.8546,00:00:11,10,90,0.3500,0.8309,0.8129,0.8218,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1392,0.1081,3.1294,24.4211,13.2571,12.7706,0.0789,0.8772,0.0439,-3,-0.0002,-0.1927,-0.0526,0.2198,-0.3897,0.0175,0.0088,-0.0263,1369,23,26,11464,0.9814,0.9980,0.0020,0.0186,0.9835,0.9814,0.9824,0.9802865204838591,0.9794,0.9654,136,139,0,10,6,10,5,18350
111,0.9531,0.7982,00:00:12,10,90,0.4000,0.8905,0.8777,0.8841,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1393,0.1081,3.1697,24.4386,13.1415,13.0187,0.0702,0.8684,0.0614,-2,-0.0002,-0.1523,-0.0351,0.1041,-0.1417,0.0088,0,-0.0088,1378,15,17,11472,0.9878,0.9987,0.0013,0.0122,0.9892,0.9878,0.9885,0.9871298006788122,0.9865,0.9773,137,139,0,10,7,10,1,19346
112,0.9476,0.7689,00:00:16,10,90,0.6500,0.8810,0.7986,0.8377,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1382,0.1073,3.1470,24.2456,13.2885,13.1619,0.0877,0.8333,0.0789,-13,-0.0010,-0.1751,-0.2281,0.2511,0.0015,0.0263,-0.0351,0.0088,1367,15,28,11472,0.9799,0.9987,0.0013,0.0201,0.9891,0.9799,0.9845,0.9826586138349553,0.9786,0.9695,126,139,0,10,7,10,2,19347
113,0.9449,0.8140,00:00:13,10,90,0.5000,0.8676,0.8489,0.8582,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1392,0.1081,3.1502,24.4211,13.3846,13.2571,0.0877,0.8333,0.0789,-3,-0.0002,-0.1719,-0.0526,0.3472,0.0968,0.0263,-0.0351,0.0088,1374,18,21,11469,0.9849,0.9984,0.0016,0.0151,0.9871,0.9849,0.9860,0.9843098282249017,0.9834,0.9724,136,139,0,10,7,10,3,19348
114,0.9554,0.8693,00:00:12,10,90,0.5500,0.9141,0.8417,0.8764,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1384,0.1074,3.2980,24.2807,13.1810,13.1810,0.0789,0.8421,0.0789,-11,-0.0009,-0.0241,-0.1930,0.1436,0.0206,0.0175,-0.0263,0.0088,1373,11,22,11476,0.9842,0.9990,0.0010,0.0158,0.9921,0.9842,0.9881,0.9866992429994987,0.9833,0.9765,128,139,0,10,7,10,4,19349
115,0.9401,0.7679,00:00:12,10,90,0.5000,0.8357,0.8417,0.8387,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1396,0.1084,3.1079,24.4912,13.4231,13.1698,0.0877,0.8421,0.0702,1,0.0001,-0.2142,0.0175,0.3857,0.0094,0.0263,-0.0263,0,1373,23,22,11464,0.9842,0.9980,0.0020,0.0158,0.9835,0.9842,0.9839,0.9819180050143076,0.9822,0.9683,140,139,0,10,7,10,5,19350
116,0.9473,0.8329,00:00:11,10,90,0.5500,0.8406,0.8345,0.8375,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1394,0.1082,3.9933,24.4561,12.6727,13.2762,0.0351,0.8860,0.0789,-1,-0.0001,0.6712,-0.0175,-0.3647,0.1158,-0.0263,0.0175,0.0088,1372,22,23,11465,0.9835,0.9981,0.0019,0.0165,0.9842,0.9835,0.9839,0.9819066135995018,0.9816,0.9682,138,139,0,10,8,10,1,20346
117,0.9551,0.9197,00:00:18,10,90,0.5000,0.8121,0.8705,0.8403,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1405,0.1091,3.3761,24.6491,13.0093,12.7727,0.0526,0.9123,0.0351,10,0.0008,0.0540,0.1754,-0.0281,-0.3877,-0.0088,0.0439,-0.0351,1377,28,18,11459,0.9871,0.9976,0.0024,0.0129,0.9801,0.9871,0.9836,0.9815762015978287,0.9847,0.9677,149,139,0,10,8,10,2,20347
118,0.9474,0.8734,00:00:12,10,90,0.4000,0.8243,0.8777,0.8502,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1404,0.1090,3.3388,24.6316,13.1215,13.3714,0.0614,0.8596,0.0789,9,0.0007,0.0167,0.1579,0.0841,0.2111,0,-0.0088,0.0088,1378,26,17,11461,0.9878,0.9977,0.0023,0.0122,0.9815,0.9878,0.9846,0.9827713720039483,0.9856,0.9697,148,139,0,10,8,10,3,20348
119,0.9538,0.6461,00:00:13,10,90,0.3000,0.8129,0.9065,0.8571,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1411,0.1095,3.3782,24.7544,13.1869,13.1869,0.0614,0.8772,0.0614,16,0.0012,0.0561,0.2807,0.1495,0.0265,0,0.0088,-0.0088,1382,29,13,11458,0.9907,0.9975,0.0025,0.0093,0.9794,0.9907,0.9850,0.9832228433336191,0.9882,0.9705,155,139,0,10,8,10,4,20349
120,0.9630,0.9026,00:00:11,10,90,0.5500,0.8849,0.8849,0.8849,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1395,0.1083,4.5481,24.4737,12.7982,13.2857,0.0439,0.8772,0.0789,0,0,1.2260,0,-0.2392,0.1253,-0.0175,0.0088,0.0088,1379,16,16,11471,0.9885,0.9986,0.0014,0.0115,0.9885,0.9885,0.9885,0.9871375870432307,0.9871,0.9773,139,139,0,10,8,10,5,20350
121,0.9465,0.8325,00:00:11,10,90,0.2000,0.7935,0.8849,0.8367,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1411,0.1095,3.6307,24.7544,12.9450,13.0648,0.0439,0.9035,0.0526,16,0.0012,0.3086,0.2807,-0.0924,-0.0956,-0.0175,0.0351,-0.0175,1379,32,16,11455,0.9885,0.9972,0.0028,0.0115,0.9773,0.9885,0.9829,0.9808231818078235,0.9857,0.9664,155,139,0,10,9,10,1,21346
122,0.9591,0.8622,00:00:17,10,90,0.5000,0.8288,0.8705,0.8491,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1402,0.1088,3.2870,24.5965,13.1028,13.2264,0.0614,0.8684,0.0702,7,0.0005,-0.0351,0.1228,0.0654,0.0660,0,0,0,1377,25,18,11462,0.9871,0.9978,0.0022,0.0129,0.9822,0.9871,0.9846,0.9827580200629522,0.9849,0.9697,146,139,0,10,9,10,2,21347
123,0.9395,0.8426,00:00:14,10,90,0.4500,0.8041,0.8561,0.8293,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1404,0.1090,3.4545,24.6316,13,13.2453,0.0526,0.8772,0.0702,9,0.0007,0.1324,0.1579,-0.0374,0.0849,-0.0088,0.0088,0,1375,29,20,11458,0.9857,0.9975,0.0025,0.0143,0.9793,0.9857,0.9825,0.9803664695190168,0.9831,0.9656,148,139,0,10,9,10,3,21348
124,0.9556,0.8843,00:00:13,10,90,0.3000,0.8217,0.9281,0.8716,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1413,0.1097,3.4443,24.7895,13.0833,13.3302,0.0526,0.8772,0.0702,18,0.0014,0.1223,0.3158,0.0460,0.1698,-0.0088,0.0088,0,1385,28,10,11459,0.9928,0.9976,0.0024,0.0072,0.9802,0.9928,0.9865,0.9848374592760496,0.9904,0.9733,157,139,0,10,9,10,4,21349
125,0.9629,0.8704,00:00:12,10,90,0.2500,0.8289,0.9065,0.8660,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1408,0.1093,3.6362,24.7018,13.0370,13.0370,0.0526,0.8947,0.0526,13,0.0010,0.3141,0.2281,-0.0003,-0.1233,-0.0088,0.0263,-0.0175,1382,26,13,11461,0.9907,0.9977,0.0023,0.0093,0.9815,0.9907,0.9861,0.984401174712686,0.9884,0.9726,152,139,0,10,9,10,5,21350
126,0.9700,0.8758,00:00:11,10,90,0.4000,0.8768,0.8705,0.8736,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1394,0.1082,3.3208,24.4561,13.0280,13.1509,0.0614,0.8684,0.0702,-1,-0.0001,-0.0012,-0.0175,-0.0093,-0.0094,0,0,0,1377,17,18,11470,0.9871,0.9985,0.0015,0.0129,0.9878,0.9871,0.9875,0.9859273840958289,0.9856,0.9752,138,139,0,10,10,10,1,22346
127,0.9587,0.8238,00:00:17,10,90,0.3000,0.8333,0.8633,0.8481,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1400,0.1087,3.3203,24.5614,13.0841,13.0841,0.0614,0.8772,0.0614,5,0.0004,-0.0018,0.0877,0.0467,-0.0763,0,0.0088,-0.0088,1376,24,19,11463,0.9864,0.9979,0.0021,0.0136,0.9829,0.9864,0.9846,0.9827452813401706,0.9843,0.9697,144,139,0,10,10,10,2,22347
128,0.9499,0.8277,00:00:12,10,90,0.4000,0.8357,0.8417,0.8387,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1396,0.1084,3.3270,24.4912,13.0467,13.1698,0.0614,0.8684,0.0702,1,0.0001,0.0049,0.0175,0.0093,0.0094,0,0,0,1373,23,22,11464,0.9842,0.9980,0.0020,0.0158,0.9835,0.9842,0.9839,0.9819180050143076,0.9822,0.9683,140,139,0,10,10,10,3,22348
129,0.9464,0.8650,00:00:14,10,90,0.3500,0.8406,0.8345,0.8375,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1394,0.1082,3.8296,24.4561,12.9074,12.9074,0.0526,0.8947,0.0526,-1,-0.0001,0.5075,-0.0175,-0.1300,-0.2530,-0.0088,0.0263,-0.0175,1372,22,23,11465,0.9835,0.9981,0.0019,0.0165,0.9842,0.9835,0.9839,0.9819066135995018,0.9816,0.9682,138,139,0,10,10,10,4,22349
130,0.9520,0.8356,00:00:11,10,90,0.2500,0.7683,0.9065,0.8317,1423,1284,139,0,1423,0,1284,0,139,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1420,0.1102,1,24.9123,12.9091,13.5238,0.0351,0.8860,0.0789,25,0.0019,-2.3221,0.4386,-0.1283,0.3634,-0.0263,0.0175,0.0088,1382,38,13,11449,0.9907,0.9967,0.0033,0.0093,0.9732,0.9907,0.9819,0.9797093444380316,0.9874,0.9644,164,139,0,10,10,10,5,22350
