Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
95,0.9665,0.9258,00:00:06,10,90,0.1000,0.8519,0.9718,0.9079,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,717,0.0598,1.5985,13.0364,12.1525,8.7439,0.4636,0.2818,0.2545,10,0.0008,0.0609,0.1818,-0.9401,-0.4379,-0.0455,0.0909,-0.0455,705,12,2,11271,0.9972,0.9989,0.0011,0.0028,0.9833,0.9972,0.9902,0.9895754733127221,0.9961,0.9805,81,71,0,10,3,10,5,15350
96,0.9329,0.7751,00:00:06,10,90,0.2000,0.7634,1,0.8659,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,729,0.0608,1.6239,13.2545,11.9508,8.5765,0.4455,0.3273,0.2273,22,0.0018,0.0863,0.4000,-1.1418,-0.6053,-0.0636,0.1364,-0.0727,707,22,0,11261,1,0.9981,0.0019,0,0.9698,1,0.9847,0.9838346813755572,0.9981,0.9698,93,71,0,10,4,10,1,16346
97,0.9358,0.8494,00:00:10,10,90,0.2000,0.7634,1,0.8659,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,729,0.0608,1.6258,13.2545,11.9508,8.6786,0.4455,0.3182,0.2364,22,0.0018,0.0882,0.4000,-1.1418,-0.5032,-0.0636,0.1273,-0.0636,707,22,0,11261,1,0.9981,0.0019,0,0.9698,1,0.9847,0.9838346813755572,0.9981,0.9698,93,71,0,10,4,10,2,16347
98,0.9528,0.8024,00:00:06,10,90,0.3500,0.8161,1,0.8987,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,723,0.0603,1.6083,13.1455,12.0500,8.7108,0.4545,0.3000,0.2455,16,0.0013,0.0707,0.2909,-1.0426,-0.4710,-0.0545,0.1091,-0.0545,707,16,0,11267,1,0.9986,0.0014,0,0.9779,1,0.9888,0.9881716983100977,0.9986,0.9779,87,71,0,10,4,10,3,16348
99,0.9521,0.8860,00:00:06,10,90,0.2000,0.7978,1,0.8875,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,725,0.0605,1.6338,13.1818,11.5079,8.8415,0.4273,0.3182,0.2545,18,0.0015,0.0962,0.3273,-1.5847,-0.3404,-0.0818,0.1273,-0.0455,707,18,0,11265,1,0.9984,0.0016,0,0.9752,1,0.9874,0.9867201737849433,0.9984,0.9752,89,71,0,10,4,10,4,16349
100,0.9498,0.8966,00:00:06,10,90,0.1000,0.8161,1,0.8987,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,723,0.0603,1.6221,13.1455,11.8525,8.8171,0.4455,0.3000,0.2545,16,0.0013,0.0845,0.2909,-1.2401,-0.3647,-0.0636,0.1091,-0.0455,707,16,0,11267,1,0.9986,0.0014,0,0.9779,1,0.9888,0.9881716983100977,0.9986,0.9779,87,71,0,10,4,10,5,16350
101,0.9367,0.8850,00:00:05,10,90,0.4000,0.7865,0.9859,0.8750,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,725,0.0605,1.6435,13.1818,11.5079,8.8415,0.4273,0.3182,0.2545,18,0.0015,0.1059,0.3273,-1.5847,-0.3404,-0.0818,0.1273,-0.0455,706,19,1,11264,0.9986,0.9983,0.0017,0.0014,0.9738,0.9986,0.9860,0.985234708247096,0.9969,0.9725,89,71,0,10,5,10,1,17346
102,0.9500,0.9025,00:00:10,10,90,0.4000,0.8235,0.9859,0.8974,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,721,0.0601,1.5933,13.1091,12.2203,8.5833,0.4636,0.3000,0.2364,14,0.0012,0.0557,0.2545,-0.8723,-0.5985,-0.0455,0.1091,-0.0636,706,15,1,11268,0.9986,0.9987,0.0013,0.0014,0.9792,0.9986,0.9888,0.9881398129078619,0.9973,0.9778,85,71,0,10,5,10,2,17347
103,0.9600,0.9027,00:00:06,10,90,0.4000,0.8537,0.9859,0.9150,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,718,0.0599,1.6067,13.0545,11.9667,8.9750,0.4545,0.2727,0.2727,11,0.0009,0.0691,0.2000,-1.1259,-0.2068,-0.0545,0.0818,-0.0273,706,12,1,11271,0.9986,0.9989,0.0011,0.0014,0.9833,0.9986,0.9909,0.9903342127959306,0.9975,0.9819,82,71,0,10,5,10,3,17348
104,0.9368,0.8710,00:00:06,10,90,0.3500,0.7865,0.9859,0.8750,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,725,0.0605,1.6444,13.1818,11.5079,8.6310,0.4273,0.3364,0.2364,18,0.0015,0.1069,0.3273,-1.5847,-0.5509,-0.0818,0.1455,-0.0636,706,19,1,11264,0.9986,0.9983,0.0017,0.0014,0.9738,0.9986,0.9860,0.985234708247096,0.9969,0.9725,89,71,0,10,5,10,4,17349
105,0.9697,0.9176,00:00:06,10,90,0.4500,0.8861,0.9859,0.9333,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,715,0.0596,1.5726,13,12.5439,8.7195,0.4818,0.2636,0.2545,8,0.0007,0.0350,0.1455,-0.5487,-0.4623,-0.0273,0.0727,-0.0455,706,9,1,11274,0.9986,0.9992,0.0008,0.0014,0.9874,0.9986,0.9930,0.992542114427908,0.9978,0.9860,79,71,0,10,5,10,5,17350
106,0.9285,0.7749,00:00:06,10,90,0.2500,0.7320,1,0.8452,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,733,0.0611,1.6778,13.3273,10.9403,8.8313,0.3909,0.3636,0.2455,26,0.0022,0.1402,0.4727,-2.1523,-0.3505,-0.1182,0.1727,-0.0545,707,26,0,11257,1,0.9977,0.0023,0,0.9645,1,0.9819,0.9809723322955166,0.9977,0.9645,97,71,0,10,6,10,1,18346
107,0.9546,0.8089,00:00:10,10,90,0.1500,0.8161,1,0.8987,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,723,0.0603,1.6765,13.1455,11.2969,8.9259,0.4182,0.3182,0.2636,16,0.0013,0.1389,0.2909,-1.7957,-0.2559,-0.0909,0.1273,-0.0364,707,16,0,11267,1,0.9986,0.0014,0,0.9779,1,0.9888,0.9881716983100977,0.9986,0.9779,87,71,0,10,6,10,2,18347
108,0.9417,0.8899,00:00:05,10,90,0.2000,0.7802,1,0.8765,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,727,0.0606,1.6592,13.2182,11.1846,8.8659,0.4091,0.3364,0.2545,20,0.0017,0.1216,0.3636,-1.9080,-0.3160,-0.1000,0.1455,-0.0455,707,20,0,11263,1,0.9982,0.0018,0,0.9725,1,0.9861,0.9852745148453964,0.9982,0.9725,91,71,0,10,6,10,3,18348
109,0.9448,0.8094,00:00:06,10,90,0.1000,0.7889,1,0.8820,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,726,0.0606,1.6515,13.2000,11.7097,8.4419,0.4364,0.3455,0.2182,19,0.0016,0.1139,0.3455,-1.3829,-0.7400,-0.0727,0.1545,-0.0818,707,19,0,11264,1,0.9983,0.0017,0,0.9738,1,0.9867,0.9859966136332629,0.9983,0.9738,90,71,0,10,6,10,4,18349
110,0.9607,0.8179,00:00:07,10,90,0.6000,0.8500,0.9577,0.9007,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,716,0.0597,1.5815,13.0182,12.3448,8.7317,0.4727,0.2727,0.2545,9,0.0008,0.0439,0.1636,-0.7478,-0.4501,-0.0364,0.0818,-0.0455,704,12,3,11271,0.9958,0.9989,0.0011,0.0042,0.9832,0.9958,0.9895,0.988816287019294,0.9947,0.9791,80,71,0,10,6,10,5,18350
111,0.9280,0.8572,00:00:06,10,90,0.1000,0.7692,0.9859,0.8642,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,727,0.0606,1.6243,13.2182,11.7258,8.8659,0.4364,0.3091,0.2545,20,0.0017,0.0867,0.3636,-1.3668,-0.3160,-0.0727,0.1182,-0.0455,706,21,1,11262,0.9986,0.9981,0.0019,0.0014,0.9711,0.9986,0.9847,0.983790962294524,0.9967,0.9698,91,71,0,10,7,10,1,19346
112,0.9303,0.7711,00:00:11,10,90,0.1500,0.7841,0.9718,0.8679,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,724,0.0604,1.6383,13.1636,11.4921,8.9383,0.4273,0.3091,0.2636,17,0.0014,0.1008,0.3091,-1.6005,-0.2435,-0.0818,0.1182,-0.0364,705,19,2,11264,0.9972,0.9983,0.0017,0.0028,0.9738,0.9972,0.9853,0.984472350159079,0.9955,0.9711,88,71,0,10,7,10,2,19347
113,0.6858,0.0063,00:00:07,10,90,0.1000,0.4465,1,0.6174,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,795,0.0663,5.3442,14.4545,8.4574,8.7363,0.1455,0.6818,0.1727,88,0.0073,3.8067,1.6000,-4.6351,-0.4456,-0.3636,0.4909,-0.1273,707,88,0,11195,1,0.9922,0.0078,0,0.8893,1,0.9414,0.9393466642211037,0.9922,0.8893,159,71,0,10,7,10,3,19348
114,0.9249,0.7778,00:00:06,10,90,0.1000,0.7931,0.9718,0.8734,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,723,0.0603,1.6486,13.1455,11.2969,8.9259,0.4182,0.3182,0.2636,16,0.0013,0.1110,0.2909,-1.7957,-0.2559,-0.0909,0.1273,-0.0364,705,18,2,11265,0.9972,0.9984,0.0016,0.0028,0.9751,0.9972,0.9860,0.9851969249610995,0.9956,0.9724,87,71,0,10,7,10,4,19349
115,0.9368,0.8277,00:00:06,10,90,0.1000,0.7865,0.9859,0.8750,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,725,0.0605,1.6225,13.1818,11.6935,8.7349,0.4364,0.3182,0.2455,18,0.0015,0.0850,0.3273,-1.3990,-0.4469,-0.0727,0.1273,-0.0545,706,19,1,11264,0.9986,0.9983,0.0017,0.0014,0.9738,0.9986,0.9860,0.985234708247096,0.9969,0.9725,89,71,0,10,7,10,5,19350
116,0.9373,0.8768,00:00:06,10,90,0.2500,0.7931,0.9857,0.8790,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,724,0.0604,1.6424,13.1636,11.3125,9.1646,0.4182,0.3000,0.2818,17,0.0014,0.1048,0.3091,-1.7801,-0.0173,-0.0909,0.1091,-0.0182,706,18,1,11265,0.9986,0.9984,0.0016,0.0014,0.9751,0.9986,0.9867,0.9859587752430169,0.9970,0.9738,87,70,0,10,8,10,1,20346
117,0.9418,0.8905,00:00:10,10,90,0.5000,0.7976,0.9571,0.8701,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,721,0.0601,1.6227,13.1091,11.8197,8.9012,0.4455,0.2909,0.2636,14,0.0012,0.0851,0.2545,-1.2729,-0.2806,-0.0636,0.1000,-0.0364,704,17,3,11266,0.9958,0.9985,0.0015,0.0042,0.9764,0.9958,0.9860,0.9851611808729722,0.9943,0.9724,84,70,0,10,8,10,2,20347
118,0.9260,0.8155,00:00:06,10,90,0.4500,0.7614,0.9571,0.8481,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,725,0.0605,1.6591,13.1818,11.5079,8.8415,0.4273,0.3182,0.2545,18,0.0015,0.1216,0.3273,-1.5847,-0.3404,-0.0818,0.1273,-0.0455,704,21,3,11262,0.9958,0.9981,0.0019,0.0042,0.9710,0.9958,0.9832,0.9822637771714016,0.9939,0.9670,88,70,0,10,8,10,3,20348
119,0.9541,0.9083,00:00:06,10,90,0.1000,0.8313,0.9857,0.9020,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,720,0.0601,1.6244,13.0909,11.8033,9,0.4455,0.2818,0.2727,13,0.0011,0.0868,0.2364,-1.2893,-0.1818,-0.0636,0.0909,-0.0273,706,14,1,11269,0.9986,0.9988,0.0012,0.0014,0.9806,0.9986,0.9895,0.9888697879976371,0.9973,0.9792,83,70,0,10,8,10,4,20349
120,0.9161,0.8311,00:00:06,10,90,0.4000,0.7312,0.9714,0.8344,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,730,0.0609,1.6495,13.2727,11.4062,8.6905,0.4182,0.3455,0.2364,23,0.0019,0.1119,0.4182,-1.6863,-0.4913,-0.0909,0.1545,-0.0636,705,25,2,11258,0.9972,0.9978,0.0022,0.0028,0.9658,0.9972,0.9812,0.9801555403035357,0.9950,0.9631,93,70,0,10,8,10,5,20350
121,0.9175,0.8562,00:00:07,10,90,0.2500,0.7640,0.9714,0.8553,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,726,0.0606,1.6351,13.2000,11.7097,8.8537,0.4364,0.3091,0.2545,19,0.0016,0.0975,0.3455,-1.3829,-0.3282,-0.0727,0.1182,-0.0455,705,21,2,11262,0.9972,0.9981,0.0019,0.0028,0.9711,0.9972,0.9839,0.9830275975749281,0.9953,0.9684,89,70,0,10,9,10,1,21346
122,0.9312,0.8713,00:00:11,10,90,0.1500,0.8000,0.9714,0.8774,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,722,0.0602,1.6225,13.1273,11.8361,9.1392,0.4455,0.2727,0.2818,15,0.0013,0.0849,0.2727,-1.2565,-0.0426,-0.0636,0.0818,-0.0182,705,17,2,11266,0.9972,0.9985,0.0015,0.0028,0.9765,0.9972,0.9867,0.985922972176357,0.9957,0.9738,85,70,0,10,9,10,2,21347
123,0.9358,0.8722,00:00:06,10,90,0.1500,0.8000,0.9714,0.8774,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,722,0.0602,1.6144,13.1273,12.0333,8.9136,0.4545,0.2818,0.2636,15,0.0013,0.0768,0.2727,-1.0593,-0.2682,-0.0545,0.0909,-0.0364,705,17,2,11266,0.9972,0.9985,0.0015,0.0028,0.9765,0.9972,0.9867,0.985922972176357,0.9957,0.9738,85,70,0,10,9,10,3,21348
124,0.9230,0.8566,00:00:06,10,90,0.1000,0.7727,0.9714,0.8608,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,725,0.0605,1.6483,13.1818,11.3281,8.9506,0.4182,0.3182,0.2636,18,0.0015,0.1107,0.3273,-1.7645,-0.2312,-0.0909,0.1273,-0.0364,705,20,2,11263,0.9972,0.9982,0.0018,0.0028,0.9724,0.9972,0.9846,0.9837492427092488,0.9954,0.9697,88,70,0,10,9,10,4,21349
125,0.9365,0.8811,00:00:07,10,90,0.3000,0.8395,0.9714,0.9007,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,718,0.0599,1.6262,13.0545,11.7705,9.0886,0.4455,0.2727,0.2818,11,0.0009,0.0886,0.2000,-1.3221,-0.0932,-0.0636,0.0818,-0.0182,705,13,2,11270,0.9972,0.9988,0.0012,0.0028,0.9819,0.9972,0.9895,0.988841987252057,0.9960,0.9792,81,70,0,10,9,10,5,21350
126,0.9690,0.9026,00:00:06,10,90,0.4000,0.8831,0.9714,0.9252,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,714,0.0595,1.5745,12.9818,12.5263,8.6024,0.4818,0.2727,0.2455,7,0.0006,0.0369,0.1273,-0.5663,-0.5794,-0.0273,0.0818,-0.0545,705,9,2,11274,0.9972,0.9992,0.0008,0.0028,0.9874,0.9972,0.9923,0.9917849722628362,0.9964,0.9846,77,70,0,10,10,10,1,22346
127,0.9318,0.7738,00:00:11,10,90,0.5500,0.7791,0.9571,0.8590,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,723,0.0603,1.6220,13.1455,11.8525,8.7108,0.4455,0.3091,0.2455,16,0.0013,0.0845,0.2909,-1.2401,-0.4710,-0.0636,0.1182,-0.0545,704,19,3,11264,0.9958,0.9983,0.0017,0.0042,0.9737,0.9958,0.9846,0.9837095382866003,0.9941,0.9697,86,70,0,10,10,10,2,22347
128,0.6717,0.6836,00:00:06,10,90,0.1000,0.4107,0.9857,0.5798,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,805,0.0671,3.4559,14.6364,8.4737,8.7500,0.1364,0.7000,0.1636,98,0.0082,1.9183,1.7818,-4.6189,-0.4318,-0.3727,0.5091,-0.1364,706,99,1,11184,0.9986,0.9912,0.0088,0.0014,0.8770,0.9986,0.9339,0.931662207361059,0.9898,0.8759,168,70,0,10,10,10,3,22348
129,0.9665,0.8968,00:00:07,10,90,0.4500,0.8701,0.9571,0.9116,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,714,0.0595,1.6066,12.9818,11.9000,8.9250,0.4545,0.2727,0.2727,7,0.0006,0.0690,0.1273,-1.1926,-0.2568,-0.0545,0.0818,-0.0273,704,10,3,11273,0.9958,0.9991,0.0009,0.0042,0.9860,0.9958,0.9909,0.9902888380900837,0.9949,0.9819,77,70,0,10,10,10,4,22349
130,0.9483,0.8559,00:00:06,10,90,0.2000,0.8095,0.9714,0.8831,708,638,70,0,708,0,638,0,70,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,721,0.0601,1.6007,13.1091,12.2203,8.6867,0.4636,0.2909,0.2455,14,0.0012,0.0632,0.2545,-0.8723,-0.4951,-0.0455,0.1000,-0.0545,705,16,2,11267,0.9972,0.9986,0.0014,0.0028,0.9778,0.9972,0.9874,0.9866504968904171,0.9958,0.9751,84,70,0,10,10,10,5,22350
