Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
115,1,0.5000,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,7,10,5,19350
116,1,0.5000,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,8,10,1,20346
117,1,0.5000,00:00:03,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,8,10,2,20347
118,1,0.5000,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,8,10,3,20348
119,1,0.5000,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,8,10,4,20349
120,1,0.5000,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,8,10,5,20350
121,1,0.7500,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,9,10,1,21346
122,1,0.7500,00:00:03,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,9,10,2,21347
123,1,0.7500,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,9,10,3,21348
124,1,0.7500,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,9,10,4,21349
125,1,0.7500,00:00:01,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,9,10,5,21350
126,1,0.2500,00:00:01,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,10,10,1,22346
127,1,0.2500,00:00:03,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,10,10,2,22347
128,1,0.2500,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,10,10,3,22348
129,1,0.2500,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,10,10,4,22349
130,1,0.2500,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,10,10,5,22350
