Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9121,0.8284,00:00:02,10,90,0.1000,0.9130,0.6774,0.7778,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,304,0.1241,2.1794,12.1600,7.7949,7.0698,0.2200,0.6400,0.1400,-8,-0.0033,-0.0635,-0.3200,-0.0051,-0.1860,0.0200,-0.0200,0,302,2,10,2136,0.9679,0.9991,0.0009,0.0321,0.9934,0.9679,0.9805,0.9778267818445499,0.9670,0.9618,23,31,0,10,4,10,1,16346
97,0.8559,0.6941,00:00:07,10,90,0.7500,0.8077,0.6774,0.7368,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,307,0.1253,2.3292,12.2800,7.4878,7.1395,0.1800,0.6800,0.1400,-5,-0.0020,0.0863,-0.2000,-0.3122,-0.1163,-0.0200,0.0200,0,302,5,10,2133,0.9679,0.9977,0.0023,0.0321,0.9837,0.9679,0.9758,0.9723053301909937,0.9656,0.9527,26,31,0,10,4,10,2,16347
98,0.8897,0.7523,00:00:04,10,90,0.5500,0.8261,0.6129,0.7037,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,304,0.1241,2.3080,12.1600,7.4146,7.0698,0.1800,0.6800,0.1400,-8,-0.0033,0.0651,-0.3200,-0.3854,-0.1860,-0.0200,0.0200,0,300,4,12,2134,0.9615,0.9981,0.0019,0.0385,0.9868,0.9615,0.9740,0.9703989291581955,0.9597,0.9494,23,31,0,10,4,10,3,16348
99,0.9040,0.7660,00:00:03,10,90,0.5000,0.8696,0.6452,0.7407,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,304,0.1241,2.2434,12.1600,7.6000,7.0698,0.2000,0.6600,0.1400,-8,-0.0033,0.0006,-0.3200,-0.2000,-0.1860,0,0,0,301,3,11,2135,0.9647,0.9986,0.0014,0.0353,0.9901,0.9647,0.9773,0.9741128555013727,0.9633,0.9556,23,31,0,10,4,10,4,16349
100,0.9246,0.7923,00:00:03,10,90,0.2000,0.8276,0.7742,0.8000,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,310,0.1265,2.2347,12.4000,7.7500,6.8889,0.2000,0.7000,0.1000,-2,-0.0008,-0.0082,-0.0800,-0.0500,-0.3669,0,0.0400,-0.0400,305,5,7,2133,0.9776,0.9977,0.0023,0.0224,0.9839,0.9776,0.9807,0.977909011840727,0.9752,0.9621,29,31,0,10,4,10,5,16350
101,0.8720,0.7433,00:00:02,10,90,0.1000,0.7188,0.7419,0.7302,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,313,0.1278,2.6620,12.5200,7.6341,7.1136,0.1800,0.7000,0.1200,1,0.0004,0.4191,0.0400,-0.1659,-0.1422,-0.0200,0.0400,-0.0200,304,9,8,2129,0.9744,0.9958,0.0042,0.0256,0.9712,0.9744,0.9728,0.9688250326846077,0.9701,0.9470,32,31,0,10,5,10,1,17346
102,0.8489,0.7091,00:00:05,10,90,0.1500,0.7742,0.7742,0.7742,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,312,0.1273,2.3697,12.4800,7.4286,7.0909,0.1600,0.7200,0.1200,0,0,0.1269,0,-0.3714,-0.1649,-0.0400,0.0600,-0.0200,305,7,7,2131,0.9776,0.9967,0.0033,0.0224,0.9776,0.9776,0.9776,0.9742900146314553,0.9743,0.9561,31,31,0,10,5,10,2,17347
103,0.8658,0.7489,00:00:04,10,90,0.1000,0.6562,0.6774,0.6667,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,313,0.1278,2.2485,12.5200,7.8250,6.8043,0.2000,0.7200,0.0800,1,0.0004,0.0056,0.0400,0.0250,-0.4515,0,0.0600,-0.0600,302,11,10,2127,0.9679,0.9949,0.0051,0.0321,0.9649,0.9679,0.9664,0.9614893505796132,0.9628,0.9350,32,31,0,10,5,10,3,17348
104,0.8965,0.7269,00:00:02,10,90,0.1000,0.7333,0.7097,0.7213,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,311,0.1269,2.2582,12.4400,7.7750,7.2326,0.2000,0.6600,0.1400,-1,-0.0004,0.0153,-0.0400,-0.0250,-0.0233,0,0,0,303,8,9,2130,0.9712,0.9963,0.0037,0.0288,0.9743,0.9712,0.9727,0.9687395816576043,0.9674,0.9469,30,31,0,10,5,10,4,17349
105,0.8452,0.6514,00:00:02,10,90,0.1000,0.5882,0.6452,0.6154,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,315,0.1286,2.4973,12.6000,7.6829,6.8478,0.1800,0.7400,0.0800,3,0.0012,0.2544,0.1200,-0.1171,-0.4080,-0.0200,0.0800,-0.0600,301,14,11,2124,0.9647,0.9935,0.0065,0.0353,0.9556,0.9647,0.9601,0.9542914192432478,0.9582,0.9233,34,31,0,10,5,10,5,17350
106,0.9092,0.8240,00:00:02,10,90,0.5500,0.9231,0.7742,0.8421,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,307,0.1253,2.2518,12.2800,7.6750,7.1395,0.2000,0.6600,0.1400,-5,-0.0020,0.0089,-0.2000,-0.1250,-0.1163,0,0,0,305,2,7,2136,0.9776,0.9991,0.0009,0.0224,0.9935,0.9776,0.9855,0.9834002947267354,0.9766,0.9713,26,31,0,10,6,10,1,18346
107,0.8819,0.7759,00:00:06,10,90,0.1000,0.6667,0.9032,0.7671,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,323,0.1318,2.2264,12.9200,8.0750,7.1778,0.2000,0.7000,0.1000,11,0.0045,-0.0165,0.4400,0.2750,-0.0780,0,0.0400,-0.0400,309,14,3,2124,0.9904,0.9935,0.0065,0.0096,0.9567,0.9904,0.9732,0.969435781514865,0.9838,0.9479,42,31,0,10,6,10,2,18347
108,0.9168,0.7839,00:00:03,10,90,0.2000,0.7647,0.8387,0.8000,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,315,0.1286,2.2391,12.6000,7.8750,7,0.2000,0.7000,0.1000,3,0.0012,-0.0037,0.1200,0.0750,-0.2558,0,0.0400,-0.0400,307,8,5,2130,0.9840,0.9963,0.0037,0.0160,0.9746,0.9840,0.9793,0.9762387632407379,0.9802,0.9594,34,31,0,10,6,10,3,18348
109,0.9217,0.7671,00:00:03,10,90,0.3000,0.7429,0.8387,0.7879,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,316,0.1290,2.2543,12.6400,7.9000,7.3488,0.2000,0.6600,0.1400,4,0.0016,0.0114,0.1600,0.1000,0.0930,0,0,0,307,9,5,2129,0.9840,0.9958,0.0042,0.0160,0.9715,0.9840,0.9777,0.9744560106890823,0.9798,0.9564,35,31,0,10,6,10,4,18349
110,0.8702,0.7545,00:00:02,10,90,0.1500,0.6944,0.8065,0.7463,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,317,0.1294,2.2679,12.6800,7.9250,7.2045,0.2000,0.6800,0.1200,5,0.0020,0.0250,0.2000,0.1250,-0.0513,0,0.0200,-0.0200,306,11,6,2127,0.9808,0.9949,0.0051,0.0192,0.9653,0.9808,0.9730,0.9690332268494689,0.9756,0.9474,36,31,0,10,6,10,5,18350
111,0.9058,0.7667,00:00:02,10,90,0.2000,0.8462,0.7097,0.7719,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,307,0.1253,2.0247,12.2800,7.8718,7.1395,0.2200,0.6400,0.1400,-5,-0.0020,-0.2182,-0.2000,0.0718,-0.1163,0.0200,-0.0200,0,303,4,9,2134,0.9712,0.9981,0.0019,0.0288,0.9870,0.9712,0.9790,0.9760036517029076,0.9693,0.9589,26,31,0,10,7,10,1,19346
112,0.8998,0.7977,00:00:05,10,90,0.2500,0.7273,0.7742,0.7500,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,314,0.1282,2.0285,12.5600,8.0513,6.8261,0.2200,0.7000,0.0800,2,0.0008,-0.2144,0.0800,0.2513,-0.4297,0.0200,0.0400,-0.0600,305,9,7,2129,0.9776,0.9958,0.0042,0.0224,0.9713,0.9776,0.9744,0.9707038842856952,0.9734,0.9502,33,31,0,10,7,10,2,19347
113,0.9256,0.8334,00:00:04,10,90,0.1000,0.7931,0.7419,0.7667,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,310,0.1265,2.0104,12.4000,7.9487,6.8889,0.2200,0.6800,0.1000,-2,-0.0008,-0.2325,-0.0800,0.1487,-0.3669,0.0200,0.0200,-0.0400,304,6,8,2132,0.9744,0.9972,0.0028,0.0256,0.9806,0.9744,0.9775,0.9742260501341035,0.9716,0.9560,29,31,0,10,7,10,3,19348
114,0.8507,0.7002,00:00:03,10,90,0.1000,0.6571,0.7419,0.6970,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,316,0.1290,2.2700,12.6400,7.9000,6.8696,0.2000,0.7200,0.0800,4,0.0016,0.0271,0.1600,0.1000,-0.3862,0,0.0600,-0.0600,304,12,8,2126,0.9744,0.9944,0.0056,0.0256,0.9620,0.9744,0.9682,0.9634971490753238,0.9687,0.9383,35,31,0,10,7,10,4,19349
115,0.9285,0.8214,00:00:02,10,90,0.1000,0.7931,0.7419,0.7667,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,310,0.1265,2.0307,12.4000,7.9487,6.8889,0.2200,0.6800,0.1000,-2,-0.0008,-0.2121,-0.0800,0.1487,-0.3669,0.0200,0.0200,-0.0400,304,6,8,2132,0.9744,0.9972,0.0028,0.0256,0.9806,0.9744,0.9775,0.9742260501341035,0.9716,0.9560,29,31,0,10,7,10,5,19350
116,0.8228,0.6766,00:00:02,10,90,0.9000,0.8947,0.5484,0.6800,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,300,0.1224,2.5591,12,7.3171,7.1429,0.1800,0.6600,0.1600,-12,-0.0049,0.3162,-0.4800,-0.4829,-0.1130,-0.0200,0,0.0200,298,2,14,2136,0.9551,0.9991,0.0009,0.0449,0.9933,0.9551,0.9739,0.9703700934564818,0.9542,0.9490,19,31,0,10,8,10,1,20346
117,0.8613,0.7213,00:00:06,10,90,0.4500,0.7667,0.7419,0.7541,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,311,0.1269,2.2770,12.4400,7.5854,7.2326,0.1800,0.6800,0.1400,-1,-0.0004,0.0341,-0.0400,-0.2146,-0.0233,-0.0200,0.0200,0,304,7,8,2131,0.9744,0.9967,0.0033,0.0256,0.9775,0.9744,0.9759,0.9724174768582049,0.9711,0.9530,30,31,0,10,8,10,2,20347
118,0.8762,0.7993,00:00:02,10,90,0.8000,0.9048,0.6129,0.7308,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,302,0.1233,2.2452,12.0800,7.5500,7.1905,0.2000,0.6400,0.1600,-10,-0.0041,0.0023,-0.4000,-0.2500,-0.0653,0,-0.0200,0.0200,300,2,12,2136,0.9615,0.9991,0.0009,0.0385,0.9934,0.9615,0.9772,0.9741021000231092,0.9606,0.9554,21,31,0,10,8,10,3,20348
119,0.8780,0.7490,00:00:03,10,90,0.1000,0.6857,0.7742,0.7273,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,316,0.1290,2.5991,12.6400,7.7073,7.3488,0.1800,0.6800,0.1400,4,0.0016,0.3562,0.1600,-0.0927,0.0930,-0.0200,0.0200,0,305,11,7,2127,0.9776,0.9949,0.0051,0.0224,0.9652,0.9776,0.9713,0.9671501029465767,0.9724,0.9443,35,31,0,10,8,10,4,20349
120,0.8244,0.5882,00:00:02,10,90,0.3500,0.8077,0.6774,0.7368,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,307,0.1253,2.4652,12.2800,7.6750,7.3095,0.2000,0.6400,0.1600,-5,-0.0020,0.2223,-0.2000,-0.1250,0.0537,0,-0.0200,0.0200,302,5,10,2133,0.9679,0.9977,0.0023,0.0321,0.9837,0.9679,0.9758,0.9723053301909937,0.9656,0.9527,26,31,0,10,8,10,5,20350
121,0.8918,0.7810,00:00:02,10,90,0.4000,0.8000,0.7742,0.7869,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,311,0.1269,2.3322,12.4400,7.5854,7.4048,0.1800,0.6600,0.1600,-1,-0.0004,0.0894,-0.0400,-0.2146,0.1489,-0.0200,0,0.0200,305,6,7,2132,0.9776,0.9972,0.0028,0.0224,0.9807,0.9776,0.9791,0.9760953720588054,0.9748,0.9591,30,31,0,10,9,10,1,21346
122,0.8897,0.7577,00:00:06,10,90,0.5000,0.8000,0.7742,0.7869,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,311,0.1269,2.2509,12.4400,7.7750,7.0682,0.2000,0.6800,0.1200,-1,-0.0004,0.0080,-0.0400,-0.0250,-0.1876,0,0.0200,-0.0200,305,6,7,2132,0.9776,0.9972,0.0028,0.0224,0.9807,0.9776,0.9791,0.9760953720588054,0.9748,0.9591,30,31,0,10,9,10,2,21347
123,0.9318,0.8723,00:00:03,10,90,0.1500,0.9231,0.7742,0.8421,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,307,0.1253,2.2489,12.2800,7.6750,7.1395,0.2000,0.6600,0.1400,-5,-0.0020,0.0060,-0.2000,-0.1250,-0.1163,0,0,0,305,2,7,2136,0.9776,0.9991,0.0009,0.0224,0.9935,0.9776,0.9855,0.9834002947267354,0.9766,0.9713,26,31,0,10,9,10,3,21348
124,0.9357,0.8886,00:00:03,10,90,0.3000,1,0.7742,0.8727,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,305,0.1245,2.2419,12.2000,7.6250,7.0930,0.2000,0.6600,0.1400,-7,-0.0029,-0.0010,-0.2800,-0.1750,-0.1628,0,0,0,305,0,7,2138,0.9776,1,0,0.0224,1,0.9776,0.9887,0.9871038023843334,0.9776,0.9776,24,31,0,10,9,10,4,21349
125,0.8431,0.7318,00:00:02,10,90,0.4500,0.7188,0.7419,0.7302,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,313,0.1278,2.3412,12.5200,7.6341,7.4524,0.1800,0.6600,0.1600,1,0.0004,0.0983,0.0400,-0.1659,0.1966,-0.0200,0,0.0200,304,9,8,2129,0.9744,0.9958,0.0042,0.0256,0.9712,0.9744,0.9728,0.9688250326846077,0.9701,0.9470,32,31,0,10,9,10,5,21350
126,0.7817,0.7116,00:00:02,10,90,0.2500,0.7333,0.7097,0.7213,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,311,0.1269,2.2790,12.4400,7.7750,7.0682,0.1800,0.7000,0.1000,-1,-0.0004,0.0361,-0.0400,-0.0250,-0.1876,-0.0200,0.0400,-0.0400,303,8,9,2130,0.9712,0.9963,0.0037,0.0288,0.9743,0.9712,0.9727,0.9687395816576043,0.9674,0.9469,30,31,0,10,10,10,1,22346
127,0.8049,0.7529,00:00:08,10,90,0.6500,0.8750,0.6774,0.7636,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,305,0.1245,2.6949,12.2000,7.4390,7.0930,0.1600,0.7000,0.1200,-7,-0.0029,0.4520,-0.2800,-0.3610,-0.1628,-0.0400,0.0400,-0.0200,302,3,10,2135,0.9679,0.9986,0.0014,0.0321,0.9902,0.9679,0.9789,0.9759777109743673,0.9665,0.9587,24,31,0,10,10,10,2,22347
128,0.7979,0.7170,00:00:04,10,90,0.2000,0.7778,0.6774,0.7241,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,308,0.1257,1,12.3200,7.7000,7.1628,0.1800,0.6800,0.1200,-4,-0.0016,-1.2429,-0.1600,-0.1000,-0.0930,-0.0200,0.0200,-0.0200,302,6,10,2132,0.9679,0.9972,0.0028,0.0321,0.9805,0.9679,0.9742,0.970481881538176,0.9651,0.9497,27,31,0,10,10,10,3,22348
129,0.8083,0.7812,00:00:03,10,90,0.4500,0.8800,0.7097,0.7857,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,306,0.1249,2.2058,12.2400,7.6500,7.1163,0.1800,0.6800,0.1200,-6,-0.0024,-0.0371,-0.2400,-0.1500,-0.1395,-0.0200,0.0200,-0.0200,303,3,9,2135,0.9712,0.9986,0.0014,0.0288,0.9902,0.9712,0.9806,0.9778407459461474,0.9698,0.9619,25,31,0,10,10,10,4,22349
130,0.8548,0.7981,00:00:02,10,90,0.6000,0.9091,0.6452,0.7547,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,303,0.1237,2.2255,12.1200,7.5750,6.8864,0.1800,0.7000,0.1000,-9,-0.0037,-0.0174,-0.3600,-0.2250,-0.3695,-0.0200,0.0400,-0.0400,301,2,11,2136,0.9647,0.9991,0.0009,0.0353,0.9934,0.9647,0.9789,0.9759653500740036,0.9638,0.9586,22,31,0,10,10,10,5,22350
