Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
93,0.9573,0.7108,00:00:18,10,90,0.4000,0.8430,0.8430,0.8430,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2227,0.1288,3.4802,33.7424,18.2541,17.3984,0.0758,0.8939,0.0303,0,0,-0.0494,0,0.5795,0,0.0303,-0.0303,0,2192,35,35,15030,0.9843,0.9977,0.0023,0.0157,0.9843,0.9843,0.9843,0.9819605240038266,0.9820,0.9691,223,223,0,10,3,10,3,15348
94,0.9616,0.8598,00:00:18,10,90,0.3500,0.8369,0.8744,0.8553,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2237,0.1294,3.4993,33.8939,18.0403,17.3411,0.0606,0.9167,0.0227,10,0.0006,-0.0302,0.1515,0.3657,-0.0574,0.0152,-0.0076,-0.0076,2199,38,28,15027,0.9874,0.9975,0.0025,0.0126,0.9830,0.9874,0.9852,0.9830270831585131,0.9849,0.9709,233,223,0,10,3,10,4,15349
95,0.9505,0.8366,00:00:17,10,90,0.3500,0.8041,0.8834,0.8419,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2249,0.1301,3.5202,34.0758,18.2846,17.3000,0.0682,0.9167,0.0152,22,0.0013,-0.0093,0.3333,0.6099,-0.0984,0.0227,-0.0076,-0.0152,2201,48,26,15017,0.9883,0.9968,0.0032,0.0117,0.9787,0.9883,0.9835,0.9810252664358432,0.9851,0.9675,245,223,0,10,3,10,5,15350
96,0.9577,0.7467,00:00:16,10,90,0.5000,0.8565,0.8565,0.8565,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2227,0.1288,3.5704,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,0,0,0.0408,0,0,0,0,0,0,2195,32,32,15033,0.9856,0.9979,0.0021,0.0144,0.9856,0.9856,0.9856,0.9835067648034985,0.9835,0.9717,223,223,0,10,4,10,1,16346
97,0.9713,0.8753,00:00:22,10,90,0.3000,0.8449,0.9283,0.8846,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2249,0.1301,3.5214,34.0758,17.9920,17.4341,0.0455,0.9318,0.0152,22,0.0013,-0.0081,0.3333,0.3174,0.0357,0,0.0076,-0.0152,2211,38,16,15027,0.9928,0.9975,0.0025,0.0072,0.9831,0.9928,0.9879,0.9861578803252971,0.9903,0.9762,245,223,0,10,4,10,2,16347
98,0.9492,0.7912,00:00:18,10,90,0.3500,0.8140,0.8834,0.8473,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2246,0.1299,3.5481,34.0303,17.6850,17.4109,0.0379,0.9394,0.0227,19,0.0011,0.0186,0.2879,0.0104,0.0124,-0.0076,0.0152,-0.0076,2201,45,26,15020,0.9883,0.9970,0.0030,0.0117,0.9800,0.9883,0.9841,0.9817807747844373,0.9853,0.9688,242,223,0,10,4,10,3,16348
99,0.9546,0.8655,00:00:18,10,90,0.3000,0.8163,0.8969,0.8547,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2249,0.1301,5.0266,34.0758,17.5703,17.4341,0.0303,0.9470,0.0227,22,0.0013,1.4971,0.3333,-0.1043,0.0357,-0.0152,0.0227,-0.0076,2204,45,23,15020,0.9897,0.9970,0.0030,0.0103,0.9800,0.9897,0.9848,0.9825650506026793,0.9867,0.9701,245,223,0,10,4,10,4,16349
100,0.9643,0.9180,00:00:16,10,90,0.4000,0.8864,0.8744,0.8804,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2224,0.1286,6.6793,33.6970,17.5118,17.2403,0.0303,0.9470,0.0152,-3,-0.0002,3.1498,-0.0455,-0.1628,-0.1581,-0.0152,0.0227,-0.0152,2199,25,28,15040,0.9874,0.9983,0.0017,0.0126,0.9888,0.9874,0.9881,0.9863339904840085,0.9858,0.9765,220,223,0,10,4,10,5,16350
101,0.9600,0.8409,00:00:17,10,90,0.5500,0.9082,0.7982,0.8496,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2200,0.1272,3.3867,33.3333,17.6000,17.1875,0.0530,0.9167,0.0303,-27,-0.0016,-0.1428,-0.4091,-0.0746,-0.2109,0.0076,-0.0076,0,2182,18,45,15047,0.9798,0.9988,0.0012,0.0202,0.9918,0.9798,0.9858,0.9837042270156523,0.9786,0.9719,196,223,0,10,5,10,1,17346
102,0.9467,0.7687,00:00:22,10,90,0.2500,0.7547,0.8969,0.8197,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2269,0.1312,3.5548,34.3788,18.0079,17.5891,0.0455,0.9318,0.0227,42,0.0024,0.0253,0.6364,0.3333,0.1907,0,0.0076,-0.0076,2204,65,23,15000,0.9897,0.9957,0.0043,0.0103,0.9714,0.9897,0.9804,0.9775589394693729,0.9854,0.9616,265,223,0,10,5,10,2,17347
103,0.9634,0.8684,00:00:19,10,90,0.5500,0.8804,0.8251,0.8519,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2213,0.1280,3.4189,33.5303,17.7040,17.1550,0.0530,0.9242,0.0227,-14,-0.0008,-0.1106,-0.2121,0.0294,-0.2434,0.0076,0,-0.0076,2188,25,39,15040,0.9825,0.9983,0.0017,0.0175,0.9887,0.9825,0.9856,0.9834689028651944,0.9808,0.9716,209,223,0,10,5,10,3,17348
104,0.9443,0.7946,00:00:18,10,90,0.4500,0.8311,0.8161,0.8235,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2223,0.1286,3.6249,33.6818,17.5039,17.1000,0.0379,0.9470,0.0152,-4,-0.0002,0.0954,-0.0606,-0.1707,-0.2984,-0.0076,0.0227,-0.0152,2186,37,41,15028,0.9816,0.9975,0.0025,0.0184,0.9834,0.9816,0.9825,0.979883995616317,0.9791,0.9655,219,223,0,10,5,10,4,17349
105,0.9482,0.8186,00:00:16,10,90,0.4500,0.8186,0.8296,0.8241,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2230,0.1290,3.5314,33.7879,17.6984,17.1538,0.0455,0.9394,0.0152,3,0.0002,0.0019,0.0455,0.0238,-0.2446,0,0.0152,-0.0152,2189,41,38,15024,0.9829,0.9973,0.0027,0.0171,0.9816,0.9829,0.9823,0.9796531341749143,0.9802,0.9652,226,223,0,10,5,10,5,17350
106,0.9525,0.8830,00:00:16,10,90,0.4000,0.8356,0.8430,0.8393,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2229,0.1289,3.5116,33.7727,17.6905,17.1462,0.0455,0.9394,0.0152,2,0.0001,-0.0179,0.0303,0.0159,-0.2523,0,0.0152,-0.0152,2192,37,35,15028,0.9843,0.9975,0.0025,0.0157,0.9834,0.9843,0.9838,0.9814523380818643,0.9818,0.9682,225,223,0,10,6,10,1,18346
107,0.9517,0.8311,00:00:22,10,90,0.5000,0.8883,0.7848,0.8333,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2201,0.1273,3.6587,33.3485,17.3307,17.1953,0.0379,0.9318,0.0303,-26,-0.0015,0.1292,-0.3939,-0.3439,-0.2031,-0.0076,0.0076,0,2179,22,48,15043,0.9784,0.9985,0.0015,0.0216,0.9900,0.9784,0.9842,0.9818925998416362,0.9770,0.9689,197,223,0,10,6,10,2,18347
108,0.9602,0.7561,00:00:19,10,90,0.4000,0.8604,0.8565,0.8584,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2226,0.1287,3.5762,33.7273,17.6667,17.2558,0.0455,0.9318,0.0227,-1,-0.0001,0.0467,-0.0152,-0.0079,-0.1426,0,0.0076,-0.0076,2195,31,32,15034,0.9856,0.9979,0.0021,0.0144,0.9861,0.9856,0.9859,0.9837613973811478,0.9836,0.9721,222,223,0,10,6,10,3,18348
109,0.9529,0.8235,00:00:18,10,90,0.3000,0.8240,0.8610,0.8421,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2237,0.1294,3.5607,33.8939,17.7540,17.0763,0.0455,0.9470,0.0076,10,0.0006,0.0312,0.1515,0.0794,-0.3221,0,0.0227,-0.0227,2196,41,31,15024,0.9861,0.9973,0.0027,0.0139,0.9817,0.9861,0.9839,0.9814837899923858,0.9834,0.9683,233,223,0,10,6,10,4,18349
110,0.9571,0.8465,00:00:16,10,90,0.5500,0.8900,0.7982,0.8416,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2204,0.1275,4.5940,33.3939,17.3543,17.2188,0.0379,0.9318,0.0303,-23,-0.0013,1.0645,-0.3485,-0.3203,-0.1797,-0.0076,0.0076,0,2182,22,45,15043,0.9798,0.9985,0.0015,0.0202,0.9900,0.9798,0.9849,0.9826747422302515,0.9783,0.9702,200,223,0,10,6,10,5,18350
111,0.9512,0.7844,00:00:17,10,90,0.3000,0.8220,0.8700,0.8453,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2240,0.1295,3.4446,33.9394,17.9200,17.2308,0.0530,0.9318,0.0152,13,0.0008,-0.0849,0.1970,0.2454,-0.1677,0.0076,0.0076,-0.0152,2198,42,29,15023,0.9870,0.9972,0.0028,0.0130,0.9812,0.9870,0.9841,0.9817536963557526,0.9842,0.9687,236,223,0,10,7,10,1,19346
112,0.9531,0.7904,00:00:21,10,90,0.3000,0.8107,0.8834,0.8455,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2247,0.1299,4.8780,34.0455,17.5547,17.2846,0.0303,0.9545,0.0152,20,0.0012,1.3485,0.3030,-0.1199,-0.1138,-0.0152,0.0303,-0.0152,2201,46,26,15019,0.9883,0.9969,0.0031,0.0117,0.9795,0.9883,0.9839,0.9815287791579196,0.9853,0.9683,243,223,0,10,7,10,2,19347
113,0.9558,0.8599,00:00:20,10,90,0.3500,0.8220,0.8700,0.8453,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2240,0.1295,3.5832,33.9394,17.7778,17.5000,0.0455,0.9242,0.0303,13,0.0008,0.0537,0.1970,0.1032,0.1016,0,0,0,2198,42,29,15023,0.9870,0.9972,0.0028,0.0130,0.9812,0.9870,0.9841,0.9817536963557526,0.9842,0.9687,236,223,0,10,7,10,3,19348
114,0.9489,0.8872,00:00:18,10,90,0.3000,0.8297,0.8520,0.8407,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2233,0.1291,3.5743,33.8333,17.7222,17.4453,0.0455,0.9242,0.0303,6,0.0003,0.0447,0.0909,0.0476,0.0469,0,0,0,2194,39,33,15026,0.9852,0.9974,0.0026,0.0148,0.9825,0.9852,0.9839,0.9814675569619891,0.9826,0.9682,229,223,0,10,7,10,4,19349
115,0.9463,0.8525,00:00:17,10,90,0.1500,0.8066,0.8789,0.8412,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2247,0.1299,3.5751,34.0455,17.8333,17.5547,0.0455,0.9242,0.0303,20,0.0012,0.0456,0.3030,0.1587,0.1562,0,0,0,2200,47,27,15018,0.9879,0.9969,0.0031,0.0121,0.9791,0.9879,0.9835,0.9810153235304399,0.9848,0.9675,243,223,0,10,7,10,5,19350
116,0.9349,0.7975,00:00:17,10,90,0.3000,0.7991,0.8063,0.8027,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2229,0.1289,3.5480,33.7727,17.5512,17.2791,0.0379,0.9394,0.0227,2,0.0001,0.0185,0.0303,-0.1234,-0.1194,-0.0076,0.0152,-0.0076,2184,45,43,15020,0.9807,0.9970,0.0030,0.0193,0.9798,0.9807,0.9803,0.9773306059391628,0.9777,0.9613,224,222,0,10,8,10,1,20346
117,0.9406,0.7650,00:00:22,10,90,0.3000,0.8680,0.7703,0.8162,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2202,0.1273,3.5283,33.3636,17.4762,17.0698,0.0455,0.9318,0.0227,-25,-0.0014,-0.0012,-0.3788,-0.1984,-0.3287,0,0.0076,-0.0076,2176,26,51,15039,0.9771,0.9983,0.0017,0.0229,0.9882,0.9771,0.9826,0.9800817420944027,0.9754,0.9658,197,222,0,10,8,10,2,20347
118,0.9443,0.7141,00:00:19,10,90,0.3000,0.8077,0.8514,0.8289,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2239,0.1295,3.5868,33.9242,17.7698,17.0916,0.0455,0.9470,0.0076,12,0.0007,0.0573,0.1818,0.0952,-0.3068,0,0.0227,-0.0227,2194,45,33,15020,0.9852,0.9970,0.0030,0.0148,0.9799,0.9852,0.9825,0.9799495791564097,0.9822,0.9657,234,222,0,10,8,10,3,20348
119,0.9328,0.7392,00:00:18,10,90,0.2500,0.7958,0.8604,0.8268,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2245,0.1298,3.5492,34.0152,17.8175,17.4031,0.0455,0.9318,0.0227,18,0.0010,0.0196,0.2727,0.1429,0.0047,0,0.0076,-0.0076,2196,49,31,15016,0.9861,0.9967,0.0033,0.0139,0.9782,0.9861,0.9821,0.9794646794190727,0.9828,0.9649,240,222,0,10,8,10,4,20349
120,0.9402,0.8525,00:00:16,10,90,0.2500,0.8128,0.8604,0.8359,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2240,0.1295,3.7189,33.9394,17.6378,17.2308,0.0379,0.9470,0.0152,13,0.0008,0.1894,0.1970,-0.0368,-0.1677,-0.0076,0.0227,-0.0152,2196,44,31,15021,0.9861,0.9971,0.0029,0.0139,0.9804,0.9861,0.9832,0.9807254209890169,0.9832,0.9670,235,222,0,10,8,10,5,20350
121,0.9496,0.7491,00:00:17,10,90,0.4500,0.8482,0.8559,0.8520,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2229,0.1289,3.5121,33.7727,17.9758,17.4141,0.0606,0.9091,0.0303,2,0.0001,-0.0174,0.0303,0.3012,0.0156,0.0152,-0.0152,0,2195,34,32,15031,0.9856,0.9977,0.0023,0.0144,0.9847,0.9856,0.9852,0.9829979876353774,0.9834,0.9708,224,222,0,10,9,10,1,21346
122,0.9477,0.8266,00:00:21,10,90,0.4500,0.8519,0.8288,0.8402,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2221,0.1284,3.5318,33.6515,17.9113,17.2171,0.0606,0.9167,0.0227,-6,-0.0003,0.0023,-0.0909,0.2367,-0.1814,0.0152,-0.0076,-0.0076,2189,32,38,15033,0.9829,0.9979,0.0021,0.0171,0.9856,0.9829,0.9843,0.9819409680290904,0.9808,0.9690,216,222,0,10,9,10,2,21347
123,0.9428,0.7974,00:00:19,10,90,0.3000,0.8041,0.8874,0.8437,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2250,0.1301,3.9129,34.0909,17.7165,17.3077,0.0379,0.9470,0.0152,23,0.0013,0.3834,0.3485,0.0419,-0.0907,-0.0076,0.0227,-0.0152,2202,48,25,15017,0.9888,0.9968,0.0032,0.0112,0.9787,0.9888,0.9837,0.9812869133628772,0.9856,0.9679,245,222,0,10,9,10,3,21348
124,0.9472,0.8478,00:00:18,10,90,0.5500,0.8486,0.8333,0.8409,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2223,0.1286,3.7842,33.6818,17.7840,17.1000,0.0530,0.9318,0.0152,-4,-0.0002,0.2547,-0.0606,0.1094,-0.2984,0.0076,0.0076,-0.0152,2190,33,37,15032,0.9834,0.9978,0.0022,0.0166,0.9852,0.9834,0.9843,0.9819472301292014,0.9812,0.9690,218,222,0,10,9,10,4,21349
125,0.9472,0.8486,00:00:16,10,90,0.1500,0.7652,0.9099,0.8313,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2269,0.1312,3.8080,34.3788,18.0079,17.5891,0.0455,0.9318,0.0227,42,0.0024,0.2785,0.6364,0.3333,0.1907,0,0.0076,-0.0076,2207,62,20,15003,0.9910,0.9959,0.0041,0.0090,0.9727,0.9910,0.9818,0.9790929425207484,0.9869,0.9642,264,222,0,10,9,10,5,21350
126,0.9528,0.7987,00:00:17,10,90,0.5000,0.8889,0.8288,0.8578,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2212,0.1279,3.5127,33.5152,17.8387,17.1473,0.0606,0.9167,0.0227,-15,-0.0009,-0.0168,-0.2273,0.1641,-0.2512,0.0152,-0.0076,-0.0076,2189,23,38,15042,0.9829,0.9985,0.0015,0.0171,0.9896,0.9829,0.9863,0.9842420360581792,0.9814,0.9729,207,222,0,10,10,10,1,22346
127,0.9682,0.8615,00:00:21,10,90,0.3500,0.8475,0.9009,0.8734,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2241,0.1296,4.5923,33.9545,17.5078,17.2385,0.0303,0.9545,0.0152,14,0.0008,1.0628,0.2121,-0.1668,-0.1600,-0.0152,0.0303,-0.0152,2205,36,22,15029,0.9901,0.9976,0.0024,0.0099,0.9839,0.9901,0.9870,0.9850993127842771,0.9877,0.9744,236,222,0,10,10,10,2,22347
128,0.9608,0.7531,00:00:19,10,90,0.3500,0.8266,0.9234,0.8723,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2253,0.1303,3.9492,34.1364,17.6016,17.4651,0.0303,0.9470,0.0227,26,0.0015,0.4197,0.3939,-0.0730,0.0667,-0.0152,0.0227,-0.0076,2210,43,17,15022,0.9924,0.9971,0.0029,0.0076,0.9809,0.9924,0.9866,0.984636013972119,0.9895,0.9736,248,222,0,10,10,10,3,22348
129,0.9570,0.8925,00:00:18,10,90,0.3000,0.8285,0.8919,0.8590,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2244,0.1298,6.2510,34,17.6693,17.1298,0.0379,0.9545,0.0076,17,0.0010,2.7215,0.2576,-0.0053,-0.2687,-0.0076,0.0303,-0.0227,2203,41,24,15024,0.9892,0.9973,0.0027,0.0108,0.9817,0.9892,0.9855,0.9833127404782518,0.9865,0.9713,239,222,0,10,10,10,4,22349
130,0.9435,0.7593,00:00:16,10,90,0.5000,0.8519,0.8288,0.8402,2275,2053,222,0,2275,0,2053,0,222,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2221,0.1284,3.5135,33.6515,17.9113,17.2171,0.0606,0.9167,0.0227,-6,-0.0003,-0.0160,-0.0909,0.2367,-0.1814,0.0152,-0.0076,-0.0076,2189,32,38,15033,0.9829,0.9979,0.0021,0.0171,0.9856,0.9829,0.9843,0.9819409680290904,0.9808,0.9690,216,222,0,10,10,10,5,22350
