Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9205,0.8217,00:00:25,10,90,0.5000,0.7772,0.8195,0.7978,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3506,0.2191,1.8412,55.2126,46.1316,27.6063,0.4016,0.5984,0,19,0.0012,0.0088,0.2992,0.2500,-0.9757,0,0.0394,-0.0394,3424,82,63,12433,0.9819,0.9934,0.0066,0.0181,0.9766,0.9819,0.9793,0.9734734681951022,0.9754,0.9594,368,349,0,10,3,10,4,15349
95,0.9166,0.8052,00:00:26,10,90,0.5000,0.7760,0.8338,0.8039,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3513,0.2195,1.8594,55.3228,45.0385,27.8810,0.3858,0.6063,0.0079,26,0.0016,0.0270,0.4094,-0.8431,-0.7010,-0.0157,0.0472,-0.0315,3429,84,58,12431,0.9834,0.9933,0.0067,0.0166,0.9761,0.9834,0.9797,0.9740463021551204,0.9767,0.9602,375,349,0,10,3,10,5,15350
96,0.9197,0.7886,00:00:25,10,90,0.3500,0.7254,0.9083,0.8066,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3575,0.2234,1.9053,56.2992,44.6875,28.3730,0.3701,0.6220,0.0079,88,0.0055,0.0729,1.3858,-1.1941,-0.2090,-0.0315,0.0630,-0.0315,3455,120,32,12395,0.9908,0.9904,0.0096,0.0092,0.9664,0.9908,0.9785,0.9725077387735915,0.9812,0.9579,437,349,0,10,4,10,1,16346
97,0.9155,0.8060,00:00:32,10,90,0.5000,0.7380,0.8797,0.8026,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3554,0.2221,1.8542,55.9685,46.1558,27.9843,0.3937,0.6063,0,67,0.0042,0.0219,1.0551,0.2743,-0.5977,-0.0079,0.0472,-0.0394,3445,109,42,12406,0.9880,0.9913,0.0087,0.0120,0.9693,0.9880,0.9786,0.9725783067010086,0.9792,0.9580,416,349,0,10,4,10,2,16347
98,0.9203,0.8070,00:00:28,10,90,0.4000,0.7476,0.8825,0.8095,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3550,0.2218,1.8573,55.9055,45.5128,28.1746,0.3858,0.6063,0.0079,63,0.0039,0.0250,0.9921,-0.3688,-0.4074,-0.0157,0.0472,-0.0315,3446,104,41,12411,0.9882,0.9917,0.0083,0.0118,0.9707,0.9882,0.9794,0.9736516725353206,0.9799,0.9596,412,349,0,10,4,10,3,16348
99,0.9230,0.8252,00:00:25,10,90,0.3000,0.7388,0.8997,0.8114,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3563,0.2227,1.8581,56.1102,45.6795,28.2778,0.3858,0.6063,0.0079,76,0.0047,0.0257,1.1969,-0.2021,-0.3042,-0.0157,0.0472,-0.0315,3452,111,35,12404,0.9900,0.9911,0.0089,0.0100,0.9688,0.9900,0.9793,0.9735339311720747,0.9811,0.9594,425,349,0,10,4,10,4,16349
100,0.9113,0.7780,00:00:26,10,90,0.2500,0.7248,0.9054,0.8051,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3574,0.2233,1.8511,56.2835,46.4156,28.3651,0.3937,0.5984,0.0079,87,0.0054,0.0188,1.3701,0.5340,-0.2169,-0.0079,0.0394,-0.0315,3454,120,33,12395,0.9905,0.9904,0.0096,0.0095,0.9664,0.9905,0.9783,0.9723203931949618,0.9809,0.9576,436,349,0,10,4,10,5,16350
101,0.9141,0.8013,00:00:25,10,90,0.3000,0.7244,0.9112,0.8071,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3577,0.2235,1.8663,56.3307,45.8590,28.1654,0.3858,0.6142,0,90,0.0056,0.0339,1.4173,-0.0226,-0.4166,-0.0157,0.0551,-0.0394,3456,121,31,12394,0.9911,0.9903,0.0097,0.0089,0.9662,0.9911,0.9785,0.9725190625579132,0.9814,0.9579,439,349,0,10,5,10,1,17346
102,0.9136,0.7894,00:00:32,10,90,0.3500,0.7317,0.9140,0.8127,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3574,0.2233,1.8751,56.2835,45.2405,28.1417,0.3780,0.6220,0,87,0.0054,0.0427,1.3701,-0.6411,-0.4402,-0.0236,0.0630,-0.0394,3457,117,30,12398,0.9914,0.9907,0.0093,0.0086,0.9673,0.9914,0.9792,0.9734107690442575,0.9820,0.9592,436,349,0,10,5,10,2,17347
103,0.9102,0.8053,00:00:28,10,90,0.3500,0.7172,0.9083,0.8015,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3580,0.2237,1.8569,56.3780,46.4935,28.1890,0.3937,0.6063,0,93,0.0058,0.0246,1.4646,0.6119,-0.3930,-0.0079,0.0472,-0.0394,3455,125,32,12390,0.9908,0.9900,0.0100,0.0092,0.9651,0.9908,0.9778,0.971628172053814,0.9808,0.9565,442,349,0,10,5,10,3,17348
104,0.9118,0.7935,00:00:25,10,90,0.4500,0.7360,0.9026,0.8108,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3566,0.2228,1.8688,56.1575,45.7179,28.0787,0.3858,0.6142,0,79,0.0049,0.0364,1.2441,-0.1636,-0.5032,-0.0157,0.0551,-0.0394,3453,113,34,12402,0.9902,0.9910,0.0090,0.0098,0.9683,0.9902,0.9792,0.9733676622046552,0.9812,0.9592,428,349,0,10,5,10,4,17349
105,0.9196,0.7928,00:00:26,10,90,0.3500,0.7459,0.9083,0.8191,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3563,0.2227,1.8818,56.1102,44.5375,28.0551,0.3701,0.6299,0,76,0.0047,0.0495,1.1969,-1.3441,-0.5268,-0.0315,0.0709,-0.0394,3455,108,32,12407,0.9908,0.9914,0.0086,0.0092,0.9697,0.9908,0.9801,0.9746255059067715,0.9822,0.9611,425,349,0,10,5,10,5,17350
106,0.9091,0.8040,00:00:25,10,90,0.3500,0.7210,0.8739,0.7902,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3561,0.2225,1.8544,56.0787,46.2468,28.2619,0.3937,0.5984,0.0079,74,0.0046,0.0221,1.1654,0.3652,-0.3201,-0.0079,0.0394,-0.0315,3443,118,44,12397,0.9874,0.9906,0.0094,0.0126,0.9669,0.9874,0.9770,0.9706122316946741,0.9780,0.9551,423,349,0,10,6,10,1,18346
107,0.9244,0.8199,00:00:32,10,90,0.4000,0.7632,0.8682,0.8123,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3535,0.2209,1.8769,55.6693,44.7468,28.0556,0.3780,0.6142,0.0079,48,0.0030,0.0446,0.7559,-1.1347,-0.5264,-0.0236,0.0551,-0.0315,3441,94,46,12421,0.9868,0.9925,0.0075,0.0132,0.9734,0.9868,0.9801,0.9744963255085849,0.9793,0.9609,397,349,0,10,6,10,2,18347
108,0.9109,0.7829,00:00:28,10,90,0.4000,0.7325,0.8711,0.7958,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3553,0.2220,1.8700,55.9528,44.9747,27.9764,0.3780,0.6220,0,66,0.0041,0.0377,1.0394,-0.9069,-0.6056,-0.0236,0.0630,-0.0394,3442,111,45,12404,0.9871,0.9911,0.0089,0.0129,0.9688,0.9871,0.9778,0.9716627928678631,0.9782,0.9566,415,349,0,10,6,10,3,18348
109,0.9121,0.8054,00:00:26,10,90,0.3500,0.7332,0.8739,0.7974,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3554,0.2221,1.8630,55.9685,45.5641,27.9843,0.3858,0.6142,0,67,0.0042,0.0307,1.0551,-0.3175,-0.5977,-0.0157,0.0551,-0.0394,3443,111,44,12404,0.9874,0.9911,0.0089,0.0126,0.9688,0.9874,0.9780,0.9718499328273422,0.9785,0.9569,416,349,0,10,6,10,4,18349
110,0.9141,0.8027,00:00:26,10,90,0.4000,0.7431,0.8539,0.7947,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3539,0.2212,1.8641,55.7323,45.3718,27.8661,0.3858,0.6142,0,52,0.0032,0.0317,0.8189,-0.5098,-0.7158,-0.0157,0.0551,-0.0394,3436,103,51,12412,0.9854,0.9918,0.0082,0.0146,0.9709,0.9854,0.9781,0.971960120740381,0.9771,0.9571,401,349,0,10,6,10,5,18350
111,0.9242,0.8418,00:00:25,10,90,0.5000,0.7677,0.8711,0.8161,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3534,0.2208,1.8773,55.6535,45.3077,27.8268,0.3858,0.6142,0,47,0.0029,0.0450,0.7402,-0.5739,-0.7552,-0.0157,0.0551,-0.0394,3442,92,45,12423,0.9871,0.9926,0.0074,0.0129,0.9740,0.9871,0.9805,0.9750395473807081,0.9797,0.9617,396,349,0,10,7,10,1,19346
112,0.9253,0.8243,00:00:32,10,90,0.4000,0.7756,0.8911,0.8293,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3539,0.2212,1.8385,55.7323,46.5658,27.8661,0.4016,0.5984,0,52,0.0032,0.0062,0.8189,0.6842,-0.7158,0,0.0394,-0.0394,3449,90,38,12425,0.9891,0.9928,0.0072,0.0109,0.9746,0.9891,0.9818,0.976701717734234,0.9819,0.9642,401,349,0,10,7,10,2,19347
113,0.9243,0.8442,00:00:28,10,90,0.3500,0.7518,0.8854,0.8132,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3549,0.2218,1.8663,55.8898,45.5000,27.9449,0.3858,0.6142,0,62,0.0039,0.0340,0.9764,-0.3816,-0.6371,-0.0157,0.0551,-0.0394,3447,102,40,12413,0.9885,0.9918,0.0082,0.0115,0.9713,0.9885,0.9798,0.9741935064301162,0.9804,0.9604,411,349,0,10,7,10,3,19348
114,0.9138,0.8133,00:00:25,10,90,0.3500,0.7307,0.8940,0.8041,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3565,0.2228,1.8427,56.1417,46.9079,28.0709,0.4016,0.5984,0,78,0.0049,0.0103,1.2283,1.0263,-0.5111,0,0.0394,-0.0394,3450,115,37,12400,0.9894,0.9908,0.0092,0.0106,0.9677,0.9894,0.9784,0.9724529479646896,0.9802,0.9578,427,349,0,10,7,10,4,19349
115,0.9208,0.8269,00:00:25,10,90,0.4500,0.7618,0.8797,0.8165,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3541,0.2213,1.8485,55.7638,46.5921,27.8819,0.4016,0.5984,0,54,0.0034,0.0162,0.8504,0.7105,-0.7001,0,0.0394,-0.0394,3445,96,42,12419,0.9880,0.9923,0.0077,0.0120,0.9729,0.9880,0.9804,0.9748866215052723,0.9803,0.9615,403,349,0,10,7,10,5,19350
116,0.9047,0.7777,00:00:25,10,90,0.3500,0.7238,0.8736,0.7917,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3559,0.2224,1.8693,56.0472,45.0506,28.2460,0.3780,0.6142,0.0079,72,0.0045,0.0369,1.1339,-0.8309,-0.3359,-0.0236,0.0551,-0.0315,3443,116,44,12399,0.9874,0.9907,0.0093,0.0126,0.9674,0.9874,0.9773,0.970965524627059,0.9781,0.9556,420,348,0,10,8,10,1,20346
117,0.9274,0.8181,00:00:32,10,90,0.4000,0.7708,0.8793,0.8215,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3536,0.2210,1.8506,55.6850,45.9221,27.8425,0.3937,0.6063,0,49,0.0031,0.0183,0.7717,0.0405,-0.7394,-0.0079,0.0472,-0.0394,3445,91,42,12424,0.9880,0.9927,0.0073,0.0120,0.9743,0.9880,0.9811,0.9757774909041323,0.9807,0.9628,397,348,0,10,8,10,2,20347
118,0.9127,0.7682,00:00:28,10,90,0.4500,0.7420,0.8678,0.8000,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3546,0.2216,1.8702,55.8425,44.8861,27.9213,0.3780,0.6220,0,59,0.0037,0.0378,0.9291,-0.9955,-0.6607,-0.0236,0.0630,-0.0394,3441,105,46,12410,0.9868,0.9916,0.0084,0.0132,0.9704,0.9868,0.9785,0.9725395314045917,0.9784,0.9580,407,348,0,10,8,10,3,20348
119,0.9137,0.7848,00:00:25,10,90,0.3500,0.7313,0.8994,0.8067,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3567,0.2229,1.8941,56.1732,44.0370,28.0866,0.3622,0.6378,0,80,0.0050,0.0618,1.2598,-1.8445,-0.4954,-0.0394,0.0787,-0.0394,3452,115,35,12400,0.9900,0.9908,0.0092,0.0100,0.9678,0.9900,0.9787,0.9728273745549528,0.9808,0.9584,428,348,0,10,8,10,4,20349
120,0.9254,0.8165,00:00:25,10,90,0.3000,0.7339,0.9195,0.8163,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3575,0.2234,1.8815,56.2992,44.6875,28.3730,0.3701,0.6220,0.0079,88,0.0055,0.0491,1.3858,-1.1941,-0.2090,-0.0315,0.0630,-0.0315,3459,116,28,12399,0.9920,0.9907,0.0093,0.0080,0.9676,0.9920,0.9796,0.9739614283772375,0.9827,0.9600,436,348,0,10,8,10,5,20350
121,0.9100,0.8038,00:00:25,10,90,0.4000,0.7218,0.8649,0.7869,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3556,0.2222,1.8684,56,46.1818,28,0.3937,0.6063,0,69,0.0043,0.0361,1.0866,0.3002,-0.5820,-0.0079,0.0472,-0.0394,3440,116,47,12399,0.9865,0.9907,0.0093,0.0135,0.9674,0.9865,0.9769,0.9704036264552061,0.9773,0.9548,417,348,0,10,9,10,1,21346
122,0.9210,0.8333,00:00:32,10,90,0.3500,0.7537,0.8879,0.8153,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3549,0.2218,1.8768,55.8898,44.9241,27.9449,0.3780,0.6220,0,62,0.0039,0.0444,0.9764,-0.9575,-0.6371,-0.0236,0.0630,-0.0394,3448,101,39,12414,0.9888,0.9919,0.0081,0.0112,0.9715,0.9888,0.9801,0.9745578766474761,0.9807,0.9610,410,348,0,10,9,10,2,21347
123,0.9178,0.8122,00:00:28,10,90,0.3500,0.7440,0.8937,0.8120,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3557,0.2223,1.8579,56.0157,45.6026,28.0079,0.3858,0.6142,0,70,0.0044,0.0256,1.1024,-0.2790,-0.5741,-0.0157,0.0551,-0.0394,3450,107,37,12408,0.9894,0.9915,0.0085,0.0106,0.9699,0.9894,0.9796,0.9738676265403052,0.9808,0.9599,418,348,0,10,9,10,3,21348
124,0.9177,0.8326,00:00:25,10,90,0.3000,0.7193,0.8908,0.7959,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3570,0.2231,1.8672,56.2205,45.1899,28.3333,0.3780,0.6142,0.0079,83,0.0052,0.0349,1.3071,-0.6917,-0.2486,-0.0236,0.0551,-0.0315,3449,121,38,12394,0.9891,0.9903,0.0097,0.0109,0.9661,0.9891,0.9775,0.9712073491455543,0.9794,0.9559,431,348,0,10,9,10,4,21349
125,0.9043,0.7847,00:00:26,10,90,0.4000,0.7255,0.8736,0.7927,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3558,0.2223,1.8431,56.0315,46.8158,28.2381,0.4016,0.5906,0.0079,71,0.0044,0.0108,1.1181,0.9342,-0.3439,0,0.0315,-0.0315,3443,115,44,12400,0.9874,0.9908,0.0092,0.0126,0.9677,0.9874,0.9774,0.9711422717878629,0.9782,0.9559,419,348,0,10,9,10,5,21350
126,0.9209,0.8320,00:00:25,10,90,0.4500,0.7464,0.8879,0.8110,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3553,0.2220,1.8463,55.9528,46.7500,28.1984,0.4016,0.5906,0.0079,66,0.0041,0.0139,1.0394,0.8684,-0.3836,0,0.0315,-0.0315,3448,105,39,12410,0.9888,0.9916,0.0084,0.0112,0.9704,0.9888,0.9795,0.9738481341939248,0.9804,0.9599,414,348,0,10,10,10,1,22346
127,0.9137,0.7927,00:00:32,10,90,0.3500,0.7352,0.8937,0.8067,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3562,0.2226,1.8659,56.0945,45.6667,28.0472,0.3858,0.6142,0,75,0.0047,0.0335,1.1811,-0.2149,-0.5347,-0.0157,0.0551,-0.0394,3450,112,37,12403,0.9894,0.9911,0.0089,0.0106,0.9686,0.9894,0.9789,0.9729829486551193,0.9804,0.9586,423,348,0,10,10,10,2,22347
128,0.9180,0.8087,00:00:28,10,90,0.5000,0.7781,0.8563,0.8153,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3522,0.2201,1.8430,55.4646,46.3421,27.7323,0.4016,0.5984,0,35,0.0022,0.0106,0.5512,0.4605,-0.8497,0,0.0394,-0.0394,3437,85,50,12430,0.9857,0.9932,0.0068,0.0143,0.9759,0.9857,0.9807,0.9753580789703982,0.9789,0.9622,383,348,0,10,10,10,3,22348
129,0.9195,0.8222,00:00:25,10,90,0.3000,0.7388,0.9023,0.8124,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3564,0.2227,1.8630,56.1260,45.6923,28.0630,0.3858,0.6142,0,77,0.0048,0.0307,1.2126,-0.1893,-0.5190,-0.0157,0.0551,-0.0394,3453,111,34,12404,0.9902,0.9911,0.0089,0.0098,0.9689,0.9902,0.9794,0.9737210132596711,0.9814,0.9597,425,348,0,10,10,10,4,22349
130,0.9242,0.8350,00:00:25,10,90,0.3500,0.7441,0.9109,0.8191,3504,3156,348,0,3504,0,3156,0,348,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3565,0.2228,1.8643,56.1417,45.7051,28.2937,0.3858,0.6063,0.0079,78,0.0049,0.0320,1.2283,-0.1765,-0.2883,-0.0157,0.0472,-0.0315,3456,109,31,12406,0.9911,0.9913,0.0087,0.0089,0.9694,0.9911,0.9801,0.9746356604443901,0.9824,0.9611,426,348,0,10,10,10,5,22350
