Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
106,0.8889,0.4167,00:00:00,10,90,0.1000,1,0.3333,0.5000,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4079,2.6316,3.5714,1.3889,0.6316,0.3158,0.0526,-2,-0.0058,0,-0.2105,-0.2857,-0.1111,0,0,0,25,0,2,315,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9592101552719646,0.9259,0.9259,1,3,0,10,6,10,1,18346
107,0.7778,0.3111,00:00:03,10,90,0.1000,1,0.3333,0.5000,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4079,2.6316,3.5714,1.3889,0.6316,0.3158,0.0526,-2,-0.0058,0,-0.2105,-0.2857,-0.1111,0,0,0,25,0,2,315,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9592101552719646,0.9259,0.9259,1,3,0,10,6,10,2,18347
108,0.8889,0.4167,00:00:00,10,90,0.1000,1,0.3333,0.5000,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4079,2.6316,3.5714,1.3889,0.6316,0.3158,0.0526,-2,-0.0058,0,-0.2105,-0.2857,-0.1111,0,0,0,25,0,2,315,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9592101552719646,0.9259,0.9259,1,3,0,10,6,10,3,18348
109,0.4444,0.1806,00:00:00,10,90,0.1000,1,0.3333,0.5000,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4079,2.6316,3.5714,1.3889,0.6316,0.3158,0.0526,-2,-0.0058,0,-0.2105,-0.2857,-0.1111,0,0,0,25,0,2,315,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9592101552719646,0.9259,0.9259,1,3,0,10,6,10,4,18349
110,0.8889,0.4167,00:00:00,10,90,0.1000,1,0.3333,0.5000,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4079,2.6316,3.5714,1.3889,0.6316,0.3158,0.0526,-2,-0.0058,0,-0.2105,-0.2857,-0.1111,0,0,0,25,0,2,315,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9592101552719646,0.9259,0.9259,1,3,0,10,6,10,5,18350
111,1,0.6667,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,1,19346
112,1,0.6667,00:00:03,10,90,0.4000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,2,19347
113,1,0.6667,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,3,19348
114,1,0.6667,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,4,19349
115,1,0.6667,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,5,19350
116,0.8125,0.2500,00:00:00,10,90,0.1000,1,0.5000,0.6667,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,1,2,0,10,8,10,1,20346
117,0.8750,0.2917,00:00:03,10,90,0.1000,1,0.5000,0.6667,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,1,2,0,10,8,10,2,20347
118,0.9375,0.4167,00:00:00,10,90,0.1000,1,0.5000,0.6667,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,1,2,0,10,8,10,3,20348
119,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,1,2,0,10,8,10,4,20349
120,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,1,2,0,10,8,10,5,20350
121,1,0,00:00:00,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,1,21346
122,1,0,00:00:03,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,2,21347
123,1,0,00:00:00,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,3,21348
124,1,0,00:00:00,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,4,21349
125,1,0,00:00:00,10,90,0.1500,1,1,1,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,5,21350
126,1,0.5000,00:00:00,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,2,2,0,10,10,10,1,22346
127,1,0.5000,00:00:03,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,2,2,0,10,10,10,2,22347
128,1,0.5000,00:00:01,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,2,2,0,10,10,10,3,22348
129,1,0.5000,00:00:01,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,2,2,0,10,10,10,4,22349
130,1,0.5000,00:00:00,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,2,2,0,10,10,10,5,22350
