Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.8718,0.7075,00:00:03,10,90,0.2000,0.6610,0.8298,0.7358,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,485,0.1370,2.3120,16.1667,10.1042,8.6607,0.2000,0.7333,0.0667,12,0.0034,0.0407,0.4000,0.2500,-0.0985,0,0.0333,-0.0333,465,20,8,3047,0.9831,0.9935,0.0065,0.0169,0.9588,0.9831,0.9708,0.9663009937769471,0.9766,0.9432,59,47,0,10,4,10,1,16346
97,0.8537,0.7011,00:00:08,10,90,0.1500,0.6610,0.8298,0.7358,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,485,0.1370,3.0845,16.1667,9.7000,8.5088,0.1667,0.7833,0.0500,12,0.0034,0.8132,0.4000,-0.1542,-0.2505,-0.0333,0.0833,-0.0500,465,20,8,3047,0.9831,0.9935,0.0065,0.0169,0.9588,0.9831,0.9708,0.9663009937769471,0.9766,0.9432,59,47,0,10,4,10,2,16347
98,0.8878,0.7573,00:00:04,10,90,0.4000,0.7500,0.7660,0.7579,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,474,0.1339,2.2934,15.8000,9.8750,8.6182,0.2000,0.7167,0.0833,1,0.0003,0.0221,0.0333,0.0208,-0.1411,0,0.0167,-0.0167,462,12,11,3055,0.9767,0.9961,0.0039,0.0233,0.9747,0.9767,0.9757,0.9719633003749014,0.9728,0.9526,48,47,0,10,4,10,3,16348
99,0.8495,0.7435,00:00:04,10,90,0.4500,0.6727,0.7872,0.7255,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,481,0.1359,2.3167,16.0333,10.0208,8.7455,0.2000,0.7167,0.0833,8,0.0023,0.0454,0.2667,0.1667,-0.0138,0,0.0167,-0.0167,463,18,10,3049,0.9789,0.9941,0.0059,0.0211,0.9626,0.9789,0.9706,0.966124957539055,0.9730,0.9430,55,47,0,10,4,10,4,16349
100,0.9158,0.8174,00:00:03,10,90,0.2500,0.7755,0.8085,0.7917,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,475,0.1342,2.2850,15.8333,9.8958,8.4821,0.2000,0.7333,0.0667,2,0.0006,0.0137,0.0667,0.0417,-0.2771,0,0.0333,-0.0333,464,11,9,3056,0.9810,0.9964,0.0036,0.0190,0.9768,0.9810,0.9789,0.9756442862004925,0.9774,0.9587,49,47,0,10,4,10,5,16350
101,0.8961,0.7363,00:00:04,10,90,0.2500,0.7636,0.8936,0.8235,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,481,0.1359,2.7209,16.0333,9.6200,8.5893,0.1667,0.7667,0.0667,8,0.0023,0.4496,0.2667,-0.2342,-0.1700,-0.0333,0.0667,-0.0333,468,13,5,3054,0.9894,0.9958,0.0042,0.0106,0.9730,0.9894,0.9811,0.9782399606870672,0.9852,0.9630,55,47,0,10,5,10,1,17346
102,0.8832,0.7554,00:00:09,10,90,0.2000,0.7407,0.8511,0.7921,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,480,0.1356,2.5741,16,9.7959,8.4211,0.1833,0.7667,0.0500,7,0.0020,0.3028,0.2333,-0.0582,-0.3382,-0.0167,0.0667,-0.0500,466,14,7,3053,0.9852,0.9954,0.0046,0.0148,0.9708,0.9852,0.9780,0.974572189334986,0.9806,0.9569,54,47,0,10,5,10,2,17347
103,0.8942,0.7854,00:00:04,10,90,0.3000,0.6719,0.9149,0.7748,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,490,0.1384,2.3003,16.3333,10.2083,8.9091,0.2000,0.7167,0.0833,17,0.0048,0.0290,0.5667,0.3542,0.1498,0,0.0167,-0.0167,469,21,4,3046,0.9915,0.9932,0.0068,0.0085,0.9571,0.9915,0.9740,0.9701564746932178,0.9847,0.9494,64,47,0,10,5,10,3,17348
104,0.8763,0.7314,00:00:04,10,90,0.3000,0.6949,0.8723,0.7736,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,485,0.1370,2.2974,16.1667,9.8980,8.6607,0.1833,0.7500,0.0667,12,0.0034,0.0261,0.4000,0.0438,-0.0985,-0.0167,0.0500,-0.0333,467,18,6,3049,0.9873,0.9941,0.0059,0.0127,0.9629,0.9873,0.9749,0.97113012851374,0.9814,0.9511,59,47,0,10,5,10,4,17349
105,0.8811,0.7485,00:00:04,10,90,0.2500,0.7593,0.8723,0.8119,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,480,0.1356,2.2998,16,10,8.5714,0.2000,0.7333,0.0667,7,0.0020,0.0286,0.2333,0.1458,-0.1878,0,0.0333,-0.0333,467,13,6,3054,0.9873,0.9958,0.0042,0.0127,0.9729,0.9873,0.9801,0.9769973162506657,0.9831,0.9609,54,47,0,10,5,10,5,17350
106,0.8834,0.7608,00:00:04,10,90,0.1500,0.7321,0.8723,0.7961,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,482,0.1362,2.3248,16.0667,9.8367,9.0943,0.1833,0.7000,0.1167,9,0.0025,0.0536,0.3000,-0.0174,0.3351,-0.0167,0,0.0167,467,15,6,3052,0.9873,0.9951,0.0049,0.0127,0.9689,0.9873,0.9780,0.9746400810243581,0.9824,0.9570,56,47,0,10,6,10,1,18346
107,0.8615,0.7714,00:00:09,10,90,0.3000,0.6667,0.8085,0.7308,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,483,0.1364,2.3547,16.1000,9.8571,8.6250,0.1667,0.7667,0.0500,10,0.0028,0.0834,0.3333,0.0030,-0.1343,-0.0333,0.0667,-0.0500,464,19,9,3048,0.9810,0.9938,0.0062,0.0190,0.9607,0.9810,0.9707,0.9662103521601551,0.9748,0.9431,57,47,0,10,6,10,2,18347
108,0.8255,0.7212,00:00:04,10,90,0.2000,0.6290,0.8298,0.7156,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,488,0.1379,2.3638,16.2667,9.9592,9.0370,0.1667,0.7333,0.0833,15,0.0042,0.0925,0.5000,0.1050,0.2778,-0.0333,0.0333,-0.0167,465,23,8,3044,0.9831,0.9925,0.0075,0.0169,0.9529,0.9831,0.9677,0.9628341999219783,0.9756,0.9375,62,47,0,10,6,10,3,18348
109,0.8781,0.7947,00:00:04,10,90,0.1000,0.7593,0.8723,0.8119,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,480,0.1356,2.3122,16,10,8.7273,0.1833,0.7333,0.0667,7,0.0020,0.0409,0.2333,0.1458,-0.0320,-0.0167,0.0333,-0.0333,467,13,6,3054,0.9873,0.9958,0.0042,0.0127,0.9729,0.9873,0.9801,0.9769973162506657,0.9831,0.9609,54,47,0,10,6,10,4,18349
110,0.8842,0.8103,00:00:04,10,90,0.1000,0.7000,0.8936,0.7850,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,486,0.1373,1,16.2000,9.9184,8.8364,0.1833,0.7333,0.0833,13,0.0037,-1.2713,0.4333,0.0642,0.0771,-0.0167,0.0333,-0.0167,468,18,5,3049,0.9894,0.9941,0.0059,0.0106,0.9630,0.9894,0.9760,0.9723794572288902,0.9836,0.9532,60,47,0,10,6,10,5,18350
111,0.8308,0.6819,00:00:03,10,90,0.1000,0.6610,0.8298,0.7358,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,485,0.1370,2.4896,16.1667,9.8980,8.5088,0.1833,0.7667,0.0500,12,0.0034,0.2183,0.4000,0.0438,-0.2505,-0.0167,0.0667,-0.0500,465,20,8,3047,0.9831,0.9935,0.0065,0.0169,0.9588,0.9831,0.9708,0.9663009937769471,0.9766,0.9432,59,47,0,10,7,10,1,19346
112,0.8152,0.5843,00:00:09,10,90,0.1000,0.6000,0.7660,0.6729,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,486,0.1373,2.7151,16.2000,9.7200,8.5263,0.1667,0.7833,0.0500,13,0.0037,0.4438,0.4333,-0.1342,-0.2329,-0.0333,0.0833,-0.0500,462,24,11,3043,0.9767,0.9922,0.0078,0.0233,0.9506,0.9767,0.9635,0.9579045961920398,0.9689,0.9296,60,47,0,10,7,10,2,19347
113,0.8110,0.6374,00:00:04,10,90,0.4000,0.6379,0.7872,0.7048,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,484,0.1367,2.3637,16.1333,9.8776,8.3448,0.1833,0.7833,0.0333,11,0.0031,0.0924,0.3667,0.0234,-0.4144,-0.0167,0.0833,-0.0667,463,21,10,3046,0.9789,0.9932,0.0068,0.0211,0.9566,0.9789,0.9676,0.9626300230601176,0.9720,0.9372,58,47,0,10,7,10,3,19348
114,0.8728,0.7526,00:00:04,10,90,0.1000,0.7170,0.8085,0.7600,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,479,0.1353,2.5128,15.9667,9.7755,8.4035,0.1833,0.7667,0.0500,6,0.0017,0.2415,0.2000,-0.0787,-0.3558,-0.0167,0.0667,-0.0500,464,15,9,3052,0.9810,0.9951,0.0049,0.0190,0.9687,0.9810,0.9748,0.9708993862414286,0.9761,0.9508,53,47,0,10,7,10,4,19349
115,0.8270,0.6599,00:00:04,10,90,0.3000,0.7500,0.8298,0.7879,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,478,0.1350,2.2814,15.9333,9.9583,8.8519,0.2000,0.7000,0.1000,5,0.0014,0.0101,0.1667,0.1042,0.0926,0,0,0,465,13,8,3054,0.9831,0.9958,0.0042,0.0169,0.9728,0.9831,0.9779,0.9745097297465019,0.9788,0.9568,52,47,0,10,7,10,5,19350
116,0.8430,0.6661,00:00:04,10,90,0.1500,0.6176,0.8936,0.7304,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,494,0.1395,3.2630,16.4667,9.3208,8.5172,0.1167,0.8500,0.0333,21,0.0059,0.9917,0.7000,-0.5334,-0.2420,-0.0833,0.1500,-0.0667,468,26,5,3041,0.9894,0.9915,0.0085,0.0106,0.9474,0.9894,0.9679,0.9631783648487103,0.9810,0.9379,68,47,0,10,8,10,1,20346
117,0.8850,0.7132,00:00:07,10,90,0.3500,0.6897,0.8511,0.7619,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,484,0.1367,2.8199,16.1333,9.6800,8.6429,0.1667,0.7667,0.0667,11,0.0031,0.5486,0.3667,-0.1742,-0.1164,-0.0333,0.0667,-0.0333,466,18,7,3049,0.9852,0.9941,0.0059,0.0148,0.9628,0.9852,0.9739,0.9698800179858942,0.9793,0.9491,58,47,0,10,8,10,2,20347
118,0.9030,0.7972,00:00:04,10,90,0.1500,0.6615,0.9149,0.7679,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,491,0.1387,2.3034,16.3667,10.2292,8.6140,0.2000,0.7500,0.0500,18,0.0051,0.0321,0.6000,0.3750,-0.1452,0,0.0500,-0.0500,469,22,4,3045,0.9915,0.9928,0.0072,0.0085,0.9552,0.9915,0.9730,0.9690059884090476,0.9844,0.9475,65,47,0,10,8,10,3,20348
119,0.9036,0.8159,00:00:04,10,90,0.2000,0.7167,0.9149,0.8037,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,486,0.1373,2.2929,16.2000,10.1250,8.6786,0.2000,0.7333,0.0667,13,0.0037,0.0216,0.4333,0.2708,-0.0807,0,0.0333,-0.0333,469,17,4,3050,0.9915,0.9945,0.0055,0.0085,0.9650,0.9915,0.9781,0.9747919340683652,0.9860,0.9571,60,47,0,10,8,10,4,20349
120,0.9046,0.8220,00:00:04,10,90,0.2500,0.7241,0.8936,0.8000,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,484,0.1367,2.2937,16.1333,10.0833,8.9630,0.2000,0.7000,0.1000,11,0.0031,0.0225,0.3667,0.2292,0.2037,0,0,0,468,16,5,3051,0.9894,0.9948,0.0052,0.0106,0.9669,0.9894,0.9781,0.9747133479364118,0.9842,0.9571,58,47,0,10,8,10,5,20350
121,0.8763,0.7861,00:00:04,10,90,0.6000,0.6800,0.7234,0.7010,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,476,0.1345,2.3507,15.8667,9.7143,8.8148,0.1833,0.7167,0.1000,3,0.0008,0.0794,0.1000,-0.1399,0.0556,-0.0167,0.0167,0,460,16,13,3051,0.9725,0.9948,0.0052,0.0275,0.9664,0.9725,0.9694,0.9647179397499974,0.9673,0.9407,50,47,0,10,9,10,1,21346
122,0.8330,0.7003,00:00:07,10,90,0.1000,0.5909,0.8298,0.6903,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,492,0.1390,2.4916,16.4000,10.0408,8.7857,0.1833,0.7500,0.0667,19,0.0054,0.2203,0.6333,0.1866,0.0265,-0.0167,0.0500,-0.0333,465,27,8,3040,0.9831,0.9912,0.0088,0.0169,0.9451,0.9831,0.9637,0.9582584984915291,0.9743,0.9300,66,47,0,10,9,10,2,21347
123,0.9054,0.8211,00:00:03,10,90,0.5000,0.7255,0.7872,0.7551,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,477,0.1347,2.3037,15.9000,9.9375,8.8333,0.2000,0.7000,0.1000,4,0.0011,0.0325,0.1333,0.0833,0.0741,0,0,0,463,14,10,3053,0.9789,0.9954,0.0046,0.0211,0.9706,0.9789,0.9747,0.9708332307526465,0.9743,0.9507,51,47,0,10,9,10,3,21348
124,0.9263,0.8217,00:00:04,10,90,0.2500,0.6716,0.9574,0.7895,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,493,0.1393,2.4719,16.4333,10.0612,8.6491,0.1833,0.7667,0.0500,20,0.0056,0.2006,0.6667,0.2071,-0.1101,-0.0167,0.0667,-0.0500,471,22,2,3045,0.9958,0.9928,0.0072,0.0042,0.9554,0.9958,0.9752,0.9715110283420684,0.9886,0.9515,67,47,0,10,9,10,4,21349
125,0.8874,0.7646,00:00:05,10,90,0.6000,0.7872,0.7872,0.7872,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,473,0.1336,2.3125,15.7667,9.6531,8.7593,0.1833,0.7167,0.1000,0,0,0.0413,0,-0.2011,0,-0.0167,0.0167,0,463,10,10,3057,0.9789,0.9967,0.0033,0.0211,0.9789,0.9789,0.9789,0.9755978357899787,0.9756,0.9586,47,47,0,10,9,10,5,21350
126,0.8274,0.6544,00:00:04,10,90,0.2500,0.6727,0.7872,0.7255,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,481,0.1359,2.0947,16.0333,10.0208,8.4386,0.2000,0.7500,0.0500,8,0.0023,-0.1765,0.2667,0.1667,-0.3207,0,0.0500,-0.0500,463,18,10,3049,0.9789,0.9941,0.0059,0.0211,0.9626,0.9789,0.9706,0.966124957539055,0.9730,0.9430,55,47,0,10,10,10,1,22346
127,0.8012,0.5825,00:00:07,10,90,0.1500,0.6066,0.7872,0.6852,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,487,0.1376,2.1533,16.2333,10.1458,8.3966,0.2000,0.7667,0.0333,14,0.0040,-0.1180,0.4667,0.2917,-0.3627,0,0.0667,-0.0667,463,24,10,3043,0.9789,0.9922,0.0078,0.0211,0.9507,0.9789,0.9646,0.9591656477863962,0.9710,0.9316,61,47,0,10,10,10,2,22347
128,0.8362,0.6458,00:00:04,10,90,0.1000,0.6557,0.8511,0.7407,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,487,0.1376,2.5570,16.2333,9.7400,8.5439,0.1667,0.7833,0.0500,14,0.0040,0.2858,0.4667,-0.1142,-0.2154,-0.0333,0.0833,-0.0500,466,21,7,3046,0.9852,0.9932,0.0068,0.0148,0.9569,0.9852,0.9708,0.9663968278432382,0.9784,0.9433,61,47,0,10,10,10,3,22348
129,0.8485,0.6899,00:00:04,10,90,0.2000,0.6852,0.7872,0.7327,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,480,0.1356,2.2158,16,10,8.7273,0.2000,0.7167,0.0833,7,0.0020,-0.0555,0.2333,0.1458,-0.0320,0,0.0167,-0.0167,463,17,10,3050,0.9789,0.9945,0.0055,0.0211,0.9646,0.9789,0.9717,0.9672968085879471,0.9733,0.9449,54,47,0,10,10,10,4,22349
130,0.8188,0.6113,00:00:03,10,90,0.2000,0.6032,0.8085,0.6909,487,440,47,0,487,0,440,0,47,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,489,0.1381,2.0725,16.3000,10.4043,8.5789,0.2167,0.7333,0.0500,16,0.0045,-0.1988,0.5333,0.5501,-0.1803,0.0167,0.0333,-0.0500,464,25,9,3042,0.9810,0.9918,0.0082,0.0190,0.9489,0.9810,0.9647,0.9592790585702072,0.9728,0.9317,63,47,0,10,10,10,5,22350
