Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
92,0.9062,0.7879,00:00:46,10,90,0.4000,0.7169,0.8591,0.7816,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5139,0.0431,3.2013,29.7052,16.7941,15.1147,0.1156,0.8671,0.0173,100,0.0008,0.7930,0.5780,-0.1722,-0.0174,-0.0260,0.0462,-0.0202,4968,171,71,114160,0.9859,0.9985,0.0015,0.0141,0.9667,0.9859,0.9762,0.9752158962091302,0.9844,0.9536,604,504,0,10,3,10,2,15347
93,0.9119,0.7622,00:00:39,10,90,0.5000,0.7349,0.8472,0.7871,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5116,0.0429,3.7985,29.5723,16.8289,15.2262,0.1185,0.8526,0.0260,77,0.0006,1.3902,0.4451,-0.1374,0.0941,-0.0231,0.0318,-0.0116,4962,154,77,114177,0.9847,0.9987,0.0013,0.0153,0.9699,0.9847,0.9773,0.9762726947716661,0.9834,0.9555,581,504,0,10,3,10,3,15348
94,0.9106,0.8019,00:00:38,10,90,0.4500,0.7401,0.8532,0.7926,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5116,0.0429,3.3946,29.5723,16.5566,15.1810,0.1040,0.8699,0.0231,77,0.0006,0.9863,0.4451,-0.4097,0.0489,-0.0376,0.0491,-0.0145,4965,151,74,114180,0.9853,0.9987,0.0013,0.0147,0.9705,0.9853,0.9778,0.9768898029381798,0.9840,0.9566,581,504,0,10,3,10,4,15349
95,0.9041,0.7605,00:00:37,10,90,0.4500,0.7186,0.8512,0.7793,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5132,0.0430,8.4150,29.6647,16.3962,15.3194,0.0954,0.8728,0.0318,93,0.0008,6.0066,0.5376,-0.5702,0.1873,-0.0462,0.0520,-0.0058,4964,168,75,114163,0.9851,0.9985,0.0015,0.0149,0.9673,0.9851,0.9761,0.975089971318481,0.9836,0.9533,597,504,0,10,3,10,5,15350
96,0.8996,0.7789,00:00:37,10,90,0.5000,0.7014,0.8671,0.7755,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5158,0.0432,2.7505,29.8150,16.9671,15.3056,0.1214,0.8526,0.0260,119,0.0010,0.3422,0.6879,0.0008,0.1735,-0.0202,0.0318,-0.0116,4972,186,67,114145,0.9867,0.9984,0.0016,0.0133,0.9639,0.9867,0.9752,0.9741543147637637,0.9851,0.9516,623,504,0,10,4,10,1,16346
97,0.9096,0.7339,00:00:46,10,90,0.4000,0.7143,0.8829,0.7897,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5158,0.0432,4.3015,29.8150,16.8013,15.3056,0.1098,0.8642,0.0231,119,0.0010,1.8932,0.6879,-0.1650,0.1735,-0.0318,0.0434,-0.0145,4980,178,59,114153,0.9883,0.9984,0.0016,0.0117,0.9655,0.9883,0.9768,0.9757935242677859,0.9867,0.9546,623,504,0,10,4,10,2,16347
98,0.9134,0.7622,00:00:38,10,90,0.5000,0.7288,0.8532,0.7861,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5125,0.0429,3.2220,29.6243,16.6938,15.1180,0.1127,0.8671,0.0202,86,0.0007,0.8137,0.4971,-0.2725,-0.0141,-0.0289,0.0462,-0.0173,4965,160,74,114171,0.9853,0.9986,0.0014,0.0147,0.9688,0.9853,0.9770,0.9759920283999136,0.9839,0.9550,590,504,0,10,4,10,3,16348
99,0.9090,0.7425,00:00:37,10,90,0.2500,0.7023,0.8988,0.7885,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5180,0.0434,2.6443,29.9422,16.8182,15.1906,0.1098,0.8757,0.0145,141,0.0012,0.2360,0.8150,-0.1481,0.0585,-0.0318,0.0549,-0.0231,4988,192,51,114139,0.9899,0.9983,0.0017,0.0101,0.9629,0.9899,0.9762,0.9752589440150038,0.9882,0.9535,645,504,0,10,4,10,4,16349
100,0.9074,0.7571,00:00:37,10,90,0.3500,0.7091,0.8849,0.7873,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5164,0.0433,5.2510,29.8497,16.7120,15.2330,0.1069,0.8728,0.0202,125,0.0010,2.8427,0.7225,-0.2544,0.1009,-0.0347,0.0520,-0.0173,4981,183,58,114148,0.9885,0.9984,0.0016,0.0115,0.9646,0.9885,0.9764,0.9754050133392761,0.9869,0.9538,629,504,0,10,4,10,5,16350
101,0.9073,0.7887,00:00:38,10,90,0.4500,0.7230,0.8750,0.7917,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5145,0.0431,2.9320,29.7399,16.5434,15.2219,0.1012,0.8757,0.0231,106,0.0009,0.5237,0.6127,-0.4229,0.0898,-0.0405,0.0549,-0.0145,4976,169,63,114162,0.9875,0.9985,0.0015,0.0125,0.9672,0.9875,0.9772,0.9762619149022234,0.9860,0.9555,610,504,0,10,5,10,1,17346
102,0.9071,0.7286,00:00:47,10,90,0.3500,0.7147,0.8948,0.7947,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5166,0.0433,3.9771,29.8613,16.6645,15.5135,0.1040,0.8584,0.0376,127,0.0011,1.5688,0.7341,-0.3018,0.3814,-0.0376,0.0376,0,4986,180,53,114151,0.9895,0.9984,0.0016,0.0105,0.9652,0.9895,0.9772,0.9762311837496286,0.9879,0.9554,631,504,0,10,5,10,2,17347
103,0.9054,0.7703,00:00:38,10,90,0.6000,0.7426,0.8472,0.7915,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5110,0.0428,3.2236,29.5376,16.6450,15.2083,0.1127,0.8584,0.0289,71,0.0006,0.8153,0.4104,-0.3214,0.0762,-0.0289,0.0376,-0.0087,4962,148,77,114183,0.9847,0.9987,0.0013,0.0153,0.9710,0.9847,0.9778,0.9768721620799062,0.9834,0.9566,575,504,0,10,5,10,3,17348
104,0.8969,0.7417,00:00:37,10,90,0.3000,0.6995,0.8869,0.7822,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5174,0.0433,3.1044,29.9075,16.4777,15.3988,0.0925,0.8786,0.0289,135,0.0011,0.6961,0.7803,-0.4886,0.2667,-0.0491,0.0578,-0.0087,4982,192,57,114139,0.9887,0.9983,0.0017,0.0113,0.9629,0.9887,0.9756,0.97462285099315,0.9870,0.9524,639,504,0,10,5,10,4,17349
105,0.8948,0.7340,00:00:37,10,90,0.3500,0.6981,0.8810,0.7789,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5171,0.0433,40.0310,29.8902,16.5737,15.3442,0.0983,0.8757,0.0260,132,0.0011,37.6227,0.7630,-0.3926,0.2121,-0.0434,0.0549,-0.0116,4979,192,60,114139,0.9881,0.9983,0.0017,0.0119,0.9629,0.9881,0.9753,0.9743046746300567,0.9864,0.9518,636,504,0,10,5,10,5,17350
106,0.9044,0.7751,00:00:37,10,90,0.4500,0.7175,0.8770,0.7893,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5151,0.0432,3.9338,29.7746,16.5096,15.1500,0.0954,0.8873,0.0145,112,0.0009,1.5255,0.6474,-0.4567,0.0179,-0.0462,0.0665,-0.0231,4977,174,62,114157,0.9877,0.9985,0.0015,0.0123,0.9662,0.9877,0.9768,0.9758718930517307,0.9862,0.9547,616,504,0,10,6,10,1,18346
107,0.9115,0.7334,00:00:46,10,90,0.4000,0.7214,0.8889,0.7964,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5156,0.0432,3.6415,29.8035,16.6323,15.3452,0.1040,0.8671,0.0289,117,0.0010,1.2332,0.6763,-0.3341,0.2131,-0.0376,0.0462,-0.0087,4983,173,56,114158,0.9889,0.9985,0.0015,0.0111,0.9664,0.9889,0.9775,0.9766063343492949,0.9874,0.9561,621,504,0,10,6,10,2,18347
108,0.9102,0.7553,00:00:39,10,90,0.4000,0.7276,0.8849,0.7986,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5148,0.0431,1,29.7572,16.8787,15.0968,0.1156,0.8699,0.0116,109,0.0009,-1.4083,0.6301,-0.0876,-0.0354,-0.0260,0.0491,-0.0260,4981,167,58,114164,0.9885,0.9985,0.0015,0.0115,0.9676,0.9885,0.9779,0.976989714519898,0.9870,0.9568,613,504,0,10,6,10,3,18348
109,0.9068,0.7545,00:00:38,10,90,0.5000,0.7202,0.8631,0.7852,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5139,0.0431,8.5535,29.7052,16.3662,15.2493,0.0896,0.8844,0.0231,100,0.0008,6.1452,0.5780,-0.6001,0.1171,-0.0520,0.0636,-0.0145,4970,169,69,114162,0.9863,0.9985,0.0015,0.0137,0.9671,0.9863,0.9766,0.9756264213049328,0.9848,0.9543,604,504,0,10,6,10,4,18349
110,0.9018,0.7739,00:00:37,10,90,0.4500,0.7103,0.8611,0.7785,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5146,0.0431,4.4194,29.7457,16.6000,15.2700,0.1040,0.8699,0.0260,107,0.0009,2.0111,0.6185,-0.3663,0.1379,-0.0376,0.0491,-0.0116,4969,177,70,114154,0.9861,0.9985,0.0015,0.0139,0.9656,0.9861,0.9757,0.9747267635123704,0.9846,0.9526,611,504,0,10,6,10,5,18350
111,0.9012,0.7874,00:00:37,10,90,0.4000,0.7011,0.8889,0.7839,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5174,0.0433,249.7541,29.9075,16.2194,15.2625,0.0751,0.9046,0.0173,135,0.0011,247.3458,0.7803,-0.7469,0.1304,-0.0665,0.0838,-0.0202,4983,191,56,114140,0.9889,0.9983,0.0017,0.0111,0.9631,0.9889,0.9758,0.9748274494508008,0.9872,0.9528,639,504,0,10,7,10,1,19346
112,0.9053,0.7726,00:00:46,10,90,0.6000,0.7223,0.8671,0.7881,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5140,0.0431,3.8985,29.7110,16.7427,15.2071,0.1127,0.8642,0.0231,101,0.0008,1.4902,0.5838,-0.2237,0.0750,-0.0289,0.0434,-0.0145,4972,168,67,114163,0.9867,0.9985,0.0015,0.0133,0.9673,0.9867,0.9769,0.9759376043717528,0.9852,0.9549,605,504,0,10,7,10,2,19347
113,0.8998,0.7250,00:00:39,10,90,0.5500,0.7129,0.8671,0.7825,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5148,0.0431,5.1192,29.7572,16.8787,15.3214,0.1185,0.8526,0.0289,109,0.0009,2.7109,0.6301,-0.0876,0.1893,-0.0231,0.0318,-0.0087,4972,176,67,114155,0.9867,0.9985,0.0015,0.0133,0.9658,0.9867,0.9761,0.9751438944075111,0.9852,0.9534,613,504,0,10,7,10,3,19348
114,0.9004,0.7219,00:00:38,10,90,0.2500,0.6915,0.9206,0.7898,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5206,0.0436,3.7872,30.0925,16.9026,15.5403,0.1098,0.8584,0.0318,167,0.0014,1.3789,0.9653,-0.0637,0.4082,-0.0318,0.0376,-0.0058,4999,207,40,114124,0.9921,0.9982,0.0018,0.0079,0.9602,0.9921,0.9759,0.974951402027022,0.9903,0.9529,671,504,0,10,7,10,4,19349
115,0.9088,0.7981,00:00:37,10,90,0.5000,0.7301,0.8750,0.7960,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5139,0.0431,3.7303,29.7052,16.7394,15.3403,0.1098,0.8584,0.0289,100,0.0008,1.3220,0.5780,-0.2269,0.2082,-0.0318,0.0376,-0.0087,4976,163,63,114168,0.9875,0.9986,0.0014,0.0125,0.9683,0.9875,0.9778,0.9768579965923407,0.9861,0.9566,604,504,0,10,7,10,5,19350
116,0.9182,0.7886,00:00:37,10,90,0.3500,0.7280,0.8869,0.7996,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5149,0.0431,6.5812,29.7630,16.7720,15.2789,0.1127,0.8613,0.0260,110,0.0009,4.1729,0.6358,-0.1943,0.1468,-0.0289,0.0405,-0.0116,4982,167,57,114164,0.9887,0.9985,0.0015,0.0113,0.9676,0.9887,0.9780,0.9770955297853183,0.9872,0.9570,614,504,0,10,8,10,1,20346
117,0.9082,0.7620,00:00:46,10,90,0.5000,0.7131,0.8829,0.7890,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5159,0.0432,4.4727,29.8208,16.8595,15.4461,0.1156,0.8497,0.0347,120,0.0010,2.0644,0.6936,-0.1069,0.3140,-0.0260,0.0289,-0.0029,4980,179,59,114152,0.9883,0.9984,0.0016,0.0117,0.9653,0.9883,0.9767,0.9756945704344677,0.9867,0.9544,624,504,0,10,8,10,2,20347
118,0.9083,0.7514,00:00:38,10,90,0.4500,0.7049,0.8909,0.7870,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5172,0.0433,2.8874,29.8960,16.7379,15.2118,0.1069,0.8757,0.0173,133,0.0011,0.4791,0.7688,-0.2285,0.0796,-0.0347,0.0549,-0.0202,4984,188,55,114143,0.9891,0.9984,0.0016,0.0109,0.9637,0.9891,0.9762,0.9752292879277621,0.9874,0.9535,637,504,0,10,8,10,3,20348
119,0.9023,0.7544,00:00:37,10,90,0.3000,0.6921,0.9008,0.7828,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5191,0.0435,3.4187,30.0058,16.8539,15.3580,0.1098,0.8671,0.0231,152,0.0013,1.0104,0.8786,-0.1124,0.2259,-0.0318,0.0462,-0.0145,4989,202,50,114129,0.9901,0.9982,0.0018,0.0099,0.9611,0.9901,0.9754,0.974381433481342,0.9883,0.9519,656,504,0,10,8,10,4,20349
120,0.9147,0.7618,00:00:37,10,90,0.5500,0.7406,0.8611,0.7963,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5121,0.0429,3.3591,29.6012,16.6808,15.1509,0.1127,0.8642,0.0231,82,0.0007,0.9508,0.4740,-0.2855,0.0188,-0.0289,0.0434,-0.0145,4969,152,70,114179,0.9861,0.9987,0.0013,0.0139,0.9703,0.9861,0.9781,0.9772131787164878,0.9848,0.9572,586,504,0,10,8,10,5,20350
121,0.9014,0.7382,00:00:37,10,90,0.3500,0.6997,0.8968,0.7861,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5181,0.0434,2.9408,29.9480,16.8762,15.1935,0.1127,0.8728,0.0145,142,0.0012,0.5325,0.8208,-0.0901,0.0614,-0.0289,0.0520,-0.0231,4987,194,52,114137,0.9897,0.9983,0.0017,0.0103,0.9626,0.9897,0.9759,0.9749559929656191,0.9880,0.9530,646,504,0,10,9,10,1,21346
122,0.9012,0.7145,00:00:46,10,90,0.5500,0.7169,0.8492,0.7775,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5132,0.0430,3.5289,29.6647,16.9373,15.1834,0.1243,0.8526,0.0231,93,0.0008,1.1206,0.5376,-0.0290,0.0513,-0.0173,0.0318,-0.0145,4963,169,76,114162,0.9849,0.9985,0.0015,0.0151,0.9671,0.9849,0.9759,0.97488457512336,0.9834,0.9530,597,504,0,10,9,10,2,21347
123,0.9058,0.7367,00:00:39,10,90,0.1500,0.6767,0.9345,0.7850,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5231,0.0438,3.6451,30.2370,16.8742,15.3853,0.1040,0.8786,0.0173,192,0.0016,1.2368,1.1098,-0.0921,0.2532,-0.0376,0.0578,-0.0202,5006,225,33,114106,0.9935,0.9980,0.0020,0.0065,0.9570,0.9935,0.9749,0.9739353056874324,0.9915,0.9510,696,504,0,10,9,10,3,21348
124,0.9171,0.7974,00:00:37,10,90,0.2000,0.7016,0.9286,0.7993,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5202,0.0436,2.9416,30.0694,17.1118,15.4821,0.1214,0.8497,0.0289,163,0.0014,0.5333,0.9422,0.1455,0.3500,-0.0202,0.0289,-0.0087,5003,199,36,114132,0.9929,0.9983,0.0017,0.0071,0.9617,0.9929,0.9771,0.9761598278174771,0.9911,0.9551,667,504,0,10,9,10,4,21349
125,0.8989,0.7555,00:00:37,10,90,0.2500,0.6816,0.9048,0.7775,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5204,0.0436,4.8595,30.0809,16.7871,15.3510,0.1040,0.8757,0.0202,165,0.0014,2.4512,0.9538,-0.1792,0.2189,-0.0376,0.0549,-0.0173,4991,213,48,114118,0.9905,0.9981,0.0019,0.0095,0.9591,0.9905,0.9745,0.9735151376843305,0.9886,0.9503,669,504,0,10,9,10,5,21350
126,0.8895,0.7826,00:00:37,10,90,0.4500,0.7031,0.8569,0.7724,5052,4549,503,0,5052,0,4549,0,503,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5149,0.0431,2.9627,29.7630,16.6097,15.3701,0.1040,0.8642,0.0318,110,0.0009,0.5544,0.6358,-0.3567,0.2380,-0.0376,0.0434,-0.0058,4967,182,72,114149,0.9857,0.9984,0.0016,0.0143,0.9647,0.9857,0.9751,0.9740194482148531,0.9841,0.9514,613,503,0,10,10,10,1,22346
127,0.8885,0.7492,00:00:47,10,90,0.5000,0.7136,0.8270,0.7661,5052,4549,503,0,5052,0,4549,0,503,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5119,0.0429,3.2937,29.5896,16.8388,15.0559,0.1214,0.8613,0.0173,80,0.0007,0.8854,0.4624,-0.1275,-0.0762,-0.0202,0.0405,-0.0202,4952,167,87,114164,0.9827,0.9985,0.0015,0.0173,0.9674,0.9827,0.9750,0.97391689897236,0.9813,0.9512,583,503,0,10,10,10,2,22347
128,0.8852,0.7607,00:00:39,10,90,0.1500,0.6677,0.8787,0.7588,5052,4549,503,0,5052,0,4549,0,503,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5198,0.0435,3.6955,30.0462,16.5016,15.3787,0.0896,0.8873,0.0231,159,0.0013,1.2872,0.9191,-0.4647,0.2466,-0.0520,0.0665,-0.0145,4978,220,61,114111,0.9879,0.9981,0.0019,0.0121,0.9577,0.9879,0.9726,0.971449034647615,0.9860,0.9466,662,503,0,10,10,10,3,22348
129,0.8853,0.7580,00:00:38,10,90,0.5000,0.7094,0.8250,0.7629,5052,4549,503,0,5052,0,4549,0,503,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5121,0.0429,2.7961,29.6012,16.7902,15.1509,0.1156,0.8613,0.0202,82,0.0007,0.3878,0.4740,-0.1762,0.0188,-0.0260,0.0405,-0.0173,4951,170,88,114161,0.9825,0.9985,0.0015,0.0175,0.9668,0.9825,0.9746,0.9735122567588514,0.9810,0.9505,585,503,0,10,10,10,4,22349
130,0.8921,0.7497,00:00:37,10,90,0.4000,0.6939,0.8429,0.7612,5052,4549,503,0,5052,0,4549,0,503,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5147,0.0431,3.5684,29.7514,16.6032,15.2730,0.1040,0.8699,0.0260,108,0.0009,1.1601,0.6243,-0.3631,0.1409,-0.0376,0.0491,-0.0116,4960,187,79,114144,0.9843,0.9984,0.0016,0.0157,0.9637,0.9843,0.9739,0.9727816867282336,0.9827,0.9491,611,503,0,10,10,10,5,22350
