Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
101,1,0.6667,00:00:00,10,90,0.1000,0.6000,1,0.7500,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,28,0.2121,1,4.6667,3.5000,4,0.3333,0.2500,0.4167,2,0.0152,-0.6722,0.3333,-0.2143,0.2857,-0.0833,0.0833,0,26,2,0,104,1,0.9811,0.0189,0,0.9286,1,0.9630,0.954490027678658,0.9811,0.9286,5,3,0,10,5,10,1,17346
102,1,0.3333,00:00:03,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,2,17347
103,1,0.6667,00:00:00,10,90,0.6500,0.7500,1,0.8571,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.8514,4.5000,3.3750,3.8571,0.3333,0.2500,0.4167,1,0.0076,0.1792,0.1667,-0.3393,0.1429,-0.0833,0.0833,0,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9766669886448479,0.9906,0.9630,4,3,0,10,5,10,3,17348
104,1,0.3333,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,4,17349
105,1,0.6667,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,5,17350
106,0.3611,0.1667,00:00:00,10,90,0.1000,1,0.3333,0.5000,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.5139,4,4,4,0.4167,0.0833,0.4167,-2,-0.0152,-0.1583,-0.3333,0.2857,0.2857,0,-0.0833,0,24,0,2,106,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9518313432446455,0.9231,0.9231,1,3,0,10,6,10,1,18346
107,0.7222,0.2889,00:00:03,10,90,0.8500,1,0.3333,0.5000,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.5139,4,4,4,0.4167,0.0833,0.4167,-2,-0.0152,-0.1583,-0.3333,0.2857,0.2857,0,-0.0833,0,24,0,2,106,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9518313432446455,0.9231,0.9231,1,3,0,10,6,10,2,18347
108,0.6667,0.2583,00:00:00,10,90,0.1500,0.5000,0.3333,0.4000,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,2.0139,4.1667,3.5714,4.1667,0.3333,0.1667,0.4167,-1,-0.0076,0.3417,-0.1667,-0.1429,0.4524,-0.0833,0,0,24,1,2,105,0.9231,0.9906,0.0094,0.0769,0.9600,0.9231,0.9412,0.9273725270140346,0.9136,0.8889,2,3,0,10,6,10,3,18348
109,0.5556,0.2159,00:00:00,10,90,0.1000,0.5000,0.3333,0.4000,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.5139,4.1667,4.1667,4.1667,0.4167,0.0833,0.4167,-1,-0.0076,-0.1583,-0.1667,0.4524,0.4524,0,-0.0833,0,24,1,2,105,0.9231,0.9906,0.0094,0.0769,0.9600,0.9231,0.9412,0.9273725270140346,0.9136,0.8889,2,3,0,10,6,10,4,18349
110,0.5556,0.2153,00:00:00,10,90,0.1000,1,0.3333,0.5000,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.5139,4,4,4,0.4167,0.0833,0.4167,-2,-0.0152,-0.1583,-0.3333,0.2857,0.2857,0,-0.0833,0,24,0,2,106,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9518313432446455,0.9231,0.9231,1,3,0,10,6,10,5,18350
111,0.7500,0.4167,00:00:00,10,90,0.1000,0.6667,1,0.8000,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1,4.5000,3.3750,3.8571,0.3333,0.2500,0.4167,1,0.0076,-0.6722,0.1667,-0.3393,0.1429,-0.0833,0.0833,0,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9766669886448479,0.9906,0.9630,3,2,0,10,7,10,1,19346
112,1,0.5000,00:00:03,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,2,2,0,10,7,10,2,19347
113,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6617,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,-0.0106,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,1,2,0,10,7,10,3,19348
114,1,0.5000,00:00:00,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,2,2,0,10,7,10,4,19349
115,1,0.5000,00:00:00,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,2,2,0,10,7,10,5,19350
116,1,0,00:00:00,10,90,0.5500,1,1,1,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,2,2,0,10,8,10,1,20346
117,1,0,00:00:03,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,2,2,0,10,8,10,2,20347
118,0.7500,0.3333,00:00:00,10,90,0.1000,0.6667,1,0.8000,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.7778,4.5000,3.8571,3.8571,0.4167,0.1667,0.4167,1,0.0076,0.1056,0.1667,0.1429,0.1429,0,0,0,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9766669886448479,0.9906,0.9630,3,2,0,10,8,10,3,20348
119,1,0,00:00:00,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,2,2,0,10,8,10,4,20349
120,1,0,00:00:00,10,90,0.1000,1,1,1,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,2,2,0,10,8,10,5,20350
121,0.7500,0.4167,00:00:00,10,90,0.1000,0,0,0,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.6771,4,3.4286,3.4286,0.4167,0.1667,0.4167,-2,-0.0152,0.0049,-0.3333,-0.2857,-0.2857,0,0,0,24,0,2,106,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9518313432446455,0.9231,0.9231,0,2,0,10,9,10,1,21346
122,0.7500,0.4167,00:00:04,10,90,0.1000,0,0,0,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.7937,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,0.1214,-0.1667,-0.1429,-0.1429,0,0,0,24,1,2,105,0.9231,0.9906,0.0094,0.0769,0.9600,0.9231,0.9412,0.9273725270140346,0.9136,0.8889,1,2,0,10,9,10,2,21347
123,0.5000,0.1333,00:00:00,10,90,0.1000,0,0,0,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.6771,4,3.4286,3.4286,0.4167,0.1667,0.4167,-2,-0.0152,0.0049,-0.3333,-0.2857,-0.2857,0,0,0,24,0,2,106,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9518313432446455,0.9231,0.9231,0,2,0,10,9,10,3,21348
124,0.6250,0.3333,00:00:00,10,90,0.1000,0,0,0,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6726,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,0.0004,-0.1667,-0.1429,-0.1429,0,0,0,24,1,2,105,0.9231,0.9906,0.0094,0.0769,0.9600,0.9231,0.9412,0.9273725270140346,0.9136,0.8889,1,2,0,10,9,10,4,21349
125,0.7500,0.2083,00:00:00,10,90,0.1000,1,0.5000,0.6667,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6722,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,0,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,1,2,0,10,9,10,5,21350
126,0.6250,0.1625,00:00:00,10,90,0.1000,1,0.5000,0.6667,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6583,4.1667,3.5714,4.1667,0.4167,0.0833,0.5000,-1,-0.0076,-0.0139,-0.1667,-0.1429,0.4524,0,-0.0833,0.0833,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,1,2,0,10,10,10,1,22346
127,0.5000,0.1333,00:00:03,10,90,0.1000,1,0.5000,0.6667,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6583,4.1667,3.5714,4.1667,0.4167,0.0833,0.5000,-1,-0.0076,-0.0139,-0.1667,-0.1429,0.4524,0,-0.0833,0.0833,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,1,2,0,10,10,10,2,22347
128,0.5000,0.1333,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6750,4.3333,3.7143,4.3333,0.4167,0.0833,0.5000,0,0,0.0028,0,0,0.6190,0,-0.0833,0.0833,25,1,1,105,0.9615,0.9906,0.0094,0.0385,0.9615,0.9615,0.9615,0.9521044992743106,0.9521,0.9259,2,2,0,10,10,10,3,22348
129,0.6250,0.1625,00:00:00,10,90,0.1000,1,0.5000,0.6667,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6583,4.1667,3.5714,4.1667,0.4167,0.0833,0.5000,-1,-0.0076,-0.0139,-0.1667,-0.1429,0.4524,0,-0.0833,0.0833,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,1,2,0,10,10,10,4,22349
130,0.5000,0.1333,00:00:00,10,90,0.1000,1,0.5000,0.6667,28,26,2,0,28,0,26,0,2,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6583,4.1667,3.5714,4.1667,0.4167,0.0833,0.5000,-1,-0.0076,-0.0139,-0.1667,-0.1429,0.4524,0,-0.0833,0.0833,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,1,2,0,10,10,10,5,22350
