Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.8884,0.3304,00:00:05,10,90,0.5000,0.8333,0.9091,0.8696,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,1.9730,10.1905,7.6429,5.3500,0.3333,0.6190,0.0476,1,0.0024,-0.0084,0.0952,0.0714,0.0500,0,0,0,105,2,1,312,0.9906,0.9936,0.0064,0.0094,0.9813,0.9906,0.9859,0.9811503526625986,0.9842,0.9722,12,11,0,10,4,10,2,16347
98,0.8512,0.7922,00:00:01,10,90,0.2500,0.8182,0.8182,0.8182,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,1.9593,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,0,0,-0.0222,0,0,0,0,0,0,104,2,2,312,0.9811,0.9936,0.0064,0.0189,0.9811,0.9811,0.9811,0.9747626487201058,0.9748,0.9630,11,11,0,10,4,10,3,16348
99,0.9215,0.7326,00:00:01,10,90,0.1000,1,0.6364,0.7778,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,1.9651,9.7143,7.2857,5.1000,0.3333,0.6190,0.0476,-4,-0.0095,-0.0164,-0.3810,-0.2857,-0.2000,0,0,0,102,0,4,314,0.9623,1,0,0.0377,1,0.9623,0.9808,0.9747616115539237,0.9623,0.9623,7,11,0,10,4,10,4,16349
100,0.9545,0.7415,00:00:01,10,90,0.9000,0.8182,0.8182,0.8182,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,1.9848,10.0952,7.5714,5.0476,0.3333,0.6667,0,0,0,0.0033,0,0,-0.2524,0,0.0476,-0.0476,104,2,2,312,0.9811,0.9936,0.0064,0.0189,0.9811,0.9811,0.9811,0.9747626487201058,0.9748,0.9630,11,11,0,10,4,10,5,16350
101,0.7810,0.6791,00:00:01,10,90,0.1000,0.8571,0.5455,0.6667,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,1.7824,9.7143,7.8462,5.1000,0.3810,0.5714,0.0476,-4,-0.0095,-0.1991,-0.3810,0.2747,-0.2000,0.0476,-0.0476,0,101,1,5,313,0.9528,0.9968,0.0032,0.0472,0.9902,0.9528,0.9712,0.9619790501435126,0.9496,0.9439,7,11,0,10,5,10,1,17346
102,0.7851,0.4684,00:00:04,10,90,0.2000,0.7500,0.5455,0.6316,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,103,0.2452,1.7997,9.8095,7.9231,5.4211,0.3333,0.5714,0.0476,-3,-0.0071,-0.1817,-0.2857,0.3516,0.1211,0,-0.0476,0,101,2,5,312,0.9528,0.9936,0.0064,0.0472,0.9806,0.9528,0.9665,0.9555911677439743,0.9465,0.9352,8,11,0,10,5,10,2,17347
103,0.7686,0.6773,00:00:01,10,90,0.1500,0.8571,0.5455,0.6667,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,2.0959,9.7143,7.2857,5.3684,0.2857,0.6190,0.0476,-4,-0.0095,0.1144,-0.3810,-0.2857,0.0684,-0.0476,0,0,101,1,5,313,0.9528,0.9968,0.0032,0.0472,0.9902,0.9528,0.9712,0.9619790501435126,0.9496,0.9439,7,11,0,10,5,10,3,17348
104,0.8554,0.6244,00:00:01,10,90,0.2500,1,0.5455,0.7059,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,101,0.2405,1.7847,9.6190,7.7692,5.3158,0.3333,0.5714,0.0476,-5,-0.0119,-0.1968,-0.4762,0.1978,0.0158,0,-0.0476,0,101,0,5,314,0.9528,1,0,0.0472,1,0.9528,0.9758,0.9684500742028253,0.9528,0.9528,6,11,0,10,5,10,4,17349
105,0.8223,0.5396,00:00:01,10,90,0.3000,1,0.6364,0.7778,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,1.7817,9.7143,7.8462,5.3684,0.3333,0.5714,0.0476,-4,-0.0095,-0.1998,-0.3810,0.2747,0.0684,0,-0.0476,0,102,0,4,314,0.9623,1,0,0.0377,1,0.9623,0.9808,0.9747616115539237,0.9623,0.9623,7,11,0,10,5,10,5,17350
106,0.8140,0.5697,00:00:01,10,90,0.2000,0.6667,0.5455,0.6000,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1,9.9048,6.9333,5.2000,0.2857,0.6667,0.0476,-2,-0.0048,-0.9815,-0.1905,-0.6381,-0.1000,-0.0476,0.0476,0,101,3,5,311,0.9528,0.9904,0.0096,0.0472,0.9712,0.9528,0.9619,0.9492844192354339,0.9433,0.9266,9,11,0,10,6,10,1,18346
107,0.8884,0.7181,00:00:04,10,90,0.1000,0.7500,0.5455,0.6316,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,103,0.2452,1,9.8095,6.8667,5.1500,0.2857,0.6667,0.0476,-3,-0.0071,-0.9815,-0.2857,-0.7048,-0.1500,-0.0476,0.0476,0,101,2,5,312,0.9528,0.9936,0.0064,0.0472,0.9806,0.9528,0.9665,0.9555911677439743,0.9465,0.9352,8,11,0,10,6,10,2,18347
108,0.7190,0.6820,00:00:01,10,90,0.1000,0.8750,0.6364,0.7368,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,103,0.2452,1.9845,9.8095,7.3571,5.1500,0.3333,0.6190,0.0476,-3,-0.0071,0.0030,-0.2857,-0.2143,-0.1500,0,0,0,102,1,4,313,0.9623,0.9968,0.0032,0.0377,0.9903,0.9623,0.9761,0.9683315743991857,0.9591,0.9533,8,11,0,10,6,10,3,18348
109,0.8347,0.6633,00:00:01,10,90,0.7000,0.7778,0.6364,0.7000,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.9736,9.9048,7.4286,5.2000,0.3333,0.6190,0.0476,-2,-0.0048,-0.0079,-0.1905,-0.1429,-0.1000,0,0,0,102,2,4,312,0.9623,0.9936,0.0064,0.0377,0.9808,0.9623,0.9714,0.9619834718561144,0.9559,0.9444,9,11,0,10,6,10,4,18349
110,0.7727,0.6533,00:00:01,10,90,0.6500,0.8571,0.5455,0.6667,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,2.1316,9.7143,6.8000,5.1000,0.2857,0.6667,0.0476,-4,-0.0095,0.1501,-0.3810,-0.7714,-0.2000,-0.0476,0.0476,0,101,1,5,313,0.9528,0.9968,0.0032,0.0472,0.9902,0.9528,0.9712,0.9619790501435126,0.9496,0.9439,7,11,0,10,6,10,5,18350
111,0.9600,0.8381,00:00:01,10,90,0.4500,0.8889,0.8000,0.8421,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,1.9753,10,7.5000,5.2500,0.3333,0.6190,0.0476,-1,-0.0024,-0.0061,-0.0952,-0.0714,-0.0500,0,0,0,104,1,2,313,0.9811,0.9968,0.0032,0.0189,0.9905,0.9811,0.9858,0.9810323073652466,0.9779,0.9720,9,10,0,10,7,10,1,19346
112,1,0.8000,00:00:03,10,90,0.2000,0.9091,1,0.9524,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,1.9819,10.1905,7.6429,5.3500,0.3333,0.6190,0.0476,1,0.0024,0.0004,0.0952,0.0714,0.0500,0,0,0,106,1,0,313,1,0.9968,0.0032,0,0.9907,1,0.9953,0.9937299713242475,0.9968,0.9907,11,10,0,10,7,10,2,19347
113,0.9650,0.7982,00:00:01,10,90,0.1000,0.9000,0.9000,0.9000,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,1.9946,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,0,0,0.0131,0,0,0,0,0,0,105,1,1,313,0.9906,0.9968,0.0032,0.0094,0.9906,0.9906,0.9906,0.9873813243600529,0.9874,0.9813,10,10,0,10,7,10,3,19348
114,0.9950,0.8905,00:00:01,10,90,0.1000,0.9000,0.9000,0.9000,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,1.9978,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,0,0,0.0163,0,0,0,0,0,0,105,1,1,313,0.9906,0.9968,0.0032,0.0094,0.9906,0.9906,0.9906,0.9873813243600529,0.9874,0.9813,10,10,0,10,7,10,4,19349
115,0.9000,0.6698,00:00:01,10,90,0.1500,0.7500,0.9000,0.8182,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,108,0.2571,2.2073,10.2857,7.2000,5.4000,0.2857,0.6667,0.0476,2,0.0048,0.2258,0.1905,-0.3714,0.1000,-0.0476,0.0476,0,105,3,1,311,0.9906,0.9904,0.0096,0.0094,0.9722,0.9906,0.9813,0.9749960503595619,0.9810,0.9633,12,10,0,10,7,10,5,19350
116,1,0.9000,00:00:01,10,90,0.1000,1,1,1,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,0,0,0,0,0,0,0,0,0,106,0,0,314,1,1,0,0,1,1,1,1,1,1,10,10,0,10,8,10,1,20346
117,1,0.8000,00:00:04,10,90,0.1000,1,0.8000,0.8889,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.9815,9.9048,7.4286,5.2000,0.3333,0.6190,0.0476,-2,-0.0048,0,-0.1905,-0.1429,-0.1000,0,0,0,104,0,2,314,0.9811,1,0,0.0189,1,0.9811,0.9905,0.9873815770974752,0.9811,0.9811,8,10,0,10,8,10,2,20347
118,0.9750,0.7391,00:00:01,10,90,0.9000,0.9091,1,0.9524,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,1.9798,10.1905,7.6429,5.3500,0.3333,0.6190,0.0476,1,0.0024,-0.0017,0.0952,0.0714,0.0500,0,0,0,106,1,0,313,1,0.9968,0.0032,0,0.9907,1,0.9953,0.9937299713242475,0.9968,0.9907,11,10,0,10,8,10,3,20348
119,1,0.9000,00:00:01,10,90,0.1500,1,1,1,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,0,0,0,0,0,0,0,0,0,106,0,0,314,1,1,0,0,1,1,1,1,1,1,10,10,0,10,8,10,4,20349
120,0.9850,0.5681,00:00:01,10,90,0.1000,0.9091,1,0.9524,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,2.1209,10.1905,7.1333,5.3500,0.2857,0.6667,0.0476,1,0.0024,0.1394,0.0952,-0.4381,0.0500,-0.0476,0.0476,0,106,1,0,313,1,0.9968,0.0032,0,0.9907,1,0.9953,0.9937299713242475,0.9968,0.9907,11,10,0,10,8,10,5,20350
121,0.6200,0.4099,00:00:01,10,90,0.1500,0.6667,0.4000,0.5000,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,2.4089,9.7143,6.8000,5.1000,0.2857,0.6667,0.0476,-4,-0.0095,0.4275,-0.3810,-0.7714,-0.2000,-0.0476,0.0476,0,100,2,6,312,0.9434,0.9936,0.0064,0.0566,0.9804,0.9434,0.9615,0.9491964887331014,0.9370,0.9259,6,10,0,10,9,10,1,21346
122,0.7400,0.4601,00:00:06,10,90,0.1000,0.6000,0.9000,0.7200,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,111,0.2643,1.9676,10.5714,7.9286,5.5500,0.3333,0.6190,0.0476,5,0.0119,-0.0139,0.4762,0.3571,0.2500,0,0,0,105,6,1,308,0.9906,0.9809,0.0191,0.0094,0.9459,0.9906,0.9677,0.9569757839721741,0.9715,0.9375,15,10,0,10,9,10,2,21347
123,0.5700,0.3628,00:00:01,10,90,0.9000,0.4000,0.2000,0.2667,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,101,0.2405,1.9656,9.6190,7.2143,4.8095,0.3333,0.6667,0,-5,-0.0119,-0.0159,-0.4762,-0.3571,-0.4905,0,0.0476,-0.0476,98,3,8,311,0.9245,0.9904,0.0096,0.0755,0.9703,0.9245,0.9469,0.9299734678619171,0.9150,0.8991,5,10,0,10,9,10,3,21348
124,0.7950,0.5908,00:00:02,10,90,0.1500,0.7500,0.6000,0.6667,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.9818,9.9048,7.4286,5.2000,0.3333,0.6190,0.0476,-2,-0.0048,0.0003,-0.1905,-0.1429,-0.1000,0,0,0,102,2,4,312,0.9623,0.9936,0.0064,0.0377,0.9808,0.9623,0.9714,0.9619834718561144,0.9559,0.9444,8,10,0,10,9,10,4,21349
125,0.8750,0.6406,00:00:01,10,90,0.1500,0.7778,0.7000,0.7368,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,1.9955,10,7.5000,5.2500,0.3333,0.6190,0.0476,-1,-0.0024,0.0140,-0.0952,-0.0714,-0.0500,0,0,0,103,2,3,312,0.9717,0.9936,0.0064,0.0283,0.9810,0.9717,0.9763,0.9683738259798886,0.9653,0.9537,9,10,0,10,9,10,5,21350
126,0.8950,0.5332,00:00:01,10,90,0.1500,0.8750,0.7000,0.7778,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.9723,9.9048,7.4286,4.9524,0.3333,0.6667,0,-2,-0.0048,-0.0092,-0.1905,-0.1429,-0.3476,0,0.0476,-0.0476,103,1,3,313,0.9717,0.9968,0.0032,0.0283,0.9904,0.9717,0.9810,0.9746825244767948,0.9685,0.9626,8,10,0,10,10,10,1,22346
127,0.8950,0.7988,00:00:04,10,90,0.1000,0.9000,0.9000,0.9000,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,1.9973,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,0,0,0.0158,0,0,0,0,0,0,105,1,1,313,0.9906,0.9968,0.0032,0.0094,0.9906,0.9906,0.9906,0.9873813243600529,0.9874,0.9813,10,10,0,10,10,10,2,22347
128,0.9250,0.8048,00:00:01,10,90,0.4000,0.8889,0.8000,0.8421,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,2.1635,10,7,5,0.2857,0.7143,0,-1,-0.0024,0.1820,-0.0952,-0.5714,-0.3000,-0.0476,0.0952,-0.0476,104,1,2,313,0.9811,0.9968,0.0032,0.0189,0.9905,0.9811,0.9858,0.9810323073652466,0.9779,0.9720,9,10,0,10,10,10,3,22348
129,0.8500,0.6523,00:00:01,10,90,0.1000,0.7778,0.7000,0.7368,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,2.3231,10,7.5000,5.2500,0.3333,0.6190,0.0476,-1,-0.0024,0.3416,-0.0952,-0.0714,-0.0500,0,0,0,103,2,3,312,0.9717,0.9936,0.0064,0.0283,0.9810,0.9717,0.9763,0.9683738259798886,0.9653,0.9537,9,10,0,10,10,10,4,22349
130,0.8650,0.6027,00:00:01,10,90,0.1000,0.7778,0.7000,0.7368,115,105,10,0,115,0,105,0,10,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,1.9875,10,7.5000,5.2500,0.3333,0.6190,0.0476,-1,-0.0024,0.0060,-0.0952,-0.0714,-0.0500,0,0,0,103,2,3,312,0.9717,0.9936,0.0064,0.0283,0.9810,0.9717,0.9763,0.9683738259798886,0.9653,0.9537,9,10,0,10,10,10,5,22350
