Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9956,0.4914,00:00:10,10,90,0.1000,0.9845,0.9845,0.9845,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,1.9857,19,16.7792,9.7143,0.4338,0.5441,0.0221,0,0,0.0510,0,-0.2208,0,-0.0074,0.0074,0,1290,2,2,17066,0.9985,0.9999,0.0001,0.0015,0.9985,0.9985,0.9985,0.9983348340384591,0.9983,0.9969,129,129,0,10,4,10,1,16346
97,0.9952,0.4912,00:00:14,10,90,0.1000,0.9624,0.9922,0.9771,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1296,0.0706,2.0168,19.0588,16.2000,9.7444,0.4118,0.5662,0.0221,4,0.0002,0.0821,0.0588,-0.8000,0.0301,-0.0294,0.0294,0,1291,5,1,17063,0.9992,0.9997,0.0003,0.0008,0.9961,0.9992,0.9977,0.9975071987387597,0.9989,0.9954,133,129,0,10,4,10,2,16347
98,0.9958,0.3890,00:00:11,10,90,0.2000,0.9771,0.9922,0.9846,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1294,0.0705,1.9795,19.0294,16.8052,9.6567,0.4338,0.5515,0.0147,2,0.0001,0.0449,0.0294,-0.1948,-0.0576,-0.0074,0.0147,-0.0074,1291,3,1,17065,0.9992,0.9998,0.0002,0.0008,0.9977,0.9992,0.9985,0.9983363699803792,0.9991,0.9969,131,129,0,10,4,10,3,16348
99,0.9945,0.5093,00:00:11,10,90,0.5500,0.9769,0.9845,0.9807,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9734,19.0147,16.5769,9.7218,0.4265,0.5515,0.0221,1,0.0001,0.0387,0.0147,-0.4231,0.0075,-0.0147,0.0147,0,1290,3,2,17065,0.9985,0.9998,0.0002,0.0015,0.9977,0.9985,0.9981,0.9979193732311936,0.9983,0.9961,130,129,0,10,4,10,4,16349
100,0.9974,0.4285,00:00:11,10,90,0.1000,0.9697,0.9922,0.9808,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1295,0.0705,1.9581,19.0441,16.6026,9.6642,0.4265,0.5588,0.0147,3,0.0002,0.0235,0.0441,-0.3974,-0.0501,-0.0147,0.0221,-0.0074,1291,4,1,17064,0.9992,0.9998,0.0002,0.0008,0.9969,0.9992,0.9981,0.9979215503357979,0.9990,0.9961,132,129,0,10,4,10,5,16350
101,0.9889,0.5550,00:00:10,10,90,0.2500,0.9692,0.9767,0.9730,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9820,19.0147,16.3671,9.7218,0.4191,0.5588,0.0221,1,0.0001,0.0474,0.0147,-0.6329,0.0075,-0.0221,0.0221,0,1289,4,3,17064,0.9977,0.9998,0.0002,0.0023,0.9969,0.9977,0.9973,0.997087087888728,0.9974,0.9946,130,129,0,10,5,10,1,17346
102,0.9899,0.4085,00:00:15,10,90,0.2500,0.9767,0.9767,0.9767,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,1.9470,19,16.7792,9.6418,0.4338,0.5515,0.0147,0,0,0.0123,0,-0.2208,-0.0725,-0.0074,0.0147,-0.0074,1289,3,3,17065,0.9977,0.9998,0.0002,0.0023,0.9977,0.9977,0.9977,0.9975022510576887,0.9975,0.9954,129,129,0,10,5,10,2,17347
103,0.9922,0.5486,00:00:11,10,90,0.4500,0.9766,0.9690,0.9728,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1291,0.0703,1.9394,18.9853,16.5513,9.7068,0.4265,0.5515,0.0221,-1,-0.0001,0.0048,-0.0147,-0.4487,-0.0075,-0.0147,0.0147,0,1288,3,4,17065,0.9969,0.9998,0.0002,0.0031,0.9977,0.9969,0.9973,0.997085003293865,0.9967,0.9946,128,129,0,10,5,10,3,17348
104,0.9923,0.6181,00:00:11,10,90,0.3000,0.9695,0.9845,0.9769,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1294,0.0705,1.9493,19.0294,16.3797,9.7293,0.4191,0.5588,0.0221,2,0.0001,0.0147,0.0294,-0.6203,0.0150,-0.0221,0.0221,0,1290,4,2,17064,0.9985,0.9998,0.0002,0.0015,0.9969,0.9985,0.9977,0.9975043819195654,0.9982,0.9954,131,129,0,10,5,10,4,17349
105,0.9973,0.4372,00:00:11,10,90,0.2500,0.9767,0.9767,0.9767,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,1.9256,19,16.7792,9.7143,0.4338,0.5441,0.0221,0,0,-0.0091,0,-0.2208,0,-0.0074,0.0074,0,1289,3,3,17065,0.9977,0.9998,0.0002,0.0023,0.9977,0.9977,0.9977,0.9975022510576887,0.9975,0.9954,129,129,0,10,5,10,5,17350
106,0.9979,0.4389,00:00:10,10,90,0.1000,0.9846,0.9922,0.9884,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9345,19.0147,16.7922,9.7218,0.4338,0.5441,0.0221,1,0.0001,-0.0001,0.0147,-0.2078,0.0075,-0.0074,0.0074,0,1291,2,1,17066,0.9992,0.9999,0.0001,0.0008,0.9985,0.9992,0.9988,0.9987516585736592,0.9991,0.9977,130,129,0,10,6,10,1,18346
107,0.9984,0.6872,00:00:15,10,90,0.2500,0.9769,0.9845,0.9807,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9550,19.0147,16.5769,9.7218,0.4265,0.5515,0.0221,1,0.0001,0.0203,0.0147,-0.4231,0.0075,-0.0147,0.0147,0,1290,3,2,17065,0.9985,0.9998,0.0002,0.0015,0.9977,0.9985,0.9981,0.9979193732311936,0.9983,0.9961,130,129,0,10,6,10,2,18347
108,0.9980,0.4924,00:00:11,10,90,0.2000,0.9844,0.9767,0.9805,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1291,0.0703,1.9209,18.9853,16.9868,9.6343,0.4412,0.5441,0.0147,-1,-0.0001,-0.0137,-0.0147,-0.0132,-0.0800,0,0.0074,-0.0074,1289,2,3,17066,0.9977,0.9999,0.0001,0.0023,0.9985,0.9977,0.9981,0.9979178842702854,0.9976,0.9961,128,129,0,10,6,10,3,18348
109,0.9958,0.5060,00:00:12,10,90,0.2500,0.9845,0.9845,0.9845,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,1.9169,19,17,9.6418,0.4412,0.5441,0.0147,0,0,-0.0177,0,0,-0.0725,0,0.0074,-0.0074,1290,2,2,17066,0.9985,0.9999,0.0001,0.0015,0.9985,0.9985,0.9985,0.9983348340384591,0.9983,0.9969,129,129,0,10,6,10,4,18349
110,0.9986,0.4550,00:00:12,10,90,0.2500,0.9846,0.9922,0.9884,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9431,19.0147,16.7922,9.7218,0.4338,0.5441,0.0221,1,0.0001,0.0084,0.0147,-0.2078,0.0075,-0.0074,0.0074,0,1291,2,1,17066,0.9992,0.9999,0.0001,0.0008,0.9985,0.9992,0.9988,0.9987516585736592,0.9991,0.9977,130,129,0,10,6,10,5,18350
111,0.9961,0.3820,00:00:11,10,90,0.3500,0.9692,0.9767,0.9730,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9896,19.0147,16.3671,9.6493,0.4191,0.5662,0.0147,1,0.0001,0.0550,0.0147,-0.6329,-0.0650,-0.0221,0.0294,-0.0074,1289,4,3,17064,0.9977,0.9998,0.0002,0.0023,0.9969,0.9977,0.9973,0.997087087888728,0.9974,0.9946,130,129,0,10,7,10,1,19346
112,0.9936,0.2482,00:00:16,10,90,0.1000,0.9767,0.9767,0.9767,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,1.9713,19,16.3544,9.7143,0.4191,0.5588,0.0221,0,0,0.0367,0,-0.6456,0,-0.0221,0.0221,0,1289,3,3,17065,0.9977,0.9998,0.0002,0.0023,0.9977,0.9977,0.9977,0.9975022510576887,0.9975,0.9954,129,129,0,10,7,10,2,19347
113,0.9934,0.3582,00:00:11,10,90,0.1000,0.9697,0.9922,0.9808,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1295,0.0705,2.0167,19.0441,16.3924,9.6642,0.4191,0.5662,0.0147,3,0.0002,0.0821,0.0441,-0.6076,-0.0501,-0.0221,0.0294,-0.0074,1291,4,1,17064,0.9992,0.9998,0.0002,0.0008,0.9969,0.9992,0.9981,0.9979215503357979,0.9990,0.9961,132,129,0,10,7,10,3,19348
114,0.9944,0.3744,00:00:11,10,90,0.3500,0.9843,0.9690,0.9766,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1290,0.0703,1.9556,18.9706,16.5385,9.6992,0.4265,0.5515,0.0221,-2,-0.0001,0.0210,-0.0294,-0.4615,-0.0150,-0.0147,0.0147,0,1288,2,4,17066,0.9969,0.9999,0.0001,0.0031,0.9984,0.9969,0.9977,0.9975008091035089,0.9968,0.9954,127,129,0,10,7,10,4,19349
115,0.9977,0.2138,00:00:10,10,90,0.1000,1,0.9690,0.9843,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1288,0.0702,1.9353,18.9412,16.9474,9.6842,0.4412,0.5368,0.0221,-4,-0.0002,0.0007,-0.0588,-0.0526,-0.0301,0,0,0,1288,0,4,17068,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9983338361388029,0.9969,0.9969,125,129,0,10,7,10,5,19350
116,0.9957,0.5210,00:00:10,10,90,0.1000,0.9844,0.9767,0.9805,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1291,0.0703,1.9117,18.9853,16.9868,9.7068,0.4412,0.5368,0.0221,-1,-0.0001,-0.0230,-0.0147,-0.0132,-0.0075,0,0,0,1289,2,3,17066,0.9977,0.9999,0.0001,0.0023,0.9985,0.9977,0.9981,0.9979178842702854,0.9976,0.9961,128,129,0,10,8,10,1,20346
117,0.9950,0.4821,00:00:14,10,90,0.1000,1,0.9767,0.9882,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1289,0.0702,1.8859,18.9559,17.4189,9.6917,0.4559,0.5221,0.0221,-3,-0.0002,-0.0487,-0.0441,0.4189,-0.0226,0.0147,-0.0147,0,1289,0,3,17068,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9987505644572467,0.9977,0.9977,126,129,0,10,8,10,2,20347
118,0.9977,0.4382,00:00:11,10,90,0.1000,0.9692,0.9767,0.9730,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9614,19.0147,16.7922,9.6493,0.4338,0.5515,0.0147,1,0.0001,0.0268,0.0147,-0.2078,-0.0650,-0.0074,0.0147,-0.0074,1289,4,3,17064,0.9977,0.9998,0.0002,0.0023,0.9969,0.9977,0.9973,0.997087087888728,0.9974,0.9946,130,129,0,10,8,10,3,20348
119,0.9956,0.5287,00:00:11,10,90,0.3500,0.9921,0.9767,0.9844,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1290,0.0703,1.8989,18.9706,17.2000,9.6992,0.4485,0.5294,0.0221,-2,-0.0001,-0.0357,-0.0294,0.2000,-0.0150,0.0074,-0.0074,0,1289,1,3,17067,0.9977,0.9999,0.0001,0.0023,0.9992,0.9977,0.9985,0.9983339884336185,0.9976,0.9969,127,129,0,10,8,10,4,20349
120,0.9903,0.5165,00:00:10,10,90,0.1000,1,0.9767,0.9882,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1289,0.0702,1.8859,18.9559,17.4189,9.6917,0.4559,0.5221,0.0221,-3,-0.0002,-0.0487,-0.0441,0.4189,-0.0226,0.0147,-0.0147,0,1289,0,3,17068,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9987505644572467,0.9977,0.9977,126,129,0,10,8,10,5,20350
121,0.9974,0.5543,00:00:10,10,90,0.1000,0.9922,0.9845,0.9883,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1291,0.0703,1.9078,18.9853,17.2133,9.7068,0.4485,0.5294,0.0221,-1,-0.0001,-0.0268,-0.0147,0.2133,-0.0075,0.0074,-0.0074,0,1290,1,2,17067,0.9985,0.9999,0.0001,0.0015,0.9992,0.9985,0.9988,0.9987507652467058,0.9984,0.9977,128,129,0,10,9,10,1,21346
122,0.9940,0.5423,00:00:14,10,90,0.6500,0.9845,0.9845,0.9845,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,1.9044,19,17.2267,9.6418,0.4485,0.5368,0.0147,0,0,-0.0302,0,0.2267,-0.0725,0.0074,0,-0.0074,1290,2,2,17066,0.9985,0.9999,0.0001,0.0015,0.9985,0.9985,0.9985,0.9983348340384591,0.9983,0.9969,129,129,0,10,9,10,2,21347
123,0.9935,0.3855,00:00:11,10,90,0.2000,0.9695,0.9845,0.9769,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1294,0.0705,1.9363,19.0294,16.8052,9.6567,0.4338,0.5515,0.0147,2,0.0001,0.0017,0.0294,-0.1948,-0.0576,-0.0074,0.0147,-0.0074,1290,4,2,17064,0.9985,0.9998,0.0002,0.0015,0.9969,0.9985,0.9977,0.9975043819195654,0.9982,0.9954,131,129,0,10,9,10,3,21348
124,0.9980,0.3919,00:00:11,10,90,0.5500,0.9921,0.9767,0.9844,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1290,0.0703,1.8949,18.9706,17.4324,9.6269,0.4559,0.5294,0.0147,-2,-0.0001,-0.0397,-0.0294,0.4324,-0.0874,0.0147,-0.0074,-0.0074,1289,1,3,17067,0.9977,0.9999,0.0001,0.0023,0.9992,0.9977,0.9985,0.9983339884336185,0.9976,0.9969,127,129,0,10,9,10,4,21349
125,0.9968,0.4296,00:00:11,10,90,0.3500,0.9921,0.9767,0.9844,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1290,0.0703,1.9030,18.9706,17.2000,9.6992,0.4485,0.5294,0.0221,-2,-0.0001,-0.0316,-0.0294,0.2000,-0.0150,0.0074,-0.0074,0,1289,1,3,17067,0.9977,0.9999,0.0001,0.0023,0.9992,0.9977,0.9985,0.9983339884336185,0.9976,0.9969,127,129,0,10,9,10,5,21350
126,0.9901,0.6006,00:00:10,10,90,0.2000,0.9690,0.9690,0.9690,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,2.0093,19,16.3544,9.7143,0.4191,0.5588,0.0221,0,0,0.0747,0,-0.6456,0,-0.0221,0.0221,0,1288,4,4,17064,0.9969,0.9998,0.0002,0.0031,0.9969,0.9969,0.9969,0.9966696680769184,0.9967,0.9938,129,129,0,10,10,10,1,22346
127,0.9937,0.5584,00:00:14,10,90,0.1500,0.9545,0.9767,0.9655,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1295,0.0705,2.0161,19.0441,15.7927,9.7368,0.3971,0.5809,0.0221,3,0.0002,0.0815,0.0441,-1.2073,0.0226,-0.0441,0.0441,0,1289,6,3,17062,0.9977,0.9996,0.0004,0.0023,0.9954,0.9977,0.9965,0.9962581680655485,0.9973,0.9931,132,129,0,10,10,10,2,22347
128,0.9902,0.5395,00:00:11,10,90,0.1000,0.9470,0.9690,0.9579,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1295,0.0705,2.1680,19.0441,15.9877,9.5926,0.4044,0.5882,0.0074,3,0.0002,0.2333,0.0441,-1.0123,-0.1217,-0.0368,0.0515,-0.0147,1288,7,4,17061,0.9969,0.9996,0.0004,0.0031,0.9946,0.9969,0.9957,0.9954264769304239,0.9965,0.9915,132,129,0,10,10,10,3,22348
129,0.9923,0.5562,00:00:11,10,90,0.1000,0.9843,0.9690,0.9766,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1290,0.0703,1.9650,18.9706,16.5385,9.6992,0.4265,0.5515,0.0221,-2,-0.0001,0.0304,-0.0294,-0.4615,-0.0150,-0.0147,0.0147,0,1288,2,4,17066,0.9969,0.9999,0.0001,0.0031,0.9984,0.9969,0.9977,0.9975008091035089,0.9968,0.9954,127,129,0,10,10,10,4,22349
130,0.9840,0.5756,00:00:11,10,90,0.3000,0.9615,0.9690,0.9653,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,2.0339,19.0147,15.9630,9.7218,0.4044,0.5735,0.0221,1,0.0001,0.0993,0.0147,-1.0370,0.0075,-0.0368,0.0368,0,1288,5,4,17063,0.9969,0.9997,0.0003,0.0031,0.9961,0.9969,0.9965,0.9962548025462624,0.9966,0.9931,130,129,0,10,10,10,5,22350
