Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9786,0.9421,00:00:04,10,90,0.4500,0.9062,0.9206,0.9134,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,630,0.0624,1.5420,12.4752,13.6957,7.7778,0.5446,0.2574,0.1980,1,0.0001,0.0412,0.0198,-0.9323,0.1070,-0.0297,0.0198,0.0099,624,6,5,9465,0.9921,0.9994,0.0006,0.0079,0.9905,0.9921,0.9913,0.9906825121341757,0.9914,0.9827,64,63,0,10,3,10,4,15349
95,0.9811,0.8843,00:00:04,10,90,0.3500,0.9091,0.9524,0.9302,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5618,12.5149,13.7391,7.4353,0.5446,0.2970,0.1584,3,0.0003,0.0609,0.0594,-0.8888,-0.2354,-0.0297,0.0594,-0.0297,626,6,3,9465,0.9952,0.9994,0.0006,0.0048,0.9905,0.9952,0.9929,0.9923907951567915,0.9946,0.9858,66,63,0,10,3,10,5,15350
96,0.9847,0.8984,00:00:05,10,90,0.4500,0.9385,0.9683,0.9531,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,631,0.0625,1.5267,12.4950,14.0222,7.6951,0.5545,0.2574,0.1881,2,0.0002,0.0259,0.0396,-0.6057,0.0244,-0.0198,0.0198,0,627,4,2,9467,0.9968,0.9996,0.0004,0.0032,0.9937,0.9968,0.9952,0.9949227319038623,0.9964,0.9905,65,63,0,10,4,10,1,16346
97,0.9757,0.8124,00:00:08,10,90,0.7000,0.8841,0.9683,0.9242,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,635,0.0629,1.5216,12.5743,14.4318,7.4706,0.5644,0.2772,0.1584,6,0.0006,0.0207,0.1188,-0.1961,-0.2001,-0.0099,0.0396,-0.0297,627,8,2,9463,0.9968,0.9992,0.0008,0.0032,0.9874,0.9968,0.9921,0.9915732381514198,0.9960,0.9843,69,63,0,10,4,10,2,16347
98,0.9806,0.9463,00:00:04,10,90,0.3000,0.9242,0.9683,0.9457,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5062,12.5149,14.6977,7.4353,0.5743,0.2673,0.1584,3,0.0003,0.0054,0.0594,0.0698,-0.2354,0,0.0297,-0.0297,627,5,2,9466,0.9968,0.9995,0.0005,0.0032,0.9921,0.9968,0.9944,0.9940824449850272,0.9963,0.9890,66,63,0,10,4,10,3,16348
99,0.9770,0.9239,00:00:05,10,90,0.2500,0.8986,0.9841,0.9394,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,635,0.0629,1.5669,12.5743,13.8043,7.5595,0.5446,0.2871,0.1683,6,0.0006,0.0661,0.1188,-0.8236,-0.1112,-0.0297,0.0495,-0.0198,628,7,1,9464,0.9984,0.9993,0.0007,0.0016,0.9890,0.9984,0.9937,0.9932611546606267,0.9977,0.9874,69,63,0,10,4,10,4,16349
100,0.9868,0.9111,00:00:04,10,90,0.7000,0.9242,0.9683,0.9457,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5168,12.5149,14.3636,7.6145,0.5644,0.2574,0.1782,3,0.0003,0.0159,0.0594,-0.2643,-0.0563,-0.0099,0.0198,-0.0099,627,5,2,9466,0.9968,0.9995,0.0005,0.0032,0.9921,0.9968,0.9944,0.9940824449850272,0.9963,0.9890,66,63,0,10,4,10,5,16350
101,0.9872,0.9598,00:00:05,10,90,0.3000,0.9231,0.9524,0.9375,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,631,0.0625,1.5248,12.4950,14.3409,7.6024,0.5446,0.2772,0.1584,2,0.0002,0.0240,0.0396,-0.2870,-0.0683,-0.0297,0.0396,-0.0297,626,5,3,9466,0.9952,0.9995,0.0005,0.0048,0.9921,0.9952,0.9937,0.9932298315535592,0.9947,0.9874,65,63,0,10,5,10,1,17346
102,0.9819,0.9361,00:00:08,10,90,0.2500,0.9091,0.9524,0.9302,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5106,12.5149,14.6977,7.4353,0.5545,0.2871,0.1386,3,0.0003,0.0097,0.0594,0.0698,-0.2354,-0.0198,0.0495,-0.0495,626,6,3,9465,0.9952,0.9994,0.0006,0.0048,0.9905,0.9952,0.9929,0.9923907951567915,0.9946,0.9858,66,63,0,10,5,10,2,17347
103,0.9898,0.9184,00:00:05,10,90,0.5500,0.9672,0.9365,0.9516,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,627,0.0621,1.4915,12.4158,14.5814,7.7407,0.5545,0.2475,0.1782,-2,-0.0002,-0.0093,-0.0396,-0.0465,0.0700,-0.0198,0.0099,-0.0099,625,2,4,9469,0.9936,0.9998,0.0002,0.0064,0.9968,0.9936,0.9952,0.9949076419645159,0.9934,0.9905,61,63,0,10,5,10,3,17348
104,0.9778,0.9433,00:00:05,10,90,0.1500,0.8824,0.9524,0.9160,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,634,0.0628,1.5465,12.5545,13.7826,7.5476,0.5248,0.3069,0.1485,5,0.0005,0.0456,0.0990,-0.8453,-0.1231,-0.0495,0.0693,-0.0396,626,8,3,9463,0.9952,0.9992,0.0008,0.0048,0.9874,0.9952,0.9913,0.990718547822074,0.9944,0.9827,68,63,0,10,5,10,4,17349
105,0.9856,0.8817,00:00:04,10,90,0.1500,0.9091,0.9524,0.9302,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5122,12.5149,14.0444,7.5238,0.5347,0.2970,0.1485,3,0.0003,0.0113,0.0594,-0.5835,-0.1469,-0.0396,0.0594,-0.0396,626,6,3,9465,0.9952,0.9994,0.0006,0.0048,0.9905,0.9952,0.9929,0.9923907951567915,0.9946,0.9858,66,63,0,10,5,10,5,17350
106,0.9903,0.8222,00:00:05,10,90,0.1000,0.9265,1,0.9618,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,634,0.0628,1.5259,12.5545,14.0889,7.6386,0.5545,0.2673,0.1782,5,0.0005,0.0250,0.0990,-0.5390,-0.0322,-0.0198,0.0297,-0.0099,629,5,0,9466,1,0.9995,0.0005,0,0.9921,1,0.9960,0.9957860215812112,0.9995,0.9921,68,63,0,10,6,10,1,18346
107,0.9899,0.7899,00:00:08,10,90,0.5500,0.9531,0.9683,0.9606,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,630,0.0624,1.5036,12.4752,14.6512,7.5000,0.5743,0.2574,0.1683,1,0.0001,0.0028,0.0198,0.0233,-0.1707,0,0.0198,-0.0198,627,3,2,9468,0.9968,0.9997,0.0003,0.0032,0.9952,0.9968,0.9960,0.9957649739353324,0.9965,0.9921,64,63,0,10,6,10,2,18347
108,0.9932,0.8593,00:00:04,10,90,0.1000,0.9545,1,0.9767,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5228,12.5149,14.0444,7.6145,0.5545,0.2673,0.1782,3,0.0003,0.0220,0.0594,-0.5835,-0.0563,-0.0198,0.0297,-0.0099,629,3,0,9468,1,0.9997,0.0003,0,0.9953,1,0.9976,0.9974657446414984,0.9997,0.9953,66,63,0,10,6,10,3,18348
109,0.9763,0.8606,00:00:04,10,90,0.1000,0.8732,0.9841,0.9254,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,637,0.0631,1.5210,12.6139,14.4773,7.2386,0.5644,0.3069,0.1287,8,0.0008,0.0202,0.1584,-0.1506,-0.4321,-0.0099,0.0693,-0.0594,628,9,1,9462,0.9984,0.9990,0.0010,0.0016,0.9859,0.9984,0.9921,0.991595511898567,0.9975,0.9843,71,63,0,10,6,10,4,18349
110,0.9899,0.8530,00:00:05,10,90,0.1500,0.9265,1,0.9618,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,634,0.0628,1.5142,12.5545,14.4091,7.3721,0.5644,0.2871,0.1485,5,0.0005,0.0133,0.0990,-0.2188,-0.2986,-0.0099,0.0495,-0.0396,629,5,0,9466,1,0.9995,0.0005,0,0.9921,1,0.9960,0.9957860215812112,0.9995,0.9921,68,63,0,10,6,10,5,18350
111,0.9621,0.8195,00:00:05,10,90,0.1000,0.8611,0.9841,0.9185,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,638,0.0632,1.5548,12.6337,13.5745,7.4186,0.5347,0.3168,0.1485,9,0.0009,0.0539,0.1782,-1.0534,-0.2521,-0.0396,0.0792,-0.0396,628,10,1,9461,0.9984,0.9989,0.0011,0.0016,0.9843,0.9984,0.9913,0.9907655630978789,0.9974,0.9828,72,63,0,10,7,10,1,19346
112,0.9790,0.9144,00:00:08,10,90,0.1500,0.9242,0.9683,0.9457,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5260,12.5149,14.0444,7.5238,0.5545,0.2772,0.1683,3,0.0003,0.0251,0.0594,-0.5835,-0.1469,-0.0198,0.0396,-0.0198,627,5,2,9466,0.9968,0.9995,0.0005,0.0032,0.9921,0.9968,0.9944,0.9940824449850272,0.9963,0.9890,66,63,0,10,7,10,2,19347
113,0.9790,0.8476,00:00:05,10,90,0.1000,0.9254,0.9841,0.9538,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,633,0.0627,1.5279,12.5347,14.0667,7.7195,0.5545,0.2574,0.1881,4,0.0004,0.0270,0.0792,-0.5612,0.0488,-0.0198,0.0198,0,628,5,1,9466,0.9984,0.9995,0.0005,0.0016,0.9921,0.9984,0.9952,0.9949345078377418,0.9979,0.9905,67,63,0,10,7,10,3,19348
114,0.9745,0.8601,00:00:05,10,90,0.4500,0.8857,0.9841,0.9323,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.5454,12.5941,13.5319,7.5714,0.5347,0.2970,0.1683,7,0.0007,0.0445,0.1386,-1.0960,-0.0993,-0.0396,0.0594,-0.0198,628,8,1,9463,0.9984,0.9992,0.0008,0.0016,0.9874,0.9984,0.9929,0.9924273732531179,0.9976,0.9859,70,63,0,10,7,10,4,19349
115,0.9642,0.9190,00:00:04,10,90,0.1000,0.8611,0.9841,0.9185,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,638,0.0632,1.5654,12.6337,13.2917,7.4186,0.5248,0.3267,0.1485,9,0.0009,0.0646,0.1782,-1.3362,-0.2521,-0.0495,0.0891,-0.0396,628,10,1,9461,0.9984,0.9989,0.0011,0.0016,0.9843,0.9984,0.9913,0.9907655630978789,0.9974,0.9828,72,63,0,10,7,10,5,19350
116,0.9768,0.7630,00:00:05,10,90,0.2000,0.8857,0.9841,0.9323,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.5820,12.5941,12.9796,7.6627,0.5149,0.3069,0.1782,7,0.0007,0.0812,0.1386,-1.6483,-0.0081,-0.0594,0.0693,-0.0099,628,8,1,9463,0.9984,0.9992,0.0008,0.0016,0.9874,0.9984,0.9929,0.9924273732531179,0.9976,0.9859,70,63,0,10,8,10,1,20346
117,0.9857,0.7808,00:00:09,10,90,0.3000,0.8857,0.9841,0.9323,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.5370,12.5941,13.8261,7.4824,0.5446,0.2970,0.1584,7,0.0007,0.0361,0.1386,-0.8018,-0.1884,-0.0297,0.0594,-0.0297,628,8,1,9463,0.9984,0.9992,0.0008,0.0016,0.9874,0.9984,0.9929,0.9924273732531179,0.9976,0.9859,70,63,0,10,8,10,2,20347
118,0.9795,0.7684,00:00:05,10,90,0.5000,0.8986,0.9841,0.9394,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,635,0.0629,1.5308,12.5743,14.1111,7.4706,0.5545,0.2871,0.1584,6,0.0006,0.0300,0.1188,-0.5168,-0.2001,-0.0198,0.0495,-0.0297,628,7,1,9464,0.9984,0.9993,0.0007,0.0016,0.9890,0.9984,0.9937,0.9932611546606267,0.9977,0.9874,69,63,0,10,8,10,3,20348
119,0.9677,0.9212,00:00:06,10,90,0.3500,0.8611,0.9841,0.9185,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,638,0.0632,1.5478,12.6337,13.8696,7.3333,0.5446,0.3168,0.1386,9,0.0009,0.0469,0.1782,-0.7583,-0.3374,-0.0297,0.0792,-0.0495,628,10,1,9461,0.9984,0.9989,0.0011,0.0016,0.9843,0.9984,0.9913,0.9907655630978789,0.9974,0.9828,72,63,0,10,8,10,4,20349
120,0.9766,0.7628,00:00:05,10,90,0.5000,0.8857,0.9841,0.9323,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.5356,12.5941,13.8261,7.4824,0.5446,0.2970,0.1584,7,0.0007,0.0348,0.1386,-0.8018,-0.1884,-0.0297,0.0594,-0.0297,628,8,1,9463,0.9984,0.9992,0.0008,0.0016,0.9874,0.9984,0.9929,0.9924273732531179,0.9976,0.9859,70,63,0,10,8,10,5,20350
121,0.9906,0.9330,00:00:06,10,90,0.5500,0.9524,0.9524,0.9524,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,629,0.0623,1.5278,12.4554,13.9778,7.6707,0.5545,0.2574,0.1881,0,0,0.0270,0,-0.6501,0,-0.0198,0.0198,0,626,3,3,9468,0.9952,0.9997,0.0003,0.0048,0.9952,0.9952,0.9952,0.994913768227972,0.9949,0.9905,63,63,0,10,9,10,1,21346
122,0.9912,0.8077,00:00:09,10,90,0.4000,0.9683,0.9683,0.9683,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,629,0.0623,1.5500,12.4554,13.9778,7.7654,0.5545,0.2475,0.1980,0,0,0.0491,0,-0.6501,0.0947,-0.0198,0.0099,0.0099,627,2,2,9469,0.9968,0.9998,0.0002,0.0032,0.9968,0.9968,0.9968,0.996609178818648,0.9966,0.9937,63,63,0,10,9,10,2,21347
123,0.9915,0.9668,00:00:05,10,90,0.5500,0.9524,0.9524,0.9524,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,629,0.0623,1.5480,12.4554,13.9778,7.6707,0.5545,0.2574,0.1881,0,0,0.0471,0,-0.6501,0,-0.0198,0.0198,0,626,3,3,9468,0.9952,0.9997,0.0003,0.0048,0.9952,0.9952,0.9952,0.994913768227972,0.9949,0.9905,63,63,0,10,9,10,3,21348
124,0.9885,0.8180,00:00:06,10,90,0.3500,0.9242,0.9683,0.9457,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5353,12.5149,13.7391,7.7073,0.5446,0.2673,0.1881,3,0.0003,0.0345,0.0594,-0.8888,0.0366,-0.0297,0.0297,0,627,5,2,9466,0.9968,0.9995,0.0005,0.0032,0.9921,0.9968,0.9944,0.9940824449850272,0.9963,0.9890,66,63,0,10,9,10,4,21349
125,0.9836,0.8245,00:00:09,10,90,0.4500,0.9242,0.9683,0.9457,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5510,12.5149,13.4468,7.7073,0.5347,0.2772,0.1881,3,0.0003,0.0502,0.0594,-1.1811,0.0366,-0.0396,0.0396,0,627,5,2,9466,0.9968,0.9995,0.0005,0.0032,0.9921,0.9968,0.9944,0.9940824449850272,0.9963,0.9890,66,63,0,10,9,10,5,21350
126,0.9517,0.8907,00:00:06,10,90,0.2500,0.8267,1,0.9051,629,567,62,0,629,0,567,0,62,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,642,0.0636,1.5874,12.7129,13.6596,7.2955,0.5347,0.3366,0.1287,13,0.0013,0.0866,0.2574,-0.9683,-0.3753,-0.0396,0.0990,-0.0594,629,13,0,9458,1,0.9986,0.0014,0,0.9798,1,0.9898,0.9891440552284764,0.9986,0.9798,75,62,0,10,10,10,1,22346
127,0.9772,0.9347,00:00:09,10,90,0.2000,0.8986,1,0.9466,629,567,62,0,629,0,567,0,62,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.5482,12.5941,13.5319,7.6627,0.5347,0.2871,0.1782,7,0.0007,0.0473,0.1386,-1.0960,-0.0081,-0.0396,0.0495,-0.0099,629,7,0,9464,1,0.9993,0.0007,0,0.9890,1,0.9945,0.9941140513650674,0.9993,0.9890,69,62,0,10,10,10,2,22347
128,0.9556,0.8973,00:00:05,10,90,0.2000,0.8158,1,0.8986,629,567,62,0,629,0,567,0,62,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,643,0.0637,1.5718,12.7327,13.3958,7.2247,0.5248,0.3564,0.1188,14,0.0014,0.0709,0.2772,-1.2321,-0.4460,-0.0495,0.1188,-0.0693,629,14,0,9457,1,0.9985,0.0015,0,0.9782,1,0.9890,0.9883223405033188,0.9985,0.9782,76,62,0,10,10,10,3,22348
129,0.9877,0.9576,00:00:05,10,90,0.4000,0.8986,1,0.9466,629,567,62,0,629,0,567,0,62,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.5608,12.5941,13.2500,7.5714,0.5248,0.3069,0.1683,7,0.0007,0.0599,0.1386,-1.3779,-0.0993,-0.0495,0.0693,-0.0198,629,7,0,9464,1,0.9993,0.0007,0,0.9890,1,0.9945,0.9941140513650674,0.9993,0.9890,69,62,0,10,10,10,4,22349
130,0.9639,0.9147,00:00:05,10,90,0.4000,0.8378,1,0.9118,629,567,62,0,629,0,567,0,62,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,641,0.0635,1.5615,12.6931,13.6383,7.2022,0.5347,0.3465,0.1188,12,0.0012,0.0606,0.2376,-0.9896,-0.4685,-0.0396,0.1089,-0.0693,629,12,0,9459,1,0.9987,0.0013,0,0.9813,1,0.9906,0.9899676485531576,0.9987,0.9813,74,62,0,10,10,10,5,22350
