Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
92,0.9346,0.7936,00:00:17,10,90,0.4000,0.8111,0.8391,0.8249,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1747,0.1109,3.1334,27.7302,15.3246,14.8051,0.0952,0.8413,0.0635,6,0.0004,-0.2168,0.0952,0.6943,0.0508,0.0397,-0.0397,0,1713,34,28,13975,0.9839,0.9976,0.0024,0.0161,0.9805,0.9839,0.9822,0.9800132743808266,0.9815,0.9651,180,174,0,10,3,10,2,15347
93,0.9521,0.9105,00:00:16,10,90,0.3500,0.8675,0.8276,0.8471,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1733,0.1100,3.2875,27.5079,15.0696,14.0894,0.0873,0.8889,0.0238,-8,-0.0005,-0.0628,-0.1270,0.4393,-0.6648,0.0317,0.0079,-0.0397,1711,22,30,13987,0.9828,0.9984,0.0016,0.0172,0.9873,0.9828,0.9850,0.9831795481110114,0.9812,0.9705,166,174,0,10,3,10,3,15348
94,0.9414,0.8525,00:00:15,10,90,0.5000,0.9048,0.7644,0.8287,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1714,0.1088,3.1320,27.2063,15.0351,14.5254,0.0952,0.8413,0.0635,-27,-0.0017,-0.2182,-0.4286,0.4048,-0.2288,0.0397,-0.0397,0,1700,14,41,13995,0.9765,0.9990,0.0010,0.0235,0.9918,0.9765,0.9841,0.9821578776883253,0.9755,0.9687,147,174,0,10,3,10,4,15349
95,0.9518,0.8452,00:00:14,10,90,0.2500,0.8187,0.8563,0.8371,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1749,0.1110,3.1917,27.7619,14.9487,14.6975,0.0714,0.8730,0.0556,8,0.0005,-0.1585,0.1270,0.3185,-0.0568,0.0159,-0.0079,-0.0079,1716,33,25,13976,0.9856,0.9976,0.0024,0.0144,0.9811,0.9856,0.9834,0.981313672655366,0.9833,0.9673,182,174,0,10,3,10,5,15350
96,0.9429,0.8668,00:00:13,10,90,0.3500,0.8363,0.8218,0.8290,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1738,0.1103,4.0758,27.5873,14.6050,14.7288,0.0556,0.8810,0.0635,-3,-0.0002,0.7256,-0.0476,-0.0252,-0.0254,0,0,0,1710,28,31,13981,0.9822,0.9980,0.0020,0.0178,0.9839,0.9822,0.9830,0.9809360027321069,0.9802,0.9666,171,174,0,10,4,10,1,16346
97,0.9384,0.8190,00:00:16,10,90,0.5000,0.8352,0.8448,0.8400,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1743,0.1107,3.6629,27.6667,14.7712,14.7712,0.0635,0.8730,0.0635,2,0.0001,0.3127,0.0317,0.1409,0.0169,0.0079,-0.0079,0,1714,29,27,13980,0.9845,0.9979,0.0021,0.0155,0.9834,0.9845,0.9839,0.9819278687174356,0.9824,0.9684,176,174,0,10,4,10,2,16347
98,0.9639,0.8885,00:00:17,10,90,0.3500,0.8772,0.8621,0.8696,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1738,0.1103,3.2584,27.5873,14.8547,14.6050,0.0714,0.8730,0.0556,-3,-0.0002,-0.0918,-0.0476,0.2244,-0.1492,0.0159,-0.0079,-0.0079,1717,21,24,13988,0.9862,0.9985,0.0015,0.0138,0.9879,0.9862,0.9871,0.9854597745902045,0.9847,0.9745,171,174,0,10,4,10,3,16348
99,0.9535,0.6115,00:00:15,10,90,0.5500,0.9236,0.8333,0.8761,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1724,0.1095,3.2422,27.3651,14.7350,14.6102,0.0714,0.8651,0.0635,-17,-0.0011,-0.1081,-0.2698,0.1048,-0.1441,0.0159,-0.0159,0,1712,12,29,13997,0.9833,0.9991,0.0009,0.0167,0.9930,0.9833,0.9882,0.986719962645084,0.9825,0.9766,157,174,0,10,4,10,4,16349
100,0.9400,0.8089,00:00:13,10,90,0.4500,0.8720,0.8218,0.8462,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1731,0.1099,3.8582,27.4762,14.6695,14.6695,0.0635,0.8730,0.0635,-10,-0.0006,0.5080,-0.1587,0.0392,-0.0847,0.0079,-0.0079,0,1710,21,31,13988,0.9822,0.9985,0.0015,0.0178,0.9879,0.9822,0.9850,0.9831729220367716,0.9807,0.9705,164,174,0,10,4,10,5,16350
101,0.9543,0.8442,00:00:13,10,90,0.2500,0.8398,0.8736,0.8563,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1748,0.1110,3.9667,27.7460,14.6891,14.8136,0.0556,0.8810,0.0635,7,0.0004,0.6165,0.1111,0.0588,0.0593,0,0,0,1719,29,22,13980,0.9874,0.9979,0.0021,0.0126,0.9834,0.9874,0.9854,0.9835644294809914,0.9853,0.9712,181,174,0,10,5,10,1,17346
102,0.9553,0.8119,00:00:16,10,90,0.4000,0.8343,0.8391,0.8367,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1742,0.1106,3.3841,27.6508,14.6387,14.5167,0.0556,0.8968,0.0476,1,0.0001,0.0339,0.0159,0.0084,-0.2376,0,0.0159,-0.0159,1713,29,28,13980,0.9839,0.9979,0.0021,0.0161,0.9834,0.9839,0.9836,0.9816003698523126,0.9818,0.9678,175,174,0,10,5,10,2,17347
103,0.9584,0.7495,00:00:18,10,90,0.6500,0.8488,0.8391,0.8439,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1739,0.1104,3.3309,27.6032,14.7373,14.3719,0.0635,0.8968,0.0397,-2,-0.0001,-0.0193,-0.0317,0.1070,-0.3823,0.0079,0.0159,-0.0238,1713,26,28,13983,0.9839,0.9981,0.0019,0.0161,0.9850,0.9839,0.9845,0.9825557695508774,0.9821,0.9694,172,174,0,10,5,10,3,17348
104,0.9456,0.7793,00:00:15,10,90,0.2500,0.7947,0.8678,0.8297,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1757,0.1116,3.5657,27.8889,14.7647,14.5207,0.0556,0.9048,0.0397,16,0.0010,0.2155,0.2540,0.1345,-0.2336,0,0.0238,-0.0238,1718,39,23,13970,0.9868,0.9972,0.0028,0.0132,0.9778,0.9868,0.9823,0.980074484571978,0.9840,0.9652,190,174,0,10,5,10,4,17349
105,0.9575,0.7178,00:00:14,10,90,0.3000,0.8391,0.8391,0.8391,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1741,0.1105,3.4975,27.6349,14.6303,14.5083,0.0556,0.8968,0.0476,0,0,0.1473,0,0,-0.2459,0,0.0159,-0.0159,1713,28,28,13981,0.9839,0.9980,0.0020,0.0161,0.9839,0.9839,0.9839,0.9819185738027031,0.9819,0.9683,174,174,0,10,5,10,5,17350
106,0.9374,0.7685,00:00:13,10,90,0.8500,0.8867,0.7644,0.8210,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1717,0.1090,3.3816,27.2540,14.4286,14.5508,0.0556,0.8810,0.0635,-24,-0.0015,0.0314,-0.3810,-0.2017,-0.2034,0,0,0,1700,17,41,13992,0.9765,0.9988,0.0012,0.0235,0.9901,0.9765,0.9832,0.9811889043060062,0.9752,0.9670,150,174,0,10,6,10,1,18346
107,0.9434,0.6956,00:00:17,10,90,0.5000,0.8650,0.8103,0.8368,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1730,0.1098,3.3817,27.4603,14.5378,14.6610,0.0556,0.8810,0.0635,-11,-0.0007,0.0315,-0.1746,-0.0924,-0.0932,0,0,0,1708,22,33,13987,0.9810,0.9984,0.0016,0.0190,0.9873,0.9810,0.9842,0.9821984206010461,0.9795,0.9688,163,174,0,10,6,10,2,18347
108,0.9462,0.8028,00:00:18,10,90,0.4500,0.8790,0.7931,0.8338,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1724,0.1095,3.4803,27.3651,14.2479,14.6102,0.0397,0.8968,0.0635,-17,-0.0011,0.1301,-0.2698,-0.3823,-0.1441,-0.0159,0.0159,0,1705,19,36,13990,0.9793,0.9986,0.0014,0.0207,0.9890,0.9793,0.9841,0.9821801273505923,0.9780,0.9688,157,174,0,10,6,10,3,18348
109,0.9475,0.8282,00:00:15,10,90,0.2500,0.8054,0.8563,0.8301,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1752,0.1112,3.6705,27.8095,14.3607,14.8475,0.0317,0.9048,0.0635,11,0.0007,0.3203,0.1746,-0.2696,0.0932,-0.0238,0.0238,0,1716,36,25,13973,0.9856,0.9974,0.0026,0.0144,0.9795,0.9856,0.9825,0.9803646483651204,0.9831,0.9657,185,174,0,10,6,10,4,18349
110,0.9529,0.6466,00:00:13,10,90,0.2000,0.7927,0.8793,0.8338,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1760,0.1117,4.4717,27.9365,14.5455,14.6667,0.0397,0.9127,0.0476,19,0.0012,1.1214,0.3016,-0.0848,-0.0876,-0.0159,0.0317,-0.0159,1720,40,21,13969,0.9879,0.9971,0.0029,0.0121,0.9773,0.9879,0.9826,0.9804161039759808,0.9851,0.9657,193,174,0,10,6,10,5,18350
111,0.9472,0.8086,00:00:13,10,90,0.3500,0.8362,0.8506,0.8433,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1744,0.1107,4.5390,27.6825,14.4132,14.7797,0.0397,0.8968,0.0635,3,0.0002,1.1888,0.0476,-0.2170,0.0254,-0.0159,0.0159,0,1715,29,26,13980,0.9851,0.9979,0.0021,0.0149,0.9834,0.9851,0.9842,0.9822553052489944,0.9830,0.9689,177,174,0,10,7,10,1,19346
112,0.9432,0.7104,00:00:16,10,90,0.7000,0.8867,0.7644,0.8210,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1717,0.1090,3.3534,27.2540,14.4286,14.5508,0.0556,0.8810,0.0635,-24,-0.0015,0.0032,-0.3810,-0.2017,-0.2034,0,0,0,1700,17,41,13992,0.9765,0.9988,0.0012,0.0235,0.9901,0.9765,0.9832,0.9811889043060062,0.9752,0.9670,150,174,0,10,7,10,2,19347
113,0.9584,0.8739,00:00:16,10,90,0.2000,0.8362,0.8506,0.8433,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1744,0.1107,3.6770,27.6825,14.4132,14.6555,0.0397,0.9048,0.0556,3,0.0002,0.3268,0.0476,-0.2170,-0.0988,-0.0159,0.0238,-0.0079,1715,29,26,13980,0.9851,0.9979,0.0021,0.0149,0.9834,0.9851,0.9842,0.9822553052489944,0.9830,0.9689,177,174,0,10,7,10,3,19348
114,0.9391,0.7441,00:00:15,10,90,0.8500,0.9353,0.7471,0.8307,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1706,0.1083,3.4029,27.0794,14.3361,14.4576,0.0556,0.8810,0.0635,-35,-0.0022,0.0527,-0.5556,-0.2941,-0.2966,0,0,0,1697,9,44,14000,0.9747,0.9994,0.0006,0.0253,0.9947,0.9747,0.9846,0.9827991270833177,0.9741,0.9697,139,174,0,10,7,10,4,19349
115,0.9546,0.8985,00:00:14,10,90,0.1500,0.8075,0.8678,0.8366,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1754,0.1114,4.7838,27.8413,14.4959,14.6167,0.0397,0.9127,0.0476,13,0.0008,1.4336,0.2063,-0.1344,-0.1376,-0.0159,0.0317,-0.0159,1718,36,23,13973,0.9868,0.9974,0.0026,0.0132,0.9795,0.9868,0.9831,0.9810205931943055,0.9842,0.9668,187,174,0,10,7,10,5,19350
116,0.9620,0.7192,00:00:13,10,90,0.3500,0.8837,0.8736,0.8786,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1739,0.1104,3.2557,27.6032,14.7373,14.7373,0.0635,0.8730,0.0635,-2,-0.0001,-0.0945,-0.0317,0.1070,-0.0169,0.0079,-0.0079,0,1719,20,22,13989,0.9874,0.9986,0.0014,0.0126,0.9885,0.9874,0.9879,0.9864323115876472,0.9859,0.9761,172,174,0,10,8,10,1,20346
117,0.9632,0.7514,00:00:17,10,90,0.1500,0.8200,0.9425,0.8770,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1767,0.1122,3.6108,28.0476,14.7250,14.6033,0.0476,0.9127,0.0397,26,0.0017,0.2606,0.4127,0.0947,-0.1509,-0.0079,0.0317,-0.0238,1731,36,10,13973,0.9943,0.9974,0.0026,0.0057,0.9796,0.9943,0.9869,0.9852781598560382,0.9917,0.9741,200,174,0,10,8,10,2,20347
118,0.9654,0.7634,00:00:17,10,90,0.2000,0.7810,0.9425,0.8542,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1777,0.1128,3.4036,28.2063,14.9328,14.8083,0.0556,0.8968,0.0476,36,0.0023,0.0534,0.5714,0.3025,0.0541,0,0.0159,-0.0159,1731,46,10,13963,0.9943,0.9967,0.0033,0.0057,0.9741,0.9943,0.9841,0.982145980799742,0.9910,0.9687,210,174,0,10,8,10,3,20348
119,0.9610,0.7095,00:00:15,10,90,0.2500,0.8030,0.9138,0.8548,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1765,0.1121,3.5035,28.0159,14.7083,14.8319,0.0476,0.8968,0.0556,24,0.0015,0.1532,0.3810,0.0781,0.0777,-0.0079,0.0159,-0.0079,1726,39,15,13970,0.9914,0.9972,0.0028,0.0086,0.9779,0.9914,0.9846,0.982698102086728,0.9886,0.9697,198,174,0,10,8,10,4,20349
120,0.9695,0.7003,00:00:13,10,90,0.2000,0.8109,0.9368,0.8693,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1768,0.1123,3.4029,28.0635,14.8571,14.4918,0.0556,0.9127,0.0317,27,0.0017,0.0527,0.4286,0.2269,-0.2624,0,0.0317,-0.0317,1730,38,11,13971,0.9937,0.9973,0.0027,0.0063,0.9785,0.9937,0.9860,0.9843223639780938,0.9910,0.9725,201,174,0,10,8,10,5,20350
121,0.9312,0.7067,00:00:13,10,90,0.2000,0.7766,0.8391,0.8066,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1755,0.1114,5.0954,27.8571,14.5041,14.6250,0.0397,0.9127,0.0476,14,0.0009,1.7452,0.2222,-0.1261,-0.1292,-0.0159,0.0317,-0.0159,1713,42,28,13967,0.9839,0.9970,0.0030,0.0161,0.9761,0.9839,0.9800,0.9774874357846871,0.9809,0.9607,188,174,0,10,9,10,1,21346
122,0.9364,0.8156,00:00:16,10,90,0.3500,0.8253,0.7874,0.8059,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1733,0.1100,3.4788,27.5079,14.6864,14.5630,0.0635,0.8810,0.0556,-8,-0.0005,0.1285,-0.1270,0.0562,-0.1912,0.0079,0,-0.0079,1704,29,37,13980,0.9787,0.9979,0.0021,0.0213,0.9833,0.9787,0.9810,0.9786500630991358,0.9767,0.9627,166,174,0,10,9,10,2,21347
123,0.9369,0.6876,00:00:17,10,90,0.3000,0.8393,0.8103,0.8246,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1735,0.1102,3.3952,27.5397,14.5798,14.4583,0.0556,0.8968,0.0476,-6,-0.0004,0.0449,-0.0952,-0.0504,-0.2959,0,0.0159,-0.0159,1708,27,33,13982,0.9810,0.9981,0.0019,0.0190,0.9844,0.9810,0.9827,0.9805996111156042,0.9791,0.9661,168,174,0,10,9,10,3,21348
124,0.9351,0.7828,00:00:15,10,90,0.3500,0.8608,0.7816,0.8193,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1725,0.1095,3.3671,27.3810,14.4958,14.4958,0.0556,0.8889,0.0556,-16,-0.0010,0.0169,-0.2540,-0.1345,-0.2584,0,0.0079,-0.0079,1703,22,38,13987,0.9782,0.9984,0.0016,0.0218,0.9872,0.9782,0.9827,0.9805619626934726,0.9766,0.9660,158,174,0,10,9,10,4,21349
125,0.9409,0.8285,00:00:14,10,90,0.2500,0.8156,0.8391,0.8272,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1746,0.1109,3.5508,27.7143,14.4298,14.5500,0.0397,0.9127,0.0476,5,0.0003,0.2006,0.0794,-0.2005,-0.2042,-0.0159,0.0317,-0.0159,1713,33,28,13976,0.9839,0.9976,0.0024,0.0161,0.9811,0.9839,0.9825,0.9803301714797438,0.9816,0.9656,179,174,0,10,9,10,5,21350
126,0.9449,0.8486,00:00:13,10,90,0.5500,0.9051,0.8218,0.8614,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1725,0.1095,3.3287,27.3810,14.6186,14.4958,0.0635,0.8810,0.0556,-16,-0.0010,-0.0215,-0.2540,-0.0116,-0.2584,0.0079,0,-0.0079,1710,15,31,13994,0.9822,0.9989,0.0011,0.0178,0.9913,0.9822,0.9867,0.9851006437010686,0.9811,0.9738,158,174,0,10,10,10,1,22346
127,0.9422,0.8058,00:00:16,10,90,0.4000,0.8788,0.8333,0.8555,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1732,0.1100,3.4400,27.4921,14.5546,14.6780,0.0556,0.8810,0.0635,-9,-0.0006,0.0898,-0.1429,-0.0756,-0.0763,0,0,0,1712,20,29,13989,0.9833,0.9986,0.0014,0.0167,0.9885,0.9833,0.9859,0.98414703365258,0.9819,0.9722,165,174,0,10,10,10,2,22347
128,0.9407,0.7979,00:00:16,10,90,0.3500,0.8439,0.8391,0.8415,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1740,0.1105,4.3568,27.6190,14.6218,14.3802,0.0556,0.9048,0.0397,-1,-0.0001,1.0066,-0.0159,-0.0084,-0.3741,0,0.0238,-0.0238,1713,27,28,13982,0.9839,0.9981,0.0019,0.0161,0.9845,0.9839,0.9842,0.9822370402438166,0.9820,0.9689,173,174,0,10,10,10,3,22348
129,0.9386,0.7657,00:00:15,10,90,0.2000,0.8251,0.8678,0.8459,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1750,0.1111,6.0459,27.7778,14.3443,14.5833,0.0317,0.9206,0.0476,9,0.0006,2.6957,0.1429,-0.2860,-0.1709,-0.0238,0.0397,-0.0159,1718,32,23,13977,0.9868,0.9977,0.0023,0.0132,0.9817,0.9868,0.9842,0.9822856908423032,0.9845,0.9690,183,174,0,10,10,10,4,22349
130,0.9391,0.8606,00:00:13,10,90,0.2500,0.8182,0.8793,0.8476,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1754,0.1114,3.7317,27.8413,14.6167,14.8644,0.0476,0.8889,0.0635,13,0.0008,0.3815,0.2063,-0.0136,0.1102,-0.0079,0.0079,0,1720,34,21,13975,0.9879,0.9976,0.0024,0.0121,0.9806,0.9879,0.9843,0.9823079260072546,0.9855,0.9690,187,174,0,10,10,10,5,22350
