Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
95,0.8378,0.6794,00:00:03,10,90,0.1000,0.6170,0.7632,0.6824,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,387,0.1715,2.3029,16.1250,10.1842,8.6000,0.2083,0.7292,0.0625,9,0.0040,0.0897,0.3750,0.2368,-0.6195,0,0.0833,-0.0833,369,18,9,1860,0.9762,0.9904,0.0096,0.0238,0.9535,0.9762,0.9647,0.9575974097631215,0.9666,0.9318,47,38,0,10,3,10,5,15350
96,0.9327,0.8723,00:00:03,10,90,0.3500,0.7949,0.8158,0.8052,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,379,0.1680,2.4331,15.7917,9.7179,9.0238,0.1875,0.6875,0.1250,1,0.0004,0.2198,0.0417,-0.2294,-0.1957,-0.0208,0.0417,-0.0208,371,8,7,1870,0.9815,0.9957,0.0043,0.0185,0.9789,0.9815,0.9802,0.9761915049543826,0.9772,0.9611,39,38,0,10,4,10,1,16346
97,0.9252,0.7982,00:00:06,10,90,0.2500,0.7442,0.8421,0.7901,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,383,0.1698,2.2462,15.9583,10.0789,9.5750,0.2083,0.6250,0.1667,5,0.0022,0.0330,0.2083,0.1316,0.3555,0,-0.0208,0.0208,372,11,6,1867,0.9841,0.9941,0.0059,0.0159,0.9713,0.9841,0.9777,0.9731594755815427,0.9783,0.9563,43,38,0,10,4,10,2,16347
98,0.8743,0.6999,00:00:03,10,90,0.1500,0.6809,0.8421,0.7529,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,387,0.1715,2.5903,16.1250,9.9231,9.4390,0.1875,0.6667,0.1458,9,0.0040,0.3770,0.3750,-0.0243,0.2195,-0.0208,0.0208,0,372,15,6,1863,0.9841,0.9920,0.0080,0.0159,0.9612,0.9841,0.9725,0.9670425089491589,0.9761,0.9466,47,38,0,10,4,10,3,16348
99,0.9020,0.7625,00:00:03,10,90,0.1500,0.6735,0.8684,0.7586,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,389,0.1724,2.3211,16.2083,9.9744,9.2619,0.1875,0.6875,0.1250,11,0.0049,0.1078,0.4583,0.0270,0.0424,-0.0208,0.0417,-0.0208,373,16,5,1862,0.9868,0.9915,0.0085,0.0132,0.9589,0.9868,0.9726,0.9671588878919838,0.9783,0.9467,49,38,0,10,4,10,4,16349
100,0.9723,0.9200,00:00:03,10,90,0.2500,0.8919,0.8684,0.8800,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,377,0.1671,2.2434,15.7083,9.9211,8.9762,0.2083,0.6667,0.1250,-1,-0.0004,0.0301,-0.0417,-0.0263,-0.2433,0,0.0208,-0.0208,373,4,5,1874,0.9868,0.9979,0.0021,0.0132,0.9894,0.9868,0.9881,0.9856851939090658,0.9846,0.9764,37,38,0,10,4,10,5,16350
101,0.8373,0.7126,00:00:03,10,90,0.1500,0.6512,0.7368,0.6914,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,383,0.1698,2.1887,15.9583,10.3514,8.7045,0.2083,0.7083,0.0625,5,0.0022,-0.0245,0.2083,0.4040,-0.5150,0,0.0625,-0.0833,368,15,10,1863,0.9735,0.9920,0.0080,0.0265,0.9608,0.9735,0.9671,0.9605139432273214,0.9656,0.9364,43,38,0,10,5,10,1,17346
102,0.9088,0.7486,00:00:06,10,90,0.7000,0.8286,0.7632,0.7945,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,375,0.1662,2.1572,15.6250,10.1351,9.1463,0.2083,0.6458,0.1250,-3,-0.0013,-0.0561,-0.1250,0.1878,-0.0732,0,0,-0.0208,369,6,9,1872,0.9762,0.9968,0.0032,0.0238,0.9840,0.9762,0.9801,0.9761004955029094,0.9730,0.9609,35,38,0,10,5,10,2,17347
103,0.9051,0.7458,00:00:03,10,90,0.3500,0.7429,0.6842,0.7123,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,375,0.1662,2.2054,15.6250,10.1351,8.5227,0.2083,0.7083,0.0625,-3,-0.0013,-0.0078,-0.1250,0.1878,-0.6968,0,0.0625,-0.0833,366,9,12,1869,0.9683,0.9952,0.0048,0.0317,0.9760,0.9683,0.9721,0.9665361198661572,0.9635,0.9457,35,38,0,10,5,10,3,17348
104,0.9340,0.7176,00:00:03,10,90,0.5500,0.9310,0.7105,0.8060,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,369,0.1636,2.1482,15.3750,9.9730,8.7857,0.2083,0.6667,0.1042,-9,-0.0040,-0.0650,-0.3750,0.0256,-0.4338,0,0.0208,-0.0417,367,2,11,1876,0.9709,0.9989,0.0011,0.0291,0.9946,0.9709,0.9826,0.9792468735089863,0.9698,0.9658,29,38,0,10,5,10,4,17349
105,0.8821,0.7537,00:00:03,10,90,0.3000,0.7045,0.8158,0.7561,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,384,0.1702,3.4411,16,9.8462,8.7273,0.1875,0.7292,0.0833,6,0.0027,1.2278,0.2500,-0.1012,-0.4922,-0.0208,0.0833,-0.0625,371,13,7,1865,0.9815,0.9931,0.0069,0.0185,0.9661,0.9815,0.9738,0.9684638084312667,0.9746,0.9488,44,38,0,10,5,10,5,17350
106,0.8611,0.7468,00:00:03,10,90,0.3000,0.6957,0.8421,0.7619,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,386,0.1711,2.4289,16.0833,10.1579,8.7727,0.2083,0.7083,0.0833,8,0.0035,0.2156,0.3333,0.2105,-0.4468,0,0.0625,-0.0625,372,14,6,1864,0.9841,0.9925,0.0075,0.0159,0.9637,0.9841,0.9738,0.9685634680441015,0.9767,0.9490,46,38,0,10,6,10,1,18346
107,0.9015,0.8121,00:00:05,10,90,0.3000,0.7561,0.8158,0.7848,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,381,0.1689,2.1114,15.8750,10.2973,8.6591,0.2292,0.6875,0.0833,3,0.0013,-0.1019,0.1250,0.3499,-0.5604,0.0208,0.0417,-0.0625,371,10,7,1868,0.9815,0.9947,0.0053,0.0185,0.9738,0.9815,0.9776,0.9730834700610205,0.9762,0.9562,41,38,0,10,6,10,2,18347
108,0.8947,0.7993,00:00:03,10,90,0.2000,0.7021,0.8684,0.7765,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,387,0.1715,2.0931,16.1250,10.4595,9.2143,0.2083,0.6667,0.1042,9,0.0040,-0.1202,0.3750,0.5121,-0.0052,0,0.0208,-0.0417,373,14,5,1864,0.9868,0.9925,0.0075,0.0132,0.9638,0.9868,0.9752,0.9701908753445047,0.9793,0.9515,47,38,0,10,6,10,3,18348
109,0.8781,0.7673,00:00:03,10,90,0.1000,0.7333,0.8684,0.7952,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,385,0.1707,2.0992,16.0417,10.4054,8.9535,0.2083,0.6875,0.0833,7,0.0031,-0.1141,0.2917,0.4580,-0.2660,0,0.0417,-0.0625,373,12,5,1866,0.9868,0.9936,0.0064,0.0132,0.9688,0.9868,0.9777,0.973244770921737,0.9804,0.9564,45,38,0,10,6,10,4,18349
110,0.9032,0.7892,00:00:03,10,90,0.4500,0.7805,0.8421,0.8101,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,381,0.1689,2.4008,15.8750,10.0263,9.0714,0.1875,0.6875,0.1042,3,0.0013,0.1875,0.1250,0.0789,-0.1481,-0.0208,0.0417,-0.0417,372,9,6,1869,0.9841,0.9952,0.0048,0.0159,0.9764,0.9841,0.9802,0.9762514489406318,0.9793,0.9612,41,38,0,10,6,10,5,18350
111,0.9060,0.7821,00:00:03,10,90,0.3000,0.8182,0.7105,0.7606,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,373,0.1653,2.3744,15.5417,9.8158,8.8810,0.2083,0.6667,0.1250,-5,-0.0022,0.1611,-0.2083,-0.1316,-0.3386,0,0.0208,-0.0208,367,6,11,1872,0.9709,0.9968,0.0032,0.0291,0.9839,0.9709,0.9774,0.9728747138022694,0.9677,0.9557,33,38,0,10,7,10,1,19346
112,0.8868,0.7908,00:00:07,10,90,0.2500,0.7941,0.7105,0.7500,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,374,0.1658,1,15.5833,9.5897,8.9048,0.1875,0.6875,0.1250,-4,-0.0018,-1.2133,-0.1667,-0.3576,-0.3148,-0.0208,0.0417,-0.0208,367,7,11,1871,0.9709,0.9963,0.0037,0.0291,0.9813,0.9709,0.9761,0.9712965447422236,0.9672,0.9532,34,38,0,10,7,10,2,19347
113,0.9091,0.7428,00:00:03,10,90,0.1500,0.7273,0.8421,0.7805,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,384,0.1702,2.9313,16,9.3659,8.9302,0.1458,0.7500,0.1042,6,0.0027,0.7180,0.2500,-0.5815,-0.2893,-0.0625,0.1042,-0.0417,372,12,6,1866,0.9841,0.9936,0.0064,0.0159,0.9688,0.9841,0.9764,0.9716219156259014,0.9777,0.9538,44,38,0,10,7,10,3,19348
114,0.8970,0.7971,00:00:03,10,90,0.1500,0.7619,0.8421,0.8000,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,382,0.1693,2.2677,15.9167,10.0526,8.8837,0.2083,0.6875,0.1042,4,0.0018,0.0544,0.1667,0.1053,-0.3358,0,0.0417,-0.0417,372,10,6,1868,0.9841,0.9947,0.0053,0.0159,0.9738,0.9841,0.9789,0.9747026411685604,0.9788,0.9588,42,38,0,10,7,10,4,19349
115,0.8882,0.7476,00:00:03,10,90,0.1000,0.6889,0.8158,0.7470,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,385,0.1707,3.6105,16.0417,9.3902,9.1667,0.1458,0.7292,0.1250,7,0.0031,1.3972,0.2917,-0.5571,-0.0528,-0.0625,0.0833,-0.0208,371,14,7,1864,0.9815,0.9925,0.0075,0.0185,0.9636,0.9815,0.9725,0.9669350792357461,0.9740,0.9464,45,38,0,10,7,10,5,19350
116,0.8708,0.7477,00:00:03,10,90,0.1000,0.7778,0.7368,0.7568,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,376,0.1667,2.2218,15.6667,9.8947,8.9524,0.2083,0.6667,0.1250,-2,-0.0009,0.0086,-0.0833,-0.0526,-0.2671,0,0.0208,-0.0208,368,8,10,1870,0.9735,0.9957,0.0043,0.0265,0.9787,0.9735,0.9761,0.9713425055020916,0.9693,0.9534,36,38,0,10,8,10,1,20346
117,0.8291,0.7421,00:00:07,10,90,0.8500,0.8333,0.5263,0.6452,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,364,0.1613,2.2085,15.1667,9.5789,8.8780,0.2083,0.6458,0.1458,-14,-0.0062,-0.0048,-0.5833,-0.3684,-0.3415,0,0,0,360,4,18,1874,0.9524,0.9979,0.0021,0.0476,0.9890,0.9524,0.9704,0.9647633206011574,0.9503,0.9424,24,38,0,10,8,10,2,20347
118,0.8527,0.6861,00:00:03,10,90,0.1000,0.6500,0.6842,0.6667,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,380,0.1684,2.2325,15.8333,10,8.8372,0.2083,0.6875,0.1042,2,0.0009,0.0192,0.0833,0.0526,-0.3823,0,0.0417,-0.0417,366,14,12,1864,0.9683,0.9925,0.0075,0.0317,0.9632,0.9683,0.9657,0.9587781419834307,0.9608,0.9337,40,38,0,10,8,10,3,20348
119,0.8840,0.7903,00:00:03,10,90,0.1000,0.6596,0.8158,0.7294,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,387,0.1715,8.2382,16.1250,9.6750,9,0.1667,0.7292,0.1042,9,0.0040,6.0249,0.3750,-0.2724,-0.2195,-0.0417,0.0833,-0.0417,371,16,7,1862,0.9815,0.9915,0.0085,0.0185,0.9587,0.9815,0.9699,0.963894142553813,0.9730,0.9416,47,38,0,10,8,10,4,20349
120,0.8748,0.7913,00:00:03,10,90,0.1000,0.6667,0.6842,0.6753,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,379,0.1680,2.2609,15.7917,9.9737,8.4222,0.2083,0.7292,0.0625,1,0.0004,0.0476,0.0417,0.0263,-0.7973,0,0.0833,-0.0833,366,13,12,1865,0.9683,0.9931,0.0069,0.0317,0.9657,0.9683,0.9670,0.9603183350660922,0.9613,0.9361,39,38,0,10,8,10,5,20350
121,0.8986,0.7444,00:00:03,10,90,0.2500,0.7561,0.8378,0.7949,391,354,37,0,391,0,354,0,37,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,382,0.1693,2.2298,15.9167,10.0526,9.0952,0.2083,0.6667,0.1250,4,0.0018,0.0166,0.1667,0.1053,-0.1243,0,0.0208,-0.0208,372,10,6,1868,0.9841,0.9947,0.0053,0.0159,0.9738,0.9841,0.9789,0.9747026411685604,0.9788,0.9588,41,37,0,10,9,10,1,21346
122,0.9145,0.7953,00:00:07,10,90,0.2500,0.7273,0.8649,0.7901,391,354,37,0,391,0,354,0,37,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,385,0.1707,1,16.0417,9.8718,8.5556,0.1875,0.7500,0.0625,7,0.0031,-1.2133,0.2917,-0.0756,-0.6640,-0.0208,0.1042,-0.0833,373,12,5,1866,0.9868,0.9936,0.0064,0.0132,0.9688,0.9868,0.9777,0.973244770921737,0.9804,0.9564,44,37,0,10,9,10,2,21347
123,0.9175,0.8081,00:00:03,10,90,0.2000,0.6889,0.8378,0.7561,391,354,37,0,391,0,354,0,37,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,386,0.1711,2.8079,16.0833,9.6500,8.9767,0.1667,0.7292,0.1042,8,0.0035,0.5946,0.3333,-0.2974,-0.2428,-0.0417,0.0833,-0.0417,372,14,6,1864,0.9841,0.9925,0.0075,0.0159,0.9637,0.9841,0.9738,0.9685634680441015,0.9767,0.9490,45,37,0,10,9,10,3,21348
124,0.9262,0.7873,00:00:03,10,90,0.1500,0.7805,0.8649,0.8205,391,354,37,0,391,0,354,0,37,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,382,0.1693,2.7312,15.9167,9.5500,9.3171,0.1667,0.6875,0.1458,4,0.0018,0.5179,0.1667,-0.3974,0.0976,-0.0417,0.0417,0,373,9,5,1869,0.9868,0.9952,0.0048,0.0132,0.9764,0.9868,0.9816,0.9778673147871931,0.9820,0.9638,41,37,0,10,9,10,4,21349
125,0.8503,0.6397,00:00:03,10,90,0.2500,0.6905,0.7838,0.7342,391,354,37,0,391,0,354,0,37,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,383,0.1698,2.2408,15.9583,10.0789,8.9070,0.2083,0.6875,0.1042,5,0.0022,0.0275,0.2083,0.1316,-0.3125,0,0.0417,-0.0417,370,13,8,1865,0.9788,0.9931,0.0069,0.0212,0.9661,0.9788,0.9724,0.966836709404432,0.9719,0.9463,42,37,0,10,9,10,5,21350
126,0.8811,0.6860,00:00:03,10,90,0.2500,0.6875,0.8919,0.7765,391,354,37,0,391,0,354,0,37,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,389,0.1724,2.4561,16.2083,9.9744,9.2619,0.1875,0.6875,0.1250,11,0.0049,0.2428,0.4583,0.0270,0.0424,-0.0208,0.0417,-0.0208,374,15,4,1863,0.9894,0.9920,0.0080,0.0106,0.9614,0.9894,0.9752,0.9703008319035906,0.9814,0.9517,48,37,0,10,10,10,1,22346
127,0.9149,0.7867,00:00:06,10,90,0.3500,0.8158,0.8378,0.8267,391,354,37,0,391,0,354,0,37,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,379,0.1680,2.2333,15.7917,9.9737,9.0238,0.2083,0.6667,0.1250,1,0.0004,0.0201,0.0417,0.0263,-0.1957,0,0.0208,-0.0208,372,7,6,1871,0.9841,0.9963,0.0037,0.0159,0.9815,0.9841,0.9828,0.9793661389320406,0.9804,0.9662,38,37,0,10,10,10,2,22347
128,0.9034,0.7840,00:00:03,10,90,0.3000,0.7333,0.8919,0.8049,391,354,37,0,391,0,354,0,37,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,386,0.1711,2.2317,16.0833,10.1579,9.4146,0.2083,0.6458,0.1458,8,0.0035,0.0185,0.3333,0.2105,0.1951,0,0,0,374,12,4,1866,0.9894,0.9936,0.0064,0.0106,0.9689,0.9894,0.9791,0.9748666659253447,0.9830,0.9590,45,37,0,10,10,10,3,22348
129,0.8817,0.7725,00:00:03,10,90,0.1000,0.7111,0.8649,0.7805,391,354,37,0,391,0,354,0,37,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,386,0.1711,2.2485,16.0833,10.1579,8.9767,0.2083,0.6875,0.1042,8,0.0035,0.0353,0.3333,0.2105,-0.2428,0,0.0417,-0.0417,373,13,5,1865,0.9868,0.9931,0.0069,0.0132,0.9663,0.9868,0.9764,0.9717150669847231,0.9799,0.9540,45,37,0,10,10,10,4,22349
130,0.9134,0.8226,00:00:03,10,90,0.2500,0.8889,0.8649,0.8767,391,354,37,0,391,0,354,0,37,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,377,0.1671,2.5825,15.7083,9.6667,9.1951,0.1875,0.6667,0.1458,-1,-0.0004,0.3692,-0.0417,-0.2807,-0.0244,-0.0208,0.0208,0,373,4,5,1874,0.9868,0.9979,0.0021,0.0132,0.9894,0.9868,0.9881,0.9856851939090658,0.9846,0.9764,36,37,0,10,10,10,5,22350
