Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
92,0.9562,0.9064,00:00:19,10,90,0.5500,0.9107,0.7887,0.8453,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1916,0.1197,3.6537,30.1732,16.1008,16.9558,0.0630,0.8268,0.1102,-26,-0.0016,-0.0021,-0.4094,-0.0825,-0.2301,0.0079,-0.0079,0,1901,15,41,14045,0.9789,0.9989,0.0011,0.0211,0.9922,0.9789,0.9855,0.9835240614133942,0.9778,0.9714,168,194,0,10,3,10,2,15347
93,0.9564,0.8429,00:00:17,10,90,0.4500,0.8615,0.8660,0.8638,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1943,0.1214,3.6237,30.5984,16.3277,17.1947,0.0630,0.8268,0.1102,1,0.0001,-0.0322,0.0157,0.1444,0.0088,0.0079,-0.0079,0,1916,27,26,14033,0.9866,0.9981,0.0019,0.0134,0.9861,0.9866,0.9864,0.9844729822023337,0.9847,0.9731,195,194,0,10,3,10,3,15348
94,0.9585,0.9006,00:00:16,10,90,0.4500,0.8454,0.8454,0.8454,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1942,0.1214,3.9964,30.5827,16.0496,16.5983,0.0472,0.8740,0.0787,0,0,0.3405,0,-0.1337,-0.5876,-0.0079,0.0394,-0.0315,1912,30,30,14030,0.9846,0.9979,0.0021,0.0154,0.9846,0.9846,0.9846,0.9824182955789005,0.9824,0.9696,194,194,0,10,3,10,4,15349
95,0.9586,0.8453,00:00:15,10,90,0.4500,0.9029,0.8144,0.8564,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1923,0.1202,3.5488,30.2835,16.2966,16.8684,0.0709,0.8268,0.1024,-19,-0.0012,-0.1071,-0.2992,0.1133,-0.3174,0.0157,-0.0079,-0.0079,1906,17,36,14043,0.9815,0.9988,0.0012,0.0185,0.9912,0.9815,0.9863,0.9844191245066639,0.9803,0.9729,175,194,0,10,3,10,5,15350
96,0.9680,0.9286,00:00:14,10,90,0.4500,0.9180,0.8660,0.8912,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1931,0.1207,4.0348,30.4094,15.9587,16.9386,0.0472,0.8504,0.1024,-11,-0.0007,0.3789,-0.1732,-0.2247,-0.2472,-0.0079,0.0157,-0.0079,1916,15,26,14045,0.9866,0.9989,0.0011,0.0134,0.9922,0.9866,0.9894,0.9879615950591949,0.9855,0.9790,183,194,0,10,4,10,1,16346
97,0.9587,0.7300,00:00:18,10,90,0.4500,0.8571,0.8969,0.8766,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1951,0.1219,3.8825,30.7244,15.9918,17.2655,0.0394,0.8504,0.1102,9,0.0006,0.2266,0.1417,-0.1915,0.0796,-0.0157,0.0157,0,1922,29,20,14031,0.9897,0.9979,0.0021,0.0103,0.9851,0.9897,0.9874,0.9856736407398069,0.9876,0.9751,203,194,0,10,4,10,2,16347
98,0.9594,0.7947,00:00:16,10,90,0.3500,0.8796,0.8660,0.8727,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1939,0.1212,8.2819,30.5354,15.5120,17.1593,0.0157,0.8740,0.1102,-3,-0.0002,4.6261,-0.0472,-0.6713,-0.0265,-0.0394,0.0394,0,1916,23,26,14037,0.9866,0.9984,0.0016,0.0134,0.9881,0.9866,0.9874,0.985632424458187,0.9850,0.9751,191,194,0,10,4,10,3,16348
99,0.9578,0.7221,00:00:16,10,90,0.4000,0.9091,0.8763,0.8924,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1935,0.1209,4.1686,30.4724,15.7317,17.1239,0.0315,0.8583,0.1102,-7,-0.0004,0.5128,-0.1102,-0.4516,-0.0619,-0.0236,0.0236,0,1918,17,24,14043,0.9876,0.9988,0.0012,0.0124,0.9912,0.9876,0.9894,0.987969229158948,0.9864,0.9791,187,194,0,10,4,10,4,16349
100,0.9672,0.7402,00:00:15,10,90,0.4000,0.8958,0.8866,0.8912,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1940,0.1212,4.3135,30.5512,16.0331,16.3025,0.0472,0.8898,0.0630,-2,-0.0001,0.6577,-0.0315,-0.1503,-0.8833,-0.0079,0.0551,-0.0472,1920,20,22,14040,0.9887,0.9986,0.0014,0.0113,0.9897,0.9887,0.9892,0.9876875122007782,0.9872,0.9786,192,194,0,10,4,10,5,16350
101,0.9280,0.8459,00:00:14,10,90,0.1500,0.7559,0.8299,0.7912,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1961,0.1225,4.6530,30.8819,15.9431,16.9052,0.0315,0.8819,0.0866,19,0.0012,0.9971,0.2992,-0.2402,-0.2807,-0.0236,0.0472,-0.0236,1909,52,33,14008,0.9830,0.9963,0.0037,0.0170,0.9735,0.9830,0.9782,0.9752121468877128,0.9793,0.9574,213,194,0,10,5,10,1,17346
102,0.9328,0.8195,00:00:18,10,90,0.1000,0.7544,0.8866,0.8152,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1976,0.1235,3.9265,31.1181,16.3306,16.8889,0.0472,0.8740,0.0787,34,0.0021,0.2707,0.5354,0.1472,-0.2970,-0.0079,0.0394,-0.0315,1920,56,22,14004,0.9887,0.9960,0.0040,0.0113,0.9717,0.9887,0.9801,0.9773627218348921,0.9847,0.9610,228,194,0,10,5,10,2,17347
103,0.9482,0.8878,00:00:16,10,90,0.3000,0.8684,0.8505,0.8594,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1938,0.1211,3.8638,30.5197,16.0165,16.8522,0.0472,0.8583,0.0945,-4,-0.0002,0.2080,-0.0630,-0.1668,-0.3337,-0.0079,0.0236,-0.0157,1913,25,29,14035,0.9851,0.9982,0.0018,0.0149,0.9871,0.9851,0.9861,0.9841630855282927,0.9833,0.9725,190,194,0,10,5,10,3,17348
104,0.9247,0.7640,00:00:16,10,90,0.1500,0.7308,0.8814,0.7991,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1982,0.1239,3.8304,31.2126,16.3802,16.3802,0.0472,0.9055,0.0472,40,0.0025,0.1746,0.6299,0.1968,-0.8057,-0.0079,0.0709,-0.0630,1919,63,23,13997,0.9882,0.9955,0.0045,0.0118,0.9682,0.9882,0.9781,0.9750870828056027,0.9837,0.9571,234,194,0,10,5,10,4,17349
105,0.9252,0.8232,00:00:15,10,90,0.1000,0.7238,0.8918,0.7991,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1987,0.1242,3.6861,31.2913,16.5583,16.6975,0.0551,0.8819,0.0630,45,0.0028,0.0303,0.7087,0.3750,-0.4884,0,0.0472,-0.0472,1921,66,21,13994,0.9892,0.9953,0.0047,0.0108,0.9668,0.9892,0.9779,0.9748416697287658,0.9845,0.9567,239,194,0,10,5,10,5,17350
106,0.9658,0.8470,00:00:14,10,90,0.4000,0.8848,0.8711,0.8779,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1939,0.1212,3.6959,30.5354,16.1583,17.0088,0.0551,0.8425,0.1024,-3,-0.0002,0.0401,-0.0472,-0.0250,-0.1771,0,0.0079,-0.0079,1917,22,25,14038,0.9871,0.9984,0.0016,0.0129,0.9887,0.9871,0.9879,0.9862188719052246,0.9856,0.9761,191,194,0,10,6,10,1,18346
107,0.9541,0.7188,00:00:19,10,90,0.3500,0.7991,0.9227,0.8565,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1972,0.1232,3.8309,31.0551,16.1639,16.4333,0.0394,0.9055,0.0551,30,0.0019,0.1751,0.4724,-0.0194,-0.7525,-0.0157,0.0709,-0.0551,1927,45,15,14015,0.9923,0.9968,0.0032,0.0077,0.9772,0.9923,0.9847,0.9825720317727301,0.9891,0.9698,224,194,0,10,6,10,2,18347
108,0.9634,0.8454,00:00:16,10,90,0.2000,0.7699,0.9485,0.8499,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1987,0.1242,3.7531,31.2913,16.4215,16.4215,0.0472,0.9055,0.0472,45,0.0028,0.0972,0.7087,0.2382,-0.7644,-0.0079,0.0709,-0.0630,1932,55,10,14005,0.9949,0.9961,0.0039,0.0051,0.9723,0.9949,0.9835,0.9812251010983963,0.9909,0.9675,239,194,0,10,6,10,3,18348
109,0.9580,0.7686,00:00:16,10,90,0.4500,0.8579,0.8402,0.8490,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1938,0.1211,3.7775,30.5197,16.2857,17,0.0630,0.8346,0.1024,-4,-0.0002,0.1216,-0.0630,0.1024,-0.1858,0.0079,0,-0.0079,1911,27,31,14033,0.9840,0.9981,0.0019,0.0160,0.9861,0.9840,0.9851,0.982989929778761,0.9821,0.9705,190,194,0,10,6,10,4,18349
110,0.9641,0.8107,00:00:15,10,90,0.4000,0.8203,0.9175,0.8662,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1965,0.1228,4.0015,30.9449,16.1066,16.9397,0.0394,0.8740,0.0866,23,0.0014,0.3456,0.3622,-0.0768,-0.2462,-0.0157,0.0394,-0.0236,1926,39,16,14021,0.9918,0.9972,0.0028,0.0082,0.9802,0.9918,0.9859,0.9839873974113508,0.9890,0.9722,217,194,0,10,6,10,5,18350
111,0.9591,0.7651,00:00:14,10,90,0.4000,0.8796,0.8660,0.8727,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1939,0.1212,3.6493,30.5354,16.1583,17.1593,0.0551,0.8346,0.1102,-3,-0.0002,-0.0066,-0.0472,-0.0250,-0.0265,0,0,0,1916,23,26,14037,0.9866,0.9984,0.0016,0.0134,0.9881,0.9866,0.9874,0.985632424458187,0.9850,0.9751,191,194,0,10,7,10,1,19346
112,0.9605,0.8715,00:00:20,10,90,0.4500,0.8796,0.8660,0.8727,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1939,0.1212,3.6688,30.5354,16.1583,16.8609,0.0551,0.8504,0.0945,-3,-0.0002,0.0129,-0.0472,-0.0250,-0.3250,0,0.0157,-0.0157,1916,23,26,14037,0.9866,0.9984,0.0016,0.0134,0.9881,0.9866,0.9874,0.985632424458187,0.9850,0.9751,191,194,0,10,7,10,2,19347
113,0.9654,0.8176,00:00:18,10,90,0.5000,0.9239,0.8763,0.8995,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1932,0.1207,3.7531,30.4252,16.1000,16.8000,0.0551,0.8504,0.0945,-10,-0.0006,0.0973,-0.1575,-0.0833,-0.3858,0,0.0157,-0.0157,1918,14,24,14046,0.9876,0.9990,0.0010,0.0124,0.9928,0.9876,0.9902,0.9888444206228972,0.9866,0.9806,184,194,0,10,7,10,3,19348
114,0.9601,0.7451,00:00:16,10,90,0.5000,0.9148,0.8299,0.8703,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1924,0.1202,3.6508,30.2992,16.1681,16.8772,0.0630,0.8346,0.1024,-18,-0.0011,-0.0051,-0.2835,-0.0153,-0.3086,0.0079,0,-0.0079,1909,15,33,14045,0.9830,0.9989,0.0011,0.0170,0.9922,0.9830,0.9876,0.9858920544093867,0.9819,0.9755,176,194,0,10,7,10,4,19349
115,0.9660,0.8204,00:00:15,10,90,0.4000,0.9130,0.8660,0.8889,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1932,0.1207,3.8809,30.4252,15.9669,16.9474,0.0472,0.8504,0.1024,-10,-0.0006,0.2251,-0.1575,-0.2164,-0.2385,-0.0079,0.0157,-0.0079,1916,16,26,14044,0.9866,0.9989,0.0011,0.0134,0.9917,0.9866,0.9892,0.9876696951697435,0.9855,0.9785,184,194,0,10,7,10,5,19350
116,0.9421,0.6220,00:00:14,10,90,0.4500,0.8483,0.7784,0.8118,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1926,0.1204,3.6835,30.3307,16.1849,16.7478,0.0630,0.8425,0.0945,-16,-0.0010,0.0276,-0.2520,0.0015,-0.4380,0.0079,0.0079,-0.0157,1899,27,43,14033,0.9779,0.9981,0.0019,0.0221,0.9860,0.9779,0.9819,0.9794257663093332,0.9759,0.9644,178,194,0,10,8,10,1,20346
117,0.9510,0.7051,00:00:20,10,90,0.4500,0.8708,0.7990,0.8333,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1926,0.1204,3.6563,30.3307,16.1849,16.7478,0.0630,0.8425,0.0945,-16,-0.0010,0.0005,-0.2520,0.0015,-0.4380,0.0079,0.0079,-0.0157,1903,23,39,14037,0.9799,0.9984,0.0016,0.0201,0.9881,0.9799,0.9840,0.9817783723824842,0.9783,0.9684,178,194,0,10,8,10,2,20347
118,0.9579,0.8559,00:00:17,10,90,0.5000,0.9273,0.7887,0.8524,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1913,0.1195,3.6464,30.1260,16.0756,16.6348,0.0630,0.8425,0.0945,-29,-0.0018,-0.0094,-0.4567,-0.1077,-0.5511,0.0079,0.0079,-0.0157,1901,12,41,14048,0.9789,0.9991,0.0009,0.0211,0.9937,0.9789,0.9863,0.9844049106513069,0.9780,0.9729,165,194,0,10,8,10,3,20348
119,0.9513,0.9098,00:00:16,10,90,0.6500,0.9359,0.7526,0.8343,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1904,0.1190,3.5735,29.9843,16.1356,16.4138,0.0709,0.8425,0.0866,-38,-0.0024,-0.0823,-0.5984,-0.0477,-0.7720,0.0157,0.0079,-0.0236,1894,10,48,14050,0.9753,0.9993,0.0007,0.0247,0.9947,0.9753,0.9849,0.9829217989461317,0.9746,0.9703,156,194,0,10,8,10,4,20349
120,0.9523,0.7421,00:00:15,10,90,0.5500,0.9042,0.7784,0.8366,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1915,0.1197,3.6632,30.1575,16.0924,16.6522,0.0630,0.8425,0.0945,-27,-0.0017,0.0073,-0.4252,-0.0909,-0.5337,0.0079,0.0079,-0.0157,1899,16,43,14044,0.9779,0.9989,0.0011,0.0221,0.9916,0.9779,0.9847,0.9826382428140557,0.9767,0.9699,167,194,0,10,8,10,5,20350
121,0.9488,0.8524,00:00:14,10,90,0.2000,0.8075,0.8866,0.8452,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1961,0.1225,4.7252,30.8819,16.2066,16.9052,0.0472,0.8661,0.0866,19,0.0012,1.0693,0.2992,0.0233,-0.2807,-0.0079,0.0315,-0.0236,1920,41,22,14019,0.9887,0.9971,0.0029,0.0113,0.9791,0.9887,0.9839,0.9816318044362327,0.9858,0.9682,213,194,0,10,9,10,1,21346
122,0.9409,0.7106,00:00:19,10,90,0.2500,0.7864,0.8918,0.8357,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1968,0.1230,3.6907,30.9921,16.2645,16.6780,0.0472,0.8819,0.0709,26,0.0016,0.0349,0.4094,0.0811,-0.5079,-0.0079,0.0472,-0.0394,1921,47,21,14013,0.9892,0.9967,0.0033,0.0108,0.9761,0.9892,0.9826,0.9802164953012825,0.9858,0.9658,220,194,0,10,9,10,2,21347
123,0.9519,0.7884,00:00:17,10,90,0.2000,0.7733,0.8969,0.8305,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1973,0.1233,6.0999,31.0709,16.0407,17.0086,0.0315,0.8819,0.0866,31,0.0019,2.4440,0.4882,-0.1427,-0.1772,-0.0236,0.0472,-0.0236,1922,51,20,14009,0.9897,0.9964,0.0036,0.0103,0.9742,0.9897,0.9819,0.9793769820737674,0.9861,0.9644,225,194,0,10,9,10,3,21348
124,0.9467,0.8377,00:00:16,10,90,0.1000,0.7500,0.9124,0.8233,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1984,0.1240,7.2349,31.2441,16.2623,16.9573,0.0394,0.8819,0.0787,42,0.0026,3.5791,0.6614,0.0790,-0.2286,-0.0157,0.0472,-0.0315,1925,59,17,14001,0.9912,0.9958,0.0042,0.0088,0.9703,0.9912,0.9806,0.9780081913942588,0.9870,0.9620,236,194,0,10,9,10,4,21349
125,0.9511,0.7142,00:00:15,10,90,0.1500,0.7753,0.9072,0.8361,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1975,0.1234,3.8395,31.1024,16.1885,17.3246,0.0394,0.8583,0.1024,33,0.0021,0.1837,0.5197,0.0052,0.1387,-0.0157,0.0236,-0.0079,1924,51,18,14009,0.9907,0.9964,0.0036,0.0093,0.9742,0.9907,0.9824,0.9799731788791154,0.9871,0.9654,227,194,0,10,9,10,5,21350
126,0.9457,0.7787,00:00:14,10,90,0.3000,0.8486,0.8093,0.8285,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1933,0.1208,3.5209,30.4409,16.2437,16.9561,0.0630,0.8346,0.1024,-9,-0.0006,-0.1350,-0.1417,0.0604,-0.2297,0.0079,0,-0.0079,1905,28,37,14032,0.9809,0.9980,0.0020,0.0191,0.9855,0.9809,0.9832,0.9809184630413018,0.9790,0.9670,185,194,0,10,10,10,1,22346
127,0.9507,0.7637,00:00:19,10,90,0.5000,0.8772,0.7732,0.8219,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1919,0.1199,3.5748,30.2205,16.2627,16.8333,0.0709,0.8268,0.1024,-23,-0.0014,-0.0810,-0.3622,0.0794,-0.3525,0.0157,-0.0079,-0.0079,1898,21,44,14039,0.9773,0.9985,0.0015,0.0227,0.9891,0.9773,0.9832,0.9808779500039321,0.9758,0.9669,171,194,0,10,10,10,2,22347
128,0.9361,0.7620,00:00:19,10,90,0.6000,0.8663,0.7680,0.8142,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1920,0.1200,3.4762,30.2362,16.4103,16.9912,0.0787,0.8110,0.1102,-22,-0.0014,-0.1796,-0.3465,0.2269,-0.1947,0.0236,-0.0236,0,1897,23,45,14037,0.9768,0.9984,0.0016,0.0232,0.9880,0.9768,0.9824,0.9799968789882634,0.9752,0.9654,172,194,0,10,10,10,3,22348
129,0.9544,0.9101,00:00:16,10,90,0.4000,0.8611,0.7990,0.8289,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1928,0.1205,4.8922,30.3622,15.8033,16.9123,0.0394,0.8583,0.1024,-14,-0.0009,1.2364,-0.2205,-0.3801,-0.2736,-0.0157,0.0236,-0.0079,1903,25,39,14035,0.9799,0.9982,0.0018,0.0201,0.9870,0.9799,0.9835,0.9811960467318224,0.9781,0.9675,180,194,0,10,10,10,4,22349
130,0.9394,0.8827,00:00:15,10,90,0.3500,0.8069,0.8402,0.8232,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1950,0.1219,5.7748,30.7087,16.1157,16.1157,0.0472,0.9055,0.0472,8,0.0005,2.1189,0.1260,-0.0676,-1.0701,-0.0079,0.0709,-0.0630,1911,39,31,14021,0.9840,0.9972,0.0028,0.0160,0.9800,0.9840,0.9820,0.9795270425460016,0.9813,0.9647,202,194,0,10,10,10,5,22350
