Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
107,0.9167,0.4722,00:00:04,10,90,0.1000,0.7500,1,0.8571,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,62,0.1632,1.7994,6.2000,5.6364,5.6364,0.4500,0.1000,0.4500,2,0.0053,0.1694,0.2000,-0.3636,0.1818,-0.0500,0.0500,0,60,2,0,318,1,0.9938,0.0063,0,0.9677,1,0.9836,0.9806597515892538,0.9937,0.9677,8,6,0,10,6,10,2,18347
108,1,0.6667,00:00:00,10,90,0.1000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,6,10,3,18348
109,0.9444,0.5079,00:00:00,10,90,0.1000,0.8571,1,0.9231,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.9900,6.1000,6.1000,5.0833,0.5000,0.1000,0.4000,1,0.0026,0.3600,0.1000,0.1000,-0.3712,0,0.0500,-0.0500,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,6,10,4,18349
110,0.9722,0.6190,00:00:00,10,90,0.1000,0.8571,1,0.9231,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.6400,6.1000,6.1000,5.0833,0.5000,0.1000,0.4000,1,0.0026,0.0100,0.1000,0.1000,-0.3712,0,0.0500,-0.0500,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,6,10,5,18350
111,0.8125,0.4823,00:00:00,10,90,0.1000,1,0.6667,0.8000,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.6000,5.8000,5.8000,5.2727,0.5000,0.0500,0.4500,-2,-0.0053,-0.0300,-0.2000,-0.2000,-0.1818,0,0,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,4,6,0,10,7,10,1,19346
112,0.8889,0.5202,00:00:04,10,90,0.3000,0.8000,0.6667,0.7273,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.6000,5.9000,5.9000,5.3636,0.5000,0.0500,0.4500,-1,-0.0026,-0.0300,-0.1000,-0.1000,-0.0909,0,0,0,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,5,6,0,10,7,10,2,19347
113,0.8264,0.5233,00:00:00,10,90,0.2500,1,0.6667,0.8000,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.6000,5.8000,5.8000,5.2727,0.5000,0.0500,0.4500,-2,-0.0053,-0.0300,-0.2000,-0.2000,-0.1818,0,0,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,4,6,0,10,7,10,3,19348
114,0.8194,0.4628,00:00:00,10,90,0.2500,0.8000,0.6667,0.7273,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.6050,5.9000,5.9000,4.9167,0.5000,0.1000,0.4000,-1,-0.0026,-0.0250,-0.1000,-0.1000,-0.5379,0,0.0500,-0.0500,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,5,6,0,10,7,10,4,19349
115,0.8056,0.4885,00:00:00,10,90,0.7500,1,0.6667,0.8000,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.6000,5.8000,5.8000,5.2727,0.5000,0.0500,0.4500,-2,-0.0053,-0.0300,-0.2000,-0.2000,-0.1818,0,0,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,4,6,0,10,7,10,5,19350
116,1,0,00:00:00,10,90,0.2000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,8,10,1,20346
117,0.9167,0.4286,00:00:03,10,90,0.2000,0.8571,1,0.9231,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1,6.1000,5.5455,5.5455,0.4500,0.1000,0.4500,1,0.0026,-0.6300,0.1000,-0.4545,0.0909,-0.0500,0.0500,0,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,8,10,2,20347
118,1,0,00:00:00,10,90,0.1000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,8,10,3,20348
119,1,0,00:00:00,10,90,0.1000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,8,10,4,20349
120,0.9167,0.4286,00:00:00,10,90,0.1000,0.8571,1,0.9231,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.7128,6.1000,5.5455,5.5455,0.4500,0.1000,0.4500,1,0.0026,0.0828,0.1000,-0.4545,0.0909,-0.0500,0.0500,0,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,8,10,5,20350
121,0.8472,0.4689,00:00:00,10,90,0.2500,0.8000,0.6667,0.7273,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1,5.9000,5.9000,5.3636,0.4500,0.1000,0.4000,-1,-0.0026,-0.6300,-0.1000,-0.1000,-0.0909,-0.0500,0.0500,-0.0500,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,5,6,0,10,9,10,1,21346
122,0.9444,0.2770,00:00:03,10,90,0.1000,0.8000,0.6667,0.7273,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.4500,5.9000,6.5556,5.3636,0.5500,0,0.4500,-1,-0.0026,-0.1800,-0.1000,0.5556,-0.0909,0.0500,-0.0500,0,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,5,6,0,10,9,10,2,21347
123,0.9861,0.3075,00:00:00,10,90,0.1000,1,0.6667,0.8000,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4500,5.8000,6.4444,5.8000,0.5000,0,0.4500,-2,-0.0053,-0.1800,-0.2000,0.4444,0.3455,0,-0.0500,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,4,6,0,10,9,10,3,21348
124,0.9028,0.2157,00:00:00,10,90,0.2000,1,0.6667,0.8000,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4500,5.8000,6.4444,5.8000,0.5000,0,0.4500,-2,-0.0053,-0.1800,-0.2000,0.4444,0.3455,0,-0.0500,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,4,6,0,10,9,10,4,21349
125,0.8889,0.2093,00:00:01,10,90,0.1000,1,0.6667,0.8000,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4500,5.8000,6.4444,5.8000,0.5000,0,0.4500,-2,-0.0053,-0.1800,-0.2000,0.4444,0.3455,0,-0.0500,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,4,6,0,10,9,10,5,21350
126,0.9583,0.6076,00:00:01,10,90,0.2000,1,0.8333,0.9091,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.5300,5.9000,6.5556,5.3636,0.5000,0.0500,0.4000,-1,-0.0026,-0.1000,-0.1000,0.5556,-0.0909,0,0,-0.0500,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,5,6,0,10,10,10,1,22346
127,0.9792,0.6310,00:00:04,10,90,0.1000,0.8571,1,0.9231,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.6375,6.1000,6.1000,5.0833,0.5000,0.1000,0.4000,1,0.0026,0.0075,0.1000,0.1000,-0.3712,0,0.0500,-0.0500,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,10,10,2,22347
128,0.9792,0.6310,00:00:01,10,90,0.1000,0.8571,1,0.9231,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.6295,6.1000,6.1000,5.5455,0.5000,0.0500,0.4500,1,0.0026,-0.0005,0.1000,0.1000,0.0909,0,0,0,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,10,10,3,22348
129,0.9444,0.5159,00:00:00,10,90,0.1000,0.8333,0.8333,0.8333,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1,6,6,5.4545,0.4500,0.1000,0.4000,0,0,-0.6300,0,0,0,-0.0500,0.0500,-0.0500,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802083333333333,0.9802,0.9672,6,6,0,10,10,10,4,22349
130,0.9167,0.4970,00:00:00,10,90,0.3500,0.8333,0.8333,0.8333,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.5350,6,6.6667,5.4545,0.5000,0.0500,0.4000,0,0,-0.0950,0,0.6667,0,0,0,-0.0500,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802083333333333,0.9802,0.9672,6,6,0,10,10,10,5,22350
