Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
99,1,0.6667,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,1.9969,3.8750,3.1000,3.1000,0.3125,0.3125,0.3125,-1,-0.0042,-0.1250,-0.1250,0.1909,-0.1000,0,0,-0.0625,31,0,1,208,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9818934934787403,0.9688,0.9688,2,3,0,10,4,10,4,16349
100,0.7778,0.3444,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.0125,4,3.2000,3.2000,0.3125,0.3125,0.3125,0,0,-0.1094,0,0.2909,0,0,0,-0.0625,31,1,1,207,0.9688,0.9952,0.0048,0.0312,0.9688,0.9688,0.9688,0.9639423076923077,0.9639,0.9394,3,3,0,10,4,10,5,16350
101,0.7222,0.4278,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,0,0,0,0,0,0,0,0,0,31,1,1,207,0.9688,0.9952,0.0048,0.0312,0.9688,0.9688,0.9688,0.9639423076923077,0.9639,0.9394,3,3,0,10,5,10,1,17346
102,0.7222,0.4278,00:00:03,10,90,0.1000,0.5000,0.3333,0.4000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1219,3.8750,2.8182,3.1000,0.3125,0.3125,0.3750,-1,-0.0042,0,-0.1250,-0.0909,-0.1000,0,0,0,30,1,2,207,0.9375,0.9952,0.0048,0.0625,0.9677,0.9375,0.9524,0.945346589254966,0.9327,0.9091,2,3,0,10,5,10,2,17347
103,0.9444,0.5694,00:00:01,10,90,0.1000,0,0,0,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.1167,3.6250,2.6364,2.9000,0.3125,0.3125,0.3750,-3,-0.0125,-0.0052,-0.3750,-0.2727,-0.3000,0,0,0,29,0,3,208,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9451798394538219,0.9062,0.9062,0,3,0,10,5,10,3,17348
104,1,0.6667,00:00:02,10,90,0.1000,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1219,3.7500,2.7273,3,0.3125,0.3125,0.3750,-2,-0.0083,0,-0.2500,-0.1818,-0.2000,0,0,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9636241116594315,0.9375,0.9375,1,3,0,10,5,10,4,17349
105,0.9444,0.5694,00:00:00,10,90,0.1000,0.7500,1,0.8571,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,33,0.1375,2.1375,4.1250,3,3.3000,0.3125,0.3125,0.3750,1,0.0042,0.0156,0.1250,0.0909,0.1000,0,0,0,32,1,0,207,1,0.9952,0.0048,0,0.9697,1,0.9846,0.9823619317924353,0.9952,0.9697,4,3,0,10,5,10,5,17350
106,0.8889,0.4306,00:00:00,10,90,0.2500,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,1.9688,3.7500,3,3,0.3750,0.2500,0.3750,-2,-0.0083,-0.1531,-0.2500,0.0909,-0.2000,0.0625,-0.0625,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9636241116594315,0.9375,0.9375,1,3,0,10,6,10,1,18346
107,0.7222,0.2889,00:00:03,10,90,0.6500,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,1.9688,3.7500,3,3,0.3750,0.2500,0.3750,-2,-0.0083,-0.1531,-0.2500,0.0909,-0.2000,0.0625,-0.0625,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9636241116594315,0.9375,0.9375,1,3,0,10,6,10,2,18347
108,0.6111,0.2490,00:00:00,10,90,0.2000,0.5000,0.6667,0.5714,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,33,0.1375,2.6118,4.1250,2.5385,3.3000,0.1875,0.4375,0.3750,1,0.0042,0.4899,0.1250,-0.3706,0.1000,-0.1250,0.1250,0,31,2,1,206,0.9688,0.9904,0.0096,0.0312,0.9394,0.9688,0.9538,0.9467691081767673,0.9591,0.9118,4,3,0,10,6,10,3,18348
109,0.8333,0.3778,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,1.9688,4,3.2000,3.2000,0.3750,0.2500,0.3750,0,0,-0.1531,0,0.2909,0,0.0625,-0.0625,0,31,1,1,207,0.9688,0.9952,0.0048,0.0312,0.9688,0.9688,0.9688,0.9639423076923077,0.9639,0.9394,3,3,0,10,6,10,4,18349
110,0.7778,0.4611,00:00:00,10,90,0.1000,0.5000,0.3333,0.4000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1451,3.8750,2.8182,3.1000,0.3125,0.3125,0.3750,-1,-0.0042,0.0233,-0.1250,-0.0909,-0.1000,0,0,0,30,1,2,207,0.9375,0.9952,0.0048,0.0625,0.9677,0.9375,0.9524,0.945346589254966,0.9327,0.9091,2,3,0,10,6,10,5,18350
111,0.9444,0.5694,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1219,3.8750,2.8182,3.1000,0.3125,0.3125,0.3750,-1,-0.0042,0,-0.1250,-0.0909,-0.1000,0,0,0,31,0,1,208,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9818934934787403,0.9688,0.9688,2,3,0,10,7,10,1,19346
112,0.6389,0.3603,00:00:03,10,90,0.1000,0.5000,0.3333,0.4000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.6854,3.8750,2.5833,3.1000,0.2500,0.3750,0.3750,-1,-0.0042,0.5635,-0.1250,-0.3258,-0.1000,-0.0625,0.0625,0,30,1,2,207,0.9375,0.9952,0.0048,0.0625,0.9677,0.9375,0.9524,0.945346589254966,0.9327,0.9091,2,3,0,10,7,10,2,19347
113,0.4444,0.2823,00:00:00,10,90,0.1000,0.5000,0.3333,0.4000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1375,3.8750,2.8182,3.1000,0.3125,0.3125,0.3750,-1,-0.0042,0.0156,-0.1250,-0.0909,-0.1000,0,0,0,30,1,2,207,0.9375,0.9952,0.0048,0.0625,0.9677,0.9375,0.9524,0.945346589254966,0.9327,0.9091,2,3,0,10,7,10,3,19348
114,1,0.6667,00:00:00,10,90,0.1000,1,1,1,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,0,0,0,0,0,0,0,0,0,32,0,0,208,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,4,19349
115,0.8889,0.5167,00:00:00,10,90,0.1500,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1219,3.8750,2.8182,3.1000,0.3125,0.3125,0.3750,-1,-0.0042,0,-0.1250,-0.0909,-0.1000,0,0,0,31,0,1,208,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9818934934787403,0.9688,0.9688,2,3,0,10,7,10,5,19350
116,0.7778,0.4056,00:00:00,10,90,0.6500,0.6667,0.6667,0.6667,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.5444,4,2.6667,3.2000,0.2500,0.3750,0.3750,0,0,0.4226,0,-0.2424,0,-0.0625,0.0625,0,31,1,1,207,0.9688,0.9952,0.0048,0.0312,0.9688,0.9688,0.9688,0.9639423076923077,0.9639,0.9394,3,3,0,10,8,10,1,20346
117,0.8333,0.4583,00:00:03,10,90,0.1000,0.7500,1,0.8571,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,33,0.1375,2.1302,4.1250,3,3,0.3125,0.3750,0.3125,1,0.0042,0.0083,0.1250,0.0909,-0.2000,0,0.0625,-0.0625,32,1,0,207,1,0.9952,0.0048,0,0.9697,1,0.9846,0.9823619317924353,0.9952,0.9697,4,3,0,10,8,10,2,20347
118,1,0.3333,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1167,3.8750,2.8182,3.1000,0.3125,0.3125,0.3750,-1,-0.0042,-0.0052,-0.1250,-0.0909,-0.1000,0,0,0,31,0,1,208,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9818934934787403,0.9688,0.9688,2,3,0,10,8,10,3,20348
119,0.9444,0.2361,00:00:00,10,90,0.1000,0.7500,1,0.8571,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,33,0.1375,2.0844,4.1250,3,3.3000,0.3125,0.3125,0.3750,1,0.0042,-0.0375,0.1250,0.0909,0.1000,0,0,0,32,1,0,207,1,0.9952,0.0048,0,0.9697,1,0.9846,0.9823619317924353,0.9952,0.9697,4,3,0,10,8,10,4,20349
120,1,0.3333,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1167,3.8750,2.8182,3.1000,0.3125,0.3125,0.3750,-1,-0.0042,-0.0052,-0.1250,-0.0909,-0.1000,0,0,0,31,0,1,208,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9818934934787403,0.9688,0.9688,2,3,0,10,8,10,5,20350
121,0.5000,0.2056,00:00:00,10,90,0.2000,0.5000,0.3333,0.4000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1094,3.8750,2.8182,3.4444,0.3125,0.2500,0.4375,-1,-0.0042,-0.0125,-0.1250,-0.0909,0.2444,0,-0.0625,0.0625,30,1,2,207,0.9375,0.9952,0.0048,0.0625,0.9677,0.9375,0.9524,0.945346589254966,0.9327,0.9091,2,3,0,10,9,10,1,21346
122,0.5000,0.2056,00:00:02,10,90,0.2000,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1094,3.7500,2.7273,3.3333,0.3125,0.2500,0.4375,-2,-0.0083,-0.0125,-0.2500,-0.1818,0.1333,0,-0.0625,0.0625,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9636241116594315,0.9375,0.9375,1,3,0,10,9,10,2,21347
123,0.6667,0.4306,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1094,3.8750,2.8182,3.4444,0.3125,0.2500,0.4375,-1,-0.0042,-0.0125,-0.1250,-0.0909,0.2444,0,-0.0625,0.0625,31,0,1,208,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9818934934787403,0.9688,0.9688,2,3,0,10,9,10,3,21348
124,0.6111,0.2917,00:00:00,10,90,0.1000,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1094,3.7500,2.7273,3.3333,0.3125,0.2500,0.4375,-2,-0.0083,-0.0125,-0.2500,-0.1818,0.1333,0,-0.0625,0.0625,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9636241116594315,0.9375,0.9375,1,3,0,10,9,10,4,21349
125,0.7222,0.3214,00:00:00,10,90,0.4000,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1094,3.7500,2.7273,3.3333,0.3125,0.2500,0.4375,-2,-0.0083,-0.0125,-0.2500,-0.1818,0.1333,0,-0.0625,0.0625,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9636241116594315,0.9375,0.9375,1,3,0,10,9,10,5,21350
126,0.5556,0.2159,00:00:00,10,90,0.1000,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1219,3.7500,2.7273,3,0.3125,0.3125,0.3750,-2,-0.0083,0,-0.2500,-0.1818,-0.2000,0,0,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9636241116594315,0.9375,0.9375,1,3,0,10,10,10,1,22346
127,0.4444,0.2770,00:00:03,10,90,0.1000,0,0,0,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.1219,3.6250,2.6364,2.9000,0.3125,0.3125,0.3750,-3,-0.0125,0,-0.3750,-0.2727,-0.3000,0,0,0,29,0,3,208,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9451798394538219,0.9062,0.9062,0,3,0,10,10,10,2,22347
128,0.3333,0.2411,00:00:00,10,90,0.1000,0,0,0,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.3523,3.8750,2.5833,3.1000,0.2500,0.3750,0.3750,-1,-0.0042,0.2305,-0.1250,-0.3258,-0.1000,-0.0625,0.0625,0,29,2,3,206,0.9062,0.9904,0.0096,0.0938,0.9355,0.9062,0.9206,0.9087996850311915,0.8966,0.8529,2,3,0,10,10,10,3,22348
129,0.5000,0.2056,00:00:00,10,90,0.1000,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1219,3.7500,2.7273,3,0.3125,0.3125,0.3750,-2,-0.0083,0,-0.2500,-0.1818,-0.2000,0,0,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9636241116594315,0.9375,0.9375,1,3,0,10,10,10,4,22349
130,0.5556,0.2185,00:00:00,10,90,0.1000,0,0,0,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.1219,3.6250,2.6364,2.9000,0.3125,0.3125,0.3750,-3,-0.0125,0,-0.3750,-0.2727,-0.3000,0,0,0,29,0,3,208,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9451798394538219,0.9062,0.9062,0,3,0,10,10,10,5,22350
