Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.8099,0.7451,00:00:01,10,90,0.5500,1,0.7273,0.8421,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.1572,8.6400,6,4.9091,0.2800,0.6000,0.1200,-3,-0.0050,0.0015,-0.2400,-0.1667,-0.1364,0,0,0,108,0,3,489,0.9730,1,0,0.0270,1,0.9730,0.9863,0.983382026957301,0.9730,0.9730,8,11,0,10,4,10,1,16346
97,0.8843,0.7717,00:00:04,10,90,0.1000,0.9000,0.8182,0.8571,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.1135,8.8000,6.1111,5,0.2800,0.6000,0.1200,-1,-0.0017,-0.0422,-0.0800,-0.0556,-0.0455,0,0,0,109,1,2,488,0.9820,0.9980,0.0020,0.0180,0.9909,0.9820,0.9864,0.9833761901076435,0.9799,0.9732,10,11,0,10,4,10,2,16347
98,0.8512,0.7368,00:00:01,10,90,0.1000,0.8182,0.8182,0.8182,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,2.2709,8.8800,5.8421,4.8261,0.2400,0.6800,0.0800,0,0,0.1152,0,-0.3246,-0.2194,-0.0400,0.0800,-0.0400,109,2,2,487,0.9820,0.9959,0.0041,0.0180,0.9820,0.9820,0.9820,0.9778920024318797,0.9779,0.9646,11,11,0,10,4,10,3,16348
99,0.8264,0.6854,00:00:01,10,90,0.1500,1,0.3636,0.5333,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,104,0.1733,2.1527,8.3200,5.7778,4.7273,0.2800,0.6000,0.1200,-7,-0.0117,-0.0030,-0.5600,-0.3889,-0.3182,0,0,0,104,0,7,489,0.9369,1,0,0.0631,1,0.9369,0.9674,0.9611004300369772,0.9369,0.9369,4,11,0,10,4,10,4,16349
100,0.8636,0.6449,00:00:01,10,90,0.1000,0.8000,0.7273,0.7619,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.1621,8.8000,6.1111,5,0.2800,0.6000,0.1200,-1,-0.0017,0.0064,-0.0800,-0.0556,-0.0455,0,0,0,108,2,3,487,0.9730,0.9959,0.0041,0.0270,0.9818,0.9730,0.9774,0.9722833960849967,0.9689,0.9558,10,11,0,10,4,10,5,16350
101,0.9174,0.5515,00:00:01,10,90,0.1000,1,0.8182,0.9000,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.1464,8.7200,6.0556,4.9545,0.2800,0.6000,0.1200,-2,-0.0033,-0.0093,-0.1600,-0.1111,-0.0909,0,0,0,109,0,2,489,0.9820,1,0,0.0180,1,0.9820,0.9909,0.9889297524976841,0.9820,0.9820,9,11,0,10,5,10,1,17346
102,0.9463,0.7989,00:00:05,10,90,0.1000,0.9000,0.8182,0.8571,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.1634,8.8000,6.1111,5,0.2800,0.6000,0.1200,-1,-0.0017,0.0077,-0.0800,-0.0556,-0.0455,0,0,0,109,1,2,488,0.9820,0.9980,0.0020,0.0180,0.9909,0.9820,0.9864,0.9833761901076435,0.9799,0.9732,10,11,0,10,5,10,2,17347
103,0.9959,0.9012,00:00:01,10,90,0.1000,1,0.9091,0.9524,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.1611,8.8000,6.1111,5,0.2800,0.6000,0.1200,-1,-0.0017,0.0054,-0.0800,-0.0556,-0.0455,0,0,0,110,0,1,489,0.9910,1,0,0.0090,1,0.9910,0.9955,0.9944689841302904,0.9910,0.9910,10,11,0,10,5,10,3,17348
104,0.9298,0.7463,00:00:02,10,90,0.1000,0.7500,0.8182,0.7826,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,112,0.1867,2.5763,8.9600,5.8947,5.0909,0.2400,0.6400,0.1200,1,0.0017,0.4206,0.0800,-0.2719,0.0455,-0.0400,0.0400,0,109,3,2,486,0.9820,0.9939,0.0061,0.0180,0.9732,0.9820,0.9776,0.9724756451379866,0.9758,0.9561,12,11,0,10,5,10,4,17349
105,0.8017,0.6868,00:00:01,10,90,0.5500,0.8889,0.7273,0.8000,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.1574,8.7200,6.0556,4.9545,0.2800,0.6000,0.1200,-2,-0.0033,0.0017,-0.1600,-0.1111,-0.0909,0,0,0,108,1,3,488,0.9730,0.9980,0.0020,0.0270,0.9908,0.9730,0.9818,0.9777975438806111,0.9709,0.9643,9,11,0,10,5,10,5,17350
106,0.9463,0.8429,00:00:02,10,90,0.2000,1,0.8182,0.9000,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.1539,8.7200,6.0556,5.1905,0.2800,0.5600,0.1600,-2,-0.0033,-0.0018,-0.1600,-0.1111,0.1450,0,-0.0400,0.0400,109,0,2,489,0.9820,1,0,0.0180,1,0.9820,0.9909,0.9889297524976841,0.9820,0.9820,9,11,0,10,6,10,1,18346
107,0.9008,0.7674,00:00:04,10,90,0.1000,0.8182,0.8182,0.8182,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,2.3598,8.8800,5.8421,5.2857,0.2400,0.6000,0.1600,0,0,0.2041,0,-0.3246,0.2403,-0.0400,0,0.0400,109,2,2,487,0.9820,0.9959,0.0041,0.0180,0.9820,0.9820,0.9820,0.9778920024318797,0.9779,0.9646,11,11,0,10,6,10,2,18347
108,0.9174,0.8418,00:00:01,10,90,0.8500,1,0.8182,0.9000,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.1539,8.7200,6.0556,5.1905,0.2800,0.5600,0.1600,-2,-0.0033,-0.0018,-0.1600,-0.1111,0.1450,0,-0.0400,0.0400,109,0,2,489,0.9820,1,0,0.0180,1,0.9820,0.9909,0.9889297524976841,0.9820,0.9820,9,11,0,10,6,10,3,18348
109,0.8719,0.7722,00:00:01,10,90,0.3500,0.8182,0.8182,0.8182,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,2.1511,8.8800,6.1667,5.2857,0.2800,0.5600,0.1600,0,0,-0.0046,0,0,0.2403,0,-0.0400,0.0400,109,2,2,487,0.9820,0.9959,0.0041,0.0180,0.9820,0.9820,0.9820,0.9778920024318797,0.9779,0.9646,11,11,0,10,6,10,4,18349
110,0.8967,0.6575,00:00:01,10,90,0.3000,0.7692,0.9091,0.8333,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,113,0.1883,2.2461,9.0400,6.2778,5.3810,0.2800,0.5600,0.1600,2,0.0033,0.0904,0.1600,0.1111,0.3355,0,-0.0400,0.0400,110,3,1,486,0.9910,0.9939,0.0061,0.0090,0.9735,0.9910,0.9821,0.9781038339542559,0.9849,0.9649,13,11,0,10,6,10,5,18350
111,0.8099,0.6304,00:00:01,10,90,0.1000,0.7273,0.7273,0.7273,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,2.1005,8.8800,5.8421,5.0455,0.2400,0.6400,0.1200,0,0,-0.0552,0,-0.3246,0,-0.0400,0.0400,0,108,3,3,486,0.9730,0.9939,0.0061,0.0270,0.9730,0.9730,0.9730,0.9668380036478196,0.9668,0.9474,11,11,0,10,7,10,1,19346
112,0.7645,0.5218,00:00:04,10,90,0.8500,0.7778,0.6364,0.7000,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,1,8.7200,6.0556,4.9545,0.2800,0.6000,0.1200,-2,-0.0033,-1.1557,-0.1600,-0.1111,-0.0909,0,0,0,107,2,4,487,0.9640,0.9959,0.0041,0.0360,0.9817,0.9640,0.9727,0.966665335263538,0.9599,0.9469,9,11,0,10,7,10,2,19347
113,0.9587,0.7487,00:00:01,10,90,0.9000,1,0.7273,0.8421,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,1.8487,8.6400,6.3529,4.9091,0.3200,0.5600,0.1200,-3,-0.0050,-0.3070,-0.2400,0.1863,-0.1364,0.0400,-0.0400,0,108,0,3,489,0.9730,1,0,0.0270,1,0.9730,0.9863,0.983382026957301,0.9730,0.9730,8,11,0,10,7,10,3,19348
114,0.7810,0.5096,00:00:02,10,90,0.5000,0.8333,0.4545,0.5882,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,106,0.1767,1.8449,8.4800,6.2353,5.0476,0.3200,0.5200,0.1600,-5,-0.0083,-0.3108,-0.4000,0.0686,0.0022,0.0400,-0.0800,0.0400,105,1,6,488,0.9459,0.9980,0.0020,0.0541,0.9906,0.9459,0.9677,0.9610056431084238,0.9439,0.9375,6,11,0,10,7,10,4,19349
115,0.8430,0.5172,00:00:01,10,90,0.7000,1,0.8182,0.9000,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,1.8487,8.7200,6.4118,4.9545,0.3200,0.5600,0.1200,-2,-0.0033,-0.3070,-0.1600,0.2451,-0.0909,0.0400,-0.0400,0,109,0,2,489,0.9820,1,0,0.0180,1,0.9820,0.9909,0.9889297524976841,0.9820,0.9820,9,11,0,10,7,10,5,19350
116,0.8223,0.4445,00:00:01,10,90,0.1000,0.8750,0.6364,0.7368,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.1582,8.6400,6,4.9091,0.2800,0.6000,0.1200,-3,-0.0050,0.0025,-0.2400,-0.1667,-0.1364,0,0,0,107,1,4,488,0.9640,0.9980,0.0020,0.0360,0.9907,0.9640,0.9772,0.9722097703456526,0.9619,0.9554,8,11,0,10,8,10,1,20346
117,0.8512,0.7282,00:00:05,10,90,0.7000,0.8750,0.6364,0.7368,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.3374,8.6400,5.6842,4.9091,0.2400,0.6400,0.1200,-3,-0.0050,0.1817,-0.2400,-0.4825,-0.1364,-0.0400,0.0400,0,107,1,4,488,0.9640,0.9980,0.0020,0.0360,0.9907,0.9640,0.9772,0.9722097703456526,0.9619,0.9554,8,11,0,10,8,10,2,20347
118,0.9050,0.7814,00:00:01,10,90,0.1500,0.8182,0.8182,0.8182,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,1,8.8800,5.8421,5.0455,0.2400,0.6400,0.1200,0,0,-1.1557,0,-0.3246,0,-0.0400,0.0400,0,109,2,2,487,0.9820,0.9959,0.0041,0.0180,0.9820,0.9820,0.9820,0.9778920024318797,0.9779,0.9646,11,11,0,10,8,10,3,20348
119,0.8430,0.7562,00:00:01,10,90,0.5000,1,0.7273,0.8421,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.1433,8.6400,6,4.9091,0.2800,0.6000,0.1200,-3,-0.0050,-0.0123,-0.2400,-0.1667,-0.1364,0,0,0,108,0,3,489,0.9730,1,0,0.0270,1,0.9730,0.9863,0.983382026957301,0.9730,0.9730,8,11,0,10,8,10,4,20349
120,0.9814,0.8741,00:00:01,10,90,0.1000,0.8462,1,0.9167,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,113,0.1883,1,9.0400,5.9474,4.9130,0.2400,0.6800,0.0800,2,0.0033,-1.1557,0.1600,-0.2193,-0.1324,-0.0400,0.0800,-0.0400,111,2,0,487,1,0.9959,0.0041,0,0.9823,1,0.9911,0.9890820463562343,0.9959,0.9823,13,11,0,10,8,10,5,20350
121,0.7438,0.6936,00:00:01,10,90,0.1000,0.8000,0.7273,0.7619,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.1085,8.8000,6.1111,5,0.2800,0.6000,0.1200,-1,-0.0017,-0.0471,-0.0800,-0.0556,-0.0455,0,0,0,108,2,3,487,0.9730,0.9959,0.0041,0.0270,0.9818,0.9730,0.9774,0.9722833960849967,0.9689,0.9558,10,11,0,10,9,10,1,21346
122,0.7810,0.6946,00:00:03,10,90,0.4500,0.8750,0.6364,0.7368,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.1317,8.6400,6,4.9091,0.2800,0.6000,0.1200,-3,-0.0050,-0.0240,-0.2400,-0.1667,-0.1364,0,0,0,107,1,4,488,0.9640,0.9980,0.0020,0.0360,0.9907,0.9640,0.9772,0.9722097703456526,0.9619,0.9554,8,11,0,10,9,10,2,21347
123,0.8636,0.7651,00:00:01,10,90,0.7500,1,0.7273,0.8421,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.1317,8.6400,6,4.9091,0.2800,0.6000,0.1200,-3,-0.0050,-0.0240,-0.2400,-0.1667,-0.1364,0,0,0,108,0,3,489,0.9730,1,0,0.0270,1,0.9730,0.9863,0.983382026957301,0.9730,0.9730,8,11,0,10,9,10,3,21348
124,0.8017,0.6324,00:00:01,10,90,0.1000,0.7273,0.7273,0.7273,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,2.1493,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,0,0,-0.0064,0,0,0,0,0,0,108,3,3,486,0.9730,0.9939,0.0061,0.0270,0.9730,0.9730,0.9730,0.9668380036478196,0.9668,0.9474,11,11,0,10,9,10,4,21349
125,0.7479,0.5029,00:00:01,10,90,0.2500,0.7778,0.6364,0.7000,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.1025,8.7200,6.0556,4.9545,0.2800,0.6000,0.1200,-2,-0.0033,-0.0532,-0.1600,-0.1111,-0.0909,0,0,0,107,2,4,487,0.9640,0.9959,0.0041,0.0360,0.9817,0.9640,0.9727,0.966665335263538,0.9599,0.9469,9,11,0,10,9,10,5,21350
126,0.7955,0.5845,00:00:01,10,90,0.5000,0.7778,0.6364,0.7000,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.0185,8.7200,6.4118,4.9545,0.3200,0.5600,0.1200,-2,-0.0033,-0.1372,-0.1600,0.2451,-0.0909,0.0400,-0.0400,0,107,2,4,487,0.9640,0.9959,0.0041,0.0360,0.9817,0.9640,0.9727,0.966665335263538,0.9599,0.9469,9,11,0,10,10,10,1,22346
127,0.8264,0.6850,00:00:03,10,90,0.7000,0.8750,0.6364,0.7368,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.0224,8.6400,6.3529,4.9091,0.3200,0.5600,0.1200,-3,-0.0050,-0.1333,-0.2400,0.1863,-0.1364,0.0400,-0.0400,0,107,1,4,488,0.9640,0.9980,0.0020,0.0360,0.9907,0.9640,0.9772,0.9722097703456526,0.9619,0.9554,8,11,0,10,10,10,2,22347
128,0.8636,0.7158,00:00:01,10,90,0.7500,0.8000,0.7273,0.7619,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.0305,8.8000,6.4706,5,0.3200,0.5600,0.1200,-1,-0.0017,-0.1251,-0.0800,0.3039,-0.0455,0.0400,-0.0400,0,108,2,3,487,0.9730,0.9959,0.0041,0.0270,0.9818,0.9730,0.9774,0.9722833960849967,0.9689,0.9558,10,11,0,10,10,10,3,22348
129,0.8223,0.7196,00:00:01,10,90,0.9000,0.8750,0.6364,0.7368,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.0282,8.6400,6.3529,4.9091,0.3200,0.5600,0.1200,-3,-0.0050,-0.1274,-0.2400,0.1863,-0.1364,0.0400,-0.0400,0,107,1,4,488,0.9640,0.9980,0.0020,0.0360,0.9907,0.9640,0.9772,0.9722097703456526,0.9619,0.9554,8,11,0,10,10,10,4,22349
130,0.8017,0.7085,00:00:00,10,90,0.9000,0.8750,0.6364,0.7368,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.0180,8.6400,6.3529,4.9091,0.3200,0.5600,0.1200,-3,-0.0050,-0.1377,-0.2400,0.1863,-0.1364,0.0400,-0.0400,0,107,1,4,488,0.9640,0.9980,0.0020,0.0360,0.9907,0.9640,0.9772,0.9722097703456526,0.9619,0.9554,8,11,0,10,10,10,5,22350
