Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9271,0.8540,00:00:03,10,90,0.1000,0.7500,0.9167,0.8250,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,364,0.1101,2.2192,12.5517,10.4000,7.5833,0.3966,0.4310,0.1724,8,0.0024,0.3002,0.2759,-1.0839,0.4633,-0.0690,0.0345,0.0345,353,11,3,2939,0.9916,0.9963,0.0037,0.0084,0.9698,0.9916,0.9806,0.9782558284360273,0.9878,0.9619,44,36,0,10,4,10,1,16346
97,0.8985,0.6937,00:00:05,10,90,0.1000,0.7292,0.9722,0.8333,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.2140,12.6897,10.5143,7.3600,0.3966,0.4655,0.1379,12,0.0036,0.2949,0.4138,-0.9696,0.2400,-0.0690,0.0690,0,355,13,1,2937,0.9972,0.9956,0.0044,0.0028,0.9647,0.9972,0.9807,0.9784554859052162,0.9928,0.9621,48,36,0,10,4,10,2,16347
98,0.9421,0.8519,00:00:03,10,90,0.1000,0.7826,1,0.8780,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,366,0.1107,2.1706,12.6207,10.7647,7.3200,0.4138,0.4483,0.1379,10,0.0030,0.2515,0.3448,-0.7192,0.2000,-0.0517,0.0517,0,356,10,0,2940,1,0.9966,0.0034,0,0.9727,1,0.9861,0.9845711672803772,0.9966,0.9727,46,36,0,10,4,10,3,16348
99,0.9279,0.8271,00:00:02,10,90,0.1000,0.7660,1,0.8675,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,367,0.1110,2.2126,12.6552,10.4857,7.1961,0.3966,0.4828,0.1207,11,0.0033,0.2935,0.3793,-0.9982,0.0761,-0.0690,0.0862,-0.0172,356,11,0,2939,1,0.9963,0.0037,0,0.9700,1,0.9848,0.9830616446598411,0.9963,0.9700,47,36,0,10,4,10,4,16349
100,0.9344,0.8353,00:00:02,10,90,0.1000,0.7778,0.9722,0.8642,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,365,0.1104,2.2155,12.5862,10.4286,7.1569,0.3966,0.4828,0.1207,9,0.0027,0.2965,0.3103,-1.0553,0.0369,-0.0690,0.0862,-0.0172,355,10,1,2940,0.9972,0.9966,0.0034,0.0028,0.9726,0.9972,0.9847,0.9829729591612887,0.9938,0.9699,45,36,0,10,4,10,5,16350
101,0.9379,0.8712,00:00:03,10,90,0.1000,0.8250,0.9167,0.8684,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,360,0.1089,2.1320,12.4138,10.5882,7.2000,0.4138,0.4483,0.1379,4,0.0012,0.2129,0.1379,-0.8956,0.0800,-0.0517,0.0517,0,353,7,3,2943,0.9916,0.9976,0.0024,0.0084,0.9806,0.9916,0.9860,0.9843568320555229,0.9892,0.9725,40,36,0,10,5,10,1,17346
102,0.9452,0.8757,00:00:05,10,90,0.6000,0.8250,0.9167,0.8684,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,360,0.1089,2.1138,12.4138,10.9091,7.0588,0.4310,0.4483,0.1207,4,0.0012,0.1947,0.1379,-0.5748,-0.0612,-0.0345,0.0517,-0.0172,353,7,3,2943,0.9916,0.9976,0.0024,0.0084,0.9806,0.9916,0.9860,0.9843568320555229,0.9892,0.9725,40,36,0,10,5,10,2,17347
103,0.8785,0.5187,00:00:03,10,90,0.5000,0.6735,0.9167,0.7765,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,2.1327,12.7241,10.8529,6.9623,0.4138,0.5000,0.0862,13,0.0039,0.2136,0.4483,-0.6309,-0.1577,-0.0517,0.1034,-0.0517,353,16,3,2934,0.9916,0.9946,0.0054,0.0084,0.9566,0.9916,0.9738,0.970763689460367,0.9861,0.9489,49,36,0,10,5,10,3,17348
104,0.9379,0.8655,00:00:02,10,90,0.1000,0.8049,0.9167,0.8571,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,361,0.1092,1.9225,12.4483,10.9394,7.0784,0.4310,0.4483,0.1207,5,0.0015,0.0034,0.1724,-0.5445,-0.0416,-0.0345,0.0517,-0.0172,353,8,3,2942,0.9916,0.9973,0.0027,0.0084,0.9778,0.9916,0.9847,0.9828224760909688,0.9889,0.9698,41,36,0,10,5,10,4,17349
105,0.9340,0.8597,00:00:02,10,90,0.1000,0.7857,0.9167,0.8462,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,362,0.1095,2.0918,12.4828,10.9697,7.2400,0.4310,0.4310,0.1379,6,0.0018,0.1727,0.2069,-0.5142,0.1200,-0.0345,0.0345,0,353,9,3,2941,0.9916,0.9969,0.0031,0.0084,0.9751,0.9916,0.9833,0.9812942179642918,0.9885,0.9671,42,36,0,10,5,10,5,17350
106,0.9379,0.8714,00:00:03,10,90,0.1000,0.7955,0.9722,0.8750,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,364,0.1101,2.1646,12.5517,10.7059,7.4286,0.4138,0.4310,0.1552,8,0.0024,0.2455,0.2759,-0.7780,0.3086,-0.0517,0.0345,0.0172,355,9,1,2941,0.9972,0.9969,0.0031,0.0028,0.9753,0.9972,0.9861,0.9844906612423736,0.9941,0.9726,44,36,0,10,6,10,1,18346
107,0.9037,0.8318,00:00:05,10,90,0.3500,0.7143,0.9722,0.8235,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,2.1691,12.7241,10.8529,7.2353,0.4138,0.4655,0.1207,13,0.0039,0.2500,0.4483,-0.6309,0.1153,-0.0517,0.0690,-0.0172,355,14,1,2936,0.9972,0.9953,0.0047,0.0028,0.9621,0.9972,0.9793,0.9769614056037043,0.9924,0.9595,49,36,0,10,6,10,2,18347
108,0.9109,0.8394,00:00:03,10,90,0.1000,0.7292,0.9722,0.8333,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.1646,12.6897,10.8235,7.5102,0.4138,0.4310,0.1552,12,0.0036,0.2455,0.4138,-0.6603,0.3902,-0.0517,0.0345,0.0172,355,13,1,2937,0.9972,0.9956,0.0044,0.0028,0.9647,0.9972,0.9807,0.9784554859052162,0.9928,0.9621,48,36,0,10,6,10,3,18348
109,0.8810,0.4630,00:00:02,10,90,0.1000,0.7292,0.9722,0.8333,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.1678,12.6897,10.8235,7.2157,0.4138,0.4655,0.1207,12,0.0036,0.2487,0.4138,-0.6603,0.0957,-0.0517,0.0690,-0.0172,355,13,1,2937,0.9972,0.9956,0.0044,0.0028,0.9647,0.9972,0.9807,0.9784554859052162,0.9928,0.9621,48,36,0,10,6,10,4,18349
110,0.8983,0.6103,00:00:02,10,90,0.1000,0.7292,0.9722,0.8333,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.1663,12.6897,10.8235,7.3600,0.4138,0.4483,0.1379,12,0.0036,0.2472,0.4138,-0.6603,0.2400,-0.0517,0.0517,0,355,13,1,2937,0.9972,0.9956,0.0044,0.0028,0.9647,0.9972,0.9807,0.9784554859052162,0.9928,0.9621,48,36,0,10,6,10,5,18350
111,0.9151,0.6793,00:00:03,10,90,0.1000,0.7609,1,0.8642,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,367,0.1110,2.2111,12.6552,10.4857,7.3400,0.3966,0.4655,0.1379,11,0.0033,0.2920,0.3793,-0.9982,0.2200,-0.0690,0.0690,0,356,11,0,2939,1,0.9963,0.0037,0,0.9700,1,0.9848,0.9830616446598411,0.9963,0.9700,46,35,0,10,7,10,1,19346
112,0.9347,0.8698,00:00:05,10,90,0.1000,0.7778,1,0.8750,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,366,0.1107,2.0028,12.6207,10.7647,7.0385,0.4138,0.4828,0.1034,10,0.0030,0.0837,0.3448,-0.7192,-0.0815,-0.0517,0.0862,-0.0345,356,10,0,2940,1,0.9966,0.0034,0,0.9727,1,0.9861,0.9845711672803772,0.9966,0.9727,45,35,0,10,7,10,2,19347
113,0.9086,0.8408,00:00:03,10,90,0.1000,0.7143,1,0.8333,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,370,0.1119,2.2111,12.7586,10.5714,7.4000,0.3966,0.4655,0.1379,14,0.0042,0.2920,0.4828,-0.9124,0.2800,-0.0690,0.0690,0,356,14,0,2936,1,0.9953,0.0047,0,0.9622,1,0.9807,0.9785683261020695,0.9953,0.9622,49,35,0,10,7,10,3,19348
114,0.9216,0.8547,00:00:02,10,90,0.1000,0.7447,1,0.8537,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.2129,12.6897,10.5143,7.2157,0.3966,0.4828,0.1207,12,0.0036,0.2938,0.4138,-0.9696,0.0957,-0.0690,0.0862,-0.0172,356,12,0,2938,1,0.9959,0.0041,0,0.9674,1,0.9834,0.9815580233889857,0.9959,0.9674,47,35,0,10,7,10,4,19349
115,0.9478,0.8864,00:00:02,10,90,0.1000,0.8140,1,0.8974,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,364,0.1101,2.2127,12.5517,10.4000,7.1373,0.3966,0.4828,0.1207,8,0.0024,0.2936,0.2759,-1.0839,0.0173,-0.0690,0.0862,-0.0172,356,8,0,2942,1,0.9973,0.0027,0,0.9780,1,0.9889,0.9876080776455467,0.9973,0.9780,43,35,0,10,7,10,5,19350
116,0.9559,0.8711,00:00:02,10,90,0.1000,0.8140,1,0.8974,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,364,0.1101,2.1756,12.5517,10.7059,7.1373,0.4138,0.4655,0.1207,8,0.0024,0.2565,0.2759,-0.7780,0.0173,-0.0517,0.0690,-0.0172,356,8,0,2942,1,0.9973,0.0027,0,0.9780,1,0.9889,0.9876080776455467,0.9973,0.9780,43,35,0,10,8,10,1,20346
117,0.9669,0.8864,00:00:06,10,90,0.3500,0.8537,1,0.9211,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,362,0.1095,2.1523,12.4828,10.9697,7.0980,0.4310,0.4483,0.1207,6,0.0018,0.2332,0.2069,-0.5142,-0.0220,-0.0345,0.0517,-0.0172,356,6,0,2944,1,0.9980,0.0020,0,0.9834,1,0.9916,0.9906690805113418,0.9980,0.9834,41,35,0,10,8,10,2,20347
118,0.9559,0.8711,00:00:03,10,90,0.2500,0.8140,1,0.8974,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,364,0.1101,2.1912,12.5517,10.7059,7.2800,0.4138,0.4483,0.1379,8,0.0024,0.2721,0.2759,-0.7780,0.1600,-0.0517,0.0517,0,356,8,0,2942,1,0.9973,0.0027,0,0.9780,1,0.9889,0.9876080776455467,0.9973,0.9780,43,35,0,10,8,10,3,20348
119,0.9522,0.8635,00:00:02,10,90,0.2500,0.7955,1,0.8861,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,365,0.1104,2.1912,12.5862,10.7353,7.3000,0.4138,0.4483,0.1379,9,0.0027,0.2721,0.3103,-0.7486,0.1800,-0.0517,0.0517,0,356,9,0,2941,1,0.9969,0.0031,0,0.9753,1,0.9875,0.9860866314231549,0.9969,0.9753,44,35,0,10,8,10,4,20349
120,0.9229,0.8327,00:00:02,10,90,0.2500,0.7143,1,0.8333,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,370,0.1119,2.1942,12.7586,10.8824,7.2549,0.4138,0.4655,0.1207,14,0.0042,0.2751,0.4828,-0.6015,0.1349,-0.0517,0.0690,-0.0172,356,14,0,2936,1,0.9953,0.0047,0,0.9622,1,0.9807,0.9785683261020695,0.9953,0.9622,49,35,0,10,8,10,5,20350
121,0.9524,0.8886,00:00:02,10,90,0.1000,0.8250,0.9429,0.8800,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,361,0.1092,1.9868,12.4483,10.9394,7.2200,0.4310,0.4310,0.1379,5,0.0015,0.0677,0.1724,-0.5445,0.1000,-0.0345,0.0345,0,354,7,2,2943,0.9944,0.9976,0.0024,0.0056,0.9806,0.9944,0.9874,0.9859512241395588,0.9920,0.9752,40,35,0,10,9,10,1,21346
122,0.9408,0.8794,00:00:06,10,90,0.1000,0.7778,1,0.8750,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,366,0.1107,2.2111,12.6207,10.4571,7.3200,0.3966,0.4655,0.1379,10,0.0030,0.2920,0.3448,-1.0267,0.2000,-0.0690,0.0690,0,356,10,0,2940,1,0.9966,0.0034,0,0.9727,1,0.9861,0.9845711672803772,0.9966,0.9727,45,35,0,10,9,10,2,21347
123,0.9400,0.8178,00:00:03,10,90,0.5000,0.7292,1,0.8434,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,2.2321,12.7241,10.5429,7.3800,0.3966,0.4655,0.1379,13,0.0039,0.3131,0.4483,-0.9410,0.2600,-0.0690,0.0690,0,356,13,0,2937,1,0.9956,0.0044,0,0.9648,1,0.9821,0.980060263675373,0.9956,0.9648,48,35,0,10,9,10,3,21348
124,0.9408,0.8794,00:00:03,10,90,0.1000,0.7778,1,0.8750,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,366,0.1107,2.2127,12.6207,10.4571,7.1765,0.3966,0.4828,0.1207,10,0.0030,0.2936,0.3448,-1.0267,0.0565,-0.0690,0.0862,-0.0172,356,10,0,2940,1,0.9966,0.0034,0,0.9727,1,0.9861,0.9845711672803772,0.9966,0.9727,45,35,0,10,9,10,4,21349
125,0.9527,0.8944,00:00:03,10,90,0.1000,0.8140,1,0.8974,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,364,0.1101,2.2127,12.5517,10.4000,7.1373,0.3966,0.4828,0.1207,8,0.0024,0.2936,0.2759,-1.0839,0.0173,-0.0690,0.0862,-0.0172,356,8,0,2942,1,0.9973,0.0027,0,0.9780,1,0.9889,0.9876080776455467,0.9973,0.9780,43,35,0,10,9,10,5,21350
126,0.9265,0.0222,00:00:03,10,90,0.4000,0.7778,1,0.8750,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,366,0.1107,2.2127,12.6207,10.4571,7.1765,0.3966,0.4828,0.1207,10,0.0030,0.2936,0.3448,-1.0267,0.0565,-0.0690,0.0862,-0.0172,356,10,0,2940,1,0.9966,0.0034,0,0.9727,1,0.9861,0.9845711672803772,0.9966,0.9727,45,35,0,10,10,10,1,22346
127,0.9053,0.3943,00:00:06,10,90,0.1000,0.7907,0.9714,0.8718,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,364,0.1101,2.2144,12.5517,10.4000,7,0.3966,0.5000,0.1034,8,0.0024,0.2953,0.2759,-1.0839,-0.1200,-0.0690,0.1034,-0.0345,355,9,1,2941,0.9972,0.9969,0.0031,0.0028,0.9753,0.9972,0.9861,0.9844906612423736,0.9941,0.9726,43,35,0,10,10,10,2,22347
128,0.9029,0.0191,00:00:04,10,90,0.1000,0.7234,0.9714,0.8293,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.2182,12.6897,10.5143,7.0769,0.3966,0.5000,0.1034,12,0.0036,0.2992,0.4138,-0.9696,-0.0431,-0.0690,0.1034,-0.0345,355,13,1,2937,0.9972,0.9956,0.0044,0.0028,0.9647,0.9972,0.9807,0.9784554859052162,0.9928,0.9621,47,35,0,10,10,10,3,22348
129,0.9388,0.0203,00:00:03,10,90,0.1000,0.8095,0.9714,0.8831,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,363,0.1098,2.2153,12.5172,10.3714,7.1176,0.3966,0.4828,0.1207,7,0.0021,0.2962,0.2414,-1.1124,-0.0024,-0.0690,0.0862,-0.0172,355,8,1,2942,0.9972,0.9973,0.0027,0.0028,0.9780,0.9972,0.9875,0.9860143698890375,0.9945,0.9753,42,35,0,10,10,10,4,22349
130,0.9290,0.0178,00:00:03,10,90,0.5500,0.7727,0.9714,0.8608,362,327,35,0,362,0,327,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,365,0.1104,2.2123,12.5862,10.4286,7.3000,0.3966,0.4655,0.1379,9,0.0027,0.2932,0.3103,-1.0553,0.1800,-0.0690,0.0690,0,355,10,1,2940,0.9972,0.9966,0.0034,0.0028,0.9726,0.9972,0.9847,0.9829729591612887,0.9938,0.9699,44,35,0,10,10,10,5,22350
