Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.9314,0.8354,00:00:06,10,90,0.6000,0.8857,0.9118,0.8986,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.7103,18.5405,15.5909,9.8000,0.4054,0.5405,0.0541,1,0.0008,-0.0150,0.0541,0.0455,0.0286,0,0,0,339,4,3,986,0.9912,0.9960,0.0040,0.0088,0.9883,0.9912,0.9898,0.9862457964426782,0.9872,0.9798,35,34,0,10,4,10,2,16347
98,0.9682,0.9273,00:00:03,10,90,0.6000,0.9394,0.9118,0.9254,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.7104,18.4324,15.5000,9.7429,0.4054,0.5405,0.0541,-1,-0.0008,-0.0149,-0.0541,-0.0455,-0.0286,0,0,0,339,2,3,988,0.9912,0.9980,0.0020,0.0088,0.9941,0.9912,0.9927,0.9901573045225914,0.9892,0.9855,33,34,0,10,4,10,3,16348
99,0.9773,0.9406,00:00:02,10,90,0.3500,0.9394,0.9118,0.9254,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.7092,18.4324,15.5000,9.4722,0.4054,0.5676,0.0270,-1,-0.0008,-0.0161,-0.0541,-0.0455,-0.2992,0,0.0270,-0.0270,339,2,3,988,0.9912,0.9980,0.0020,0.0088,0.9941,0.9912,0.9927,0.9901573045225914,0.9892,0.9855,33,34,0,10,4,10,4,16349
100,0.9362,0.8675,00:00:02,10,90,0.3000,0.9333,0.8235,0.8750,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,338,0.2538,1.7083,18.2703,15.3636,9.6571,0.4054,0.5405,0.0541,-4,-0.0030,-0.0170,-0.2162,-0.1818,-0.1143,0,0,0,336,2,6,988,0.9825,0.9980,0.0020,0.0175,0.9941,0.9825,0.9882,0.9842339243643439,0.9804,0.9767,30,34,0,10,4,10,5,16350
101,0.9699,0.8391,00:00:02,10,90,0.7000,0.9677,0.8824,0.9231,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,339,0.2545,1.7276,18.3243,15.4091,9.6857,0.4054,0.5405,0.0541,-3,-0.0023,0.0024,-0.1622,-0.1364,-0.0857,0,0,0,338,1,4,989,0.9883,0.9990,0.0010,0.0117,0.9971,0.9883,0.9927,0.9901538293729569,0.9873,0.9854,31,34,0,10,5,10,1,17346
102,0.9827,0.9435,00:00:05,10,90,0.5500,0.9688,0.9118,0.9394,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,1.7226,18.3784,15.4545,9.7143,0.4054,0.5405,0.0541,-2,-0.0015,-0.0027,-0.1081,-0.0909,-0.0571,0,0,0,339,1,3,989,0.9912,0.9990,0.0010,0.0088,0.9971,0.9912,0.9941,0.9921244642583047,0.9902,0.9883,32,34,0,10,5,10,2,17347
103,0.9853,0.9388,00:00:03,10,90,0.5500,0.9394,0.9118,0.9254,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.7268,18.4324,15.5000,9.7429,0.4054,0.5405,0.0541,-1,-0.0008,0.0015,-0.0541,-0.0455,-0.0286,0,0,0,339,2,3,988,0.9912,0.9980,0.0020,0.0088,0.9941,0.9912,0.9927,0.9901573045225914,0.9892,0.9855,33,34,0,10,5,10,3,17348
104,0.9842,0.9160,00:00:03,10,90,0.3500,0.9677,0.8824,0.9231,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,339,0.2545,1.7230,18.3243,15.4091,9.6857,0.4054,0.5405,0.0541,-3,-0.0023,-0.0023,-0.1622,-0.1364,-0.0857,0,0,0,338,1,4,989,0.9883,0.9990,0.0010,0.0117,0.9971,0.9883,0.9927,0.9901538293729569,0.9873,0.9854,31,34,0,10,5,10,4,17349
105,0.9362,0.7754,00:00:02,10,90,0.6000,0.8571,0.8824,0.8696,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.7281,18.5405,15.5909,9.8000,0.4054,0.5405,0.0541,1,0.0008,0.0029,0.0541,0.0455,0.0286,0,0,0,338,5,4,985,0.9883,0.9949,0.0051,0.0117,0.9854,0.9883,0.9869,0.9823154723036961,0.9833,0.9741,35,34,0,10,5,10,5,17350
106,0.9821,0.9162,00:00:02,10,90,0.4500,0.9444,1,0.9714,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1.7859,18.5946,14.9565,9.8286,0.3784,0.5676,0.0541,2,0.0015,0.0606,0.1081,-0.5889,0.0571,-0.0270,0.0270,0,342,2,0,988,1,0.9980,0.0020,0,0.9942,1,0.9971,0.9960811161004953,0.9980,0.9942,36,34,0,10,6,10,1,18346
107,0.9680,0.8751,00:00:05,10,90,0.5000,0.8947,1,0.9444,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,346,0.2598,1.9118,18.7027,15.7273,9.8857,0.4054,0.5405,0.0541,4,0.0030,0.1865,0.2162,0.1818,0.1143,0,0,0,342,4,0,986,1,0.9960,0.0040,0,0.9884,1,0.9942,0.9921923262106379,0.9960,0.9884,38,34,0,10,6,10,2,18347
108,0.9983,0.9670,00:00:03,10,90,0.8000,0.9714,1,0.9855,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.7247,18.5405,15.5909,9.8000,0.4054,0.5405,0.0541,1,0.0008,-0.0006,0.0541,0.0455,0.0286,0,0,0,342,1,0,989,1,0.9990,0.0010,0,0.9971,1,0.9985,0.9980367688596244,0.9990,0.9971,35,34,0,10,6,10,3,18348
109,0.9762,0.8731,00:00:02,10,90,0.5000,0.8947,1,0.9444,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,346,0.2598,1.7325,18.7027,15.7273,9.8857,0.4054,0.5405,0.0541,4,0.0030,0.0072,0.2162,0.1818,0.1143,0,0,0,342,4,0,986,1,0.9960,0.0040,0,0.9884,1,0.9942,0.9921923262106379,0.9960,0.9884,38,34,0,10,6,10,4,18349
110,0.9870,0.9267,00:00:02,10,90,0.7000,0.9444,1,0.9714,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1.7288,18.5946,15.6364,9.8286,0.4054,0.5405,0.0541,2,0.0015,0.0035,0.1081,0.0909,0.0571,0,0,0,342,2,0,988,1,0.9980,0.0020,0,0.9942,1,0.9971,0.9960811161004953,0.9980,0.9942,36,34,0,10,6,10,5,18350
111,0.9321,0.8175,00:00:02,10,90,0.2000,0.7857,0.9706,0.8684,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,350,0.2628,1.7349,18.9189,15.9091,9.7222,0.4054,0.5676,0.0270,8,0.0060,0.0096,0.4324,0.3636,-0.0492,0,0.0270,-0.0270,341,9,1,981,0.9971,0.9909,0.0091,0.0029,0.9743,0.9971,0.9855,0.9805986375521988,0.9880,0.9715,42,34,0,10,7,10,1,19346
112,0.9611,0.8932,00:00:05,10,90,0.5000,0.9032,0.8235,0.8615,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,339,0.2545,1.7255,18.3243,15.4091,9.6857,0.4054,0.5405,0.0541,-3,-0.0023,0.0002,-0.1622,-0.1364,-0.0857,0,0,0,336,3,6,987,0.9825,0.9970,0.0030,0.0175,0.9912,0.9825,0.9868,0.9822628829108818,0.9794,0.9739,31,34,0,10,7,10,2,19347
113,0.9792,0.9432,00:00:03,10,90,0.3000,0.9412,0.9412,0.9412,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.7245,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,0,0,-0.0008,0,0,0,0,0,0,340,2,2,988,0.9942,0.9980,0.0020,0.0058,0.9942,0.9942,0.9942,0.9921318447634238,0.9921,0.9884,34,34,0,10,7,10,3,19348
114,0.9872,0.9426,00:00:02,10,90,0.2500,0.9167,0.9706,0.9429,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1.7325,18.5946,15.6364,9.8286,0.4054,0.5405,0.0541,2,0.0015,0.0072,0.1081,0.0909,0.0571,0,0,0,341,3,1,987,0.9971,0.9970,0.0030,0.0029,0.9913,0.9971,0.9942,0.9921545231646635,0.9940,0.9884,36,34,0,10,7,10,4,19349
115,0.9606,0.8720,00:00:02,10,90,0.4000,0.8250,0.9706,0.8919,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,348,0.2613,1.7329,18.8108,15.8182,9.9429,0.4054,0.5405,0.0541,6,0.0045,0.0076,0.3243,0.2727,0.1714,0,0,0,341,7,1,983,0.9971,0.9929,0.0071,0.0029,0.9799,0.9971,0.9884,0.9844213088492259,0.9900,0.9771,40,34,0,10,7,10,5,19350
116,0.9496,0.8247,00:00:03,10,90,0.5000,0.8378,0.9118,0.8732,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,345,0.2590,1.7290,18.6486,15.6818,9.5833,0.4054,0.5676,0.0270,3,0.0023,0.0037,0.1622,0.1364,-0.1881,0,0.0270,-0.0270,339,6,3,984,0.9912,0.9939,0.0061,0.0088,0.9826,0.9912,0.9869,0.9823643351276161,0.9852,0.9741,37,34,0,10,8,10,1,20346
117,0.9496,0.8335,00:00:05,10,90,0.4500,0.8421,0.9412,0.8889,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,346,0.2598,1.7359,18.7027,15.7273,9.8857,0.4054,0.5405,0.0541,4,0.0030,0.0107,0.2162,0.1818,0.1143,0,0,0,340,6,2,984,0.9942,0.9939,0.0061,0.0058,0.9827,0.9942,0.9884,0.9843539326866081,0.9881,0.9770,38,34,0,10,8,10,2,20347
118,0.9842,0.9177,00:00:02,10,90,0.2000,0.9688,0.9118,0.9394,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,1.7662,18.3784,15.4545,9.7143,0.4054,0.5405,0.0541,-2,-0.0015,0.0410,-0.1081,-0.0909,-0.0571,0,0,0,339,1,3,989,0.9912,0.9990,0.0010,0.0088,0.9971,0.9912,0.9941,0.9921244642583047,0.9902,0.9883,32,34,0,10,8,10,3,20348
119,0.9693,0.8702,00:00:02,10,90,0.5000,0.9143,0.9412,0.9275,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.7261,18.5405,15.5909,9.8000,0.4054,0.5405,0.0541,1,0.0008,0.0008,0.0541,0.0455,0.0286,0,0,0,340,3,2,987,0.9942,0.9970,0.0030,0.0058,0.9913,0.9942,0.9927,0.9901761205816603,0.9911,0.9855,35,34,0,10,8,10,4,20349
120,0.9777,0.9086,00:00:02,10,90,0.4000,0.9697,0.9412,0.9552,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.7256,18.4324,15.5000,9.7429,0.4054,0.5405,0.0541,-1,-0.0008,0.0003,-0.0541,-0.0455,-0.0286,0,0,0,340,1,2,989,0.9942,0.9990,0.0010,0.0058,0.9971,0.9942,0.9956,0.9940951580473225,0.9931,0.9913,33,34,0,10,8,10,5,20350
121,0.9308,0.8041,00:00:03,10,90,0.2000,0.8824,0.8824,0.8824,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.7236,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,0,0,-0.0017,0,0,0,0,0,0,338,4,4,986,0.9883,0.9960,0.0040,0.0117,0.9883,0.9883,0.9883,0.9842636895268474,0.9843,0.9769,34,34,0,10,9,10,1,21346
122,0.9390,0.8156,00:00:06,10,90,0.6000,0.9062,0.8529,0.8788,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,1.7229,18.3784,15.4545,9.7143,0.4054,0.5405,0.0541,-2,-0.0015,-0.0024,-0.1081,-0.0909,-0.0571,0,0,0,337,3,5,987,0.9854,0.9970,0.0030,0.0146,0.9912,0.9854,0.9883,0.9842411602364949,0.9823,0.9768,32,34,0,10,9,10,2,21347
123,0.9206,0.7612,00:00:03,10,90,0.7000,0.9333,0.8235,0.8750,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,338,0.2538,1.7165,18.2703,15.3636,9.6571,0.4054,0.5405,0.0541,-4,-0.0030,-0.0088,-0.2162,-0.1818,-0.1143,0,0,0,336,2,6,988,0.9825,0.9980,0.0020,0.0175,0.9941,0.9825,0.9882,0.9842339243643439,0.9804,0.9767,30,34,0,10,9,10,3,21348
124,0.9122,0.7345,00:00:02,10,90,0.8500,0.8750,0.8235,0.8485,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,1.7212,18.3784,15.4545,9.7143,0.4054,0.5405,0.0541,-2,-0.0015,-0.0040,-0.1081,-0.0909,-0.0571,0,0,0,336,4,6,986,0.9825,0.9960,0.0040,0.0175,0.9882,0.9825,0.9853,0.98029950822559,0.9784,0.9711,32,34,0,10,9,10,4,21349
125,0.9113,0.7316,00:00:02,10,90,0.6500,0.8235,0.8235,0.8235,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.7258,18.4865,15.5455,9.5000,0.4054,0.5676,0.0270,0,0,0.0005,0,0,-0.2714,0,0.0270,-0.0270,336,6,6,984,0.9825,0.9939,0.0061,0.0175,0.9825,0.9825,0.9825,0.9763955342902711,0.9764,0.9655,34,34,0,10,9,10,5,21350
126,0.9503,0.8822,00:00:02,10,90,0.2500,0.8250,0.9706,0.8919,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,348,0.2613,1,18.8108,14.5000,9.9429,0.3514,0.5946,0.0541,6,0.0045,-0.7253,0.3243,-1.0455,0.1714,-0.0541,0.0541,0,341,7,1,983,0.9971,0.9929,0.0071,0.0029,0.9799,0.9971,0.9884,0.9844213088492259,0.9900,0.9771,40,34,0,10,10,10,1,22346
127,0.9503,0.8102,00:00:05,10,90,0.7500,0.9091,0.8824,0.8955,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.7399,18.4324,15.5000,9.7429,0.4054,0.5405,0.0541,-1,-0.0008,0.0146,-0.0541,-0.0455,-0.0286,0,0,0,338,3,4,987,0.9883,0.9970,0.0030,0.0117,0.9912,0.9883,0.9898,0.9862194509978602,0.9853,0.9797,33,34,0,10,10,10,2,22347
128,0.9557,0.8093,00:00:03,10,90,0.6000,0.9394,0.9118,0.9254,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.7430,18.4324,15.5000,9.7429,0.4054,0.5405,0.0541,-1,-0.0008,0.0177,-0.0541,-0.0455,-0.0286,0,0,0,339,2,3,988,0.9912,0.9980,0.0020,0.0088,0.9941,0.9912,0.9927,0.9901573045225914,0.9892,0.9855,33,34,0,10,10,10,3,22348
129,0.9678,0.8954,00:00:02,10,90,0.4000,0.9394,0.9118,0.9254,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.7413,18.4324,15.5000,9.7429,0.4054,0.5405,0.0541,-1,-0.0008,0.0160,-0.0541,-0.0455,-0.0286,0,0,0,339,2,3,988,0.9912,0.9980,0.0020,0.0088,0.9941,0.9912,0.9927,0.9901573045225914,0.9892,0.9855,33,34,0,10,10,10,4,22349
130,0.9702,0.8328,00:00:02,10,90,0.2500,0.9394,0.9118,0.9254,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.7465,18.4324,15.5000,9.7429,0.4054,0.5405,0.0541,-1,-0.0008,0.0212,-0.0541,-0.0455,-0.0286,0,0,0,339,2,3,988,0.9912,0.9980,0.0020,0.0088,0.9941,0.9912,0.9927,0.9901573045225914,0.9892,0.9855,33,34,0,10,10,10,5,22350
