Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9553,0.7665,00:00:15,10,90,0.3000,0.7990,0.9176,0.8542,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1841,0.1227,3.6013,29.9350,15.7350,15.0902,0.0488,0.9431,0.0081,27,0.0018,0.0373,0.4390,0.2308,0.0984,0,0.0081,-0.0081,1799,42,15,13150,0.9917,0.9968,0.0032,0.0083,0.9772,0.9917,0.9844,0.9822771958752173,0.9885,0.9693,209,182,0,10,3,10,4,15349
95,0.9593,0.8469,00:00:14,10,90,0.3000,0.8466,0.8791,0.8625,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1821,0.1214,3.5795,29.6098,15.5641,15.0496,0.0488,0.9350,0.0163,7,0.0005,0.0155,0.1138,0.0598,0.0579,0,0,0,1792,29,22,13163,0.9879,0.9978,0.0022,0.0121,0.9841,0.9879,0.9860,0.9840386062933786,0.9857,0.9723,189,182,0,10,3,10,5,15350
96,0.9631,0.8025,00:00:13,10,90,0.5500,0.9118,0.8516,0.8807,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1802,0.1201,3.5779,29.3008,15.5345,14.7705,0.0569,0.9350,0.0081,-12,-0.0008,0.0138,-0.1951,0.0302,-0.2212,0.0081,0,-0.0081,1787,15,27,13177,0.9851,0.9989,0.0011,0.0149,0.9917,0.9851,0.9884,0.9868008500603722,0.9840,0.9770,170,182,0,10,4,10,1,16346
97,0.9581,0.6749,00:00:19,10,90,0.6500,0.8882,0.8297,0.8580,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1802,0.1201,3.5580,29.3008,15.5345,14.8926,0.0569,0.9268,0.0163,-12,-0.0008,-0.0060,-0.1951,0.0302,-0.0992,0.0081,-0.0081,0,1783,19,31,13173,0.9829,0.9986,0.0014,0.0171,0.9895,0.9829,0.9862,0.9842853703447025,0.9815,0.9727,170,182,0,10,4,10,2,16347
98,0.9679,0.8359,00:00:17,10,90,0.4500,0.9017,0.8571,0.8789,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1805,0.1203,3.5833,29.3496,15.4274,14.9174,0.0488,0.9350,0.0163,-9,-0.0006,0.0193,-0.1463,-0.0769,-0.0744,0,0,0,1788,17,26,13175,0.9857,0.9987,0.0013,0.0143,0.9906,0.9857,0.9881,0.9864930007336388,0.9844,0.9765,173,182,0,10,4,10,3,16348
99,0.9624,0.8765,00:00:15,10,90,0.5500,0.9029,0.8681,0.8852,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1807,0.1204,3.5544,29.3821,15.5776,14.9339,0.0569,0.9268,0.0163,-7,-0.0005,-0.0096,-0.1138,0.0733,-0.0579,0.0081,-0.0081,0,1790,17,24,13175,0.9868,0.9987,0.0013,0.0132,0.9906,0.9868,0.9887,0.9871259930746678,0.9855,0.9776,175,182,0,10,4,10,4,16349
100,0.9545,0.8370,00:00:14,10,90,0.6500,0.9030,0.8187,0.8588,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1797,0.1198,3.5280,29.2195,15.4914,14.8512,0.0569,0.9268,0.0163,-17,-0.0011,-0.0361,-0.2764,-0.0129,-0.1405,0.0081,-0.0081,0,1781,16,33,13176,0.9818,0.9988,0.0012,0.0182,0.9911,0.9818,0.9864,0.9845885081004947,0.9806,0.9732,165,182,0,10,4,10,5,16350
101,0.9288,0.8595,00:00:13,10,90,0.4000,0.8274,0.7680,0.7966,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1801,0.1200,3.8145,29.2846,15.3932,15.0083,0.0488,0.9268,0.0244,-13,-0.0009,0.2505,-0.2114,-0.1111,0.0166,0,-0.0081,0.0081,1772,29,42,13163,0.9768,0.9978,0.0022,0.0232,0.9839,0.9768,0.9804,0.977678124471169,0.9746,0.9615,168,181,0,10,5,10,1,17346
102,0.9411,0.7034,00:00:18,10,90,0.2500,0.8087,0.8177,0.8132,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1816,0.1210,3.5757,29.5285,15.5214,15.0083,0.0488,0.9350,0.0163,2,0.0001,0.0117,0.0325,0.0171,0.0165,0,0,0,1781,35,33,13157,0.9818,0.9973,0.0027,0.0182,0.9807,0.9818,0.9813,0.9786898957853158,0.9792,0.9632,183,181,0,10,5,10,2,17347
103,0.9419,0.7882,00:00:18,10,90,0.4000,0.8650,0.7790,0.8198,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1796,0.1197,3.5817,29.2033,15.3504,14.9667,0.0488,0.9268,0.0244,-18,-0.0012,0.0177,-0.2927,-0.1538,-0.0251,0,-0.0081,0.0081,1774,22,40,13170,0.9779,0.9983,0.0017,0.0221,0.9878,0.9779,0.9828,0.9804929935055721,0.9763,0.9662,163,181,0,10,5,10,3,17348
104,0.9243,0.7568,00:00:15,10,90,0.3000,0.7789,0.8177,0.7978,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1823,0.1215,4.0777,29.6423,15.4492,15.0661,0.0407,0.9431,0.0163,9,0.0006,0.5137,0.1463,-0.0551,0.0744,-0.0081,0.0081,0,1781,42,33,13150,0.9818,0.9968,0.0032,0.0182,0.9770,0.9818,0.9794,0.9765388980169345,0.9786,0.9596,190,181,0,10,5,10,4,17349
105,0.9348,0.7637,00:00:14,10,90,0.5500,0.8846,0.7624,0.8190,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1789,0.1192,3.5783,29.0894,15.2906,14.9083,0.0488,0.9268,0.0244,-25,-0.0017,0.0143,-0.4065,-0.2137,-0.0834,0,-0.0081,0.0081,1771,18,43,13174,0.9763,0.9986,0.0014,0.0237,0.9899,0.9763,0.9831,0.980790463841518,0.9749,0.9667,156,181,0,10,5,10,5,17350
106,0.9435,0.7647,00:00:13,10,90,0.4000,0.8333,0.8287,0.8310,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1813,0.1208,3.9513,29.4797,15.3644,14.9835,0.0407,0.9431,0.0163,-1,-0.0001,0.3872,-0.0163,-0.1399,-0.0083,-0.0081,0.0081,0,1783,30,31,13162,0.9829,0.9977,0.0023,0.0171,0.9835,0.9829,0.9832,0.9808698216426589,0.9806,0.9669,180,181,0,10,6,10,1,18346
107,0.9475,0.8488,00:00:18,10,90,0.2500,0.8061,0.8729,0.8382,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1829,0.1219,3.7346,29.7398,15.5000,15.1157,0.0407,0.9431,0.0163,15,0.0010,0.1706,0.2439,-0.0043,0.1240,-0.0081,0.0081,0,1791,38,23,13154,0.9873,0.9971,0.0029,0.0127,0.9792,0.9873,0.9833,0.980953052507396,0.9844,0.9671,196,181,0,10,6,10,2,18347
108,0.9375,0.7714,00:00:17,10,90,0.4500,0.8212,0.8122,0.8167,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1812,0.1208,3.6184,29.4634,15.3559,15.1000,0.0407,0.9350,0.0244,-2,-0.0001,0.0543,-0.0325,-0.1483,0.1083,-0.0081,0,0.0081,1780,32,34,13160,0.9813,0.9976,0.0024,0.0187,0.9823,0.9813,0.9818,0.9792969917819514,0.9788,0.9642,179,181,0,10,6,10,3,18348
109,0.9528,0.8897,00:00:15,10,90,0.3500,0.8441,0.8674,0.8556,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1819,0.1212,4.1486,29.5772,15.2857,15.1583,0.0325,0.9431,0.0244,5,0.0003,0.5846,0.0813,-0.2186,0.1666,-0.0163,0.0081,0.0081,1790,29,24,13163,0.9868,0.9978,0.0022,0.0132,0.9841,0.9868,0.9854,0.9834035415556078,0.9846,0.9712,186,181,0,10,6,10,4,18349
110,0.9468,0.8396,00:00:14,10,90,0.4000,0.8531,0.8343,0.8436,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1810,0.1206,3.7983,29.4309,15.3390,15.0833,0.0407,0.9350,0.0244,-4,-0.0003,0.2342,-0.0650,-0.1653,0.0916,-0.0081,0,0.0081,1784,26,30,13166,0.9835,0.9980,0.0020,0.0165,0.9856,0.9835,0.9845,0.9824260616502725,0.9815,0.9696,177,181,0,10,6,10,5,18350
111,0.9546,0.8886,00:00:13,10,90,0.5500,0.8531,0.8343,0.8436,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1810,0.1206,3.5719,29.4309,15.4701,14.9587,0.0488,0.9350,0.0163,-4,-0.0003,0.0079,-0.0650,-0.0342,-0.0331,0,0,0,1784,26,30,13166,0.9835,0.9980,0.0020,0.0165,0.9856,0.9835,0.9845,0.9824260616502725,0.9815,0.9696,177,181,0,10,7,10,1,19346
112,0.9542,0.8619,00:00:18,10,90,0.5000,0.8757,0.8177,0.8457,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1802,0.1201,4.0106,29.3008,15.1429,14.8926,0.0325,0.9512,0.0163,-12,-0.0008,0.4466,-0.1951,-0.3614,-0.0992,-0.0163,0.0163,0,1781,21,33,13171,0.9818,0.9984,0.0016,0.0182,0.9883,0.9818,0.9851,0.9830276304868677,0.9802,0.9706,169,181,0,10,7,10,2,19347
113,0.9566,0.8359,00:00:17,10,90,0.4000,0.8533,0.8674,0.8603,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1817,0.1211,3.6452,29.5447,15.3983,14.8934,0.0407,0.9512,0.0081,3,0.0002,0.0811,0.0488,-0.1060,-0.0983,-0.0081,0.0163,-0.0081,1790,27,24,13165,0.9868,0.9980,0.0020,0.0132,0.9851,0.9868,0.9860,0.9840215092435949,0.9847,0.9723,184,181,0,10,7,10,3,19348
114,0.9495,0.8626,00:00:15,10,90,0.4500,0.8889,0.7956,0.8397,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1795,0.1196,3.5707,29.1870,15.3419,14.8347,0.0488,0.9350,0.0163,-19,-0.0013,0.0066,-0.3089,-0.1624,-0.1570,0,0,0,1777,18,37,13174,0.9796,0.9986,0.0014,0.0204,0.9900,0.9796,0.9848,0.9826948861081015,0.9782,0.9700,162,181,0,10,7,10,4,19349
115,0.9567,0.8410,00:00:14,10,90,0.3500,0.8396,0.8674,0.8533,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1820,0.1213,3.5608,29.5935,15.5556,14.9180,0.0488,0.9431,0.0081,6,0.0004,-0.0032,0.0976,0.0513,-0.0737,0,0.0081,-0.0081,1790,30,24,13162,0.9868,0.9977,0.0023,0.0132,0.9835,0.9868,0.9851,0.983094921678584,0.9845,0.9707,187,181,0,10,7,10,5,19350
116,0.9609,0.8043,00:00:13,10,90,0.4500,0.8533,0.8674,0.8603,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1817,0.1211,3.3937,29.5447,15.6638,15.1417,0.0569,0.9187,0.0244,3,0.0002,-0.1703,0.0488,0.1595,0.1499,0.0081,-0.0163,0.0081,1790,27,24,13165,0.9868,0.9980,0.0020,0.0132,0.9851,0.9868,0.9860,0.9840215092435949,0.9847,0.9723,184,181,0,10,8,10,1,20346
117,0.9591,0.7645,00:00:18,10,90,0.7500,0.9236,0.8011,0.8580,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1790,0.1193,3.2840,29.1057,16.1261,14.9167,0.0976,0.8780,0.0244,-24,-0.0016,-0.2801,-0.3902,0.6219,-0.0751,0.0488,-0.0569,0.0081,1778,12,36,13180,0.9802,0.9991,0.0009,0.0198,0.9933,0.9802,0.9867,0.9848921309664626,0.9792,0.9737,157,181,0,10,8,10,2,20347
118,0.9580,0.7474,00:00:15,10,90,0.3000,0.8474,0.8895,0.8679,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1823,0.1215,3.4363,29.6423,15.7155,15.1917,0.0569,0.9187,0.0244,9,0.0006,-0.1277,0.1463,0.2112,0.1999,0.0081,-0.0163,0.0081,1794,29,20,13163,0.9890,0.9978,0.0022,0.0110,0.9841,0.9890,0.9865,0.9846734543559176,0.9868,0.9734,190,181,0,10,8,10,3,20348
119,0.9543,0.8779,00:00:16,10,90,0.5500,0.9036,0.8287,0.8646,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1799,0.1199,3.4241,29.2520,15.7807,14.9917,0.0732,0.9024,0.0244,-15,-0.0010,-0.1399,-0.2439,0.2764,-0.0001,0.0244,-0.0325,0.0081,1783,16,31,13176,0.9829,0.9988,0.0012,0.0171,0.9911,0.9829,0.9870,0.9852220583179597,0.9817,0.9743,166,181,0,10,8,10,4,20349
120,0.9558,0.8825,00:00:14,10,90,0.4000,0.8387,0.8619,0.8501,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1819,0.1212,3.4045,29.5772,15.6810,15.0331,0.0569,0.9268,0.0163,5,0.0003,-0.1596,0.0813,0.1768,0.0413,0.0081,-0.0081,0,1789,30,25,13162,0.9862,0.9977,0.0023,0.0138,0.9835,0.9862,0.9849,0.9827772138447155,0.9839,0.9702,186,181,0,10,8,10,5,20350
121,0.9425,0.8758,00:00:14,10,90,0.3500,0.8436,0.8343,0.8389,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1812,0.1208,3.7252,29.4634,15.3559,14.9752,0.0407,0.9431,0.0163,-2,-0.0001,0.1611,-0.0325,-0.1483,-0.0165,-0.0081,0.0081,0,1784,28,30,13164,0.9835,0.9979,0.0021,0.0165,0.9845,0.9835,0.9840,0.9818064711776475,0.9813,0.9685,179,181,0,10,9,10,1,21346
122,0.9396,0.7009,00:00:19,10,90,0.5000,0.8742,0.7680,0.8176,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1792,0.1194,3.5938,29.1382,15.3162,14.9333,0.0488,0.9268,0.0244,-22,-0.0015,0.0298,-0.3577,-0.1880,-0.0584,0,-0.0081,0.0081,1772,20,42,13172,0.9768,0.9985,0.0015,0.0232,0.9888,0.9768,0.9828,0.9804821534264044,0.9753,0.9662,159,181,0,10,9,10,2,21347
123,0.9400,0.8185,00:00:18,10,90,0.2500,0.8063,0.8508,0.8280,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1824,0.1216,3.9968,29.6585,15.4576,15.0744,0.0407,0.9431,0.0163,10,0.0007,0.4327,0.1626,-0.0466,0.0826,-0.0081,0.0081,0,1787,37,27,13155,0.9851,0.9972,0.0028,0.0149,0.9797,0.9851,0.9824,0.9799860990622011,0.9823,0.9654,191,181,0,10,9,10,3,21348
124,0.9453,0.7900,00:00:15,10,90,0.3000,0.8093,0.8674,0.8373,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1827,0.1218,1,29.7073,15.3529,15.2250,0.0325,0.9431,0.0244,13,0.0009,-2.5640,0.2114,-0.1513,0.2333,-0.0163,0.0081,0.0081,1790,37,24,13155,0.9868,0.9972,0.0028,0.0132,0.9797,0.9868,0.9832,0.9809413457593086,0.9840,0.9670,194,181,0,10,9,10,4,21349
125,0.9445,0.8005,00:00:14,10,90,0.3000,0.8125,0.8619,0.8365,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1825,0.1216,3.7225,29.6748,15.4661,15.0826,0.0407,0.9431,0.0163,11,0.0007,0.1585,0.1789,-0.0382,0.0909,-0.0081,0.0081,0,1789,36,25,13156,0.9862,0.9973,0.0027,0.0138,0.9803,0.9862,0.9832,0.9809300091524384,0.9835,0.9670,192,181,0,10,9,10,5,21350
126,0.9593,0.8405,00:00:13,10,90,0.3500,0.8757,0.8564,0.8659,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1810,0.1206,3.5796,29.4309,15.4701,14.9587,0.0488,0.9350,0.0163,-4,-0.0003,0.0156,-0.0650,-0.0342,-0.0331,0,0,0,1788,22,26,13170,0.9857,0.9983,0.0017,0.0143,0.9878,0.9857,0.9868,0.984936736833937,0.9840,0.9739,177,181,0,10,10,10,1,22346
127,0.9528,0.8731,00:00:17,10,90,0.5500,0.9114,0.7956,0.8496,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1791,0.1194,3.6379,29.1220,15.3077,14.8017,0.0488,0.9350,0.0163,-23,-0.0015,0.0738,-0.3740,-0.1966,-0.1901,0,0,0,1777,14,37,13178,0.9796,0.9989,0.0011,0.0204,0.9922,0.9796,0.9859,0.9839476318452602,0.9785,0.9721,158,181,0,10,10,10,2,22347
128,0.9536,0.7919,00:00:16,10,90,0.3000,0.8281,0.8785,0.8525,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1825,0.1216,3.5768,29.6748,15.5983,14.9590,0.0488,0.9431,0.0081,11,0.0007,0.0128,0.1789,0.0940,-0.0327,0,0.0081,-0.0081,1792,33,22,13159,0.9879,0.9975,0.0025,0.0121,0.9819,0.9879,0.9849,0.9828063279078824,0.9854,0.9702,192,181,0,10,10,10,3,22348
129,0.9606,0.8356,00:00:15,10,90,0.4500,0.9068,0.8066,0.8538,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1794,0.1196,3.5932,29.1707,15.3333,14.8264,0.0488,0.9350,0.0163,-20,-0.0013,0.0292,-0.3252,-0.1709,-0.1653,0,0,0,1779,15,35,13177,0.9807,0.9989,0.0011,0.0193,0.9916,0.9807,0.9861,0.9842678576900766,0.9796,0.9727,161,181,0,10,10,10,4,22349
130,0.9529,0.8809,00:00:14,10,90,0.2500,0.8579,0.8674,0.8626,1854,1673,181,0,1854,0,1673,0,181,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1816,0.1210,3.7792,29.5285,15.3898,14.8852,0.0407,0.9512,0.0081,2,0.0001,0.2152,0.0325,-0.1144,-0.1065,-0.0081,0.0163,-0.0081,1790,26,24,13166,0.9868,0.9980,0.0020,0.0132,0.9857,0.9868,0.9862,0.9843308577186937,0.9848,0.9728,183,181,0,10,10,10,5,22350
