Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
106,1,0.9000,00:00:00,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,6,10,1,18346
107,0.9850,0.8727,00:00:03,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,6,10,2,18347
108,0.9850,0.6727,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,6,10,3,18348
109,0.9850,0.8727,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,6,10,4,18349
110,1,0.9000,00:00:00,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,6,10,5,18350
111,0.9550,0.6341,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.6268,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.1451,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,7,10,1,19346
112,0.9775,0.8591,00:00:03,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,7,10,2,19347
113,0.9775,0.8591,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,7,10,3,19348
114,1,0.9000,00:00:00,10,90,0.2500,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,7,10,4,19349
115,1,0.9000,00:00:01,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,7,10,5,19350
116,0.9775,0.7555,00:00:01,10,90,0.1000,0.9000,0.9000,0.9000,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.5122,5.7143,6.2500,3.1250,0.5429,0.3714,0.0857,0,0,0.0306,0,-0.4167,0,-0.0286,0.0286,0,99,1,1,1089,0.9900,0.9991,0.0009,0.0100,0.9900,0.9900,0.9900,0.9890825688073395,0.9891,0.9802,10,10,0,10,8,10,1,20346
117,0.9775,0.7555,00:00:04,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,8,10,2,20347
118,0.9375,0.6023,00:00:01,10,90,0.1000,0.8333,1,0.9091,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.6603,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.1787,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,12,10,0,10,8,10,3,20348
119,0.9825,0.7682,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,8,10,4,20349
120,1,0.8000,00:00:00,10,90,0.1000,1,0.9000,0.9474,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,99,0.0832,1.4816,5.6571,6.6000,3.0938,0.5714,0.3429,0.0857,-1,-0.0008,0,-0.0571,-0.0667,-0.0312,0,0,0,99,0,1,1090,0.9900,1,0,0.0100,1,0.9900,0.9950,0.9945313346590435,0.9900,0.9900,9,10,0,10,8,10,5,20350
121,1,0.7000,00:00:00,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,9,10,1,21346
122,1,0.7000,00:00:03,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,9,10,2,21347
123,0.9875,0.6773,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,9,10,3,21348
124,0.9875,0.6773,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,9,10,4,21349
125,1,0.7000,00:00:01,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,9,10,5,21350
126,0.9850,0.7727,00:00:01,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,10,10,1,22346
127,0.9700,0.7127,00:00:04,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,10,10,2,22347
128,1,0.8000,00:00:01,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,10,10,3,22348
129,0.9850,0.7727,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,10,10,4,22349
130,0.9850,0.7727,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,10,10,5,22350
