Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9926,0.3431,00:00:13,10,90,0.2000,1,0.9688,0.9841,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1270,0.0734,2.0095,19.2424,16.2821,9.6947,0.4091,0.5833,0.0076,-4,-0.0002,0.0036,-0.0606,-0.0513,-0.0305,0,0,0,1270,0,4,16018,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9983042670970216,0.9969,0.9969,124,128,0,10,3,10,4,15349
95,0.9918,0.2493,00:00:11,10,90,0.6000,1,0.9688,0.9841,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1270,0.0734,1.9858,19.2424,16.4935,9.6947,0.4167,0.5758,0.0076,-4,-0.0002,-0.0201,-0.0606,0.1602,-0.0305,0.0076,-0.0076,0,1270,0,4,16018,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9983042670970216,0.9969,0.9969,124,128,0,10,3,10,5,15350
96,0.9952,0.5812,00:00:11,10,90,0.5500,1,0.9688,0.9841,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1270,0.0734,2.0063,19.2424,16.2821,9.6947,0.4091,0.5833,0.0076,-4,-0.0002,0.0004,-0.0606,-0.0513,-0.0305,0,0,0,1270,0,4,16018,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9983042670970216,0.9969,0.9969,124,128,0,10,4,10,1,16346
97,0.9950,0.5476,00:00:15,10,90,0.1000,0.9549,0.9922,0.9732,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1279,0.0740,2.1085,19.3788,15.2262,9.7634,0.3636,0.6288,0.0076,5,0.0003,0.1026,0.0758,-1.1071,0.0382,-0.0455,0.0455,0,1273,6,1,16012,0.9992,0.9996,0.0004,0.0008,0.9953,0.9992,0.9973,0.9970418194165552,0.9988,0.9945,133,128,0,10,4,10,2,16347
98,0.9946,0.6733,00:00:12,10,90,0.1500,0.9695,0.9922,0.9807,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1277,0.0738,2.0847,19.3485,15.5732,9.7481,0.3788,0.6136,0.0076,3,0.0002,0.0788,0.0455,-0.7602,0.0229,-0.0303,0.0303,0,1273,4,1,16014,0.9992,0.9998,0.0002,0.0008,0.9969,0.9992,0.9980,0.9978846998367693,0.9990,0.9961,131,128,0,10,4,10,3,16348
99,0.9983,0.5281,00:00:11,10,90,0.1000,0.9766,0.9766,0.9766,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0393,19.3030,15.7284,9.7252,0.3864,0.6061,0.0076,0,0,0.0334,0,-0.6049,0,-0.0227,0.0227,0,1271,3,3,16015,0.9976,0.9998,0.0002,0.0024,0.9976,0.9976,0.9976,0.9974579226313882,0.9975,0.9953,128,128,0,10,4,10,4,16349
100,0.9966,0.6354,00:00:10,10,90,0.1500,0.9618,0.9844,0.9730,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1277,0.0738,2.0995,19.3485,15.3855,9.7481,0.3712,0.6212,0.0076,3,0.0002,0.0936,0.0455,-0.9478,0.0229,-0.0379,0.0379,0,1272,5,2,16013,0.9984,0.9997,0.0003,0.0016,0.9961,0.9984,0.9973,0.9970382573624189,0.9981,0.9945,131,128,0,10,4,10,5,16350
101,0.9951,0.1845,00:00:10,10,90,0.1000,0.9921,0.9843,0.9881,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1273,0.0736,2.0304,19.2879,16.1139,9.7176,0.4015,0.5909,0.0076,-1,-0.0001,0.0245,-0.0152,-0.2194,-0.0076,-0.0076,0.0076,0,1272,1,2,16017,0.9984,0.9999,0.0001,0.0016,0.9992,0.9984,0.9988,0.9987285916901741,0.9984,0.9976,126,127,0,10,5,10,1,17346
102,0.9908,0.2505,00:00:14,10,90,0.2500,0.9920,0.9764,0.9841,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.0263,19.2727,16.1013,9.7099,0.4015,0.5909,0.0076,-2,-0.0001,0.0204,-0.0303,-0.2321,-0.0153,-0.0076,0.0076,0,1271,1,3,16017,0.9976,0.9999,0.0001,0.0024,0.9992,0.9976,0.9984,0.9983044153542551,0.9976,0.9969,125,127,0,10,5,10,2,17347
103,0.9938,0.1763,00:00:11,10,90,0.1500,1,0.9921,0.9960,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1273,0.0736,2.0111,19.2879,16.3205,9.7176,0.4091,0.5833,0.0076,-1,-0.0001,0.0052,-0.0152,-0.0128,-0.0076,0,0,0,1273,0,1,16018,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9995762571081105,0.9992,0.9992,126,127,0,10,5,10,3,17348
104,0.9943,0.1047,00:00:11,10,90,0.1500,0.9920,0.9764,0.9841,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.0389,19.2727,16.1013,9.7099,0.4015,0.5909,0.0076,-2,-0.0001,0.0330,-0.0303,-0.2321,-0.0153,-0.0076,0.0076,0,1271,1,3,16017,0.9976,0.9999,0.0001,0.0024,0.9992,0.9976,0.9984,0.9983044153542551,0.9976,0.9969,125,127,0,10,5,10,4,17349
105,0.9939,0.1055,00:00:10,10,90,0.1000,1,0.9843,0.9921,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.0106,19.2727,16.3077,9.7099,0.4091,0.5833,0.0076,-2,-0.0001,0.0047,-0.0303,-0.0256,-0.0153,0,0,0,1272,0,2,16018,0.9984,1,0,0.0016,1,0.9984,0.9992,0.9991523874412603,0.9984,0.9984,125,127,0,10,5,10,5,17350
106,0.9916,0.3626,00:00:10,10,90,0.2500,0.9918,0.9528,0.9719,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1269,0.0734,2.0288,19.2273,16.0633,9.7615,0.4015,0.5833,0.0152,-5,-0.0003,0.0229,-0.0758,-0.2700,0.0363,-0.0076,0,0.0076,1268,1,6,16017,0.9953,0.9999,0.0001,0.0047,0.9992,0.9953,0.9972,0.9970311217303474,0.9952,0.9945,122,127,0,10,6,10,1,18346
107,0.9957,0.2466,00:00:14,10,90,0.2500,0.9840,0.9685,0.9762,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.0362,19.2727,15.9000,9.7846,0.3939,0.5909,0.0152,-2,-0.0001,0.0303,-0.0303,-0.4333,0.0594,-0.0152,0.0076,0.0076,1270,2,4,16016,0.9969,0.9999,0.0001,0.0031,0.9984,0.9969,0.9976,0.9974564432672499,0.9967,0.9953,125,127,0,10,6,10,2,18347
108,0.9933,0.2928,00:00:11,10,90,0.1500,0.9612,0.9764,0.9688,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1276,0.0738,2.1286,19.3333,15.3735,9.7405,0.3712,0.6212,0.0076,2,0.0001,0.1227,0.0303,-0.9598,0.0153,-0.0379,0.0379,0,1271,5,3,16013,0.9976,0.9997,0.0003,0.0024,0.9961,0.9976,0.9969,0.9966133678834892,0.9973,0.9937,129,127,0,10,6,10,3,18348
109,0.9959,0.3557,00:00:11,10,90,0.2500,0.9918,0.9528,0.9719,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1269,0.0734,2.0349,19.2273,16.0633,9.6870,0.4015,0.5909,0.0076,-5,-0.0003,0.0290,-0.0758,-0.2700,-0.0382,-0.0076,0.0076,0,1268,1,6,16017,0.9953,0.9999,0.0001,0.0047,0.9992,0.9953,0.9972,0.9970311217303474,0.9952,0.9945,122,127,0,10,6,10,4,18349
110,0.9941,0.1588,00:00:10,10,90,0.5500,0.9760,0.9606,0.9683,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.0894,19.2727,15.7037,9.7099,0.3864,0.6061,0.0076,-2,-0.0001,0.0835,-0.0303,-0.6296,-0.0153,-0.0227,0.0227,0,1269,3,5,16015,0.9961,0.9998,0.0002,0.0039,0.9976,0.9961,0.9969,0.9966084711802446,0.9959,0.9937,125,127,0,10,6,10,5,18350
111,0.9984,0.5559,00:00:10,10,90,0.3000,0.9618,0.9921,0.9767,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1278,0.0739,2.1192,19.3636,15.3976,9.7557,0.3712,0.6212,0.0076,4,0.0002,0.1133,0.0606,-0.9357,0.0305,-0.0379,0.0379,0,1273,5,1,16013,0.9992,0.9997,0.0003,0.0008,0.9961,0.9992,0.9976,0.9974630188929851,0.9989,0.9953,131,127,0,10,7,10,1,19346
112,0.9935,0.6154,00:00:14,10,90,0.4000,0.9690,0.9843,0.9766,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1276,0.0738,2.0902,19.3333,15.5610,9.7405,0.3788,0.6136,0.0076,2,0.0001,0.0843,0.0303,-0.7724,0.0153,-0.0303,0.0303,0,1272,4,2,16014,0.9984,0.9998,0.0002,0.0016,0.9969,0.9984,0.9976,0.997460115535299,0.9982,0.9953,129,127,0,10,7,10,2,19347
113,0.9982,0.4766,00:00:11,10,90,0.3500,0.9766,0.9843,0.9804,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1275,0.0737,2.0358,19.3182,15.9375,9.7328,0.3939,0.5985,0.0076,1,0.0001,0.0299,0.0152,-0.3958,0.0076,-0.0152,0.0152,0,1272,3,2,16015,0.9984,0.9998,0.0002,0.0016,0.9976,0.9984,0.9980,0.9978824566847045,0.9982,0.9961,128,127,0,10,7,10,3,19348
114,0.9975,0.4987,00:00:11,10,90,0.4000,0.9615,0.9843,0.9728,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1277,0.0738,2.0754,19.3485,15.3855,9.7481,0.3712,0.6212,0.0076,3,0.0002,0.0694,0.0455,-0.9478,0.0229,-0.0379,0.0379,0,1272,5,2,16013,0.9984,0.9997,0.0003,0.0016,0.9961,0.9984,0.9973,0.9970382573624189,0.9981,0.9945,130,127,0,10,7,10,4,19349
115,0.9984,0.5324,00:00:10,10,90,0.4000,0.9762,0.9685,0.9723,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1273,0.0736,2.0585,19.2879,15.7160,9.7176,0.3864,0.6061,0.0076,-1,-0.0001,0.0526,-0.0152,-0.6173,-0.0076,-0.0227,0.0227,0,1270,3,4,16015,0.9969,0.9998,0.0002,0.0031,0.9976,0.9969,0.9973,0.9970332608543016,0.9967,0.9945,126,127,0,10,7,10,5,19350
116,0.9935,0.5335,00:00:10,10,90,0.3500,0.9766,0.9843,0.9804,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1275,0.0737,2.0369,19.3182,15.9375,9.7328,0.3939,0.5985,0.0076,1,0.0001,0.0310,0.0152,-0.3958,0.0076,-0.0152,0.0152,0,1272,3,2,16015,0.9984,0.9998,0.0002,0.0016,0.9976,0.9984,0.9980,0.9978824566847045,0.9982,0.9961,128,127,0,10,8,10,1,20346
117,0.9979,0.4374,00:00:15,10,90,0.1000,0.9618,0.9921,0.9767,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1278,0.0739,2.0762,19.3636,15.5854,9.7557,0.3788,0.6136,0.0076,4,0.0002,0.0703,0.0606,-0.7480,0.0305,-0.0303,0.0303,0,1273,5,1,16013,0.9992,0.9997,0.0003,0.0008,0.9961,0.9992,0.9976,0.9974630188929851,0.9989,0.9953,131,127,0,10,8,10,2,20347
118,0.9962,0.4566,00:00:11,10,90,0.3500,0.9542,0.9843,0.9690,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1278,0.0739,2.0602,19.3636,15.5854,9.7557,0.3788,0.6136,0.0076,4,0.0002,0.0543,0.0606,-0.7480,0.0305,-0.0303,0.0303,0,1272,6,2,16012,0.9984,0.9996,0.0004,0.0016,0.9953,0.9984,0.9969,0.9966168812250197,0.9981,0.9938,131,127,0,10,8,10,3,20348
119,0.9987,0.4462,00:00:11,10,90,0.1000,0.9542,0.9843,0.9690,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1278,0.0739,2.1002,19.3636,15.3976,9.7557,0.3712,0.6212,0.0076,4,0.0002,0.0943,0.0606,-0.9357,0.0305,-0.0379,0.0379,0,1272,6,2,16012,0.9984,0.9996,0.0004,0.0016,0.9953,0.9984,0.9969,0.9966168812250197,0.9981,0.9938,131,127,0,10,8,10,4,20349
120,0.9983,0.4852,00:00:10,10,90,0.1000,0.9843,0.9843,0.9843,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0269,19.3030,16.1266,9.7252,0.4015,0.5909,0.0076,0,0,0.0210,0,-0.2068,0,-0.0076,0.0076,0,1272,2,2,16016,0.9984,0.9999,0.0001,0.0016,0.9984,0.9984,0.9984,0.9983052817542588,0.9983,0.9969,127,127,0,10,8,10,5,20350
121,0.9928,0.5202,00:00:10,10,90,0.3000,0.9840,0.9685,0.9762,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,1.9841,19.2727,16.1013,9.7846,0.4015,0.5833,0.0152,-2,-0.0001,-0.0218,-0.0303,-0.2321,0.0594,-0.0076,0,0.0076,1270,2,4,16016,0.9969,0.9999,0.0001,0.0031,0.9984,0.9969,0.9976,0.9974564432672499,0.9967,0.9953,125,127,0,10,9,10,1,21346
122,0.9900,0.4137,00:00:14,10,90,0.3000,0.9615,0.9843,0.9728,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1277,0.0738,2.0804,19.3485,15.3855,9.8231,0.3712,0.6136,0.0152,3,0.0002,0.0745,0.0455,-0.9478,0.0979,-0.0379,0.0303,0.0076,1272,5,2,16013,0.9984,0.9997,0.0003,0.0016,0.9961,0.9984,0.9973,0.9970382573624189,0.9981,0.9945,130,127,0,10,9,10,2,21347
123,0.9918,0.5349,00:00:11,10,90,0.3500,0.9920,0.9764,0.9841,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,1.9800,19.2727,16.3077,9.7846,0.4091,0.5758,0.0152,-2,-0.0001,-0.0259,-0.0303,-0.0256,0.0594,0,-0.0076,0.0076,1271,1,3,16017,0.9976,0.9999,0.0001,0.0024,0.9992,0.9976,0.9984,0.9983044153542551,0.9976,0.9969,125,127,0,10,9,10,3,21348
124,0.9918,0.4398,00:00:11,10,90,0.3000,1,0.9764,0.9880,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1271,0.0735,2.0020,19.2576,16.2949,9.7769,0.4091,0.5758,0.0152,-3,-0.0002,-0.0039,-0.0455,-0.0385,0.0517,0,-0.0076,0.0076,1271,0,3,16018,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987283908281197,0.9976,0.9976,124,127,0,10,9,10,4,21349
125,0.9902,0.4932,00:00:10,10,90,0.4500,0.9688,0.9764,0.9725,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1275,0.0737,2.0667,19.3182,15.7407,9.8077,0.3864,0.5985,0.0152,1,0.0001,0.0608,0.0152,-0.5926,0.0825,-0.0227,0.0152,0.0076,1271,4,3,16014,0.9976,0.9998,0.0002,0.0024,0.9969,0.9976,0.9973,0.9970354034836316,0.9974,0.9945,128,127,0,10,9,10,5,21350
126,0.9924,0.3307,00:00:10,10,90,0.1000,1,0.9685,0.9840,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1270,0.0734,1.9600,19.2424,16.7105,9.6947,0.4242,0.5682,0.0076,-4,-0.0002,-0.0459,-0.0606,0.3772,-0.0305,0.0152,-0.0152,0,1270,0,4,16018,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9983042670970216,0.9969,0.9969,123,127,0,10,10,10,1,22346
127,0.9954,0.1527,00:00:14,10,90,0.1000,0.9920,0.9764,0.9841,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.0259,19.2727,16.1013,9.7099,0.4015,0.5909,0.0076,-2,-0.0001,0.0200,-0.0303,-0.2321,-0.0153,-0.0076,0.0076,0,1271,1,3,16017,0.9976,0.9999,0.0001,0.0024,0.9992,0.9976,0.9984,0.9983044153542551,0.9976,0.9969,125,127,0,10,10,10,2,22347
128,0.9951,0.1586,00:00:11,10,90,0.1000,0.9919,0.9606,0.9760,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1270,0.0734,1.9719,19.2424,16.4935,9.6947,0.4167,0.5758,0.0076,-4,-0.0002,-0.0340,-0.0606,0.1602,-0.0305,0.0076,-0.0076,0,1269,1,5,16017,0.9961,0.9999,0.0001,0.0039,0.9992,0.9961,0.9976,0.9974556805469179,0.9960,0.9953,123,127,0,10,10,10,3,22348
129,0.9893,0.3912,00:00:11,10,90,0.1000,0.9840,0.9685,0.9762,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.0069,19.2727,16.3077,9.7099,0.4091,0.5833,0.0076,-2,-0.0001,0.0010,-0.0303,-0.0256,-0.0153,0,0,0,1270,2,4,16016,0.9969,0.9999,0.0001,0.0031,0.9984,0.9969,0.9976,0.9974564432672499,0.9967,0.9953,125,127,0,10,10,10,4,22349
130,0.9943,0.2226,00:00:10,10,90,0.1000,0.9919,0.9685,0.9801,1285,1158,127,0,1285,0,1158,0,127,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1271,0.0735,1.9935,19.2576,16.2949,9.7023,0.4091,0.5833,0.0076,-3,-0.0002,-0.0124,-0.0455,-0.0385,-0.0229,0,0,0,1270,1,4,16017,0.9969,0.9999,0.0001,0.0031,0.9992,0.9969,0.9980,0.9978801116973052,0.9968,0.9961,124,127,0,10,10,10,5,22350
