Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
93,0.9529,0.8263,00:00:17,10,90,0.2500,0.8109,0.8811,0.8446,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1867,0.1352,3.7604,31.6441,16.6696,16.0948,0.0508,0.9322,0.0169,16,0.0012,0.1406,0.2712,-0.1576,0.1379,-0.0169,0.0169,0,1829,38,22,11917,0.9881,0.9968,0.0032,0.0119,0.9796,0.9881,0.9839,0.9813633896284483,0.9849,0.9682,201,185,0,10,3,10,3,15348
94,0.9422,0.7477,00:00:16,10,90,0.4500,0.8514,0.8054,0.8278,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1841,0.1333,3.6072,31.2034,16.8899,15.8707,0.0763,0.9068,0.0169,-10,-0.0007,-0.0126,-0.1695,0.0626,-0.0862,0.0085,-0.0085,0,1815,26,36,11929,0.9806,0.9978,0.0022,0.0194,0.9859,0.9806,0.9832,0.9806197757641815,0.9784,0.9670,175,185,0,10,3,10,4,15349
95,0.9568,0.7897,00:00:14,10,90,0.4500,0.8611,0.8378,0.8493,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1846,0.1337,3.6565,31.2881,16.6306,16.0522,0.0593,0.9153,0.0254,-5,-0.0004,0.0366,-0.0847,-0.1966,0.0953,-0.0085,0,0.0085,1821,25,30,11930,0.9838,0.9979,0.0021,0.0162,0.9865,0.9838,0.9851,0.9828244640201697,0.9817,0.9707,180,185,0,10,3,10,5,15350
96,0.9331,0.8590,00:00:15,10,90,0.3500,0.8298,0.8432,0.8365,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1854,0.1343,3.6565,31.4237,16.7027,15.9828,0.0593,0.9237,0.0169,3,0.0002,0.0367,0.0508,-0.1246,0.0259,-0.0085,0.0085,0,1822,32,29,11923,0.9843,0.9973,0.0027,0.0157,0.9827,0.9843,0.9835,0.9809846394638569,0.9817,0.9676,188,185,0,10,4,10,1,16346
97,0.9264,0.7706,00:00:19,10,90,0.2000,0.7559,0.8703,0.8090,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1879,0.1361,3.8070,31.8475,16.9279,16.1983,0.0593,0.9237,0.0169,28,0.0020,0.1872,0.4746,0.1007,0.2414,-0.0085,0.0085,0,1827,52,24,11903,0.9870,0.9957,0.0043,0.0130,0.9723,0.9870,0.9796,0.9764793370214018,0.9827,0.9601,213,185,0,10,4,10,2,16347
98,0.9502,0.7687,00:00:17,10,90,0.4000,0.8765,0.8054,0.8394,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1836,0.1330,3.6116,31.1186,16.6909,15.8276,0.0678,0.9153,0.0169,-15,-0.0011,-0.0082,-0.2542,-0.1364,-0.1293,0,0,0,1815,21,36,11934,0.9806,0.9982,0.0018,0.0194,0.9886,0.9806,0.9845,0.9821687034234039,0.9788,0.9696,170,185,0,10,4,10,3,16348
99,0.9404,0.8610,00:00:16,10,90,0.4500,0.9114,0.7784,0.8397,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1824,0.1321,3.5994,30.9153,16.5818,15.5897,0.0678,0.9237,0.0085,-27,-0.0020,-0.0204,-0.4576,-0.2455,-0.3672,0,0.0085,-0.0085,1810,14,41,11941,0.9778,0.9988,0.0012,0.0222,0.9923,0.9778,0.9850,0.9827717518560125,0.9767,0.9705,158,185,0,10,4,10,4,16349
100,0.9221,0.8556,00:00:14,10,90,0.5000,0.8820,0.7676,0.8208,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1827,0.1323,3.6187,30.9661,16.6091,15.7500,0.0678,0.9153,0.0169,-24,-0.0017,-0.0011,-0.4068,-0.2182,-0.2069,0,0,0,1808,19,43,11936,0.9768,0.9984,0.0016,0.0232,0.9896,0.9768,0.9831,0.9805804681455951,0.9752,0.9668,161,185,0,10,4,10,5,16350
101,0.9583,0.7846,00:00:14,10,90,0.3000,0.8263,0.8486,0.8373,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1856,0.1344,3.6487,31.4576,16.7207,15.8632,0.0593,0.9322,0.0085,5,0.0004,0.0289,0.0847,-0.1066,-0.0936,-0.0085,0.0169,-0.0085,1823,33,28,11922,0.9849,0.9972,0.0028,0.0151,0.9822,0.9849,0.9835,0.9809940737702983,0.9821,0.9676,190,185,0,10,5,10,1,17346
102,0.9600,0.8727,00:00:19,10,90,0.2500,0.8840,0.8649,0.8743,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1847,0.1338,3.6559,31.3051,16.6396,15.9224,0.0593,0.9237,0.0169,-4,-0.0003,0.0361,-0.0678,-0.1876,-0.0345,-0.0085,0.0085,0,1826,21,25,11934,0.9865,0.9982,0.0018,0.0135,0.9886,0.9865,0.9876,0.9856380555908688,0.9847,0.9754,181,185,0,10,5,10,2,17347
103,0.9464,0.7624,00:00:21,10,90,0.2500,0.8128,0.8919,0.8505,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1869,0.1354,3.6474,31.6780,16.8378,16.1121,0.0593,0.9237,0.0169,18,0.0013,0.0275,0.3051,0.0106,0.1552,-0.0085,0.0085,0,1831,38,20,11917,0.9892,0.9968,0.0032,0.0108,0.9797,0.9892,0.9844,0.9819964313108923,0.9860,0.9693,203,185,0,10,5,10,3,17348
104,0.9491,0.7144,00:00:19,10,90,0.3500,0.8413,0.8595,0.8503,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1855,0.1344,4.3100,31.4407,16.7117,16.1304,0.0593,0.9153,0.0254,4,0.0003,0.6901,0.0678,-0.1156,0.1735,-0.0085,0,0.0085,1825,30,26,11925,0.9860,0.9975,0.0025,0.0140,0.9838,0.9860,0.9849,0.9825476270963999,0.9834,0.9702,189,185,0,10,5,10,4,17349
105,0.9619,0.8209,00:00:15,10,90,0.4000,0.9023,0.8486,0.8747,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1840,0.1333,3.7643,31.1864,16.7273,16,0.0678,0.9068,0.0254,-11,-0.0008,0.1445,-0.1864,-0.1000,0.0431,0,-0.0085,0.0085,1823,17,28,11938,0.9849,0.9986,0.0014,0.0151,0.9908,0.9849,0.9878,0.9859328428961844,0.9835,0.9759,174,185,0,10,5,10,5,17350
106,0.9506,0.7808,00:00:14,10,90,0.4000,0.8525,0.8432,0.8478,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1849,0.1339,3.6426,31.3390,16.8091,15.6695,0.0678,0.9322,0,-2,-0.0001,0.0228,-0.0339,-0.0182,-0.2874,0,0.0169,-0.0169,1822,27,29,11928,0.9843,0.9977,0.0023,0.0157,0.9854,0.9843,0.9849,0.9825231366764879,0.9821,0.9702,183,185,0,10,6,10,1,18346
107,0.9488,0.8767,00:00:18,10,90,0.6000,0.8596,0.8270,0.8430,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1844,0.1336,4.0287,31.2542,16.7636,15.8966,0.0678,0.9153,0.0169,-7,-0.0005,0.4089,-0.1186,-0.0636,-0.0603,0,0,0,1819,25,32,11930,0.9827,0.9979,0.0021,0.0173,0.9864,0.9827,0.9846,0.9821928653180844,0.9806,0.9696,178,185,0,10,6,10,2,18347
108,0.9586,0.7734,00:00:17,10,90,0.5000,0.8579,0.8486,0.8533,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1849,0.1339,3.5947,31.3390,17.1204,15.9397,0.0847,0.8983,0.0169,-2,-0.0001,-0.0251,-0.0339,0.2931,-0.0172,0.0169,-0.0169,0,1823,26,28,11929,0.9849,0.9978,0.0022,0.0151,0.9859,0.9849,0.9854,0.9831473173237819,0.9827,0.9712,183,185,0,10,6,10,3,18348
109,0.9646,0.8066,00:00:16,10,90,0.4000,0.8656,0.8703,0.8679,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1852,0.1341,5.0893,31.3898,16.8364,15.9655,0.0678,0.9153,0.0169,1,0.0001,1.4695,0.0169,0.0091,0.0086,0,0,0,1827,25,24,11930,0.9870,0.9979,0.0021,0.0130,0.9865,0.9870,0.9868,0.9847180964348661,0.9849,0.9739,186,185,0,10,6,10,4,18349
110,0.9572,0.8861,00:00:15,10,90,0.6500,0.8701,0.8324,0.8508,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1843,0.1335,1,31.2373,16.9083,15.8879,0.0763,0.9068,0.0169,-8,-0.0006,-2.6198,-0.1356,0.0810,-0.0690,0.0085,-0.0085,0,1820,23,31,11932,0.9833,0.9981,0.0019,0.0167,0.9875,0.9833,0.9854,0.9831270710644796,0.9813,0.9712,177,185,0,10,6,10,5,18350
111,0.9374,0.7522,00:00:13,10,90,0.5500,0.8790,0.7459,0.8070,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1823,0.1320,3.8677,30.8983,16.5727,15.7155,0.0678,0.9153,0.0169,-28,-0.0020,0.2479,-0.4746,-0.2545,-0.2414,0,0,0,1804,19,47,11936,0.9746,0.9984,0.0016,0.0254,0.9896,0.9746,0.9820,0.9793168303351796,0.9730,0.9647,157,185,0,10,7,10,1,19346
112,0.9381,0.8641,00:00:18,10,90,0.1500,0.7847,0.8865,0.8325,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1875,0.1358,3.6898,31.7797,16.8919,16.1638,0.0593,0.9237,0.0169,24,0.0017,0.0700,0.4068,0.0646,0.2069,-0.0085,0.0085,0,1830,45,21,11910,0.9887,0.9962,0.0038,0.0113,0.9760,0.9887,0.9823,0.9795507967154889,0.9849,0.9652,209,185,0,10,7,10,2,19347
113,0.9534,0.8413,00:00:16,10,90,0.5500,0.8947,0.8270,0.8596,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1837,0.1331,3.5613,31.1356,16.8532,15.7009,0.0763,0.9153,0.0085,-14,-0.0010,-0.0585,-0.2373,0.0259,-0.2560,0.0085,0,-0.0085,1819,18,32,11937,0.9827,0.9985,0.0015,0.0173,0.9902,0.9827,0.9864,0.9843620472439443,0.9812,0.9732,171,185,0,10,7,10,3,19348
114,0.9427,0.8326,00:00:15,10,90,0.5000,0.8280,0.8324,0.8302,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1852,0.1341,3.6670,31.3898,16.9908,15.9655,0.0763,0.9068,0.0169,1,0.0001,0.0472,0.0169,0.1636,0.0086,0.0085,-0.0085,0,1820,32,31,11923,0.9833,0.9973,0.0027,0.0167,0.9827,0.9833,0.9830,0.9803518243781141,0.9806,0.9665,186,185,0,10,7,10,4,19349
115,0.9395,0.7778,00:00:14,10,90,0.4000,0.8000,0.8432,0.8211,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1861,0.1348,3.5792,31.5424,17.0734,16.0431,0.0763,0.9068,0.0169,10,0.0007,-0.0406,0.1695,0.2461,0.0862,0.0085,-0.0085,0,1822,39,29,11916,0.9843,0.9967,0.0033,0.0157,0.9790,0.9843,0.9817,0.9788406110114266,0.9811,0.9640,195,185,0,10,7,10,5,19350
116,0.9487,0.8171,00:00:14,10,90,0.4500,0.8810,0.8000,0.8385,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1834,0.1328,3.6574,31.0847,16.5225,15.6752,0.0593,0.9322,0.0085,-17,-0.0012,0.0376,-0.2881,-0.3048,-0.2817,-0.0085,0.0169,-0.0085,1814,20,37,11935,0.9800,0.9983,0.0017,0.0200,0.9891,0.9800,0.9845,0.9821636171541001,0.9783,0.9695,168,185,0,10,8,10,1,20346
117,0.9591,0.9008,00:00:18,10,90,0.4000,0.8667,0.8432,0.8548,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1846,0.1337,3.6483,31.2881,16.7818,15.7778,0.0678,0.9237,0.0085,-5,-0.0004,0.0285,-0.0847,-0.0455,-0.1791,0,0.0085,-0.0085,1822,24,29,11931,0.9843,0.9980,0.0020,0.0157,0.9870,0.9843,0.9857,0.9834490732985854,0.9823,0.9717,180,185,0,10,8,10,2,20347
118,0.9541,0.9067,00:00:17,10,90,0.2000,0.7951,0.8811,0.8359,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1871,0.1355,3.4928,31.7119,17.1651,15.9915,0.0763,0.9153,0.0085,20,0.0014,-0.1270,0.3390,0.3379,0.0346,0.0085,0,-0.0085,1829,42,22,11913,0.9881,0.9965,0.0035,0.0119,0.9776,0.9881,0.9828,0.9801449908404523,0.9846,0.9662,205,185,0,10,8,10,3,20348
119,0.9500,0.8416,00:00:16,10,90,0.5000,0.8588,0.8216,0.8398,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1843,0.1335,5.6887,31.2373,16.6036,15.7521,0.0593,0.9322,0.0085,-8,-0.0006,2.0689,-0.1356,-0.2237,-0.2048,-0.0085,0.0169,-0.0085,1818,25,33,11930,0.9822,0.9979,0.0021,0.0178,0.9864,0.9822,0.9843,0.9818769929666175,0.9801,0.9691,177,185,0,10,8,10,4,20349
120,0.9535,0.9012,00:00:14,10,90,0.2500,0.8377,0.8649,0.8511,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1857,0.1345,3.6945,31.4746,16.7297,15.8718,0.0593,0.9322,0.0085,6,0.0004,0.0747,0.1017,-0.0975,-0.0851,-0.0085,0.0169,-0.0085,1826,31,25,11924,0.9865,0.9974,0.0026,0.0135,0.9833,0.9865,0.9849,0.9825565381610339,0.9839,0.9702,191,185,0,10,8,10,5,20350
121,0.9575,0.8341,00:00:13,10,90,0.4000,0.8820,0.8486,0.8650,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1844,0.1336,3.6710,31.2542,16.6126,15.7607,0.0593,0.9322,0.0085,-7,-0.0005,0.0511,-0.1186,-0.2147,-0.1962,-0.0085,0.0169,-0.0085,1823,21,28,11934,0.9849,0.9982,0.0018,0.0151,0.9886,0.9849,0.9867,0.9846924479789172,0.9831,0.9738,178,185,0,10,9,10,1,21346
122,0.9503,0.7336,00:00:19,10,90,0.5000,0.8588,0.8216,0.8398,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1843,0.1335,3.6653,31.2373,16.6036,15.7521,0.0593,0.9322,0.0085,-8,-0.0006,0.0455,-0.1356,-0.2237,-0.2048,-0.0085,0.0169,-0.0085,1818,25,33,11930,0.9822,0.9979,0.0021,0.0178,0.9864,0.9822,0.9843,0.9818769929666175,0.9801,0.9691,177,185,0,10,9,10,2,21347
123,0.9599,0.8591,00:00:17,10,90,0.3500,0.8791,0.8649,0.8719,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1848,0.1339,3.6273,31.3220,16.8000,15.9310,0.0678,0.9153,0.0169,-3,-0.0002,0.0075,-0.0508,-0.0273,-0.0259,0,0,0,1826,22,25,11933,0.9865,0.9982,0.0018,0.0135,0.9881,0.9865,0.9873,0.9853288386486045,0.9847,0.9749,182,185,0,10,9,10,3,21348
124,0.9294,0.8136,00:00:16,10,90,0.2500,0.7633,0.8541,0.8061,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1873,0.1357,3.8828,31.7458,16.5752,16.0085,0.0424,0.9492,0.0085,22,0.0016,0.2630,0.3729,-0.2521,0.0517,-0.0254,0.0339,-0.0085,1824,49,27,11906,0.9854,0.9959,0.0041,0.0146,0.9738,0.9854,0.9796,0.9764332167357044,0.9813,0.9600,207,185,0,10,9,10,4,21349
125,0.9517,0.7871,00:00:14,10,90,0.3500,0.8090,0.8703,0.8385,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1865,0.1351,3.6487,31.6102,16.9545,15.9402,0.0678,0.9237,0.0085,14,0.0010,0.0289,0.2373,0.1273,-0.0167,0,0.0085,-0.0085,1827,38,24,11917,0.9870,0.9968,0.0032,0.0130,0.9796,0.9870,0.9833,0.9807301522449601,0.9839,0.9672,199,185,0,10,9,10,5,21350
126,0.9520,0.8137,00:00:13,10,90,0.3500,0.8377,0.8649,0.8511,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1857,0.1345,1,31.4746,16.8818,16.0086,0.0678,0.9153,0.0169,6,0.0004,-2.6198,0.1017,0.0545,0.0517,0,0,0,1826,31,25,11924,0.9865,0.9974,0.0026,0.0135,0.9833,0.9865,0.9849,0.9825565381610339,0.9839,0.9702,191,185,0,10,10,10,1,22346
127,0.9425,0.7874,00:00:18,10,90,0.4000,0.8580,0.8162,0.8366,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1842,0.1334,3.4831,31.2203,17.0556,15.8793,0.0847,0.8983,0.0169,-9,-0.0007,-0.1367,-0.1525,0.2283,-0.0776,0.0169,-0.0169,0,1817,25,34,11930,0.9816,0.9979,0.0021,0.0184,0.9864,0.9816,0.9840,0.9815610718680237,0.9795,0.9686,176,185,0,10,10,10,2,22347
128,0.9587,0.7173,00:00:16,10,90,0.4000,0.8771,0.8486,0.8626,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1845,0.1336,3.5020,31.2712,17.0833,15.9052,0.0847,0.8983,0.0169,-6,-0.0004,-0.1178,-0.1017,0.2561,-0.0517,0.0169,-0.0169,0,1823,22,28,11933,0.9849,0.9982,0.0018,0.0151,0.9881,0.9849,0.9865,0.984382946207858,0.9830,0.9733,179,185,0,10,10,10,3,22348
129,0.9445,0.7587,00:00:16,10,90,0.2500,0.7960,0.8649,0.8290,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1867,0.1352,3.4699,31.6441,17.2870,15.9573,0.0847,0.9068,0.0085,16,0.0012,-0.1499,0.2712,0.4598,0.0004,0.0169,-0.0085,-0.0085,1826,41,25,11914,0.9865,0.9966,0.0034,0.0135,0.9780,0.9865,0.9822,0.9794984920325231,0.9831,0.9651,201,185,0,10,10,10,4,22349
130,0.9426,0.7945,00:00:14,10,90,0.6500,0.8683,0.7838,0.8239,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1833,0.1328,3.3651,31.0678,17.1308,15.8017,0.0932,0.8898,0.0169,-18,-0.0013,-0.2547,-0.3051,0.3036,-0.1552,0.0254,-0.0254,0,1811,22,40,11933,0.9784,0.9982,0.0018,0.0216,0.9880,0.9784,0.9832,0.9805950181126319,0.9765,0.9669,167,185,0,10,10,10,5,22350
