Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
104,1,0,00:00:01,10,90,0.1500,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,5,10,4,17349
105,0.9833,0,00:00:01,10,90,0.1000,0.9375,1,0.9677,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,16,15,0,10,5,10,5,17350
106,0.9944,0.7893,00:00:01,10,90,0.1000,1,0.8667,0.9286,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.5122,7.2683,7.8421,4.2571,0.4878,0.3659,0.0976,-2,-0.0012,-0.0244,-0.0976,0.2921,0.0627,-0.0244,0,-0.0244,149,0,2,1489,0.9868,1,0,0.0132,1,0.9868,0.9933,0.9926889502298087,0.9868,0.9868,13,15,0,10,6,10,1,18346
107,0.9933,0.7877,00:00:05,10,90,0.1000,1,0.8667,0.9286,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.5122,7.2683,7.8421,4.2571,0.4878,0.3659,0.0976,-2,-0.0012,-0.0244,-0.0976,0.2921,0.0627,-0.0244,0,-0.0244,149,0,2,1489,0.9868,1,0,0.0132,1,0.9868,0.9933,0.9926889502298087,0.9868,0.9868,13,15,0,10,6,10,2,18347
108,0.9789,0.7663,00:00:01,10,90,0.1000,1,0.8667,0.9286,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.5122,7.2683,7.8421,4.2571,0.4878,0.3659,0.0976,-2,-0.0012,-0.0244,-0.0976,0.2921,0.0627,-0.0244,0,-0.0244,149,0,2,1489,0.9868,1,0,0.0132,1,0.9868,0.9933,0.9926889502298087,0.9868,0.9868,13,15,0,10,6,10,3,18348
109,0.9544,0.7194,00:00:01,10,90,0.3500,0.8667,0.8667,0.8667,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5401,7.3659,7.5500,4.1944,0.4878,0.3902,0.0976,0,0,0.0035,0,0,0,-0.0244,0.0244,-0.0244,149,2,2,1487,0.9868,0.9987,0.0013,0.0132,0.9868,0.9868,0.9868,0.9854117835428907,0.9854,0.9739,15,15,0,10,6,10,4,18349
110,0.9933,0.7877,00:00:01,10,90,0.1000,1,0.8667,0.9286,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.5122,7.2683,7.8421,4.2571,0.4878,0.3659,0.0976,-2,-0.0012,-0.0244,-0.0976,0.2921,0.0627,-0.0244,0,-0.0244,149,0,2,1489,0.9868,1,0,0.0132,1,0.9868,0.9933,0.9926889502298087,0.9868,0.9868,13,15,0,10,6,10,5,18350
111,1,0.8000,00:00:01,10,90,0.7500,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,7,10,1,19346
112,1,0.8000,00:00:04,10,90,0.9000,0.9375,1,0.9677,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,16,15,0,10,7,10,2,19347
113,1,0.8000,00:00:01,10,90,0.5500,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,7,10,3,19348
114,0.9867,0.7750,00:00:01,10,90,0.2500,0.9375,1,0.9677,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5645,7.4146,7.2381,4.2222,0.4878,0.3902,0.1220,1,0.0006,0.0279,0.0488,-0.3119,0.0278,-0.0244,0.0244,0,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,16,15,0,10,7,10,4,19349
115,0.9867,0.7750,00:00:01,10,90,0.9000,0.9375,1,0.9677,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5645,7.4146,7.2381,4.2222,0.4878,0.3902,0.1220,1,0.0006,0.0279,0.0488,-0.3119,0.0278,-0.0244,0.0244,0,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,16,15,0,10,7,10,5,19350
116,1,0.9333,00:00:02,10,90,0.1000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,8,10,1,20346
117,1,0.9333,00:00:04,10,90,0.1000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,8,10,2,20347
118,0.9844,0.9042,00:00:01,10,90,0.1000,0.9375,1,0.9677,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,16,15,0,10,8,10,3,20348
119,1,0.9333,00:00:01,10,90,0.1000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,8,10,4,20349
120,1,0.9333,00:00:01,10,90,0.1000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,8,10,5,20350
121,1,0.8667,00:00:01,10,90,0.1000,1,0.9333,0.9655,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5347,7.3171,7.5000,4.2857,0.5122,0.3415,0.1463,-1,-0.0006,-0.0019,-0.0488,-0.0500,0.0913,0,-0.0244,0.0244,150,0,1,1489,0.9934,1,0,0.0066,1,0.9934,0.9967,0.996348727678264,0.9934,0.9934,14,15,0,10,9,10,1,21346
122,0.9867,0.8471,00:00:04,10,90,0.1000,1,0.9333,0.9655,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5347,7.3171,7.5000,4.2857,0.5122,0.3415,0.1463,-1,-0.0006,-0.0019,-0.0488,-0.0500,0.0913,0,-0.0244,0.0244,150,0,1,1489,0.9934,1,0,0.0066,1,0.9934,0.9967,0.996348727678264,0.9934,0.9934,14,15,0,10,9,10,2,21347
123,0.9956,0.8586,00:00:01,10,90,0.1500,1,0.9333,0.9655,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5347,7.3171,7.5000,4.2857,0.5122,0.3415,0.1463,-1,-0.0006,-0.0019,-0.0488,-0.0500,0.0913,0,-0.0244,0.0244,150,0,1,1489,0.9934,1,0,0.0066,1,0.9934,0.9967,0.996348727678264,0.9934,0.9934,14,15,0,10,9,10,3,21348
124,0.9244,0.5894,00:00:01,10,90,0.2000,0.8235,0.9333,0.8750,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5650,7.4634,7.2857,4.1351,0.4878,0.4146,0.0976,2,0.0012,0.0285,0.0976,-0.2643,-0.0593,-0.0244,0.0488,-0.0244,150,3,1,1486,0.9934,0.9980,0.0020,0.0066,0.9804,0.9934,0.9868,0.9855239913501298,0.9914,0.9740,17,15,0,10,9,10,4,21349
125,0.9967,0.8605,00:00:01,10,90,0.3000,1,0.9333,0.9655,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5347,7.3171,7.5000,4.2857,0.5122,0.3415,0.1463,-1,-0.0006,-0.0019,-0.0488,-0.0500,0.0913,0,-0.0244,0.0244,150,0,1,1489,0.9934,1,0,0.0066,1,0.9934,0.9967,0.996348727678264,0.9934,0.9934,14,15,0,10,9,10,5,21350
126,1,0.9333,00:00:01,10,90,0.1000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,10,10,1,22346
127,0.9856,0.9062,00:00:03,10,90,0.1000,0.9375,1,0.9677,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,16,15,0,10,10,10,2,22347
128,1,0.9333,00:00:01,10,90,0.1000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,10,10,3,22348
129,1,0.9333,00:00:01,10,90,0.1000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,10,10,4,22349
130,1,0.9333,00:00:01,10,90,0.1000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,10,10,5,22350
