Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.9010,0.8085,00:00:04,10,90,0.1000,0.8333,0.8333,0.8333,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,2.3907,9.1538,5.4091,6.2632,0.1538,0.5769,0.2692,0,0,0.3496,0,-0.2576,0,-0.0385,0.0385,0,117,2,2,529,0.9832,0.9962,0.0038,0.0168,0.9832,0.9832,0.9832,0.9794267989681749,0.9794,0.9669,12,12,0,10,4,10,2,16347
98,0.8611,0.7071,00:00:01,10,90,0.4000,0.9091,0.8333,0.8696,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.0381,9.0769,5.6190,6.5556,0.1923,0.5000,0.3077,-1,-0.0015,-0.0030,-0.0769,-0.0476,0.2924,0,-0.0385,0.0385,117,1,2,530,0.9832,0.9981,0.0019,0.0168,0.9915,0.9832,0.9873,0.9845327398791406,0.9813,0.9750,11,12,0,10,4,10,3,16348
99,0.8872,0.7178,00:00:01,10,90,0.8500,1,0.6667,0.8000,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.0390,8.8462,5.4762,6.7647,0.1923,0.4615,0.3462,-4,-0.0062,-0.0020,-0.3077,-0.1905,0.5015,0,-0.0769,0.0769,115,0,4,531,0.9664,1,0,0.0336,1,0.9664,0.9829,0.9793677728960112,0.9664,0.9664,8,12,0,10,4,10,4,16349
100,0.8299,0.6468,00:00:01,10,90,0.1500,0.7692,0.8333,0.8000,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,120,0.1846,2.3795,9.2308,5.4545,6.6667,0.1538,0.5385,0.3077,1,0.0015,0.3384,0.0769,-0.2121,0.4035,-0.0385,0,0.0385,117,3,2,528,0.9832,0.9944,0.0056,0.0168,0.9750,0.9832,0.9791,0.9743798680083684,0.9775,0.9590,13,12,0,10,4,10,5,16350
101,0.9132,0.8081,00:00:01,10,90,0.8500,0.9000,0.7500,0.8182,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0500,9,5.5714,6.1579,0.1923,0.5385,0.2692,-2,-0.0031,0.0089,-0.1538,-0.0952,-0.1053,0,0,0,116,1,3,530,0.9748,0.9981,0.0019,0.0252,0.9915,0.9748,0.9831,0.9793442768209372,0.9729,0.9667,10,12,0,10,5,10,1,17346
102,0.9549,0.8379,00:00:04,10,90,0.1000,0.9000,0.7500,0.8182,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,1,9,5.3182,6.1579,0.1538,0.5769,0.2692,-2,-0.0031,-1.0411,-0.1538,-0.3485,-0.1053,-0.0385,0.0385,0,116,1,3,530,0.9748,0.9981,0.0019,0.0252,0.9915,0.9748,0.9831,0.9793442768209372,0.9729,0.9667,10,12,0,10,5,10,2,17347
103,0.8646,0.7662,00:00:01,10,90,0.1000,0.8889,0.6667,0.7619,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,2.0556,8.9231,5.5238,6.1053,0.1923,0.5385,0.2692,-3,-0.0046,0.0145,-0.2308,-0.1429,-0.1579,0,0,0,115,1,4,530,0.9664,0.9981,0.0019,0.0336,0.9914,0.9664,0.9787,0.9741477751145522,0.9645,0.9583,9,12,0,10,5,10,3,17348
104,0.9375,0.7363,00:00:01,10,90,0.5000,1,0.6667,0.8000,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.0586,8.8462,5.4762,6.0526,0.1923,0.5385,0.2692,-4,-0.0062,0.0175,-0.3077,-0.1905,-0.2105,0,0,0,115,0,4,531,0.9664,1,0,0.0336,1,0.9664,0.9829,0.9793677728960112,0.9664,0.9664,8,12,0,10,5,10,4,17349
105,0.8646,0.5971,00:00:02,10,90,0.9000,0.8889,0.6667,0.7619,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,2.0604,8.9231,5.5238,6.1053,0.1923,0.5385,0.2692,-3,-0.0046,0.0193,-0.2308,-0.1429,-0.1579,0,0,0,115,1,4,530,0.9664,0.9981,0.0019,0.0336,0.9914,0.9664,0.9787,0.9741477751145522,0.9645,0.9583,9,12,0,10,5,10,5,17350
106,0.9618,0.7616,00:00:03,10,90,0.1000,0.8889,0.6667,0.7619,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,1.9596,8.9231,5.8000,6.1053,0.2308,0.5000,0.2692,-3,-0.0046,-0.0815,-0.2308,0.1333,-0.1579,0.0385,-0.0385,0,115,1,4,530,0.9664,0.9981,0.0019,0.0336,0.9914,0.9664,0.9787,0.9741477751145522,0.9645,0.9583,9,12,0,10,6,10,1,18346
107,0.9132,0.7284,00:00:05,10,90,0.3500,0.9000,0.7500,0.8182,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,1.9671,9,5.8500,6.1579,0.2308,0.5000,0.2692,-2,-0.0031,-0.0740,-0.1538,0.1833,-0.1053,0.0385,-0.0385,0,116,1,3,530,0.9748,0.9981,0.0019,0.0252,0.9915,0.9748,0.9831,0.9793442768209372,0.9729,0.9667,10,12,0,10,6,10,2,18347
108,0.7882,0.4347,00:00:01,10,90,0.7500,1,0.5833,0.7368,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,1.9521,8.7692,5.7000,6,0.2308,0.5000,0.2692,-5,-0.0077,-0.0890,-0.3846,0.0333,-0.2632,0.0385,-0.0385,0,114,0,5,531,0.9580,1,0,0.0420,1,0.9580,0.9785,0.9741903216991336,0.9580,0.9580,7,12,0,10,6,10,3,18348
109,0.8715,0.6755,00:00:01,10,90,0.8500,1,0.6667,0.8000,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,1.9498,8.8462,5.7500,6.0526,0.2308,0.5000,0.2692,-4,-0.0062,-0.0913,-0.3077,0.0833,-0.2105,0.0385,-0.0385,0,115,0,4,531,0.9664,1,0,0.0336,1,0.9664,0.9829,0.9793677728960112,0.9664,0.9664,8,12,0,10,6,10,4,18349
110,0.9132,0.7824,00:00:01,10,90,0.1000,0.9000,0.7500,0.8182,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,1.9535,9,5.8500,5.8500,0.2308,0.5385,0.2308,-2,-0.0031,-0.0876,-0.1538,0.1833,-0.4132,0.0385,0,-0.0385,116,1,3,530,0.9748,0.9981,0.0019,0.0252,0.9915,0.9748,0.9831,0.9793442768209372,0.9729,0.9667,10,12,0,10,6,10,5,18350
111,0.8160,0.5234,00:00:01,10,90,0.8500,0.6667,0.6667,0.6667,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,1.9455,9.1538,5.9500,6.2632,0.2308,0.5000,0.2692,0,0,-0.0956,0,0.2833,0,0.0385,-0.0385,0,115,4,4,527,0.9664,0.9925,0.0075,0.0336,0.9664,0.9664,0.9664,0.9588535979363497,0.9589,0.9350,12,12,0,10,7,10,1,19346
112,0.9306,0.8506,00:00:04,10,90,0.1000,0.9167,0.9167,0.9167,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,1.9336,9.1538,5.9500,5.9500,0.2308,0.5385,0.2308,0,0,-0.1075,0,0.2833,-0.3132,0.0385,0,-0.0385,118,1,1,530,0.9916,0.9981,0.0019,0.0084,0.9916,0.9916,0.9916,0.9897133994840874,0.9897,0.9833,12,12,0,10,7,10,2,19347
113,0.8924,0.6884,00:00:01,10,90,0.1500,0.8333,0.8333,0.8333,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,1.9211,9.1538,5.9500,6.2632,0.2308,0.5000,0.2692,0,0,-0.1200,0,0.2833,0,0.0385,-0.0385,0,117,2,2,529,0.9832,0.9962,0.0038,0.0168,0.9832,0.9832,0.9832,0.9794267989681749,0.9794,0.9669,12,12,0,10,7,10,3,19348
114,0.9410,0.8023,00:00:01,10,90,0.1000,0.8750,0.5833,0.7000,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,1.9206,8.8462,5.7500,6.3889,0.2308,0.4615,0.3077,-4,-0.0062,-0.1205,-0.3077,0.0833,0.1257,0.0385,-0.0769,0.0385,114,1,5,530,0.9580,0.9981,0.0019,0.0420,0.9913,0.9580,0.9744,0.9689429951610991,0.9561,0.9500,8,12,0,10,7,10,4,19349
115,0.9201,0.8369,00:00:03,10,90,0.1000,0.8462,0.9167,0.8800,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,120,0.1846,1.9393,9.2308,6,6,0.2308,0.5385,0.2308,1,0.0015,-0.1018,0.0769,0.3333,-0.2632,0.0385,0,-0.0385,118,2,1,529,0.9916,0.9962,0.0038,0.0084,0.9833,0.9916,0.9874,0.984633177288042,0.9878,0.9752,13,12,0,10,7,10,5,19350
116,0.7257,0.4933,00:00:02,10,90,0.1000,1,0.5833,0.7368,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,2.0525,8.7692,5.4286,6,0.1923,0.5385,0.2692,-5,-0.0077,0.0114,-0.3846,-0.2381,-0.2632,0,0,0,114,0,5,531,0.9580,1,0,0.0420,1,0.9580,0.9785,0.9741903216991336,0.9580,0.9580,7,12,0,10,8,10,1,20346
117,0.8646,0.6973,00:00:04,10,90,0.3000,0.8571,0.5000,0.6316,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,2.0885,8.7692,5.4286,6,0.1923,0.5385,0.2692,-5,-0.0077,0.0474,-0.3846,-0.2381,-0.2632,0,0,0,113,1,6,530,0.9496,0.9981,0.0019,0.0504,0.9912,0.9496,0.9700,0.9637296928111625,0.9477,0.9417,7,12,0,10,8,10,2,20347
118,0.8576,0.7251,00:00:01,10,90,0.2000,0.8750,0.5833,0.7000,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.0558,8.8462,5.4762,5.7500,0.1923,0.5769,0.2308,-4,-0.0062,0.0147,-0.3077,-0.1905,-0.5132,0,0.0385,-0.0385,114,1,5,530,0.9580,0.9981,0.0019,0.0420,0.9913,0.9580,0.9744,0.9689429951610991,0.9561,0.9500,8,12,0,10,8,10,3,20348
119,0.8993,0.7774,00:00:01,10,90,0.1000,1,0.5833,0.7368,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,2.0525,8.7692,5.4286,6,0.1923,0.5385,0.2692,-5,-0.0077,0.0114,-0.3846,-0.2381,-0.2632,0,0,0,114,0,5,531,0.9580,1,0,0.0420,1,0.9580,0.9785,0.9741903216991336,0.9580,0.9580,7,12,0,10,8,10,4,20349
120,0.7118,0.5338,00:00:01,10,90,0.1500,0.6364,0.5833,0.6087,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.6963,9.0769,5.3636,5.6190,0.1538,0.6538,0.1923,-1,-0.0015,0.6552,-0.0769,-0.3030,-0.6441,-0.0385,0.1154,-0.0769,114,4,5,527,0.9580,0.9925,0.0075,0.0420,0.9661,0.9580,0.9620,0.9535715922407016,0.9505,0.9268,11,12,0,10,8,10,5,20350
121,0.8125,0.5266,00:00:01,10,90,0.1000,0.6667,0.8333,0.7407,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,122,0.1877,2.0315,9.3846,5.8095,6.4211,0.1923,0.5385,0.2692,3,0.0046,-0.0096,0.2308,0.1429,0.1579,0,0,0,117,5,2,526,0.9832,0.9906,0.0094,0.0168,0.9590,0.9832,0.9710,0.9644582080744528,0.9738,0.9435,15,12,0,10,9,10,1,21346
122,0.9340,0.6512,00:00:03,10,90,0.1000,0.9000,0.7500,0.8182,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0378,9,5.5714,6.1579,0.1923,0.5385,0.2692,-2,-0.0031,-0.0032,-0.1538,-0.0952,-0.1053,0,0,0,116,1,3,530,0.9748,0.9981,0.0019,0.0252,0.9915,0.9748,0.9831,0.9793442768209372,0.9729,0.9667,10,12,0,10,9,10,2,21347
123,0.9444,0.8305,00:00:01,10,90,0.1000,0.9091,0.8333,0.8696,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.0309,9.0769,5.6190,6.2105,0.1923,0.5385,0.2692,-1,-0.0015,-0.0102,-0.0769,-0.0476,-0.0526,0,0,0,117,1,2,530,0.9832,0.9981,0.0019,0.0168,0.9915,0.9832,0.9873,0.9845327398791406,0.9813,0.9750,11,12,0,10,9,10,3,21348
124,0.8924,0.7320,00:00:01,10,90,0.4000,0.8182,0.7500,0.7826,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.0253,9.0769,5.6190,6.2105,0.1923,0.5385,0.2692,-1,-0.0015,-0.0158,-0.0769,-0.0476,-0.0526,0,0,0,116,2,3,529,0.9748,0.9962,0.0038,0.0252,0.9831,0.9748,0.9789,0.9742123573329943,0.9710,0.9587,11,12,0,10,9,10,4,21349
125,0.8385,0.6098,00:00:02,10,90,0.1000,0.8182,0.7500,0.7826,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.0269,9.0769,5.6190,5.9000,0.1923,0.5769,0.2308,-1,-0.0015,-0.0142,-0.0769,-0.0476,-0.3632,0,0.0385,-0.0385,116,2,3,529,0.9748,0.9962,0.0038,0.0252,0.9831,0.9748,0.9789,0.9742123573329943,0.9710,0.9587,11,12,0,10,9,10,5,21350
126,0.9339,0.6054,00:00:01,10,90,0.6000,1,0.5455,0.7059,128,117,11,0,128,0,117,0,11,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,2.0161,8.7692,5.4286,6.3333,0.1923,0.5000,0.3077,-5,-0.0077,-0.0250,-0.3846,-0.2381,0.0702,0,-0.0385,0.0385,114,0,5,531,0.9580,1,0,0.0420,1,0.9580,0.9785,0.9741903216991336,0.9580,0.9580,6,11,0,10,10,10,1,22346
127,0.9752,0.7772,00:00:04,10,90,0.5000,1,0.8182,0.9000,128,117,11,0,128,0,117,0,11,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0401,9,5.5714,6.5000,0.1923,0.5000,0.3077,-2,-0.0031,-0.0010,-0.1538,-0.0952,0.2368,0,-0.0385,0.0385,117,0,2,531,0.9832,1,0,0.0168,1,0.9832,0.9915,0.9896989424671725,0.9832,0.9832,9,11,0,10,10,10,2,22347
128,0.9587,0.7581,00:00:01,10,90,0.1500,1,0.8182,0.9000,128,117,11,0,128,0,117,0,11,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0401,9,5.5714,6.5000,0.1923,0.5000,0.3077,-2,-0.0031,-0.0010,-0.1538,-0.0952,0.2368,0,-0.0385,0.0385,117,0,2,531,0.9832,1,0,0.0168,1,0.9832,0.9915,0.9896989424671725,0.9832,0.9832,9,11,0,10,10,10,3,22348
129,0.9835,0.8722,00:00:01,10,90,0.7000,1,0.6364,0.7778,128,117,11,0,128,0,117,0,11,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.0368,8.8462,5.4762,6.3889,0.1923,0.5000,0.3077,-4,-0.0062,-0.0043,-0.3077,-0.1905,0.1257,0,-0.0385,0.0385,115,0,4,531,0.9664,1,0,0.0336,1,0.9664,0.9829,0.9793677728960112,0.9664,0.9664,7,11,0,10,10,10,4,22349
130,0.9421,0.6824,00:00:02,10,90,0.1000,0.8889,0.7273,0.8000,128,117,11,0,128,0,117,0,11,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0378,9,5.5714,6.5000,0.1923,0.5000,0.3077,-2,-0.0031,-0.0033,-0.1538,-0.0952,0.2368,0,-0.0385,0.0385,116,1,3,530,0.9748,0.9981,0.0019,0.0252,0.9915,0.9748,0.9831,0.9793442768209372,0.9729,0.9667,9,11,0,10,10,10,5,22350
