Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
92,0.9562,0.9013,00:00:18,10,90,0.4000,0.8421,0.8466,0.8443,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1893,0.1095,3.3213,28.6818,15.1440,15.0238,0.0530,0.9015,0.0455,1,0.0001,-0.0101,0.0152,0.0080,-0.3583,0,0.0227,-0.0227,1863,30,29,15370,0.9847,0.9981,0.0019,0.0153,0.9842,0.9847,0.9844,0.9824965500108029,0.9827,0.9693,190,189,0,10,3,10,2,15347
93,0.9324,0.7832,00:00:16,10,90,0.5000,0.8266,0.7566,0.7901,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1876,0.1085,3.3168,28.4242,15.0080,15.2520,0.0530,0.8788,0.0682,-16,-0.0009,-0.0146,-0.2424,-0.1280,-0.1301,0,0,0,1846,30,46,15370,0.9757,0.9981,0.0019,0.0243,0.9840,0.9757,0.9798,0.9773750453090757,0.9737,0.9605,173,189,0,10,3,10,3,15348
94,0.9455,0.8307,00:00:15,10,90,0.4500,0.8621,0.7937,0.8264,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1877,0.1085,3.7425,28.4394,15.0160,15.0160,0.0530,0.8939,0.0530,-15,-0.0009,0.4111,-0.2273,-0.1200,-0.3661,0,0.0152,-0.0152,1853,24,39,15376,0.9794,0.9984,0.0016,0.0206,0.9872,0.9794,0.9833,0.9812500566582264,0.9778,0.9671,174,189,0,10,3,10,4,15349
95,0.9371,0.7599,00:00:14,10,90,0.2500,0.8182,0.8095,0.8138,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1890,0.1093,3.4112,28.6364,15.2419,15.1200,0.0606,0.8864,0.0530,-2,-0.0001,0.0798,-0.0303,0.1059,-0.2621,0.0076,0.0076,-0.0152,1856,34,36,15366,0.9810,0.9978,0.0022,0.0190,0.9820,0.9810,0.9815,0.979218868076277,0.9788,0.9637,187,189,0,10,3,10,5,15350
96,0.9566,0.8710,00:00:14,10,90,0.3000,0.8065,0.9259,0.8621,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1920,0.1110,3.1648,29.0909,15.4839,15.3600,0.0606,0.8864,0.0530,28,0.0016,-0.1666,0.4242,0.3479,-0.0221,0.0076,0.0076,-0.0152,1878,42,14,15358,0.9926,0.9973,0.0027,0.0074,0.9781,0.9926,0.9853,0.9835233353261226,0.9899,0.9710,217,189,0,10,4,10,1,16346
97,0.9528,0.8761,00:00:19,10,90,0.3500,0.7937,0.9365,0.8592,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1926,0.1114,5.2721,29.1818,15.2857,15.6585,0.0455,0.8864,0.0682,34,0.0020,1.9407,0.5152,0.1497,0.2764,-0.0076,0.0076,0,1880,46,12,15354,0.9937,0.9970,0.0030,0.0063,0.9761,0.9937,0.9848,0.9829730207584787,0.9907,0.9701,223,189,0,10,4,10,2,16347
98,0.9530,0.8325,00:00:16,10,90,0.2500,0.7883,0.9259,0.8516,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1925,0.1113,3.1394,29.1667,15.4000,15.1575,0.0530,0.9091,0.0379,33,0.0019,-0.1920,0.5000,0.2640,-0.2246,0,0.0303,-0.0303,1878,47,14,15353,0.9926,0.9969,0.0031,0.0074,0.9756,0.9926,0.9840,0.9820827608240066,0.9895,0.9685,222,189,0,10,4,10,3,16348
99,0.9382,0.8235,00:00:15,10,90,0.2500,0.7639,0.8730,0.8148,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1919,0.1110,4.6180,29.0758,15.2302,15.3520,0.0455,0.9015,0.0530,27,0.0016,1.2865,0.4091,0.0942,-0.0301,-0.0076,0.0227,-0.0152,1868,51,24,15349,0.9873,0.9967,0.0033,0.0127,0.9734,0.9873,0.9803,0.9779140599116743,0.9840,0.9614,216,189,0,10,4,10,4,16349
100,0.9530,0.7719,00:00:14,10,90,0.3500,0.7925,0.8889,0.8379,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1915,0.1107,4.4254,29.0152,15.0787,15.1984,0.0379,0.9167,0.0455,23,0.0013,1.0939,0.3485,-0.0573,-0.1837,-0.0152,0.0379,-0.0227,1871,44,21,15356,0.9889,0.9971,0.0029,0.0111,0.9770,0.9889,0.9829,0.9808369109512797,0.9860,0.9664,212,189,0,10,4,10,5,16350
101,0.9585,0.8075,00:00:14,10,90,0.4500,0.8667,0.8254,0.8455,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1883,0.1089,3.4730,28.5303,14.9444,15.0640,0.0455,0.9015,0.0530,-9,-0.0005,0.1416,-0.1364,-0.1916,-0.3181,-0.0076,0.0227,-0.0152,1859,24,33,15376,0.9826,0.9984,0.0016,0.0174,0.9873,0.9826,0.9849,0.9830540857372457,0.9810,0.9703,180,189,0,10,5,10,1,17346
102,0.9615,0.6381,00:00:19,10,90,0.4000,0.8807,0.8201,0.8493,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1879,0.1087,4.0549,28.4697,14.9127,15.2764,0.0455,0.8864,0.0682,-13,-0.0008,0.7234,-0.1970,-0.2233,-0.1057,-0.0076,0.0076,0,1858,21,34,15379,0.9820,0.9986,0.0014,0.0180,0.9888,0.9820,0.9854,0.9836374353114579,0.9807,0.9712,176,189,0,10,5,10,2,17347
103,0.9562,0.8110,00:00:17,10,90,0.4500,0.8377,0.8466,0.8421,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1894,0.1095,3.3315,28.6970,15.1520,15.2742,0.0530,0.8864,0.0606,2,0.0001,0.0001,0.0303,0.0160,-0.1079,0,0.0076,-0.0076,1863,31,29,15369,0.9847,0.9980,0.0020,0.0153,0.9836,0.9847,0.9842,0.9822041344313392,0.9827,0.9688,191,189,0,10,5,10,3,17348
104,0.9387,0.8352,00:00:15,10,90,0.5000,0.8466,0.7884,0.8164,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1879,0.1087,3.4491,28.4697,14.9127,14.9127,0.0455,0.9091,0.0455,-13,-0.0008,0.1177,-0.1970,-0.2233,-0.4694,-0.0076,0.0303,-0.0227,1852,27,40,15373,0.9789,0.9982,0.0018,0.0211,0.9856,0.9789,0.9822,0.9800657879640503,0.9771,0.9651,176,189,0,10,5,10,4,17349
105,0.9640,0.7074,00:00:14,10,90,0.6000,0.9333,0.8148,0.8701,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1868,0.1080,3.4807,28.3030,14.8254,15.1870,0.0455,0.8864,0.0682,-24,-0.0014,0.1493,-0.3636,-0.3106,-0.1951,-0.0076,0.0076,0,1857,11,35,15389,0.9815,0.9993,0.0007,0.0185,0.9941,0.9815,0.9878,0.9862989749632296,0.9808,0.9758,165,189,0,10,5,10,5,17350
106,0.9478,0.7836,00:00:14,10,90,0.3500,0.7824,0.8942,0.8346,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1919,0.1110,4.2360,29.0758,14.9922,15.2302,0.0303,0.9242,0.0455,27,0.0016,0.9046,0.4091,-0.1438,-0.1520,-0.0227,0.0455,-0.0227,1872,47,20,15353,0.9894,0.9969,0.0031,0.0106,0.9755,0.9894,0.9824,0.9802732747485026,0.9864,0.9654,216,189,0,10,6,10,1,18346
107,0.9477,0.8692,00:00:18,10,90,0.3000,0.7909,0.9206,0.8509,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1923,0.1112,5.4233,29.1364,15.2619,15.2619,0.0455,0.9091,0.0455,31,0.0018,2.0919,0.4697,0.1259,-0.1202,-0.0076,0.0303,-0.0227,1877,46,15,15354,0.9921,0.9970,0.0030,0.0079,0.9761,0.9921,0.9840,0.9820690783257445,0.9891,0.9685,220,189,0,10,6,10,2,18347
108,0.9531,0.9081,00:00:17,10,90,0.3500,0.7555,0.9153,0.8278,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1932,0.1117,3.3249,29.2727,15.4560,15.3333,0.0530,0.9015,0.0455,40,0.0023,-0.0066,0.6061,0.3200,-0.0488,0,0.0227,-0.0227,1876,56,16,15344,0.9915,0.9964,0.0036,0.0085,0.9710,0.9915,0.9812,0.9788988314139411,0.9879,0.9630,229,189,0,10,6,10,3,18348
109,0.9439,0.8285,00:00:16,10,90,0.1500,0.7692,0.8995,0.8293,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1924,0.1113,6.9435,29.1515,15.0312,15.2698,0.0303,0.9242,0.0455,32,0.0019,3.6121,0.4848,-0.1047,-0.1123,-0.0227,0.0455,-0.0227,1873,51,19,15349,0.9900,0.9967,0.0033,0.0100,0.9735,0.9900,0.9817,0.9794247822291052,0.9866,0.9640,221,189,0,10,6,10,4,18349
110,0.9424,0.7071,00:00:14,10,90,0.5000,0.7867,0.8783,0.8300,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1914,0.1107,1,29,15.0709,14.9531,0.0379,0.9318,0.0303,22,0.0013,-2.3314,0.3333,-0.0651,-0.4290,-0.0152,0.0530,-0.0379,1869,45,23,15355,0.9878,0.9971,0.0029,0.0122,0.9765,0.9878,0.9821,0.9799448565393126,0.9849,0.9649,211,189,0,10,6,10,5,18350
111,0.9541,0.7240,00:00:14,10,90,0.4000,0.8276,0.8889,0.8571,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1906,0.1102,3.2532,28.8788,15.2480,15.1270,0.0530,0.9015,0.0455,14,0.0008,-0.0782,0.2121,0.1120,-0.2551,0,0.0227,-0.0227,1871,35,21,15365,0.9889,0.9977,0.0023,0.0111,0.9816,0.9889,0.9853,0.9834448483121814,0.9866,0.9709,203,189,0,10,7,10,1,19346
112,0.9470,0.8065,00:00:19,10,90,0.2500,0.7887,0.8889,0.8358,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1916,0.1108,3.1823,29.0303,15.4516,15.0866,0.0606,0.9015,0.0379,24,0.0014,-0.1491,0.3636,0.3156,-0.2955,0.0076,0.0227,-0.0303,1871,45,21,15355,0.9889,0.9971,0.0029,0.0111,0.9765,0.9889,0.9827,0.9805482268033853,0.9860,0.9659,213,189,0,10,7,10,2,19347
113,0.9476,0.7387,00:00:17,10,90,0.4000,0.8218,0.8783,0.8491,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1905,0.1102,3.5704,28.8636,15,15.3629,0.0379,0.9015,0.0606,13,0.0008,0.2390,0.1970,-0.1360,-0.0192,-0.0152,0.0227,-0.0076,1869,36,23,15364,0.9878,0.9977,0.0023,0.0122,0.9811,0.9878,0.9845,0.9825523157275051,0.9855,0.9694,202,189,0,10,7,10,3,19348
114,0.9575,0.8589,00:00:15,10,90,0.5500,0.9172,0.8201,0.8659,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1872,0.1083,3.2255,28.3636,15.0968,15.2195,0.0606,0.8712,0.0682,-20,-0.0012,-0.1059,-0.3030,-0.0392,-0.1626,0.0076,-0.0076,0,1858,14,34,15386,0.9820,0.9991,0.0009,0.0180,0.9925,0.9820,0.9872,0.985707749273491,0.9811,0.9748,169,189,0,10,7,10,4,19349
115,0.9428,0.7405,00:00:14,10,90,0.3500,0.7578,0.8942,0.8204,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1926,0.1114,5.2744,29.1818,15.1654,15.4080,0.0379,0.9091,0.0530,34,0.0020,1.9430,0.5152,0.0294,0.0259,-0.0152,0.0303,-0.0152,1872,54,20,15346,0.9894,0.9965,0.0035,0.0106,0.9720,0.9894,0.9806,0.9782621007325274,0.9859,0.9620,223,189,0,10,7,10,5,19350
116,0.9506,0.7005,00:00:14,10,90,0.3500,0.8019,0.8783,0.8384,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1910,0.1105,4.1751,28.9394,15.0394,15.1587,0.0379,0.9167,0.0455,18,0.0010,0.8436,0.2727,-0.0966,-0.2234,-0.0152,0.0379,-0.0227,1869,41,23,15359,0.9878,0.9973,0.0027,0.0122,0.9785,0.9878,0.9832,0.9811015486679645,0.9852,0.9669,207,189,0,10,8,10,1,20346
117,0.9467,0.7104,00:00:19,10,90,0.2500,0.7478,0.8942,0.8145,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1929,0.1116,3.3736,29.2273,15.4320,15.3095,0.0530,0.9015,0.0455,37,0.0021,0.0422,0.5606,0.2960,-0.0726,0,0.0227,-0.0227,1872,57,20,15343,0.9894,0.9963,0.0037,0.0106,0.9705,0.9894,0.9798,0.977403378994435,0.9857,0.9605,226,189,0,10,8,10,2,20347
118,0.9487,0.7181,00:00:17,10,90,0.3000,0.7834,0.8995,0.8374,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1920,0.1110,3.2331,29.0909,15.6098,15.1181,0.0682,0.8939,0.0379,28,0.0016,-0.0983,0.4242,0.4738,-0.2640,0.0152,0.0152,-0.0303,1873,47,19,15353,0.9900,0.9969,0.0031,0.0100,0.9755,0.9900,0.9827,0.9805749889584734,0.9869,0.9660,217,189,0,10,8,10,3,20348
119,0.9485,0.7131,00:00:15,10,90,0.2000,0.7803,0.9206,0.8447,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1926,0.1114,3.7596,29.1818,15.4080,15.0469,0.0530,0.9167,0.0303,34,0.0020,0.4282,0.5152,0.2720,-0.3352,0,0.0379,-0.0379,1877,49,15,15351,0.9921,0.9968,0.0032,0.0079,0.9746,0.9921,0.9832,0.9812064257487469,0.9889,0.9670,223,189,0,10,8,10,4,20349
120,0.9323,0.7255,00:00:14,10,90,0.3500,0.7511,0.8783,0.8098,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1924,0.1113,3.3432,29.1515,15.5161,15.0312,0.0606,0.9091,0.0303,32,0.0019,0.0118,0.4848,0.3801,-0.3509,0.0076,0.0303,-0.0379,1869,55,23,15345,0.9878,0.9964,0.0036,0.0122,0.9714,0.9878,0.9796,0.9770682516376152,0.9843,0.9599,221,189,0,10,8,10,5,20350
121,0.9583,0.8496,00:00:14,10,90,0.3500,0.8125,0.8942,0.8514,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1911,0.1105,4.4514,28.9545,15.1667,15.0472,0.0455,0.9167,0.0379,19,0.0011,1.1200,0.2879,0.0307,-0.3349,-0.0076,0.0379,-0.0303,1872,39,20,15361,0.9894,0.9975,0.0025,0.0106,0.9796,0.9894,0.9845,0.98258469940936,0.9869,0.9694,208,189,0,10,9,10,1,21346
122,0.9591,0.9119,00:00:18,10,90,0.4000,0.9162,0.8095,0.8596,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1870,0.1081,3.3479,28.3333,14.9600,15.2033,0.0530,0.8788,0.0682,-22,-0.0013,0.0165,-0.3333,-0.1760,-0.1789,0,0,0,1856,14,36,15386,0.9810,0.9991,0.0009,0.0190,0.9925,0.9810,0.9867,0.9851082491916066,0.9801,0.9738,167,189,0,10,9,10,2,21347
123,0.9512,0.8741,00:00:16,10,90,0.4500,0.8250,0.8730,0.8483,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1903,0.1101,3.9160,28.8333,15.1032,15.2240,0.0455,0.9015,0.0530,11,0.0006,0.5845,0.1667,-0.0328,-0.1581,-0.0076,0.0227,-0.0152,1868,35,24,15365,0.9873,0.9977,0.0023,0.0127,0.9816,0.9873,0.9845,0.9825421848774375,0.9850,0.9694,200,189,0,10,9,10,3,21348
124,0.9639,0.7940,00:00:16,10,90,0.4000,0.8520,0.8836,0.8675,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1899,0.1098,3.3830,28.7727,15.0714,15.0714,0.0455,0.9091,0.0455,7,0.0004,0.0516,0.1061,-0.0646,-0.3107,-0.0076,0.0303,-0.0227,1870,29,22,15371,0.9884,0.9981,0.0019,0.0116,0.9847,0.9884,0.9865,0.984892988818907,0.9865,0.9735,196,189,0,10,9,10,4,21349
125,0.9521,0.7893,00:00:14,10,90,0.3500,0.8229,0.8360,0.8294,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1895,0.1096,1,28.7121,14.6899,15.2823,0.0227,0.9167,0.0606,3,0.0002,-2.3314,0.0455,-0.4461,-0.0999,-0.0303,0.0379,-0.0076,1861,34,31,15366,0.9836,0.9978,0.0022,0.0164,0.9821,0.9836,0.9828,0.9807258123195222,0.9814,0.9663,192,189,0,10,9,10,5,21350
126,0.9434,0.8233,00:00:14,10,90,0.4000,0.7844,0.9048,0.8403,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1921,0.1111,3.3811,29.1061,15.3680,15.2460,0.0530,0.9015,0.0455,29,0.0017,0.0497,0.4394,0.2320,-0.1361,0,0.0227,-0.0227,1874,47,18,15353,0.9905,0.9969,0.0031,0.0095,0.9755,0.9905,0.9830,0.9808766498141283,0.9874,0.9665,218,189,0,10,10,10,1,22346
127,0.9483,0.7880,00:00:18,10,90,0.2500,0.7763,0.9365,0.8489,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1931,0.1117,3.4443,29.2576,15.3254,15.3254,0.0455,0.9091,0.0455,39,0.0023,0.1129,0.5909,0.1894,-0.0567,-0.0076,0.0303,-0.0227,1880,51,12,15349,0.9937,0.9967,0.0033,0.0063,0.9736,0.9937,0.9835,0.9815375449677144,0.9903,0.9676,228,189,0,10,10,10,2,22347
128,0.9582,0.8418,00:00:17,10,90,0.3000,0.8333,0.8995,0.8651,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1907,0.1103,3.5712,28.8939,15.1349,14.7829,0.0455,0.9318,0.0227,15,0.0009,0.2398,0.2273,-0.0011,-0.5992,-0.0076,0.0530,-0.0455,1873,34,19,15366,0.9900,0.9978,0.0022,0.0100,0.9822,0.9900,0.9860,0.9843370561893121,0.9877,0.9725,204,189,0,10,10,10,3,22348
129,0.9557,0.8236,00:00:15,10,90,0.3000,0.7890,0.9101,0.8452,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1921,0.1111,3.4048,29.1061,15.2460,15.3680,0.0455,0.9015,0.0530,29,0.0017,0.0734,0.4394,0.1100,-0.0141,-0.0076,0.0227,-0.0152,1875,46,17,15354,0.9910,0.9970,0.0030,0.0090,0.9761,0.9910,0.9835,0.9814661847638314,0.9880,0.9675,218,189,0,10,10,10,4,22349
130,0.9507,0.7003,00:00:14,10,90,0.2500,0.7665,0.9206,0.8365,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1930,0.1116,3.6749,29.2424,15.3175,15.6911,0.0455,0.8864,0.0682,38,0.0022,0.3435,0.5758,0.1815,0.3089,-0.0076,0.0076,0,1877,53,15,15347,0.9921,0.9966,0.0034,0.0079,0.9725,0.9921,0.9822,0.9800592196135316,0.9886,0.9650,227,189,0,10,10,10,5,22350
