Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
93,0.9539,0.8933,00:00:17,10,90,0.3000,0.8627,0.8889,0.8756,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1988,0.1440,3.6160,33.6949,18.0727,16.9915,0.0678,0.9237,0.0085,6,0.0004,-0.0022,0.1017,0.2169,-0.2433,0.0085,0.0085,-0.0169,1960,28,22,11796,0.9889,0.9976,0.0024,0.0111,0.9859,0.9889,0.9874,0.9852922018190651,0.9865,0.9751,204,198,0,10,3,10,3,15348
94,0.9430,0.8665,00:00:16,10,90,0.2500,0.8190,0.8687,0.8431,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1994,0.1444,3.6642,33.7966,17.9640,17.0427,0.0593,0.9322,0.0085,12,0.0009,0.0459,0.2034,0.1081,-0.1920,0,0.0169,-0.0169,1956,38,26,11786,0.9869,0.9968,0.0032,0.0131,0.9809,0.9869,0.9839,0.9812018141925002,0.9837,0.9683,210,198,0,10,3,10,4,15349
95,0.9546,0.8392,00:00:15,10,90,0.5500,0.8919,0.8333,0.8616,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1969,0.1426,3.5696,33.3729,18.0642,17.1217,0.0763,0.8983,0.0254,-13,-0.0009,-0.0486,-0.2203,0.2084,-0.1130,0.0169,-0.0169,0,1949,20,33,11804,0.9834,0.9983,0.0017,0.0166,0.9898,0.9834,0.9866,0.984352986292248,0.9817,0.9735,185,198,0,10,3,10,5,15350
96,0.9545,0.9045,00:00:14,10,90,0.3000,0.8586,0.8283,0.8432,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1975,0.1431,3.4532,33.4746,18.1193,17.1739,0.0763,0.8983,0.0254,-7,-0.0005,-0.1651,-0.1186,0.2634,-0.0609,0.0169,-0.0169,0,1948,27,34,11797,0.9828,0.9977,0.0023,0.0172,0.9863,0.9828,0.9846,0.9820076480682354,0.9806,0.9696,191,198,0,10,4,10,1,16346
97,0.9409,0.8531,00:00:19,10,90,0.5000,0.8490,0.8232,0.8359,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1976,0.1431,3.5676,33.4915,17.9636,17.0345,0.0678,0.9153,0.0169,-6,-0.0004,-0.0506,-0.1017,0.1078,-0.2003,0.0085,0,-0.0085,1947,29,35,11795,0.9823,0.9975,0.0025,0.0177,0.9853,0.9823,0.9838,0.9811260872257714,0.9799,0.9682,192,198,0,10,4,10,2,16347
98,0.9501,0.8980,00:00:17,10,90,0.5000,0.8833,0.8030,0.8413,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1964,0.1423,3.6912,33.2881,17.8545,16.7863,0.0678,0.9237,0.0085,-18,-0.0013,0.0729,-0.3051,-0.0013,-0.4485,0.0085,0.0085,-0.0169,1943,21,39,11803,0.9803,0.9982,0.0018,0.0197,0.9893,0.9803,0.9848,0.9822734193769628,0.9785,0.9700,180,198,0,10,4,10,3,16348
99,0.9441,0.8570,00:00:16,10,90,0.5500,0.8670,0.8232,0.8446,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1972,0.1428,3.4349,33.4237,18.2593,17,0.0847,0.8983,0.0169,-10,-0.0007,-0.1834,-0.1695,0.4034,-0.2348,0.0254,-0.0169,-0.0085,1947,25,35,11799,0.9823,0.9979,0.0021,0.0177,0.9873,0.9823,0.9848,0.9822936514585073,0.9802,0.9701,188,198,0,10,4,10,4,16349
100,0.9484,0.8896,00:00:16,10,90,0.2000,0.8586,0.8586,0.8586,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1982,0.1436,3.6059,33.5932,18.1835,17.2348,0.0763,0.8983,0.0254,0,0,-0.0123,0,0.3276,0,0.0169,-0.0169,0,1954,28,28,11796,0.9859,0.9976,0.0024,0.0141,0.9859,0.9859,0.9859,0.9835047907486731,0.9835,0.9721,198,198,0,10,4,10,5,16350
101,0.9632,0.8277,00:00:14,10,90,0.3000,0.8744,0.9141,0.8938,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1991,0.1442,5.6679,33.7458,17.7768,17.3130,0.0508,0.9237,0.0254,9,0.0007,2.0496,0.1525,-0.0791,0.0783,-0.0085,0.0085,0,1965,26,17,11798,0.9914,0.9978,0.0022,0.0086,0.9869,0.9914,0.9892,0.9873613838603859,0.9892,0.9786,207,198,0,10,5,10,1,17346
102,0.9592,0.9075,00:00:19,10,90,0.3500,0.8744,0.8788,0.8766,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1983,0.1436,3.6337,33.6102,17.8649,17.2435,0.0593,0.9153,0.0254,1,0.0001,0.0154,0.0169,0.0090,0.0087,0,0,0,1958,25,24,11799,0.9879,0.9979,0.0021,0.0121,0.9874,0.9879,0.9876,0.9855697647642678,0.9858,0.9756,199,198,0,10,5,10,2,17347
103,0.9505,0.8181,00:00:20,10,90,0.5500,0.8398,0.8737,0.8564,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1990,0.1441,3.9153,33.7288,17.9279,17.3043,0.0593,0.9153,0.0254,8,0.0006,0.2971,0.1356,0.0721,0.0696,0,0,0,1957,33,25,11791,0.9874,0.9972,0.0028,0.0126,0.9834,0.9874,0.9854,0.9829470473786531,0.9846,0.9712,206,198,0,10,5,10,3,17348
104,0.9687,0.9024,00:00:18,10,90,0.3500,0.8349,0.9192,0.8750,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2002,0.1450,4.2367,33.9322,17.5614,17.4087,0.0339,0.9407,0.0254,20,0.0014,0.6185,0.3390,-0.2945,0.1739,-0.0254,0.0254,0,1966,36,16,11788,0.9919,0.9970,0.0030,0.0081,0.9820,0.9919,0.9869,0.9847640231694232,0.9889,0.9742,218,198,0,10,5,10,4,17349
105,0.9616,0.9102,00:00:16,10,90,0.4500,0.8670,0.8889,0.8778,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1987,0.1439,3.6088,33.6780,18.0636,17.2783,0.0678,0.9068,0.0254,5,0.0004,-0.0094,0.0847,0.2078,0.0435,0.0085,-0.0085,0,1960,27,22,11797,0.9889,0.9977,0.0023,0.0111,0.9864,0.9889,0.9877,0.9855828964721979,0.9866,0.9756,203,198,0,10,5,10,5,17350
106,0.9553,0.8472,00:00:14,10,90,0.3000,0.8458,0.8586,0.8521,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1985,0.1438,3.6682,33.6441,17.7232,17.1121,0.0508,0.9322,0.0169,3,0.0002,0.0499,0.0508,-0.1326,-0.1227,-0.0085,0.0169,-0.0085,1954,31,28,11793,0.9859,0.9974,0.0026,0.0141,0.9844,0.9859,0.9851,0.9826324429444808,0.9833,0.9707,201,198,0,10,6,10,1,18346
107,0.9394,0.8247,00:00:20,10,90,0.3500,0.8698,0.8434,0.8564,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1976,0.1431,3.7943,33.4915,17.6429,17.1826,0.0508,0.9237,0.0254,-6,-0.0004,0.1761,-0.1017,-0.2130,-0.0522,-0.0085,0.0085,0,1951,25,31,11799,0.9844,0.9979,0.0021,0.0156,0.9873,0.9844,0.9859,0.9834855220348716,0.9822,0.9721,192,198,0,10,6,10,2,18347
108,0.9292,0.7872,00:00:18,10,90,0.5000,0.8150,0.8232,0.8191,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1984,0.1437,3.6212,33.6271,18.0364,17.2522,0.0678,0.9068,0.0254,2,0.0001,0.0029,0.0339,0.1805,0.0174,0.0085,-0.0085,0,1947,37,35,11787,0.9823,0.9969,0.0031,0.0177,0.9814,0.9823,0.9818,0.978800946503255,0.9792,0.9643,200,198,0,10,6,10,3,18348
109,0.9367,0.6806,00:00:16,10,90,0.5500,0.8457,0.8030,0.8238,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1972,0.1428,3.6091,33.4237,17.9273,17.1478,0.0678,0.9068,0.0254,-10,-0.0007,-0.0092,-0.1695,0.0714,-0.0870,0.0085,-0.0085,0,1943,29,39,11795,0.9803,0.9975,0.0025,0.0197,0.9853,0.9803,0.9828,0.9799322241189193,0.9779,0.9662,188,198,0,10,6,10,4,18349
110,0.9353,0.8589,00:00:15,10,90,0.2500,0.8028,0.8636,0.8321,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1997,0.1446,3.7322,33.8475,17.6726,17.2155,0.0424,0.9407,0.0169,15,0.0011,0.1139,0.2542,-0.1833,-0.0193,-0.0169,0.0254,-0.0085,1955,42,27,11782,0.9864,0.9964,0.0036,0.0136,0.9790,0.9864,0.9827,0.9797488651241305,0.9828,0.9659,213,198,0,10,6,10,5,18350
111,0.9569,0.9086,00:00:14,10,90,0.4500,0.8901,0.8182,0.8526,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1966,0.1424,3.6391,33.3220,17.7117,16.9483,0.0593,0.9237,0.0169,-16,-0.0012,0.0209,-0.2712,-0.1441,-0.2865,0,0.0085,-0.0085,1946,20,36,11804,0.9818,0.9983,0.0017,0.0182,0.9898,0.9818,0.9858,0.9834601802906942,0.9801,0.9720,182,198,0,10,7,10,1,19346
112,0.9458,0.8292,00:00:20,10,90,0.3500,0.8601,0.8384,0.8491,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1977,0.1432,3.6349,33.5085,17.8108,17.0431,0.0593,0.9237,0.0169,-5,-0.0004,0.0166,-0.0847,-0.0450,-0.1917,0,0.0085,-0.0085,1950,27,32,11797,0.9839,0.9977,0.0023,0.0161,0.9863,0.9839,0.9851,0.9826039211755215,0.9816,0.9706,193,198,0,10,7,10,2,19347
113,0.9370,0.7781,00:00:17,10,90,0.5500,0.8703,0.8131,0.8407,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1969,0.1426,3.7193,33.3729,17.7387,17.1217,0.0593,0.9153,0.0254,-13,-0.0009,0.1011,-0.2203,-0.1171,-0.1130,0,0,0,1945,24,37,11800,0.9813,0.9980,0.0020,0.0187,0.9878,0.9813,0.9846,0.981990060173064,0.9793,0.9696,185,198,0,10,7,10,3,19348
114,0.9519,0.7410,00:00:16,10,90,0.3500,0.8962,0.8283,0.8609,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1967,0.1425,3.6312,33.3390,17.7207,17.1043,0.0593,0.9153,0.0254,-15,-0.0011,0.0129,-0.2542,-0.1351,-0.1304,0,0,0,1948,19,34,11805,0.9828,0.9984,0.0016,0.0172,0.9903,0.9828,0.9866,0.9843488038513003,0.9812,0.9735,183,198,0,10,7,10,4,19349
115,0.9384,0.8778,00:00:15,10,90,0.4500,0.8715,0.7879,0.8276,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1963,0.1422,4.2923,33.2712,17.5268,16.9224,0.0508,0.9322,0.0169,-19,-0.0014,0.6740,-0.3220,-0.3291,-0.3124,-0.0085,0.0169,-0.0085,1940,23,42,11801,0.9788,0.9981,0.0019,0.0212,0.9883,0.9788,0.9835,0.9807925650572509,0.9769,0.9676,179,198,0,10,7,10,5,19350
116,0.9544,0.8851,00:00:14,10,90,0.3500,0.7956,0.9040,0.8463,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2009,0.1455,3.6277,34.0508,18.0991,17.3190,0.0593,0.9237,0.0169,27,0.0020,0.0095,0.4576,0.2432,0.0842,0,0.0085,-0.0085,1963,46,19,11778,0.9904,0.9961,0.0039,0.0096,0.9771,0.9904,0.9837,0.9809923896253756,0.9865,0.9679,225,198,0,10,8,10,1,20346
117,0.9628,0.8667,00:00:20,10,90,0.2000,0.8578,0.9141,0.8851,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1995,0.1445,3.6364,33.8136,17.8125,17.3478,0.0508,0.9237,0.0254,13,0.0009,0.0182,0.2203,-0.0434,0.1130,-0.0085,0.0085,0,1965,30,17,11794,0.9914,0.9975,0.0025,0.0086,0.9850,0.9914,0.9882,0.9862006864288068,0.9889,0.9766,211,198,0,10,8,10,2,20347
118,0.9712,0.9088,00:00:18,10,90,0.4500,0.9140,0.8586,0.8854,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1970,0.1427,3.5949,33.3898,17.9091,16.9828,0.0678,0.9153,0.0169,-12,-0.0009,-0.0233,-0.2034,0.0532,-0.2520,0.0085,0,-0.0085,1954,16,28,11808,0.9859,0.9986,0.0014,0.0141,0.9919,0.9859,0.9889,0.9870129350776106,0.9845,0.9780,186,198,0,10,8,10,3,20348
119,0.9692,0.8431,00:00:17,10,90,0.2500,0.8641,0.8990,0.8812,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1990,0.1441,3.8459,33.7288,17.6106,17.0085,0.0424,0.9492,0.0085,8,0.0006,0.2276,0.1356,-0.2452,-0.2262,-0.0169,0.0339,-0.0169,1962,28,20,11796,0.9899,0.9976,0.0024,0.0101,0.9859,0.9899,0.9879,0.9858876887194112,0.9875,0.9761,206,198,0,10,8,10,4,20349
120,0.9533,0.8752,00:00:15,10,90,0.3000,0.8564,0.8737,0.8650,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1986,0.1439,5.7046,33.6610,17.7321,16.9744,0.0508,0.9407,0.0085,4,0.0003,2.0863,0.0678,-0.1237,-0.2604,-0.0085,0.0254,-0.0169,1957,29,25,11795,0.9874,0.9975,0.0025,0.0126,0.9854,0.9874,0.9864,0.9841079361615016,0.9849,0.9731,202,198,0,10,8,10,5,20350
121,0.9487,0.8559,00:00:14,10,90,0.7000,0.9064,0.7828,0.8401,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1955,0.1416,3.4852,33.1356,17.9358,17,0.0763,0.8983,0.0254,-27,-0.0020,-0.1330,-0.4576,0.0799,-0.2348,0.0169,-0.0169,0,1939,16,43,11808,0.9783,0.9986,0.0014,0.0217,0.9918,0.9783,0.9850,0.9825534560687564,0.9770,0.9705,171,198,0,10,9,10,1,21346
122,0.9628,0.9161,00:00:20,10,90,0.3500,0.8719,0.8939,0.8828,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1987,0.1439,3.9864,33.6780,17.7411,17.2783,0.0508,0.9237,0.0254,5,0.0004,0.3682,0.0847,-0.1148,0.0435,-0.0085,0.0085,0,1961,26,21,11798,0.9894,0.9978,0.0022,0.0106,0.9869,0.9894,0.9882,0.9861713938520289,0.9872,0.9766,203,198,0,10,9,10,2,21347
123,0.9532,0.8469,00:00:17,10,90,0.5000,0.8989,0.8535,0.8756,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1972,0.1428,3.4578,33.4237,18.0917,17,0.0763,0.9068,0.0169,-10,-0.0007,-0.1604,-0.1695,0.2359,-0.2348,0.0169,-0.0085,-0.0085,1953,19,29,11805,0.9854,0.9984,0.0016,0.0146,0.9904,0.9854,0.9879,0.9858357924678892,0.9838,0.9760,188,198,0,10,9,10,3,21348
124,0.9540,0.8742,00:00:16,10,90,0.5500,0.8913,0.8283,0.8586,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1968,0.1425,3.4992,33.3559,18.0550,17.1130,0.0763,0.8983,0.0254,-14,-0.0010,-0.1190,-0.2373,0.1992,-0.1217,0.0169,-0.0169,0,1948,20,34,11804,0.9828,0.9983,0.0017,0.0172,0.9898,0.9828,0.9863,0.9840554239855702,0.9812,0.9730,184,198,0,10,9,10,4,21349
125,0.9474,0.8736,00:00:15,10,90,0.6000,0.8717,0.8232,0.8468,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1971,0.1428,3.4866,33.4068,17.9182,17.1391,0.0678,0.9068,0.0254,-11,-0.0008,-0.1316,-0.1864,0.0623,-0.0957,0.0085,-0.0085,0,1947,24,35,11800,0.9823,0.9980,0.0020,0.0177,0.9878,0.9823,0.9851,0.9825860655527857,0.9803,0.9706,187,198,0,10,9,10,5,21350
126,0.9464,0.8912,00:00:14,10,90,0.5500,0.9080,0.7980,0.8495,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1958,0.1418,3.6137,33.1864,17.9633,17.0261,0.0763,0.8983,0.0254,-24,-0.0017,-0.0046,-0.4068,0.1074,-0.2087,0.0169,-0.0169,0,1942,16,40,11808,0.9798,0.9986,0.0014,0.0202,0.9918,0.9798,0.9858,0.9834460646140912,0.9785,0.9720,174,198,0,10,10,10,1,22346
127,0.9562,0.8632,00:00:20,10,90,0.2000,0.8469,0.8939,0.8698,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1993,0.1444,3.6636,33.7797,17.9550,17.0342,0.0593,0.9322,0.0085,11,0.0008,0.0453,0.1864,0.0991,-0.2006,0,0.0169,-0.0169,1961,32,21,11792,0.9894,0.9973,0.0027,0.0106,0.9839,0.9894,0.9867,0.984429583114953,0.9867,0.9737,209,198,0,10,10,10,2,22347
128,0.9469,0.8424,00:00:17,10,90,0.2000,0.8195,0.8485,0.8337,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1989,0.1441,3.7275,33.7119,17.7589,17.1466,0.0508,0.9322,0.0169,7,0.0005,0.1092,0.1186,-0.0969,-0.0882,-0.0085,0.0169,-0.0085,1952,37,30,11787,0.9849,0.9969,0.0031,0.0151,0.9814,0.9849,0.9831,0.9802957041833815,0.9817,0.9668,205,198,0,10,10,10,3,22348
129,0.9557,0.8581,00:00:16,10,90,0.2500,0.8636,0.8636,0.8636,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1982,0.1436,3.6110,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,0,0,-0.0072,0,0,0,0,0,0,1955,27,27,11797,0.9864,0.9977,0.0023,0.0136,0.9864,0.9864,0.9864,0.9840939053647919,0.9841,0.9731,198,198,0,10,10,10,4,22349
130,0.9472,0.8851,00:00:15,10,90,0.3500,0.8783,0.8384,0.8579,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1973,0.1429,3.6413,33.4407,17.9364,17.0086,0.0678,0.9153,0.0169,-9,-0.0007,0.0231,-0.1525,0.0805,-0.2262,0.0085,0,-0.0085,1950,23,32,11801,0.9839,0.9981,0.0019,0.0161,0.9883,0.9839,0.9861,0.9837721432787428,0.9819,0.9726,189,198,0,10,10,10,5,22350
