Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
92,0.9597,0.8959,00:00:30,10,90,0.5000,0.8410,0.8594,0.8501,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3200,0.1258,3.5458,40,20.9150,20.5128,0.0437,0.9313,0.0250,7,0.0003,0.1087,0.0875,0.0458,-0.0872,0,0.0062,-0.0062,3148,52,45,22195,0.9859,0.9977,0.0023,0.0141,0.9838,0.9859,0.9848,0.9826475159523177,0.9836,0.9701,327,320,0,10,3,10,2,15347
93,0.9640,0.8790,00:00:27,10,90,0.3000,0.8314,0.8938,0.8614,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3217,0.1265,3.8663,40.2125,20.8896,20.3608,0.0375,0.9500,0.0125,24,0.0009,0.4292,0.3000,0.0203,-0.2392,-0.0062,0.0250,-0.0187,3159,58,34,22189,0.9894,0.9974,0.0026,0.0106,0.9820,0.9894,0.9856,0.9835876736968389,0.9867,0.9717,344,320,0,10,3,10,3,15348
94,0.9481,0.8163,00:00:24,10,90,0.4000,0.8273,0.8531,0.8400,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3203,0.1259,3.3742,40.0375,21.0724,20.4013,0.0500,0.9313,0.0187,10,0.0004,-0.0630,0.1250,0.2031,-0.1987,0.0063,0.0062,-0.0125,3146,57,47,22190,0.9853,0.9974,0.0026,0.0147,0.9822,0.9853,0.9837,0.9814034939156037,0.9827,0.9680,330,320,0,10,3,10,4,15349
95,0.9476,0.8567,00:00:24,10,90,0.3500,0.7983,0.8656,0.8306,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3220,0.1266,5.3249,40.2500,20.5096,20.5096,0.0187,0.9625,0.0187,27,0.0011,1.8877,0.3375,-0.3597,-0.0904,-0.0250,0.0375,-0.0125,3150,70,43,22177,0.9865,0.9969,0.0031,0.0135,0.9783,0.9865,0.9824,0.9798497525761966,0.9834,0.9654,347,320,0,10,3,10,5,15350
96,0.9530,0.8199,00:00:23,10,90,0.4500,0.8540,0.8433,0.8486,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3189,0.1254,3.3907,39.8625,21.4027,20.3121,0.0688,0.9125,0.0187,-4,-0.0002,-0.0465,-0.0500,0.5334,-0.2879,0.0250,-0.0125,-0.0125,3143,46,50,22201,0.9843,0.9979,0.0021,0.0157,0.9856,0.9843,0.9850,0.9828005465294909,0.9823,0.9704,315,319,0,10,4,10,1,16346
97,0.9422,0.8599,00:00:30,10,90,0.4500,0.8413,0.8307,0.8360,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3189,0.1254,3.3073,39.8625,21.4027,20.5742,0.0688,0.9000,0.0312,-4,-0.0002,-0.1298,-0.0500,0.5334,-0.0258,0.0250,-0.0250,0,3139,50,54,22197,0.9831,0.9978,0.0022,0.0169,0.9843,0.9831,0.9837,0.9813672373405425,0.9808,0.9679,315,319,0,10,4,10,2,16347
98,0.9491,0.8597,00:00:27,10,90,0.3500,0.8313,0.8652,0.8479,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3206,0.1260,1,40.0750,20.8182,20.6839,0.0375,0.9313,0.0312,13,0.0005,-2.4371,0.1625,-0.0511,0.0839,-0.0062,0.0062,0,3150,56,43,22191,0.9865,0.9975,0.0025,0.0135,0.9825,0.9865,0.9845,0.9823058260612885,0.9840,0.9695,332,319,0,10,4,10,3,16348
99,0.9502,0.8552,00:00:24,10,90,0.2500,0.8192,0.8809,0.8489,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3217,0.1265,4.0596,40.2125,20.8896,20.6218,0.0375,0.9375,0.0250,24,0.0009,0.6225,0.3000,0.0203,0.0218,-0.0062,0.0125,-0.0062,3155,62,38,22185,0.9881,0.9972,0.0028,0.0119,0.9807,0.9881,0.9844,0.9821597169983552,0.9853,0.9693,343,319,0,10,4,10,4,16349
100,0.9485,0.7725,00:00:24,10,90,0.3500,0.8192,0.8809,0.8489,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3217,0.1265,4.0599,40.2125,20.8896,20.3608,0.0375,0.9500,0.0125,24,0.0009,0.6227,0.3000,0.0203,-0.2392,-0.0062,0.0250,-0.0187,3155,62,38,22185,0.9881,0.9972,0.0028,0.0119,0.9807,0.9881,0.9844,0.9821597169983552,0.9853,0.9693,343,319,0,10,4,10,5,16350
101,0.9680,0.8679,00:00:23,10,90,0.4500,0.8844,0.8871,0.8858,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3194,0.1256,3.7506,39.9250,20.8758,20.6065,0.0437,0.9250,0.0312,1,0.0000,0.3134,0.0125,0.0065,0.0065,0,0,0,3157,37,36,22210,0.9887,0.9983,0.0017,0.0113,0.9884,0.9887,0.9886,0.9869298422347353,0.9871,0.9774,320,319,0,10,5,10,1,17346
102,0.9571,0.8335,00:00:31,10,90,0.3500,0.7908,0.9122,0.8472,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3242,0.1274,3.7256,40.5250,21.1895,20.5190,0.0437,0.9437,0.0125,49,0.0019,0.2885,0.6125,0.3203,-0.0810,0,0.0187,-0.0187,3165,77,28,22170,0.9912,0.9965,0.0035,0.0088,0.9762,0.9912,0.9837,0.9813579556883204,0.9878,0.9679,368,319,0,10,5,10,2,17347
103,0.9604,0.8422,00:00:27,10,90,0.3500,0.8159,0.9028,0.8571,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3227,0.1268,3.7212,40.3375,21.0915,20.5541,0.0437,0.9375,0.0187,34,0.0013,0.2841,0.4250,0.2222,-0.0459,0,0.0125,-0.0125,3162,65,31,22182,0.9903,0.9971,0.0029,0.0097,0.9799,0.9903,0.9850,0.9829056060137761,0.9874,0.9705,353,319,0,10,5,10,3,17348
104,0.9592,0.8599,00:00:24,10,90,0.3000,0.8111,0.9154,0.8601,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3234,0.1271,3.4700,40.4250,21,20.5987,0.0375,0.9437,0.0187,41,0.0016,0.0329,0.5125,0.1307,-0.0013,-0.0062,0.0187,-0.0125,3166,68,27,22179,0.9915,0.9969,0.0031,0.0085,0.9790,0.9915,0.9852,0.9831078267882456,0.9885,0.9709,360,319,0,10,5,10,4,17349
105,0.9551,0.8574,00:00:24,10,90,0.4000,0.8134,0.9154,0.8614,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3233,0.1271,3.2807,40.4125,21.2697,20.4620,0.0500,0.9375,0.0125,40,0.0016,-0.1564,0.5000,0.4005,-0.1380,0.0063,0.0125,-0.0187,3166,67,27,22180,0.9915,0.9970,0.0030,0.0085,0.9793,0.9915,0.9854,0.9832824300896543,0.9885,0.9712,359,319,0,10,5,10,5,17350
106,0.9478,0.8446,00:00:23,10,90,0.5000,0.8746,0.8307,0.8521,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3177,0.1249,3.4499,39.7125,20.7647,20.2357,0.0437,0.9375,0.0187,-16,-0.0006,0.0128,-0.2000,-0.1046,-0.3643,0,0.0125,-0.0125,3139,38,54,22209,0.9831,0.9983,0.0017,0.0169,0.9880,0.9831,0.9856,0.9834944174877128,0.9814,0.9715,303,319,0,10,6,10,1,18346
107,0.9496,0.8734,00:00:30,10,90,0.4000,0.8433,0.8433,0.8433,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3193,0.1255,3.4679,39.9125,20.8693,20.4679,0.0437,0.9313,0.0250,0,0,0.0308,0,0,-0.1321,0,0.0062,-0.0062,3143,50,50,22197,0.9843,0.9978,0.0022,0.0157,0.9843,0.9843,0.9843,0.9820932513363791,0.9821,0.9692,319,319,0,10,6,10,2,18347
108,0.9468,0.8493,00:00:27,10,90,0.3000,0.8155,0.8589,0.8366,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3210,0.1262,4.5578,40.1250,20.7097,20.3165,0.0312,0.9563,0.0125,17,0.0007,1.1206,0.2125,-0.1596,-0.2835,-0.0125,0.0312,-0.0187,3148,62,45,22185,0.9859,0.9972,0.0028,0.0141,0.9807,0.9859,0.9833,0.9808878890631318,0.9831,0.9671,336,319,0,10,6,10,3,18348
109,0.9384,0.8856,00:00:24,10,90,0.6500,0.8625,0.7868,0.8230,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3165,0.1244,4.0937,39.5625,20.5519,20.1592,0.0375,0.9437,0.0187,-28,-0.0011,0.6565,-0.3500,-0.3173,-0.4408,-0.0062,0.0187,-0.0125,3125,40,68,22207,0.9787,0.9982,0.0018,0.0213,0.9874,0.9787,0.9830,0.9806002318683448,0.9769,0.9666,291,319,0,10,6,10,4,18349
110,0.9490,0.8952,00:00:24,10,90,0.5000,0.8576,0.8307,0.8439,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3183,0.1251,3.5783,39.7875,20.8039,20.4038,0.0437,0.9313,0.0250,-10,-0.0004,0.1412,-0.1250,-0.0654,-0.1962,0,0.0062,-0.0062,3139,44,54,22203,0.9831,0.9980,0.0020,0.0169,0.9862,0.9831,0.9846,0.9824293982438613,0.9811,0.9697,309,319,0,10,6,10,5,18350
111,0.9489,0.8415,00:00:23,10,90,0.3000,0.7978,0.9028,0.8471,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3235,0.1272,3.6179,40.4375,20.8710,20.4747,0.0312,0.9563,0.0125,42,0.0017,0.1808,0.5250,0.0017,-0.1253,-0.0125,0.0312,-0.0187,3162,73,31,22174,0.9903,0.9967,0.0033,0.0097,0.9774,0.9903,0.9838,0.9815087449250107,0.9870,0.9682,361,319,0,10,7,10,1,19346
112,0.9618,0.9031,00:00:31,10,90,0.4000,0.8677,0.8840,0.8758,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3199,0.1257,3.3966,39.9875,20.9085,20.5064,0.0437,0.9313,0.0250,6,0.0002,-0.0405,0.0750,0.0392,-0.0936,0,0.0062,-0.0062,3156,43,37,22204,0.9884,0.9981,0.0019,0.0116,0.9866,0.9884,0.9875,0.9856866875267335,0.9865,0.9753,325,319,0,10,7,10,2,19347
113,0.9527,0.8836,00:00:27,10,90,0.3500,0.8083,0.9122,0.8571,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3234,0.1271,3.7265,40.4250,21,20.7308,0.0375,0.9375,0.0250,41,0.0016,0.2894,0.5125,0.1307,0.1308,-0.0062,0.0125,-0.0062,3165,69,28,22178,0.9912,0.9969,0.0031,0.0088,0.9787,0.9912,0.9849,0.9827516408707587,0.9881,0.9703,360,319,0,10,7,10,3,19348
114,0.9598,0.8902,00:00:24,10,90,0.4000,0.8471,0.9028,0.8741,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3214,0.1263,5.4002,40.1750,20.8701,20.4713,0.0375,0.9437,0.0187,21,0.0008,1.9631,0.2625,0.0008,-0.1287,-0.0062,0.0187,-0.0125,3162,52,31,22195,0.9903,0.9977,0.0023,0.0097,0.9838,0.9903,0.9870,0.985186067690891,0.9880,0.9744,340,319,0,10,7,10,4,19349
115,0.9579,0.8808,00:00:24,10,90,0.4500,0.8430,0.9091,0.8748,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3218,0.1265,4.5831,40.2250,20.8961,20.4968,0.0375,0.9437,0.0187,25,0.0010,1.1460,0.3125,0.0268,-0.1032,-0.0062,0.0187,-0.0125,3164,54,29,22193,0.9909,0.9976,0.0024,0.0091,0.9832,0.9909,0.9871,0.9851968717028232,0.9885,0.9744,344,319,0,10,7,10,5,19350
116,0.9582,0.8500,00:00:23,10,90,0.5000,0.8716,0.8088,0.8390,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3170,0.1246,3.6229,39.6250,20.7190,20.5844,0.0437,0.9187,0.0375,-23,-0.0009,0.1858,-0.2875,-0.1503,-0.0156,0,-0.0063,0.0062,3132,38,61,22209,0.9809,0.9983,0.0017,0.0191,0.9880,0.9809,0.9844,0.9822258471074851,0.9792,0.9694,296,319,0,10,8,10,1,20346
117,0.9574,0.8843,00:00:31,10,90,0.3500,0.8284,0.8777,0.8524,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3212,0.1263,3.5538,40.1500,21.1316,20.4586,0.0500,0.9313,0.0187,19,0.0007,0.1167,0.2375,0.2623,-0.1414,0.0063,0.0062,-0.0125,3154,58,39,22189,0.9878,0.9974,0.0026,0.0122,0.9819,0.9878,0.9849,0.9826802616310431,0.9852,0.9702,338,319,0,10,8,10,2,20347
118,0.9570,0.8724,00:00:27,10,90,0.4500,0.8218,0.8527,0.8369,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3205,0.1260,3.3970,40.0625,21.0855,20.4140,0.0500,0.9313,0.0187,12,0.0005,-0.0402,0.1500,0.2162,-0.1860,0.0063,0.0062,-0.0125,3146,59,47,22188,0.9853,0.9973,0.0027,0.0147,0.9816,0.9853,0.9834,0.9810516034885221,0.9826,0.9674,331,319,0,10,8,10,3,20348
119,0.9507,0.8940,00:00:24,10,90,0.3500,0.7971,0.8495,0.8225,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3214,0.1263,4.2183,40.1750,20.8701,20.6026,0.0375,0.9375,0.0250,21,0.0008,0.7812,0.2625,0.0008,0.0026,-0.0062,0.0125,-0.0062,3145,69,48,22178,0.9850,0.9969,0.0031,0.0150,0.9785,0.9850,0.9817,0.9791148297974729,0.9819,0.9641,340,319,0,10,8,10,4,20349
120,0.9538,0.8574,00:00:23,10,90,0.4000,0.8034,0.8840,0.8418,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3225,0.1268,3.4474,40.3125,21.0784,20.6731,0.0437,0.9313,0.0250,32,0.0013,0.0103,0.4000,0.2092,0.0731,0,0.0062,-0.0062,3156,69,37,22178,0.9884,0.9969,0.0031,0.0116,0.9786,0.9884,0.9835,0.9811159310071981,0.9853,0.9675,351,319,0,10,8,10,5,20350
121,0.9493,0.9022,00:00:23,10,90,0.4500,0.8669,0.8370,0.8517,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3182,0.1251,1,39.7750,20.6623,20.3974,0.0375,0.9375,0.0250,-11,-0.0004,-2.4371,-0.1375,-0.2069,-0.2026,-0.0062,0.0125,-0.0062,3141,41,52,22206,0.9837,0.9982,0.0018,0.0163,0.9871,0.9837,0.9854,0.9833240322055418,0.9819,0.9712,308,319,0,10,9,10,1,21346
122,0.9531,0.7965,00:00:30,10,90,0.4000,0.8051,0.8934,0.8470,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3228,0.1269,1,40.3500,20.8258,20.6923,0.0312,0.9437,0.0250,35,0.0014,-2.4371,0.4375,-0.0435,0.0923,-0.0125,0.0187,-0.0062,3159,69,34,22178,0.9894,0.9969,0.0031,0.0106,0.9786,0.9894,0.9840,0.9816613226106727,0.9863,0.9684,354,319,0,10,9,10,2,21347
123,0.9605,0.9075,00:00:26,10,90,0.4500,0.8654,0.8871,0.8762,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3201,0.1258,3.5178,40.0125,20.6516,20.5192,0.0312,0.9437,0.0250,8,0.0003,0.0807,0.1000,-0.2177,-0.0808,-0.0125,0.0187,-0.0062,3157,44,36,22203,0.9887,0.9980,0.0020,0.0113,0.9863,0.9887,0.9875,0.9856909641376337,0.9867,0.9753,327,319,0,10,9,10,3,21348
124,0.9566,0.8636,00:00:24,10,90,0.4500,0.8656,0.8683,0.8670,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3194,0.1256,3.4595,39.9250,20.8758,20.4744,0.0437,0.9313,0.0250,1,0.0000,0.0223,0.0125,0.0065,-0.1256,0,0.0062,-0.0062,3151,43,42,22204,0.9868,0.9981,0.0019,0.0132,0.9865,0.9868,0.9867,0.984781320515248,0.9849,0.9737,320,319,0,10,9,10,4,21349
125,0.9544,0.8390,00:00:23,10,90,0.3000,0.7946,0.9216,0.8534,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3244,0.1275,4.2274,40.5500,20.9290,20.7949,0.0312,0.9437,0.0250,51,0.0020,0.7903,0.6375,0.0598,0.1949,-0.0125,0.0187,-0.0062,3168,76,25,22171,0.9922,0.9966,0.0034,0.0078,0.9766,0.9922,0.9843,0.9820774500355457,0.9888,0.9691,370,319,0,10,9,10,5,21350
126,0.9672,0.8209,00:00:23,10,90,0.2500,0.8421,0.9028,0.8714,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3216,0.1264,4.5987,40.2000,20.6154,20.1000,0.0250,0.9750,0,23,0.0009,1.1616,0.2875,-0.2539,-0.5000,-0.0187,0.0500,-0.0312,3162,54,31,22193,0.9903,0.9976,0.0024,0.0097,0.9832,0.9903,0.9867,0.9848343720849476,0.9879,0.9738,342,319,0,10,10,10,1,22346
127,0.9473,0.8225,00:00:30,10,90,0.3000,0.8017,0.8621,0.8308,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3217,0.1265,3.9878,40.2125,20.6218,20.2327,0.0250,0.9688,0.0063,24,0.0009,0.5506,0.3000,-0.2475,-0.3673,-0.0187,0.0437,-0.0250,3149,68,44,22179,0.9862,0.9969,0.0031,0.0138,0.9789,0.9862,0.9825,0.9800177819506298,0.9832,0.9657,343,319,0,10,10,10,2,22347
128,0.9603,0.8715,00:00:27,10,90,0.4000,0.8554,0.8715,0.8634,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3199,0.1257,6.9186,39.9875,20.5064,20.6387,0.0250,0.9437,0.0312,6,0.0002,3.4815,0.0750,-0.3629,0.0387,-0.0187,0.0187,0,3152,47,41,22200,0.9872,0.9979,0.0021,0.0128,0.9853,0.9872,0.9862,0.9842552986548393,0.9850,0.9728,325,319,0,10,10,10,3,22348
129,0.9631,0.8434,00:00:24,10,90,0.2500,0.8281,0.9060,0.8653,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3223,0.1267,3.6896,40.2875,20.7935,20.6603,0.0312,0.9437,0.0250,30,0.0012,0.2525,0.3750,-0.0757,0.0603,-0.0125,0.0187,-0.0062,3163,60,30,22187,0.9906,0.9973,0.0027,0.0094,0.9814,0.9906,0.9860,0.9839625942761294,0.9879,0.9723,349,319,0,10,10,10,4,22349
130,0.9679,0.8740,00:00:24,10,90,0.5000,0.8478,0.8903,0.8685,3251,2932,319,0,3251,0,2932,0,319,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3209,0.1261,3.7798,40.1125,20.7032,20.5705,0.0312,0.9437,0.0250,16,0.0006,0.3427,0.2000,-0.1661,-0.0295,-0.0125,0.0187,-0.0062,3158,51,35,22196,0.9890,0.9977,0.0023,0.0110,0.9841,0.9890,0.9866,0.9846371955516776,0.9867,0.9735,335,319,0,10,10,10,5,22350
