Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
101,0.9913,0.8996,00:00:00,10,90,0.1000,0.9231,1,0.9600,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7205,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0342,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.995217110500457,0.9991,0.9914,13,12,0,10,5,10,1,17346
102,0.9878,0.6439,00:00:03,10,90,0.1000,0.8462,0.9167,0.8800,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7467,6.6286,5.5238,3.5152,0.4000,0.5429,0.0571,1,0.0008,0.0604,0.0571,-0.5288,0.1328,-0.0571,0.0286,0.0286,114,2,1,1073,0.9913,0.9981,0.0019,0.0087,0.9828,0.9913,0.9870,0.9856283455300453,0.9894,0.9744,13,12,0,10,5,10,2,17347
103,0.9740,0.4397,00:00:00,10,90,0.1000,0.8571,1,0.9231,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.9627,6.6857,5.5714,3.4412,0.4000,0.5714,0.0286,2,0.0017,0.2764,0.1143,-0.4812,0.0588,-0.0571,0.0571,0,115,2,0,1073,1,0.9981,0.0019,0,0.9829,1,0.9914,0.9904934732809724,0.9981,0.9829,14,12,0,10,5,10,3,17348
104,0.9653,0.8459,00:00:00,10,90,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.9221,6.5714,5.7500,3.4848,0.4286,0.5143,0.0571,0,0,0.2358,0,-0.3026,0.1025,-0.0286,0,0.0286,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9903741152679474,0.9904,0.9828,12,12,0,10,5,10,4,17349
105,0.9705,0.8500,00:00:01,10,90,0.1000,0.8462,0.9167,0.8800,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.9565,6.6286,5.5238,3.5152,0.4000,0.5429,0.0571,1,0.0008,0.2702,0.0571,-0.5288,0.1328,-0.0571,0.0286,0.0286,114,2,1,1073,0.9913,0.9981,0.0019,0.0087,0.9828,0.9913,0.9870,0.9856283455300453,0.9894,0.9744,13,12,0,10,5,10,5,17350
106,0.9959,0.4476,00:00:01,10,90,0.5000,1,0.9091,0.9524,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6863,6.5143,6,3.4545,0.4286,0.5143,0.0286,-1,-0.0008,0,-0.0571,-0.0526,0.0722,-0.0286,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,10,11,0,10,6,10,1,18346
107,1,0.4545,00:00:04,10,90,0.1000,1,1,1,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,11,11,0,10,6,10,2,18347
108,1,0.5455,00:00:01,10,90,0.1000,1,1,1,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,11,11,0,10,6,10,3,18348
109,0.9979,0.4508,00:00:00,10,90,0.1000,0.9167,1,0.9565,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7205,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0342,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.995217110500457,0.9991,0.9914,12,11,0,10,6,10,4,18349
110,0.9979,0.5417,00:00:00,10,90,0.1000,0.9167,1,0.9565,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7690,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0827,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.995217110500457,0.9991,0.9914,12,11,0,10,6,10,5,18350
111,1,0.8182,00:00:00,10,90,0.5000,1,1,1,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,11,11,0,10,7,10,1,19346
112,1,0.5455,00:00:03,10,90,0.6000,1,1,1,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,11,11,0,10,7,10,2,19347
113,1,0.7273,00:00:00,10,90,0.1000,1,1,1,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,11,11,0,10,7,10,3,19348
114,1,0.5455,00:00:00,10,90,0.1000,1,1,1,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,11,11,0,10,7,10,4,19349
115,1,0.5455,00:00:01,10,90,0.1000,0.9167,1,0.9565,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.9305,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.2442,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.995217110500457,0.9991,0.9914,12,11,0,10,7,10,5,19350
116,1,0.8182,00:00:01,10,90,0.1000,1,1,1,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,11,11,0,10,8,10,1,20346
117,0.9876,0.7985,00:00:04,10,90,0.5000,0.9091,0.9091,0.9091,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.7188,6.5714,5.7500,3.3824,0.4286,0.5429,0.0286,0,0,0.0325,0,-0.3026,0,-0.0286,0.0286,0,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9903741152679474,0.9904,0.9828,11,11,0,10,8,10,2,20347
118,0.9979,0.8144,00:00:00,10,90,0.1000,0.9167,1,0.9565,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7205,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0342,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.995217110500457,0.9991,0.9914,12,11,0,10,8,10,3,20348
119,0.9959,0.6294,00:00:00,10,90,0.4000,1,0.9091,0.9524,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6863,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,0,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,10,11,0,10,8,10,4,20349
120,0.9959,0.6294,00:00:00,10,90,0.5000,1,0.9091,0.9524,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6863,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,0,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,10,11,0,10,8,10,5,20350
121,0.9793,0.7828,00:00:00,10,90,0.1000,0.8333,0.9091,0.8696,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7507,6.6286,5.5238,3.4118,0.4000,0.5714,0.0286,1,0.0008,0.0644,0.0571,-0.5288,0.0294,-0.0571,0.0571,0,114,2,1,1073,0.9913,0.9981,0.0019,0.0087,0.9828,0.9913,0.9870,0.9856283455300453,0.9894,0.9744,12,11,0,10,9,10,1,21346
122,0.9917,0.6224,00:00:04,10,90,0.1000,0.8462,1,0.9167,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.7547,6.6857,5.5714,3.4412,0.4000,0.5714,0.0286,2,0.0017,0.0684,0.1143,-0.4812,0.0588,-0.0571,0.0571,0,115,2,0,1073,1,0.9981,0.0019,0,0.9829,1,0.9914,0.9904934732809724,0.9981,0.9829,13,11,0,10,9,10,2,21347
123,1,0.8182,00:00:01,10,90,0.2000,1,1,1,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,11,11,0,10,9,10,3,21348
124,0.9545,0.7484,00:00:01,10,90,0.2000,0.6875,1,0.8148,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,120,0.1008,2.1112,6.8571,5.2174,3.5294,0.3429,0.6286,0.0286,5,0.0042,0.4250,0.2857,-0.8352,0.1471,-0.1143,0.1143,0,115,5,0,1070,1,0.9953,0.0047,0,0.9583,1,0.9787,0.9766657406668098,0.9953,0.9583,16,11,0,10,9,10,4,21349
125,0.9793,0.7828,00:00:01,10,90,0.1000,0.8333,0.9091,0.8696,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7507,6.6286,5.5238,3.4118,0.4000,0.5714,0.0286,1,0.0008,0.0644,0.0571,-0.5288,0.0294,-0.0571,0.0571,0,114,2,1,1073,0.9913,0.9981,0.0019,0.0087,0.9828,0.9913,0.9870,0.9856283455300453,0.9894,0.9744,12,11,0,10,9,10,5,21350
126,0.9731,0.6016,00:00:00,10,90,0.1000,1,0.9091,0.9524,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6482,6.5143,6.3333,3.3529,0.4857,0.4857,0.0286,-1,-0.0008,-0.0381,-0.0571,0.2807,-0.0294,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,10,11,0,10,10,10,1,22346
127,0.9855,0.8865,00:00:03,10,90,0.7000,1,0.9091,0.9524,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6482,6.5143,6.3333,3.3529,0.4857,0.4857,0.0286,-1,-0.0008,-0.0381,-0.0571,0.2807,-0.0294,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,10,11,0,10,10,10,2,22347
128,0.9793,0.8797,00:00:01,10,90,0.4500,1,0.9091,0.9524,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6482,6.5143,6.3333,3.3529,0.4857,0.4857,0.0286,-1,-0.0008,-0.0381,-0.0571,0.2807,-0.0294,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,10,11,0,10,10,10,3,22348
129,0.9318,0.6717,00:00:00,10,90,0.6000,1,0.9091,0.9524,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6482,6.5143,6.3333,3.3529,0.4857,0.4857,0.0286,-1,-0.0008,-0.0381,-0.0571,0.2807,-0.0294,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,10,11,0,10,10,10,4,22349
130,0.9855,0.8865,00:00:00,10,90,0.5000,1,0.9091,0.9524,118,107,11,0,118,0,107,0,11,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6482,6.5143,6.3333,3.3529,0.4857,0.4857,0.0286,-1,-0.0008,-0.0381,-0.0571,0.2807,-0.0294,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,10,11,0,10,10,10,5,22350
