Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9488,0.8379,00:00:02,10,90,0.1500,0.8148,0.9167,0.8627,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,240,0.2273,1.6312,14.5455,15,7.7419,0.5152,0.4242,0.0606,3,0.0028,-0.0272,0.1818,1.0588,-0.4305,0.0303,0.0303,-0.0606,235,5,2,814,0.9916,0.9939,0.0061,0.0084,0.9792,0.9916,0.9853,0.9810761971327697,0.9855,0.9711,27,24,0,10,4,10,1,16346
97,0.9540,0.8428,00:00:05,10,90,0.5500,0.8750,0.8750,0.8750,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1.6222,14.3636,14.8125,7.9000,0.5152,0.3939,0.0909,0,0,-0.0362,0,0.8713,-0.2724,0.0303,0,-0.0303,234,3,3,816,0.9873,0.9963,0.0037,0.0127,0.9873,0.9873,0.9873,0.983678768488895,0.9837,0.9750,24,24,0,10,4,10,2,16347
98,0.9609,0.8988,00:00:02,10,90,0.1500,0.8846,0.9583,0.9200,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,239,0.2263,1.6214,14.4848,14.9375,8.2414,0.5152,0.3636,0.1212,2,0.0019,-0.0371,0.1212,0.9963,0.0690,0.0303,-0.0303,0,236,3,1,816,0.9958,0.9963,0.0037,0.0042,0.9874,0.9958,0.9916,0.9891662580219573,0.9921,0.9833,26,24,0,10,4,10,3,16348
99,0.9427,0.7600,00:00:02,10,90,0.2000,0.7931,0.9583,0.8679,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,242,0.2292,1.6321,14.6667,15.1250,7.8065,0.5152,0.4242,0.0606,5,0.0047,-0.0263,0.3030,1.1838,-0.3660,0.0303,0.0303,-0.0606,236,6,1,813,0.9958,0.9927,0.0073,0.0042,0.9752,0.9958,0.9854,0.9811896489925325,0.9885,0.9712,29,24,0,10,4,10,4,16349
100,0.9258,0.7553,00:00:02,10,90,0.1500,0.7586,0.9167,0.8302,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,242,0.2292,1.6326,14.6667,15.1250,7.8065,0.5152,0.4242,0.0606,5,0.0047,-0.0258,0.3030,1.1838,-0.3660,0.0303,0.0303,-0.0606,235,7,2,812,0.9916,0.9915,0.0085,0.0084,0.9711,0.9916,0.9812,0.9757892243678746,0.9830,0.9631,29,24,0,10,4,10,5,16350
101,0.9683,0.7914,00:00:02,10,90,0.6000,0.9200,0.9583,0.9388,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,238,0.2254,1,14.4242,13.2222,7.9333,0.4545,0.4545,0.0909,1,0.0009,-0.6584,0.0606,-0.7190,-0.2391,-0.0303,0.0606,-0.0303,236,2,1,817,0.9958,0.9976,0.0024,0.0042,0.9916,0.9958,0.9937,0.9918552590111785,0.9933,0.9874,25,24,0,10,5,10,1,17346
102,0.9596,0.8505,00:00:06,10,90,0.4000,0.7667,0.9583,0.8519,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,243,0.2301,1.6784,14.7273,14.2941,7.8387,0.4848,0.4545,0.0606,6,0.0057,0.0200,0.3636,0.3529,-0.3337,0,0.0606,-0.0606,236,7,1,812,0.9958,0.9915,0.0085,0.0042,0.9712,0.9958,0.9833,0.9785603942788617,0.9872,0.9672,30,24,0,10,5,10,2,17347
103,0.9332,0.6705,00:00:02,10,90,0.6000,0.8148,0.9167,0.8627,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,240,0.2273,1.6653,14.5455,14.1176,8,0.4848,0.4242,0.0909,3,0.0028,0.0069,0.1818,0.1765,-0.1724,0,0.0303,-0.0303,235,5,2,814,0.9916,0.9939,0.0061,0.0084,0.9792,0.9916,0.9853,0.9810761971327697,0.9855,0.9711,27,24,0,10,5,10,3,17348
104,0.9115,0.6413,00:00:02,10,90,0.4000,0.7742,1,0.8727,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,244,0.2311,1.6739,14.7879,14.3529,7.8710,0.4848,0.4545,0.0606,7,0.0066,0.0154,0.4242,0.4118,-0.3014,0,0.0606,-0.0606,237,7,0,812,1,0.9915,0.0085,0,0.9713,1,0.9854,0.9813305599683018,0.9915,0.9713,31,24,0,10,5,10,4,17349
105,0.9536,0.7960,00:00:02,10,90,0.5000,0.8519,0.9583,0.9020,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,240,0.2273,1.6685,14.5455,14.1176,7.7419,0.4848,0.4545,0.0606,3,0.0028,0.0101,0.1818,0.1765,-0.4305,0,0.0606,-0.0606,236,4,1,815,0.9958,0.9951,0.0049,0.0042,0.9833,0.9958,0.9895,0.9864924270792994,0.9909,0.9793,27,24,0,10,5,10,5,17350
106,0.9523,0.8899,00:00:02,10,90,0.3500,0.9524,0.8333,0.8889,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,234,0.2216,1.6575,14.1818,13.7647,7.8000,0.4848,0.4242,0.0909,-3,-0.0028,-0.0009,-0.1818,-0.1765,-0.3724,0,0.0303,-0.0303,233,1,4,818,0.9831,0.9988,0.0012,0.0169,0.9957,0.9831,0.9894,0.9863706672277048,0.9819,0.9790,21,24,0,10,6,10,1,18346
107,0.9227,0.8484,00:00:05,10,90,0.3000,0.8696,0.8333,0.8511,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.6522,14.3030,13.8824,8.1379,0.4848,0.3939,0.1212,-1,-0.0009,-0.0062,-0.0606,-0.0588,-0.0345,0,0,0,233,3,4,816,0.9831,0.9963,0.0037,0.0169,0.9873,0.9831,0.9852,0.9809336135066945,0.9795,0.9708,23,24,0,10,6,10,2,18347
108,0.9232,0.6986,00:00:02,10,90,0.1500,0.8000,0.8333,0.8163,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,238,0.2254,1.6639,14.4242,14,8.2069,0.4848,0.3939,0.1212,1,0.0009,0.0055,0.0606,0.0588,0.0345,0,0,0,233,5,4,814,0.9831,0.9939,0.0061,0.0169,0.9790,0.9831,0.9811,0.9755583996130798,0.9770,0.9628,25,24,0,10,6,10,3,18348
109,0.9158,0.6666,00:00:02,10,90,0.1000,0.7586,0.9167,0.8302,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,242,0.2292,1.6665,14.6667,14.2353,7.8065,0.4848,0.4545,0.0606,5,0.0047,0.0081,0.3030,0.2941,-0.3660,0,0.0606,-0.0606,235,7,2,812,0.9916,0.9915,0.0085,0.0084,0.9711,0.9916,0.9812,0.9757892243678746,0.9830,0.9631,29,24,0,10,6,10,4,18349
110,0.9488,0.8650,00:00:02,10,90,0.1000,0.9048,0.7917,0.8444,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,234,0.2216,1.6554,14.1818,13.7647,8.0690,0.4848,0.3939,0.1212,-3,-0.0028,-0.0030,-0.1818,-0.1765,-0.1034,0,0,0,232,2,5,817,0.9789,0.9976,0.0024,0.0211,0.9915,0.9789,0.9851,0.9809054936897833,0.9765,0.9707,21,24,0,10,6,10,5,18350
111,0.9366,0.8682,00:00:02,10,90,0.1000,0.8214,0.9583,0.8846,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,241,0.2282,1.6683,14.6061,14.1765,8.0333,0.4848,0.4242,0.0909,4,0.0038,0.0099,0.2424,0.2353,-0.1391,0,0.0303,-0.0303,236,5,1,814,0.9958,0.9939,0.0061,0.0042,0.9793,0.9958,0.9874,0.9838336090336465,0.9897,0.9752,28,24,0,10,7,10,1,19346
112,0.9488,0.9019,00:00:04,10,90,0.1000,0.8519,0.9583,0.9020,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,240,0.2273,1.7296,14.5455,14.1176,8,0.4848,0.4242,0.0909,3,0.0028,0.0712,0.1818,0.1765,-0.1724,0,0.0303,-0.0303,236,4,1,815,0.9958,0.9951,0.0049,0.0042,0.9833,0.9958,0.9895,0.9864924270792994,0.9909,0.9793,27,24,0,10,7,10,2,19347
113,0.9171,0.6574,00:00:02,10,90,0.1000,0.8214,0.9583,0.8846,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,241,0.2282,1.8322,14.6061,13.3889,7.7742,0.4545,0.4848,0.0606,4,0.0038,0.1738,0.2424,-0.5523,-0.3982,-0.0303,0.0909,-0.0606,236,5,1,814,0.9958,0.9939,0.0061,0.0042,0.9793,0.9958,0.9874,0.9838336090336465,0.9897,0.9752,28,24,0,10,7,10,3,19348
114,0.9080,0.6874,00:00:02,10,90,0.1000,0.7931,0.9583,0.8679,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,242,0.2292,1.6652,14.6667,14.2353,8.0667,0.4848,0.4242,0.0909,5,0.0047,0.0068,0.3030,0.2941,-0.1057,0,0.0303,-0.0303,236,6,1,813,0.9958,0.9927,0.0073,0.0042,0.9752,0.9958,0.9854,0.9811896489925325,0.9885,0.9712,29,24,0,10,7,10,4,19349
115,0.9332,0.7533,00:00:02,10,90,0.3500,0.8148,0.9167,0.8627,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,240,0.2273,1.6771,14.5455,14.1176,7.7419,0.4848,0.4545,0.0606,3,0.0028,0.0187,0.1818,0.1765,-0.4305,0,0.0606,-0.0606,235,5,2,814,0.9916,0.9939,0.0061,0.0084,0.9792,0.9916,0.9853,0.9810761971327697,0.9855,0.9711,27,24,0,10,7,10,5,19350
116,0.9693,0.8111,00:00:02,10,90,0.3000,0.9524,0.8696,0.9091,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,235,0.2225,1.6506,14.2424,13.8235,8.1034,0.4848,0.3939,0.1212,-2,-0.0019,-0.0078,-0.1212,-0.1176,-0.0690,0,0,0,234,1,3,818,0.9873,0.9988,0.0012,0.0127,0.9957,0.9873,0.9915,0.9891011817605869,0.9861,0.9832,21,23,0,10,8,10,1,20346
117,0.9291,0.7183,00:00:05,10,90,0.1000,0.8148,0.9565,0.8800,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,241,0.2282,1.6631,14.6061,14.1765,8.0333,0.4848,0.4242,0.0909,4,0.0038,0.0047,0.2424,0.2353,-0.1391,0,0.0303,-0.0303,236,5,1,814,0.9958,0.9939,0.0061,0.0042,0.9793,0.9958,0.9874,0.9838336090336465,0.9897,0.9752,27,23,0,10,8,10,2,20347
118,0.9088,0.6071,00:00:02,10,90,0.1000,0.7333,0.9565,0.8302,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,244,0.2311,1.6699,14.7879,14.3529,7.8710,0.4848,0.4545,0.0606,7,0.0066,0.0115,0.4242,0.4118,-0.3014,0,0.0606,-0.0606,236,8,1,811,0.9958,0.9902,0.0098,0.0042,0.9672,0.9958,0.9813,0.9759456943901257,0.9860,0.9633,30,23,0,10,8,10,3,20348
119,0.9234,0.6611,00:00:02,10,90,0.7500,0.8636,0.8261,0.8444,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.6557,14.3030,13.8824,7.8667,0.4848,0.4242,0.0909,-1,-0.0009,-0.0027,-0.0606,-0.0588,-0.3057,0,0.0303,-0.0303,233,3,4,816,0.9831,0.9963,0.0037,0.0169,0.9873,0.9831,0.9852,0.9809336135066945,0.9795,0.9708,22,23,0,10,8,10,4,20349
120,0.9017,0.8074,00:00:02,10,90,0.6500,0.8000,0.8696,0.8333,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,239,0.2263,1.6626,14.4848,14.0588,7.7097,0.4848,0.4545,0.0606,2,0.0019,0.0042,0.1212,0.1176,-0.4627,0,0.0606,-0.0606,234,5,3,814,0.9873,0.9939,0.0061,0.0127,0.9791,0.9873,0.9832,0.9783178050355971,0.9812,0.9669,25,23,0,10,8,10,5,20350
121,0.9031,0.7181,00:00:02,10,90,0.5500,0.8182,0.7826,0.8000,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.6537,14.3030,13.8824,8.1379,0.4848,0.3939,0.1212,-1,-0.0009,-0.0047,-0.0606,-0.0588,-0.0345,0,0,0,232,4,5,815,0.9789,0.9951,0.0049,0.0211,0.9831,0.9789,0.9810,0.9754850142522231,0.9740,0.9627,22,23,0,10,9,10,1,21346
122,0.8540,0.6147,00:00:05,10,90,0.7000,0.7500,0.7826,0.7660,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,238,0.2254,1,14.4242,13.2222,8.2069,0.4545,0.4242,0.1212,1,0.0009,-0.6584,0.0606,-0.7190,0.0345,-0.0303,0.0303,0,232,6,5,813,0.9789,0.9927,0.0073,0.0211,0.9748,0.9789,0.9768,0.9701261131470469,0.9716,0.9547,24,23,0,10,9,10,2,21347
123,0.9097,0.7455,00:00:02,10,90,0.4000,0.8571,0.7826,0.8182,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,235,0.2225,1.6548,14.2424,13.8235,7.8333,0.4848,0.4242,0.0909,-2,-0.0019,-0.0036,-0.1212,-0.1176,-0.3391,0,0.0303,-0.0303,232,3,5,816,0.9789,0.9963,0.0037,0.0211,0.9872,0.9789,0.9831,0.9781874750076215,0.9752,0.9667,21,23,0,10,9,10,3,21348
124,0.8729,0.5979,00:00:02,10,90,0.3500,0.7826,0.7826,0.7826,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1,14.3636,13.1667,8.1724,0.4545,0.4242,0.1212,0,0,-0.6584,0,-0.7745,0,-0.0303,0.0303,0,232,5,5,814,0.9789,0.9939,0.0061,0.0211,0.9789,0.9789,0.9789,0.9727979474814917,0.9728,0.9587,23,23,0,10,9,10,4,21349
125,0.8804,0.6297,00:00:02,10,90,0.4000,0.7500,0.7826,0.7660,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,238,0.2254,1.8307,14.4242,13.2222,7.9333,0.4545,0.4545,0.0909,1,0.0009,0.1722,0.0606,-0.7190,-0.2391,-0.0303,0.0606,-0.0303,232,6,5,813,0.9789,0.9927,0.0073,0.0211,0.9748,0.9789,0.9768,0.9701261131470469,0.9716,0.9547,24,23,0,10,9,10,5,21350
126,0.9802,0.7979,00:00:02,10,90,0.2000,0.9583,1,0.9787,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,238,0.2254,1,14.4242,13.2222,8.2069,0.4545,0.4242,0.1212,1,0.0009,-0.6584,0.0606,-0.7190,0.0345,-0.0303,0.0303,0,237,1,0,818,1,0.9988,0.0012,0,0.9958,1,0.9979,0.9972875454772114,0.9988,0.9958,24,23,0,10,10,10,1,22346
127,0.9830,0.8818,00:00:04,10,90,0.8500,0.9545,0.9130,0.9333,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.6548,14.3030,13.8824,8.1379,0.4848,0.3939,0.1212,-1,-0.0009,-0.0036,-0.0606,-0.0588,-0.0345,0,0,0,235,1,2,818,0.9916,0.9988,0.0012,0.0084,0.9958,0.9916,0.9937,0.9918308120156371,0.9903,0.9874,22,23,0,10,10,10,2,22347
128,0.9778,0.8680,00:00:02,10,90,0.7000,0.9167,0.9565,0.9362,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,238,0.2254,1.6598,14.4242,14,7.9333,0.4848,0.4242,0.0909,1,0.0009,0.0014,0.0606,0.0588,-0.2391,0,0.0303,-0.0303,236,2,1,817,0.9958,0.9976,0.0024,0.0042,0.9916,0.9958,0.9937,0.9918552590111785,0.9933,0.9874,24,23,0,10,10,10,3,22348
129,0.9598,0.7399,00:00:02,10,90,0.5000,0.9167,0.9565,0.9362,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,238,0.2254,1.6588,14.4242,14,7.9333,0.4848,0.4242,0.0909,1,0.0009,0.0004,0.0606,0.0588,-0.2391,0,0.0303,-0.0303,236,2,1,817,0.9958,0.9976,0.0024,0.0042,0.9916,0.9958,0.9937,0.9918552590111785,0.9933,0.9874,24,23,0,10,10,10,4,22349
130,0.9646,0.8453,00:00:02,10,90,0.3500,0.8462,0.9565,0.8980,244,221,23,0,244,0,221,0,23,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,240,0.2273,1.6628,14.5455,14.1176,8,0.4848,0.4242,0.0909,3,0.0028,0.0043,0.1818,0.1765,-0.1724,0,0.0303,-0.0303,236,4,1,815,0.9958,0.9951,0.0049,0.0042,0.9833,0.9958,0.9895,0.9864924270792994,0.9909,0.9793,26,23,0,10,10,10,5,22350
