Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9618,0.9093,00:00:15,10,90,0.4000,0.8864,0.8478,0.8667,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1825,0.1278,3.6714,30.4167,15.8696,15.4661,0.0417,0.9417,0.0167,-8,-0.0006,0.0369,-0.1333,-0.2094,-0.0678,-0.0083,0.0083,0,1805,20,28,12427,0.9847,0.9984,0.0016,0.0153,0.9890,0.9847,0.9869,0.9849536283258732,0.9831,0.9741,176,184,0,10,3,10,4,15349
95,0.9638,0.9248,00:00:14,10,90,0.4000,0.8865,0.8913,0.8889,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1834,0.1284,3.6337,30.5667,16.0877,15.5424,0.0500,0.9333,0.0167,1,0.0001,-0.0009,0.0167,0.0088,0.0085,0,0,0,1813,21,20,12426,0.9891,0.9983,0.0017,0.0109,0.9885,0.9891,0.9888,0.987172197341265,0.9874,0.9779,185,184,0,10,3,10,5,15350
96,0.9506,0.8028,00:00:13,10,90,0.3000,0.8404,0.8634,0.8518,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1838,0.1287,3.6718,30.6333,16.1228,15.5763,0.0500,0.9333,0.0167,5,0.0004,0.0373,0.0833,0.0439,0.0424,0,0,0,1808,30,25,12417,0.9864,0.9976,0.0024,0.0136,0.9837,0.9864,0.9850,0.9828090998490158,0.9840,0.9705,188,183,0,10,4,10,1,16346
97,0.9367,0.7286,00:00:18,10,90,0.4000,0.8125,0.8525,0.8320,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1842,0.1290,4.2811,30.7000,15.8793,15.6102,0.0333,0.9500,0.0167,9,0.0006,0.6466,0.1500,-0.1996,0.0763,-0.0167,0.0167,0,1806,36,27,12411,0.9853,0.9971,0.0029,0.0147,0.9805,0.9853,0.9829,0.9803293868757392,0.9824,0.9663,192,183,0,10,4,10,2,16347
98,0.9356,0.8378,00:00:17,10,90,0.3500,0.8462,0.8415,0.8438,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1832,0.1283,4.1309,30.5333,15.9304,15.3950,0.0417,0.9500,0.0083,-1,-0.0001,0.4964,-0.0167,-0.1485,-0.1389,-0.0083,0.0167,-0.0083,1804,28,29,12419,0.9842,0.9978,0.0022,0.0158,0.9847,0.9842,0.9844,0.982157908048894,0.9819,0.9694,182,183,0,10,4,10,3,16348
99,0.9586,0.8738,00:00:15,10,90,0.3000,0.8195,0.9180,0.8660,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1855,0.1299,3.6138,30.9167,16.2719,15.7203,0.0500,0.9333,0.0167,22,0.0015,-0.0207,0.3667,0.1930,0.1864,0,0,0,1818,37,15,12410,0.9918,0.9970,0.0030,0.0082,0.9801,0.9918,0.9859,0.9838326787109334,0.9888,0.9722,205,183,0,10,4,10,4,16349
100,0.9443,0.7377,00:00:14,10,90,0.4000,0.8462,0.8415,0.8438,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1832,0.1283,4.5179,30.5333,16.0702,15.5254,0.0500,0.9333,0.0167,-1,-0.0001,0.8834,-0.0167,-0.0088,-0.0085,0,0,0,1804,28,29,12419,0.9842,0.9978,0.0022,0.0158,0.9847,0.9842,0.9844,0.982157908048894,0.9819,0.9694,182,183,0,10,4,10,5,16350
101,0.9557,0.7360,00:00:13,10,90,0.3500,0.8019,0.9290,0.8608,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1862,0.1304,3.9931,31.0333,16.1913,15.7797,0.0417,0.9417,0.0167,29,0.0020,0.3585,0.4833,0.1124,0.2458,-0.0083,0.0083,0,1820,42,13,12405,0.9929,0.9966,0.0034,0.0071,0.9774,0.9929,0.9851,0.9829431720939514,0.9895,0.9707,212,183,0,10,5,10,1,17346
102,0.9781,0.7694,00:00:18,10,90,0.5000,0.8698,0.9126,0.8907,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1842,0.1290,4.0121,30.7000,16.0174,15.6102,0.0417,0.9417,0.0167,9,0.0006,0.3776,0.1500,-0.0616,0.0763,-0.0083,0.0083,0,1817,25,16,12422,0.9913,0.9980,0.0020,0.0087,0.9864,0.9913,0.9888,0.9871998691926375,0.9893,0.9779,192,183,0,10,5,10,2,17347
103,0.9674,0.8599,00:00:16,10,90,0.6000,0.8876,0.8634,0.8753,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1828,0.1280,7.3469,30.4667,15.8957,15.4915,0.0417,0.9417,0.0167,-5,-0.0004,3.7124,-0.0833,-0.1833,-0.0424,-0.0083,0.0083,0,1808,20,25,12427,0.9864,0.9984,0.0016,0.0136,0.9891,0.9864,0.9877,0.9859021885497564,0.9848,0.9757,178,183,0,10,5,10,3,17348
104,0.9681,0.9022,00:00:16,10,90,0.3000,0.8431,0.9399,0.8889,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1854,0.1298,3.5715,30.9000,16.4071,15.5798,0.0583,0.9333,0.0083,21,0.0015,-0.0630,0.3500,0.3281,0.0459,0.0083,0,-0.0083,1822,32,11,12415,0.9940,0.9974,0.0026,0.0060,0.9827,0.9940,0.9883,0.9866297836027147,0.9914,0.9769,204,183,0,10,5,10,4,17349
105,0.9689,0.8259,00:00:14,10,90,0.7500,0.9207,0.8251,0.8703,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1814,0.1270,3.3583,30.2333,16.1964,15.2437,0.0667,0.9250,0.0083,-19,-0.0013,-0.2762,-0.3167,0.1175,-0.2902,0.0167,-0.0083,-0.0083,1801,13,32,12434,0.9825,0.9990,0.0010,0.0175,0.9928,0.9825,0.9877,0.9858724445624554,0.9815,0.9756,164,183,0,10,5,10,5,17350
106,0.9635,0.6615,00:00:13,10,90,0.4000,0.8586,0.8962,0.8770,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1841,0.1289,3.7782,30.6833,16.1491,15.4706,0.0500,0.9417,0.0083,8,0.0006,0.1437,0.1333,0.0702,-0.0633,0,0.0083,-0.0083,1814,27,19,12420,0.9896,0.9978,0.0022,0.0104,0.9853,0.9896,0.9875,0.9856342449737746,0.9875,0.9753,191,183,0,10,6,10,1,18346
107,0.9528,0.6513,00:00:17,10,90,0.4000,0.7925,0.9180,0.8506,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1862,0.1304,3.6281,31.0333,16.3333,15.7797,0.0500,0.9333,0.0167,29,0.0020,-0.0065,0.4833,0.2544,0.2458,0,0,0,1818,44,15,12403,0.9918,0.9965,0.0035,0.0082,0.9764,0.9918,0.9840,0.9816997202812875,0.9883,0.9686,212,183,0,10,6,10,2,18347
108,0.9626,0.8206,00:00:17,10,90,0.3000,0.8374,0.9290,0.8808,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1853,0.1298,3.6269,30.8833,16.2544,15.7034,0.0500,0.9333,0.0167,20,0.0014,-0.0076,0.3333,0.1754,0.1695,0,0,0,1820,33,13,12414,0.9929,0.9973,0.0027,0.0071,0.9822,0.9929,0.9875,0.9856902178928576,0.9903,0.9753,203,183,0,10,6,10,3,18348
109,0.9723,0.9352,00:00:15,10,90,0.4500,0.8947,0.9290,0.9115,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1840,0.1289,3.6453,30.6667,16.1404,15.5932,0.0500,0.9333,0.0167,7,0.0005,0.0108,0.1167,0.0614,0.0593,0,0,0,1820,20,13,12427,0.9929,0.9984,0.0016,0.0071,0.9891,0.9929,0.9910,0.9896918976714717,0.9913,0.9822,190,183,0,10,6,10,4,18349
110,0.9598,0.7701,00:00:14,10,90,0.4000,0.8244,0.9235,0.8711,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1855,0.1299,4.1373,30.9167,16.1304,15.7203,0.0417,0.9417,0.0167,22,0.0015,0.5028,0.3667,0.0515,0.1864,-0.0083,0.0083,0,1819,36,14,12411,0.9924,0.9971,0.0029,0.0076,0.9806,0.9924,0.9864,0.9844554010915197,0.9895,0.9732,205,183,0,10,6,10,5,18350
111,0.9544,0.7714,00:00:13,10,90,0.2500,0.8533,0.8579,0.8556,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1834,0.1284,3.6403,30.5667,16.0877,15.5424,0.0500,0.9333,0.0167,1,0.0001,0.0058,0.0167,0.0088,0.0085,0,0,0,1807,27,26,12420,0.9858,0.9978,0.0022,0.0142,0.9853,0.9858,0.9855,0.9834177041888931,0.9836,0.9715,184,183,0,10,7,10,1,19346
112,0.9450,0.7820,00:00:18,10,90,0.3000,0.8290,0.8743,0.8511,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1843,0.1291,3.6937,30.7167,16.1667,15.6186,0.0500,0.9333,0.0167,10,0.0007,0.0591,0.1667,0.0877,0.0847,0,0,0,1810,33,23,12414,0.9875,0.9973,0.0027,0.0125,0.9821,0.9875,0.9848,0.9825204160278185,0.9848,0.9700,193,183,0,10,7,10,2,19347
113,0.9486,0.7665,00:00:17,10,90,0.2500,0.7971,0.9016,0.8462,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1857,0.1300,3.6248,30.9500,16.2895,15.7373,0.0500,0.9333,0.0167,24,0.0017,-0.0098,0.4000,0.2105,0.2034,0,0,0,1815,42,18,12405,0.9902,0.9966,0.0034,0.0098,0.9774,0.9902,0.9837,0.9813547829197595,0.9868,0.9680,207,183,0,10,7,10,3,19348
114,0.9577,0.7500,00:00:15,10,90,0.2000,0.8325,0.8962,0.8632,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1847,0.1293,3.5922,30.7833,16.2018,15.6525,0.0500,0.9333,0.0167,14,0.0010,-0.0423,0.2333,0.1228,0.1186,0,0,0,1814,33,19,12414,0.9896,0.9973,0.0027,0.0104,0.9821,0.9896,0.9859,0.9837889487670156,0.9870,0.9721,197,183,0,10,7,10,4,19349
115,0.9573,0.8583,00:00:14,10,90,0.2000,0.8505,0.9016,0.8753,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1844,0.1291,3.6887,30.7333,16.1754,15.4958,0.0500,0.9417,0.0083,11,0.0008,0.0542,0.1833,0.0965,-0.0381,0,0.0083,-0.0083,1815,29,18,12418,0.9902,0.9977,0.0023,0.0098,0.9843,0.9902,0.9872,0.9853348287497075,0.9879,0.9748,194,183,0,10,7,10,5,19350
116,0.9490,0.7880,00:00:13,10,90,0.6000,0.8698,0.8033,0.8352,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1819,0.1274,3.8379,30.3167,16.0973,15.4153,0.0583,0.9250,0.0167,-14,-0.0010,0.2034,-0.2333,0.0184,-0.1186,0.0083,-0.0083,0,1797,22,36,12425,0.9804,0.9982,0.0018,0.0196,0.9879,0.9804,0.9841,0.9817992462060917,0.9786,0.9687,169,183,0,10,8,10,1,20346
117,0.9465,0.8785,00:00:18,10,90,0.2500,0.8010,0.8798,0.8385,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1851,0.1296,3.6483,30.8500,16.2368,15.6864,0.0500,0.9333,0.0167,18,0.0013,0.0137,0.3000,0.1579,0.1525,0,0,0,1811,40,22,12407,0.9880,0.9968,0.0032,0.0120,0.9784,0.9880,0.9832,0.9806936030380123,0.9848,0.9669,201,183,0,10,8,10,2,20347
118,0.9722,0.8759,00:00:17,10,90,0.3000,0.8913,0.8962,0.8937,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1834,0.1284,6.1523,30.5667,16.2301,15.5424,0.0583,0.9250,0.0167,1,0.0001,2.5177,0.0167,0.1511,0.0085,0.0083,-0.0083,0,1814,20,19,12427,0.9896,0.9984,0.0016,0.0104,0.9891,0.9896,0.9894,0.9877979461999937,0.9880,0.9790,184,183,0,10,8,10,3,20348
119,0.9547,0.8304,00:00:15,10,90,0.5500,0.8935,0.8251,0.8580,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1819,0.1274,4.2523,30.3167,16.0973,15.4153,0.0583,0.9250,0.0167,-14,-0.0010,0.6178,-0.2333,0.0184,-0.1186,0.0083,-0.0083,0,1801,18,32,12429,0.9825,0.9986,0.0014,0.0175,0.9901,0.9825,0.9863,0.9843110275126998,0.9811,0.9730,169,183,0,10,8,10,4,20349
120,0.9683,0.9210,00:00:14,10,90,0.6000,0.9337,0.8470,0.8883,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1816,0.1272,3.6234,30.2667,16.2143,15.3898,0.0667,0.9167,0.0167,-17,-0.0012,-0.0112,-0.2833,0.1353,-0.1441,0.0167,-0.0167,0,1805,11,28,12436,0.9847,0.9991,0.0009,0.0153,0.9939,0.9847,0.9893,0.9877606956753909,0.9838,0.9789,166,183,0,10,8,10,5,20350
121,0.9631,0.8293,00:00:13,10,90,0.5000,0.8579,0.8907,0.8740,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1840,0.1289,3.6854,30.6667,16,15.5932,0.0417,0.9417,0.0167,7,0.0005,0.0509,0.1167,-0.0789,0.0593,-0.0083,0.0083,0,1813,27,20,12420,0.9891,0.9978,0.0022,0.0109,0.9853,0.9891,0.9872,0.9853177487132051,0.9869,0.9747,190,183,0,10,9,10,1,21346
122,0.9633,0.8964,00:00:18,10,90,0.4500,0.8750,0.8798,0.8774,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1834,0.1284,3.6398,30.5667,16.0877,15.5424,0.0500,0.9333,0.0167,1,0.0001,0.0053,0.0167,0.0088,0.0085,0,0,0,1811,23,22,12424,0.9880,0.9982,0.0018,0.0120,0.9875,0.9880,0.9877,0.9859206996238077,0.9861,0.9758,184,183,0,10,9,10,2,21347
123,0.9684,0.7932,00:00:17,10,90,0.4500,0.8824,0.9016,0.8919,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1837,0.1286,3.9182,30.6167,15.9739,15.5678,0.0417,0.9417,0.0167,4,0.0003,0.2837,0.0667,-0.1050,0.0339,-0.0083,0.0083,0,1815,22,18,12425,0.9902,0.9982,0.0018,0.0098,0.9880,0.9902,0.9891,0.987494520768613,0.9884,0.9784,187,183,0,10,9,10,3,21348
124,0.9635,0.9103,00:00:15,10,90,0.4000,0.8549,0.9016,0.8777,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1843,0.1291,3.7090,30.7167,16.0261,15.4874,0.0417,0.9500,0.0083,10,0.0007,0.0745,0.1667,-0.0529,-0.0465,-0.0083,0.0167,-0.0083,1815,28,18,12419,0.9902,0.9978,0.0022,0.0098,0.9848,0.9902,0.9875,0.9856426406891973,0.9879,0.9753,193,183,0,10,9,10,4,21349
125,0.9633,0.8753,00:00:14,10,90,0.3500,0.8944,0.8798,0.8871,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1830,0.1282,3.6468,30.5000,16.0526,15.5085,0.0500,0.9333,0.0167,-3,-0.0002,0.0123,-0.0500,-0.0263,-0.0254,0,0,0,1811,19,22,12428,0.9880,0.9985,0.0015,0.0120,0.9896,0.9880,0.9888,0.9871606409821246,0.9865,0.9779,180,183,0,10,9,10,5,21350
126,0.9574,0.7177,00:00:13,10,90,0.5500,0.9091,0.8197,0.8621,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1815,0.1271,3.5542,30.2500,16.0619,15.3814,0.0583,0.9250,0.0167,-18,-0.0013,-0.0803,-0.3000,-0.0170,-0.1525,0.0083,-0.0083,0,1800,15,33,12432,0.9820,0.9988,0.0012,0.0180,0.9917,0.9820,0.9868,0.9849311351216086,0.9808,0.9740,165,183,0,10,10,10,1,22346
127,0.9647,0.7601,00:00:18,10,90,0.4000,0.8778,0.8634,0.8705,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1830,0.1282,3.6780,30.5000,15.9130,15.3782,0.0417,0.9500,0.0083,-3,-0.0002,0.0435,-0.0500,-0.1659,-0.1557,-0.0083,0.0167,-0.0083,1808,22,25,12425,0.9864,0.9982,0.0018,0.0136,0.9880,0.9864,0.9872,0.9852816458095927,0.9846,0.9747,180,183,0,10,10,10,2,22347
128,0.9600,0.6858,00:00:16,10,90,0.9000,0.9091,0.8197,0.8621,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1815,0.1271,3.6198,30.2500,16.0619,15.3814,0.0583,0.9250,0.0167,-18,-0.0013,-0.0147,-0.3000,-0.0170,-0.1525,0.0083,-0.0083,0,1800,15,33,12432,0.9820,0.9988,0.0012,0.0180,0.9917,0.9820,0.9868,0.9849311351216086,0.9808,0.9740,165,183,0,10,10,10,3,22348
129,0.9605,0.8647,00:00:15,10,90,0.1500,0.8342,0.9071,0.8691,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1849,0.1295,5.0299,30.8167,16.0783,15.5378,0.0417,0.9500,0.0083,16,0.0011,1.3954,0.2667,-0.0007,0.0039,-0.0083,0.0167,-0.0083,1816,33,17,12414,0.9907,0.9973,0.0027,0.0093,0.9822,0.9907,0.9864,0.9844229086488854,0.9881,0.9732,199,183,0,10,10,10,4,22349
130,0.9675,0.8458,00:00:14,10,90,0.5000,0.9040,0.8743,0.8889,1865,1682,183,0,1865,0,1682,0,183,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1827,0.1279,4.0263,30.4500,15.8870,15.4831,0.0417,0.9417,0.0167,-6,-0.0004,0.3918,-0.1000,-0.1920,-0.0508,-0.0083,0.0083,0,1810,17,23,12430,0.9875,0.9986,0.0014,0.0125,0.9907,0.9875,0.9891,0.9874663631230844,0.9861,0.9784,177,183,0,10,10,10,5,22350
