Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
113,1,0.9524,00:00:02,10,90,0.1000,1,1,1,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,21,21,0,10,7,10,3,19348
114,1,0.9524,00:00:02,10,90,0.1000,1,1,1,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,21,21,0,10,7,10,4,19349
115,1,0.9524,00:00:01,10,90,0.1000,1,1,1,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,21,21,0,10,7,10,5,19350
116,1,0.9048,00:00:01,10,90,0.1000,1,1,1,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,21,21,0,10,8,10,1,20346
117,1,0.9048,00:00:04,10,90,0.1000,1,1,1,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,21,21,0,10,8,10,2,20347
118,0.9887,0.8821,00:00:02,10,90,0.1000,0.9524,0.9524,0.9524,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3544,11.6757,19.6364,6.1714,0.7027,0.2432,0.0541,0,0,0.0300,0,-1.9636,0.1714,-0.0270,0,0.0270,215,1,1,1115,0.9954,0.9991,0.0009,0.0046,0.9954,0.9954,0.9954,0.9944743130227002,0.9945,0.9908,21,21,0,10,8,10,3,20348
119,0.9887,0.8821,00:00:01,10,90,0.1000,0.9524,0.9524,0.9524,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3544,11.6757,19.6364,6.1714,0.7027,0.2432,0.0541,0,0,0.0300,0,-1.9636,0.1714,-0.0270,0,0.0270,215,1,1,1115,0.9954,0.9991,0.0009,0.0046,0.9954,0.9954,0.9954,0.9944743130227002,0.9945,0.9908,21,21,0,10,8,10,4,20349
120,0.9762,0.5419,00:00:01,10,90,0.1000,0.9545,1,0.9767,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3621,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0378,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,22,21,0,10,8,10,5,20350
121,1,0,00:00:01,10,90,0.1000,1,1,1,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,21,21,0,10,9,10,1,21346
122,0.9643,0,00:00:04,10,90,0.1000,0.8750,1,0.9333,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,219,0.1644,1.3541,11.8378,19.9091,6.0833,0.7027,0.2703,0.0270,3,0.0023,0.0297,0.1622,-1.6909,0.0833,-0.0270,0.0270,0,216,3,0,1113,1,0.9973,0.0027,0,0.9863,1,0.9931,0.991791319832234,0.9973,0.9863,24,21,0,10,9,10,2,21347
123,1,0,00:00:02,10,90,0.1000,1,1,1,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,21,21,0,10,9,10,3,21348
124,0.9881,0,00:00:02,10,90,0.1000,0.9545,1,0.9767,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,22,21,0,10,9,10,4,21349
125,0.9762,0,00:00:01,10,90,0.1000,0.9130,1,0.9545,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,218,0.1637,1.3541,11.7838,19.8182,6.0556,0.7027,0.2703,0.0270,2,0.0015,0.0297,0.1081,-1.7818,0.0556,-0.0270,0.0270,0,216,2,0,1114,1,0.9982,0.0018,0,0.9908,1,0.9954,0.994509937002782,0.9982,0.9908,23,21,0,10,9,10,5,21350
126,1,0.9524,00:00:01,10,90,0.1000,1,1,1,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,21,21,0,10,10,10,1,22346
127,1,0.9524,00:00:05,10,90,0.1000,1,1,1,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,21,21,0,10,10,10,2,22347
128,1,0.9524,00:00:02,10,90,0.1000,1,1,1,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,21,21,0,10,10,10,3,22348
129,1,0.9524,00:00:01,10,90,0.1000,1,1,1,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,21,21,0,10,10,10,4,22349
130,0.9773,0.9110,00:00:01,10,90,0.1000,0.9130,1,0.9545,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,218,0.1637,1.3541,11.7838,19.8182,6.0556,0.7027,0.2703,0.0270,2,0.0015,0.0297,0.1081,-1.7818,0.0556,-0.0270,0.0270,0,216,2,0,1114,1,0.9982,0.0018,0,0.9908,1,0.9954,0.994509937002782,0.9982,0.9908,23,21,0,10,10,10,5,22350
