Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.6094,0.4668,00:00:03,10,90,0.1000,0.7500,0.3750,0.5000,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,1.7816,8.3158,6.5833,4.6471,0.3684,0.5263,0.1053,-4,-0.0117,-0.2343,-0.4211,0.6548,-0.5404,0.1053,-0.0526,-0.0526,78,1,5,258,0.9398,0.9961,0.0039,0.0602,0.9873,0.9398,0.9630,0.9519760939708505,0.9359,0.9286,4,8,0,10,4,10,2,16347
98,0.7188,0.5645,00:00:00,10,90,0.1000,1,0.3750,0.5455,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,1.7717,8.2105,6.5000,4.8750,0.3684,0.4737,0.1579,-5,-0.0146,-0.2442,-0.5263,0.5714,-0.3125,0.1053,-0.1053,0,78,0,5,259,0.9398,1,0,0.0602,1,0.9398,0.9689,0.9601877782761719,0.9398,0.9398,3,8,0,10,4,10,3,16348
99,0.5469,0.4046,00:00:00,10,90,0.1000,0.6667,0.2500,0.3636,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,1.9452,8.2105,6,4.8750,0.3158,0.5263,0.1579,-5,-0.0146,-0.0707,-0.5263,0.0714,-0.3125,0.0526,-0.0526,0,77,1,6,258,0.9277,0.9961,0.0039,0.0723,0.9872,0.9277,0.9565,0.9439327431226994,0.9238,0.9167,3,8,0,10,4,10,4,16349
100,0.5859,0.4452,00:00:00,10,90,0.1000,0.7500,0.3750,0.5000,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,1.7726,8.3158,6.5833,4.6471,0.3684,0.5263,0.1053,-4,-0.0117,-0.2433,-0.4211,0.6548,-0.5404,0.1053,-0.0526,-0.0526,78,1,5,258,0.9398,0.9961,0.0039,0.0602,0.9873,0.9398,0.9630,0.9519760939708505,0.9359,0.9286,4,8,0,10,4,10,5,16350
101,0.8438,0.6074,00:00:00,10,90,0.5000,0.7000,0.8750,0.7778,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,2.6391,8.9474,5.6667,5,0.2105,0.6842,0.1053,2,0.0058,0.6232,0.2105,-0.2619,-0.1875,-0.0526,0.1053,-0.0526,82,3,1,256,0.9880,0.9884,0.0116,0.0120,0.9647,0.9880,0.9762,0.9685605918750243,0.9764,0.9535,10,8,0,10,5,10,1,17346
102,0.7344,0.5112,00:00:04,10,90,0.5500,1,0.6250,0.7692,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.0072,8.4211,5.7143,5,0.2632,0.5789,0.1579,-3,-0.0088,-0.0087,-0.3158,-0.2143,-0.1875,0,0,0,80,0,3,259,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9761244332689787,0.9639,0.9639,5,8,0,10,5,10,2,17347
103,0.8516,0.5679,00:00:01,10,90,0.1000,0.7778,0.8750,0.8235,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,2.0109,8.8421,6,5.2500,0.2632,0.5789,0.1579,1,0.0029,-0.0050,0.1053,0.0714,0.0625,0,0,0,82,2,1,257,0.9880,0.9923,0.0077,0.0120,0.9762,0.9880,0.9820,0.9762641314975047,0.9802,0.9647,9,8,0,10,5,10,3,17348
104,0.8516,0.7148,00:00:01,10,90,0.2000,0.8571,0.7500,0.8000,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,2.4614,8.6316,5.4667,5.1250,0.2105,0.6316,0.1579,-1,-0.0029,0.4455,-0.1053,-0.4619,-0.0625,-0.0526,0.0526,0,81,1,2,258,0.9759,0.9961,0.0039,0.0241,0.9878,0.9759,0.9818,0.976069250395725,0.9720,0.9643,7,8,0,10,5,10,4,17349
105,0.9922,0.7352,00:00:00,10,90,0.1000,0.8750,0.8750,0.8750,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,83,0.2427,2.1831,8.7368,5.5333,5.1875,0.2105,0.6316,0.1579,0,0,0.1672,0,-0.3952,0,-0.0526,0.0526,0,82,1,1,258,0.9880,0.9961,0.0039,0.0120,0.9880,0.9880,0.9880,0.9840908033679118,0.9841,0.9762,8,8,0,10,5,10,5,17350
106,0.8281,0.6087,00:00:00,10,90,0.1000,0.7500,0.7500,0.7500,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,83,0.2427,1.9982,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,0,0,-0.0177,0,0,0,0,0,0,81,2,2,257,0.9759,0.9923,0.0077,0.0241,0.9759,0.9759,0.9759,0.9681816067358237,0.9682,0.9529,8,8,0,10,6,10,1,18346
107,0.6484,0.4837,00:00:04,10,90,0.1500,1,0.3750,0.5455,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,1.9916,8.2105,5.5714,5.2000,0.2632,0.5263,0.2105,-5,-0.0146,-0.0243,-0.5263,-0.3571,0.0125,0,-0.0526,0.0526,78,0,5,259,0.9398,1,0,0.0602,1,0.9398,0.9689,0.9601877782761719,0.9398,0.9398,3,8,0,10,6,10,2,18347
108,0.9453,0.7668,00:00:00,10,90,0.1000,0.8571,0.7500,0.8000,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,1.9872,8.6316,5.8571,4.8235,0.2632,0.6316,0.1053,-1,-0.0029,-0.0288,-0.1053,-0.0714,-0.3640,0,0.0526,-0.0526,81,1,2,258,0.9759,0.9961,0.0039,0.0241,0.9878,0.9759,0.9818,0.976069250395725,0.9720,0.9643,7,8,0,10,6,10,3,18348
109,0.8945,0.6485,00:00:00,10,90,0.7500,0.8571,0.7500,0.8000,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,1.9832,8.6316,5.8571,5.1250,0.2632,0.5789,0.1579,-1,-0.0029,-0.0327,-0.1053,-0.0714,-0.0625,0,0,0,81,1,2,258,0.9759,0.9961,0.0039,0.0241,0.9878,0.9759,0.9818,0.976069250395725,0.9720,0.9643,7,8,0,10,6,10,4,18349
110,0.7500,0.4844,00:00:00,10,90,0.8000,0.8000,0.5000,0.6154,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.1573,8.4211,5.3333,5.3333,0.2105,0.5789,0.2105,-3,-0.0088,0.1414,-0.3158,-0.5952,0.1458,-0.0526,0,0.0526,79,1,4,258,0.9518,0.9961,0.0039,0.0482,0.9875,0.9518,0.9693,0.960012726889732,0.9479,0.9405,5,8,0,10,6,10,5,18350
111,0.8672,0.7132,00:00:00,10,90,0.2500,0.7500,0.7500,0.7500,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,83,0.2427,2.5963,8.7368,5.5333,5.1875,0.2105,0.6316,0.1579,0,0,0.5804,0,-0.3952,0,-0.0526,0.0526,0,81,2,2,257,0.9759,0.9923,0.0077,0.0241,0.9759,0.9759,0.9759,0.9681816067358237,0.9682,0.9529,8,8,0,10,7,10,1,19346
112,0.8750,0.6258,00:00:03,10,90,0.2500,0.8750,0.8750,0.8750,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,83,0.2427,2.0168,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,0,0,0.0009,0,0,0,0,0,0,82,1,1,258,0.9880,0.9961,0.0039,0.0120,0.9880,0.9880,0.9880,0.9840908033679118,0.9841,0.9762,8,8,0,10,7,10,2,19347
113,0.8125,0.5402,00:00:01,10,90,0.9000,0.6250,0.6250,0.6250,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,83,0.2427,2.0743,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,0,0,0.0584,0,0,0,0,0,0,80,3,3,256,0.9639,0.9884,0.0116,0.0361,0.9639,0.9639,0.9639,0.9522724101037354,0.9523,0.9302,8,8,0,10,7,10,3,19348
114,0.8164,0.6434,00:00:01,10,90,0.1000,0.7143,0.6250,0.6667,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,2.3632,8.6316,5.8571,5.1250,0.2632,0.5789,0.1579,-1,-0.0029,0.3473,-0.1053,-0.0714,-0.0625,0,0,0,80,2,3,257,0.9639,0.9923,0.0077,0.0361,0.9756,0.9639,0.9697,0.9600941506811701,0.9561,0.9412,7,8,0,10,7,10,4,19349
115,0.7344,0.6583,00:00:01,10,90,0.6000,0.6667,0.7500,0.7059,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,2.0341,8.8421,6,5.2500,0.2632,0.5789,0.1579,1,0.0029,0.0182,0.1053,0.0714,0.0625,0,0,0,81,3,2,256,0.9759,0.9884,0.0116,0.0241,0.9643,0.9759,0.9701,0.9604192979282115,0.9643,0.9419,9,8,0,10,7,10,5,19350
116,0.7734,0.5144,00:00:01,10,90,0.9000,0.8000,0.5000,0.6154,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.0468,8.4211,5.7143,4.7059,0.2632,0.6316,0.1053,-3,-0.0088,0.0309,-0.3158,-0.2143,-0.4816,0,0.0526,-0.0526,79,1,4,258,0.9518,0.9961,0.0039,0.0482,0.9875,0.9518,0.9693,0.960012726889732,0.9479,0.9405,5,8,0,10,8,10,1,20346
117,0.9609,0.7721,00:00:05,10,90,0.1000,0.8889,1,0.9412,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,2.3407,8.8421,6,5.2500,0.2632,0.5789,0.1579,1,0.0029,0.3248,0.1053,0.0714,0.0625,0,0,0,83,1,0,258,1,0.9961,0.0039,0,0.9881,1,0.9940,0.9921089650667979,0.9961,0.9881,9,8,0,10,8,10,2,20347
118,0.8984,0.7590,00:00:01,10,90,0.5500,1,0.7500,0.8571,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,2.0196,8.5263,5.7857,5.0625,0.2632,0.5789,0.1579,-2,-0.0058,0.0037,-0.2105,-0.1429,-0.1250,0,0,0,81,0,2,259,0.9759,1,0,0.0241,1,0.9759,0.9878,0.9840860866008097,0.9759,0.9759,6,8,0,10,8,10,3,20348
119,0.9688,0.6941,00:00:00,10,90,0.5000,1,0.7500,0.8571,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,2.0294,8.5263,5.7857,5.0625,0.2632,0.5789,0.1579,-2,-0.0058,0.0135,-0.2105,-0.1429,-0.1250,0,0,0,81,0,2,259,0.9759,1,0,0.0241,1,0.9759,0.9878,0.9840860866008097,0.9759,0.9759,6,8,0,10,8,10,4,20349
120,0.8906,0.5828,00:00:00,10,90,0.1000,1,0.5000,0.6667,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,2.0323,8.3158,5.6429,4.9375,0.2632,0.5789,0.1579,-4,-0.0117,0.0164,-0.4211,-0.2857,-0.2500,0,0,0,79,0,4,259,0.9518,1,0,0.0482,1,0.9518,0.9753,0.9681585992712149,0.9518,0.9518,4,8,0,10,8,10,5,20350
121,0.8672,0.6170,00:00:00,10,90,0.1500,0.7000,0.8750,0.7778,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,2.0150,8.9474,6.0714,5,0.2632,0.6316,0.1053,2,0.0058,-0.0009,0.2105,0.1429,-0.1875,0,0.0526,-0.0526,82,3,1,256,0.9880,0.9884,0.0116,0.0120,0.9647,0.9880,0.9762,0.9685605918750243,0.9764,0.9535,10,8,0,10,9,10,1,21346
122,0.7812,0.4742,00:00:04,10,90,0.1500,0.6667,0.7500,0.7059,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,2.0134,8.8421,6,4.9412,0.2632,0.6316,0.1053,1,0.0029,-0.0025,0.1053,0.0714,-0.2463,0,0.0526,-0.0526,81,3,2,256,0.9759,0.9884,0.0116,0.0241,0.9643,0.9759,0.9701,0.9604192979282115,0.9643,0.9419,9,8,0,10,9,10,2,21347
123,0.7500,0.5174,00:00:00,10,90,0.2500,0.7143,0.6250,0.6667,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,2.0599,8.6316,5.8571,5.1250,0.2632,0.5789,0.1579,-1,-0.0029,0.0440,-0.1053,-0.0714,-0.0625,0,0,0,80,2,3,257,0.9639,0.9923,0.0077,0.0361,0.9756,0.9639,0.9697,0.9600941506811701,0.9561,0.9412,7,8,0,10,9,10,3,21348
124,0.7812,0.4963,00:00:00,10,90,0.2500,0.6667,0.5000,0.5714,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,2.0332,8.5263,5.7857,5.0625,0.2632,0.5789,0.1579,-2,-0.0058,0.0172,-0.2105,-0.1429,-0.1250,0,0,0,79,2,4,257,0.9518,0.9923,0.0077,0.0482,0.9753,0.9518,0.9634,0.952000911748102,0.9441,0.9294,6,8,0,10,9,10,4,21349
125,0.7656,0.4725,00:00:01,10,90,0.1000,0.6000,0.7500,0.6667,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,2.3683,8.9474,5.3125,5.3125,0.1579,0.6842,0.1579,2,0.0058,0.3524,0.2105,-0.6161,0.1250,-0.1053,0.1053,0,81,4,2,255,0.9759,0.9846,0.0154,0.0241,0.9529,0.9759,0.9643,0.9527786240623006,0.9605,0.9310,10,8,0,10,9,10,5,21350
126,0.8203,0.4314,00:00:01,10,90,0.1000,0.6364,0.8750,0.7368,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,86,0.2515,2.0345,9.0526,6.1429,5.3750,0.2632,0.5789,0.1579,3,0.0088,0.0185,0.3158,0.2143,0.1875,0,0,0,82,4,1,255,0.9880,0.9846,0.0154,0.0120,0.9535,0.9880,0.9704,0.9609765931983492,0.9725,0.9425,11,8,0,10,10,10,1,22346
127,0.8281,0.6687,00:00:04,10,90,0.4500,0.8571,0.7500,0.8000,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,2.0179,8.6316,5.8571,5.4667,0.2632,0.5263,0.2105,-1,-0.0029,0.0020,-0.1053,-0.0714,0.2792,0,-0.0526,0.0526,81,1,2,258,0.9759,0.9961,0.0039,0.0241,0.9878,0.9759,0.9818,0.976069250395725,0.9720,0.9643,7,8,0,10,10,10,2,22347
128,0.7891,0.6219,00:00:00,10,90,0.1000,0.7143,0.6250,0.6667,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,2.0208,8.6316,5.8571,5.1250,0.2632,0.5789,0.1579,-1,-0.0029,0.0049,-0.1053,-0.0714,-0.0625,0,0,0,80,2,3,257,0.9639,0.9923,0.0077,0.0361,0.9756,0.9639,0.9697,0.9600941506811701,0.9561,0.9412,7,8,0,10,10,10,3,22348
129,0.8281,0.7230,00:00:01,10,90,0.8500,0.8571,0.7500,0.8000,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,2.0178,8.6316,5.8571,4.8235,0.2632,0.6316,0.1053,-1,-0.0029,0.0019,-0.1053,-0.0714,-0.3640,0,0.0526,-0.0526,81,1,2,258,0.9759,0.9961,0.0039,0.0241,0.9878,0.9759,0.9818,0.976069250395725,0.9720,0.9643,7,8,0,10,10,10,4,22349
130,0.8281,0.6839,00:00:01,10,90,0.5500,0.8333,0.6250,0.7143,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,1.9631,8.5263,5.7857,5.0625,0.2632,0.5789,0.1579,-2,-0.0058,-0.0528,-0.2105,-0.1429,-0.1250,0,0,0,80,1,3,258,0.9639,0.9961,0.0039,0.0361,0.9877,0.9639,0.9756,0.9680434991744558,0.9600,0.9524,6,8,0,10,10,10,5,22350
