Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.7143,0.4564,00:00:03,10,90,0.1000,0.4545,0.3571,0.4000,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,2.6478,10,5.6250,6.4286,0.1111,0.6667,0.2222,-3,-0.0043,-0.1922,-0.2222,0.1050,-0.1429,0.0370,-0.0370,0,129,6,9,558,0.9348,0.9894,0.0106,0.0652,0.9556,0.9348,0.9451,0.9318810401696237,0.9241,0.8958,11,14,0,10,4,10,1,16346
97,0.8291,0.6919,00:00:05,10,90,0.3000,0.8000,0.5714,0.6667,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,3.3307,9.9259,5.1538,6.3810,0.0370,0.7407,0.2222,-4,-0.0057,0.4907,-0.2963,-0.3662,-0.1905,-0.0370,0.0370,0,132,2,6,562,0.9565,0.9965,0.0035,0.0435,0.9851,0.9565,0.9706,0.9636832875713417,0.9530,0.9429,10,14,0,10,4,10,2,16347
98,0.8699,0.6766,00:00:02,10,90,0.1000,0.7778,0.5000,0.6087,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,2.6524,9.8519,5.5417,6.3333,0.1111,0.6667,0.2222,-5,-0.0071,-0.1876,-0.3704,0.0217,-0.2381,0.0370,-0.0370,0,131,2,7,562,0.9493,0.9965,0.0035,0.0507,0.9850,0.9493,0.9668,0.9591001718791319,0.9457,0.9357,9,14,0,10,4,10,3,16348
99,0.8520,0.6750,00:00:02,10,90,0.1500,0.6429,0.6429,0.6429,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,138,0.1966,3.3253,10.2222,5.5200,6.2727,0.0741,0.7407,0.1852,0,0,0.4853,0,0,-0.2987,0,0.0370,-0.0370,133,5,5,559,0.9638,0.9911,0.0089,0.0362,0.9638,0.9638,0.9638,0.9549028677150786,0.9549,0.9301,14,14,0,10,4,10,4,16349
100,0.7538,0.4933,00:00:02,10,90,0.1000,0.5333,0.5714,0.5517,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,139,0.1980,2.8865,10.2963,5.5600,6.3182,0.0741,0.7407,0.1852,1,0.0014,0.0465,0.0741,0.0400,-0.2532,0,0.0370,-0.0370,132,7,6,557,0.9565,0.9876,0.0124,0.0435,0.9496,0.9565,0.9531,0.9415432527234092,0.9441,0.9103,15,14,0,10,4,10,5,16350
101,0.8342,0.5809,00:00:03,10,90,0.1000,0.7778,0.5000,0.6087,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,2.8510,9.8519,5.3200,6.0455,0.0741,0.7407,0.1852,-5,-0.0071,0.0111,-0.3704,-0.2000,-0.5260,0,0.0370,-0.0370,131,2,7,562,0.9493,0.9965,0.0035,0.0507,0.9850,0.9493,0.9668,0.9591001718791319,0.9457,0.9357,9,14,0,10,5,10,1,17346
102,0.8214,0.5737,00:00:05,10,90,0.2500,0.6667,0.5714,0.6154,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,2.8939,10.0741,5.4400,6.4762,0.0741,0.7037,0.2222,-2,-0.0028,0.0539,-0.1481,-0.0800,-0.0952,0,0,0,132,4,6,560,0.9565,0.9929,0.0071,0.0435,0.9706,0.9565,0.9635,0.9546939395390958,0.9494,0.9296,12,14,0,10,5,10,2,17347
103,0.7959,0.5748,00:00:02,10,90,0.1000,0.5556,0.7143,0.6250,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,142,0.2023,2.8686,10.5185,5.6800,6.4545,0.0741,0.7407,0.1852,4,0.0057,0.0286,0.2963,0.1600,-0.1169,0,0.0370,-0.0370,134,8,4,556,0.9710,0.9858,0.0142,0.0290,0.9437,0.9710,0.9571,0.9466201318529917,0.9568,0.9178,18,14,0,10,5,10,3,17348
104,0.7321,0.5790,00:00:01,10,90,0.1000,0.6154,0.5714,0.5926,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,137,0.1952,2.8912,10.1481,5.4800,6.5238,0.0741,0.7037,0.2222,-1,-0.0014,0.0513,-0.0741,-0.0400,-0.0476,0,0,0,132,5,6,559,0.9565,0.9911,0.0089,0.0435,0.9635,0.9565,0.9600,0.9502667408853587,0.9477,0.9231,13,14,0,10,5,10,4,17349
105,0.9362,0.8143,00:00:01,10,90,0.1000,0.9000,0.6429,0.7500,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,2.8401,9.9259,5.3600,6.3810,0.0741,0.7037,0.2222,-4,-0.0057,0.0001,-0.2963,-0.1600,-0.1905,0,0,0,133,1,5,563,0.9638,0.9982,0.0018,0.0362,0.9925,0.9638,0.9779,0.9728040564312226,0.9620,0.9568,10,14,0,10,5,10,5,17350
106,0.8036,0.5736,00:00:01,10,90,0.9000,0.6667,0.4286,0.5217,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,2.9157,9.8519,5.3200,6.6500,0.0741,0.6667,0.2593,-5,-0.0071,0.0757,-0.3704,-0.2000,0.0786,0,-0.0370,0.0370,130,3,8,561,0.9420,0.9947,0.0053,0.0580,0.9774,0.9420,0.9594,0.9499532269728832,0.9367,0.9220,9,14,0,10,6,10,1,18346
107,0.6505,0.4211,00:00:05,10,90,0.2000,0.5000,0.5000,0.5000,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,138,0.1966,3.0269,10.2222,5.5200,6.2727,0.0741,0.7407,0.1852,0,0,0.1869,0,0,-0.2987,0,0.0370,-0.0370,131,7,7,557,0.9493,0.9876,0.0124,0.0507,0.9493,0.9493,0.9493,0.93686401480111,0.9369,0.9034,14,14,0,10,6,10,2,18347
108,0.7474,0.5201,00:00:03,10,90,0.2000,0.5833,0.5000,0.5385,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,3.2338,10.0741,5.4400,6.8000,0.0741,0.6667,0.2593,-2,-0.0028,0.3938,-0.1481,-0.0800,0.2286,0,-0.0370,0.0370,131,5,7,559,0.9493,0.9911,0.0089,0.0507,0.9632,0.9493,0.9562,0.9456245021465922,0.9404,0.9161,12,14,0,10,6,10,3,18348
109,0.8087,0.5592,00:00:02,10,90,0.4500,0.7143,0.3571,0.4762,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,131,0.1866,2.8697,9.7037,5.2400,6.2381,0.0741,0.7037,0.2222,-7,-0.0100,0.0298,-0.5185,-0.2800,-0.3333,0,0,0,129,2,9,562,0.9348,0.9965,0.0035,0.0652,0.9847,0.9348,0.9591,0.9499164040090519,0.9312,0.9214,7,14,0,10,6,10,4,18349
110,0.8010,0.5786,00:00:01,10,90,0.3000,0.7500,0.6429,0.6923,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,2.8274,10.0741,5.4400,6.4762,0.0741,0.7037,0.2222,-2,-0.0028,-0.0126,-0.1481,-0.0800,-0.0952,0,0,0,133,3,5,561,0.9638,0.9947,0.0053,0.0362,0.9779,0.9638,0.9708,0.9637633769315994,0.9584,0.9433,12,14,0,10,6,10,5,18350
111,0.7908,0.6478,00:00:01,10,90,0.8500,1,0.3571,0.5263,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,129,0.1838,2.8412,9.5556,5.1600,6.4500,0.0741,0.6667,0.2593,-9,-0.0128,0.0012,-0.6667,-0.3600,-0.1214,0,-0.0370,0.0370,129,0,9,564,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9592185149090959,0.9348,0.9348,5,14,0,10,7,10,1,19346
112,0.7372,0.4697,00:00:05,10,90,0.1000,0.5556,0.3571,0.4348,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,4.1258,9.8519,5.1154,6.3333,0.0370,0.7407,0.2222,-5,-0.0071,1.2858,-0.3704,-0.4046,-0.2381,-0.0370,0.0370,0,129,4,9,560,0.9348,0.9929,0.0071,0.0652,0.9699,0.9348,0.9520,0.9408062820666345,0.9277,0.9085,9,14,0,10,7,10,2,19347
113,0.7602,0.4925,00:00:02,10,90,0.1000,0.6000,0.4286,0.5000,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,2.9091,9.9259,5.3600,6.7000,0.0741,0.6667,0.2593,-4,-0.0057,0.0691,-0.2963,-0.1600,0.1286,0,-0.0370,0.0370,130,4,8,560,0.9420,0.9929,0.0071,0.0580,0.9701,0.9420,0.9559,0.94544174985158,0.9349,0.9155,10,14,0,10,7,10,3,19348
114,0.7321,0.4804,00:00:01,10,90,0.5000,0.5000,0.5000,0.5000,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,138,0.1966,2.8432,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,0,0,0.0032,0,0,0,0,0,0,131,7,7,557,0.9493,0.9876,0.0124,0.0507,0.9493,0.9493,0.9493,0.93686401480111,0.9369,0.9034,14,14,0,10,7,10,4,19349
115,0.7934,0.5649,00:00:02,10,90,0.4500,0.6250,0.3571,0.4545,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,3.3452,9.7778,5.2800,6.6000,0.0741,0.6667,0.2593,-6,-0.0085,0.5052,-0.4444,-0.2400,0.0286,0,-0.0370,0.0370,129,3,9,561,0.9348,0.9947,0.0053,0.0652,0.9773,0.9348,0.9556,0.9453377974994897,0.9295,0.9149,8,14,0,10,7,10,5,19350
116,0.8622,0.7121,00:00:01,10,90,0.5500,0.7273,0.5714,0.6400,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,2.9988,10,5.4000,6.4286,0.0741,0.7037,0.2222,-3,-0.0043,0.1589,-0.2222,-0.1200,-0.1429,0,0,0,132,3,6,561,0.9565,0.9947,0.0053,0.0435,0.9778,0.9565,0.9670,0.9591658453998154,0.9512,0.9362,11,14,0,10,8,10,1,20346
117,0.8788,0.7274,00:00:06,10,90,0.2000,0.7273,0.5714,0.6400,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,2.9667,10,5.4000,6.4286,0.0741,0.7037,0.2222,-3,-0.0043,0.1267,-0.2222,-0.1200,-0.1429,0,0,0,132,3,6,561,0.9565,0.9947,0.0053,0.0435,0.9778,0.9565,0.9670,0.9591658453998154,0.9512,0.9362,11,14,0,10,8,10,2,20347
118,0.7985,0.5563,00:00:02,10,90,0.8500,0.7000,0.5000,0.5833,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,2.9701,9.9259,5.3600,6.3810,0.0741,0.7037,0.2222,-4,-0.0057,0.1302,-0.2963,-0.1600,-0.1905,0,0,0,131,3,7,561,0.9493,0.9947,0.0053,0.0507,0.9776,0.9493,0.9632,0.9545625187114609,0.9440,0.9291,10,14,0,10,8,10,3,20348
119,0.6633,0.4298,00:00:01,10,90,0.1000,0.4118,0.5000,0.4516,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,141,0.2009,3.0351,10.4444,5.6400,6.7143,0.0741,0.7037,0.2222,3,0.0043,0.1951,0.2222,0.1200,0.1429,0,0,0,131,10,7,554,0.9493,0.9823,0.0177,0.0507,0.9291,0.9493,0.9391,0.9240423689557939,0.9315,0.8851,17,14,0,10,8,10,4,20349
120,0.8954,0.6932,00:00:01,10,90,0.1000,0.7500,0.6429,0.6923,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,2.8386,10.0741,5.4400,5.9130,0.0741,0.7778,0.1481,-2,-0.0028,-0.0014,-0.1481,-0.0800,-0.6584,0,0.0741,-0.0741,133,3,5,561,0.9638,0.9947,0.0053,0.0362,0.9779,0.9638,0.9708,0.9637633769315994,0.9584,0.9433,12,14,0,10,8,10,5,20350
121,0.6361,0.4318,00:00:01,10,90,0.7000,0.6000,0.4615,0.5217,142,129,13,0,142,0,129,0,13,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,2.4943,10,5.6250,6.1364,0.1111,0.7037,0.1852,-3,-0.0043,-0.3457,-0.2222,0.1050,-0.4351,0.0370,0,-0.0370,131,4,7,560,0.9493,0.9929,0.0071,0.0507,0.9704,0.9493,0.9597,0.9500709103230849,0.9422,0.9225,10,13,0,10,9,10,1,21346
122,0.7130,0.6294,00:00:04,10,90,0.6000,1,0.4615,0.6316,142,129,13,0,142,0,129,0,13,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,131,0.1866,2.4678,9.7037,5.4583,6.2381,0.1111,0.6667,0.2222,-7,-0.0100,-0.3722,-0.5185,-0.0617,-0.3333,0.0370,-0.0370,0,131,0,7,564,0.9493,1,0,0.0507,1,0.9493,0.9740,0.9683171025635319,0.9493,0.9493,6,13,0,10,9,10,2,21347
123,0.6716,0.4230,00:00:01,10,90,0.5000,0.6667,0.4615,0.5455,142,129,13,0,142,0,129,0,13,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,2.4735,9.9259,5.5833,6.0909,0.1111,0.7037,0.1852,-4,-0.0057,-0.3665,-0.2963,0.0633,-0.4805,0.0370,0,-0.0370,131,3,7,561,0.9493,0.9947,0.0053,0.0507,0.9776,0.9493,0.9632,0.9545625187114609,0.9440,0.9291,9,13,0,10,9,10,3,21348
124,0.7041,0.4452,00:00:01,10,90,0.2000,0.5625,0.6923,0.6207,142,129,13,0,142,0,129,0,13,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,141,0.2009,2.5466,10.4444,5.8750,6.4091,0.1111,0.7037,0.1852,3,0.0043,-0.2934,0.2222,0.3550,-0.1623,0.0370,0,-0.0370,134,7,4,557,0.9710,0.9876,0.0124,0.0290,0.9504,0.9710,0.9606,0.9508827257501902,0.9586,0.9241,16,13,0,10,9,10,4,21349
125,0.6953,0.6011,00:00:01,10,90,0.8000,0.8571,0.4615,0.6000,142,129,13,0,142,0,129,0,13,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,2.4801,9.7778,5.5000,6.2857,0.1111,0.6667,0.2222,-6,-0.0085,-0.3599,-0.4444,-0.0200,-0.2857,0.0370,-0.0370,0,131,1,7,563,0.9493,0.9982,0.0018,0.0507,0.9924,0.9493,0.9704,0.9636847365900496,0.9475,0.9424,7,13,0,10,9,10,5,21350
126,0.8846,0.6956,00:00:01,10,90,0.8000,0.8889,0.6154,0.7273,142,129,13,0,142,0,129,0,13,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,2.8366,9.9259,5.3600,6.3810,0.0741,0.7037,0.2222,-4,-0.0057,-0.0034,-0.2963,-0.1600,-0.1905,0,0,0,133,1,5,563,0.9638,0.9982,0.0018,0.0362,0.9925,0.9638,0.9779,0.9728040564312226,0.9620,0.9568,9,13,0,10,10,10,1,22346
127,0.8846,0.7143,00:00:06,10,90,0.1500,0.6923,0.6923,0.6923,142,129,13,0,142,0,129,0,13,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,138,0.1966,2.8651,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,0,0,0.0252,0,0,0,0,0,0,134,4,4,560,0.9710,0.9929,0.0071,0.0290,0.9710,0.9710,0.9710,0.9639222941720629,0.9639,0.9437,13,13,0,10,10,10,2,22347
128,0.9201,0.7978,00:00:03,10,90,0.7000,1,0.6154,0.7619,142,129,13,0,142,0,129,0,13,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,2.8377,9.8519,5.3200,6.3333,0.0741,0.7037,0.2222,-5,-0.0071,-0.0023,-0.3704,-0.2000,-0.2381,0,0,0,133,0,5,564,0.9638,1,0,0.0362,1,0.9638,0.9815,0.9773940616916291,0.9638,0.9638,8,13,0,10,10,10,3,22348
129,0.7337,0.6318,00:00:01,10,90,0.1000,0.6923,0.6923,0.6923,142,129,13,0,142,0,129,0,13,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,138,0.1966,2.8607,10.2222,5.5200,6.2727,0.0741,0.7407,0.1852,0,0,0.0207,0,0,-0.2987,0,0.0370,-0.0370,134,4,4,560,0.9710,0.9929,0.0071,0.0290,0.9710,0.9710,0.9710,0.9639222941720629,0.9639,0.9437,13,13,0,10,10,10,4,22349
130,0.8136,0.6509,00:00:02,10,90,0.2000,0.8182,0.6923,0.7500,142,129,13,0,142,0,129,0,13,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,2.8304,10.0741,5.4400,6.4762,0.0741,0.7037,0.2222,-2,-0.0028,-0.0096,-0.1481,-0.0800,-0.0952,0,0,0,134,2,4,562,0.9710,0.9965,0.0035,0.0290,0.9853,0.9710,0.9781,0.972832814324103,0.9675,0.9571,11,13,0,10,10,10,5,22350
