Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
98,0.8889,0.3760,00:00:00,10,90,0.1000,1,0.5000,0.6667,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,1.7173,4.9091,3.8571,3.3750,0.3182,0.4091,0.2273,-3,-0.0065,-0.3963,-0.2727,0.2946,-0.1875,0.0455,-0.0455,-0.0455,54,0,3,405,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9697435108213851,0.9474,0.9474,3,6,0,10,4,10,3,16348
99,0.8750,0.7298,00:00:01,10,90,0.1000,1,0.6667,0.8000,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,1.7627,5,3.6667,3.4375,0.3182,0.4091,0.2727,-2,-0.0043,-0.3508,-0.1818,0.1042,-0.1250,0.0455,-0.0455,0,55,0,2,405,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9798830016960201,0.9649,0.9649,4,6,0,10,4,10,4,16349
100,0.9306,0.5396,00:00:01,10,90,0.1000,0.8000,0.6667,0.7273,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,1.8663,5.0909,3.5000,3.5000,0.2727,0.4545,0.2727,-1,-0.0022,-0.2473,-0.0909,-0.0625,-0.0625,0,0,0,55,1,2,404,0.9649,0.9975,0.0025,0.0351,0.9821,0.9649,0.9735,0.9698018152864964,0.9624,0.9483,5,6,0,10,4,10,5,16350
101,0.8542,0.5707,00:00:01,10,90,0.1000,0.6667,0.6667,0.6667,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.8149,5.1818,3.3529,3.8000,0.2273,0.4545,0.3182,0,0,0.7014,0,-0.2096,0.2375,-0.0455,0,0.0455,55,2,2,403,0.9649,0.9951,0.0049,0.0351,0.9649,0.9649,0.9649,0.9599740090968161,0.9600,0.9322,6,6,0,10,5,10,1,17346
102,0.8819,0.6142,00:00:04,10,90,0.1000,0.7500,0.5000,0.6000,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.0141,5,3.6667,3.4375,0.3182,0.4091,0.2727,-2,-0.0043,-0.0994,-0.1818,0.1042,-0.1250,0.0455,-0.0455,0,54,1,3,404,0.9474,0.9975,0.0025,0.0526,0.9818,0.9474,0.9643,0.9595595024015841,0.9449,0.9310,4,6,0,10,5,10,2,17347
103,0.8681,0.5558,00:00:00,10,90,0.1000,0.8000,0.6667,0.7273,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.1145,5.0909,3.5000,3.5000,0.2727,0.4545,0.2727,-1,-0.0022,0.0010,-0.0909,-0.0625,-0.0625,0,0,0,55,1,2,404,0.9649,0.9975,0.0025,0.0351,0.9821,0.9649,0.9735,0.9698018152864964,0.9624,0.9483,5,6,0,10,5,10,3,17348
104,0.7639,0.4565,00:00:00,10,90,0.1000,0.6667,0.3333,0.4444,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,2.1149,4.9091,3.3750,3.3750,0.2727,0.4545,0.2727,-3,-0.0065,0.0014,-0.2727,-0.1875,-0.1875,0,0,0,53,1,4,404,0.9298,0.9975,0.0025,0.0702,0.9815,0.9298,0.9550,0.9492578454350349,0.9274,0.9138,3,6,0,10,5,10,4,17349
105,0.7083,0.4045,00:00:00,10,90,0.1000,0.6667,0.3333,0.4444,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,2.7869,4.9091,3.3750,3.6000,0.2727,0.4091,0.3182,-3,-0.0065,0.6734,-0.2727,-0.1875,0.0375,0,-0.0455,0.0455,53,1,4,404,0.9298,0.9975,0.0025,0.0702,0.9815,0.9298,0.9550,0.9492578454350349,0.9274,0.9138,3,6,0,10,5,10,5,17350
106,0.8889,0.5280,00:00:00,10,90,0.3500,1,0.6667,0.8000,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.1017,5,3.4375,3.9286,0.2727,0.3636,0.3636,-2,-0.0043,-0.0118,-0.1818,-0.1250,0.3661,0,-0.0909,0.0909,55,0,2,405,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9798830016960201,0.9649,0.9649,4,6,0,10,6,10,1,18346
107,0.9861,0.8075,00:00:04,10,90,0.1000,0.8571,1,0.9231,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,58,0.1255,2.1211,5.2727,3.6250,3.6250,0.2727,0.4545,0.2727,1,0.0022,0.0076,0.0909,0.0625,0.0625,0,0,0,57,1,0,404,1,0.9975,0.0025,0,0.9828,1,0.9913,0.9901171931615596,0.9975,0.9828,7,6,0,10,6,10,2,18347
108,0.8333,0.4961,00:00:00,10,90,0.2000,0.6667,0.6667,0.6667,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.1986,5.1818,3.3529,4.0714,0.2273,0.4091,0.3636,0,0,0.0851,0,-0.2096,0.5089,-0.0455,-0.0455,0.0909,55,2,2,403,0.9649,0.9951,0.0049,0.0351,0.9649,0.9649,0.9649,0.9599740090968161,0.9600,0.9322,6,6,0,10,6,10,3,18348
109,0.9028,0.2227,00:00:00,10,90,0.1500,0.8000,0.6667,0.7273,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.0714,5.0909,3.5000,4,0.2727,0.3636,0.3636,-1,-0.0022,-0.0421,-0.0909,-0.0625,0.4375,0,-0.0909,0.0909,55,1,2,404,0.9649,0.9975,0.0025,0.0351,0.9821,0.9649,0.9735,0.9698018152864964,0.9624,0.9483,5,6,0,10,6,10,4,18349
110,0.9306,0.7538,00:00:00,10,90,0.1000,1,0.6667,0.8000,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.1017,5,3.4375,3.9286,0.2727,0.3636,0.3636,-2,-0.0043,-0.0118,-0.1818,-0.1250,0.3661,0,-0.0909,0.0909,55,0,2,405,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9798830016960201,0.9649,0.9649,4,6,0,10,6,10,5,18350
111,0.7917,0.5134,00:00:00,10,90,0.1000,0.6000,0.5000,0.5455,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.1149,5.0909,3.5000,3.2941,0.2727,0.5000,0.2273,-1,-0.0022,0.0014,-0.0909,-0.0625,-0.2684,0,0.0455,-0.0455,54,2,3,403,0.9474,0.9951,0.0049,0.0526,0.9643,0.9474,0.9558,0.9496358040045466,0.9424,0.9153,5,6,0,10,7,10,1,19346
112,0.8472,0.6181,00:00:04,10,90,0.1000,0.6250,0.8333,0.7143,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,59,0.1277,2.1236,5.3636,3.6875,3.6875,0.2727,0.4545,0.2727,2,0.0043,0.0101,0.1818,0.1250,0.1250,0,0,0,56,3,1,402,0.9825,0.9926,0.0074,0.0175,0.9492,0.9825,0.9655,0.9607551759145632,0.9750,0.9333,8,6,0,10,7,10,2,19347
113,0.8611,0.6675,00:00:00,10,90,0.1000,1,0.6667,0.8000,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.0992,5,3.4375,3.6667,0.2727,0.4091,0.3182,-2,-0.0043,-0.0143,-0.1818,-0.1250,0.1042,0,-0.0455,0.0455,55,0,2,405,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9798830016960201,0.9649,0.9649,4,6,0,10,7,10,3,19348
114,0.9444,0.6909,00:00:00,10,90,0.8000,1,0.3333,0.5000,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,53,0.1147,2.1242,4.8182,3.3125,3.5333,0.2727,0.4091,0.3182,-4,-0.0087,0.0107,-0.3636,-0.2500,-0.0292,0,-0.0455,0.0455,53,0,4,405,0.9298,1,0,0.0702,1,0.9298,0.9636,0.9595472487903741,0.9298,0.9298,2,6,0,10,7,10,4,19349
115,0.7083,0.4744,00:00:01,10,90,0.1000,0.5000,0.3333,0.4000,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.2409,5,3.2353,3.6667,0.2273,0.4545,0.3182,-2,-0.0043,0.1274,-0.1818,-0.3272,0.1042,-0.0455,0,0.0455,53,2,4,403,0.9298,0.9951,0.0049,0.0702,0.9636,0.9298,0.9464,0.9392360031071481,0.9249,0.8983,4,6,0,10,7,10,5,19350
116,0.9400,0.2931,00:00:01,10,90,0.1000,0.7143,1,0.8333,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,59,0.1277,1,5.3636,3.4706,3.6875,0.2273,0.5000,0.2727,2,0.0043,-1.1135,0.1818,-0.0919,0.1250,-0.0455,0.0455,0,57,2,0,403,1,0.9951,0.0049,0,0.9661,1,0.9828,0.9804747943459696,0.9951,0.9661,7,5,0,10,8,10,1,20346
117,0.9800,0.7633,00:00:04,10,90,0.1000,1,0.8000,0.8889,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.1059,5.0909,3.5000,3.7333,0.2727,0.4091,0.3182,-1,-0.0022,-0.0076,-0.0909,-0.0625,0.1708,0,-0.0455,0.0455,56,0,1,405,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9899678265684463,0.9825,0.9825,4,5,0,10,8,10,2,20347
118,1,0.4000,00:00:00,10,90,0.1000,1,1,1,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,0,0,0,0,0,0,0,0,0,57,0,0,405,1,1,0,0,1,1,1,1,1,1,5,5,0,10,8,10,3,20348
119,1,0.8000,00:00:00,10,90,0.1000,1,1,1,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,0,0,0,0,0,0,0,0,0,57,0,0,405,1,1,0,0,1,1,1,1,1,1,5,5,0,10,8,10,4,20349
120,0.8800,0.4322,00:00:00,10,90,0.5000,0.6667,0.8000,0.7273,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,58,0.1255,2.1187,5.2727,3.6250,3.6250,0.2727,0.4545,0.2727,1,0.0022,0.0052,0.0909,0.0625,0.0625,0,0,0,56,2,1,403,0.9825,0.9951,0.0049,0.0175,0.9655,0.9825,0.9739,0.970252934726583,0.9775,0.9492,6,5,0,10,8,10,5,20350
121,0.9600,0.5381,00:00:00,10,90,0.1000,0.7143,1,0.8333,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,59,0.1277,2.1249,5.3636,3.6875,3.6875,0.2727,0.4545,0.2727,2,0.0043,0.0114,0.1818,0.1250,0.1250,0,0,0,57,2,0,403,1,0.9951,0.0049,0,0.9661,1,0.9828,0.9804747943459696,0.9951,0.9661,7,5,0,10,9,10,1,21346
122,1,0.2000,00:00:03,10,90,0.1000,1,0.8000,0.8889,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.1173,5.0909,3.5000,3.7333,0.2727,0.4091,0.3182,-1,-0.0022,0.0038,-0.0909,-0.0625,0.1708,0,-0.0455,0.0455,56,0,1,405,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9899678265684463,0.9825,0.9825,4,5,0,10,9,10,2,21347
123,0.9800,0.5633,00:00:00,10,90,0.1000,0.8000,0.8000,0.8000,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.1249,5.1818,3.5625,3.8000,0.2727,0.4091,0.3182,0,0,0.0114,0,0,0.2375,0,-0.0455,0.0455,56,1,1,404,0.9825,0.9975,0.0025,0.0175,0.9825,0.9825,0.9825,0.979987004548408,0.9800,0.9655,5,5,0,10,9,10,3,21348
124,0.8600,0.3667,00:00:00,10,90,0.1500,0.7500,0.6000,0.6667,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.1360,5.0909,3.5000,3.5000,0.2727,0.4545,0.2727,-1,-0.0022,0.0225,-0.0909,-0.0625,-0.0625,0,0,0,55,1,2,404,0.9649,0.9975,0.0025,0.0351,0.9821,0.9649,0.9735,0.9698018152864964,0.9624,0.9483,4,5,0,10,9,10,4,21349
125,1,0.6000,00:00:00,10,90,0.1000,1,1,1,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,0,0,0,0,0,0,0,0,0,57,0,0,405,1,1,0,0,1,1,1,1,1,1,5,5,0,10,9,10,5,21350
126,0.8600,0.6780,00:00:02,10,90,0.5500,1,0.8000,0.8889,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.1101,5.0909,3.5000,3.7333,0.2727,0.4091,0.3182,-1,-0.0022,-0.0034,-0.0909,-0.0625,0.1708,0,-0.0455,0.0455,56,0,1,405,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9899678265684463,0.9825,0.9825,4,5,0,10,10,10,1,22346
127,0.6200,0.2145,00:00:05,10,90,0.9000,1,0.4000,0.5714,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,2.0884,4.9091,3.3750,3.6000,0.2727,0.4091,0.3182,-3,-0.0065,-0.0251,-0.2727,-0.1875,0.0375,0,-0.0455,0.0455,54,0,3,405,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9697435108213851,0.9474,0.9474,2,5,0,10,10,10,2,22347
128,0.9000,0.4944,00:00:00,10,90,0.1500,1,0.8000,0.8889,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.1101,5.0909,3.5000,3.7333,0.2727,0.4091,0.3182,-1,-0.0022,-0.0034,-0.0909,-0.0625,0.1708,0,-0.0455,0.0455,56,0,1,405,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9899678265684463,0.9825,0.9825,4,5,0,10,10,10,3,22348
129,0.8800,0.2322,00:00:00,10,90,0.1000,0.6667,0.8000,0.7273,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,58,0.1255,2.1083,5.2727,3.6250,3.8667,0.2727,0.4091,0.3182,1,0.0022,-0.0052,0.0909,0.0625,0.3042,0,-0.0455,0.0455,56,2,1,403,0.9825,0.9951,0.0049,0.0175,0.9655,0.9825,0.9739,0.970252934726583,0.9775,0.9492,6,5,0,10,10,10,4,22349
130,0.8400,0.6121,00:00:00,10,90,0.8000,1,0.6000,0.7500,60,55,5,0,60,0,55,0,5,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.1144,5,3.4375,3.6667,0.2727,0.4091,0.3182,-2,-0.0043,0.0009,-0.1818,-0.1250,0.1042,0,-0.0455,0.0455,55,0,2,405,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9798830016960201,0.9649,0.9649,3,5,0,10,10,10,5,22350
