Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9161,0.7893,00:00:01,10,90,0.2000,0.8500,0.8095,0.8293,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,209,0.2247,1.8324,13.4839,12.2941,8.0385,0.4516,0.3871,0.1613,-1,-0.0011,0.1202,-0.0645,-0.8309,-0.3615,-0.0323,0.0645,-0.0323,206,3,4,717,0.9810,0.9958,0.0042,0.0190,0.9856,0.9810,0.9833,0.9784404968540604,0.9768,0.9671,20,21,0,10,4,10,1,16346
97,0.9467,0.8038,00:00:04,10,90,0.4000,0.9500,0.9048,0.9268,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,209,0.2247,1.7185,13.4839,13.0625,8.0385,0.4839,0.3548,0.1613,-1,-0.0011,0.0063,-0.0645,-0.0625,-0.3615,0,0.0323,-0.0323,208,1,2,719,0.9905,0.9986,0.0014,0.0095,0.9952,0.9905,0.9928,0.9907629243992466,0.9891,0.9858,20,21,0,10,4,10,2,16347
98,0.9410,0.7174,00:00:01,10,90,0.1500,0.9474,0.8571,0.9000,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1.5809,13.4194,13.8667,8.3200,0.5161,0.2903,0.1935,-2,-0.0022,-0.1314,-0.1290,0.7417,-0.0800,0.0323,-0.0323,0,207,1,3,719,0.9857,0.9986,0.0014,0.0143,0.9952,0.9857,0.9904,0.9876755886743187,0.9843,0.9810,19,21,0,10,4,10,3,16348
99,0.9512,0.7369,00:00:01,10,90,0.5000,0.8636,0.9048,0.8837,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,211,0.2269,1.7269,13.6129,13.1875,8.1154,0.4839,0.3548,0.1613,1,0.0011,0.0147,0.0645,0.0625,-0.2846,0,0.0323,-0.0323,208,3,2,717,0.9905,0.9958,0.0042,0.0095,0.9858,0.9905,0.9881,0.984653546418734,0.9863,0.9765,22,21,0,10,4,10,4,16349
100,0.9303,0.6837,00:00:01,10,90,0.2500,0.8095,0.8095,0.8095,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.7078,13.5484,12.3529,8.4000,0.4516,0.3548,0.1935,0,0,-0.0044,0,-0.7721,0,-0.0323,0.0323,0,206,4,4,716,0.9810,0.9944,0.0056,0.0190,0.9810,0.9810,0.9810,0.9753968253968254,0.9754,0.9626,21,21,0,10,4,10,5,16350
101,0.9864,0.9134,00:00:01,10,90,0.2500,0.9545,1,0.9767,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,211,0.2269,1.7143,13.6129,13.1875,8.1154,0.4839,0.3548,0.1613,1,0.0011,0.0021,0.0645,0.0625,-0.2846,0,0.0323,-0.0323,210,1,0,719,1,0.9986,0.0014,0,0.9953,1,0.9976,0.996934479807984,0.9986,0.9953,22,21,0,10,5,10,1,17346
102,0.9297,0.6540,00:00:04,10,90,0.1500,0.8077,1,0.8936,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,215,0.2312,1.7207,13.8710,13.4375,7.9630,0.4839,0.3871,0.1290,5,0.0054,0.0084,0.3226,0.3125,-0.4370,0,0.0645,-0.0645,210,5,0,715,1,0.9931,0.0069,0,0.9767,1,0.9882,0.9848661027317762,0.9931,0.9767,26,21,0,10,5,10,2,17347
103,0.9949,0.7998,00:00:02,10,90,0.6000,0.9545,1,0.9767,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,211,0.2269,1.7165,13.6129,13.1875,8.1154,0.4839,0.3548,0.1613,1,0.0011,0.0043,0.0645,0.0625,-0.2846,0,0.0323,-0.0323,210,1,0,719,1,0.9986,0.0014,0,0.9953,1,0.9976,0.996934479807984,0.9986,0.9953,22,21,0,10,5,10,3,17348
104,1,0.9524,00:00:01,10,90,0.3000,1,1,1,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,0,0,0,0,0,0,0,0,0,210,0,0,720,1,1,0,0,1,1,1,1,1,1,21,21,0,10,5,10,4,17349
105,0.9082,0.6829,00:00:01,10,90,0.3000,0.7407,0.9524,0.8333,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,216,0.2323,1.7267,13.9355,13.5000,8.3077,0.4839,0.3548,0.1613,6,0.0065,0.0145,0.3871,0.3750,-0.0923,0,0.0323,-0.0323,209,7,1,713,0.9952,0.9903,0.0097,0.0048,0.9676,0.9952,0.9812,0.9758061202311789,0.9855,0.9631,27,21,0,10,5,10,5,17350
106,0.9694,0.8997,00:00:01,10,90,0.1500,0.8571,0.8571,0.8571,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.6414,13.5484,14,7.7778,0.5161,0.3548,0.1290,0,0,-0.0708,0,0.8750,-0.6222,0.0323,0.0323,-0.0645,207,3,3,717,0.9857,0.9958,0.0042,0.0143,0.9857,0.9857,0.9857,0.981547619047619,0.9815,0.9718,21,21,0,10,6,10,1,18346
107,0.9104,0.7911,00:00:04,10,90,0.6000,0.8889,0.7619,0.8205,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,207,0.2226,1.6736,13.3548,12.9375,8.2800,0.4839,0.3226,0.1935,-3,-0.0032,-0.0387,-0.1935,-0.1875,-0.1200,0,0,0,205,2,5,718,0.9762,0.9972,0.0028,0.0238,0.9903,0.9762,0.9832,0.9784048157102636,0.9734,0.9670,18,21,0,10,6,10,2,18347
108,0.8923,0.7744,00:00:02,10,90,0.5000,0.8095,0.8095,0.8095,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.6390,13.5484,14,7.7778,0.5161,0.3548,0.1290,0,0,-0.0732,0,0.8750,-0.6222,0.0323,0.0323,-0.0645,206,4,4,716,0.9810,0.9944,0.0056,0.0190,0.9810,0.9810,0.9810,0.9753968253968254,0.9754,0.9626,21,21,0,10,6,10,3,18348
109,0.9739,0.8851,00:00:02,10,90,0.2000,0.9048,0.9048,0.9048,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.7981,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,0,0,0.0858,0,0,0,0,0,0,208,2,2,718,0.9905,0.9972,0.0028,0.0095,0.9905,0.9905,0.9905,0.9876984126984127,0.9877,0.9811,21,21,0,10,6,10,4,18349
110,0.9150,0.6502,00:00:01,10,90,0.1000,0.7826,0.8571,0.8182,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.6341,13.6774,14.1333,8.1538,0.5161,0.3226,0.1613,2,0.0022,-0.0781,0.1290,1.0083,-0.2462,0.0323,0,-0.0323,207,5,3,715,0.9857,0.9931,0.0069,0.0143,0.9764,0.9857,0.9810,0.9754978622828253,0.9788,0.9628,23,21,0,10,6,10,5,18350
111,0.9116,0.6679,00:00:01,10,90,0.2000,0.8261,0.9048,0.8636,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.6800,13.6774,14.1333,7.3103,0.5161,0.4194,0.0645,2,0.0022,-0.0323,0.1290,1.0083,-1.0897,0.0323,0.0968,-0.1290,208,4,2,716,0.9905,0.9944,0.0056,0.0095,0.9811,0.9905,0.9858,0.9816280941358088,0.9849,0.9720,23,21,0,10,7,10,1,19346
112,0.9354,0.8309,00:00:05,10,90,0.1000,0.7917,0.9048,0.8444,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,213,0.2290,1.6887,13.7419,14.2000,8.1923,0.4839,0.3548,0.1290,3,0.0032,-0.0235,0.1935,1.0750,-0.2077,0,0.0323,-0.0645,208,5,2,715,0.9905,0.9931,0.0069,0.0095,0.9765,0.9905,0.9835,0.978621828201738,0.9835,0.9674,24,21,0,10,7,10,2,19347
113,0.9155,0.7310,00:00:01,10,90,0.5500,0.8571,0.8571,0.8571,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.6862,13.5484,14,7.7778,0.4839,0.3871,0.0968,0,0,-0.0260,0,0.8750,-0.6222,0,0.0645,-0.0968,207,3,3,717,0.9857,0.9958,0.0042,0.0143,0.9857,0.9857,0.9857,0.981547619047619,0.9815,0.9718,21,21,0,10,7,10,3,19348
114,0.9507,0.7974,00:00:01,10,90,0.2500,0.8636,0.9048,0.8837,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,211,0.2269,1.6824,13.6129,14.0667,7.8148,0.4839,0.3871,0.0968,1,0.0011,-0.0298,0.0645,0.9417,-0.5852,0,0.0645,-0.0968,208,3,2,717,0.9905,0.9958,0.0042,0.0095,0.9858,0.9905,0.9881,0.984653546418734,0.9863,0.9765,22,21,0,10,7,10,4,19349
115,0.9473,0.7985,00:00:01,10,90,0.1500,0.9000,0.8571,0.8780,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,209,0.2247,1.6831,13.4839,13.9333,8.3600,0.4839,0.3226,0.1613,-1,-0.0011,-0.0291,-0.0645,0.8083,-0.0400,0,0,-0.0323,207,2,3,718,0.9857,0.9972,0.0028,0.0143,0.9904,0.9857,0.9881,0.9846017106266535,0.9829,0.9764,20,21,0,10,7,10,5,19350
116,0.9286,0.7668,00:00:01,10,90,0.2500,0.8261,0.9048,0.8636,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.7219,13.6774,13.2500,8.1538,0.4839,0.3548,0.1613,2,0.0022,0.0097,0.1290,0.1250,-0.2462,0,0.0323,-0.0323,208,4,2,716,0.9905,0.9944,0.0056,0.0095,0.9811,0.9905,0.9858,0.9816280941358088,0.9849,0.9720,23,21,0,10,8,10,1,20346
117,0.8605,0.6703,00:00:04,10,90,0.3000,0.8095,0.8095,0.8095,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.7183,13.5484,13.1250,8.0769,0.4839,0.3548,0.1613,0,0,0.0061,0,0,-0.3231,0,0.0323,-0.0323,206,4,4,716,0.9810,0.9944,0.0056,0.0190,0.9810,0.9810,0.9810,0.9753968253968254,0.9754,0.9626,21,21,0,10,8,10,2,20347
118,0.9297,0.7935,00:00:02,10,90,0.2500,0.8571,0.8571,0.8571,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.6975,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,0,0,-0.0147,0,0,0,0,0,0,207,3,3,717,0.9857,0.9958,0.0042,0.0143,0.9857,0.9857,0.9857,0.981547619047619,0.9815,0.9718,21,21,0,10,8,10,3,20348
119,0.9206,0.8380,00:00:01,10,90,0.3500,0.8421,0.7619,0.8000,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1.7146,13.4194,13,8,0.4839,0.3548,0.1613,-2,-0.0022,0.0024,-0.1290,-0.1250,-0.4000,0,0.0323,-0.0323,205,3,5,717,0.9762,0.9958,0.0042,0.0238,0.9856,0.9762,0.9809,0.9753321324159419,0.9720,0.9624,19,21,0,10,8,10,4,20349
120,0.9558,0.6647,00:00:01,10,90,0.3000,0.9000,0.8571,0.8780,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,209,0.2247,1.7684,13.4839,12.2941,8.3600,0.4516,0.3548,0.1935,-1,-0.0011,0.0561,-0.0645,-0.8309,-0.0400,-0.0323,0.0323,0,207,2,3,718,0.9857,0.9972,0.0028,0.0143,0.9904,0.9857,0.9881,0.9846017106266535,0.9829,0.9764,20,21,0,10,8,10,5,20350
121,0.9450,0.7575,00:00:01,10,90,0.2500,0.9474,0.8571,0.9000,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1.7077,13.4194,13,8.6667,0.4839,0.2903,0.2258,-2,-0.0022,-0.0045,-0.1290,-0.1250,0.2667,0,-0.0323,0.0323,207,1,3,719,0.9857,0.9986,0.0014,0.0143,0.9952,0.9857,0.9904,0.9876755886743187,0.9843,0.9810,19,21,0,10,9,10,1,21346
122,0.9331,0.7713,00:00:04,10,90,0.3500,0.8182,0.8571,0.8372,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,211,0.2269,1.7137,13.6129,13.1875,7.8148,0.4839,0.3871,0.1290,1,0.0011,0.0015,0.0645,0.0625,-0.5852,0,0.0645,-0.0645,207,4,3,716,0.9857,0.9944,0.0056,0.0143,0.9810,0.9857,0.9834,0.9785130797241091,0.9802,0.9673,22,21,0,10,9,10,2,21347
123,0.9444,0.7605,00:00:01,10,90,0.3000,0.8571,0.8571,0.8571,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.7100,13.5484,13.1250,8.0769,0.4839,0.3548,0.1613,0,0,-0.0023,0,0,-0.3231,0,0.0323,-0.0323,207,3,3,717,0.9857,0.9958,0.0042,0.0143,0.9857,0.9857,0.9857,0.981547619047619,0.9815,0.9718,21,21,0,10,9,10,3,21348
124,0.9728,0.9126,00:00:01,10,90,0.5500,1,0.8571,0.9231,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,207,0.2226,1.7048,13.3548,12.9375,8.6250,0.4839,0.2903,0.2258,-3,-0.0032,-0.0074,-0.1935,-0.1875,0.2250,0,-0.0323,0.0323,207,0,3,720,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9907694913266591,0.9857,0.9857,18,21,0,10,9,10,4,21349
125,0.9569,0.7823,00:00:01,10,90,0.9000,0.9474,0.8571,0.9000,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1.7062,13.4194,13,8.6667,0.4839,0.2903,0.2258,-2,-0.0022,-0.0061,-0.1290,-0.1250,0.2667,0,-0.0323,0.0323,207,1,3,719,0.9857,0.9986,0.0014,0.0143,0.9952,0.9857,0.9904,0.9876755886743187,0.9843,0.9810,19,21,0,10,9,10,5,21350
126,0.9286,0.8132,00:00:01,10,90,0.5500,0.8182,0.8571,0.8372,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,211,0.2269,1.7181,13.6129,13.1875,8.1154,0.4839,0.3548,0.1613,1,0.0011,0.0059,0.0645,0.0625,-0.2846,0,0.0323,-0.0323,207,4,3,716,0.9857,0.9944,0.0056,0.0143,0.9810,0.9857,0.9834,0.9785130797241091,0.9802,0.9673,22,21,0,10,10,10,1,22346
127,0.9439,0.8756,00:00:05,10,90,0.1000,0.8261,0.9048,0.8636,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.8839,13.6774,12.4706,7.8519,0.4516,0.4194,0.1290,2,0.0022,0.1716,0.1290,-0.6544,-0.5481,-0.0323,0.0968,-0.0645,208,4,2,716,0.9905,0.9944,0.0056,0.0095,0.9811,0.9905,0.9858,0.9816280941358088,0.9849,0.9720,23,21,0,10,10,10,2,22347
128,0.9501,0.8199,00:00:02,10,90,0.4000,0.9048,0.9048,0.9048,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.7128,13.5484,13.1250,8.0769,0.4839,0.3548,0.1613,0,0,0.0006,0,0,-0.3231,0,0.0323,-0.0323,208,2,2,718,0.9905,0.9972,0.0028,0.0095,0.9905,0.9905,0.9905,0.9876984126984127,0.9877,0.9811,21,21,0,10,10,10,3,22348
129,0.9717,0.8947,00:00:01,10,90,0.1500,0.8696,0.9524,0.9091,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.7190,13.6774,13.2500,8.1538,0.4839,0.3548,0.1613,2,0.0022,0.0068,0.1290,0.1250,-0.2462,0,0.0323,-0.0323,209,3,1,717,0.9952,0.9958,0.0042,0.0048,0.9858,0.9952,0.9905,0.9877583259887923,0.9911,0.9812,23,21,0,10,10,10,4,22349
130,0.9819,0.8953,00:00:01,10,90,0.2500,0.9524,0.9524,0.9524,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.7092,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,0,0,-0.0030,0,0,0,0,0,0,209,1,1,719,0.9952,0.9986,0.0014,0.0048,0.9952,0.9952,0.9952,0.9938492063492064,0.9938,0.9905,21,21,0,10,10,10,5,22350
