Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
98,0.8889,0.5614,00:00:01,10,90,0.1000,0.7273,0.8889,0.8000,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.6732,7.8261,7.5000,5.2941,0.4783,0.2609,0.2609,2,0.0040,-0.0119,0.1739,0.1667,-0.2059,0,0.0435,-0.0435,87,3,1,415,0.9886,0.9928,0.0072,0.0114,0.9667,0.9886,0.9775,0.9728230784180821,0.9815,0.9560,11,9,0,10,4,10,3,16348
99,0.9784,0.8508,00:00:00,10,90,0.1000,0.8889,0.8889,0.8889,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6850,7.6522,7.3333,5.1765,0.4783,0.2609,0.2609,0,0,-0.0001,0,0,-0.3235,0,0.0435,-0.0435,87,1,1,417,0.9886,0.9976,0.0024,0.0114,0.9886,0.9886,0.9886,0.986244019138756,0.9862,0.9775,9,9,0,10,4,10,4,16349
100,0.9321,0.7979,00:00:01,10,90,0.7500,0.8889,0.8889,0.8889,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6808,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,0,0,-0.0043,0,0,0,0,0,0,87,1,1,417,0.9886,0.9976,0.0024,0.0114,0.9886,0.9886,0.9886,0.986244019138756,0.9862,0.9775,9,9,0,10,4,10,5,16350
101,0.9568,0.7275,00:00:01,10,90,0.1000,1,0.8889,0.9412,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6805,7.5652,7.2500,5.4375,0.4783,0.2174,0.3043,-1,-0.0020,-0.0046,-0.0870,-0.0833,-0.0625,0,0,0,87,0,1,418,0.9886,1,0,0.0114,1,0.9886,0.9943,0.993114721289542,0.9886,0.9886,8,9,0,10,5,10,1,17346
102,0.9846,0.8611,00:00:04,10,90,0.8500,0.9000,1,0.9474,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6914,7.7391,7.4167,5.2353,0.4783,0.2609,0.2609,1,0.0020,0.0064,0.0870,0.0833,-0.2647,0,0.0435,-0.0435,88,1,0,417,1,0.9976,0.0024,0,0.9888,1,0.9944,0.993176006919955,0.9976,0.9888,10,9,0,10,5,10,2,17347
103,0.8488,0.5625,00:00:01,10,90,0.1000,0.7273,0.8889,0.8000,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.6868,7.8261,7.5000,5.2941,0.4783,0.2609,0.2609,2,0.0040,0.0017,0.1739,0.1667,-0.2059,0,0.0435,-0.0435,87,3,1,415,0.9886,0.9928,0.0072,0.0114,0.9667,0.9886,0.9775,0.9728230784180821,0.9815,0.9560,11,9,0,10,5,10,3,17348
104,0.9660,0.7179,00:00:00,10,90,0.1000,0.8889,0.8889,0.8889,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6919,7.6522,7.3333,5.1765,0.4783,0.2609,0.2609,0,0,0.0068,0,0,-0.3235,0,0.0435,-0.0435,87,1,1,417,0.9886,0.9976,0.0024,0.0114,0.9886,0.9886,0.9886,0.986244019138756,0.9862,0.9775,9,9,0,10,5,10,4,17349
105,0.9352,0.6417,00:00:00,10,90,0.8000,0.7500,1,0.8571,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,1.7011,7.9130,7.5833,5.0556,0.4783,0.3043,0.2174,3,0.0059,0.0160,0.2609,0.2500,-0.4444,0,0.0870,-0.0870,88,3,0,415,1,0.9928,0.0072,0,0.9670,1,0.9832,0.9798431196063517,0.9928,0.9670,12,9,0,10,5,10,5,17350
106,0.9259,0.7540,00:00:00,10,90,0.7500,0.8000,0.8889,0.8421,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6852,7.7391,7.4167,5.5625,0.4783,0.2174,0.3043,1,0.0020,0.0001,0.0870,0.0833,0.0625,0,0,0,87,2,1,416,0.9886,0.9952,0.0048,0.0114,0.9775,0.9886,0.9831,0.9794811339228573,0.9839,0.9667,10,9,0,10,6,10,1,18346
107,0.9444,0.7246,00:00:03,10,90,0.1000,0.9000,1,0.9474,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6873,7.7391,7.4167,5.2353,0.4783,0.2609,0.2609,1,0.0020,0.0022,0.0870,0.0833,-0.2647,0,0.0435,-0.0435,88,1,0,417,1,0.9976,0.0024,0,0.9888,1,0.9944,0.993176006919955,0.9976,0.9888,10,9,0,10,6,10,2,18347
108,0.9198,0.7426,00:00:00,10,90,0.7000,0.7273,0.8889,0.8000,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.6937,7.8261,7.5000,5.6250,0.4783,0.2174,0.3043,2,0.0040,0.0086,0.1739,0.1667,0.1250,0,0,0,87,3,1,415,0.9886,0.9928,0.0072,0.0114,0.9667,0.9886,0.9775,0.9728230784180821,0.9815,0.9560,11,9,0,10,6,10,3,18348
109,0.7654,0.5010,00:00:00,10,90,0.5500,0.8333,0.5556,0.6667,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,85,0.1680,1.6602,7.3913,7.0833,5.6667,0.4783,0.1739,0.3478,-3,-0.0059,-0.0248,-0.2609,-0.2500,0.1667,0,-0.0435,0.0435,84,1,4,417,0.9545,0.9976,0.0024,0.0455,0.9882,0.9545,0.9711,0.9653521240379288,0.9522,0.9438,6,9,0,10,6,10,4,18349
110,0.9136,0.7248,00:00:00,10,90,0.1000,0.8000,0.8889,0.8421,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6892,7.7391,7.4167,5.5625,0.4783,0.2174,0.3043,1,0.0020,0.0042,0.0870,0.0833,0.0625,0,0,0,87,2,1,416,0.9886,0.9952,0.0048,0.0114,0.9775,0.9886,0.9831,0.9794811339228573,0.9839,0.9667,10,9,0,10,6,10,5,18350
111,0.8704,0.1234,00:00:00,10,90,0.8000,0.7778,0.7778,0.7778,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6959,7.6522,7.3333,5.1765,0.4783,0.2609,0.2609,0,0,0.0108,0,0,-0.3235,0,0.0435,-0.0435,86,2,2,416,0.9773,0.9952,0.0048,0.0227,0.9773,0.9773,0.9773,0.972488038277512,0.9725,0.9556,9,9,0,10,7,10,1,19346
112,0.9877,0.8677,00:00:03,10,90,0.8000,1,0.8889,0.9412,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6859,7.5652,7.2500,5.4375,0.4783,0.2174,0.3043,-1,-0.0020,0.0008,-0.0870,-0.0833,-0.0625,0,0,0,87,0,1,418,0.9886,1,0,0.0114,1,0.9886,0.9943,0.993114721289542,0.9886,0.9886,8,9,0,10,7,10,2,19347
113,0.9722,0.8340,00:00:01,10,90,0.1000,0.9000,1,0.9474,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6887,7.7391,7.4167,5.2353,0.4783,0.2609,0.2609,1,0.0020,0.0036,0.0870,0.0833,-0.2647,0,0.0435,-0.0435,88,1,0,417,1,0.9976,0.0024,0,0.9888,1,0.9944,0.993176006919955,0.9976,0.9888,10,9,0,10,7,10,3,19348
114,0.9444,0.6673,00:00:01,10,90,0.1000,0.9000,1,0.9474,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6888,7.7391,7.4167,5.2353,0.4783,0.2609,0.2609,1,0.0020,0.0037,0.0870,0.0833,-0.2647,0,0.0435,-0.0435,88,1,0,417,1,0.9976,0.0024,0,0.9888,1,0.9944,0.993176006919955,0.9976,0.9888,10,9,0,10,7,10,4,19349
115,0.9383,0.6222,00:00:00,10,90,0.7000,0.8889,0.8889,0.8889,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6882,7.6522,7.3333,5.1765,0.4783,0.2609,0.2609,0,0,0.0031,0,0,-0.3235,0,0.0435,-0.0435,87,1,1,417,0.9886,0.9976,0.0024,0.0114,0.9886,0.9886,0.9886,0.986244019138756,0.9862,0.9775,9,9,0,10,7,10,5,19350
116,0.9506,0.6222,00:00:00,10,90,0.3500,0.9000,1,0.9474,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6931,7.7391,7.4167,5.5625,0.4783,0.2174,0.3043,1,0.0020,0.0080,0.0870,0.0833,0.0625,0,0,0,88,1,0,417,1,0.9976,0.0024,0,0.9888,1,0.9944,0.993176006919955,0.9976,0.9888,10,9,0,10,8,10,1,20346
117,0.9074,0.4376,00:00:04,10,90,0.3000,0.8000,0.8889,0.8421,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6858,7.7391,7.4167,5.5625,0.4783,0.2174,0.3043,1,0.0020,0.0007,0.0870,0.0833,0.0625,0,0,0,87,2,1,416,0.9886,0.9952,0.0048,0.0114,0.9775,0.9886,0.9831,0.9794811339228573,0.9839,0.9667,10,9,0,10,8,10,2,20347
118,0.9753,0.8444,00:00:00,10,90,0.5000,0.9000,1,0.9474,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6938,7.7391,7.4167,5.2353,0.4783,0.2609,0.2609,1,0.0020,0.0087,0.0870,0.0833,-0.2647,0,0.0435,-0.0435,88,1,0,417,1,0.9976,0.0024,0,0.9888,1,0.9944,0.993176006919955,0.9976,0.9888,10,9,0,10,8,10,3,20348
119,0.9414,0.4899,00:00:01,10,90,0.2000,0.8182,1,0.9000,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1,7.8261,6.9231,5.2941,0.4348,0.3043,0.2609,2,0.0040,-0.6851,0.1739,-0.4103,-0.2059,-0.0435,0.0870,-0.0435,88,2,0,416,1,0.9952,0.0048,0,0.9778,1,0.9888,0.9864580149224185,0.9952,0.9778,11,9,0,10,8,10,4,20349
120,0.9660,0.0948,00:00:01,10,90,0.1000,0.8182,1,0.9000,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.6873,7.8261,7.5000,5.2941,0.4783,0.2609,0.2609,2,0.0040,0.0022,0.1739,0.1667,-0.2059,0,0.0435,-0.0435,88,2,0,416,1,0.9952,0.0048,0,0.9778,1,0.9888,0.9864580149224185,0.9952,0.9778,11,9,0,10,8,10,5,20350
121,0.9141,0.6761,00:00:01,10,90,0.1000,0.8750,0.8750,0.8750,94,86,8,0,94,0,86,0,8,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1,7.6522,6.7692,5.5000,0.4348,0.2609,0.3043,0,0,-0.6851,0,-0.5641,0,-0.0435,0.0435,0,87,1,1,417,0.9886,0.9976,0.0024,0.0114,0.9886,0.9886,0.9886,0.986244019138756,0.9862,0.9775,8,8,0,10,9,10,1,21346
122,0.9414,0.7701,00:00:04,10,90,0.1500,0.8750,0.8750,0.8750,94,86,8,0,94,0,86,0,8,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6703,7.6522,7.3333,5.1765,0.4783,0.2609,0.2609,0,0,-0.0148,0,0,-0.3235,0,0.0435,-0.0435,87,1,1,417,0.9886,0.9976,0.0024,0.0114,0.9886,0.9886,0.9886,0.986244019138756,0.9862,0.9775,8,8,0,10,9,10,2,21347
123,0.8789,0.6368,00:00:01,10,90,0.5000,0.7778,0.8750,0.8235,94,86,8,0,94,0,86,0,8,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6764,7.7391,7.4167,5.2353,0.4783,0.2609,0.2609,1,0.0020,-0.0087,0.0870,0.0833,-0.2647,0,0.0435,-0.0435,87,2,1,416,0.9886,0.9952,0.0048,0.0114,0.9775,0.9886,0.9831,0.9794811339228573,0.9839,0.9667,9,8,0,10,9,10,3,21348
124,0.8633,0.6299,00:00:01,10,90,0.1000,0.7778,0.8750,0.8235,94,86,8,0,94,0,86,0,8,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6470,7.7391,7.4167,5.2353,0.4783,0.2609,0.2609,1,0.0020,-0.0380,0.0870,0.0833,-0.2647,0,0.0435,-0.0435,87,2,1,416,0.9886,0.9952,0.0048,0.0114,0.9775,0.9886,0.9831,0.9794811339228573,0.9839,0.9667,9,8,0,10,9,10,4,21349
125,0.9297,0.8068,00:00:01,10,90,0.1000,1,0.8750,0.9333,94,86,8,0,94,0,86,0,8,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6633,7.5652,7.2500,5.4375,0.4783,0.2174,0.3043,-1,-0.0020,-0.0217,-0.0870,-0.0833,-0.0625,0,0,0,87,0,1,418,0.9886,1,0,0.0114,1,0.9886,0.9943,0.993114721289542,0.9886,0.9886,7,8,0,10,9,10,5,21350
126,0.9531,0.7923,00:00:01,10,90,0.1500,0.8750,0.8750,0.8750,94,86,8,0,94,0,86,0,8,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.7159,7.6522,7.3333,5.1765,0.4783,0.2609,0.2609,0,0,0.0308,0,0,-0.3235,0,0.0435,-0.0435,87,1,1,417,0.9886,0.9976,0.0024,0.0114,0.9886,0.9886,0.9886,0.986244019138756,0.9862,0.9775,8,8,0,10,10,10,1,22346
127,0.9531,0.7083,00:00:03,10,90,0.3500,0.8889,1,0.9412,94,86,8,0,94,0,86,0,8,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1,7.7391,6.8462,5.5625,0.4348,0.2609,0.3043,1,0.0020,-0.6851,0.0870,-0.4872,0.0625,-0.0435,0.0435,0,88,1,0,417,1,0.9976,0.0024,0,0.9888,1,0.9944,0.993176006919955,0.9976,0.9888,9,8,0,10,10,10,2,22347
128,0.8828,0.5392,00:00:01,10,90,0.1000,0.7000,0.8750,0.7778,94,86,8,0,94,0,86,0,8,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.7116,7.8261,7.5000,5.2941,0.4783,0.2609,0.2609,2,0.0040,0.0266,0.1739,0.1667,-0.2059,0,0.0435,-0.0435,87,3,1,415,0.9886,0.9928,0.0072,0.0114,0.9667,0.9886,0.9775,0.9728230784180821,0.9815,0.9560,10,8,0,10,10,10,3,22348
129,0.8984,0.7189,00:00:01,10,90,0.1500,0.7000,0.8750,0.7778,94,86,8,0,94,0,86,0,8,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.7181,7.8261,7.5000,5,0.4783,0.3043,0.2174,2,0.0040,0.0330,0.1739,0.1667,-0.5000,0,0.0870,-0.0870,87,3,1,415,0.9886,0.9928,0.0072,0.0114,0.9667,0.9886,0.9775,0.9728230784180821,0.9815,0.9560,10,8,0,10,10,10,4,22349
130,0.9688,0.8134,00:00:01,10,90,0.1000,0.8750,0.8750,0.8750,94,86,8,0,94,0,86,0,8,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.7169,7.6522,7.3333,5.1765,0.4783,0.2609,0.2609,0,0,0.0318,0,0,-0.3235,0,0.0435,-0.0435,87,1,1,417,0.9886,0.9976,0.0024,0.0114,0.9886,0.9886,0.9886,0.986244019138756,0.9862,0.9775,8,8,0,10,10,10,5,22350
