Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
92,0.9376,0.8778,00:00:16,10,90,0.2000,0.8033,0.8547,0.8282,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1728,0.1252,4.0915,29.2881,15.2920,15.1579,0.0424,0.9237,0.0339,11,0.0008,0.4937,0.1864,-0.1764,-0.0368,-0.0169,0.0254,-0.0085,1692,36,25,12053,0.9854,0.9970,0.0030,0.0146,0.9792,0.9854,0.9823,0.979775624902422,0.9825,0.9652,183,172,0,10,3,10,2,15347
93,0.9465,0.7849,00:00:16,10,90,0.5000,0.8606,0.8256,0.8427,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1710,0.1239,3.5743,28.9831,15.6881,15,0.0678,0.8983,0.0254,-7,-0.0005,-0.0235,-0.1186,0.2196,-0.1947,0.0085,0,-0.0169,1687,23,30,12066,0.9825,0.9981,0.0019,0.0175,0.9865,0.9825,0.9845,0.9823458190082488,0.9806,0.9695,165,172,0,10,3,10,3,15348
94,0.9295,0.8541,00:00:15,10,90,0.4500,0.8671,0.7965,0.8303,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1703,0.1234,3.4891,28.8644,15.7685,15.0708,0.0763,0.8814,0.0339,-14,-0.0010,-0.1088,-0.2373,0.3001,-0.1239,0.0169,-0.0169,-0.0085,1682,21,35,12068,0.9796,0.9983,0.0017,0.0204,0.9877,0.9796,0.9836,0.9813216716435827,0.9779,0.9678,158,172,0,10,3,10,4,15349
95,0.9461,0.8117,00:00:13,10,90,0.2000,0.8580,0.8430,0.8504,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1714,0.1241,4.1265,29.0508,15.0351,14.9043,0.0339,0.9407,0.0254,-3,-0.0002,0.5287,-0.0508,-0.4334,-0.2903,-0.0254,0.0424,-0.0169,1690,24,27,12065,0.9843,0.9980,0.0020,0.0157,0.9860,0.9843,0.9851,0.983026926910919,0.9823,0.9707,169,172,0,10,3,10,5,15350
96,0.9531,0.7745,00:00:13,10,90,0.6000,0.8940,0.7849,0.8359,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1696,0.1228,3.7237,28.7458,15.4182,15.0088,0.0678,0.8898,0.0424,-21,-0.0015,0.1259,-0.3559,-0.0503,-0.1858,0.0085,-0.0085,0,1680,16,37,12073,0.9785,0.9987,0.0013,0.0215,0.9906,0.9785,0.9845,0.9823052706271796,0.9771,0.9694,151,172,0,10,4,10,1,16346
97,0.9522,0.8292,00:00:16,10,90,0.6000,0.8718,0.7907,0.8293,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1701,0.1232,6.5872,28.8305,15.0531,15.0531,0.0424,0.9153,0.0424,-16,-0.0012,2.9893,-0.2712,-0.4154,-0.1416,-0.0169,0.0169,0,1681,20,36,12069,0.9790,0.9983,0.0017,0.0210,0.9882,0.9790,0.9836,0.9813155883240308,0.9774,0.9678,156,172,0,10,4,10,2,16347
98,0.9419,0.8542,00:00:16,10,90,0.2000,0.7880,0.8430,0.8146,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1729,0.1252,3.5403,29.3051,15.5766,15.1667,0.0593,0.9068,0.0339,12,0.0009,-0.0575,0.2034,0.1081,-0.0280,0,0.0085,-0.0085,1690,39,27,12050,0.9843,0.9968,0.0032,0.0157,0.9774,0.9843,0.9808,0.9781240297935165,0.9810,0.9624,184,172,0,10,4,10,3,16348
99,0.9319,0.8316,00:00:15,10,90,0.6000,0.8364,0.8023,0.8190,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1710,0.1239,3.8724,28.9831,15.2679,15.1327,0.0508,0.9068,0.0424,-7,-0.0005,0.2746,-0.1186,-0.2006,-0.0619,-0.0085,0.0085,0,1683,27,34,12062,0.9802,0.9978,0.0022,0.0198,0.9842,0.9802,0.9822,0.9796806265250311,0.9780,0.9650,165,172,0,10,4,10,4,16349
100,0.9506,0.8143,00:00:14,10,90,0.5500,0.8503,0.8256,0.8378,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1712,0.1240,3.9629,29.0169,15.4234,15.1504,0.0593,0.8983,0.0424,-5,-0.0004,0.3650,-0.0847,-0.0450,-0.0442,0,0,0,1687,25,30,12064,0.9825,0.9979,0.0021,0.0175,0.9854,0.9825,0.9840,0.9816873794520866,0.9805,0.9684,167,172,0,10,4,10,5,16350
101,0.9499,0.8088,00:00:13,10,90,0.6000,0.8667,0.8314,0.8487,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1710,0.1239,3.6114,28.9831,15.8333,15,0.0847,0.8814,0.0339,-7,-0.0005,0.0136,-0.1186,0.3649,-0.1947,0.0254,-0.0169,-0.0085,1688,22,29,12067,0.9831,0.9982,0.0018,0.0169,0.9871,0.9831,0.9851,0.9830121171290532,0.9813,0.9707,165,172,0,10,5,10,1,17346
102,0.9477,0.8846,00:00:17,10,90,0.4000,0.8589,0.8140,0.8358,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1708,0.1237,3.8799,28.9492,15.5273,14.9825,0.0678,0.8983,0.0339,-9,-0.0007,0.2821,-0.1525,0.0588,-0.2122,0.0085,0,-0.0085,1685,23,32,12066,0.9814,0.9981,0.0019,0.0186,0.9865,0.9814,0.9839,0.9816720919974321,0.9795,0.9684,163,172,0,10,5,10,2,17347
103,0.9403,0.8230,00:00:16,10,90,0.2500,0.8177,0.8605,0.8385,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1726,0.1250,3.8752,29.2542,15.5495,15.1404,0.0593,0.9068,0.0339,9,0.0007,0.2773,0.1525,0.0811,-0.0543,0,0.0085,-0.0085,1693,33,24,12056,0.9860,0.9973,0.0027,0.0140,0.9809,0.9860,0.9834,0.9810906706782526,0.9833,0.9674,181,172,0,10,5,10,3,17348
104,0.9583,0.8722,00:00:15,10,90,0.6500,0.9172,0.8372,0.8754,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1702,0.1233,3.9072,28.8475,15.4727,15.0619,0.0678,0.8898,0.0424,-15,-0.0011,0.3093,-0.2542,0.0043,-0.1327,0.0085,-0.0085,0,1689,13,28,12076,0.9837,0.9989,0.0011,0.0163,0.9924,0.9837,0.9880,0.9863258866007337,0.9826,0.9763,157,172,0,10,5,10,4,17349
105,0.9619,0.8148,00:00:13,10,90,0.4000,0.9024,0.8605,0.8810,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1709,0.1238,3.5728,28.9661,15.8241,15.1239,0.0847,0.8729,0.0424,-8,-0.0006,-0.0251,-0.1356,0.3556,-0.0708,0.0254,-0.0254,0,1693,16,24,12073,0.9860,0.9987,0.0013,0.0140,0.9906,0.9860,0.9883,0.986674243766126,0.9847,0.9769,164,172,0,10,5,10,5,17350
106,0.9400,0.7626,00:00:13,10,90,0.5000,0.8452,0.8256,0.8353,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1713,0.1241,3.6211,29.0339,15.4324,15.0263,0.0593,0.9068,0.0339,-4,-0.0003,0.0232,-0.0678,-0.0360,-0.1684,0,0.0085,-0.0085,1687,26,30,12063,0.9825,0.9978,0.0022,0.0175,0.9848,0.9825,0.9837,0.9813585709651429,0.9804,0.9679,168,172,0,10,6,10,1,18346
107,0.9459,0.8352,00:00:17,10,90,0.7000,0.8735,0.8430,0.8580,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1711,0.1239,3.6153,29,15.5545,15.0088,0.0678,0.8983,0.0339,-6,-0.0004,0.0175,-0.1017,0.0861,-0.1859,0.0085,0,-0.0085,1690,21,27,12068,0.9843,0.9983,0.0017,0.0157,0.9877,0.9843,0.9860,0.9840148547541824,0.9825,0.9724,166,172,0,10,6,10,2,18347
108,0.9526,0.8051,00:00:16,10,90,0.2500,0.8457,0.8605,0.8530,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1720,0.1246,3.6298,29.1525,15.3571,15.2212,0.0508,0.9068,0.0424,3,0.0002,0.0319,0.0508,-0.1113,0.0265,-0.0085,0.0085,0,1693,27,24,12062,0.9860,0.9978,0.0022,0.0140,0.9843,0.9860,0.9852,0.983052351027459,0.9838,0.9708,175,172,0,10,6,10,3,18348
109,0.9493,0.7228,00:00:15,10,90,0.5000,0.8812,0.8198,0.8494,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1705,0.1235,3.5747,28.8983,15.5000,14.9561,0.0678,0.8983,0.0339,-12,-0.0009,-0.0231,-0.2034,0.0315,-0.2385,0.0085,0,-0.0085,1686,19,31,12070,0.9819,0.9984,0.0016,0.0181,0.9889,0.9819,0.9854,0.9833295984268686,0.9804,0.9712,160,172,0,10,6,10,4,18349
110,0.9444,0.7885,00:00:13,10,90,0.3500,0.8720,0.8314,0.8512,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1709,0.1238,3.6123,28.9661,15.2589,15.1239,0.0508,0.9068,0.0424,-8,-0.0006,0.0145,-0.1356,-0.2095,-0.0708,-0.0085,0.0085,0,1688,21,29,12068,0.9831,0.9983,0.0017,0.0169,0.9877,0.9831,0.9854,0.9833419163567588,0.9814,0.9712,164,172,0,10,6,10,5,18350
111,0.9372,0.7614,00:00:13,10,90,0.2500,0.8222,0.8605,0.8409,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1725,0.1249,4.0840,29.2373,15.2655,15,0.0424,0.9322,0.0254,8,0.0006,0.4862,0.1356,-0.2030,-0.1947,-0.0169,0.0339,-0.0169,1693,32,24,12057,0.9860,0.9974,0.0026,0.0140,0.9814,0.9860,0.9837,0.9814169413906813,0.9834,0.9680,180,172,0,10,7,10,1,19346
112,0.9357,0.6946,00:00:17,10,90,0.4000,0.8383,0.8140,0.8260,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1712,0.1240,4.2782,29.0169,15.1504,15.1504,0.0424,0.9153,0.0424,-5,-0.0004,0.6804,-0.0847,-0.3180,-0.0442,-0.0169,0.0169,0,1685,27,32,12062,0.9814,0.9978,0.0022,0.0186,0.9842,0.9814,0.9828,0.9803554517059718,0.9791,0.9662,167,172,0,10,7,10,2,19347
113,0.9477,0.8074,00:00:16,10,90,0.4500,0.9026,0.8081,0.8528,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1699,0.1231,3.6219,28.7966,15.3063,15.0354,0.0593,0.8983,0.0424,-18,-0.0013,0.0241,-0.3051,-0.1622,-0.1593,0,0,0,1684,15,33,12074,0.9808,0.9988,0.0012,0.0192,0.9912,0.9808,0.9859,0.9839825316276024,0.9795,0.9723,154,172,0,10,7,10,3,19348
114,0.9386,0.8150,00:00:15,10,90,0.1000,0.7979,0.8721,0.8333,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1733,0.1255,3.9091,29.3729,15.0696,14.9397,0.0254,0.9576,0.0169,16,0.0012,0.3113,0.2712,-0.3989,-0.2550,-0.0339,0.0593,-0.0254,1695,38,22,12051,0.9872,0.9969,0.0031,0.0128,0.9781,0.9872,0.9826,0.9801392839799117,0.9840,0.9658,188,172,0,10,7,10,4,19349
115,0.9369,0.7811,00:00:13,10,90,0.4500,0.8491,0.7849,0.8157,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1704,0.1234,3.8044,28.8814,15.2143,15.0796,0.0508,0.9068,0.0424,-13,-0.0009,0.2066,-0.2203,-0.2542,-0.1150,-0.0085,0.0085,0,1680,24,37,12065,0.9785,0.9980,0.0020,0.0215,0.9859,0.9785,0.9822,0.9796566144363426,0.9765,0.9650,159,172,0,10,7,10,5,19350
116,0.9465,0.6138,00:00:13,10,90,0.2500,0.8118,0.8830,0.8459,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1732,0.1255,3.7629,29.3559,15.4643,15.1930,0.0508,0.9153,0.0339,15,0.0011,0.1651,0.2542,-0.0042,-0.0017,-0.0085,0.0169,-0.0085,1697,35,20,12054,0.9884,0.9971,0.0029,0.0116,0.9798,0.9884,0.9841,0.9817893154884332,0.9855,0.9686,186,171,0,10,8,10,1,20346
117,0.9495,0.7305,00:00:16,10,90,0.4500,0.8650,0.8246,0.8443,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1709,0.1238,3.5644,28.9661,15.5364,14.9912,0.0678,0.8983,0.0339,-8,-0.0006,-0.0334,-0.1356,0.0679,-0.2035,0.0085,0,-0.0085,1687,22,30,12067,0.9825,0.9982,0.0018,0.0175,0.9871,0.9825,0.9848,0.9826754508748854,0.9807,0.9701,163,171,0,10,8,10,2,20347
118,0.9488,0.7181,00:00:15,10,90,0.3000,0.8261,0.8889,0.8563,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1730,0.1253,3.8626,29.3220,15.4464,15.1754,0.0508,0.9153,0.0339,13,0.0009,0.2648,0.2203,-0.0220,-0.0193,-0.0085,0.0169,-0.0085,1698,32,19,12057,0.9889,0.9974,0.0026,0.0111,0.9815,0.9889,0.9852,0.9831031980165907,0.9863,0.9708,184,171,0,10,8,10,3,20348
119,0.9642,0.7772,00:00:15,10,90,0.4500,0.9299,0.8538,0.8902,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1703,0.1234,3.5312,28.8644,15.4818,15.0708,0.0678,0.8898,0.0424,-14,-0.0010,-0.0666,-0.2373,0.0133,-0.1239,0.0085,-0.0085,0,1692,11,25,12078,0.9854,0.9991,0.0009,0.0146,0.9935,0.9854,0.9895,0.9879964014797796,0.9845,0.9792,157,171,0,10,8,10,4,20349
120,0.9579,0.7222,00:00:14,10,90,0.4500,0.9018,0.8596,0.8802,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1709,0.1238,3.6824,28.9661,15.3964,14.9912,0.0593,0.9068,0.0339,-8,-0.0006,0.0846,-0.1356,-0.0721,-0.2035,0,0.0085,-0.0085,1693,16,24,12073,0.9860,0.9987,0.0013,0.0140,0.9906,0.9860,0.9883,0.986674243766126,0.9847,0.9769,163,171,0,10,8,10,5,20350
121,0.9424,0.8128,00:00:13,10,90,0.3000,0.8323,0.8129,0.8225,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1713,0.1241,3.6295,29.0339,15.5727,15.1593,0.0678,0.8898,0.0424,-4,-0.0003,0.0317,-0.0678,0.1043,-0.0354,0.0085,-0.0085,0,1685,28,32,12061,0.9814,0.9977,0.0023,0.0186,0.9837,0.9814,0.9825,0.980026976993306,0.9790,0.9656,167,171,0,10,9,10,1,21346
122,0.9566,0.8882,00:00:16,10,90,0.4000,0.8750,0.8187,0.8459,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1706,0.1236,3.4466,28.9153,15.5091,15.0973,0.0678,0.8898,0.0424,-11,-0.0008,-0.1512,-0.1864,0.0406,-0.0973,0.0085,-0.0085,0,1686,20,31,12069,0.9819,0.9983,0.0017,0.0181,0.9883,0.9819,0.9851,0.9829990311139971,0.9803,0.9706,160,171,0,10,9,10,2,21347
123,0.9466,0.8335,00:00:16,10,90,0.6000,0.8851,0.7661,0.8213,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1694,0.1227,3.5037,28.7119,15.4000,14.9912,0.0678,0.8898,0.0424,-23,-0.0017,-0.0942,-0.3898,-0.0685,-0.2035,0.0085,-0.0085,0,1677,17,40,12072,0.9767,0.9986,0.0014,0.0233,0.9900,0.9767,0.9833,0.9809632354223872,0.9753,0.9671,148,171,0,10,9,10,3,21348
124,0.9422,0.8254,00:00:15,10,90,0.3000,0.8528,0.8129,0.8323,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1709,0.1238,3.4781,28.9661,15.5364,15.1239,0.0678,0.8898,0.0424,-8,-0.0006,-0.1197,-0.1356,0.0679,-0.0708,0.0085,-0.0085,0,1685,24,32,12065,0.9814,0.9980,0.0020,0.0186,0.9860,0.9814,0.9837,0.9813425199111384,0.9794,0.9678,163,171,0,10,9,10,4,21349
125,0.9476,0.8618,00:00:13,10,90,0.5500,0.8782,0.8012,0.8379,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1702,0.1233,3.4760,28.8475,15.3333,14.9298,0.0593,0.9068,0.0339,-15,-0.0011,-0.1219,-0.2542,-0.1351,-0.2649,0,0.0085,-0.0085,1683,19,34,12070,0.9802,0.9984,0.0016,0.0198,0.9888,0.9802,0.9845,0.9823200378488972,0.9786,0.9695,156,171,0,10,9,10,5,21350
126,0.9561,0.8340,00:00:13,10,90,0.4500,0.8631,0.8480,0.8555,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1714,0.1241,3.8612,29.0508,15.4414,15.1681,0.0593,0.8983,0.0424,-3,-0.0002,0.2634,-0.0508,-0.0270,-0.0265,0,0,0,1691,23,26,12066,0.9849,0.9981,0.0019,0.0151,0.9866,0.9849,0.9857,0.983692557167215,0.9830,0.9718,168,171,0,10,10,10,1,22346
127,0.9545,0.9200,00:00:17,10,90,0.5000,0.9108,0.8363,0.8720,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1703,0.1234,3.6803,28.8644,15.3423,14.8087,0.0593,0.9153,0.0254,-14,-0.0010,0.0825,-0.2373,-0.1261,-0.3860,0,0.0169,-0.0169,1689,14,28,12075,0.9837,0.9988,0.0012,0.0163,0.9918,0.9837,0.9877,0.9859939825289206,0.9825,0.9757,157,171,0,10,10,10,2,22347
128,0.9536,0.7571,00:00:16,10,90,0.2500,0.8211,0.9123,0.8643,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1736,0.1257,3.6581,29.4237,15.5000,15.2281,0.0508,0.9153,0.0339,19,0.0014,0.0602,0.3220,0.0315,0.0334,-0.0085,0.0169,-0.0085,1702,34,15,12055,0.9913,0.9972,0.0028,0.0087,0.9804,0.9913,0.9858,0.9838007365306197,0.9885,0.9720,190,171,0,10,10,10,3,22348
129,0.9504,0.8587,00:00:15,10,90,0.4000,0.8462,0.8363,0.8412,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1715,0.1242,3.8937,29.0678,15.3125,15.1770,0.0508,0.9068,0.0424,-2,-0.0001,0.2959,-0.0339,-0.1560,-0.0177,-0.0085,0.0085,0,1689,26,28,12063,0.9837,0.9978,0.0022,0.0163,0.9848,0.9837,0.9843,0.9820327019539886,0.9815,0.9690,169,171,0,10,10,10,4,22349
130,0.9593,0.8556,00:00:13,10,90,0.2500,0.8701,0.9006,0.8851,1757,1586,171,0,1757,0,1586,0,171,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1723,0.1248,3.6553,29.2034,15.3839,15.2478,0.0508,0.9068,0.0424,6,0.0004,0.0574,0.1017,-0.0845,0.0531,-0.0085,0.0085,0,1700,23,17,12066,0.9901,0.9981,0.0019,0.0099,0.9867,0.9901,0.9884,0.9867192500420884,0.9882,0.9770,177,171,0,10,10,10,5,22350
