Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
95,0.9467,0.8771,00:00:03,10,90,0.1000,0.6863,0.9459,0.7955,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,378,0.1273,2.5750,13.7455,8.7907,7.4118,0.2182,0.7091,0.0727,14,0.0047,0.5166,0.5091,0.1240,-0.1716,-0.0182,0.0727,-0.0545,362,16,2,2590,0.9945,0.9939,0.0061,0.0055,0.9577,0.9945,0.9757,0.9725058348219549,0.9884,0.9526,51,37,0,10,3,10,5,15350
96,0.8493,0.7647,00:00:03,10,90,0.1000,0.7714,0.7297,0.7500,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,362,0.1219,2.2737,13.1636,8.4186,7.3878,0.2182,0.6727,0.1091,-2,-0.0007,0.2152,-0.0727,-0.2481,-0.1956,-0.0182,0.0364,-0.0182,354,8,10,2598,0.9725,0.9969,0.0031,0.0275,0.9779,0.9725,0.9752,0.9717591831690391,0.9695,0.9516,35,37,0,10,4,10,1,16346
97,0.8455,0.7514,00:00:06,10,90,0.4500,0.8846,0.6216,0.7302,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,353,0.1189,2.0169,12.8364,8.6098,7.3542,0.2545,0.6182,0.1273,-11,-0.0037,-0.0415,-0.4000,-0.0569,-0.2292,0.0182,-0.0182,0,350,3,14,2603,0.9615,0.9988,0.0012,0.0385,0.9915,0.9615,0.9763,0.9731842668334627,0.9604,0.9537,26,37,0,10,4,10,2,16347
98,0.8724,0.7600,00:00:03,10,90,0.5500,0.9231,0.6486,0.7619,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,353,0.1189,2.2801,12.8364,8.2093,7.3542,0.2182,0.6545,0.1273,-11,-0.0037,0.2217,-0.4000,-0.4574,-0.2292,-0.0182,0.0182,0,351,2,13,2604,0.9643,0.9992,0.0008,0.0357,0.9943,0.9643,0.9791,0.9763569692383761,0.9635,0.9590,26,37,0,10,4,10,3,16348
99,0.8336,0.7463,00:00:03,10,90,0.4000,0.7647,0.7027,0.7324,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,361,0.1215,2.0577,13.1273,8.5952,7.3673,0.2364,0.6545,0.1091,-3,-0.0010,-0.0007,-0.1091,-0.0714,-0.2160,0,0.0182,-0.0182,353,8,11,2598,0.9698,0.9969,0.0031,0.0302,0.9778,0.9698,0.9738,0.9701606136559566,0.9667,0.9489,34,37,0,10,4,10,4,16349
100,0.8488,0.7824,00:00:02,10,90,0.4500,0.8889,0.6486,0.7500,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,354,0.1192,2.0137,12.8727,8.6341,7.3750,0.2545,0.6182,0.1273,-10,-0.0034,-0.0447,-0.3636,-0.0325,-0.2083,0.0182,-0.0182,0,351,3,13,2603,0.9643,0.9988,0.0012,0.0357,0.9915,0.9643,0.9777,0.974774922105386,0.9631,0.9564,27,37,0,10,4,10,5,16350
101,0.8970,0.8510,00:00:02,10,90,0.6500,0.9615,0.6944,0.8065,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,354,0.1192,2.0397,12.8727,8.4286,7.5319,0.2364,0.6182,0.1455,-10,-0.0034,-0.0187,-0.3636,-0.2381,-0.0514,0,-0.0182,0.0182,353,1,11,2605,0.9698,0.9996,0.0004,0.0302,0.9972,0.9698,0.9833,0.9811125691174787,0.9694,0.9671,26,36,0,10,5,10,1,17346
102,0.9307,0.7439,00:00:05,10,90,0.4000,0.8108,0.8333,0.8219,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,365,0.1229,2.0576,13.2727,8.6905,7.4490,0.2364,0.6545,0.1091,1,0.0003,-0.0009,0.0364,0.0238,-0.1344,0,0.0182,-0.0182,358,7,6,2599,0.9835,0.9973,0.0027,0.0165,0.9808,0.9835,0.9822,0.9796738328293183,0.9808,0.9650,37,36,0,10,5,10,2,17347
103,0.9174,0.6772,00:00:03,10,90,0.7500,0.9615,0.6944,0.8065,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,354,0.1192,2.0566,12.8727,8.4286,7.6957,0.2364,0.6000,0.1636,-10,-0.0034,-0.0019,-0.3636,-0.2381,0.1123,0,-0.0364,0.0364,353,1,11,2605,0.9698,0.9996,0.0004,0.0302,0.9972,0.9698,0.9833,0.9811125691174787,0.9694,0.9671,26,36,0,10,5,10,3,17348
104,0.8702,0.6840,00:00:02,10,90,0.8500,0.7812,0.6944,0.7353,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,360,0.1212,2.1420,13.0909,8.3721,7.6596,0.2182,0.6364,0.1455,-4,-0.0013,0.0836,-0.1455,-0.2946,0.0762,-0.0182,0,0.0182,353,7,11,2599,0.9698,0.9973,0.0027,0.0302,0.9806,0.9698,0.9751,0.971706554227232,0.9671,0.9515,32,36,0,10,5,10,4,17349
105,0.8765,0.7600,00:00:03,10,90,0.8500,0.9231,0.6667,0.7742,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,354,0.1192,2.0570,12.8727,8.4286,7.5319,0.2364,0.6182,0.1455,-10,-0.0034,-0.0015,-0.3636,-0.2381,-0.0514,0,-0.0182,0.0182,352,2,12,2604,0.9670,0.9992,0.0008,0.0330,0.9944,0.9670,0.9805,0.9779437456114324,0.9663,0.9617,26,36,0,10,5,10,5,17350
106,0.8590,0.7791,00:00:03,10,90,0.3500,0.7742,0.6667,0.7164,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,359,0.1209,2.0367,13.0545,8.5476,7.3265,0.2364,0.6545,0.1091,-5,-0.0017,-0.0218,-0.1818,-0.1190,-0.2568,0,0.0182,-0.0182,352,7,12,2599,0.9670,0.9973,0.0027,0.0330,0.9805,0.9670,0.9737,0.9701089407280749,0.9643,0.9488,31,36,0,10,6,10,1,18346
107,0.8501,0.6903,00:00:06,10,90,0.2000,0.7273,0.6667,0.6957,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,361,0.1215,2.0586,13.1273,8.5952,7.3673,0.2364,0.6545,0.1091,-3,-0.0010,0.0002,-0.1091,-0.0714,-0.2160,0,0.0182,-0.0182,352,9,12,2597,0.9670,0.9965,0.0035,0.0330,0.9751,0.9670,0.9710,0.9670184564371836,0.9636,0.9437,33,36,0,10,6,10,2,18347
108,0.8233,0.7004,00:00:03,10,90,0.1500,0.6410,0.6944,0.6667,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,367,0.1236,2.1207,13.3455,8.5349,7.3400,0.2182,0.6909,0.0909,3,0.0010,0.0623,0.1091,-0.1318,-0.2433,-0.0182,0.0545,-0.0364,353,14,11,2592,0.9698,0.9946,0.0054,0.0302,0.9619,0.9698,0.9658,0.9610115038544278,0.9644,0.9339,39,36,0,10,6,10,3,18348
109,0.8046,0.6256,00:00:03,10,90,0.1000,0.6047,0.7222,0.6582,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,371,0.1249,2.1048,13.4909,8.6279,7.4200,0.2182,0.6909,0.0909,7,0.0024,0.0463,0.2545,-0.0388,-0.1633,-0.0182,0.0545,-0.0364,354,17,10,2589,0.9725,0.9935,0.0065,0.0275,0.9542,0.9725,0.9633,0.958135114686799,0.9660,0.9291,43,36,0,10,6,10,4,18349
110,0.8063,0.6613,00:00:03,10,90,0.1000,0.6047,0.7222,0.6582,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,371,0.1249,2.3671,13.4909,8.6279,7.8936,0.2182,0.6364,0.1455,7,0.0024,0.3086,0.2545,-0.0388,0.3103,-0.0182,0,0.0182,354,17,10,2589,0.9725,0.9935,0.0065,0.0275,0.9542,0.9725,0.9633,0.958135114686799,0.9660,0.9291,43,36,0,10,6,10,5,18350
111,0.8765,0.6932,00:00:03,10,90,0.5000,0.8056,0.8056,0.8056,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,364,0.1226,2.0532,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,0,0,-0.0053,0,0,0,0,0,0,357,7,7,2599,0.9808,0.9973,0.0027,0.0192,0.9808,0.9808,0.9808,0.9780831217899522,0.9781,0.9623,36,36,0,10,7,10,1,19346
112,0.8756,0.7766,00:00:07,10,90,0.3000,0.7750,0.8611,0.8158,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,368,0.1239,2.1199,13.3818,8.5581,7.5102,0.2182,0.6727,0.1091,4,0.0013,0.0615,0.1455,-0.1085,-0.0731,-0.0182,0.0364,-0.0182,359,9,5,2597,0.9863,0.9965,0.0035,0.0137,0.9755,0.9863,0.9809,0.9782052353867249,0.9828,0.9625,40,36,0,10,7,10,2,19347
113,0.9217,0.8428,00:00:03,10,90,0.7000,0.9000,0.7500,0.8182,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,358,0.1205,1.9294,13.0182,8.7317,7.6170,0.2545,0.6000,0.1455,-6,-0.0020,-0.1291,-0.2182,0.0650,0.0337,0.0182,-0.0364,0.0182,355,3,9,2603,0.9753,0.9988,0.0012,0.0247,0.9916,0.9753,0.9834,0.9811238528646089,0.9741,0.9673,30,36,0,10,7,10,3,19348
114,0.9215,0.8589,00:00:03,10,90,0.3500,0.8824,0.8333,0.8571,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,362,0.1219,2.0457,13.1636,8.6190,7.5417,0.2364,0.6364,0.1273,-2,-0.0007,-0.0128,-0.0727,-0.0476,-0.0417,0,0,0,358,4,6,2602,0.9835,0.9985,0.0015,0.0165,0.9890,0.9835,0.9862,0.984312846122598,0.9820,0.9728,34,36,0,10,7,10,4,19349
115,0.8773,0.7870,00:00:02,10,90,0.8500,0.8235,0.7778,0.8000,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,362,0.1219,2.0442,13.1636,8.6190,7.7021,0.2364,0.6182,0.1455,-2,-0.0007,-0.0143,-0.0727,-0.0476,0.1188,0,-0.0182,0.0182,356,6,8,2600,0.9780,0.9977,0.0023,0.0220,0.9834,0.9780,0.9807,0.9780360146458186,0.9757,0.9622,34,36,0,10,7,10,5,19350
116,0.8706,0.6888,00:00:03,10,90,0.4000,0.9231,0.6667,0.7742,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,354,0.1192,2.0619,12.8727,8.4286,7.3750,0.2364,0.6364,0.1273,-10,-0.0034,0.0034,-0.3636,-0.2381,-0.2083,0,0,0,352,2,12,2604,0.9670,0.9992,0.0008,0.0330,0.9944,0.9670,0.9805,0.9779437456114324,0.9663,0.9617,26,36,0,10,8,10,1,20346
117,0.8997,0.7396,00:00:06,10,90,0.2500,0.7619,0.8889,0.8205,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,370,0.1246,2.2687,13.4545,8.6047,7.4000,0.2182,0.6909,0.0909,6,0.0020,0.2103,0.2182,-0.0620,-0.1833,-0.0182,0.0545,-0.0364,360,10,4,2596,0.9890,0.9962,0.0038,0.0110,0.9730,0.9890,0.9809,0.97827998174298,0.9852,0.9626,42,36,0,10,8,10,2,20347
118,0.9211,0.7227,00:00:03,10,90,0.1000,0.7174,0.9167,0.8049,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,374,0.1259,2.2851,13.6000,8.6977,7.4800,0.2182,0.6909,0.0909,10,0.0034,0.2266,0.3636,0.0310,-0.1033,-0.0182,0.0545,-0.0364,361,13,3,2593,0.9918,0.9950,0.0050,0.0082,0.9652,0.9918,0.9783,0.9753614383354532,0.9868,0.9576,46,36,0,10,8,10,3,20348
119,0.9074,0.8310,00:00:02,10,90,0.1500,0.7561,0.8611,0.8052,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,369,0.1242,2.2081,13.4182,8.5814,7.3800,0.2182,0.6909,0.0909,5,0.0017,0.1497,0.1818,-0.0853,-0.2033,-0.0182,0.0545,-0.0364,359,10,5,2596,0.9863,0.9962,0.0038,0.0137,0.9729,0.9863,0.9795,0.9766851385046343,0.9824,0.9599,41,36,0,10,8,10,4,20349
120,0.8974,0.8193,00:00:03,10,90,0.1000,0.7750,0.8611,0.8158,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,368,0.1239,2.1519,13.3818,8.5581,7.3600,0.2182,0.6909,0.0909,4,0.0013,0.0935,0.1455,-0.1085,-0.2233,-0.0182,0.0545,-0.0364,359,9,5,2597,0.9863,0.9965,0.0035,0.0137,0.9755,0.9863,0.9809,0.9782052353867249,0.9828,0.9625,40,36,0,10,8,10,5,20350
121,0.9097,0.7610,00:00:03,10,90,0.5500,0.9259,0.6944,0.7937,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,355,0.1195,2.0677,12.9091,8.4524,7.5532,0.2364,0.6182,0.1455,-9,-0.0030,0.0093,-0.3273,-0.2143,-0.0301,0,-0.0182,0.0182,353,2,11,2604,0.9698,0.9992,0.0008,0.0302,0.9944,0.9698,0.9819,0.9795291624821119,0.9690,0.9645,27,36,0,10,9,10,1,21346
122,0.8779,0.7877,00:00:06,10,90,0.6000,0.8621,0.6944,0.7692,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,357,0.1202,2.0723,12.9818,8.5000,7.4375,0.2364,0.6364,0.1273,-7,-0.0024,0.0139,-0.2545,-0.1667,-0.1458,0,0,0,353,4,11,2602,0.9698,0.9985,0.0015,0.0302,0.9888,0.9698,0.9792,0.9763813657127708,0.9682,0.9592,29,36,0,10,9,10,2,21347
123,0.8733,0.6603,00:00:03,10,90,0.3500,0.7436,0.8056,0.7733,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,367,0.1236,2.9171,13.3455,8.5349,7.1961,0.2182,0.7091,0.0727,3,0.0010,0.8586,0.1091,-0.1318,-0.3873,-0.0182,0.0727,-0.0545,357,10,7,2596,0.9808,0.9962,0.0038,0.0192,0.9728,0.9808,0.9767,0.9734913268864391,0.9769,0.9545,39,36,0,10,9,10,3,21348
124,0.8279,0.6988,00:00:03,10,90,0.6000,0.8462,0.6111,0.7097,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,354,0.1192,2.0678,12.8727,8.4286,7.5319,0.2364,0.6182,0.1455,-10,-0.0034,0.0094,-0.3636,-0.2381,-0.0514,0,-0.0182,0.0182,350,4,14,2602,0.9615,0.9985,0.0015,0.0385,0.9887,0.9615,0.9749,0.9716060985993397,0.9600,0.9511,26,36,0,10,9,10,4,21349
125,0.8764,0.7882,00:00:03,10,90,0.5500,0.7941,0.7500,0.7714,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,362,0.1219,2.0816,13.1636,8.6190,7.7021,0.2364,0.6182,0.1455,-2,-0.0007,0.0231,-0.0727,-0.0476,0.1188,0,-0.0182,0.0182,355,7,9,2599,0.9753,0.9973,0.0027,0.0247,0.9807,0.9753,0.9780,0.9748975989074289,0.9726,0.9569,34,36,0,10,9,10,5,21350
126,0.9072,0.8059,00:00:03,10,90,0.2000,0.7111,0.8889,0.7901,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,373,0.1256,2.4878,13.5636,8.2889,7.6122,0.1818,0.7091,0.1091,9,0.0030,0.4293,0.3273,-0.3778,0.0289,-0.0545,0.0727,-0.0182,360,13,4,2593,0.9890,0.9950,0.0050,0.0110,0.9651,0.9890,0.9769,0.9737613572906408,0.9840,0.9549,45,36,0,10,10,10,1,22346
127,0.9103,0.7439,00:00:07,10,90,0.1000,0.7556,0.9444,0.8395,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,373,0.1256,2.1232,13.5636,8.6744,7.4600,0.2182,0.6909,0.0909,9,0.0030,0.0647,0.3273,0.0078,-0.1233,-0.0182,0.0545,-0.0364,362,11,2,2595,0.9945,0.9958,0.0042,0.0055,0.9705,0.9945,0.9824,0.97995802426689,0.9903,0.9653,45,36,0,10,10,10,2,22347
128,0.8906,0.7693,00:00:03,10,90,0.1000,0.7111,0.8889,0.7901,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,373,0.1256,2.2755,13.5636,8.6744,7.6122,0.2182,0.6727,0.1091,9,0.0030,0.2171,0.3273,0.0078,0.0289,-0.0182,0.0364,-0.0182,360,13,4,2593,0.9890,0.9950,0.0050,0.0110,0.9651,0.9890,0.9769,0.9737613572906408,0.9840,0.9549,45,36,0,10,10,10,3,22348
129,0.8954,0.7390,00:00:03,10,90,0.5000,0.8125,0.7222,0.7647,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,360,0.1212,3.4113,13.0909,8,7.6596,0.1818,0.6727,0.1455,-4,-0.0013,1.3529,-0.1455,-0.6667,0.0762,-0.0545,0.0364,0.0182,354,6,10,2600,0.9725,0.9977,0.0023,0.0275,0.9833,0.9725,0.9779,0.9748524696877929,0.9702,0.9568,32,36,0,10,10,10,4,22349
130,0.8798,0.6208,00:00:03,10,90,0.3000,0.6875,0.9167,0.7857,377,341,36,0,377,0,341,0,36,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,376,0.1266,2.1701,13.6727,8.7442,7.5200,0.2182,0.6909,0.0909,12,0.0040,0.1116,0.4364,0.0775,-0.0633,-0.0182,0.0545,-0.0364,361,15,3,2591,0.9918,0.9942,0.0058,0.0082,0.9601,0.9918,0.9757,0.972382008045988,0.9860,0.9525,48,36,0,10,10,10,5,22350
