Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.8989,0.8225,00:00:01,10,90,0.1000,0.8235,0.7778,0.8000,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,178,0.1914,1.6043,11.4839,11.8667,6.5926,0.4839,0.3871,0.0968,-1,-0.0011,-0.0439,-0.0645,0.6792,-0.8657,0,0.0968,-0.1290,175,3,4,748,0.9777,0.9960,0.0040,0.0223,0.9831,0.9777,0.9804,0.9757407125248414,0.9737,0.9615,17,18,0,10,4,10,1,16346
97,0.9090,0.8010,00:00:04,10,90,0.5000,0.8750,0.7778,0.8235,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6023,11.4194,11.8000,7.0800,0.4839,0.3226,0.1613,-2,-0.0022,-0.0459,-0.1290,0.6125,-0.3783,0,0.0323,-0.0645,175,2,4,749,0.9777,0.9973,0.0027,0.0223,0.9887,0.9777,0.9831,0.9791804945827288,0.9750,0.9669,16,18,0,10,4,10,2,16347
98,0.8827,0.7388,00:00:01,10,90,0.1000,0.8235,0.7778,0.8000,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,178,0.1914,1.6657,11.4839,11.1250,7.1200,0.4839,0.3226,0.1935,-1,-0.0011,0.0174,-0.0645,-0.0625,-0.3383,0,0.0323,-0.0323,175,3,4,748,0.9777,0.9960,0.0040,0.0223,0.9831,0.9777,0.9804,0.9757407125248414,0.9737,0.9615,17,18,0,10,4,10,3,16348
99,0.8557,0.6197,00:00:01,10,90,0.4500,0.7143,0.8333,0.7692,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,182,0.1957,1.6050,11.7419,12.1333,7,0.4839,0.3548,0.1290,3,0.0032,-0.0433,0.1935,0.9458,-0.4583,0,0.0645,-0.0968,176,6,3,745,0.9832,0.9920,0.0080,0.0168,0.9670,0.9832,0.9751,0.9691172860675296,0.9753,0.9514,21,18,0,10,4,10,4,16349
100,0.8657,0.6726,00:00:01,10,90,0.1000,0.7647,0.7222,0.7429,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,178,0.1914,1.6060,11.4839,11.8667,6.8462,0.4839,0.3548,0.1290,-1,-0.0011,-0.0422,-0.0645,0.6792,-0.6122,0,0.0645,-0.0968,174,4,5,747,0.9721,0.9947,0.0053,0.0279,0.9775,0.9721,0.9748,0.9688077709056853,0.9667,0.9508,17,18,0,10,4,10,5,16350
101,0.9375,0.5941,00:00:01,10,90,0.1000,0.7500,1,0.8571,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,185,0.1989,1.6668,11.9355,11.5625,7.1154,0.4839,0.3548,0.1613,6,0.0065,0.0186,0.3871,0.3750,-0.3429,0,0.0645,-0.0645,179,6,0,745,1,0.9920,0.0080,0,0.9676,1,0.9835,0.9797128834536729,0.9920,0.9676,24,18,0,10,5,10,1,17346
102,1,0.9444,00:00:04,10,90,0.1000,1,1,1,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,0,0,0,0,0,0,0,0,0,179,0,0,751,1,1,0,0,1,1,1,1,1,1,18,18,0,10,5,10,2,17347
103,0.9784,0.7352,00:00:01,10,90,0.1000,0.9000,1,0.9474,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.6533,11.6774,11.3125,7.2400,0.4839,0.3226,0.1935,2,0.0022,0.0050,0.1290,0.1250,-0.2183,0,0.0323,-0.0323,179,2,0,749,1,0.9973,0.0027,0,0.9890,1,0.9944,0.9931347275631744,0.9973,0.9890,20,18,0,10,5,10,3,17348
104,0.9537,0.7978,00:00:01,10,90,0.7500,0.8500,0.9444,0.8947,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.6385,11.6774,11.3125,7.2400,0.4839,0.3226,0.1935,2,0.0022,-0.0097,0.1290,0.1250,-0.2183,0,0.0323,-0.0323,178,3,1,748,0.9944,0.9960,0.0040,0.0056,0.9834,0.9944,0.9889,0.9862457262382515,0.9904,0.9780,20,18,0,10,5,10,4,17349
105,0.9583,0.8183,00:00:01,10,90,0.1500,0.8571,1,0.9231,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,182,0.1957,1.6521,11.7419,11.3750,7.2800,0.4839,0.3226,0.1935,3,0.0032,0.0038,0.1935,0.1875,-0.1783,0,0.0323,-0.0323,179,3,0,748,1,0.9960,0.0040,0,0.9835,1,0.9917,0.9897412065884096,0.9960,0.9835,21,18,0,10,5,10,5,17350
106,0.9444,0.8268,00:00:01,10,90,0.7000,0.8750,0.7778,0.8235,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6491,11.4194,11.0625,7.3750,0.4839,0.2903,0.2258,-2,-0.0022,0.0009,-0.1290,-0.1250,-0.0833,0,0,0,175,2,4,749,0.9777,0.9973,0.0027,0.0223,0.9887,0.9777,0.9831,0.9791804945827288,0.9750,0.9669,16,18,0,10,6,10,1,18346
107,0.9660,0.7443,00:00:04,10,90,0.1000,1,0.7778,0.8750,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,175,0.1882,1.6449,11.2903,10.9375,7.2917,0.4839,0.2903,0.2258,-4,-0.0043,-0.0033,-0.2581,-0.2500,-0.1667,0,0,0,175,0,4,751,0.9777,1,0,0.0223,1,0.9777,0.9887,0.9861409683190907,0.9777,0.9777,14,18,0,10,6,10,2,18347
108,0.9491,0.8532,00:00:01,10,90,0.1500,0.9375,0.8333,0.8824,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6490,11.4194,11.0625,7.3750,0.4839,0.2903,0.2258,-2,-0.0022,0.0007,-0.1290,-0.1250,-0.0833,0,0,0,176,1,3,750,0.9832,0.9987,0.0013,0.0168,0.9944,0.9832,0.9888,0.986128375132081,0.9819,0.9778,16,18,0,10,6,10,3,18348
109,0.9367,0.7613,00:00:01,10,90,0.5500,0.8824,0.8333,0.8571,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,178,0.1914,1.6409,11.4839,11.1250,7.4167,0.4839,0.2903,0.2258,-1,-0.0011,-0.0074,-0.0645,-0.0625,-0.0417,0,0,0,176,2,3,749,0.9832,0.9973,0.0027,0.0168,0.9888,0.9832,0.9860,0.9826736541439974,0.9806,0.9724,17,18,0,10,6,10,4,18349
110,0.9637,0.8730,00:00:01,10,90,0.2500,0.9375,0.8333,0.8824,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6569,11.4194,11.0625,7.3750,0.4839,0.2903,0.2258,-2,-0.0022,0.0087,-0.1290,-0.1250,-0.0833,0,0,0,176,1,3,750,0.9832,0.9987,0.0013,0.0168,0.9944,0.9832,0.9888,0.986128375132081,0.9819,0.9778,16,18,0,10,6,10,5,18350
111,0.9753,0.8399,00:00:01,10,90,0.1000,0.8889,0.8889,0.8889,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,179,0.1925,1.6512,11.5484,11.1875,6.8846,0.4839,0.3548,0.1613,0,0,0.0030,0,0,-0.5737,0,0.0645,-0.0645,177,2,2,749,0.9888,0.9973,0.0027,0.0112,0.9888,0.9888,0.9888,0.9861636997969189,0.9862,0.9779,18,18,0,10,7,10,1,19346
112,0.8974,0.5786,00:00:03,10,90,0.1000,0.7619,0.8889,0.8205,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,182,0.1957,1,11.7419,10.7059,6.7407,0.4516,0.4194,0.1290,3,0.0032,-0.6482,0.1935,-0.4816,-0.7176,-0.0323,0.1290,-0.0968,177,5,2,746,0.9888,0.9933,0.0067,0.0112,0.9725,0.9888,0.9806,0.9759919262411563,0.9822,0.9620,21,18,0,10,7,10,2,19347
113,0.8866,0.6790,00:00:01,10,90,0.1000,0.8235,0.7778,0.8000,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,178,0.1914,1.6640,11.4839,11.1250,7.1200,0.4839,0.3226,0.1935,-1,-0.0011,0.0158,-0.0645,-0.0625,-0.3383,0,0.0323,-0.0323,175,3,4,748,0.9777,0.9960,0.0040,0.0223,0.9831,0.9777,0.9804,0.9757407125248414,0.9737,0.9615,17,18,0,10,7,10,3,19348
114,0.9221,0.7119,00:00:01,10,90,0.1000,0.8421,0.8889,0.8649,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.6490,11.6129,11.2500,7.2000,0.4839,0.3226,0.1935,1,0.0011,0.0008,0.0645,0.0625,-0.2583,0,0.0323,-0.0323,177,3,2,748,0.9888,0.9960,0.0040,0.0112,0.9833,0.9888,0.9861,0.9827471972984282,0.9848,0.9725,19,18,0,10,7,10,4,19349
115,0.9182,0.6712,00:00:01,10,90,0.1500,0.9375,0.8333,0.8824,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6991,11.4194,10.4118,7.3750,0.4516,0.3226,0.2258,-2,-0.0022,0.0509,-0.1290,-0.7757,-0.0833,-0.0323,0.0323,0,176,1,3,750,0.9832,0.9987,0.0013,0.0168,0.9944,0.9832,0.9888,0.986128375132081,0.9819,0.9778,16,18,0,10,7,10,5,19350
116,0.8665,0.6964,00:00:01,10,90,0.1000,0.7895,0.8333,0.8108,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.6564,11.6129,11.2500,6.9231,0.4839,0.3548,0.1613,1,0.0011,0.0082,0.0645,0.0625,-0.5353,0,0.0645,-0.0645,176,4,3,747,0.9832,0.9947,0.0053,0.0168,0.9778,0.9832,0.9805,0.975843693306529,0.9779,0.9617,19,18,0,10,8,10,1,20346
117,0.9653,0.8256,00:00:04,10,90,0.1000,0.8421,0.8889,0.8649,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.6595,11.6129,11.2500,7.2000,0.4839,0.3226,0.1935,1,0.0011,0.0113,0.0645,0.0625,-0.2583,0,0.0323,-0.0323,177,3,2,748,0.9888,0.9960,0.0040,0.0112,0.9833,0.9888,0.9861,0.9827471972984282,0.9848,0.9725,19,18,0,10,8,10,2,20347
118,0.9668,0.8476,00:00:01,10,90,0.5000,1,0.8889,0.9412,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6482,11.4194,11.0625,7.3750,0.4839,0.2903,0.2258,-2,-0.0022,0,-0.1290,-0.1250,-0.0833,0,0,0,177,0,2,751,0.9888,1,0,0.0112,1,0.9888,0.9944,0.9930762556814331,0.9888,0.9888,16,18,0,10,8,10,3,20348
119,0.9205,0.7845,00:00:01,10,90,0.1000,0.8889,0.8889,0.8889,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,179,0.1925,1.6556,11.5484,11.1875,6.8846,0.4839,0.3548,0.1613,0,0,0.0074,0,0,-0.5737,0,0.0645,-0.0645,177,2,2,749,0.9888,0.9973,0.0027,0.0112,0.9888,0.9888,0.9888,0.9861636997969189,0.9862,0.9779,18,18,0,10,8,10,4,20349
120,0.9491,0.8903,00:00:01,10,90,0.5500,1,0.8889,0.9412,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6482,11.4194,11.0625,7.3750,0.4839,0.2903,0.2258,-2,-0.0022,0,-0.1290,-0.1250,-0.0833,0,0,0,177,0,2,751,0.9888,1,0,0.0112,1,0.9888,0.9944,0.9930762556814331,0.9888,0.9888,16,18,0,10,8,10,5,20350
121,0.9460,0.7937,00:00:01,10,90,0.1500,0.8947,0.9444,0.9189,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.6531,11.6129,11.2500,7.2000,0.4839,0.3226,0.1935,1,0.0011,0.0049,0.0645,0.0625,-0.2583,0,0.0323,-0.0323,178,2,1,749,0.9944,0.9973,0.0027,0.0056,0.9889,0.9944,0.9916,0.9896507012903274,0.9918,0.9834,19,18,0,10,9,10,1,21346
122,0.9630,0.7948,00:00:03,10,90,0.3000,0.8947,0.9444,0.9189,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.7578,11.6129,10.5882,7.5000,0.4516,0.3226,0.2258,1,0.0011,0.1096,0.0645,-0.5993,0.0417,-0.0323,0.0323,0,178,2,1,749,0.9944,0.9973,0.0027,0.0056,0.9889,0.9944,0.9916,0.9896507012903274,0.9918,0.9834,19,18,0,10,9,10,2,21347
123,0.9923,0.8210,00:00:01,10,90,0.2500,0.9444,0.9444,0.9444,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,179,0.1925,1.8951,11.5484,10.5294,7.4583,0.4516,0.3226,0.2258,0,0,0.2469,0,-0.6581,0,-0.0323,0.0323,0,178,1,1,750,0.9944,0.9987,0.0013,0.0056,0.9944,0.9944,0.9944,0.9930818498984594,0.9931,0.9889,18,18,0,10,9,10,3,21348
124,1,0.9444,00:00:01,10,90,0.2000,1,1,1,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,0,0,0,0,0,0,0,0,0,179,0,0,751,1,1,0,0,1,1,1,1,1,1,18,18,0,10,9,10,4,21349
125,0.9452,0.6062,00:00:01,10,90,0.1000,0.8947,0.9444,0.9189,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.7559,11.6129,10.5882,7.5000,0.4516,0.3226,0.2258,1,0.0011,0.1077,0.0645,-0.5993,0.0417,-0.0323,0.0323,0,178,2,1,749,0.9944,0.9973,0.0027,0.0056,0.9889,0.9944,0.9916,0.9896507012903274,0.9918,0.9834,19,18,0,10,9,10,5,21350
126,0.9377,0.7138,00:00:01,10,90,0.6500,1,0.8824,0.9375,186,169,17,0,186,0,169,0,17,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.5195,11.4194,11.8000,7.3750,0.5161,0.2581,0.2258,-2,-0.0022,-0.1287,-0.1290,0.6125,-0.0833,0.0323,-0.0323,0,177,0,2,751,0.9888,1,0,0.0112,1,0.9888,0.9944,0.9930762556814331,0.9888,0.9888,15,17,0,10,10,10,1,22346
127,0.9792,0.9093,00:00:04,10,90,0.5000,1,0.8824,0.9375,186,169,17,0,186,0,169,0,17,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.5195,11.4194,11.8000,7.3750,0.5161,0.2581,0.2258,-2,-0.0022,-0.1287,-0.1290,0.6125,-0.0833,0.0323,-0.0323,0,177,0,2,751,0.9888,1,0,0.0112,1,0.9888,0.9944,0.9930762556814331,0.9888,0.9888,15,17,0,10,10,10,2,22347
128,0.9308,0.7493,00:00:01,10,90,0.2500,0.8333,0.8824,0.8571,186,169,17,0,186,0,169,0,17,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.5229,11.6129,12,7.5000,0.5161,0.2581,0.2258,1,0.0011,-0.1254,0.0645,0.8125,0.0417,0.0323,-0.0323,0,177,3,2,748,0.9888,0.9960,0.0040,0.0112,0.9833,0.9888,0.9861,0.9827471972984282,0.9848,0.9725,18,17,0,10,10,10,3,22348
129,0.9031,0.7157,00:00:01,10,90,0.7000,0.7895,0.8824,0.8333,186,169,17,0,186,0,169,0,17,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.6485,11.6774,11.3125,7.5417,0.4839,0.2903,0.2258,2,0.0022,0.0003,0.1290,0.1250,0.0833,0,0,0,177,4,2,747,0.9888,0.9947,0.0053,0.0112,0.9779,0.9888,0.9833,0.9793567249133284,0.9835,0.9672,19,17,0,10,10,10,4,22349
130,0.9810,0.9090,00:00:01,10,90,0.3500,0.9412,0.9412,0.9412,186,169,17,0,186,0,169,0,17,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,179,0.1925,1.5241,11.5484,11.9333,7.4583,0.5161,0.2581,0.2258,0,0,-0.1241,0,0.7458,0,0.0323,-0.0323,0,178,1,1,750,0.9944,0.9987,0.0013,0.0056,0.9944,0.9944,0.9944,0.9930818498984594,0.9931,0.9889,17,17,0,10,10,10,5,22350
