Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9075,0.7456,00:00:02,10,90,0.1000,0.7500,0.7500,0.7500,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,283,0.1643,2.1592,13.4762,8.8438,7.4474,0.2381,0.6667,0.0952,0,0,0.0097,0,0,0.1910,0,-0.0238,0.0238,276,7,7,1432,0.9753,0.9951,0.0049,0.0247,0.9753,0.9753,0.9753,0.9704005284392135,0.9704,0.9517,28,28,0,10,4,10,1,16346
97,0.9308,0.8072,00:00:06,10,90,0.1500,0.8400,0.7500,0.7925,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,280,0.1626,2.1298,13.3333,8.7500,7.3684,0.2381,0.6667,0.0952,-3,-0.0017,-0.0197,-0.1429,-0.0938,0.1120,0,-0.0238,0.0238,276,4,7,1435,0.9753,0.9972,0.0028,0.0247,0.9857,0.9753,0.9805,0.9766636369726344,0.9725,0.9617,25,28,0,10,4,10,2,16347
98,0.9566,0.8415,00:00:02,10,90,0.3500,0.8400,0.7500,0.7925,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,280,0.1626,1,13.3333,8.4848,7.1795,0.2143,0.7143,0.0714,-3,-0.0017,-1.1495,-0.1429,-0.3589,-0.0769,-0.0238,0.0238,0,276,4,7,1435,0.9753,0.9972,0.0028,0.0247,0.9857,0.9753,0.9805,0.9766636369726344,0.9725,0.9617,25,28,0,10,4,10,3,16348
99,0.9238,0.7870,00:00:02,10,90,0.1000,0.7143,0.7143,0.7143,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,283,0.1643,2.4122,13.4762,8.5758,7.2564,0.2143,0.7143,0.0714,0,0,0.2627,0,-0.2680,0,-0.0238,0.0238,0,275,8,8,1431,0.9717,0.9944,0.0056,0.0283,0.9717,0.9717,0.9717,0.9661720325019583,0.9662,0.9450,28,28,0,10,4,10,4,16349
100,0.9139,0.7221,00:00:02,10,90,0.1500,0.7000,0.7500,0.7241,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,285,0.1655,2.2369,13.5714,8.6364,7.3077,0.2143,0.7143,0.0714,2,0.0012,0.0874,0.0952,-0.2074,0.0513,-0.0238,0.0238,0,276,9,7,1430,0.9753,0.9937,0.0063,0.0247,0.9684,0.9753,0.9718,0.9662763759757518,0.9690,0.9452,30,28,0,10,4,10,5,16350
101,0.9633,0.7368,00:00:02,10,90,0.7500,1,0.8214,0.9020,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,278,0.1614,2.1773,13.2381,8.6875,7.1282,0.2381,0.6905,0.0714,-5,-0.0029,0.0278,-0.2381,-0.1562,-0.1282,0,0,0,278,0,5,1439,0.9823,1,0,0.0177,1,0.9823,0.9911,0.9894092825246176,0.9823,0.9823,23,28,0,10,5,10,1,17346
102,0.9483,0.7438,00:00:05,10,90,0.3500,0.9200,0.8214,0.8679,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,280,0.1626,2.1877,13.3333,8.7500,7.1795,0.2381,0.6905,0.0714,-3,-0.0017,0.0382,-0.1429,-0.0938,-0.0769,0,0,0,278,2,5,1437,0.9823,0.9986,0.0014,0.0177,0.9929,0.9823,0.9876,0.9851569646980044,0.9809,0.9754,25,28,0,10,5,10,2,17347
103,0.9388,0.7782,00:00:03,10,90,0.7500,0.8462,0.7857,0.8148,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,281,0.1632,2.1838,13.3810,8.7812,7.2051,0.2381,0.6905,0.0714,-2,-0.0012,0.0343,-0.0952,-0.0625,-0.0513,0,0,0,277,4,6,1435,0.9788,0.9972,0.0028,0.0212,0.9858,0.9788,0.9823,0.9788061340824237,0.9760,0.9652,26,28,0,10,5,10,3,17348
104,0.9133,0.7926,00:00:02,10,90,0.5500,0.9130,0.7500,0.8235,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,278,0.1614,2.1862,13.2381,8.6875,7.1282,0.2381,0.6905,0.0714,-5,-0.0029,0.0367,-0.2381,-0.1562,-0.1282,0,0,0,276,2,7,1437,0.9753,0.9986,0.0014,0.0247,0.9928,0.9753,0.9840,0.9808913629836324,0.9739,0.9684,23,28,0,10,5,10,4,17349
105,0.9742,0.9118,00:00:02,10,90,0.5500,0.8621,0.8929,0.8772,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,284,0.1649,2.1507,13.5238,8.8750,7.1000,0.2381,0.7143,0.0476,1,0.0006,0.0011,0.0476,0.0312,-0.1564,0,0.0238,-0.0238,280,4,3,1435,0.9894,0.9972,0.0028,0.0106,0.9859,0.9894,0.9877,0.9852234357843869,0.9866,0.9756,29,28,0,10,5,10,5,17350
106,0.9471,0.8673,00:00:02,10,90,0.8500,0.9565,0.7857,0.8627,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,278,0.1614,1.9420,13.2381,8.9677,7.1282,0.2619,0.6667,0.0714,-5,-0.0029,-0.2076,-0.2381,0.1240,-0.1282,0.0238,-0.0238,0,277,1,6,1438,0.9788,0.9993,0.0007,0.0212,0.9964,0.9788,0.9875,0.9851503227541251,0.9781,0.9754,23,28,0,10,6,10,1,18346
107,0.9149,0.8326,00:00:05,10,90,0.3000,0.7407,0.7143,0.7273,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,282,0.1638,2.0654,13.4286,8.8125,7.0500,0.2381,0.7143,0.0476,-1,-0.0006,-0.0842,-0.0476,-0.0312,-0.2064,0,0.0238,-0.0238,275,7,8,1432,0.9717,0.9951,0.0049,0.0283,0.9752,0.9717,0.9735,0.968243374751257,0.9669,0.9483,27,28,0,10,6,10,2,18347
108,0.9110,0.8290,00:00:02,10,90,0.7500,0.8571,0.6429,0.7347,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,276,0.1603,1,13.1429,8.6250,7.0769,0.2381,0.6905,0.0714,-7,-0.0041,-1.1495,-0.3333,-0.2188,-0.1795,0,0,0,273,3,10,1436,0.9647,0.9979,0.0021,0.0353,0.9891,0.9647,0.9767,0.9723476053643031,0.9626,0.9545,21,28,0,10,6,10,3,18348
109,0.9429,0.8580,00:00:02,10,90,0.6500,0.8846,0.8214,0.8519,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,281,0.1632,1,13.3810,8.2647,7.2051,0.1905,0.7381,0.0714,-2,-0.0012,-1.1495,-0.0952,-0.5790,-0.0513,-0.0476,0.0476,0,278,3,5,1436,0.9823,0.9979,0.0021,0.0177,0.9893,0.9823,0.9858,0.9830467055024517,0.9802,0.9720,26,28,0,10,6,10,4,18349
110,0.9139,0.7320,00:00:02,10,90,0.7000,0.8800,0.7857,0.8302,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,280,0.1626,2.3559,13.3333,8.4848,7.1795,0.2143,0.7143,0.0714,-3,-0.0017,0.2063,-0.1429,-0.3589,-0.0769,-0.0238,0.0238,0,277,3,6,1436,0.9788,0.9979,0.0021,0.0212,0.9893,0.9788,0.9840,0.9809103008353194,0.9767,0.9685,25,28,0,10,6,10,5,18350
111,0.9487,0.8335,00:00:02,10,90,0.2000,0.8621,0.8929,0.8772,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,284,0.1649,2.1921,13.5238,8.8750,7.2821,0.2381,0.6905,0.0714,1,0.0006,0.0425,0.0476,0.0312,0.0256,0,0,0,280,4,3,1435,0.9894,0.9972,0.0028,0.0106,0.9859,0.9894,0.9877,0.9852234357843869,0.9866,0.9756,29,28,0,10,7,10,1,19346
112,0.9069,0.7682,00:00:05,10,90,0.1000,0.8065,0.8929,0.8475,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,286,0.1661,2.1611,13.6190,8.9375,7.3333,0.2381,0.6905,0.0714,3,0.0017,0.0116,0.1429,0.0938,0.0769,0,0,0,280,6,3,1433,0.9894,0.9958,0.0042,0.0106,0.9790,0.9894,0.9842,0.981072013926629,0.9852,0.9689,31,28,0,10,7,10,2,19347
113,0.8744,0.6758,00:00:02,10,90,0.3000,0.6857,0.8571,0.7619,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,290,0.1684,2.4146,13.8095,9.0625,7.4359,0.2143,0.7143,0.0476,7,0.0041,0.2650,0.3333,0.2188,0.1795,-0.0238,0.0238,-0.0238,279,11,4,1428,0.9859,0.9924,0.0076,0.0141,0.9621,0.9859,0.9738,0.9687022814998953,0.9782,0.9490,35,28,0,10,7,10,3,19348
114,0.9062,0.7925,00:00:02,10,90,0.1500,0.7105,0.9643,0.8182,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,293,0.1702,2.3213,13.9524,8.6176,7.3250,0.1905,0.7619,0.0476,10,0.0058,0.1718,0.4762,-0.2261,0.0686,-0.0476,0.0714,-0.0238,282,11,1,1428,0.9965,0.9924,0.0076,0.0035,0.9625,0.9965,0.9792,0.9751960042724341,0.9888,0.9592,38,28,0,10,7,10,4,19349
115,0.8791,0.7265,00:00:02,10,90,0.1500,0.8000,0.8571,0.8276,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,285,0.1655,2.3699,13.5714,8.6364,7.3077,0.2143,0.7143,0.0714,2,0.0012,0.2204,0.0952,-0.2074,0.0513,-0.0238,0.0238,0,279,6,4,1433,0.9859,0.9958,0.0042,0.0141,0.9789,0.9859,0.9824,0.9789260686101054,0.9817,0.9654,30,28,0,10,7,10,5,19350
116,0.9518,0.8726,00:00:02,10,90,0.5000,0.8519,0.8214,0.8364,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,282,0.1638,2.1490,13.4286,8.8125,7.2308,0.2381,0.6905,0.0714,-1,-0.0006,-0.0006,-0.0476,-0.0312,-0.0256,0,0,0,278,4,5,1435,0.9823,0.9972,0.0028,0.0177,0.9858,0.9823,0.9841,0.9809469214058473,0.9796,0.9686,27,28,0,10,8,10,1,20346
117,0.9579,0.5646,00:00:06,10,90,0.1500,0.7879,0.9286,0.8525,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,288,0.1672,2.1018,13.7143,9.2903,7.2000,0.2619,0.6905,0.0476,5,0.0029,-0.0477,0.2381,0.4466,-0.0564,0.0238,0,-0.0238,281,7,2,1432,0.9929,0.9951,0.0049,0.0071,0.9757,0.9929,0.9842,0.9811599070145935,0.9881,0.9690,33,28,0,10,8,10,2,20347
118,0.9672,0.9084,00:00:02,10,90,0.5000,0.9167,0.7857,0.8462,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,279,0.1620,2.0387,13.2857,9,7.1538,0.2619,0.6667,0.0714,-4,-0.0023,-0.1108,-0.1905,0.1562,-0.1026,0.0238,-0.0238,0,277,2,6,1437,0.9788,0.9986,0.0014,0.0212,0.9928,0.9788,0.9858,0.9830249990319474,0.9774,0.9719,24,28,0,10,8,10,3,20348
119,0.9432,0.8078,00:00:02,10,90,0.2500,0.7647,0.9286,0.8387,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,289,0.1678,2.0135,13.7619,9.6333,7.0488,0.2857,0.6905,0.0238,6,0.0035,-0.1360,0.2857,0.7896,-0.2076,0.0476,0,-0.0476,281,8,2,1431,0.9929,0.9944,0.0056,0.0071,0.9723,0.9929,0.9825,0.9791135062654184,0.9874,0.9656,34,28,0,10,8,10,4,20349
120,0.9739,0.9145,00:00:02,10,90,0.1500,0.8333,0.8929,0.8621,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,285,0.1655,2.1334,13.5714,8.9062,6.9512,0.2381,0.7381,0.0238,2,0.0012,-0.0161,0.0952,0.0625,-0.3052,0,0.0476,-0.0476,280,5,3,1434,0.9894,0.9965,0.0035,0.0106,0.9825,0.9894,0.9859,0.9831426328215567,0.9859,0.9722,30,28,0,10,8,10,5,20350
121,0.9085,0.7872,00:00:02,10,90,0.2000,0.8148,0.7857,0.8000,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,282,0.1638,2.4901,13.4286,8.5455,7.2308,0.2143,0.7143,0.0714,-1,-0.0006,0.3406,-0.0476,-0.2983,-0.0256,-0.0238,0.0238,0,277,5,6,1434,0.9788,0.9965,0.0035,0.0212,0.9823,0.9788,0.9805,0.9767124058543172,0.9753,0.9618,27,28,0,10,9,10,1,21346
122,0.8871,0.7107,00:00:05,10,90,0.1000,0.7857,0.7857,0.7857,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,283,0.1643,2.1803,13.4762,8.8438,7.0750,0.2381,0.7143,0.0476,0,0,0.0308,0,0,-0.1814,0,0.0238,-0.0238,277,6,6,1433,0.9788,0.9958,0.0042,0.0212,0.9788,0.9788,0.9788,0.9746290243764687,0.9746,0.9585,28,28,0,10,9,10,2,21347
123,0.8862,0.8357,00:00:02,10,90,0.5000,1,0.6429,0.7826,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,273,0.1585,2.1653,13,8.5312,7,0.2381,0.6905,0.0714,-10,-0.0058,0.0157,-0.4762,-0.3125,-0.2564,0,0,0,273,0,10,1439,0.9647,1,0,0.0353,1,0.9647,0.9820,0.9787782498059685,0.9647,0.9647,18,28,0,10,9,10,3,21348
124,0.9126,0.7322,00:00:02,10,90,0.8000,0.9000,0.6429,0.7500,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,275,0.1597,2.1822,13.0952,8.5938,7.0513,0.2381,0.6905,0.0714,-8,-0.0046,0.0327,-0.3810,-0.2500,-0.2051,0,0,0,273,2,10,1437,0.9647,0.9986,0.0014,0.0353,0.9927,0.9647,0.9785,0.9744802610424335,0.9633,0.9579,20,28,0,10,9,10,4,21349
125,0.9152,0.7759,00:00:02,10,90,0.2000,0.8148,0.7857,0.8000,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,282,0.1638,2.1676,13.4286,8.8125,7.0500,0.2381,0.7143,0.0476,-1,-0.0006,0.0181,-0.0476,-0.0312,-0.2064,0,0.0238,-0.0238,277,5,6,1434,0.9788,0.9965,0.0035,0.0212,0.9823,0.9788,0.9805,0.9767124058543172,0.9753,0.9618,27,28,0,10,9,10,5,21350
126,0.9212,0.8119,00:00:02,10,90,0.6000,0.8696,0.7143,0.7843,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,278,0.1614,2.1445,13.2381,8.6875,7.3158,0.2381,0.6667,0.0952,-5,-0.0029,-0.0050,-0.2381,-0.1562,0.0594,0,-0.0238,0.0238,275,3,8,1436,0.9717,0.9979,0.0021,0.0283,0.9892,0.9717,0.9804,0.9766324032131399,0.9696,0.9615,23,28,0,10,10,10,1,22346
127,0.9273,0.8386,00:00:05,10,90,0.1000,0.6857,0.8571,0.7619,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,290,0.1684,2.1489,13.8095,9.0625,7.4359,0.2381,0.6905,0.0714,7,0.0041,-0.0007,0.3333,0.2188,0.1795,0,0,0,279,11,4,1428,0.9859,0.9924,0.0076,0.0141,0.9621,0.9859,0.9738,0.9687022814998953,0.9782,0.9490,35,28,0,10,10,10,2,22347
128,0.9369,0.8676,00:00:02,10,90,0.4500,0.9091,0.7143,0.8000,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,277,0.1609,2.1399,13.1905,8.6562,7.2895,0.2381,0.6667,0.0952,-6,-0.0035,-0.0096,-0.2857,-0.1875,0.0331,0,-0.0238,0.0238,275,2,8,1437,0.9717,0.9986,0.0014,0.0283,0.9928,0.9717,0.9821,0.9787560394734034,0.9703,0.9649,22,28,0,10,10,10,3,22348
129,0.8511,0.7118,00:00:02,10,90,0.1500,0.6389,0.8214,0.7187,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,291,0.1690,2.1901,13.8571,9.0938,7.0976,0.2381,0.7381,0.0238,8,0.0046,0.0406,0.3810,0.2500,-0.1588,0,0.0476,-0.0476,278,13,5,1426,0.9823,0.9910,0.0090,0.0177,0.9553,0.9823,0.9686,0.9625054133191706,0.9733,0.9392,36,28,0,10,10,10,4,22349
130,0.9436,0.8673,00:00:02,10,90,0.1500,0.7273,0.8571,0.7869,294,266,28,0,294,0,266,0,28,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,288,0.1672,2.4841,13.7143,8.7273,7.2000,0.2143,0.7381,0.0476,5,0.0029,0.3345,0.2381,-0.1165,-0.0564,-0.0238,0.0476,-0.0238,279,9,4,1430,0.9859,0.9937,0.0063,0.0141,0.9688,0.9859,0.9772,0.9727620455018909,0.9796,0.9555,33,28,0,10,10,10,5,22350
