Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9609,0.8710,00:00:02,10,90,0.7000,0.8611,0.9118,0.8857,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,340,0.1717,1.7928,15.1111,12.5926,8.7179,0.4000,0.4667,0.1333,2,0.0010,-0.0619,0.0889,0.5212,-0.6709,0.0222,0.0444,-0.0667,335,5,3,1637,0.9911,0.9970,0.0030,0.0089,0.9853,0.9911,0.9882,0.9857693214193077,0.9881,0.9767,36,34,0,10,4,10,1,16346
97,0.9516,0.8137,00:00:05,10,90,0.5500,0.9091,0.8824,0.8955,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,337,0.1702,1.6945,14.9778,12.9615,9.1081,0.4222,0.4000,0.1778,-1,-0.0005,-0.1602,-0.0444,0.8901,-0.2808,0.0444,-0.0222,-0.0222,334,3,4,1639,0.9882,0.9982,0.0018,0.0118,0.9911,0.9882,0.9896,0.9875003120239684,0.9863,0.9795,33,34,0,10,4,10,2,16347
98,0.9479,0.7940,00:00:03,10,90,0.6500,0.8857,0.9118,0.8986,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,339,0.1712,1.6978,15.0667,13.0385,8.9211,0.4222,0.4222,0.1556,1,0.0005,-0.1569,0.0444,0.9670,-0.4678,0.0444,0,-0.0444,335,4,3,1638,0.9911,0.9976,0.0024,0.0089,0.9882,0.9911,0.9897,0.9875296427698625,0.9887,0.9795,35,34,0,10,4,10,3,16348
99,0.9602,0.8120,00:00:02,10,90,0.6500,0.9091,0.8824,0.8955,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,337,0.1702,1.6973,14.9778,12.9615,8.8684,0.4222,0.4222,0.1556,-1,-0.0005,-0.1574,-0.0444,0.8901,-0.5205,0.0444,0,-0.0444,334,3,4,1639,0.9882,0.9982,0.0018,0.0118,0.9911,0.9882,0.9896,0.9875003120239684,0.9863,0.9795,33,34,0,10,4,10,4,16349
100,0.9345,0.8277,00:00:02,10,90,0.6000,0.8108,0.8824,0.8451,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,341,0.1722,1.7993,15.1556,12.6296,8.9737,0.4000,0.4444,0.1556,3,0.0015,-0.0554,0.1333,0.5582,-0.4152,0.0222,0.0222,-0.0444,334,7,4,1635,0.9882,0.9957,0.0043,0.0118,0.9795,0.9882,0.9838,0.9804610886278423,0.9839,0.9681,37,34,0,10,4,10,5,16350
101,0.9074,0.8550,00:00:02,10,90,0.7000,0.8966,0.7647,0.8254,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,333,0.1682,1.8811,14.8000,11.8929,9.5143,0.3778,0.4000,0.2222,-5,-0.0025,0.0264,-0.2222,-0.1786,0.1254,0,-0.0222,0.0222,330,3,8,1639,0.9763,0.9982,0.0018,0.0237,0.9910,0.9763,0.9836,0.9803017529278367,0.9745,0.9677,29,34,0,10,5,10,1,17346
102,0.9208,0.8735,00:00:06,10,90,0.2000,0.8485,0.8235,0.8358,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,337,0.1702,1.8870,14.9778,12.0357,9.1081,0.3778,0.4444,0.1778,-1,-0.0005,0.0323,-0.0444,-0.0357,-0.2808,0,0.0222,-0.0222,332,5,6,1637,0.9822,0.9970,0.0030,0.0178,0.9852,0.9822,0.9837,0.9803567219155405,0.9792,0.9679,33,34,0,10,5,10,2,17347
103,0.9247,0.8205,00:00:03,10,90,0.4000,0.8125,0.7647,0.7879,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,336,0.1697,1.8862,14.9333,12,8.8421,0.3778,0.4667,0.1556,-2,-0.0010,0.0315,-0.0889,-0.0714,-0.5468,0,0.0444,-0.0444,330,6,8,1636,0.9763,0.9963,0.0037,0.0237,0.9821,0.9763,0.9792,0.9749742666489927,0.9727,0.9593,32,34,0,10,5,10,3,17348
104,0.9297,0.8818,00:00:02,10,90,0.3000,0.9333,0.8235,0.8750,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,334,0.1687,1.8789,14.8444,11.9286,9.2778,0.3778,0.4222,0.2000,-4,-0.0020,0.0242,-0.1778,-0.1429,-0.1111,0,0,0,332,2,6,1640,0.9822,0.9988,0.0012,0.0178,0.9940,0.9822,0.9881,0.9856875808211032,0.9810,0.9765,30,34,0,10,5,10,4,17349
105,0.9014,0.7402,00:00:02,10,90,0.5500,0.8667,0.7647,0.8125,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,334,0.1687,1.8832,14.8444,11.9286,9.2778,0.3778,0.4222,0.2000,-4,-0.0020,0.0285,-0.1778,-0.1429,-0.1111,0,0,0,330,4,8,1638,0.9763,0.9976,0.0024,0.0237,0.9880,0.9763,0.9821,0.9785185225476113,0.9739,0.9649,30,34,0,10,5,10,5,17350
106,0.8456,0.6812,00:00:02,10,90,0.3000,0.7500,0.7941,0.7714,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,340,0.1717,1.7874,15.1111,13.0769,8.7179,0.4222,0.4444,0.1333,2,0.0010,-0.0672,0.0889,1.0055,-0.6709,0.0444,0.0222,-0.0667,331,9,7,1633,0.9793,0.9945,0.0055,0.0207,0.9735,0.9793,0.9764,0.9715323087170923,0.9738,0.9539,36,34,0,10,6,10,1,18346
107,0.8700,0.7902,00:00:06,10,90,0.2000,0.8056,0.8529,0.8286,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,340,0.1717,2.0240,15.1111,12.5926,8.9474,0.4000,0.4444,0.1556,2,0.0010,0.1693,0.0889,0.5212,-0.4415,0.0222,0.0222,-0.0444,333,7,5,1635,0.9852,0.9957,0.0043,0.0148,0.9794,0.9852,0.9823,0.9786508150682001,0.9809,0.9652,36,34,0,10,6,10,2,18347
108,0.8175,0.7252,00:00:03,10,90,0.2000,0.8387,0.7647,0.8000,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,335,0.1692,1.7363,14.8889,13.4000,9.0541,0.4444,0.3778,0.1778,-3,-0.0015,-0.1184,-0.1333,1.3286,-0.3348,0.0667,-0.0444,-0.0222,330,5,8,1637,0.9763,0.9970,0.0030,0.0237,0.9851,0.9763,0.9807,0.9767427121032518,0.9733,0.9621,31,34,0,10,6,10,3,18348
109,0.8936,0.7922,00:00:02,10,90,0.3000,0.8710,0.7941,0.8308,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,335,0.1692,1.7847,14.8889,12.8846,8.8158,0.4222,0.4222,0.1556,-3,-0.0015,-0.0700,-0.1333,0.8132,-0.5731,0.0444,0,-0.0444,331,4,7,1638,0.9793,0.9976,0.0024,0.0207,0.9881,0.9793,0.9837,0.9803229749278523,0.9769,0.9678,31,34,0,10,6,10,4,18349
110,0.8973,0.8253,00:00:02,10,90,0.4000,0.8750,0.8235,0.8485,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,336,0.1697,1.7833,14.9333,12.9231,9.0811,0.4222,0.4000,0.1778,-2,-0.0010,-0.0713,-0.0889,0.8516,-0.3078,0.0444,-0.0222,-0.0222,332,4,6,1638,0.9822,0.9976,0.0024,0.0178,0.9881,0.9822,0.9852,0.9821263030157327,0.9798,0.9708,32,34,0,10,6,10,5,18350
111,0.9656,0.8787,00:00:02,10,90,0.2000,0.8378,0.9118,0.8732,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,341,0.1722,1.9009,15.1556,11.7586,9.2162,0.3556,0.4667,0.1778,3,0.0015,0.0462,0.1333,-0.3128,-0.1727,-0.0222,0.0444,-0.0222,335,6,3,1636,0.9911,0.9963,0.0037,0.0089,0.9824,0.9911,0.9867,0.9840162031670029,0.9875,0.9738,37,34,0,10,7,10,1,19346
112,0.9349,0.7677,00:00:06,10,90,0.3000,0.7692,0.8824,0.8219,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,343,0.1732,1.8820,15.2444,12.2500,9.2703,0.3778,0.4444,0.1778,5,0.0025,0.0273,0.2222,0.1786,-0.1186,0,0.0222,-0.0222,334,9,4,1633,0.9882,0.9945,0.0055,0.0118,0.9738,0.9882,0.9809,0.9769844675368303,0.9827,0.9625,39,34,0,10,7,10,2,19347
113,0.9449,0.8130,00:00:03,10,90,0.1000,0.7619,0.9412,0.8421,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,346,0.1747,1.8688,15.3778,12.3571,8.8718,0.3778,0.4889,0.1333,8,0.0040,0.0141,0.3556,0.2857,-0.5171,0,0.0667,-0.0667,336,10,2,1632,0.9941,0.9939,0.0061,0.0059,0.9711,0.9941,0.9825,0.9788915723218526,0.9880,0.9655,42,34,0,10,7,10,3,19348
114,0.9128,0.6870,00:00:02,10,90,0.1000,0.7381,0.9118,0.8158,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,346,0.1747,1.8744,15.3778,12.3571,9.1053,0.3778,0.4667,0.1556,8,0.0040,0.0197,0.3556,0.2857,-0.2836,0,0.0444,-0.0444,335,11,3,1631,0.9911,0.9933,0.0067,0.0089,0.9682,0.9911,0.9795,0.9753568427908436,0.9844,0.9599,42,34,0,10,7,10,4,19349
115,0.9557,0.8639,00:00:03,10,90,0.4500,0.8966,0.7647,0.8254,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,333,0.1682,1.8570,14.8000,11.8929,9,0.3778,0.4444,0.1778,-5,-0.0025,0.0023,-0.2222,-0.1786,-0.3889,0,0.0222,-0.0222,330,3,8,1639,0.9763,0.9982,0.0018,0.0237,0.9910,0.9763,0.9836,0.9803017529278367,0.9745,0.9677,29,34,0,10,7,10,5,19350
116,0.9405,0.8271,00:00:02,10,90,0.4500,0.8333,0.8824,0.8571,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,340,0.1717,1.8620,15.1111,12.1429,8.7179,0.3778,0.4889,0.1333,2,0.0010,0.0073,0.0889,0.0714,-0.6709,0,0.0667,-0.0667,334,6,4,1636,0.9882,0.9963,0.0037,0.0118,0.9824,0.9882,0.9853,0.9822100682437539,0.9845,0.9709,36,34,0,10,8,10,1,20346
117,0.9176,0.7267,00:00:06,10,90,0.3500,0.8333,0.8824,0.8571,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,340,0.1717,1.8550,15.1111,12.1429,9.4444,0.3778,0.4222,0.2000,2,0.0010,0.0003,0.0889,0.0714,0.0556,0,0,0,334,6,4,1636,0.9882,0.9963,0.0037,0.0118,0.9824,0.9882,0.9853,0.9822100682437539,0.9845,0.9709,36,34,0,10,8,10,2,20347
118,0.9338,0.7744,00:00:03,10,90,0.6000,0.8485,0.8235,0.8358,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,337,0.1702,1.8512,14.9778,12.0357,9.3611,0.3778,0.4222,0.2000,-1,-0.0005,-0.0035,-0.0444,-0.0357,-0.0278,0,0,0,332,5,6,1637,0.9822,0.9970,0.0030,0.0178,0.9852,0.9822,0.9837,0.9803567219155405,0.9792,0.9679,33,34,0,10,8,10,3,20348
119,0.9310,0.7078,00:00:02,10,90,0.7500,0.8485,0.8235,0.8358,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,337,0.1702,1.8935,14.9778,11.6207,9.3611,0.3556,0.4444,0.2000,-1,-0.0005,0.0388,-0.0444,-0.4507,-0.0278,-0.0222,0.0222,0,332,5,6,1637,0.9822,0.9970,0.0030,0.0178,0.9852,0.9822,0.9837,0.9803567219155405,0.9792,0.9679,33,34,0,10,8,10,4,20349
120,0.9295,0.8036,00:00:02,10,90,0.6500,0.8529,0.8529,0.8529,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,338,0.1707,1.8460,15.0222,12.0714,8.8947,0.3778,0.4667,0.1556,0,0,-0.0087,0,0,-0.4942,0,0.0444,-0.0444,333,5,5,1637,0.9852,0.9970,0.0030,0.0148,0.9852,0.9852,0.9852,0.9821620336002421,0.9822,0.9708,34,34,0,10,8,10,5,20350
121,0.9568,0.8678,00:00:02,10,90,0.4000,0.8333,0.9091,0.8696,348,315,33,0,348,0,315,0,33,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,341,0.1722,1.8758,15.1556,12.1786,8.9737,0.3778,0.4667,0.1556,3,0.0015,0.0211,0.1333,0.1071,-0.4152,0,0.0444,-0.0444,335,6,3,1636,0.9911,0.9963,0.0037,0.0089,0.9824,0.9911,0.9867,0.9840162031670029,0.9875,0.9738,36,33,0,10,9,10,1,21346
122,0.9479,0.8905,00:00:05,10,90,0.3000,0.7895,0.9091,0.8451,348,315,33,0,348,0,315,0,33,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,343,0.1732,1.8779,15.2444,12.2500,8.7949,0.3778,0.4889,0.1333,5,0.0025,0.0232,0.2222,0.1786,-0.5940,0,0.0667,-0.0667,335,8,3,1634,0.9911,0.9951,0.0049,0.0089,0.9767,0.9911,0.9838,0.9805313668810066,0.9863,0.9682,38,33,0,10,9,10,2,21347
123,0.9417,0.8702,00:00:03,10,90,0.5000,0.8108,0.9091,0.8571,348,315,33,0,348,0,315,0,33,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,342,0.1727,1.8862,15.2000,12.2143,8.7692,0.3778,0.4889,0.1333,4,0.0020,0.0315,0.1778,0.1429,-0.6197,0,0.0667,-0.0667,335,7,3,1635,0.9911,0.9957,0.0043,0.0089,0.9795,0.9911,0.9853,0.9822702356108375,0.9869,0.9710,37,33,0,10,9,10,3,21348
124,0.9417,0.7727,00:00:02,10,90,0.7000,0.8286,0.8788,0.8529,348,315,33,0,348,0,315,0,33,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,340,0.1717,1.8734,15.1111,12.1429,8.9474,0.3778,0.4667,0.1556,2,0.0010,0.0187,0.0889,0.0714,-0.4415,0,0.0444,-0.0444,334,6,4,1636,0.9882,0.9963,0.0037,0.0118,0.9824,0.9882,0.9853,0.9822100682437539,0.9845,0.9709,35,33,0,10,9,10,4,21349
125,0.9332,0.8568,00:00:02,10,90,0.3000,0.8333,0.9091,0.8696,348,315,33,0,348,0,315,0,33,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,341,0.1722,1.9594,15.1556,11.7586,8.9737,0.3556,0.4889,0.1556,3,0.0015,0.1047,0.1333,-0.3128,-0.4152,-0.0222,0.0667,-0.0444,335,6,3,1636,0.9911,0.9963,0.0037,0.0089,0.9824,0.9911,0.9867,0.9840162031670029,0.9875,0.9738,36,33,0,10,9,10,5,21350
126,0.9348,0.8084,00:00:02,10,90,0.2000,0.7381,0.9394,0.8267,348,315,33,0,348,0,315,0,33,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,347,0.1753,1.8843,15.4222,12.3929,8.6750,0.3778,0.5111,0.1111,9,0.0045,0.0296,0.4000,0.3214,-0.7139,0,0.0889,-0.0889,336,11,2,1631,0.9941,0.9933,0.0067,0.0059,0.9683,0.9941,0.9810,0.9771765742143405,0.9874,0.9628,42,33,0,10,10,10,1,22346
127,0.9493,0.8524,00:00:05,10,90,0.1000,0.8108,0.9091,0.8571,348,315,33,0,348,0,315,0,33,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,342,0.1727,1.8656,15.2000,12.2143,9,0.3778,0.4667,0.1556,4,0.0020,0.0109,0.1778,0.1429,-0.3889,0,0.0444,-0.0444,335,7,3,1635,0.9911,0.9957,0.0043,0.0089,0.9795,0.9911,0.9853,0.9822702356108375,0.9869,0.9710,37,33,0,10,10,10,2,22347
128,0.8972,0.7400,00:00:03,10,90,0.6500,0.7568,0.8485,0.8000,348,315,33,0,348,0,315,0,33,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,342,0.1727,1,15.2000,11.7931,9,0.3556,0.4889,0.1556,4,0.0020,-0.8547,0.1778,-0.2783,-0.3889,-0.0222,0.0667,-0.0444,333,9,5,1633,0.9852,0.9945,0.0055,0.0148,0.9737,0.9852,0.9794,0.9751682423206316,0.9797,0.9597,37,33,0,10,10,10,3,22348
129,0.9309,0.8054,00:00:02,10,90,0.1500,0.7561,0.9394,0.8378,348,315,33,0,348,0,315,0,33,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,346,0.1747,1.8820,15.3778,12.3571,8.6500,0.3778,0.5111,0.1111,8,0.0040,0.0273,0.3556,0.2857,-0.7389,0,0.0889,-0.0889,336,10,2,1632,0.9941,0.9939,0.0061,0.0059,0.9711,0.9941,0.9825,0.9788915723218526,0.9880,0.9655,41,33,0,10,10,10,4,22349
130,0.9396,0.8582,00:00:02,10,90,0.4000,0.8235,0.8485,0.8358,348,315,33,0,348,0,315,0,33,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,339,0.1712,1.8658,15.0667,12.1071,8.6923,0.3778,0.4889,0.1333,1,0.0005,0.0111,0.0444,0.0357,-0.6966,0,0.0667,-0.0667,333,6,5,1636,0.9852,0.9963,0.0037,0.0148,0.9823,0.9852,0.9838,0.9804028173597819,0.9816,0.9680,34,33,0,10,10,10,5,22350
